,,0,,,0,-1351096,Pavement (1),9.139849,,,0,,,0,,,0,-1351074,RoadBlock,9.346383,-1351074,RoadBlock,8.594234,-1351074,RoadBlock,8.183614,-1351074,RoadBlock,8.042698,-1351074,RoadBlock,8.148871,-1351074,RoadBlock,8.519227,-1351074,RoadBlock,9.217685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,5.119549,-1355800,Victim,3.68451,-1355800,Victim,4.109921,-1355800,Victim,4.897034,,,0,,,0,,,0,4.380123,0.06766668,False,False,0,0,False,True,5.291106,0,1,0
,,0,,,0,-1351096,Pavement (1),9.174991,,,0,,,0,,,0,-1351074,RoadBlock,9.356221,-1351074,RoadBlock,8.601766,-1351074,RoadBlock,8.189527,-1351074,RoadBlock,8.047352,-1351074,RoadBlock,8.152422,-1351074,RoadBlock,8.521653,-1351074,RoadBlock,9.218736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,3.992511,-1355800,Victim,4.107642,-1355800,Victim,4.893004,,,0,,,0,,,0,4.677405,0.07230848,False,False,0,0,False,True,5.440183,0,1,0
,,0,,,0,-1351096,Pavement (1),9.191432,,,0,,,0,,,0,-1351074,RoadBlock,9.361231,-1351074,RoadBlock,8.605829,-1351074,RoadBlock,8.192945,-1351074,RoadBlock,8.050296,-1351074,RoadBlock,8.154985,-1351074,RoadBlock,8.523869,-1351074,RoadBlock,9.220565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,4.631041,-1355800,Victim,4.118422,-1355800,Victim,4.892164,-1355800,Victim,6.358626,,,0,,,0,4.874625,0.0739928,False,False,0,0,False,True,5.665511,-1,1,0
,,0,,,0,-1351096,Pavement (1),9.211046,,,0,,,0,,,0,-1351074,RoadBlock,9.367616,-1351074,RoadBlock,8.611245,-1351074,RoadBlock,8.197725,-1351074,RoadBlock,8.05465,-1351074,RoadBlock,8.159053,-1351074,RoadBlock,8.52774,-1351074,RoadBlock,9.224287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,5.026343,-1355800,Victim,4.147201,-1355800,Victim,4.892606,-1355800,Victim,6.310507,,,0,,,0,5.204519,0.07540802,False,False,0,0,False,True,5.809459,-1,1,0
,,0,,,0,-1351096,Pavement (1),9.222163,,,0,,,0,,,0,-1351074,RoadBlock,9.371458,-1351074,RoadBlock,8.614616,-1351074,RoadBlock,8.200803,-1351074,RoadBlock,8.057557,-1351074,RoadBlock,8.161882,-1351074,RoadBlock,8.530572,-1351074,RoadBlock,9.227197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,5.328224,-1355800,Victim,4.205576,-1355800,Victim,4.893515,-1355800,Victim,6.294225,,,0,,,0,5.326218,0.07587384,False,False,0,0,False,True,5.843714,-1,1,0
,,0,,,0,-1351096,Pavement (1),9.238153,,,0,,,0,,,0,-1351074,RoadBlock,9.377204,-1351074,RoadBlock,8.619729,-1351074,RoadBlock,8.205526,-1351074,RoadBlock,8.062066,-1351074,RoadBlock,8.166318,-1351074,RoadBlock,8.535064,-1351074,RoadBlock,9.231882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,4.516063,-1355800,Victim,4.895424,-1355800,Victim,6.296341,,,0,,,0,5.667139,0.07638747,False,False,0,0,False,True,6.089419,-1,1,0
,,0,,,0,-1351096,Pavement (1),9.247932,,,0,,,0,,,0,-1351074,RoadBlock,9.380914,-1351074,RoadBlock,8.623116,-1351074,RoadBlock,8.208729,-1351074,RoadBlock,8.065192,-1351074,RoadBlock,8.169462,-1351074,RoadBlock,8.538328,-1351074,RoadBlock,9.235385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,5.000589,-1355800,Victim,4.896973,-1355800,Victim,6.298245,,,0,,,0,5.817526,0.07643938,False,False,0,0,False,True,6.331326,-1,1,0
,,0,,,0,-1351096,Pavement (1),9.262471,,,0,,,0,,,0,-1351074,RoadBlock,9.386538,-1351074,RoadBlock,8.628311,-1351074,RoadBlock,8.213697,-1351074,RoadBlock,8.070096,-1351074,RoadBlock,8.174452,-1351074,RoadBlock,8.543567,-1351074,RoadBlock,9.241076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,5.361385,-1355800,Victim,4.915147,-1355800,Victim,6.302024,,,0,,,0,6.193711,0.07638747,False,False,0,0,False,True,6.516002,-1,1,0
,,0,,,0,-1351096,Pavement (1),9.27652,,,0,,,0,,,0,-1351074,RoadBlock,9.391253,-1351074,RoadBlock,8.632377,-1351074,RoadBlock,8.217346,-1351074,RoadBlock,8.07348,-1351074,RoadBlock,8.177674,-1351074,RoadBlock,8.546707,-1351074,RoadBlock,9.244193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,5.409081,-1355800,Victim,4.921583,-1355800,Victim,6.303653,,,0,,,0,6.360583,0.07720299,False,False,0,0,False,True,6.440575,-1,1,0
,,0,,,0,-1351096,Pavement (1),9.289704,,,0,,,0,,,0,-1351074,RoadBlock,9.396765,-1351074,RoadBlock,8.637629,-1351074,RoadBlock,8.222499,-1351074,RoadBlock,8.078684,-1351074,RoadBlock,8.18309,-1351074,RoadBlock,8.552529,-1351074,RoadBlock,9.250688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,5.743618,-1355800,Victim,4.963492,-1355800,Victim,6.309923,,,0,,,0,6.525695,0.07666887,False,False,0,0,False,True,6.71482,-1,1,0
,,0,,,0,-1351096,Pavement (1),9.299751,,,0,,,0,,,0,-1351074,RoadBlock,9.400772,-1351074,RoadBlock,8.641377,-1351074,RoadBlock,8.226124,-1351074,RoadBlock,8.082297,-1351074,RoadBlock,8.186804,-1351074,RoadBlock,8.556466,-1351074,RoadBlock,9.255019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,5.81314,-1355800,Victim,4.975398,-1355800,Victim,6.313768,,,0,,,0,6.750695,0.07643938,False,False,0,0,False,True,6.751874,-1,1,0
,,0,,,0,-1351096,Pavement (1),9.316473,,,0,,,0,,,0,-1351074,RoadBlock,9.407228,-1351074,RoadBlock,8.64733,-1351074,RoadBlock,8.231808,-1351074,RoadBlock,8.087897,-1351074,RoadBlock,8.192496,-1351074,RoadBlock,8.562438,-1351074,RoadBlock,9.261507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,5.765418,-1355800,Victim,4.972927,-1355800,Victim,6.319172,,,0,,,0,7.130506,0.07636151,False,False,0,0,False,True,6.728161,-1,1,0
,,0,,,0,-1351096,Pavement (1),9.329784,,,0,,,0,,,0,-1351074,RoadBlock,9.41205,-1351074,RoadBlock,8.651651,-1351074,RoadBlock,8.235826,-1351074,RoadBlock,8.091762,-1351074,RoadBlock,8.196324,-1351074,RoadBlock,8.566345,-1351074,RoadBlock,9.265622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,5.851842,-1355800,Victim,4.989951,-1355800,Victim,6.322213,,,0,,,0,7.323764,0.07671942,False,False,0,0,False,True,6.773775,-1,1,0
,,0,,,0,-1351096,Pavement (1),9.348121,,,0,,,0,,,0,-1351074,RoadBlock,9.419046,-1351074,RoadBlock,8.658064,-1351074,RoadBlock,8.241916,-1351074,RoadBlock,8.09773,-1351074,RoadBlock,8.202357,-1351074,RoadBlock,8.572639,-1351074,RoadBlock,9.272414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,5.62495,-1355800,Victim,4.960567,-1355800,Victim,6.32754,,,0,,,0,7.499905,0.07674537,False,False,0,0,False,True,6.656997,0,1,0
,,0,,,0,-1351096,Pavement (1),9.360713,,,0,,,0,,,0,-1351074,RoadBlock,9.423854,-1351074,RoadBlock,8.662476,-1351074,RoadBlock,8.24611,-1351074,RoadBlock,8.101847,-1351074,RoadBlock,8.206524,-1351074,RoadBlock,8.576991,-1351074,RoadBlock,9.277117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,5.505837,-1355800,Victim,4.950859,-1355800,Victim,6.331233,,,0,,,0,7.685037,0.07677133,False,False,0,0,False,True,6.596368,0,1,0
,,0,,,0,-1351096,Pavement (1),9.38019,,,0,,,0,,,0,-1351074,RoadBlock,9.431287,-1351074,RoadBlock,8.6693,-1351074,RoadBlock,8.252602,-1351074,RoadBlock,8.108222,-1351074,RoadBlock,8.21298,-1351074,RoadBlock,8.583737,-1351074,RoadBlock,9.284411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,5.173909,-1355800,Victim,4.92941,-1355800,Victim,6.339166,,,0,,,0,8.056359,0.07682187,False,False,0,0,False,True,6.428487,0,1,0
,,0,,,0,-1351096,Pavement (1),9.393504,,,0,,,0,,,0,-1351074,RoadBlock,9.436376,-1351074,RoadBlock,8.673973,-1351074,RoadBlock,8.257047,-1351074,RoadBlock,8.112587,-1351074,RoadBlock,8.2174,-1351074,RoadBlock,8.588356,-1351074,RoadBlock,9.289408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,5.09624,-1355800,Victim,4.929427,-1355800,Victim,6.350355,,,0,,,0,8.237664,0.07679591,False,False,0,0,False,True,6.391148,0,1,0
,,0,,,0,-1351096,Pavement (1),9.413991,,,0,,,0,,,0,-1351074,RoadBlock,9.444215,-1351074,RoadBlock,8.681172,-1351074,RoadBlock,8.263895,-1351074,RoadBlock,8.119312,-1351074,RoadBlock,8.224209,-1351074,RoadBlock,8.595472,-1351074,RoadBlock,9.297103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,4.770536,-1355800,Victim,4.934292,-1355800,Victim,6.370513,,,0,,,0,8.436845,0.07682187,False,False,0,0,False,True,6.230408,0,1,0
,,0,,,0,-1351096,Pavement (1),9.428031,,,0,,,0,,,0,-1351074,RoadBlock,9.449588,-1351074,RoadBlock,8.686108,-1351074,RoadBlock,8.26859,-1351074,RoadBlock,8.123924,-1351074,RoadBlock,8.22888,-1351074,RoadBlock,8.600355,-1351074,RoadBlock,9.302386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,4.574444,-1355800,Victim,4.941032,-1355800,Victim,6.390052,,,0,,,0,8.776672,0.07682187,False,False,0,0,False,True,6.003932,0,1,0
,,0,,,0,-1351096,Pavement (1),9.449654,,,0,,,0,,,0,-1351074,RoadBlock,9.457861,-1351074,RoadBlock,8.693708,-1351074,RoadBlock,8.275825,-1351074,RoadBlock,8.131032,-1351074,RoadBlock,8.236082,-1351074,RoadBlock,8.607884,-1351074,RoadBlock,9.310535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,4.456074,-1355800,Victim,4.955474,-1355800,Victim,6.430275,,,0,,,0,8.954821,0.07682187,False,False,0,0,False,True,6.081788,0,1,0
,,0,,,0,-1351096,Pavement (1),9.464422,,,0,,,0,,,0,-1351074,RoadBlock,9.463515,-1351074,RoadBlock,8.698901,-1351074,RoadBlock,8.280766,-1351074,RoadBlock,8.135887,-1351074,RoadBlock,8.241,-1351074,RoadBlock,8.613026,-1351074,RoadBlock,9.316097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,5.428437,-1355800,Victim,4.295129,-1355800,Victim,4.968319,-1355800,Victim,6.459587,,,0,,,0,9.132173,0.07684782,False,False,0,0,False,True,6.001767,0,1,0
,,0,,,0,-1351096,Pavement (1),9.487099,,,0,,,0,,,0,-1351074,RoadBlock,9.472198,-1351074,RoadBlock,8.706878,-1351074,RoadBlock,8.288357,-1351074,RoadBlock,8.143343,-1351074,RoadBlock,8.248552,-1351074,RoadBlock,8.62092,-1351074,RoadBlock,9.324642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,5.134806,-1355800,Victim,4.20989,-1355800,Victim,4.991662,-1355800,Victim,6.539341,,,0,,,0,9.35483,0.07682187,False,False,0,0,False,True,5.900177,0,1,0
,,0,,,0,-1351096,Pavement (1),9.502589,,,0,,,0,,,0,-1351074,RoadBlock,9.478129,-1351074,RoadBlock,8.712327,-1351074,RoadBlock,8.293543,-1351074,RoadBlock,8.148438,-1351074,RoadBlock,8.253715,-1351074,RoadBlock,8.626318,-1351074,RoadBlock,9.330481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,4.955434,-1355800,Victim,4.20334,-1355800,Victim,5.01036,-1355800,Victim,6.602965,,,0,,,0,9.659231,0.07684782,False,False,0,0,False,True,5.702807,0,1,0
,,0,,,0,-1351096,Pavement (1),9.526378,,,0,,,0,,,0,-1351074,RoadBlock,9.487236,-1351074,RoadBlock,8.720695,-1351074,RoadBlock,8.301506,-1351074,RoadBlock,8.156263,-1351074,RoadBlock,8.261643,-1351074,RoadBlock,8.634607,-1351074,RoadBlock,9.339452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,4.933487,-1355800,Victim,4.220129,-1355800,Victim,5.043558,,,0,,,0,,,0,9.833323,0.07682187,False,False,0,0,False,True,5.846982,0,1,0
,,0,,,0,-1351096,Pavement (1),9.542589,,,0,,,0,,,0,-1351074,RoadBlock,9.493442,-1351074,RoadBlock,8.726398,-1351074,RoadBlock,8.306932,-1351074,RoadBlock,8.161595,-1351074,RoadBlock,8.267045,-1351074,RoadBlock,8.640256,-1351074,RoadBlock,9.345564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,4.769708,-1355800,Victim,4.223353,-1355800,Victim,5.068313,,,0,,,0,,,0,10.00673,0.07682187,False,False,0,0,False,True,5.79424,0,1,0
,,0,,,0,-1351096,Pavement (1),9.567431,,,0,,,0,,,0,-1351074,RoadBlock,9.502954,-1351074,RoadBlock,8.735137,-1351074,RoadBlock,8.315249,-1351074,RoadBlock,8.169765,-1351074,RoadBlock,8.275323,-1351074,RoadBlock,8.64891,-1351074,RoadBlock,9.35493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,4.589565,-1355800,Victim,4.241677,-1355800,Victim,5.109794,,,0,,,0,,,0,10.25235,0.07684782,False,False,0,0,False,True,5.742258,0,1,0
,,0,,,0,-1351096,Pavement (1),9.584355,,,0,,,0,,,0,-1351074,RoadBlock,9.509435,-1351074,RoadBlock,8.74109,-1351074,RoadBlock,8.320915,-1351074,RoadBlock,8.175331,-1351074,RoadBlock,8.280963,-1351074,RoadBlock,8.654807,-1351074,RoadBlock,9.361312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,4.472071,-1355800,Victim,4.260479,-1355800,Victim,5.140212,,,0,,,0,,,0,10.52405,0.07684782,False,False,0,0,False,True,5.566931,0,1,0
,,0,,,0,-1351096,Pavement (1),9.610269,,,0,,,0,,,0,-1351074,RoadBlock,9.519356,-1351074,RoadBlock,8.750207,-1351074,RoadBlock,8.329592,-1351074,RoadBlock,8.183855,-1351074,RoadBlock,8.289599,-1351074,RoadBlock,8.663837,-1351074,RoadBlock,9.371085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,4.252427,-1355800,Victim,4.2928,-1355800,Victim,5.189824,,,0,,,0,,,0,10.6958,0.07682187,False,False,0,0,False,True,5.646046,0,1,0
,,0,,,0,-1351096,Pavement (1),9.627899,,,0,,,0,,,0,-1351074,RoadBlock,9.526104,-1351074,RoadBlock,8.756407,-1351074,RoadBlock,8.335493,-1351074,RoadBlock,8.189653,-1351074,RoadBlock,8.295472,-1351074,RoadBlock,8.669979,-1351074,RoadBlock,9.377731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,4.445593,-1355800,Victim,4.321158,-1355800,Victim,5.226004,,,0,,,0,,,0,10.86724,0.07682187,False,False,0,0,False,True,5.734866,0,1,0
,,0,,,0,-1351096,Pavement (1),9.654859,,,0,,,0,,,0,-1351074,RoadBlock,9.536429,-1351074,RoadBlock,8.765893,-1351074,RoadBlock,8.344521,-1351074,RoadBlock,8.198524,-1351074,RoadBlock,8.304458,-1351074,RoadBlock,8.679375,-1351074,RoadBlock,9.387901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,4.233507,-1355800,Victim,4.362155,-1355800,Victim,5.280335,,,0,,,0,,,0,11.12248,0.07684782,False,False,0,0,False,True,5.676453,0,1,0
,,0,,,0,-1351096,Pavement (1),9.673183,,,0,,,0,,,0,-1351074,RoadBlock,9.543445,-1351074,RoadBlock,8.77234,-1351074,RoadBlock,8.350656,-1351074,RoadBlock,8.20455,-1351074,RoadBlock,8.310564,-1351074,RoadBlock,8.68576,-1351074,RoadBlock,9.39481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,4.104572,-1355800,Victim,4.391936,-1355800,Victim,5.317396,,,0,,,0,,,0,11.37893,0.07684782,False,False,0,0,False,True,5.496127,0,1,0
,,0,,,0,-1351096,Pavement (1),9.701185,,,0,,,0,,,0,-1351074,RoadBlock,9.554166,-1351074,RoadBlock,8.78219,-1351074,RoadBlock,8.360031,-1351074,RoadBlock,8.213761,-1351074,RoadBlock,8.319896,-1351074,RoadBlock,8.695516,-1351074,RoadBlock,9.405371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,5.322324,-1355800,Victim,3.941087,-1355800,Victim,4.437972,-1355800,Victim,5.374066,,,0,,,0,,,0,11.54838,0.07684782,False,False,0,0,False,True,5.565446,0,1,0
,,0,,,0,-1351096,Pavement (1),9.720203,,,0,,,0,,,0,-1351074,RoadBlock,9.561447,-1351074,RoadBlock,8.78888,-1351074,RoadBlock,8.366397,-1351074,RoadBlock,8.220016,-1351074,RoadBlock,8.326233,-1351074,RoadBlock,8.70214,-1351074,RoadBlock,9.41254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,4.014753,-1355800,Victim,4.4693,-1355800,Victim,5.412509,,,0,,,0,,,0,11.71718,0.07682187,False,False,0,0,False,True,5.637053,-1,1,0
,,0,,,0,-1351096,Pavement (1),9.749235,,,0,,,0,,,0,-1351074,RoadBlock,9.572561,-1351074,RoadBlock,8.799093,-1351074,RoadBlock,8.376118,-1351074,RoadBlock,8.229567,-1351074,RoadBlock,8.335909,-1351074,RoadBlock,8.712257,-1351074,RoadBlock,9.423489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1355800,Victim,5.059981,-1355800,Victim,3.980925,-1355800,Victim,4.517397,-1355800,Victim,5.471694,,,0,,,0,,,0,11.96911,0.07682187,False,False,0,0,False,True,5.541374,-1,1,0
