,,0,,,0,-2202422,Pavement (1),8.779818,,,0,,,0,,,0,-2202400,RoadBlock,9.256427,-2202400,RoadBlock,8.532622,-2202400,RoadBlock,8.142589,-2202400,RoadBlock,8.018651,-2202400,RoadBlock,8.140985,-2202400,RoadBlock,8.529326,-2202400,RoadBlock,9.251205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.639069,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),8.779936,,,0,,,0,,,0,-2202400,RoadBlock,9.256482,-2202400,RoadBlock,8.53267,-2202400,RoadBlock,8.14263,-2202400,RoadBlock,8.018688,-2202400,RoadBlock,8.14102,-2202400,RoadBlock,8.529358,-2202400,RoadBlock,9.251237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.840517,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),8.78012,,,0,,,0,,,0,-2202400,RoadBlock,9.256562,-2202400,RoadBlock,8.532743,-2202400,RoadBlock,8.142698,-2202400,RoadBlock,8.018753,-2202400,RoadBlock,8.141084,-2202400,RoadBlock,8.529422,-2202400,RoadBlock,9.251304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.141209,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),8.780244,,,0,,,0,,,0,-2202400,RoadBlock,9.256616,-2202400,RoadBlock,8.532793,-2202400,RoadBlock,8.142747,-2202400,RoadBlock,8.018802,-2202400,RoadBlock,8.141132,-2202400,RoadBlock,8.529473,-2202400,RoadBlock,9.251359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.340666,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),8.780445,,,0,,,0,,,0,-2202400,RoadBlock,9.256697,-2202400,RoadBlock,8.53287,-2202400,RoadBlock,8.142823,-2202400,RoadBlock,8.01888,-2202400,RoadBlock,8.141212,-2202400,RoadBlock,8.529558,-2202400,RoadBlock,9.251451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.638332,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),8.780583,,,0,,,0,,,0,-2202400,RoadBlock,9.256752,-2202400,RoadBlock,8.532923,-2202400,RoadBlock,8.142877,-2202400,RoadBlock,8.018932,-2202400,RoadBlock,8.14127,-2202400,RoadBlock,8.529618,-2202400,RoadBlock,9.251518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.835758,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),8.780781,,,0,,,0,,,0,-2202400,RoadBlock,9.256782,-2202400,RoadBlock,8.532951,-2202400,RoadBlock,8.142909,-2202400,RoadBlock,8.018972,-2202400,RoadBlock,8.141321,-2202400,RoadBlock,8.529686,-2202400,RoadBlock,9.251602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.165855,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),8.780916,,,0,,,0,,,0,-2202400,RoadBlock,9.256789,-2202400,RoadBlock,8.532954,-2202400,RoadBlock,8.142911,-2202400,RoadBlock,8.018977,-2202400,RoadBlock,8.141331,-2202400,RoadBlock,8.529704,-2202400,RoadBlock,9.251632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.39017,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),8.781168,,,0,,,0,,,0,-2202400,RoadBlock,9.256911,-2202400,RoadBlock,8.533059,-2202400,RoadBlock,8.143002,-2202400,RoadBlock,8.019057,-2202400,RoadBlock,8.141402,-2202400,RoadBlock,8.529769,-2202400,RoadBlock,9.251696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.627067,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),8.78135,,,0,,,0,,,0,-2202400,RoadBlock,9.257009,-2202400,RoadBlock,8.53315,-2202400,RoadBlock,8.143086,-2202400,RoadBlock,8.019137,-2202400,RoadBlock,8.141479,-2202400,RoadBlock,8.529843,-2202400,RoadBlock,9.25177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.785139,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),8.726504,,,0,,,0,,,0,-2202400,RoadBlock,9.243319,-2202400,RoadBlock,8.524019,-2202400,RoadBlock,8.137302,-2202400,RoadBlock,8.016151,-2202400,RoadBlock,8.141201,-2202400,RoadBlock,8.53263,-2202400,RoadBlock,9.258593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.16056,-0.009487133,False,False,0,0,False,True,0,0,1,0.1491047
,,0,,,0,-2202422,Pavement (1),8.60838,,,0,,,0,,,0,-2202400,RoadBlock,9.213354,-2202400,RoadBlock,8.503892,-2202400,RoadBlock,8.124394,-2202400,RoadBlock,8.009287,-2202400,RoadBlock,8.140184,-2202400,RoadBlock,8.538227,-2202400,RoadBlock,9.272921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.287766,-0.03345563,False,False,0,0,False,True,0,0,1,0.2997334
,,0,,,0,-2202422,Pavement (1),8.25948,,,0,,,0,,,0,-2202400,RoadBlock,9.121797,-2202400,RoadBlock,8.441988,-2202400,RoadBlock,8.084362,-2202400,RoadBlock,7.987632,-2202400,RoadBlock,8.136399,-2202400,RoadBlock,8.554756,-2202400,RoadBlock,9.31641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.5456,-0.1064785,False,False,0,0,False,True,0,0,1,0.4473021
,,0,,,0,-2202422,Pavement (1),7.958256,,,0,,,0,,,0,-2202400,RoadBlock,9.038729,-2202400,RoadBlock,8.385134,-2202400,RoadBlock,8.046955,-2202400,RoadBlock,7.96665,-2202400,RoadBlock,8.131473,-2202400,RoadBlock,8.568192,-2202400,RoadBlock,9.354407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.738968,-0.1722382,False,False,0,0,False,True,0,0,1,0.2982039
,,0,,,0,-2202422,Pavement (1),7.543468,,,0,,,0,-2202400,RoadBlock,9.959785,-2202400,RoadBlock,8.917415,-2202400,RoadBlock,8.300543,-2202400,RoadBlock,7.98976,-2202400,RoadBlock,7.932683,-2202400,RoadBlock,8.120296,-2202400,RoadBlock,8.583217,-2202400,RoadBlock,9.40476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.98525,-0.2660728,False,False,0,0,False,True,0,0,1,0.1491003
,,0,,,0,-2202422,Pavement (1),7.341882,,,0,,,0,-2202400,RoadBlock,9.870327,-2202400,RoadBlock,8.854183,-2202400,RoadBlock,8.254786,-2202400,RoadBlock,7.957018,-2202400,RoadBlock,7.910908,-2202400,RoadBlock,8.10919,-2202400,RoadBlock,8.584311,-2202400,RoadBlock,9.422322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.16462,-0.3106657,False,False,0,0,False,True,0,0,1,1.09151E-06
,,0,,,0,-2202422,Pavement (1),7.137304,,,0,,,0,-2202400,RoadBlock,9.776434,-2202400,RoadBlock,8.784821,-2202400,RoadBlock,8.201718,-2202400,RoadBlock,7.915916,-2202400,RoadBlock,7.879622,-2202400,RoadBlock,8.087142,-2202400,RoadBlock,8.572515,-2202400,RoadBlock,9.424163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.509325,-0.3506551,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),7.03643,,,0,,,0,-2202400,RoadBlock,9.728766,-2202400,RoadBlock,8.747816,-2202400,RoadBlock,8.171729,-2202400,RoadBlock,7.890932,-2202400,RoadBlock,7.858538,-2202400,RoadBlock,8.069471,-2202400,RoadBlock,8.55837,-2202400,RoadBlock,9.414509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.699088,-0.3664902,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),6.910491,,,0,,,0,-2202400,RoadBlock,9.668067,-2202400,RoadBlock,8.698802,-2202400,RoadBlock,8.130303,-2202400,RoadBlock,7.854722,-2202400,RoadBlock,7.826106,-2202400,RoadBlock,8.039983,-2202400,RoadBlock,8.531508,-2202400,RoadBlock,9.390643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.893993,-0.381757,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),6.835902,,,0,,,0,-2202400,RoadBlock,9.631594,-2202400,RoadBlock,8.668397,-2202400,RoadBlock,8.103776,-2202400,RoadBlock,7.830739,-2202400,RoadBlock,7.803783,-2202400,RoadBlock,8.018702,-2202400,RoadBlock,8.510837,-2202400,RoadBlock,9.370351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.080044,-0.3883837,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),6.731495,,,0,,,0,-2202400,RoadBlock,9.580057,-2202400,RoadBlock,8.62441,-2202400,RoadBlock,8.064533,-2202400,RoadBlock,7.794451,-2202400,RoadBlock,7.769177,-2202400,RoadBlock,7.984773,-2202400,RoadBlock,8.47671,-2202400,RoadBlock,9.335205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.431838,-0.3949734,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),6.664562,,,0,,,0,-2202400,RoadBlock,9.546809,-2202400,RoadBlock,8.595554,-2202400,RoadBlock,8.038396,-2202400,RoadBlock,7.76992,-2202400,RoadBlock,7.745421,-2202400,RoadBlock,7.961082,-2202400,RoadBlock,8.452394,-2202400,RoadBlock,9.309498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.611715,-0.3979268,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),6.581983,,,0,,,0,-2202400,RoadBlock,9.505226,-2202400,RoadBlock,8.557455,-2202400,RoadBlock,8.002247,-2202400,RoadBlock,7.734514,-2202400,RoadBlock,7.709669,-2202400,RoadBlock,7.923837,-2202400,RoadBlock,8.412264,-2202400,RoadBlock,9.264537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.819649,-0.3959788,False,False,0,0,False,True,0,0,1,-0.09940679
,,0,,,0,-2202422,Pavement (1),6.577859,,,0,,,0,-2202400,RoadBlock,9.501645,-2202400,RoadBlock,8.548087,-2202400,RoadBlock,7.988663,-2202400,RoadBlock,7.717175,-2202400,RoadBlock,7.688339,-2202400,RoadBlock,7.897645,-2202400,RoadBlock,8.379498,-2202400,RoadBlock,9.222055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.995784,-0.3786629,False,False,0,0,False,True,0,0,1,-0.2490038
,,0,,,0,-2202422,Pavement (1),6.685727,,,0,,,0,-2202400,RoadBlock,9.549763,-2202400,RoadBlock,8.570237,-2202400,RoadBlock,7.992864,-2202400,RoadBlock,7.706915,-2202400,RoadBlock,7.664434,-2202400,RoadBlock,7.858736,-2202400,RoadBlock,8.321639,-2202400,RoadBlock,9.137115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.299533,-0.3200094,False,False,0,0,False,True,0,0,1,-0.1996899
,,0,,,0,-2202422,Pavement (1),6.775203,,,0,,,0,-2202400,RoadBlock,9.589404,-2202400,RoadBlock,8.590677,-2202400,RoadBlock,8.000175,-2202400,RoadBlock,7.703822,-2202400,RoadBlock,7.651717,-2202400,RoadBlock,7.835637,-2202400,RoadBlock,8.285628,-2202400,RoadBlock,9.082841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.476509,-0.2786075,False,False,0,0,False,True,0,0,1,-0.05062457
,,0,,,0,-2202422,Pavement (1),6.858349,,,0,,,0,-2202400,RoadBlock,9.624939,-2202400,RoadBlock,8.606318,-2202400,RoadBlock,8.002226,-2202400,RoadBlock,7.695046,-2202400,RoadBlock,7.632827,-2202400,RoadBlock,7.805726,-2202400,RoadBlock,8.24192,-2202400,RoadBlock,9.019598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.70861,-0.234852,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),6.885776,,,0,,,0,-2202400,RoadBlock,9.63596,-2202400,RoadBlock,8.608828,-2202400,RoadBlock,7.998905,-2202400,RoadBlock,7.687004,-2202400,RoadBlock,7.620272,-2202400,RoadBlock,7.78814,-2202400,RoadBlock,8.217939,-2202400,RoadBlock,8.986501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.888268,-0.2151318,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),6.899694,,,0,,,0,-2202400,RoadBlock,9.640455,-2202400,RoadBlock,8.605151,-2202400,RoadBlock,7.989577,-2202400,RoadBlock,7.672976,-2202400,RoadBlock,7.60159,-2202400,RoadBlock,7.764096,-2202400,RoadBlock,8.186926,-2202400,RoadBlock,8.945459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.17175,-0.194491,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),6.89656,,,0,,,0,-2202400,RoadBlock,9.63801,-2202400,RoadBlock,8.59934,-2202400,RoadBlock,7.981397,-2202400,RoadBlock,7.662738,-2202400,RoadBlock,7.589197,-2202400,RoadBlock,7.749108,-2202400,RoadBlock,8.168468,-2202400,RoadBlock,8.92194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.3442,-0.1847703,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),6.879105,,,0,,,0,-2202400,RoadBlock,9.628768,-2202400,RoadBlock,8.587169,-2202400,RoadBlock,7.967093,-2202400,RoadBlock,7.646432,-2202400,RoadBlock,7.570622,-2202400,RoadBlock,7.727629,-2202400,RoadBlock,8.142964,-2202400,RoadBlock,8.890473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.59599,-0.1742491,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),6.86118,,,0,,,0,-2202400,RoadBlock,9.619859,-2202400,RoadBlock,8.577346,-2202400,RoadBlock,7.956542,-2202400,RoadBlock,7.635077,-2202400,RoadBlock,7.55822,-2202400,RoadBlock,7.713769,-2202400,RoadBlock,8.126992,-2202400,RoadBlock,8.871313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.77,-0.1692125,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),6.827707,,,0,,,0,-2202400,RoadBlock,9.603628,-2202400,RoadBlock,8.560817,-2202400,RoadBlock,7.939634,-2202400,RoadBlock,7.617507,-2202400,RoadBlock,7.539557,-2202400,RoadBlock,7.693406,-2202400,RoadBlock,8.104041,-2202400,RoadBlock,8.844374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.0306,-0.1636868,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),6.802123,,,0,,,0,-2202400,RoadBlock,9.591386,-2202400,RoadBlock,8.548901,-2202400,RoadBlock,7.927813,-2202400,RoadBlock,7.605508,-2202400,RoadBlock,7.527059,-2202400,RoadBlock,7.680007,-2202400,RoadBlock,8.089193,-2202400,RoadBlock,8.827245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.20121,-0.1609616,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),6.76006,,,0,,,0,-2202400,RoadBlock,9.571415,-2202400,RoadBlock,8.529988,-2202400,RoadBlock,7.909425,-2202400,RoadBlock,7.58714,-2202400,RoadBlock,7.508191,-2202400,RoadBlock,7.660039,-2202400,RoadBlock,8.067343,-2202400,RoadBlock,8.802369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.45582,-0.1579549,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),6.730075,,,0,,,0,-2202400,RoadBlock,9.557252,-2202400,RoadBlock,8.516823,-2202400,RoadBlock,7.896799,-2202400,RoadBlock,7.57467,-2202400,RoadBlock,7.495512,-2202400,RoadBlock,7.64675,-2202400,RoadBlock,8.052939,-2202400,RoadBlock,8.786143,-2202400,RoadBlock,10.00095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.62514,-0.1564482,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),6.682806,,,0,,,0,-2202400,RoadBlock,9.534996,-2202400,RoadBlock,8.496385,-2202400,RoadBlock,7.877386,-2202400,RoadBlock,7.55565,-2202400,RoadBlock,7.47631,-2202400,RoadBlock,7.626762,-2202400,RoadBlock,8.031433,-2202400,RoadBlock,8.7621,-2202400,RoadBlock,9.972769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.87777,-0.1547885,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2202422,Pavement (1),6.650027,,,0,,,0,-2202400,RoadBlock,9.519597,-2202400,RoadBlock,8.482361,-2202400,RoadBlock,7.864157,-2202400,RoadBlock,7.542765,-2202400,RoadBlock,7.463371,-2202400,RoadBlock,7.613362,-2202400,RoadBlock,8.017093,-2202400,RoadBlock,8.746161,-2202400,RoadBlock,9.954218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.04525,-0.1539388,False,False,0,0,False,True,0,0,1,0
