,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.387806,-2084264,RoadBlock,8.601297,-2084264,RoadBlock,8.164885,-2084264,RoadBlock,8.001227,-2084264,RoadBlock,8.083856,-2084264,RoadBlock,8.425964,-2084264,RoadBlock,9.085892,,,0,,,0,,,0,-2084284,Pavement,8.091539,,,0,1.368675,0,False,False,0,0,False,True,4.054884,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.366655,-2084264,RoadBlock,8.587005,-2084264,RoadBlock,8.155515,-2084264,RoadBlock,7.995876,-2084264,RoadBlock,8.082287,-2084264,RoadBlock,8.428555,-2084264,RoadBlock,9.093821,,,0,,,0,,,0,-2084284,Pavement,8.134521,,,0,1.438895,0,False,False,0,0,False,True,4.083681,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.346964,-2084264,RoadBlock,8.573389,-2084264,RoadBlock,8.146252,-2084264,RoadBlock,7.990147,-2084264,RoadBlock,8.079863,-2084264,RoadBlock,8.429736,-2084264,RoadBlock,9.099615,,,0,,,0,,,0,-2084284,Pavement,8.169818,,,0,1.677899,0,False,False,0,0,False,True,4.126922,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.331414,-2084264,RoadBlock,8.562172,-2084264,RoadBlock,8.138114,-2084264,RoadBlock,7.984473,-2084264,RoadBlock,8.076445,-2084264,RoadBlock,8.428734,-2084264,RoadBlock,9.101658,,,0,,,0,,,0,-2084284,Pavement,8.189662,,,0,1.959637,0,False,False,0,0,False,True,4.16426,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.32052,-2084264,RoadBlock,8.554087,-2084264,RoadBlock,8.132014,-2084264,RoadBlock,7.97994,-2084264,RoadBlock,8.073321,-2084264,RoadBlock,8.42709,-2084264,RoadBlock,9.101855,,,0,,,0,,,0,-2084284,Pavement,8.199615,,,0,2.103082,0,False,False,0,0,False,True,4.202388,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.306802,-2084264,RoadBlock,8.543527,-2084264,RoadBlock,8.12366,-2084264,RoadBlock,7.973289,-2084264,RoadBlock,8.068152,-2084264,RoadBlock,8.423423,-2084264,RoadBlock,9.100006,,,0,,,0,,,0,-2084284,Pavement,8.205341,,,0,2.323706,0,False,False,0,0,False,True,4.262339,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.29757,-2084264,RoadBlock,8.536172,-2084264,RoadBlock,8.117598,-2084264,RoadBlock,7.968194,-2084264,RoadBlock,8.06386,-2084264,RoadBlock,8.419899,-2084264,RoadBlock,9.097374,,,0,,,0,,,0,-2084284,Pavement,8.204651,,,0,2.56009,0,False,False,0,0,False,True,4.298816,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.285717,-2084264,RoadBlock,8.52641,-2084264,RoadBlock,8.109245,-2084264,RoadBlock,7.960854,-2084264,RoadBlock,8.057302,-2084264,RoadBlock,8.414019,-2084264,RoadBlock,9.092205,,,0,,,0,,,0,-2084284,Pavement,8.197886,,,0,2.728139,0,False,False,0,0,False,True,4.393313,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.274782,-2084264,RoadBlock,8.517136,-2084264,RoadBlock,8.101065,-2084264,RoadBlock,7.953414,-2084264,RoadBlock,8.050374,-2084264,RoadBlock,8.407455,-2084264,RoadBlock,9.085938,,,0,,,0,,,0,-2084284,Pavement,8.186717,,,0,2.904453,0,False,False,0,0,False,True,4.504439,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.264379,-2084264,RoadBlock,8.508101,-2084264,RoadBlock,8.092904,-2084264,RoadBlock,7.945807,-2084264,RoadBlock,8.043087,-2084264,RoadBlock,8.40031,-2084264,RoadBlock,9.078788,,,0,,,0,,,0,-2084284,Pavement,8.172179,,,0,3.183993,0,False,False,0,0,False,True,4.605643,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.257161,-2084264,RoadBlock,8.501753,-2084264,RoadBlock,8.087101,-2084264,RoadBlock,7.940328,-2084264,RoadBlock,8.037768,-2084264,RoadBlock,8.39501,-2084264,RoadBlock,9.073378,,,0,,,0,,,0,-2084284,Pavement,8.160627,,,0,3.481,0,False,False,0,0,False,True,4.657859,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.246346,-2084264,RoadBlock,8.492167,-2084264,RoadBlock,8.078275,-2084264,RoadBlock,7.931938,-2084264,RoadBlock,8.029561,-2084264,RoadBlock,8.386765,-2084264,RoadBlock,9.064869,,,0,,,0,,,0,-2084284,Pavement,8.141982,,,0,3.683296,0,False,False,0,0,False,True,4.830667,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.239276,-2084264,RoadBlock,8.485862,-2084264,RoadBlock,8.072437,-2084264,RoadBlock,7.926356,-2084264,RoadBlock,8.024069,-2084264,RoadBlock,8.381208,-2084264,RoadBlock,9.059089,,,0,,,0,,,0,-2084284,Pavement,8.129075,,,0,3.984956,0,False,False,0,0,False,True,4.879028,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.236112,-2084264,RoadBlock,8.483031,-2084264,RoadBlock,8.069808,-2084264,RoadBlock,7.923835,-2084264,RoadBlock,8.021581,-2084264,RoadBlock,8.378682,-2084264,RoadBlock,9.056449,,,0,,,0,,,0,-2084284,Pavement,8.123127,,,0,4.284632,0,False,False,0,0,False,True,4.822088,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.219314,-2084264,RoadBlock,8.468293,-2084264,RoadBlock,8.056366,-2084264,RoadBlock,7.911179,-2084264,RoadBlock,8.009328,-2084264,RoadBlock,8.366516,-2084264,RoadBlock,9.044082,,,0,,,0,,,0,-2084284,Pavement,8.096921,,,0,4.483396,0,False,False,0,0,False,True,5.141995,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.205817,-2084264,RoadBlock,8.456054,-2084264,RoadBlock,8.044859,-2084264,RoadBlock,7.900015,-2084264,RoadBlock,7.998174,-2084264,RoadBlock,8.355041,-2084264,RoadBlock,9.0319,,,0,,,0,,,0,-2084284,Pavement,8.068498,,,0,4.681373,0,False,False,0,0,False,True,5.443275,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.198045,-2084264,RoadBlock,8.448996,-2084264,RoadBlock,8.038215,-2084264,RoadBlock,7.893561,-2084264,RoadBlock,7.991719,-2084264,RoadBlock,8.348392,-2084264,RoadBlock,9.024833,,,0,,,0,,,0,-2084284,Pavement,8.05195,,,0,4.976888,0,False,False,0,0,False,True,5.503689,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.186746,-2084264,RoadBlock,8.438698,-2084264,RoadBlock,8.02849,-2084264,RoadBlock,7.884086,-2084264,RoadBlock,7.982211,-2084264,RoadBlock,8.338565,-2084264,RoadBlock,9.014345,,,0,,,0,,,0,-2084284,Pavement,8.027192,,,0,5.208435,0,False,False,0,0,False,True,5.749356,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.175762,-2084264,RoadBlock,8.42867,-2084264,RoadBlock,8.019007,-2084264,RoadBlock,7.874834,-2084264,RoadBlock,7.972915,-2084264,RoadBlock,8.328941,-2084264,RoadBlock,9.004058,,,0,,,0,,,0,-2084284,Pavement,8.002825,,,0,5.431997,0,False,False,0,0,False,True,5.993309,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.164512,-2084264,RoadBlock,8.418375,-2084264,RoadBlock,8.00925,-2084264,RoadBlock,7.865295,-2084264,RoadBlock,7.963312,-2084264,RoadBlock,8.31898,-2084264,RoadBlock,8.993382,,,0,,,0,,,0,-2084284,Pavement,7.977402,,,0,5.671099,0,False,False,0,0,False,True,6.169598,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.156897,-2084264,RoadBlock,8.411404,-2084264,RoadBlock,8.002641,-2084264,RoadBlock,7.858831,-2084264,RoadBlock,7.956802,-2084264,RoadBlock,8.312224,-2084264,RoadBlock,8.986139,,,0,,,0,,,0,-2084284,Pavement,7.960137,,,0,5.821303,0,False,False,0,0,False,True,6.287312,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.146096,-2084264,RoadBlock,8.40152,-2084264,RoadBlock,7.993271,-2084264,RoadBlock,7.849671,-2084264,RoadBlock,7.947578,-2084264,RoadBlock,8.302655,-2084264,RoadBlock,8.975882,,,0,,,0,,,0,-2084284,Pavement,7.935701,,,0,6.197283,0,False,False,0,0,False,True,6.429094,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.138497,-2084264,RoadBlock,8.394571,-2084264,RoadBlock,7.98669,-2084264,RoadBlock,7.843241,-2084264,RoadBlock,7.941107,-2084264,RoadBlock,8.295947,-2084264,RoadBlock,8.968697,,,0,,,0,,,0,-2084284,Pavement,7.918609,,,0,6.36394,-0.003957411,False,False,0,0,False,True,6.437762,-1,1,0.1693743
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.128486,-2084264,RoadBlock,8.385422,-2084264,RoadBlock,7.978029,-2084264,RoadBlock,7.834784,-2084264,RoadBlock,7.932602,-2084264,RoadBlock,8.287134,-2084264,RoadBlock,8.959266,,,0,,,0,,,0,-2084284,Pavement,7.896203,,,0,6.505335,-0.03555387,False,False,0,0,False,True,6.634607,-1,1,0.2893451
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.122027,-2084264,RoadBlock,8.379527,-2084264,RoadBlock,7.972455,-2084264,RoadBlock,7.829346,-2084264,RoadBlock,7.927139,-2084264,RoadBlock,8.281481,-2084264,RoadBlock,8.953221,,,0,,,0,,,0,-2084284,Pavement,7.881878,,,0,6.87006,-0.07932854,False,False,0,0,False,True,6.588439,-1,1,0.4555994
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.111577,-2084264,RoadBlock,8.370006,-2084264,RoadBlock,7.963465,-2084264,RoadBlock,7.820588,-2084264,RoadBlock,7.918354,-2084264,RoadBlock,8.272401,-2084264,RoadBlock,8.943533,,,0,,,0,,,0,-2084284,Pavement,7.858993,,,0,7.019112,-0.1849069,False,False,0,0,False,True,6.802444,-1,1,0.4201948
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.106411,-2084264,RoadBlock,8.365303,-2084264,RoadBlock,7.95903,-2084264,RoadBlock,7.816272,-2084264,RoadBlock,7.914028,-2084264,RoadBlock,8.267936,-2084264,RoadBlock,8.938773,,,0,,,0,,,0,-2084284,Pavement,7.847778,,,0,7.192506,-0.2666752,False,False,0,0,False,True,6.803925,-1,1,0.3042303
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.09912,-2084264,RoadBlock,8.358701,-2084264,RoadBlock,7.952828,-2084264,RoadBlock,7.810262,-2084264,RoadBlock,7.90803,-2084264,RoadBlock,8.261772,-2084264,RoadBlock,8.932241,,,0,,,0,,,0,-2084284,Pavement,7.83254,,,0,7.525767,-0.3757451,False,False,0,0,False,True,6.777964,-1,1,0.123569
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.095135,-2084264,RoadBlock,8.355102,-2084264,RoadBlock,7.949459,-2084264,RoadBlock,7.807004,-2084264,RoadBlock,7.904788,-2084264,RoadBlock,8.25845,-2084264,RoadBlock,8.928732,,,0,,,0,,,0,-2084284,Pavement,7.824418,,,0,7.715222,-0.428817,False,False,0,0,False,True,6.719588,0,1,0.0123875
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.068415,-2084264,RoadBlock,8.33846,-2084264,RoadBlock,7.940202,-2084264,RoadBlock,7.803956,-2084264,RoadBlock,7.907795,-2084264,RoadBlock,8.268344,-2084264,RoadBlock,8.947699,,,0,,,0,,,0,-2084284,Pavement,7.908299,,,0,7.927929,-0.476515,False,False,0,0,False,True,6.609079,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.037472,-2084264,RoadBlock,8.321001,-2084264,RoadBlock,7.932754,-2084264,RoadBlock,7.805091,-2084264,RoadBlock,7.917495,-2084264,RoadBlock,8.287987,-2084264,RoadBlock,8.980632,,,0,,,0,,,0,-2084284,Pavement,8.044096,,,0,8.277575,-0.4963853,False,False,0,0,False,True,6.436683,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,8.972946,-2084264,RoadBlock,8.287567,-2084264,RoadBlock,7.922721,-2084264,RoadBlock,7.81547,-2084264,RoadBlock,7.948635,-2084264,RoadBlock,8.343633,-2084264,RoadBlock,9.069465,,,0,,,0,,,0,-2084284,Pavement,8.409659,,,0,8.458966,-0.5157462,False,False,0,0,False,True,6.508813,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,8.937615,-2084264,RoadBlock,8.270963,-2084264,RoadBlock,7.920408,-2084264,RoadBlock,7.825838,-2084264,RoadBlock,7.97213,-2084264,RoadBlock,8.382872,-2084264,RoadBlock,9.130281,,,0,,,0,,,0,-2084284,Pavement,8.664204,,,0,8.639001,-0.5242621,False,False,0,0,False,True,6.45034,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.968264,-2084264,RoadBlock,8.892567,-2084264,RoadBlock,8.252667,-2084264,RoadBlock,7.922827,-2084264,RoadBlock,7.846948,-2084264,RoadBlock,8.012926,-2084264,RoadBlock,8.447626,-2084264,RoadBlock,9.228261,,,0,,,0,,,0,-2084284,Pavement,9.082781,,,0,8.849448,-0.5329952,False,False,0,0,False,True,6.356264,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.913899,-2084264,RoadBlock,8.865561,-2084264,RoadBlock,8.244168,-2084264,RoadBlock,7.928872,-2084264,RoadBlock,7.866353,-2084264,RoadBlock,8.04665,-2084264,RoadBlock,8.499036,-2084264,RoadBlock,9.30448,,,0,,,0,,,0,-2084284,Pavement,9.416642,,,0,9.173279,-0.5369334,False,False,0,0,False,True,6.193037,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.849584,-2084264,RoadBlock,8.837043,-2084264,RoadBlock,8.240177,-2084264,RoadBlock,7.944491,-2084264,RoadBlock,7.900351,-2084264,RoadBlock,8.10073,-2084264,RoadBlock,8.578316,-2084264,RoadBlock,9.41952,,,0,,,0,,,0,-2084284,Pavement,9.933135,,,0,9.349621,-0.5410193,False,False,0,0,False,True,6.220328,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.80096,-2084264,RoadBlock,8.820458,-2084264,RoadBlock,8.245898,-2084264,RoadBlock,7.968441,-2084264,RoadBlock,7.941817,-2084264,RoadBlock,8.161793,-2084264,RoadBlock,8.664427,-2084264,RoadBlock,9.541642,,,0,,,0,,,0,,,0,,,0,9.525121,-0.5429317,False,False,0,0,False,True,6.254039,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.770241,-2084264,RoadBlock,8.816207,-2084264,RoadBlock,8.260392,-2084264,RoadBlock,7.998622,-2084264,RoadBlock,7.987483,-2084264,RoadBlock,8.225202,-2084264,RoadBlock,8.750927,-2084264,RoadBlock,9.661756,,,0,,,0,,,0,,,0,,,0,9.533628,-0.544978,False,False,0,0,False,True,6.163,0,0.8984939,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2084264,RoadBlock,9.754535,-2084264,RoadBlock,8.819013,-2084264,RoadBlock,8.276499,-2084264,RoadBlock,8.026087,-2084264,RoadBlock,8.026401,-2084264,RoadBlock,8.27749,-2084264,RoadBlock,8.820849,-2084264,RoadBlock,9.757586,,,0,,,0,,,0,,,0,,,0,9.618456,-0.5459301,False,False,0,0,False,True,6.02104,0,0.7322682,0
