,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.259652,-2236166,RoadBlock,8.49324,-2236166,RoadBlock,8.070021,-2236166,RoadBlock,7.915266,-2236166,RoadBlock,8.003977,-2236166,RoadBlock,8.350336,-2236166,RoadBlock,9.013586,,,0,,,0,,,0,-2236186,Pavement,7.960104,,,0,5.795053,-0.3273341,False,False,0,0,False,True,6.1675,-1,1,0.02400931
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.279732,-2236166,RoadBlock,8.49859,-2236166,RoadBlock,8.064329,-2236166,RoadBlock,7.899868,-2236166,RoadBlock,7.978582,-2236166,RoadBlock,8.313045,-2236166,RoadBlock,8.960222,,,0,,,0,,,0,-2236186,Pavement,7.773875,,,0,6.091479,-0.3477673,False,False,0,0,False,True,6.284436,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.298806,-2236166,RoadBlock,8.498393,-2236166,RoadBlock,8.049653,-2236166,RoadBlock,7.872352,-2236166,RoadBlock,7.937701,-2236166,RoadBlock,8.256125,-2236166,RoadBlock,8.881565,-2236166,RoadBlock,9.935993,,,0,,,0,-2236186,Pavement,7.515155,,,0,6.276358,-0.3613416,False,False,0,0,False,True,6.652596,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.30791,-2236166,RoadBlock,8.493355,-2236166,RoadBlock,8.033977,-2236166,RoadBlock,7.847173,-2236166,RoadBlock,7.902544,-2236166,RoadBlock,8.208912,-2236166,RoadBlock,8.81797,-2236166,RoadBlock,9.847629,,,0,,,0,-2236186,Pavement,7.316209,,,0,6.460575,-0.3657744,False,False,0,0,False,True,6.904486,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.288006,-2236166,RoadBlock,8.466237,-2236166,RoadBlock,8.001038,-2236166,RoadBlock,7.808435,-2236166,RoadBlock,7.85703,-2236166,RoadBlock,8.154565,-2236166,RoadBlock,8.751113,-2236166,RoadBlock,9.761607,,,0,,,0,-2236186,Pavement,7.130252,,,0,6.79282,-0.3720008,False,False,0,0,False,True,7.199212,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.246928,-2236166,RoadBlock,8.433309,-2236166,RoadBlock,7.973588,-2236166,RoadBlock,7.784944,-2236166,RoadBlock,7.836648,-2236166,RoadBlock,8.136938,-2236166,RoadBlock,8.736419,-2236166,RoadBlock,9.750869,,,0,,,0,-2236186,Pavement,7.112383,,,0,7.01264,-0.3780619,False,False,0,0,False,True,7.245526,-1,1,0.1674655
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.035835,-2236166,RoadBlock,8.293533,-2236166,RoadBlock,7.884867,-2236166,RoadBlock,7.737833,-2236166,RoadBlock,7.828695,-2236166,RoadBlock,8.171988,-2236166,RoadBlock,8.826554,-2236166,RoadBlock,9.922757,,,0,,,0,-2236186,Pavement,7.531606,,,0,7.20675,-0.4114192,False,False,0,0,False,True,7.775742,-1,1,0.301942
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.948307,-2236166,RoadBlock,8.8545,-2236166,RoadBlock,8.201839,-2236166,RoadBlock,7.860674,-2236166,RoadBlock,7.772614,-2236166,RoadBlock,7.92358,-2236166,RoadBlock,8.337954,-2236166,RoadBlock,9.088868,,,0,,,0,,,0,-2236186,Pavement,8.589559,,,0,7.370729,-0.4491136,False,False,0,0,False,True,7.93304,-1,1,0.1756137
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.783105,-2236166,RoadBlock,8.772891,-2236166,RoadBlock,8.176805,-2236166,RoadBlock,7.880147,-2236166,RoadBlock,7.83302,-2236166,RoadBlock,8.027919,-2236166,RoadBlock,8.496629,-2236166,RoadBlock,9.323833,,,0,,,0,,,0,-2236186,Pavement,9.611013,,,0,7.738134,-0.4967241,False,False,0,0,False,True,8.143731,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.753197,-2236166,RoadBlock,8.768984,-2236166,RoadBlock,8.191067,-2236166,RoadBlock,7.909438,-2236166,RoadBlock,7.876996,-2236166,RoadBlock,8.08858,-2236166,RoadBlock,8.578835,-2236166,RoadBlock,9.437138,,,0,,,0,,,0,,,0,,,0,7.922807,-0.516824,False,False,0,0,False,True,8.318608,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.766624,-2236166,RoadBlock,8.797472,-2236166,RoadBlock,8.23058,-2236166,RoadBlock,7.958856,-2236166,RoadBlock,7.937036,-2236166,RoadBlock,8.161651,-2236166,RoadBlock,8.66959,-2236166,RoadBlock,9.554079,,,0,,,0,,,0,,,0,,,0,8.11801,-0.5359799,False,False,0,0,False,True,8.527312,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.795611,-2236166,RoadBlock,8.830641,-2236166,RoadBlock,8.267175,-2236166,RoadBlock,7.999118,-2236166,RoadBlock,7.981889,-2236166,RoadBlock,8.212749,-2236166,RoadBlock,8.729667,-2236166,RoadBlock,9.627795,,,0,,,0,,,0,,,0,,,0,8.304256,-0.5442554,False,False,0,0,False,True,8.709127,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.854279,-2236166,RoadBlock,8.890351,-2236166,RoadBlock,8.328469,-2236166,RoadBlock,8.063162,-2236166,RoadBlock,8.050378,-2236166,RoadBlock,8.288084,-2236166,RoadBlock,8.815429,-2236166,RoadBlock,9.729761,,,0,,,0,,,0,,,0,,,0,8.648543,-0.5525418,False,False,0,0,False,True,8.981002,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.902669,-2236166,RoadBlock,8.937475,-2236166,RoadBlock,8.37536,-2236166,RoadBlock,8.110976,-2236166,RoadBlock,8.100461,-2236166,RoadBlock,8.342142,-2236166,RoadBlock,8.875848,-2236166,RoadBlock,9.800249,,,0,,,0,,,0,,,0,,,0,8.825596,-0.5511963,False,False,0,0,False,True,9.19544,0,1,-0.1294189
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.98236,-2236166,RoadBlock,9.010954,-2236166,RoadBlock,8.445451,-2236166,RoadBlock,8.17995,-2236166,RoadBlock,8.170419,-2236166,RoadBlock,8.415342,-2236166,RoadBlock,8.955096,-2236166,RoadBlock,9.889525,,,0,,,0,,,0,,,0,,,0,9.026141,-0.5198443,False,False,0,0,False,True,9.449462,0,1,-0.3042515
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.084657,-2236166,RoadBlock,8.506555,-2236166,RoadBlock,8.232151,-2236166,RoadBlock,8.215838,-2236166,RoadBlock,8.455023,-2236166,RoadBlock,8.989054,-2236166,RoadBlock,9.916306,,,0,,,0,,,0,,,0,,,0,9.189417,-0.4713609,False,False,0,0,False,True,9.671035,0,1,-0.3329399
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.14562,-2236166,RoadBlock,8.561851,-2236166,RoadBlock,8.284104,-2236166,RoadBlock,8.2662,-2236166,RoadBlock,8.505288,-2236166,RoadBlock,9.040687,-2236166,RoadBlock,9.97093,,,0,,,0,,,0,,,0,,,0,9.493839,-0.3785127,False,False,0,0,False,True,9.770987,0,1,-0.1957053
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.197936,-2236166,RoadBlock,8.611702,-2236166,RoadBlock,8.333114,-2236166,RoadBlock,8.31586,-2236166,RoadBlock,8.557197,-2236166,RoadBlock,9.096816,,,0,,,0,,,0,,,0,,,0,,,0,9.730056,-0.3203946,False,False,0,0,False,True,9.822667,-1,1,-0.01805346
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.270558,-2236166,RoadBlock,8.682527,-2236166,RoadBlock,8.404137,-2236166,RoadBlock,8.389151,-2236166,RoadBlock,8.635187,-2236166,RoadBlock,9.182735,,,0,,,0,,,0,,,0,,,0,,,0,9.909431,-0.2581265,False,False,0,0,False,True,10.28336,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.324693,-2236166,RoadBlock,8.735794,-2236166,RoadBlock,8.457957,-2236166,RoadBlock,8.445066,-2236166,RoadBlock,8.695075,-2236166,RoadBlock,9.249152,,,0,,,0,,,0,,,0,,,0,,,0,10.19196,-0.2301897,False,False,0,0,False,True,10.34848,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.406438,-2236166,RoadBlock,8.816724,-2236166,RoadBlock,8.540144,-2236166,RoadBlock,8.530846,-2236166,RoadBlock,8.787352,-2236166,RoadBlock,9.351945,,,0,,,0,,,0,,,0,,,0,,,0,10.36187,-0.2065545,False,False,0,0,False,True,10.89263,-1,1,0.1364457
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.465068,-2236166,RoadBlock,8.87468,-2236166,RoadBlock,8.598928,-2236166,RoadBlock,8.592137,-2236166,RoadBlock,8.853229,-2236166,RoadBlock,9.425269,,,0,,,0,,,0,,,0,,,0,,,0,10.52466,-0.2132125,False,False,0,0,False,True,11.15597,-1,1,0.2627784
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.55318,-2236166,RoadBlock,8.961856,-2236166,RoadBlock,8.687422,-2236166,RoadBlock,8.684475,-2236166,RoadBlock,8.952551,-2236166,RoadBlock,9.535918,,,0,,,0,,,0,,,0,,,0,,,0,10.74776,-0.271,False,False,0,0,False,True,11.52799,-1,1,0.3452607
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.239245,-2236166,RoadBlock,8.81056,-2236166,RoadBlock,8.670916,-2236166,RoadBlock,8.797875,-2236166,RoadBlock,9.211803,-2236166,RoadBlock,9.984354,,,0,,,0,,,0,,,0,,,0,10.91364,-0.3326903,False,False,0,0,False,True,11.79191,-1,1,0.2171568
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.498739,-2236166,RoadBlock,8.880604,-2236166,RoadBlock,8.582237,-2236166,RoadBlock,8.553876,-2236166,RoadBlock,8.791008,-2236166,RoadBlock,9.332513,,,0,,,0,,,0,-2236282,Pavement,8.002119,,,0,11.17415,-0.4206686,False,False,0,0,False,True,11.92736,-1,1,0.04108691
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.543258,-2236166,RoadBlock,8.864478,-2236166,RoadBlock,8.516896,-2236166,RoadBlock,8.441533,-2236166,RoadBlock,8.626366,-2236166,RoadBlock,9.101357,-2236318,RoadBlock,9.951176,,,0,,,0,-2236282,Pavement,7.305929,,,0,11.34438,-0.4643804,False,False,0,0,False,True,12.08435,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.452104,-2236166,RoadBlock,8.762025,-2236166,RoadBlock,8.403276,-2236166,RoadBlock,8.314623,-2236166,RoadBlock,8.4819,-2236166,RoadBlock,8.932146,-2236318,RoadBlock,9.745027,,,0,,,0,-2236282,Pavement,6.912209,,,0,11.59853,-0.5113899,False,False,0,0,False,True,12.23528,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.340662,-2236166,RoadBlock,8.664552,-2236166,RoadBlock,8.314757,-2236166,RoadBlock,8.231681,-2236166,RoadBlock,8.402057,-2236318,RoadBlock,8.853448,-2236318,RoadBlock,9.665929,,,0,,,0,-2236282,Pavement,6.776725,,,0,11.76719,-0.5340347,False,False,0,0,False,True,12.37432,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.20495,-2236166,RoadBlock,8.552474,-2236166,RoadBlock,8.219008,-2236166,RoadBlock,8.147995,-2236166,RoadBlock,8.328108,-2236318,RoadBlock,8.788556,-2236318,RoadBlock,9.611515,,,0,,,0,-2236282,Pavement,6.692575,,,0,12.01885,-0.5590974,False,False,0,0,False,True,12.35251,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.062981,-2236166,RoadBlock,8.438327,-2236166,RoadBlock,8.124573,-2236166,RoadBlock,8.068817,-2236318,RoadBlock,8.26217,-2236318,RoadBlock,8.736104,-2236318,RoadBlock,9.575892,,,0,,,0,-2236282,Pavement,6.64461,,,0,12.26895,-0.5714846,False,False,0,0,False,True,12.34682,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.894838,-2236166,RoadBlock,8.891452,-2236166,RoadBlock,8.301655,-2236166,RoadBlock,8.012928,-2236166,RoadBlock,7.976936,-2236318,RoadBlock,8.187946,-2236318,RoadBlock,8.68048,-2236318,RoadBlock,9.544161,,,0,,,0,-2236282,Pavement,6.606667,,,0,12.43482,-0.5854715,False,False,0,0,False,True,12.74495,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.739349,-2236166,RoadBlock,8.773808,-2236166,RoadBlock,8.209153,-2236166,RoadBlock,7.938755,-2236318,RoadBlock,7.91758,-2236318,RoadBlock,8.142258,-2236318,RoadBlock,8.6497,-2236318,RoadBlock,9.533083,,,0,,,0,-2236282,Pavement,6.600627,,,0,12.68234,-0.5925066,False,False,0,0,False,True,12.70425,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.537696,-2236166,RoadBlock,8.622431,-2236166,RoadBlock,8.091507,-2236318,RoadBlock,7.846053,-2236318,RoadBlock,7.845463,-2236318,RoadBlock,8.089652,-2236318,RoadBlock,8.618985,-2236318,RoadBlock,9.531975,,,0,,,0,-2236282,Pavement,6.61822,,,0,12.84649,-0.6005484,False,False,0,0,False,True,13.13303,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.408023,-2236166,RoadBlock,8.52612,-2236166,RoadBlock,8.01782,-2236318,RoadBlock,7.789361,-2236318,RoadBlock,7.80312,-2236318,RoadBlock,8.061291,-2236318,RoadBlock,8.606767,-2236318,RoadBlock,9.542057,,,0,,,0,-2236282,Pavement,6.6512,,,0,13.09146,-0.6046343,False,False,0,0,False,True,13.08185,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.238209,-2236166,RoadBlock,8.401971,-2236318,RoadBlock,7.925021,-2236318,RoadBlock,7.720538,-2236318,RoadBlock,7.755067,-2236318,RoadBlock,8.034104,-2236318,RoadBlock,8.604371,-2236318,RoadBlock,9.574645,,,0,,,0,-2236282,Pavement,6.735247,,,0,13.25393,-0.6093526,False,False,0,0,False,True,13.52708,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2236166,RoadBlock,9.133298,-2236166,RoadBlock,8.326838,-2236318,RoadBlock,7.870609,-2236318,RoadBlock,7.682291,-2236318,RoadBlock,7.731201,-2236318,RoadBlock,8.025131,-2236318,RoadBlock,8.613575,-2236318,RoadBlock,9.610007,,,0,,,0,-2236282,Pavement,6.820684,,,0,13.49198,-0.6117663,False,False,0,0,True,True,13.46638,0,1,0
