,,0,,,0,-55294,Pavement (1),8.765472,,,0,,,0,,,0,-55272,RoadBlock,9.252536,-55272,RoadBlock,8.529558,-55272,RoadBlock,8.140055,-55272,RoadBlock,8.016556,-55272,RoadBlock,8.13938,-55272,RoadBlock,8.528406,-55272,RoadBlock,9.251362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.174592,0,False,False,0,0,False,True,0,0,0.47738,0
,,0,,,0,-55294,Pavement (1),8.758243,,,0,,,0,,,0,-55272,RoadBlock,9.251715,-55272,RoadBlock,8.529134,-55272,RoadBlock,8.139831,-55272,RoadBlock,8.016448,-55272,RoadBlock,8.139388,-55272,RoadBlock,8.52861,-55272,RoadBlock,9.251955,,,0,,,0,-55294,Pavement (1),9.227451,-55294,Pavement (1),8.795341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2452959,-0.003427389,False,False,0,0,False,True,0,0,0.6425795,0
,,0,,,0,-55294,Pavement (1),8.758781,,,0,,,0,,,0,-55272,RoadBlock,9.251905,-55272,RoadBlock,8.529568,-55272,RoadBlock,8.140511,-55272,RoadBlock,8.017352,-55272,RoadBlock,8.140475,-55272,RoadBlock,8.529819,-55272,RoadBlock,9.253199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.307079,-0.002797646,False,False,0,0,False,True,0,0,0.7900211,0
,,0,,,0,-55294,Pavement (1),8.760991,,,0,,,0,,,0,-55272,RoadBlock,9.252049,-55272,RoadBlock,8.529877,-55272,RoadBlock,8.141044,-55272,RoadBlock,8.018121,-55272,RoadBlock,8.141454,-55272,RoadBlock,8.530947,-55272,RoadBlock,9.254366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6704036,-0.002797646,False,False,0,0,False,True,0,0,0.9398847,0
,,0,,,0,-55294,Pavement (1),8.769042,,,0,,,0,,,0,-55272,RoadBlock,9.253489,-55272,RoadBlock,8.530856,-55272,RoadBlock,8.141765,-55272,RoadBlock,8.018658,-55272,RoadBlock,8.14179,-55272,RoadBlock,8.530977,-55272,RoadBlock,9.253861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8337409,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-55294,Pavement (1),8.769042,,,0,,,0,,,0,-55272,RoadBlock,9.253489,-55272,RoadBlock,8.530856,-55272,RoadBlock,8.141765,-55272,RoadBlock,8.018658,-55272,RoadBlock,8.14179,-55272,RoadBlock,8.530977,-55272,RoadBlock,9.253861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8389689,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55294,Pavement (1),8.769042,,,0,,,0,,,0,-55272,RoadBlock,9.253489,-55272,RoadBlock,8.530856,-55272,RoadBlock,8.141765,-55272,RoadBlock,8.018658,-55272,RoadBlock,8.14179,-55272,RoadBlock,8.530977,-55272,RoadBlock,9.253861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8338972,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55294,Pavement (1),8.769042,,,0,,,0,,,0,-55272,RoadBlock,9.253489,-55272,RoadBlock,8.530856,-55272,RoadBlock,8.141765,-55272,RoadBlock,8.018658,-55272,RoadBlock,8.14179,-55272,RoadBlock,8.530977,-55272,RoadBlock,9.253861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8304472,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55294,Pavement (1),8.769042,,,0,,,0,,,0,-55272,RoadBlock,9.253489,-55272,RoadBlock,8.530856,-55272,RoadBlock,8.141765,-55272,RoadBlock,8.018658,-55272,RoadBlock,8.14179,-55272,RoadBlock,8.530977,-55272,RoadBlock,9.253861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8251655,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55294,Pavement (1),8.769042,,,0,,,0,,,0,-55272,RoadBlock,9.253489,-55272,RoadBlock,8.530856,-55272,RoadBlock,8.141765,-55272,RoadBlock,8.018658,-55272,RoadBlock,8.14179,-55272,RoadBlock,8.530977,-55272,RoadBlock,9.253861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8216652,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55294,Pavement (1),8.769042,,,0,,,0,,,0,-55272,RoadBlock,9.253489,-55272,RoadBlock,8.530856,-55272,RoadBlock,8.141765,-55272,RoadBlock,8.018658,-55272,RoadBlock,8.14179,-55272,RoadBlock,8.530977,-55272,RoadBlock,9.253861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.816526,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55294,Pavement (1),8.770317,,,0,,,0,,,0,-55272,RoadBlock,9.254173,-55272,RoadBlock,8.531074,-55272,RoadBlock,8.141532,-55272,RoadBlock,8.017992,-55272,RoadBlock,8.14071,-55272,RoadBlock,8.529501,-55272,RoadBlock,9.252005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.813161,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55294,Pavement (1),8.770269,,,0,,,0,,,0,-55272,RoadBlock,9.254111,-55272,RoadBlock,8.531046,-55272,RoadBlock,8.141541,-55272,RoadBlock,8.018035,-55272,RoadBlock,8.140787,-55272,RoadBlock,8.529609,-55272,RoadBlock,9.252139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8098224,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55294,Pavement (1),8.770244,,,0,,,0,,,0,-55272,RoadBlock,9.254084,-55272,RoadBlock,8.531033,-55272,RoadBlock,8.141541,-55272,RoadBlock,8.018048,-55272,RoadBlock,8.140814,-55272,RoadBlock,8.529647,-55272,RoadBlock,9.25219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8064969,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55294,Pavement (1),8.77023,,,0,,,0,,,0,-55272,RoadBlock,9.254069,-55272,RoadBlock,8.531023,-55272,RoadBlock,8.141536,-55272,RoadBlock,8.018049,-55272,RoadBlock,8.140819,-55272,RoadBlock,8.529655,-55272,RoadBlock,9.252201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8015237,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55294,Pavement (1),8.770226,,,0,,,0,,,0,-55272,RoadBlock,9.254072,-55272,RoadBlock,8.531021,-55272,RoadBlock,8.141531,-55272,RoadBlock,8.018041,-55272,RoadBlock,8.140807,-55272,RoadBlock,8.529641,-55272,RoadBlock,9.252184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7982165,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55294,Pavement (1),8.770225,,,0,,,0,,,0,-55272,RoadBlock,9.25408,-55272,RoadBlock,8.531023,-55272,RoadBlock,8.141524,-55272,RoadBlock,8.018026,-55272,RoadBlock,8.140784,-55272,RoadBlock,8.529612,-55272,RoadBlock,9.252148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7932726,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55294,Pavement (1),8.770222,,,0,,,0,,,0,-55272,RoadBlock,9.254086,-55272,RoadBlock,8.531024,-55272,RoadBlock,8.141521,-55272,RoadBlock,8.018019,-55272,RoadBlock,8.140773,-55272,RoadBlock,8.529596,-55272,RoadBlock,9.252129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7883543,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55294,Pavement (1),8.770215,,,0,,,0,,,0,-55272,RoadBlock,9.254087,-55272,RoadBlock,8.531022,-55272,RoadBlock,8.141518,-55272,RoadBlock,8.018012,-55272,RoadBlock,8.140762,-55272,RoadBlock,8.529584,-55272,RoadBlock,9.252113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7850929,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55294,Pavement (1),8.770208,,,0,,,0,,,0,-55272,RoadBlock,9.254085,-55272,RoadBlock,8.53102,-55272,RoadBlock,8.141515,-55272,RoadBlock,8.018009,-55272,RoadBlock,8.14076,-55272,RoadBlock,8.529581,-55272,RoadBlock,9.25211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7802281,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55294,Pavement (1),8.770198,,,0,,,0,,,0,-55272,RoadBlock,9.254079,-55272,RoadBlock,8.531016,-55272,RoadBlock,8.141512,-55272,RoadBlock,8.018008,-55272,RoadBlock,8.14076,-55272,RoadBlock,8.529581,-55272,RoadBlock,9.252112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7770032,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55294,Pavement (1),8.770186,,,0,,,0,,,0,-55272,RoadBlock,9.254072,-55272,RoadBlock,8.531012,-55272,RoadBlock,8.141509,-55272,RoadBlock,8.018006,-55272,RoadBlock,8.14076,-55272,RoadBlock,8.529582,-55272,RoadBlock,9.252112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7721922,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55294,Pavement (1),8.770177,,,0,,,0,,,0,-55272,RoadBlock,9.254066,-55272,RoadBlock,8.531008,-55272,RoadBlock,8.141506,-55272,RoadBlock,8.018004,-55272,RoadBlock,8.140759,-55272,RoadBlock,8.529581,-55272,RoadBlock,9.252113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7690015,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55294,Pavement (1),8.770169,,,0,,,0,,,0,-55272,RoadBlock,9.254063,-55272,RoadBlock,8.531005,-55272,RoadBlock,8.141503,-55272,RoadBlock,8.018002,-55272,RoadBlock,8.140757,-55272,RoadBlock,8.529578,-55272,RoadBlock,9.25211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.751204,0,False,False,0,0,False,True,0,0,0.04969234,0
,,0,,,0,-55294,Pavement (1),8.770175,,,0,,,0,,,0,-55272,RoadBlock,9.254064,-55272,RoadBlock,8.531003,-55272,RoadBlock,8.1415,-55272,RoadBlock,8.017998,-55272,RoadBlock,8.140751,-55272,RoadBlock,8.529572,-55272,RoadBlock,9.252101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7809306,0,False,False,0,0,False,True,0,0,0.1992518,0
,,0,,,0,-55294,Pavement (1),8.770175,,,0,,,0,,,0,-55272,RoadBlock,9.254064,-55272,RoadBlock,8.531003,-55272,RoadBlock,8.1415,-55272,RoadBlock,8.017998,-55272,RoadBlock,8.140751,-55272,RoadBlock,8.529572,-55272,RoadBlock,9.252101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.071332,0,False,False,0,0,False,True,0,0,0.8828886,-0.6836368
,,0,,,0,-55294,Pavement (1),8.770175,,,0,,,0,,,0,-55272,RoadBlock,9.254064,-55272,RoadBlock,8.531003,-55272,RoadBlock,8.1415,-55272,RoadBlock,8.017998,-55272,RoadBlock,8.140751,-55272,RoadBlock,8.529572,-55272,RoadBlock,9.252101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.347116,0,False,False,0,0,False,True,0,0,0.8828886,-0.6836368
,,0,,,0,-55294,Pavement (1),8.770175,,,0,,,0,,,0,-55272,RoadBlock,9.254064,-55272,RoadBlock,8.531003,-55272,RoadBlock,8.1415,-55272,RoadBlock,8.017998,-55272,RoadBlock,8.140751,-55272,RoadBlock,8.529572,-55272,RoadBlock,9.252101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.52577,0,False,False,0,0,False,True,0,0,0.8828886,-0.6836368
,,0,,,0,-55294,Pavement (1),8.770175,,,0,,,0,,,0,-55272,RoadBlock,9.254064,-55272,RoadBlock,8.531003,-55272,RoadBlock,8.1415,-55272,RoadBlock,8.017998,-55272,RoadBlock,8.140751,-55272,RoadBlock,8.529572,-55272,RoadBlock,9.252101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.789967,0,False,False,0,0,False,True,0,0,0.8828886,-0.6836368
,,0,,,0,-55294,Pavement (1),9.2575,,,0,,,0,,,0,-55272,RoadBlock,9.372871,-55272,RoadBlock,8.610961,-55272,RoadBlock,8.193194,-55272,RoadBlock,8.046285,-55272,RoadBlock,8.146627,-55272,RoadBlock,8.510374,-55272,RoadBlock,9.200144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.973397,0.09119395,False,False,0,0,False,True,0,0,0.9982963,-0.5682291
,,0,,,0,-55294,Pavement (1),9.601313,,,0,,,0,,,0,-55272,RoadBlock,9.453477,-55272,RoadBlock,8.665623,-55272,RoadBlock,8.229172,-55272,RoadBlock,8.066978,-55272,RoadBlock,8.152901,-55272,RoadBlock,8.500756,-55272,RoadBlock,9.170052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.180568,0.150103,False,False,0,0,False,True,0,0,1,-0.4683642
,,0,,,0,-55294,Pavement (1),9.834144,,,0,,,0,,,0,-55272,RoadBlock,9.506797,-55272,RoadBlock,8.702065,-55272,RoadBlock,8.253551,-55272,RoadBlock,8.08158,-55272,RoadBlock,8.158375,-55272,RoadBlock,8.496284,-55272,RoadBlock,9.152889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.499115,0.1874095,False,False,0,0,False,True,0,0,1,-0.3197248
,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.57426,-55272,RoadBlock,8.748816,-55272,RoadBlock,8.285604,-55272,RoadBlock,8.101844,-55272,RoadBlock,8.167773,-55272,RoadBlock,8.493998,-55272,RoadBlock,9.135854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.710776,0.2318166,False,False,0,0,False,True,0,0,1,-0.1694936
,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.605947,-55272,RoadBlock,8.771387,-55272,RoadBlock,8.301767,-55272,RoadBlock,8.112943,-55272,RoadBlock,8.174297,-55272,RoadBlock,8.495701,-55272,RoadBlock,9.131574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.021227,0.2505628,False,False,0,0,False,True,0,0,1,-0.02152589
,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.634048,-55272,RoadBlock,8.792619,-55272,RoadBlock,8.318253,-55272,RoadBlock,8.125799,-55272,RoadBlock,8.184031,-55272,RoadBlock,8.502316,-55272,RoadBlock,9.134479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.225207,0.2634937,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-55272,RoadBlock,9.64648,-55272,RoadBlock,8.802754,-55272,RoadBlock,8.326856,-55272,RoadBlock,8.133315,-55272,RoadBlock,8.190721,-55272,RoadBlock,8.508307,-55272,RoadBlock,9.139766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.529622,0.2670208,False,False,0,0,False,True,0,0,1,0
