,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,9.904829,-557706,RoadBlock,9.211452,-557706,RoadBlock,8.85968,-557706,RoadBlock,8.790112,-557706,RoadBlock,8.991736,-557706,RoadBlock,9.497392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.649101,0.7573231,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,9.945473,-557706,RoadBlock,9.249222,-557706,RoadBlock,8.895989,-557706,RoadBlock,8.826125,-557706,RoadBlock,9.028573,-557706,RoadBlock,9.536305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.872372,0.7573655,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,10.00858,-557706,RoadBlock,9.307878,-557706,RoadBlock,8.952381,-557706,RoadBlock,8.882064,-557706,RoadBlock,9.085795,-557706,RoadBlock,9.596757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.199059,0.757401,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,9.348217,-557706,RoadBlock,8.991182,-557706,RoadBlock,8.92057,-557706,RoadBlock,9.125205,-557706,RoadBlock,9.638412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.393507,0.75736,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,9.410555,-557706,RoadBlock,9.051122,-557706,RoadBlock,8.980032,-557706,RoadBlock,9.18604,-557706,RoadBlock,9.702688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.592255,0.7573709,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,9.449599,-557706,RoadBlock,9.090051,-557706,RoadBlock,9.019969,-557706,RoadBlock,9.228266,-557706,RoadBlock,9.748867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.774953,0.7526008,False,False,0,0,False,True,0,0,1,0.1501584
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,9.487761,-557706,RoadBlock,9.136644,-557706,RoadBlock,9.075597,-557706,RoadBlock,9.294978,-557706,RoadBlock,9.830585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.122297,0.7186465,False,False,0,0,False,True,0,0,1,0.2989251
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,9.49267,-557706,RoadBlock,9.155349,-557706,RoadBlock,9.107502,-557706,RoadBlock,9.341599,-557706,RoadBlock,9.895943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.296953,0.6705961,False,False,0,0,False,True,0,0,1,0.2963389
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,9.482717,-557706,RoadBlock,9.172352,-557706,RoadBlock,9.149948,-557706,RoadBlock,9.412026,-557706,RoadBlock,10.00173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.482006,0.5788148,False,False,0,0,False,True,0,0,1,0.1490512
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,9.480719,-557706,RoadBlock,9.185595,-557706,RoadBlock,9.177804,-557706,RoadBlock,9.45619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.821879,0.526333,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,9.494234,-557706,RoadBlock,9.213693,-557706,RoadBlock,9.220428,-557706,RoadBlock,9.515594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.999753,0.4744345,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,9.510139,-557706,RoadBlock,9.235693,-557706,RoadBlock,9.248837,-557706,RoadBlock,9.551743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.219425,0.4517269,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,9.540106,-557706,RoadBlock,9.271498,-557706,RoadBlock,9.291241,-557706,RoadBlock,9.602555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.401152,0.4285793,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,9.562909,-557706,RoadBlock,9.296713,-557706,RoadBlock,9.319499,-557706,RoadBlock,9.634974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.703537,0.4180444,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,9.600024,-557706,RoadBlock,9.336007,-557706,RoadBlock,9.36204,-557706,RoadBlock,9.682344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.877461,0.4070069,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,9.626183,-557706,RoadBlock,9.362968,-557706,RoadBlock,9.390573,-557706,RoadBlock,9.713464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.12008,0.4017913,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,9.667074,-557706,RoadBlock,9.404395,-557706,RoadBlock,9.433748,-557706,RoadBlock,9.759879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.29732,0.3961359,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,9.695285,-557706,RoadBlock,9.432626,-557706,RoadBlock,9.462843,-557706,RoadBlock,9.790819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.56775,0.3934476,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,9.738803,-557706,RoadBlock,9.475825,-557706,RoadBlock,9.50703,-557706,RoadBlock,9.83746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.73943,0.3905256,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,9.768535,-557706,RoadBlock,9.505173,-557706,RoadBlock,9.536891,-557706,RoadBlock,9.868813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.99444,0.3890995,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,9.814139,-557706,RoadBlock,9.550014,-557706,RoadBlock,9.582345,-557706,RoadBlock,9.916358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.16602,0.3875203,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,9.845186,-557706,RoadBlock,9.580453,-557706,RoadBlock,9.613116,-557706,RoadBlock,9.948454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.42208,0.3867417,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,9.892679,-557706,RoadBlock,9.626924,-557706,RoadBlock,9.660004,-557706,RoadBlock,9.997263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.59137,0.3858797,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,9.924941,-557706,RoadBlock,9.658445,-557706,RoadBlock,9.691764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.84403,0.3854481,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,9.97422,-557706,RoadBlock,9.706542,-557706,RoadBlock,9.740174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.01167,0.3849658,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,10.00765,-557706,RoadBlock,9.739147,-557706,RoadBlock,9.772967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.26184,0.3847213,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,9.788867,-557706,RoadBlock,9.822947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.42773,0.3844413,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,9.822556,-557706,RoadBlock,9.856797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.6753,0.3842978,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,9.873899,-557706,RoadBlock,9.90837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.83948,0.3841408,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,9.908666,-557706,RoadBlock,9.943288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.00299,0.3840588,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,9.961103,-557706,RoadBlock,9.996353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.24672,0.3826081,False,False,0,0,False,True,0,0,1,0.04852517
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,9.99209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.40444,0.3706976,False,False,0,0,False,True,0,0,1,0.1986803
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48313,0.3136259,False,False,0,0,False,True,0,0,1,0.3472676
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4865,0.2476626,False,False,0,0,False,True,0,0,1,0.1986978
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557696,RoadBlock,10.00754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49274,0.1473531,False,False,0,0,False,True,0,0,1,0.04955795
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557696,RoadBlock,10.00351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49332,0.094482,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557696,RoadBlock,10.0021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,0.03488724,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557696,RoadBlock,10.00362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.004846702,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557696,RoadBlock,10.0087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.02927556,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557696,RoadBlock,10.01357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.04660511,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,10.00999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49384,-0.06113429,False,False,0,0,False,True,0,0,1,-0.1000917
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557706,RoadBlock,10.00949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48952,-0.05016364,False,False,0,0,False,True,0,0,1,-0.2491221
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557696,RoadBlock,10.0056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47852,0.01631322,False,False,0,0,False,True,0,0,1,-0.3979458
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557696,RoadBlock,9.982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4767,0.09775913,False,False,0,0,False,True,0,0,1,-0.3511
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557696,RoadBlock,9.933685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42903,0.3201856,False,False,0,0,False,True,0,0,1,-0.2022555
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557696,RoadBlock,9.901434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.56617,0.2315461,False,False,0,0,False,True,0,0,1,-0.05265623
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557696,RoadBlock,9.841115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50031,8.992827,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49807,0.08494979,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557744,RoadBlock,9.353884,,,0,13.46503,8.992564,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-557696,RoadBlock,10.00037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51053,8.988719,False,False,0,0,False,True,0,0,1,-0.1491179
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48626,0.06296341,False,False,0,0,False,True,0,0,1,-0.2971528
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47908,0.1328554,False,False,0,0,False,True,0,0,1,-0.4462543
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48228,0.2795405,False,False,0,0,False,True,0,0,1,-0.2967775
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48901,0.3816955,False,False,0,0,False,True,0,0,1,-0.1480545
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49228,0.5112752,False,False,0,0,False,True,0,0,1,0
