,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.289167,-426070,RoadBlock,8.550656,-426070,RoadBlock,8.149842,-426070,RoadBlock,8.016789,-426070,RoadBlock,8.130098,-426070,RoadBlock,8.507937,-426070,RoadBlock,9.215616,,,0,,,0,,,0,-426090,Pavement,8.609465,,,0,0.2379841,0,False,False,0,0,False,True,4.002577,0,0.6114101,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.300714,-426070,RoadBlock,8.558484,-426070,RoadBlock,8.154965,-426070,RoadBlock,8.019678,-426070,RoadBlock,8.130853,-426070,RoadBlock,8.506311,-426070,RoadBlock,9.210887,,,0,,,0,,,0,-426090,Pavement,8.582318,,,0,0.3521858,0,False,False,0,0,False,True,4.004281,0,0.7654092,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.308373,-426070,RoadBlock,8.562831,-426070,RoadBlock,8.156856,-426070,RoadBlock,8.019464,-426070,RoadBlock,8.128542,-426070,RoadBlock,8.50157,-426070,RoadBlock,9.202899,,,0,,,0,,,0,-426090,Pavement,8.547807,,,0,0.3747695,0,False,False,0,0,False,True,4.007963,0,0.9162246,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.318089,-426070,RoadBlock,8.569187,-426070,RoadBlock,8.160761,-426070,RoadBlock,8.021327,-426070,RoadBlock,8.128437,-426070,RoadBlock,8.499249,-426070,RoadBlock,9.197674,,,0,,,0,,,0,-426090,Pavement,8.52102,,,0,0.5252782,0,False,False,0,0,False,True,4.011526,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.325238,-426070,RoadBlock,8.57339,-426070,RoadBlock,8.16279,-426070,RoadBlock,8.021509,-426070,RoadBlock,8.126792,-426070,RoadBlock,8.495502,-426070,RoadBlock,9.191133,,,0,,,0,,,0,-426090,Pavement,8.492265,,,0,0.6267391,0,False,False,0,0,False,True,4.023675,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.330528,-426070,RoadBlock,8.576092,-426070,RoadBlock,8.163565,-426070,RoadBlock,8.020619,-426070,RoadBlock,8.124226,-426070,RoadBlock,8.490974,-426070,RoadBlock,9.183976,,,0,,,0,,,0,-426090,Pavement,8.463251,,,0,0.7273104,0,False,False,0,0,False,True,4.041479,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.336098,-426070,RoadBlock,8.579285,-426070,RoadBlock,8.165002,-426070,RoadBlock,8.020562,-426070,RoadBlock,8.122688,-426070,RoadBlock,8.487728,-426070,RoadBlock,9.178459,,,0,,,0,,,0,-426090,Pavement,8.439645,,,0,0.7584193,0,False,False,0,0,False,True,4.068651,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.340138,-426070,RoadBlock,8.581307,-426070,RoadBlock,8.165522,-426070,RoadBlock,8.019785,-426070,RoadBlock,8.120603,-426070,RoadBlock,8.484113,-426070,RoadBlock,9.172791,,,0,,,0,,,0,-426090,Pavement,8.416986,,,0,0.8741136,0,False,False,0,0,False,True,4.102971,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.341976,-426070,RoadBlock,8.582026,-426070,RoadBlock,8.165401,-426070,RoadBlock,8.018928,-426070,RoadBlock,8.118991,-426070,RoadBlock,8.481606,-426070,RoadBlock,9.169075,,,0,,,0,,,0,-426090,Pavement,8.402893,,,0,1.274472,0,False,False,0,0,False,True,4.12183,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.342301,-426070,RoadBlock,8.580572,-426070,RoadBlock,8.162562,-426070,RoadBlock,8.014804,-426070,RoadBlock,8.113472,-426070,RoadBlock,8.474354,-426070,RoadBlock,9.159417,,,0,,,0,,,0,-426090,Pavement,8.370289,,,0,1.383036,0.002797646,False,False,0,0,False,True,4.207929,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.344388,-426070,RoadBlock,8.581721,-426070,RoadBlock,8.163019,-426070,RoadBlock,8.01467,-426070,RoadBlock,8.112751,-426070,RoadBlock,8.472954,-426070,RoadBlock,9.157112,,,0,,,0,,,0,-426090,Pavement,8.360765,,,0,1.50354,0.002797646,False,False,0,0,False,True,4.251665,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.343148,-426070,RoadBlock,8.579609,-426070,RoadBlock,8.160201,-426070,RoadBlock,8.011162,-426070,RoadBlock,8.108452,-426070,RoadBlock,8.467638,-426070,RoadBlock,9.150357,,,0,,,0,,,0,-426090,Pavement,8.339341,,,0,1.717875,0.001979389,False,False,0,0,False,True,4.328113,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.342887,-426070,RoadBlock,8.578554,-426070,RoadBlock,8.158523,-426070,RoadBlock,8.008896,-426070,RoadBlock,8.105536,-426070,RoadBlock,8.463904,-426070,RoadBlock,9.145482,,,0,,,0,,,0,-426090,Pavement,8.323353,,,0,1.864074,0.002797646,False,False,0,0,False,True,4.42511,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.339775,-426070,RoadBlock,8.574908,-426070,RoadBlock,8.154401,-426070,RoadBlock,8.00425,-426070,RoadBlock,8.100229,-426070,RoadBlock,8.457695,-426070,RoadBlock,9.137956,,,0,,,0,,,0,-426090,Pavement,8.301053,,,0,2.097441,0.002797646,False,False,0,0,False,True,4.532461,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.338701,-426070,RoadBlock,8.573404,-426070,RoadBlock,8.152541,-426070,RoadBlock,8.00203,-426070,RoadBlock,8.097588,-426070,RoadBlock,8.454498,-426070,RoadBlock,9.133967,,,0,,,0,,,0,-426090,Pavement,8.288753,,,0,2.349611,0.001979389,False,False,0,0,False,True,4.589713,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.332704,-426070,RoadBlock,8.566957,-426070,RoadBlock,8.14563,-426070,RoadBlock,7.994531,-426070,RoadBlock,8.089277,-426070,RoadBlock,8.445023,-426070,RoadBlock,9.122755,,,0,,,0,,,0,-426090,Pavement,8.256785,,,0,2.527766,0.002797646,False,False,0,0,False,True,4.80781,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.329992,-426070,RoadBlock,8.563993,-426070,RoadBlock,8.142417,-426070,RoadBlock,7.991017,-426070,RoadBlock,8.085358,-426070,RoadBlock,8.44053,-426070,RoadBlock,9.11741,,,0,,,0,,,0,-426090,Pavement,8.241435,,,0,2.809621,0.002797646,False,False,0,0,False,True,4.869335,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.324214,-426070,RoadBlock,8.557844,-426070,RoadBlock,8.135872,-426070,RoadBlock,7.983951,-426070,RoadBlock,8.07756,-426070,RoadBlock,8.431674,-426070,RoadBlock,9.106971,,,0,,,0,,,0,-426090,Pavement,8.211911,,,0,3.007117,0.002797646,False,False,0,0,False,True,5.075922,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.318454,-426070,RoadBlock,8.551936,-426070,RoadBlock,8.129738,-426070,RoadBlock,7.977458,-426070,RoadBlock,8.070517,-426070,RoadBlock,8.423794,-426070,RoadBlock,9.097814,,,0,,,0,,,0,-426090,Pavement,8.186632,,,0,3.312331,0.002797646,False,False,0,0,False,True,5.165823,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.305443,-426070,RoadBlock,8.53889,-426070,RoadBlock,8.116419,-426070,RoadBlock,7.963548,-426070,RoadBlock,8.055595,-426070,RoadBlock,8.407282,-426070,RoadBlock,9.078835,,,0,,,0,,,0,-426090,Pavement,8.135216,,,0,3.515059,0.001979389,False,False,0,0,False,True,5.492615,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.297668,-426070,RoadBlock,8.531104,-426070,RoadBlock,8.108479,-426070,RoadBlock,7.955264,-426070,RoadBlock,8.046718,-426070,RoadBlock,8.397464,-426070,RoadBlock,9.067559,,,0,,,0,,,0,-426090,Pavement,8.104758,,,0,3.716954,0.002797646,False,False,0,0,False,True,5.656713,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.286612,-426070,RoadBlock,8.520151,-426070,RoadBlock,8.0974,-426070,RoadBlock,7.943779,-426070,RoadBlock,8.03448,-426070,RoadBlock,8.384007,-426070,RoadBlock,9.05219,,,0,,,0,,,0,-426090,Pavement,8.063674,,,0,4.018293,0.002797646,False,False,0,0,False,True,5.862279,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.277548,-426070,RoadBlock,8.511418,-426070,RoadBlock,8.088753,-426070,RoadBlock,7.934978,-426070,RoadBlock,8.025257,-426070,RoadBlock,8.374026,-426070,RoadBlock,9.040977,,,0,,,0,,,0,-426090,Pavement,8.034551,,,0,4.317862,0.002797646,False,False,0,0,False,True,5.966096,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.260363,-426070,RoadBlock,8.495273,-426070,RoadBlock,8.073094,-426070,RoadBlock,7.919324,-426070,RoadBlock,8.00913,-426070,RoadBlock,8.356867,-426070,RoadBlock,9.022046,,,0,,,0,,,0,-426090,Pavement,7.986938,,,0,4.516591,0.002797646,False,False,0,0,False,True,6.358845,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.249929,-426070,RoadBlock,8.485588,-426070,RoadBlock,8.063796,-426070,RoadBlock,7.910116,-426070,RoadBlock,7.999725,-426070,RoadBlock,8.346952,-426070,RoadBlock,9.011216,,,0,,,0,,,0,-426090,Pavement,7.960196,,,0,4.714521,0.002797646,False,False,0,0,False,True,6.533287,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.236046,-426070,RoadBlock,8.472773,-426070,RoadBlock,8.051552,-426070,RoadBlock,7.898041,-426070,RoadBlock,7.987448,-426070,RoadBlock,8.334065,-426070,RoadBlock,8.997209,,,0,,,0,,,0,-426090,Pavement,7.925929,,,0,5.009899,0.002797646,False,False,0,0,False,True,6.726077,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.225808,-426070,RoadBlock,8.463349,-426070,RoadBlock,8.04257,-426070,RoadBlock,7.889205,-426070,RoadBlock,7.978481,-426070,RoadBlock,8.324676,-426070,RoadBlock,8.987028,,,0,,,0,,,0,-426090,Pavement,7.901141,,,0,5.367929,0.002797646,False,False,0,0,False,True,6.790604,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.211632,-426070,RoadBlock,8.450322,-426070,RoadBlock,8.030169,-426070,RoadBlock,7.877019,-426070,RoadBlock,7.966135,-426070,RoadBlock,8.311763,-426070,RoadBlock,8.97305,,,0,,,0,,,0,-426090,Pavement,7.867205,,,0,5.475315,0.002797646,False,False,0,0,False,True,7.055643,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.197752,-426070,RoadBlock,8.437579,-426070,RoadBlock,8.01805,-426070,RoadBlock,7.865119,-426070,RoadBlock,7.954085,-426070,RoadBlock,8.299171,-426070,RoadBlock,8.95943,,,0,,,0,,,0,-426090,Pavement,7.83419,,,0,5.632696,0.002797646,False,False,0,0,False,True,7.305809,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.185291,-426070,RoadBlock,8.426146,-426070,RoadBlock,8.007182,-426070,RoadBlock,7.854453,-426070,RoadBlock,7.943289,-426070,RoadBlock,8.287895,-426070,RoadBlock,8.94724,,,0,,,0,,,0,-426090,Pavement,7.804676,,,0,5.928965,0.001979389,False,False,0,0,False,True,7.407741,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.176656,-426070,RoadBlock,8.418221,-426070,RoadBlock,7.999648,-426070,RoadBlock,7.847058,-426070,RoadBlock,7.935805,-426070,RoadBlock,8.280078,-426070,RoadBlock,8.938789,,,0,,,0,,,0,-426090,Pavement,7.784209,,,0,6.05854,0.002797646,False,False,0,0,False,True,7.478842,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.165458,-426070,RoadBlock,8.407948,-426070,RoadBlock,7.989885,-426070,RoadBlock,7.837478,-426070,RoadBlock,7.926111,-426070,RoadBlock,8.269955,-426070,RoadBlock,8.927849,,,0,,,0,,,0,-426090,Pavement,7.757728,,,0,6.453877,0.002797646,False,False,0,0,False,True,7.516369,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.158266,-426070,RoadBlock,8.40135,-426070,RoadBlock,7.983613,-426070,RoadBlock,7.831324,-426070,RoadBlock,7.919883,-426070,RoadBlock,8.26345,-426070,RoadBlock,8.920819,,,0,,,0,,,0,-426090,Pavement,7.740711,,,0,6.756811,0.002797646,False,False,0,0,False,True,7.412838,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.149128,-426070,RoadBlock,8.392966,-426070,RoadBlock,7.975645,-426070,RoadBlock,7.823503,-426070,RoadBlock,7.911969,-426070,RoadBlock,8.255185,-426070,RoadBlock,8.911885,-426070,RoadBlock,10.0125,,,0,,,0,-426090,Pavement,7.71908,,,0,6.96153,0.002797646,False,False,0,0,False,True,7.47383,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.141582,-426070,RoadBlock,8.386042,-426070,RoadBlock,7.969061,-426070,RoadBlock,7.817041,-426070,RoadBlock,7.905427,-426070,RoadBlock,8.248351,-426070,RoadBlock,8.904495,-426070,RoadBlock,10.00419,,,0,,,0,-426090,Pavement,7.701184,,,0,7.146637,0.002797646,False,False,0,0,False,True,7.478369,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.132217,-426070,RoadBlock,8.378613,-426070,RoadBlock,7.962962,-426070,RoadBlock,7.811934,-426070,RoadBlock,7.901141,-426070,RoadBlock,8.244846,-426070,RoadBlock,8.901887,-426070,RoadBlock,10.00286,,,0,,,0,-426090,Pavement,7.699961,,,0,7.353504,0.002797646,False,False,0,0,False,True,7.30762,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.122215,-426070,RoadBlock,8.371221,-426070,RoadBlock,7.957414,-426070,RoadBlock,7.807842,-426070,RoadBlock,7.898355,-426070,RoadBlock,8.24343,-426070,RoadBlock,8.902177,-426070,RoadBlock,10.00567,,,0,,,0,-426090,Pavement,7.708508,,,0,7.720294,0.002797646,False,False,0,0,False,True,7.10544,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.105514,-426070,RoadBlock,8.359402,-426070,RoadBlock,7.949084,-426070,RoadBlock,7.802324,-426070,RoadBlock,7.895441,-426070,RoadBlock,8.24333,-426070,RoadBlock,8.905657,,,0,,,0,,,0,-426090,Pavement,7.732539,,,0,7.905306,0.001979389,False,False,0,0,False,True,7.1122,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.088634,-426070,RoadBlock,8.347776,-426070,RoadBlock,7.941238,-426070,RoadBlock,7.797563,-426070,RoadBlock,7.893578,-426070,RoadBlock,8.244648,-426070,RoadBlock,8.911069,,,0,,,0,,,0,-426090,Pavement,7.763163,,,0,8.088893,0.002797646,False,False,0,0,False,True,7.117749,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.07121,-426070,RoadBlock,8.336,-426070,RoadBlock,7.933547,-426070,RoadBlock,7.793229,-426070,RoadBlock,7.89243,-426070,RoadBlock,8.247033,-426070,RoadBlock,8.918028,,,0,,,0,,,0,-426090,Pavement,7.799545,,,0,8.286369,0.002797646,False,False,0,0,False,True,7.008723,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-426070,RoadBlock,9.058896,-426070,RoadBlock,8.327784,-426070,RoadBlock,7.928305,-426070,RoadBlock,7.790444,-426070,RoadBlock,7.891993,-426070,RoadBlock,8.249216,-426070,RoadBlock,8.923619,,,0,,,0,,,0,-426090,Pavement,7.827686,,,0,8.472141,0.002797646,False,False,0,0,False,True,6.956259,0,1,0
