-917210,Pavement,3.199295,,,0,-917210,Pavement,5.825398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.45751,-917190,RoadBlock,8.322949,-917190,RoadBlock,7.638758,-917190,RoadBlock,7.261904,-917190,RoadBlock,7.125932,-917190,RoadBlock,7.208882,-917190,RoadBlock,7.524029,-917210,Pavement,2.405871,-917190,RoadBlock,9.132724,0.8014129,0,False,False,0,0,False,True,4.982285,0,1,0
-917210,Pavement,4.032005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.462488,-917190,RoadBlock,8.322239,-917190,RoadBlock,7.634342,-917190,RoadBlock,7.254592,-917190,RoadBlock,7.115912,-917190,RoadBlock,7.195887,-917190,RoadBlock,7.507311,-917190,RoadBlock,8.103494,-917210,Pavement,2.686414,,,0,0.9340307,0,False,False,0,0,False,True,4.971856,0,1,0
-917210,Pavement,4.478051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.027637,-917190,RoadBlock,8.060137,-917190,RoadBlock,7.485232,-917190,RoadBlock,7.190163,-917190,RoadBlock,7.12477,-917190,RoadBlock,7.278612,-917190,RoadBlock,7.676641,-917190,RoadBlock,8.389781,-917210,Pavement,2.83052,,,0,1.009556,0,False,False,0,0,False,True,4.961605,0,1,0
-917210,Pavement,5.576555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.610537,-917190,RoadBlock,8.416705,-917190,RoadBlock,7.694808,-917190,RoadBlock,7.290538,-917190,RoadBlock,7.131644,-917190,RoadBlock,7.192323,-917190,RoadBlock,7.482262,-917190,RoadBlock,8.050638,-917190,RoadBlock,9.008482,-917210,Pavement,3.139193,,,0,1.108639,0,False,False,0,0,False,True,4.942791,0,1,0
-917210,Pavement,6.402064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.197726,-917190,RoadBlock,8.166751,-917190,RoadBlock,7.549831,-917190,RoadBlock,7.223038,-917190,RoadBlock,7.130073,-917190,RoadBlock,7.256037,-917190,RoadBlock,7.621235,-917190,RoadBlock,8.289701,-917190,RoadBlock,9.399837,-917210,Pavement,3.337936,,,0,1.206121,0,False,False,0,0,False,True,4.933614,0,1,0
-917210,Pavement,7.968702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,8.744171,-917190,RoadBlock,7.893522,-917190,RoadBlock,7.398292,-917190,RoadBlock,7.16566,-917190,RoadBlock,7.157015,-917190,RoadBlock,7.370981,-917190,RoadBlock,7.842852,-917190,RoadBlock,8.659959,-917190,RoadBlock,10.00704,-917210,Pavement,3.654044,,,0,1.319186,0,False,False,0,0,False,True,4.92061,0,1,0
-917210,Pavement,9.414111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.744374,-917190,RoadBlock,8.501323,-917190,RoadBlock,7.748528,-917190,RoadBlock,7.322185,-917190,RoadBlock,7.145263,-917190,RoadBlock,7.188901,-917190,RoadBlock,7.460051,-917190,RoadBlock,8.004356,-917190,RoadBlock,8.92666,,,0,-917210,Pavement,3.889058,,,0,1.417414,0,False,False,0,0,False,True,4.914271,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.307297,-917190,RoadBlock,8.235463,-917190,RoadBlock,7.591854,-917190,RoadBlock,7.245183,-917190,RoadBlock,7.1352,-917190,RoadBlock,7.244231,-917190,RoadBlock,7.589791,-917190,RoadBlock,8.231912,-917190,RoadBlock,9.301462,,,0,-917210,Pavement,4.232193,,,0,1.488245,0,False,False,0,0,False,True,4.9023,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,8.996267,-917190,RoadBlock,8.045428,-917190,RoadBlock,7.481822,-917190,RoadBlock,7.195678,-917190,RoadBlock,7.138542,-917190,RoadBlock,7.301299,-917190,RoadBlock,7.7104,-917190,RoadBlock,8.439125,-917190,RoadBlock,9.643822,,,0,-917210,Pavement,4.560863,,,0,1.728145,0,False,False,0,0,False,True,4.89394,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,8.763778,-917190,RoadBlock,7.904351,-917190,RoadBlock,7.403015,-917190,RoadBlock,7.165477,-917190,RoadBlock,7.152244,-917190,RoadBlock,7.36121,-917190,RoadBlock,7.826787,-917190,RoadBlock,8.634862,-917190,RoadBlock,9.967193,,,0,-917210,Pavement,4.889714,,,0,2.015849,0,False,False,0,0,False,True,4.889652,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.962619,-917190,RoadBlock,8.631017,-917190,RoadBlock,7.823382,-917190,RoadBlock,7.35807,-917190,RoadBlock,7.14925,-917190,RoadBlock,7.162531,-917190,RoadBlock,7.400028,-917190,RoadBlock,7.901227,-917190,RoadBlock,8.7604,,,0,,,0,-917210,Pavement,5.11078,,,0,2.163781,0,False,False,0,0,False,True,4.89038,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.773237,-917190,RoadBlock,8.514996,-917190,RoadBlock,7.752687,-917190,RoadBlock,7.319385,-917190,RoadBlock,7.136492,-917190,RoadBlock,7.174119,-917190,RoadBlock,7.438262,-917190,RoadBlock,7.973266,-917190,RoadBlock,8.881693,,,0,,,0,-917210,Pavement,5.333104,,,0,2.386399,0,False,False,0,0,False,True,4.895234,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.658999,-917190,RoadBlock,8.444507,-917190,RoadBlock,7.709565,-917190,RoadBlock,7.295812,-917190,RoadBlock,7.128936,-917190,RoadBlock,7.181784,-917190,RoadBlock,7.462786,-917190,RoadBlock,8.019431,-917190,RoadBlock,8.959762,,,0,,,0,-917210,Pavement,5.481027,,,0,2.543778,0,False,False,0,0,False,True,4.90385,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.546837,-917190,RoadBlock,8.374799,-917190,RoadBlock,7.666664,-917190,RoadBlock,7.272219,-917190,RoadBlock,7.121295,-917190,RoadBlock,7.189431,-917190,RoadBlock,7.48751,-917190,RoadBlock,8.066265,-917190,RoadBlock,9.039485,,,0,,,0,-917210,Pavement,5.636244,,,0,2.795509,0,False,False,0,0,False,True,4.92209,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.492548,-917190,RoadBlock,8.340748,-917190,RoadBlock,7.645476,-917190,RoadBlock,7.260347,-917190,RoadBlock,7.117157,-917190,RoadBlock,7.192739,-917190,RoadBlock,7.499177,-917190,RoadBlock,8.088815,-917190,RoadBlock,9.078325,,,0,,,0,-917210,Pavement,5.713416,,,0,2.973684,0,False,False,0,0,False,True,4.939075,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.437995,-917190,RoadBlock,8.306303,-917190,RoadBlock,7.623868,-917190,RoadBlock,7.248066,-917190,RoadBlock,7.112644,-917190,RoadBlock,7.195725,-917190,RoadBlock,7.510608,-917190,RoadBlock,8.111275,-917190,RoadBlock,9.117369,,,0,,,0,-917210,Pavement,5.792069,,,0,3.25601,0,False,False,0,0,False,True,4.961413,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.405926,-917190,RoadBlock,8.285763,-917190,RoadBlock,7.610709,-917190,RoadBlock,7.240276,-917190,RoadBlock,7.109319,-917190,RoadBlock,7.196704,-917190,RoadBlock,7.516427,-917190,RoadBlock,8.123417,-917190,RoadBlock,9.139042,,,0,,,0,-917210,Pavement,5.836121,,,0,3.555013,0,False,False,0,0,False,True,4.974545,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.370918,-917190,RoadBlock,8.263081,-917190,RoadBlock,7.595933,-917190,RoadBlock,7.231253,-917190,RoadBlock,7.105073,-917190,RoadBlock,7.197056,-917190,RoadBlock,7.521938,-917190,RoadBlock,8.13567,-917190,RoadBlock,9.161472,,,0,,,0,-917210,Pavement,5.882001,,,0,3.757014,0,False,False,0,0,False,True,5.034141,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.350463,-917190,RoadBlock,8.249664,-917190,RoadBlock,7.587039,-917190,RoadBlock,7.225647,-917190,RoadBlock,7.102194,-917190,RoadBlock,7.196789,-917190,RoadBlock,7.524595,-917190,RoadBlock,8.142144,-917190,RoadBlock,9.173718,,,0,,,0,-917210,Pavement,5.90715,,,0,4.058227,0,False,False,0,0,False,True,5.056238,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.329112,-917190,RoadBlock,8.235527,-917190,RoadBlock,7.57754,-917190,RoadBlock,7.219518,-917190,RoadBlock,7.098852,-917190,RoadBlock,7.19611,-917190,RoadBlock,7.526891,-917190,RoadBlock,8.148315,-917190,RoadBlock,9.185756,,,0,,,0,-917210,Pavement,5.931931,,,0,4.257921,0,False,False,0,0,False,True,5.138743,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.312743,-917190,RoadBlock,8.22473,-917190,RoadBlock,7.570333,-917190,RoadBlock,7.214925,-917190,RoadBlock,7.096428,-917190,RoadBlock,7.195768,-917190,RoadBlock,7.528882,-917190,RoadBlock,8.153358,-917190,RoadBlock,9.195422,,,0,,,0,-917210,Pavement,5.951961,,,0,4.555919,0,False,False,0,0,False,True,5.168618,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.294199,-917190,RoadBlock,8.212365,-917190,RoadBlock,7.561948,-917190,RoadBlock,7.209436,-917190,RoadBlock,7.093335,-917190,RoadBlock,7.194963,-917190,RoadBlock,7.530631,-917190,RoadBlock,8.15844,-917190,RoadBlock,9.205559,,,0,,,0,-917210,Pavement,5.97298,,,0,4.7536,0,False,False,0,0,False,True,5.309653,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.287931,-917190,RoadBlock,8.208014,-917190,RoadBlock,7.558827,-917190,RoadBlock,7.207201,-917190,RoadBlock,7.091817,-917190,RoadBlock,7.194114,-917190,RoadBlock,7.53051,-917190,RoadBlock,8.159253,-917190,RoadBlock,9.207783,,,0,,,0,-917210,Pavement,5.977496,,,0,5.048671,0,False,False,0,0,False,True,5.32558,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.282175,-917190,RoadBlock,8.203743,-917190,RoadBlock,7.555506,-917190,RoadBlock,7.204545,-917190,RoadBlock,7.089674,-917190,RoadBlock,7.192415,-917190,RoadBlock,7.529259,-917190,RoadBlock,8.158548,-917190,RoadBlock,9.207888,,,0,,,0,-917210,Pavement,5.977435,,,0,5.184062,0,False,False,0,0,False,True,5.449375,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.282175,-917190,RoadBlock,8.203743,-917190,RoadBlock,7.555506,-917190,RoadBlock,7.204545,-917190,RoadBlock,7.089674,-917190,RoadBlock,7.192415,-917190,RoadBlock,7.529259,-917190,RoadBlock,8.158548,-917190,RoadBlock,9.207888,,,0,,,0,-917210,Pavement,5.977435,,,0,5.51859,0,False,False,0,0,False,True,5.305246,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.27396,-917190,RoadBlock,8.197252,-917190,RoadBlock,7.550104,-917190,RoadBlock,7.199874,-917190,RoadBlock,7.085519,-917190,RoadBlock,7.188647,-917190,RoadBlock,7.525811,-917190,RoadBlock,8.155421,-917190,RoadBlock,9.205202,,,0,,,0,-917210,Pavement,5.971186,,,0,5.664707,0,False,False,0,0,False,True,5.639019,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.27079,-917190,RoadBlock,8.194494,-917190,RoadBlock,7.547597,-917190,RoadBlock,7.197511,-917190,RoadBlock,7.083219,-917190,RoadBlock,7.186337,-917190,RoadBlock,7.523419,-917190,RoadBlock,8.152862,-917190,RoadBlock,9.202357,,,0,,,0,-917210,Pavement,5.964844,,,0,5.973667,0,False,False,0,0,False,True,5.787786,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.267776,-917190,RoadBlock,8.191851,-917190,RoadBlock,7.545178,-917190,RoadBlock,7.195217,-917190,RoadBlock,7.080972,-917190,RoadBlock,7.184067,-917190,RoadBlock,7.521053,-917190,RoadBlock,8.150311,-917190,RoadBlock,9.199494,,,0,,,0,-917210,Pavement,5.958473,,,0,6.11973,0,False,False,0,0,False,True,5.870308,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.265778,-917190,RoadBlock,8.190089,-917190,RoadBlock,7.54356,-917190,RoadBlock,7.193676,-917190,RoadBlock,7.079458,-917190,RoadBlock,7.182533,-917190,RoadBlock,7.519449,-917190,RoadBlock,8.148574,-917190,RoadBlock,9.197538,,,0,,,0,-917210,Pavement,5.954119,,,0,6.336816,0,False,False,0,0,False,True,5.922508,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.262698,-917190,RoadBlock,8.187369,-917190,RoadBlock,7.541055,-917190,RoadBlock,7.191288,-917190,RoadBlock,7.077107,-917190,RoadBlock,7.180148,-917190,RoadBlock,7.51695,-917190,RoadBlock,8.145864,-917190,RoadBlock,9.194474,,,0,,,0,-917210,Pavement,5.947303,,,0,6.718226,0,False,False,0,0,False,True,6.004447,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.260566,-917190,RoadBlock,8.185482,-917190,RoadBlock,7.539314,-917190,RoadBlock,7.189627,-917190,RoadBlock,7.075471,-917190,RoadBlock,7.178485,-917190,RoadBlock,7.515206,-917190,RoadBlock,8.143968,-917190,RoadBlock,9.192328,,,0,,,0,-917210,Pavement,5.942534,,,0,6.916993,0,False,False,0,0,False,True,6.063625,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.257566,-917190,RoadBlock,8.182825,-917190,RoadBlock,7.536864,-917190,RoadBlock,7.187285,-917190,RoadBlock,7.073163,-917190,RoadBlock,7.176138,-917190,RoadBlock,7.512743,-917190,RoadBlock,8.141291,-917190,RoadBlock,9.189295,,,0,,,0,-917210,Pavement,5.935788,,,0,7.086051,0,False,False,0,0,False,True,6.126852,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.255517,-917190,RoadBlock,8.181007,-917190,RoadBlock,7.535184,-917190,RoadBlock,7.185681,-917190,RoadBlock,7.071579,-917190,RoadBlock,7.174527,-917190,RoadBlock,7.511052,-917190,RoadBlock,8.139451,-917190,RoadBlock,9.187208,,,0,,,0,-917210,Pavement,5.931149,,,0,7.487106,0,False,False,0,0,False,True,6.073683,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-917190,RoadBlock,9.253036,-917190,RoadBlock,8.178807,-917190,RoadBlock,7.533151,-917190,RoadBlock,7.183736,-917190,RoadBlock,7.069659,-917190,RoadBlock,7.172572,-917190,RoadBlock,7.508996,-917190,RoadBlock,8.137215,-917190,RoadBlock,9.184669,,,0,,,0,-917210,Pavement,5.925508,,,0,7.669037,0,False,False,0,0,False,True,6.162236,0,1,0
