,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,9.167604,-4949482,RoadBlock,8.419781,-4949482,RoadBlock,8.009307,-4949482,RoadBlock,7.86402,-4949482,RoadBlock,7.960488,-4949482,RoadBlock,8.314149,-4949482,RoadBlock,8.985726,,,0,,,0,,,0,-4949502,Pavement,7.943491,,,0,5.687388,0,False,False,0,0,False,True,6.526245,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,9.152843,-4949482,RoadBlock,8.406301,-4949482,RoadBlock,7.996546,-4949482,RoadBlock,7.851546,-4949482,RoadBlock,7.947912,-4949482,RoadBlock,8.301069,-4949482,RoadBlock,8.971655,,,0,,,0,,,0,-4949502,Pavement,7.909413,,,0,6.016387,0,False,False,0,0,False,True,6.819664,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,9.14438,-4949482,RoadBlock,8.398504,-4949482,RoadBlock,7.989122,-4949482,RoadBlock,7.844271,-4949482,RoadBlock,7.940588,-4949482,RoadBlock,8.293489,-4949482,RoadBlock,8.963565,,,0,,,0,,,0,-4949502,Pavement,7.890701,,,0,6.169654,0,False,False,0,0,False,True,6.843072,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,9.128105,-4949482,RoadBlock,8.383513,-4949482,RoadBlock,7.974849,-4949482,RoadBlock,7.830286,-4949482,RoadBlock,7.926513,-4949482,RoadBlock,8.278927,-4949482,RoadBlock,8.948031,,,0,,,0,,,0,-4949502,Pavement,7.854822,,,0,6.360209,0,False,False,0,0,False,True,7.253633,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,9.117628,-4949482,RoadBlock,8.37388,-4949482,RoadBlock,7.965693,-4949482,RoadBlock,7.821328,-4949482,RoadBlock,7.917509,-4949482,RoadBlock,8.269625,-4949482,RoadBlock,8.938124,,,0,,,0,,,0,-4949502,Pavement,7.832013,,,0,6.783184,0,False,False,0,0,False,True,7.328794,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,9.099353,-4949482,RoadBlock,8.35711,-4949482,RoadBlock,7.949775,-4949482,RoadBlock,7.805776,-4949482,RoadBlock,7.901899,-4949482,RoadBlock,8.25352,-4949482,RoadBlock,8.921,,,0,,,0,,,0,-4949502,Pavement,7.792699,,,0,6.963273,0,False,False,0,0,False,True,7.813438,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,9.082514,-4949482,RoadBlock,8.343699,-4949482,RoadBlock,7.93874,-4949482,RoadBlock,7.796544,-4949482,RoadBlock,7.894198,-4949482,RoadBlock,8.247327,-4949482,RoadBlock,8.916589,,,0,,,0,,,0,-4949502,Pavement,7.79274,,,0,7.127095,0,False,False,0,0,False,True,7.878334,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,9.057882,-4949482,RoadBlock,8.325207,-4949482,RoadBlock,7.924604,-4949482,RoadBlock,7.785874,-4949482,RoadBlock,7.886679,-4949482,RoadBlock,8.243152,-4949482,RoadBlock,8.916612,,,0,,,0,,,0,-4949502,Pavement,7.814023,,,0,7.332788,0,False,False,0,0,False,True,8.255469,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,9.045734,-4949482,RoadBlock,8.316285,-4949482,RoadBlock,7.917988,-4949482,RoadBlock,7.781113,-4949482,RoadBlock,7.883628,-4949482,RoadBlock,8.241945,-4949482,RoadBlock,8.917747,,,0,,,0,,,0,-4949502,Pavement,7.828168,,,0,7.513221,0,False,False,0,0,False,True,8.317796,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,9.031801,-4949482,RoadBlock,8.305947,-4949482,RoadBlock,7.910202,-4949482,RoadBlock,7.775353,-4949482,RoadBlock,7.879702,-4949482,RoadBlock,8.239956,-4949482,RoadBlock,8.918186,,,0,,,0,,,0,-4949502,Pavement,7.840885,,,0,7.892933,0,False,False,0,0,False,True,8.388438,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,9.024975,-4949482,RoadBlock,8.300745,-4949482,RoadBlock,7.906146,-4949482,RoadBlock,7.772191,-4949482,RoadBlock,7.87733,-4949482,RoadBlock,8.238399,-4949482,RoadBlock,8.917635,,,0,,,0,,,0,-4949502,Pavement,7.844615,,,0,8.082431,0,False,False,0,0,False,True,8.252958,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,9.013768,-4949482,RoadBlock,8.291106,-4949482,RoadBlock,7.897521,-4949482,RoadBlock,7.764224,-4949482,RoadBlock,7.86977,-4949482,RoadBlock,8.231064,-4949482,RoadBlock,8.910396,,,0,,,0,,,0,-4949502,Pavement,7.829835,,,0,8.2696,0,False,False,0,0,False,True,8.68805,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,9.01191,-4949482,RoadBlock,8.288747,-4949482,RoadBlock,7.894731,-4949482,RoadBlock,7.760981,-4949482,RoadBlock,7.865979,-4949482,RoadBlock,8.226539,-4949482,RoadBlock,8.904809,,,0,,,0,,,0,-4949502,Pavement,7.812922,,,0,8.616123,0,False,False,0,0,False,True,8.532169,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,9.010036,-4949482,RoadBlock,8.283983,-4949482,RoadBlock,7.887662,-4949482,RoadBlock,7.751705,-4949482,RoadBlock,7.854227,-4949482,RoadBlock,8.211641,-4949482,RoadBlock,8.885489,,,0,,,0,,,0,-4949502,Pavement,7.750985,,,0,8.794935,0,False,False,0,0,False,True,8.92529,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,9.009486,-4949482,RoadBlock,8.280563,-4949482,RoadBlock,7.881982,-4949482,RoadBlock,7.743896,-4949482,RoadBlock,7.844069,-4949482,RoadBlock,8.198532,-4949482,RoadBlock,8.868257,-4949482,RoadBlock,9.987542,,,0,,,0,-4949502,Pavement,7.695199,,,0,8.973003,0,False,False,0,0,False,True,9.112624,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,9.008987,-4949482,RoadBlock,8.275898,-4949482,RoadBlock,7.874044,-4949482,RoadBlock,7.732889,-4949482,RoadBlock,7.829688,-4949482,RoadBlock,8.179926,-4949482,RoadBlock,8.843753,-4949482,RoadBlock,9.953943,,,0,,,0,-4949502,Pavement,7.616239,,,0,9.191446,0,False,False,0,0,False,True,9.25276,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,9.008577,-4949482,RoadBlock,8.272414,-4949482,RoadBlock,7.86815,-4949482,RoadBlock,7.724736,-4949482,RoadBlock,7.819054,-4949482,RoadBlock,8.166186,-4949482,RoadBlock,8.825686,-4949482,RoadBlock,9.929202,,,0,,,0,-4949502,Pavement,7.558485,,,0,9.502298,0,False,False,0,0,False,True,9.169329,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,9.002069,-4949482,RoadBlock,8.263154,-4949482,RoadBlock,7.856619,-4949482,RoadBlock,7.710921,-4949482,RoadBlock,7.802561,-4949482,RoadBlock,8.14619,-4949482,RoadBlock,8.800692,-4949482,RoadBlock,9.896455,,,0,,,0,-4949502,Pavement,7.483549,,,0,9.677074,0,False,False,0,0,False,True,9.464781,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,8.997516,-4949482,RoadBlock,8.255913,-4949482,RoadBlock,7.847199,-4949482,RoadBlock,7.699357,-4949482,RoadBlock,7.78853,-4949482,RoadBlock,8.128971,-4949482,RoadBlock,8.778955,-4949482,RoadBlock,9.867726,,,0,,,0,-4949502,Pavement,7.417979,,,0,9.914525,0,False,False,0,0,False,True,9.443638,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,8.983715,-4949482,RoadBlock,8.239433,-4949482,RoadBlock,7.828377,-4949482,RoadBlock,7.678002,-4949482,RoadBlock,7.764031,-4949482,RoadBlock,8.100206,-4949482,RoadBlock,8.743999,-4949482,RoadBlock,9.823123,,,0,,,0,-4949502,Pavement,7.317894,,,0,10.09304,0,False,False,0,0,False,True,9.929199,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,8.972182,-4949482,RoadBlock,8.225934,-4949482,RoadBlock,7.813138,-4949482,RoadBlock,7.660851,-4949482,RoadBlock,7.744475,-4949482,RoadBlock,8.077369,-4949482,RoadBlock,8.716384,-4949482,RoadBlock,9.788058,,,0,,,0,-4949502,Pavement,7.239785,,,0,10.27044,0,False,False,0,0,False,True,10.19027,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,8.95715,-4949482,RoadBlock,8.209227,-4949482,RoadBlock,7.794853,-4949482,RoadBlock,7.640719,-4949482,RoadBlock,7.721916,-4949482,RoadBlock,8.051411,-4949482,RoadBlock,8.685418,-4949482,RoadBlock,9.749263,,,0,,,0,-4949502,Pavement,7.154117,,,0,10.54163,0,False,False,0,0,False,True,10.3223,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,8.939975,-4949482,RoadBlock,8.190584,-4949482,RoadBlock,7.774756,-4949482,RoadBlock,7.618837,-4949482,RoadBlock,7.697616,-4949482,RoadBlock,8.02367,-4949482,RoadBlock,8.652574,-4949482,RoadBlock,9.708425,,,0,,,0,-4949502,Pavement,7.064585,,,0,10.71335,0,False,False,0,0,False,True,10.65824,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,8.900319,-4949482,RoadBlock,8.157614,-4949482,RoadBlock,7.746233,-4949482,RoadBlock,7.593412,-4949482,RoadBlock,7.674453,-4949482,RoadBlock,8.002302,-4949482,RoadBlock,8.632897,-4949482,RoadBlock,9.69093,,,0,,,0,-4949502,Pavement,7.030065,,,0,10.96827,0,False,False,0,0,False,True,10.87655,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,8.846735,-4949482,RoadBlock,8.118591,-4949482,RoadBlock,7.717526,-4949482,RoadBlock,7.572896,-4949482,RoadBlock,7.661366,-4949482,RoadBlock,7.997079,-4949482,RoadBlock,8.637523,,,0,,,0,,,0,-4949688,Cube (6),7.968039,,,0,11.14,0,False,False,0,0,False,True,11.19357,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,9.469139,-4949482,RoadBlock,8.487141,-4949482,RoadBlock,7.907243,-4949482,RoadBlock,7.617727,-4949482,RoadBlock,7.569882,-4949482,RoadBlock,7.756092,-4949482,RoadBlock,8.206688,-4949482,RoadBlock,9.002921,,,0,,,0,,,0,,,0,,,0,11.48081,0,False,False,0,0,False,True,10.88509,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,8.951796,-4949482,RoadBlock,8.2481,-4949482,RoadBlock,7.868259,-4949482,RoadBlock,7.746251,-4949482,RoadBlock,7.862486,-4949482,RoadBlock,8.235611,-4949482,RoadBlock,8.930294,,,0,,,0,,,0,,,0,,,0,,,0,11.56568,0,False,False,0,0,False,True,11.25057,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,8.921188,-4949482,RoadBlock,8.267461,-4949482,RoadBlock,7.926999,-4949482,RoadBlock,7.841666,-4949482,RoadBlock,7.997832,-4949482,RoadBlock,8.420725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.90248,0,False,False,0,0,False,True,10.68498,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,8.958047,-4949482,RoadBlock,8.321627,-4949482,RoadBlock,7.996042,-4949482,RoadBlock,7.926082,-4949482,RoadBlock,8.100589,-4949482,RoadBlock,8.547852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.06986,0,False,False,0,0,False,True,10.51958,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,9.227612,-4949482,RoadBlock,8.577225,-4949482,RoadBlock,8.246099,-4949482,RoadBlock,8.178179,-4949482,RoadBlock,8.362639,-4949832,RoadBlock,9.686796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.23655,0,False,False,0,0,False,True,10.989,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,9.368995,-4949482,RoadBlock,8.69917,-4949482,RoadBlock,8.355228,-4949482,RoadBlock,8.278768,-4949482,RoadBlock,8.457593,-4949832,RoadBlock,9.826881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.4853,0,False,False,0,0,False,True,10.69849,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,9.578686,-4949482,RoadBlock,8.878158,-4949482,RoadBlock,8.513745,-4949482,RoadBlock,8.423261,-4949482,RoadBlock,8.592253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.65028,0,False,False,0,0,False,True,10.84653,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,9.776724,-4949482,RoadBlock,9.045386,-4949482,RoadBlock,8.660264,-4949482,RoadBlock,8.55528,-4949832,RoadBlock,9.523444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.81457,0,False,False,0,0,False,True,10.96718,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,9.985506,-4949482,RoadBlock,9.220038,-4949482,RoadBlock,8.81186,-4949482,RoadBlock,8.690512,-4949832,RoadBlock,9.71262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.05973,0,False,False,0,0,False,True,10.8817,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,9.355031,-4949482,RoadBlock,8.927033,-4949832,RoadBlock,9.535336,-4949832,RoadBlock,9.851756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.30338,0,False,False,0,0,False,True,10.63408,0,1,0
,,0,,,0,-4949628,Cube (1),9.99136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,9.518904,-4949482,RoadBlock,9.070064,-4949832,RoadBlock,9.730794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46496,0,False,False,0,0,False,True,10.80824,0,1,0
,,0,,,0,-4949628,Cube (1),9.700928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,9.645661,-4949482,RoadBlock,9.178253,-4949832,RoadBlock,9.875149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0,False,False,0,0,False,True,10.55695,0,1,0
,,0,,,0,-4949628,Cube (1),9.22275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,9.911153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0,False,False,0,0,False,True,11.08919,-1,1,0
,,0,,,0,-4949628,Cube (1),9.017097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4949482,RoadBlock,9.999177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0,False,False,0,0,False,True,10.72277,-1,1,0
,,0,,,0,-4949628,Cube (1),8.515527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,11.23371,-1,1,0
,,0,,,0,-4949628,Cube (1),8.277605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,10.90709,-1,1,0
,,0,,,0,-4949628,Cube (1),7.840211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,11.30979,-1,1,0
,,0,,,0,-4949628,Cube (1),7.421151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0,False,False,0,0,False,True,11.63005,-1,1,0
