,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.010748,-2256628,RoadBlock,8.236213,-2256628,RoadBlock,7.802179,-2256628,RoadBlock,7.631059,-2256628,RoadBlock,7.69507,-2256628,RoadBlock,8.004424,-2256628,RoadBlock,8.611547,-2256628,RoadBlock,9.634918,,,0,,,0,-2256648,Pavement,6.886929,,,0,2.631079,0,False,False,0,0,False,True,4.911264,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,8.945718,-2256628,RoadBlock,8.196112,-2256628,RoadBlock,7.780094,-2256628,RoadBlock,7.623908,-2256628,RoadBlock,7.70228,-2256628,RoadBlock,8.027731,-2256628,RoadBlock,8.655764,-2256628,RoadBlock,9.710348,,,0,,,0,-2256648,Pavement,7.0608,,,0,2.918803,0,False,False,0,0,False,True,5.007523,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,8.904305,-2256628,RoadBlock,8.170853,-2256628,RoadBlock,7.7666,-2256628,RoadBlock,7.620254,-2256628,RoadBlock,7.70818,-2256628,RoadBlock,8.044442,-2256628,RoadBlock,8.686639,-2256628,RoadBlock,9.762523,,,0,,,0,-2256648,Pavement,7.183626,,,0,3.222353,0,False,False,0,0,False,True,5.05647,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,8.842732,-2256628,RoadBlock,8.134624,-2256628,RoadBlock,7.749017,-2256628,RoadBlock,7.618472,-2256628,RoadBlock,7.721969,-2256628,RoadBlock,8.076099,-2256628,RoadBlock,8.741966,-2256628,RoadBlock,9.853752,,,0,,,0,-2256648,Pavement,7.402888,,,0,3.425686,0,False,False,0,0,False,True,5.281145,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.976026,-2256628,RoadBlock,8.816928,-2256628,RoadBlock,8.120197,-2256628,RoadBlock,7.743052,-2256628,RoadBlock,7.619773,-2256628,RoadBlock,7.730542,-2256628,RoadBlock,8.09313,-2256628,RoadBlock,8.770322,-2256628,RoadBlock,9.899423,,,0,,,0,-2256648,Pavement,7.514718,,,0,3.628065,0,False,False,0,0,False,True,5.372222,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.92009,-2256628,RoadBlock,8.784647,-2256628,RoadBlock,8.103348,-2256628,RoadBlock,7.737784,-2256628,RoadBlock,7.624581,-2256628,RoadBlock,7.745566,-2256628,RoadBlock,8.120187,-2256628,RoadBlock,8.813636,-2256628,RoadBlock,9.96774,,,0,,,0,-2256648,Pavement,7.684399,,,0,3.929947,0,False,False,0,0,False,True,5.519199,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.886806,-2256628,RoadBlock,8.766277,-2256628,RoadBlock,8.094773,-2256628,RoadBlock,7.736638,-2256628,RoadBlock,7.629986,-2256628,RoadBlock,7.757716,-2256628,RoadBlock,8.140381,-2256628,RoadBlock,8.844799,,,0,,,0,,,0,-2256648,Pavement,7.805573,,,0,4.229951,0,False,False,0,0,False,True,5.579207,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.8396,-2256628,RoadBlock,8.742333,-2256628,RoadBlock,8.086229,-2256628,RoadBlock,7.739933,-2256628,RoadBlock,7.643915,-2256628,RoadBlock,7.7828,-2256628,RoadBlock,8.178981,-2256628,RoadBlock,8.902028,,,0,,,0,,,0,-2256648,Pavement,8.025644,,,0,4.428963,0,False,False,0,0,False,True,5.877047,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.826363,-2256628,RoadBlock,8.737527,-2256628,RoadBlock,8.087066,-2256628,RoadBlock,7.74521,-2256628,RoadBlock,7.653307,-2256628,RoadBlock,7.796651,-2256628,RoadBlock,8.198374,-2256628,RoadBlock,8.929176,,,0,,,0,,,0,-2256648,Pavement,8.126457,,,0,4.726023,0,False,False,0,0,False,True,5.928025,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.822497,-2256628,RoadBlock,8.739959,-2256628,RoadBlock,8.093785,-2256628,RoadBlock,7.755438,-2256628,RoadBlock,7.666965,-2256628,RoadBlock,7.814213,-2256628,RoadBlock,8.220961,-2256628,RoadBlock,8.958935,,,0,,,0,,,0,-2256648,Pavement,8.230996,,,0,4.923086,0,False,False,0,0,False,True,6.155512,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.828856,-2256628,RoadBlock,8.74858,-2256628,RoadBlock,8.104027,-2256628,RoadBlock,7.767172,-2256628,RoadBlock,7.680365,-2256628,RoadBlock,7.829724,-2256628,RoadBlock,8.239377,-2256628,RoadBlock,8.981633,,,0,,,0,,,0,-2256648,Pavement,8.304793,,,0,5.154948,0,False,False,0,0,False,True,6.387367,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.840776,-2256628,RoadBlock,8.760723,-2256628,RoadBlock,8.116444,-2256628,RoadBlock,7.780068,-2256628,RoadBlock,7.694052,-2256628,RoadBlock,7.844642,-2256628,RoadBlock,8.256169,-2256628,RoadBlock,9.001312,,,0,,,0,,,0,-2256648,Pavement,8.364395,,,0,5.273968,0,False,False,0,0,False,True,6.553202,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.850637,-2256628,RoadBlock,8.770046,-2256628,RoadBlock,8.125495,-2256628,RoadBlock,7.789098,-2256628,RoadBlock,7.703315,-2256628,RoadBlock,7.854432,-2256628,RoadBlock,8.266867,-2256628,RoadBlock,9.013468,,,0,,,0,,,0,-2256648,Pavement,8.399449,,,0,5.616623,0,False,False,0,0,False,True,6.663517,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.866681,-2256628,RoadBlock,8.784726,-2256628,RoadBlock,8.1394,-2256628,RoadBlock,7.802689,-2256628,RoadBlock,7.717004,-2256628,RoadBlock,7.868648,-2256628,RoadBlock,8.282125,-2256628,RoadBlock,9.030477,,,0,,,0,,,0,-2256648,Pavement,8.446867,,,0,5.940858,0,False,False,0,0,False,True,6.816852,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.878366,-2256628,RoadBlock,8.795232,-2256628,RoadBlock,8.149214,-2256628,RoadBlock,7.812163,-2256628,RoadBlock,7.72644,-2256628,RoadBlock,7.878339,-2256628,RoadBlock,8.292407,-2256628,RoadBlock,9.041793,,,0,,,0,,,0,-2256648,Pavement,8.47768,,,0,6.067217,0,False,False,0,0,False,True,6.828529,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.89379,-2256628,RoadBlock,8.80898,-2256628,RoadBlock,8.161962,-2256628,RoadBlock,7.824396,-2256628,RoadBlock,7.738552,-2256628,RoadBlock,7.890706,-2256628,RoadBlock,8.305446,-2256628,RoadBlock,9.056039,,,0,,,0,,,0,-2256648,Pavement,8.515936,,,0,6.371794,0,False,False,0,0,False,True,7.012386,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.904588,-2256628,RoadBlock,8.818545,-2256628,RoadBlock,8.17079,-2256628,RoadBlock,7.832829,-2256628,RoadBlock,7.746867,-2256628,RoadBlock,7.899161,-2256628,RoadBlock,8.314321,-2256628,RoadBlock,9.065687,,,0,,,0,,,0,-2256648,Pavement,8.541577,,,0,6.608275,0,False,False,0,0,False,True,6.966489,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.918033,-2256628,RoadBlock,8.830407,-2256628,RoadBlock,8.181698,-2256628,RoadBlock,7.843218,-2256628,RoadBlock,7.75708,-2256628,RoadBlock,7.909514,-2256628,RoadBlock,8.325151,-2256628,RoadBlock,9.077415,,,0,,,0,,,0,-2256648,Pavement,8.572501,,,0,6.838139,0,False,False,0,0,False,True,7.07881,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.930569,-2256628,RoadBlock,8.841405,-2256628,RoadBlock,8.191764,-2256628,RoadBlock,7.852761,-2256628,RoadBlock,7.766423,-2256628,RoadBlock,7.918944,-2256628,RoadBlock,8.33497,-2256628,RoadBlock,9.087988,,,0,,,0,,,0,-2256648,Pavement,8.600058,,,0,6.997166,0,False,False,0,0,False,True,7.160962,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.941382,-2256628,RoadBlock,8.850876,-2256628,RoadBlock,8.200418,-2256628,RoadBlock,7.860958,-2256628,RoadBlock,7.774436,-2256628,RoadBlock,7.927022,-2256628,RoadBlock,8.34337,-2256628,RoadBlock,9.09702,,,0,,,0,,,0,-2256648,Pavement,8.623502,,,0,7.353833,0,False,False,0,0,False,True,7.074005,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.94812,-2256628,RoadBlock,8.85673,-2256628,RoadBlock,8.20573,-2256628,RoadBlock,7.865957,-2256628,RoadBlock,7.779294,-2256628,RoadBlock,7.931889,-2256628,RoadBlock,8.348394,-2256628,RoadBlock,9.102376,,,0,,,0,,,0,-2256648,Pavement,8.637158,,,0,7.542976,0,False,False,0,0,False,True,6.99439,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.963527,-2256628,RoadBlock,8.868425,-2256628,RoadBlock,8.215027,-2256628,RoadBlock,7.87356,-2256628,RoadBlock,7.785591,-2256628,RoadBlock,7.937052,-2256628,RoadBlock,8.352411,-2256628,RoadBlock,9.104981,,,0,,,0,,,0,-2256648,Pavement,8.634437,,,0,7.738192,0,False,False,0,0,False,True,6.850933,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.977942,-2256628,RoadBlock,8.878675,-2256628,RoadBlock,8.222556,-2256628,RoadBlock,7.879109,-2256628,RoadBlock,7.789517,-2256628,RoadBlock,7.939454,-2256628,RoadBlock,8.353129,-2256628,RoadBlock,9.103499,,,0,,,0,,,0,-2256648,Pavement,8.61818,,,0,8.099497,0,False,False,0,0,False,True,6.638102,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,10.00138,-2256628,RoadBlock,8.894871,-2256628,RoadBlock,8.234007,-2256628,RoadBlock,7.887073,-2256628,RoadBlock,7.794579,-2256628,RoadBlock,7.941727,-2256628,RoadBlock,8.352266,-2256628,RoadBlock,9.09849,,,0,,,0,,,0,-2256648,Pavement,8.582927,,,0,8.281401,0,False,False,0,0,False,True,6.62679,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,8.912808,-2256628,RoadBlock,8.246315,-2256628,RoadBlock,7.895224,-2256628,RoadBlock,7.799237,-2256628,RoadBlock,7.942992,-2256628,RoadBlock,8.349675,-2256628,RoadBlock,9.090768,,,0,,,0,,,0,-2256648,Pavement,8.536389,,,0,8.462087,0,False,False,0,0,False,True,6.63994,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,8.929761,-2256628,RoadBlock,8.257762,-2256628,RoadBlock,7.902597,-2256628,RoadBlock,7.803178,-2256628,RoadBlock,7.943585,-2256628,RoadBlock,8.346448,-2256628,RoadBlock,9.082456,,,0,,,0,,,0,-2256648,Pavement,8.489254,,,0,8.667821,0,False,False,0,0,False,True,6.520023,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,8.941836,-2256628,RoadBlock,8.265802,-2256628,RoadBlock,7.907651,-2256628,RoadBlock,7.805709,-2256628,RoadBlock,7.943647,-2256628,RoadBlock,8.343688,-2256628,RoadBlock,9.075931,,,0,,,0,,,0,-2256648,Pavement,8.453837,,,0,8.851857,0,False,False,0,0,False,True,6.46131,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,8.957239,-2256628,RoadBlock,8.275961,-2256628,RoadBlock,7.913927,-2256628,RoadBlock,7.808702,-2256628,RoadBlock,7.943422,-2256628,RoadBlock,8.339779,-2256628,RoadBlock,9.067113,,,0,,,0,,,0,-2256648,Pavement,8.407315,,,0,9.175735,0,False,False,0,0,False,True,6.351419,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,8.968331,-2256628,RoadBlock,8.283169,-2256628,RoadBlock,7.918257,-2256628,RoadBlock,7.810592,-2256628,RoadBlock,7.942915,-2256628,RoadBlock,8.336521,-2256628,RoadBlock,9.060185,,,0,,,0,,,0,-2256648,Pavement,8.372083,,,0,9.399572,0,False,False,0,0,False,True,6.171675,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,8.981801,-2256628,RoadBlock,8.291802,-2256628,RoadBlock,7.923306,-2256628,RoadBlock,7.812596,-2256628,RoadBlock,7.94192,-2256628,RoadBlock,8.33208,-2256628,RoadBlock,9.051144,,,0,,,0,,,0,-2256648,Pavement,8.327433,,,0,9.580666,0,False,False,0,0,False,True,6.222629,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,8.991306,-2256628,RoadBlock,8.297762,-2256628,RoadBlock,7.926633,-2256628,RoadBlock,7.813682,-2256628,RoadBlock,7.940789,-2256628,RoadBlock,8.328391,-2256628,RoadBlock,9.044035,,,0,,,0,,,0,-2256648,Pavement,8.293646,,,0,9.87611,0,False,False,0,0,False,True,6.057454,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.002014,-2256628,RoadBlock,8.304299,-2256628,RoadBlock,7.930068,-2256628,RoadBlock,7.814464,-2256628,RoadBlock,7.938934,-2256628,RoadBlock,8.323483,-2256628,RoadBlock,9.035039,,,0,,,0,,,0,-2256648,Pavement,8.252433,,,0,10.04937,0,False,False,0,0,False,True,6.122515,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.011648,-2256628,RoadBlock,8.3099,-2256628,RoadBlock,7.932658,-2256628,RoadBlock,7.814463,-2256628,RoadBlock,7.936338,-2256628,RoadBlock,8.317863,-2256628,RoadBlock,9.025352,,,0,,,0,,,0,-2256648,Pavement,8.21015,,,0,10.2221,0,False,False,0,0,False,True,6.213167,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.01903,-2256628,RoadBlock,8.313878,-2256628,RoadBlock,7.934086,-2256628,RoadBlock,7.813677,-2256628,RoadBlock,7.933313,-2256628,RoadBlock,8.312206,-2256628,RoadBlock,9.016145,,,0,,,0,,,0,-2256648,Pavement,8.171843,,,0,10.47196,0,False,False,0,0,False,True,6.159795,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.021698,-2256628,RoadBlock,8.315129,-2256628,RoadBlock,7.934267,-2256628,RoadBlock,7.812918,-2256628,RoadBlock,7.931592,-2256628,RoadBlock,8.309341,-2256628,RoadBlock,9.011727,,,0,,,0,,,0,-2256648,Pavement,8.15433,,,0,10.64681,0,False,False,0,0,False,True,6.147923,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.023175,-2256628,RoadBlock,8.315574,-2256628,RoadBlock,7.933921,-2256628,RoadBlock,7.811868,-2256628,RoadBlock,7.929804,-2256628,RoadBlock,8.306664,-2256628,RoadBlock,9.007833,,,0,,,0,,,0,-2256648,Pavement,8.139703,,,0,10.90942,0,False,False,0,0,False,True,6.086961,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.023365,-2256628,RoadBlock,8.31539,-2256628,RoadBlock,7.933445,-2256628,RoadBlock,7.81112,-2256628,RoadBlock,7.928762,-2256628,RoadBlock,8.305258,-2256628,RoadBlock,9.005919,,,0,,,0,,,0,-2256648,Pavement,8.133,,,0,11.08037,0,False,False,0,0,False,True,6.05584,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.022984,-2256628,RoadBlock,8.314754,-2256628,RoadBlock,7.9326,-2256628,RoadBlock,7.810068,-2256628,RoadBlock,7.927471,-2256628,RoadBlock,8.303656,-2256628,RoadBlock,9.003871,,,0,,,0,,,0,-2256648,Pavement,8.126354,,,0,11.33537,0,False,False,0,0,False,True,5.973031,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2256628,RoadBlock,9.022408,-2256628,RoadBlock,8.314093,-2256628,RoadBlock,7.931862,-2256628,RoadBlock,7.809241,-2256628,RoadBlock,7.92653,-2256628,RoadBlock,8.302556,-2256628,RoadBlock,9.00254,,,0,,,0,,,0,-2256648,Pavement,8.122325,,,0,11.50524,0,False,False,0,0,False,True,5.95455,-1,1,0
