,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.930108,-807540,RoadBlock,9.139513,-807540,RoadBlock,8.710022,-807540,RoadBlock,8.566761,-807540,RoadBlock,8.686768,-807540,RoadBlock,9.089367,-807540,RoadBlock,9.844214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.944698,0.04205894,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.905399,-807540,RoadBlock,9.12392,-807540,RoadBlock,8.70114,-807540,RoadBlock,8.563544,-807540,RoadBlock,8.689104,-807540,RoadBlock,9.098046,-807540,RoadBlock,9.8613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.130051,0.02093589,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.894111,-807540,RoadBlock,9.11685,-807540,RoadBlock,8.697185,-807540,RoadBlock,8.562228,-807540,RoadBlock,8.690384,-807540,RoadBlock,9.102306,-807540,RoadBlock,9.86952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.435361,0.01101436,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.88088,-807540,RoadBlock,9.108622,-807540,RoadBlock,8.692656,-807540,RoadBlock,8.560843,-807540,RoadBlock,8.6921,-807540,RoadBlock,9.107586,-807540,RoadBlock,9.879545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.618333,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.876165,-807540,RoadBlock,9.105584,-807540,RoadBlock,8.690856,-807540,RoadBlock,8.560087,-807540,RoadBlock,8.692365,-807540,RoadBlock,9.109015,-807540,RoadBlock,9.88252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.889745,-0.004424596,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.873516,-807540,RoadBlock,9.103622,-807540,RoadBlock,8.689385,-807540,RoadBlock,8.55901,-807540,RoadBlock,8.691647,-807540,RoadBlock,9.108682,-807540,RoadBlock,9.882674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.075796,-0.005595291,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.870967,-807540,RoadBlock,9.101871,-807540,RoadBlock,8.688214,-807540,RoadBlock,8.558319,-807540,RoadBlock,8.691416,-807540,RoadBlock,9.108966,-807540,RoadBlock,9.883628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.353571,-0.007662106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.866038,-807540,RoadBlock,9.098599,-807540,RoadBlock,8.686161,-807540,RoadBlock,8.557285,-807540,RoadBlock,8.69137,-807540,RoadBlock,9.110039,-807540,RoadBlock,9.886178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.536012,-0.01136407,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.864513,-807540,RoadBlock,9.097421,-807540,RoadBlock,8.685229,-807540,RoadBlock,8.556546,-807540,RoadBlock,8.690801,-807540,RoadBlock,9.109643,-807540,RoadBlock,9.885999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.808293,-0.0118695,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.864007,-807540,RoadBlock,9.096663,-807540,RoadBlock,8.684263,-807540,RoadBlock,8.555367,-807540,RoadBlock,8.689373,-807540,RoadBlock,9.107888,-807540,RoadBlock,9.883775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.989065,-0.01119058,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.862642,-807540,RoadBlock,9.095556,-807540,RoadBlock,8.683334,-807540,RoadBlock,8.55457,-807540,RoadBlock,8.688683,-807540,RoadBlock,9.107298,-807540,RoadBlock,9.883299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.25863,-0.01153482,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.85967,-807540,RoadBlock,9.093349,-807540,RoadBlock,8.681674,-807540,RoadBlock,8.553349,-807540,RoadBlock,8.687862,-807540,RoadBlock,9.106907,-807540,RoadBlock,9.883452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.437387,-0.01327106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.858595,-807540,RoadBlock,9.092387,-807540,RoadBlock,8.680779,-807540,RoadBlock,8.552491,-807540,RoadBlock,8.687013,-807540,RoadBlock,9.106041,-807540,RoadBlock,9.882543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.615349,-0.01327106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.857599,-807540,RoadBlock,9.091281,-807540,RoadBlock,8.679566,-807540,RoadBlock,8.55115,-807540,RoadBlock,8.685502,-807540,RoadBlock,9.104289,-807540,RoadBlock,9.880434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.880834,-0.01266727,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.85638,-807540,RoadBlock,9.090216,-807540,RoadBlock,8.678597,-807540,RoadBlock,8.550241,-807540,RoadBlock,8.684623,-807540,RoadBlock,9.103417,-807540,RoadBlock,9.879545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.05677,-0.01282026,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.854317,-807540,RoadBlock,9.088466,-807540,RoadBlock,8.677056,-807540,RoadBlock,8.548841,-807540,RoadBlock,8.683322,-807540,RoadBlock,9.102188,-807540,RoadBlock,9.878378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.31917,-0.01341722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.853205,-807540,RoadBlock,9.087443,-807540,RoadBlock,8.67608,-807540,RoadBlock,8.547878,-807540,RoadBlock,8.682344,-807540,RoadBlock,9.101163,-807540,RoadBlock,9.877264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.49318,-0.01327106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.851567,-807540,RoadBlock,9.08591,-807540,RoadBlock,8.674597,-807540,RoadBlock,8.546399,-807540,RoadBlock,8.680823,-807540,RoadBlock,9.099546,-807540,RoadBlock,9.875481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.75279,-0.01312216,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.850363,-807540,RoadBlock,9.084814,-807540,RoadBlock,8.673564,-807540,RoadBlock,8.545392,-807540,RoadBlock,8.679811,-807540,RoadBlock,9.098497,-807540,RoadBlock,9.874358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.92495,-0.01341722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.848523,-807540,RoadBlock,9.083138,-807540,RoadBlock,8.671982,-807540,RoadBlock,8.543849,-807540,RoadBlock,8.678257,-807540,RoadBlock,9.096886,-807540,RoadBlock,9.872628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.18184,-0.01327106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.847301,-807540,RoadBlock,9.082014,-807540,RoadBlock,8.670912,-807540,RoadBlock,8.542797,-807540,RoadBlock,8.677192,-807540,RoadBlock,9.095771,-807540,RoadBlock,9.87142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.35222,-0.01327106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.845429,-807540,RoadBlock,9.080296,-807540,RoadBlock,8.669275,-807540,RoadBlock,8.541189,-807540,RoadBlock,8.675562,-807540,RoadBlock,9.094064,-807540,RoadBlock,9.869572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.60646,-0.01341722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.844159,-807540,RoadBlock,9.079128,-807540,RoadBlock,8.668163,-807540,RoadBlock,8.540096,-807540,RoadBlock,8.674454,-807540,RoadBlock,9.092904,-807540,RoadBlock,9.868315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.77507,-0.01341722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.842218,-807540,RoadBlock,9.077344,-807540,RoadBlock,8.666465,-807540,RoadBlock,8.538425,-807540,RoadBlock,8.672759,-807540,RoadBlock,9.091129,-807540,RoadBlock,9.86639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.02669,-0.01341722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.840905,-807540,RoadBlock,9.076135,-807540,RoadBlock,8.665313,-807540,RoadBlock,8.537292,-807540,RoadBlock,8.671609,-807540,RoadBlock,9.089924,-807540,RoadBlock,9.865082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.19356,-0.01341722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.838899,-807540,RoadBlock,9.074287,-807540,RoadBlock,8.663553,-807540,RoadBlock,8.535562,-807540,RoadBlock,8.669852,-807540,RoadBlock,9.088083,-807540,RoadBlock,9.863083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.44258,-0.01327106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.837542,-807540,RoadBlock,9.073038,-807540,RoadBlock,8.662361,-807540,RoadBlock,8.534388,-807540,RoadBlock,8.66866,-807540,RoadBlock,9.086834,-807540,RoadBlock,9.861727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.60773,-0.01341722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.835467,-807540,RoadBlock,9.071129,-807540,RoadBlock,8.660542,-807540,RoadBlock,8.532598,-807540,RoadBlock,8.666844,-807540,RoadBlock,9.08493,-807540,RoadBlock,9.859661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811216,construction,9.232432,,,0,,,0,,,0,,,0,12.85418,-0.01341722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.834066,-807540,RoadBlock,9.069839,-807540,RoadBlock,8.659309,-807540,RoadBlock,8.531385,-807540,RoadBlock,8.665611,-807540,RoadBlock,9.083638,-807540,RoadBlock,9.858258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811216,construction,9.234028,,,0,-811324,construction,9.787971,,,0,,,0,13.01762,-0.01341722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.831929,-807540,RoadBlock,9.06787,-807540,RoadBlock,8.657434,-807540,RoadBlock,8.529537,-807540,RoadBlock,8.663735,-807540,RoadBlock,9.081671,-807540,RoadBlock,9.85612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811216,construction,8.909656,,,0,-811324,construction,9.306166,-811324,construction,9.281837,,,0,,,0,13.26153,-0.01327106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.830482,-807540,RoadBlock,9.066538,-807540,RoadBlock,8.656162,-807540,RoadBlock,8.528285,-807540,RoadBlock,8.662465,-807540,RoadBlock,9.080338,-807540,RoadBlock,9.854675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811216,construction,8.17038,,,0,-811324,construction,8.660794,-811324,construction,8.904689,,,0,,,0,13.42329,-0.01327106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.828291,-807540,RoadBlock,9.064521,-807540,RoadBlock,8.654238,-807540,RoadBlock,8.526392,-807540,RoadBlock,8.660543,-807540,RoadBlock,9.078324,-807540,RoadBlock,9.852488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811216,construction,8.172577,-811324,construction,9.549911,-811324,construction,7.996268,-811324,construction,8.830544,,,0,,,0,13.49514,-0.01341722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.826829,-807540,RoadBlock,9.063173,-807540,RoadBlock,8.652953,-807540,RoadBlock,8.525126,-807540,RoadBlock,8.659258,-807540,RoadBlock,9.076978,-807540,RoadBlock,9.851027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811216,construction,7.532176,,,0,-811324,construction,8.106197,-811324,construction,7.589879,-811324,construction,8.860218,,,0,,,0,13.49533,-0.01327106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.824636,-807540,RoadBlock,9.061152,-807540,RoadBlock,8.651024,-807540,RoadBlock,8.523227,-807540,RoadBlock,8.657329,-807540,RoadBlock,9.074956,-807540,RoadBlock,9.84883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811216,construction,7.534196,-811324,construction,9.165475,-811324,construction,7.011448,-811324,construction,7.096626,,,0,-811134,construction,9.240974,,,0,13.49537,-0.01327106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.823174,-807540,RoadBlock,9.059804,-807540,RoadBlock,8.649737,-807540,RoadBlock,8.521961,-807540,RoadBlock,8.656042,-807540,RoadBlock,9.073607,-807540,RoadBlock,9.847366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811216,construction,7.188667,,,0,-811324,construction,8.47743,-811324,construction,6.662538,-811324,construction,6.950021,,,0,-811134,construction,8.667071,,,0,13.49537,-0.01327106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.820985,-807540,RoadBlock,9.057786,-807540,RoadBlock,8.64781,-807540,RoadBlock,8.52006,-807540,RoadBlock,8.654112,-807540,RoadBlock,9.071581,-807540,RoadBlock,9.845165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811216,construction,7.190594,,,0,-811324,construction,6.260734,-811324,construction,6.132889,-811324,construction,6.875703,,,0,-811134,construction,8.61696,,,0,13.49538,-0.01341722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807540,RoadBlock,9.819524,-807540,RoadBlock,9.056439,-807540,RoadBlock,8.646523,-807540,RoadBlock,8.518792,-807540,RoadBlock,8.652824,-807540,RoadBlock,9.07023,-807540,RoadBlock,9.8437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811216,construction,7.079923,,,0,-811324,construction,8.108196,-811324,construction,5.88577,-811324,construction,5.811384,-811324,construction,7.149332,-811134,construction,7.8625,,,0,,,0,13.49538,-0.01327106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807636,RoadBlock,9.81734,-807540,RoadBlock,9.054417,-807540,RoadBlock,8.644596,-807540,RoadBlock,8.516892,-807540,RoadBlock,8.650893,-807540,RoadBlock,9.068207,-807540,RoadBlock,9.841501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811216,construction,7.08182,,,0,-811324,construction,5.615582,-811324,construction,5.343894,-811324,construction,5.737223,,,0,-811134,construction,6.931327,,,0,,,0,13.49539,-0.01327106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807636,RoadBlock,9.815877,-807540,RoadBlock,9.05307,-807540,RoadBlock,8.643311,-807540,RoadBlock,8.515627,-807540,RoadBlock,8.649607,-807540,RoadBlock,9.066859,-807540,RoadBlock,9.840038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811216,construction,7.188326,,,0,-811324,construction,7.872686,-811324,construction,5.184762,-811324,construction,5.181446,-811324,construction,5.835237,,,0,-811134,construction,6.310965,,,0,,,0,13.49538,-0.01327106,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807636,RoadBlock,9.813685,-807540,RoadBlock,9.05105,-807540,RoadBlock,8.641381,-807540,RoadBlock,8.513727,-807540,RoadBlock,8.647677,-807540,RoadBlock,9.064836,-807540,RoadBlock,9.83784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811216,construction,7.48643,,,0,-811324,construction,5.057276,-811324,construction,4.764968,-811324,construction,5.130879,,,0,-811134,construction,6.07265,-811134,construction,5.91909,,,0,,,0,13.49538,-0.01341722,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-807636,RoadBlock,9.812224,-807636,RoadBlock,9.049713,-807540,RoadBlock,8.640097,-807540,RoadBlock,8.512461,-807540,RoadBlock,8.646391,-807540,RoadBlock,9.063486,-807540,RoadBlock,9.836376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-811216,construction,7.531166,,,0,-811324,construction,5.296564,-811324,construction,4.670208,-811324,construction,4.745355,-811324,construction,5.258813,,,0,-811134,construction,5.372572,,,0,,,0,,,0,13.49538,-0.01327106,False,False,0,0,False,True,0,0,1,0
