,,0,,,0,-1970006,Pavement (1),8.768291,,,0,,,0,,,0,-1969984,RoadBlock,9.253415,-1969984,RoadBlock,8.530525,-1969984,RoadBlock,8.141159,-1969984,RoadBlock,8.017773,-1969984,RoadBlock,8.14063,-1969984,RoadBlock,8.529548,-1969984,RoadBlock,9.252174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.746832,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970006,Pavement (1),8.768195,,,0,,,0,,,0,-1969984,RoadBlock,9.253376,-1969984,RoadBlock,8.53049,-1969984,RoadBlock,8.141126,-1969984,RoadBlock,8.01774,-1969984,RoadBlock,8.140597,-1969984,RoadBlock,8.529515,-1969984,RoadBlock,9.252139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.94964,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970006,Pavement (1),8.768053,,,0,,,0,,,0,-1969984,RoadBlock,9.253333,-1969984,RoadBlock,8.530447,-1969984,RoadBlock,8.141081,-1969984,RoadBlock,8.017692,-1969984,RoadBlock,8.140544,-1969984,RoadBlock,8.529454,-1969984,RoadBlock,9.252071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.125066,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970006,Pavement (1),8.767957,,,0,,,0,,,0,-1969984,RoadBlock,9.253299,-1969984,RoadBlock,8.530416,-1969984,RoadBlock,8.14105,-1969984,RoadBlock,8.017661,-1969984,RoadBlock,8.140512,-1969984,RoadBlock,8.52942,-1969984,RoadBlock,9.252031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.297999,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970006,Pavement (1),8.767797,,,0,,,0,,,0,-1969984,RoadBlock,9.253237,-1969984,RoadBlock,8.53036,-1969984,RoadBlock,8.141002,-1969984,RoadBlock,8.017615,-1969984,RoadBlock,8.140468,-1969984,RoadBlock,8.529374,-1969984,RoadBlock,9.251985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.688631,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970006,Pavement (1),8.767691,,,0,,,0,,,0,-1969984,RoadBlock,9.253197,-1969984,RoadBlock,8.530325,-1969984,RoadBlock,8.140968,-1969984,RoadBlock,8.017584,-1969984,RoadBlock,8.140436,-1969984,RoadBlock,8.529342,-1969984,RoadBlock,9.251948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.870995,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970006,Pavement (1),8.767527,,,0,,,0,,,0,-1969984,RoadBlock,9.253139,-1969984,RoadBlock,8.530274,-1969984,RoadBlock,8.14092,-1969984,RoadBlock,8.017535,-1969984,RoadBlock,8.140385,-1969984,RoadBlock,8.529286,-1969984,RoadBlock,9.251886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.060183,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970006,Pavement (1),8.767415,,,0,,,0,,,0,-1969984,RoadBlock,9.253097,-1969984,RoadBlock,8.530235,-1969984,RoadBlock,8.140884,-1969984,RoadBlock,8.017501,-1969984,RoadBlock,8.140351,-1969984,RoadBlock,8.529252,-1969984,RoadBlock,9.251848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.247509,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970006,Pavement (1),8.767236,,,0,,,0,,,0,-1969984,RoadBlock,9.253025,-1969984,RoadBlock,8.530173,-1969984,RoadBlock,8.140827,-1969984,RoadBlock,8.017447,-1969984,RoadBlock,8.140299,-1969984,RoadBlock,8.5292,-1969984,RoadBlock,9.251792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.594919,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970006,Pavement (1),8.767118,,,0,,,0,,,0,-1969984,RoadBlock,9.252981,-1969984,RoadBlock,8.530133,-1969984,RoadBlock,8.14079,-1969984,RoadBlock,8.017411,-1969984,RoadBlock,8.140262,-1969984,RoadBlock,8.52916,-1969984,RoadBlock,9.251748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.773821,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970006,Pavement (1),8.766937,,,0,,,0,,,0,-1969984,RoadBlock,9.252915,-1969984,RoadBlock,8.530073,-1969984,RoadBlock,8.140733,-1969984,RoadBlock,8.017355,-1969984,RoadBlock,8.140204,-1969984,RoadBlock,8.529098,-1969984,RoadBlock,9.25168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.987103,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970006,Pavement (1),8.766813,,,0,,,0,,,0,-1969984,RoadBlock,9.25287,-1969984,RoadBlock,8.53003,-1969984,RoadBlock,8.140693,-1969984,RoadBlock,8.017316,-1969984,RoadBlock,8.140164,-1969984,RoadBlock,8.529056,-1969984,RoadBlock,9.251635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.305884,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970006,Pavement (1),8.76662,,,0,,,0,,,0,-1969984,RoadBlock,9.252793,-1969984,RoadBlock,8.529963,-1969984,RoadBlock,8.140631,-1969984,RoadBlock,8.017256,-1969984,RoadBlock,8.140106,-1969984,RoadBlock,8.528996,-1969984,RoadBlock,9.251569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.481577,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970006,Pavement (1),8.766484,,,0,,,0,,,0,-1969984,RoadBlock,9.252745,-1969984,RoadBlock,8.529918,-1969984,RoadBlock,8.140588,-1969984,RoadBlock,8.017216,-1969984,RoadBlock,8.140064,-1969984,RoadBlock,8.528951,-1969984,RoadBlock,9.251519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.71373,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970006,Pavement (1),8.766284,,,0,,,0,,,0,-1969984,RoadBlock,9.25267,-1969984,RoadBlock,8.529851,-1969984,RoadBlock,8.140523,-1969984,RoadBlock,8.017153,-1969984,RoadBlock,8.14,-1969984,RoadBlock,8.528883,-1969984,RoadBlock,9.251445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.893349,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970006,Pavement (1),8.766147,,,0,,,0,,,0,-1969984,RoadBlock,9.252619,-1969984,RoadBlock,8.529803,-1969984,RoadBlock,8.14048,-1969984,RoadBlock,8.01711,-1969984,RoadBlock,8.139957,-1969984,RoadBlock,8.528838,-1969984,RoadBlock,9.251395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.17683,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970006,Pavement (1),8.765934,,,0,,,0,,,0,-1969984,RoadBlock,9.252535,-1969984,RoadBlock,8.52973,-1969984,RoadBlock,8.14041,-1969984,RoadBlock,8.017042,-1969984,RoadBlock,8.139891,-1969984,RoadBlock,8.528769,-1969984,RoadBlock,9.251319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.34924,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970006,Pavement (1),8.740314,,,0,,,0,,,0,-1969984,RoadBlock,9.246106,-1969984,RoadBlock,8.525414,-1969984,RoadBlock,8.137646,-1969984,RoadBlock,8.015572,-1969984,RoadBlock,8.139672,-1969984,RoadBlock,8.529963,-1969984,RoadBlock,9.254375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.59687,-0.005935434,False,False,0,0,False,True,0,0,1,0.1505467
,,0,,,0,-1970006,Pavement (1),8.563509,,,0,,,0,,,0,-1969984,RoadBlock,9.200903,-1969984,RoadBlock,8.494858,-1969984,RoadBlock,8.117833,-1969984,RoadBlock,8.004736,-1969984,RoadBlock,8.137508,-1969984,RoadBlock,8.537594,-1969984,RoadBlock,9.274918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.76155,-0.04125981,False,False,0,0,False,True,0,0,1,0.2042444
,,0,,,0,-1970006,Pavement (1),8.385156,,,0,,,0,,,0,-1969984,RoadBlock,9.153687,-1969984,RoadBlock,8.462457,-1969984,RoadBlock,8.096312,-1969984,RoadBlock,7.992296,-1969984,RoadBlock,8.133831,-1969984,RoadBlock,8.543805,-1969984,RoadBlock,9.294189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.02095,-0.07715245,False,False,0,0,False,True,0,0,1,0.05167266
,,0,,,0,-1970006,Pavement (1),8.154287,,,0,,,0,,,0,-1969984,RoadBlock,9.089197,-1969984,RoadBlock,8.416797,-1969984,RoadBlock,8.064449,-1969984,RoadBlock,7.971875,-1969984,RoadBlock,8.124346,-1969984,RoadBlock,8.546571,-1969984,RoadBlock,9.313091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.19165,-0.1224612,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970006,Pavement (1),8.035385,,,0,,,0,,,0,-1969984,RoadBlock,9.053778,-1969984,RoadBlock,8.390613,-1969984,RoadBlock,8.044981,-1969984,RoadBlock,7.957886,-1969984,RoadBlock,8.115485,-1969984,RoadBlock,8.543343,-1969984,RoadBlock,9.317205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.44637,-0.144117,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970006,Pavement (1),7.889361,,,0,,,0,,,0,-1969984,RoadBlock,9.007488,-1969984,RoadBlock,8.354905,-1969984,RoadBlock,8.016867,-1969984,RoadBlock,7.935816,-1969984,RoadBlock,8.098886,-1969984,RoadBlock,8.532555,-1969984,RoadBlock,9.313842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.61571,-0.1678191,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970006,Pavement (1),7.806412,,,0,,,0,,,0,-1969984,RoadBlock,8.979609,-1969984,RoadBlock,8.33254,-1969984,RoadBlock,7.998384,-1969984,RoadBlock,7.920318,-1969984,RoadBlock,8.085953,-1969984,RoadBlock,8.522202,-1969984,RoadBlock,9.306658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.86839,-0.1794058,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970006,Pavement (1),7.695747,,,0,,,0,,,0,-1969984,RoadBlock,8.940536,-1969984,RoadBlock,8.300167,-1969984,RoadBlock,7.970624,-1969984,RoadBlock,7.895944,-1969984,RoadBlock,8.064284,-1969984,RoadBlock,8.503012,-1969984,RoadBlock,9.290299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.03591,-0.1923463,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970006,Pavement (1),7.62818,,,0,,,0,-1969984,RoadBlock,9.986704,-1969984,RoadBlock,8.91566,-1969984,RoadBlock,8.279,-1969984,RoadBlock,7.951945,-1969984,RoadBlock,7.878988,-1969984,RoadBlock,8.048562,-1969984,RoadBlock,8.488246,-1969984,RoadBlock,9.27645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.2859,-0.1987913,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970006,Pavement (1),7.53276,,,0,,,0,-1969984,RoadBlock,9.942826,-1969984,RoadBlock,8.879333,-1969984,RoadBlock,8.247453,-1969984,RoadBlock,7.923509,-1969984,RoadBlock,7.852563,-1969984,RoadBlock,8.023373,-1969984,RoadBlock,8.463726,-1969984,RoadBlock,9.252233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.45171,-0.2060996,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970006,Pavement (1),7.471766,,,0,,,0,-1969984,RoadBlock,9.914505,-1969984,RoadBlock,8.855474,-1969984,RoadBlock,8.226393,-1969984,RoadBlock,7.904215,-1969984,RoadBlock,7.834324,-1969984,RoadBlock,8.005643,-1969984,RoadBlock,8.44605,-1969984,RoadBlock,9.234204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.69912,-0.2097797,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970006,Pavement (1),7.382623,,,0,,,0,-1969984,RoadBlock,9.872801,-1969984,RoadBlock,8.819866,-1969984,RoadBlock,8.194576,-1969984,RoadBlock,7.874722,-1969984,RoadBlock,7.806098,-1969984,RoadBlock,7.977834,-1969984,RoadBlock,8.417881,-1969984,RoadBlock,9.204882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.86321,-0.2140103,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970006,Pavement (1),7.344909,,,0,,,0,-1969984,RoadBlock,9.854304,-1969984,RoadBlock,8.80214,-1969984,RoadBlock,8.177182,-1969984,RoadBlock,7.857207,-1969984,RoadBlock,7.787977,-1969984,RoadBlock,7.958519,-1969984,RoadBlock,8.396589,-1969984,RoadBlock,9.180442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.10361,-0.2107947,False,False,0,0,False,True,0,0,1,-0.1512075
,,0,,,0,-1970006,Pavement (1),7.396757,,,0,,,0,-1969984,RoadBlock,9.873528,-1969984,RoadBlock,8.807024,-1969984,RoadBlock,8.172289,-1969984,RoadBlock,7.84444,-1969984,RoadBlock,7.767719,-1969984,RoadBlock,7.929946,-1969984,RoadBlock,8.357482,-1969984,RoadBlock,9.126379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.25937,-0.1786955,False,False,0,0,False,True,0,0,1,-0.1003368
,,0,,,0,-1970006,Pavement (1),7.447463,,,0,,,0,-1969984,RoadBlock,9.89322,-1969984,RoadBlock,8.815375,-1969984,RoadBlock,8.172991,-1969984,RoadBlock,7.839108,-1969984,RoadBlock,7.756796,-1969984,RoadBlock,7.91298,-1969984,RoadBlock,8.333005,-1969984,RoadBlock,9.091355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.42161,-0.1548513,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970006,Pavement (1),7.499115,,,0,,,0,-1969984,RoadBlock,9.91243,-1969984,RoadBlock,8.821868,-1969984,RoadBlock,8.170909,-1969984,RoadBlock,7.83023,-1969984,RoadBlock,7.741567,-1969984,RoadBlock,7.890818,-1969984,RoadBlock,8.302176,-1969984,RoadBlock,9.048331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49489,-0.1275647,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970006,Pavement (1),7.521247,,,0,,,0,-1969984,RoadBlock,9.920183,-1969984,RoadBlock,8.823357,-1969984,RoadBlock,8.168168,-1969984,RoadBlock,7.824106,-1969984,RoadBlock,7.732243,-1969984,RoadBlock,7.877956,-1969984,RoadBlock,8.284855,-1969984,RoadBlock,9.02471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.1137117,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970006,Pavement (1),7.540739,,,0,,,0,-1969984,RoadBlock,9.926324,-1969984,RoadBlock,8.822574,-1969984,RoadBlock,8.162702,-1969984,RoadBlock,7.81485,-1969984,RoadBlock,7.71934,-1969984,RoadBlock,7.860954,-1969984,RoadBlock,8.262625,-1969984,RoadBlock,8.995055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.09777962,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970060,Pavement (3),7.546736,,,0,,,0,-1969984,RoadBlock,9.927636,-1969984,RoadBlock,8.820553,-1969984,RoadBlock,8.158411,-1969984,RoadBlock,7.808693,-1969984,RoadBlock,7.711343,-1969984,RoadBlock,7.850847,-1969984,RoadBlock,8.249784,-1969984,RoadBlock,8.978312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.08963531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970060,Pavement (3),7.54803,,,0,,,0,-1970216,RoadBlock,9.926576,-1969984,RoadBlock,8.81591,-1969984,RoadBlock,8.151316,-1969984,RoadBlock,7.799533,-1969984,RoadBlock,7.700083,-1969984,RoadBlock,7.837115,-1969984,RoadBlock,8.232797,-1969984,RoadBlock,8.956635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08023559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970060,Pavement (3),7.544978,,,0,,,0,-1970216,RoadBlock,9.924328,-1969984,RoadBlock,8.812017,-1969984,RoadBlock,8.146281,-1969984,RoadBlock,7.793499,-1969984,RoadBlock,7.692992,-1969984,RoadBlock,7.828735,-1969984,RoadBlock,8.222685,-1969984,RoadBlock,8.944001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07540802,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1970060,Pavement (3),7.536092,,,0,,,0,-1970216,RoadBlock,9.919288,-1969984,RoadBlock,8.805338,-1969984,RoadBlock,8.138436,-1969984,RoadBlock,7.784585,-1969984,RoadBlock,7.682877,-1969984,RoadBlock,7.817091,-1969984,RoadBlock,8.208939,-1969984,RoadBlock,8.927158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0698018,False,False,0,0,False,True,0,0,1,0
