,,0,,,0,-2666128,Pavement (1),8.772971,,,0,,,0,,,0,-2666106,RoadBlock,9.254545,-2666106,RoadBlock,8.531604,-2666106,RoadBlock,8.142286,-2666106,RoadBlock,8.018991,-2666106,RoadBlock,8.141947,-2666106,RoadBlock,8.530937,-2666106,RoadBlock,9.253569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,3.245523,-2668878,Victim,3.337848,-2668878,Victim,3.543981,-2668878,Victim,3.902353,,,0,,,0,,,0,,,0,,,0,2.173848,0,False,False,0,0,False,True,4.314549,0,1,0
,,0,,,0,-2666128,Pavement (1),8.772936,,,0,,,0,,,0,-2666106,RoadBlock,9.254472,-2666106,RoadBlock,8.53155,-2666106,RoadBlock,8.142253,-2666106,RoadBlock,8.018979,-2666106,RoadBlock,8.141956,-2666106,RoadBlock,8.530968,-2666106,RoadBlock,9.253621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,3.260408,-2668878,Victim,3.342484,-2668878,Victim,3.540306,-2668878,Victim,3.887186,-2668878,Victim,4.518699,,,0,,,0,,,0,,,0,2.337345,0,False,False,0,0,False,True,4.379732,0,1,0
,,0,,,0,-2666128,Pavement (1),8.773047,,,0,,,0,,,0,-2666106,RoadBlock,9.254602,-2666106,RoadBlock,8.531549,-2666106,RoadBlock,8.14212,-2666106,RoadBlock,8.01872,-2666106,RoadBlock,8.141578,-2666106,RoadBlock,8.530481,-2666106,RoadBlock,9.253041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,3.292011,-2668878,Victim,3.351214,-2668878,Victim,3.542568,-2668878,Victim,3.880659,-2668878,Victim,4.464744,,,0,,,0,,,0,,,0,2.586907,0,False,False,0,0,False,True,4.437674,0,1,0
,,0,,,0,-2666128,Pavement (1),8.773153,,,0,,,0,,,0,-2666106,RoadBlock,9.254748,-2666106,RoadBlock,8.531585,-2666106,RoadBlock,8.142045,-2666106,RoadBlock,8.018536,-2666106,RoadBlock,8.14129,-2666106,RoadBlock,8.530098,-2666106,RoadBlock,9.252575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,3.322938,-2668878,Victim,3.357153,-2668878,Victim,3.543788,-2668878,Victim,3.875504,-2668878,Victim,4.430842,,,0,,,0,,,0,,,0,2.762667,0,False,False,0,0,False,True,4.497113,0,1,0
,,0,,,0,-2666128,Pavement (1),8.773262,,,0,,,0,,,0,-2666106,RoadBlock,9.254924,-2666106,RoadBlock,8.531648,-2666106,RoadBlock,8.141992,-2666106,RoadBlock,8.018369,-2666106,RoadBlock,8.141014,-2666106,RoadBlock,8.529722,-2666106,RoadBlock,9.252109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,3.366652,-2668878,Victim,3.548457,-2668878,Victim,3.873773,-2668878,Victim,4.412588,,,0,,,0,,,0,,,0,3.04184,0,False,False,0,0,False,True,4.561738,0,1,0
,,0,,,0,-2666128,Pavement (1),8.773293,,,0,,,0,,,0,-2666106,RoadBlock,9.254979,-2666106,RoadBlock,8.531675,-2666106,RoadBlock,8.14199,-2666106,RoadBlock,8.018338,-2666106,RoadBlock,8.140957,-2666106,RoadBlock,8.529638,-2666106,RoadBlock,9.252002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,3.38323,-2668878,Victim,3.552839,-2668878,Victim,3.87367,-2668878,Victim,4.405398,,,0,,,0,,,0,,,0,3.339574,0,False,False,0,0,False,True,4.611329,0,1,0
,,0,,,0,-2666128,Pavement (1),8.773289,,,0,,,0,,,0,-2666106,RoadBlock,9.254979,-2666106,RoadBlock,8.531687,-2666106,RoadBlock,8.142013,-2666106,RoadBlock,8.018372,-2666106,RoadBlock,8.141,-2666106,RoadBlock,8.52969,-2666106,RoadBlock,9.252061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,3.422694,-2668878,Victim,3.55892,-2668878,Victim,3.874571,-2668878,Victim,4.398281,,,0,,,0,,,0,,,0,3.542786,0,False,False,0,0,False,True,4.750301,0,1,0
,,0,,,0,-2666128,Pavement (1),8.773267,,,0,,,0,,,0,-2666106,RoadBlock,9.254948,-2666106,RoadBlock,8.53168,-2666106,RoadBlock,8.142031,-2666106,RoadBlock,8.018414,-2666106,RoadBlock,8.141065,-2666106,RoadBlock,8.529776,-2666106,RoadBlock,9.252165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,3.664901,-2668878,Victim,3.563968,-2668878,Victim,3.877081,-2668878,Victim,4.396916,,,0,,,0,,,0,,,0,3.845886,0,False,False,0,0,False,True,4.782501,0,1,0
,,0,,,0,-2666128,Pavement (1),8.773236,,,0,,,0,,,0,-2666106,RoadBlock,9.254899,-2666106,RoadBlock,8.531665,-2666106,RoadBlock,8.142051,-2666106,RoadBlock,8.018469,-2666106,RoadBlock,8.141152,-2666106,RoadBlock,8.529893,-2666106,RoadBlock,9.252309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,4.958249,-2668878,Victim,3.578871,-2668878,Victim,3.880643,-2668878,Victim,4.394797,-2668878,Victim,5.298851,,,0,,,0,,,0,4.046718,0,False,False,0,0,False,True,4.94673,0,1,0
,,0,,,0,-2666128,Pavement (1),8.773222,,,0,,,0,,,0,-2666106,RoadBlock,9.254878,-2666106,RoadBlock,8.531658,-2666106,RoadBlock,8.142058,-2666106,RoadBlock,8.01849,-2666106,RoadBlock,8.141187,-2666106,RoadBlock,8.529941,-2666106,RoadBlock,9.252366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,3.60154,-2668878,Victim,3.883146,-2668878,Victim,4.394154,-2668878,Victim,5.264361,,,0,,,0,,,0,4.346168,0,False,False,0,0,False,True,4.985077,0,1,0
,,0,,,0,-2666128,Pavement (1),8.773219,,,0,,,0,,,0,-2666106,RoadBlock,9.254872,-2666106,RoadBlock,8.531658,-2666106,RoadBlock,8.142064,-2666106,RoadBlock,8.018501,-2666106,RoadBlock,8.141203,-2666106,RoadBlock,8.529962,-2666106,RoadBlock,9.252391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,3.871895,-2668878,Victim,3.887242,-2668878,Victim,4.393513,-2668878,Victim,5.237203,,,0,,,0,,,0,4.544683,0,False,False,0,0,False,True,5.190955,0,1,0
,,0,,,0,-2666128,Pavement (1),8.773223,,,0,,,0,,,0,-2666106,RoadBlock,9.25488,-2666106,RoadBlock,8.531663,-2666106,RoadBlock,8.142066,-2666106,RoadBlock,8.0185,-2666106,RoadBlock,8.1412,-2666106,RoadBlock,8.529956,-2666106,RoadBlock,9.252382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,4.391096,-2668878,Victim,3.890819,-2668878,Victim,4.393389,-2668878,Victim,5.232038,,,0,,,0,,,0,4.840919,0,False,False,0,0,False,True,5.241336,0,1,0
,,0,,,0,-2666128,Pavement (1),8.773232,,,0,,,0,,,0,-2666106,RoadBlock,9.254897,-2666106,RoadBlock,8.531673,-2666106,RoadBlock,8.142071,-2666106,RoadBlock,8.018497,-2666106,RoadBlock,8.14119,-2666106,RoadBlock,8.529939,-2666106,RoadBlock,9.25236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,3.939999,-2668878,Victim,4.392963,-2668878,Victim,5.223804,,,0,,,0,,,0,5.037431,0,False,False,0,0,False,True,5.539655,-1,1,0
,,0,,,0,-2666128,Pavement (1),8.773204,,,0,,,0,,,0,-2666106,RoadBlock,9.254821,-2666106,RoadBlock,8.531594,-2666106,RoadBlock,8.141991,-2666106,RoadBlock,8.018419,-2666106,RoadBlock,8.141117,-2666106,RoadBlock,8.529873,-2666106,RoadBlock,9.252302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,4.119764,-2668878,Victim,4.392431,-2668878,Victim,5.220807,,,0,,,0,,,0,5.172353,0,False,False,0,0,False,True,5.644532,-1,1,0
,,0,,,0,-2666128,Pavement (1),8.773207,,,0,,,0,,,0,-2666106,RoadBlock,9.254819,-2666106,RoadBlock,8.531583,-2666106,RoadBlock,8.14197,-2666106,RoadBlock,8.01839,-2666106,RoadBlock,8.141079,-2666106,RoadBlock,8.529827,-2666106,RoadBlock,9.252253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,4.657637,-2668878,Victim,4.391557,-2668878,Victim,5.217603,,,0,,,0,,,0,5.507834,0,False,False,0,0,False,True,5.825573,-1,1,0
,,0,,,0,-2666128,Pavement (1),8.773217,,,0,,,0,,,0,-2666106,RoadBlock,9.254845,-2666106,RoadBlock,8.531607,-2666106,RoadBlock,8.141992,-2666106,RoadBlock,8.018408,-2666106,RoadBlock,8.141093,-2666106,RoadBlock,8.529838,-2666106,RoadBlock,9.252257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,4.939807,-2668878,Victim,4.396927,-2668878,Victim,5.215989,,,0,,,0,,,0,5.783586,0,False,False,0,0,False,True,5.841998,-1,1,0
,,0,,,0,-2666128,Pavement (1),8.773228,,,0,,,0,,,0,-2666106,RoadBlock,9.254873,-2666106,RoadBlock,8.53164,-2666106,RoadBlock,8.142029,-2666106,RoadBlock,8.018449,-2666106,RoadBlock,8.141134,-2666106,RoadBlock,8.52988,-2666106,RoadBlock,9.252299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,5.332258,-2668878,Victim,4.422547,-2668878,Victim,5.213717,-2668878,Victim,6.739282,,,0,,,0,5.925231,0,False,False,0,0,False,True,6.059909,-1,1,0
,,0,,,0,-2666128,Pavement (1),8.773224,,,0,,,0,,,0,-2666106,RoadBlock,9.254879,-2666106,RoadBlock,8.531651,-2666106,RoadBlock,8.142043,-2666106,RoadBlock,8.018469,-2666106,RoadBlock,8.141159,-2666106,RoadBlock,8.529907,-2666106,RoadBlock,9.25233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,4.602639,-2668878,Victim,5.212042,-2668878,Victim,6.675117,,,0,,,0,6.111901,0,False,False,0,0,False,True,6.26752,-1,1,0
,,0,,,0,-2666128,Pavement (1),8.773222,,,0,,,0,,,0,-2666106,RoadBlock,9.254865,-2666106,RoadBlock,8.531646,-2666106,RoadBlock,8.142048,-2666106,RoadBlock,8.018482,-2666106,RoadBlock,8.141181,-2666106,RoadBlock,8.529939,-2666106,RoadBlock,9.252366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,4.822525,-2668878,Victim,5.209707,-2668878,Victim,6.671269,,,0,,,0,6.544827,0,False,False,0,0,False,True,6.37167,-1,1,0
,,0,,,0,-2666128,Pavement (1),8.773208,,,0,,,0,,,0,-2666106,RoadBlock,9.254863,-2666106,RoadBlock,8.531646,-2666106,RoadBlock,8.14205,-2666106,RoadBlock,8.018484,-2666106,RoadBlock,8.141184,-2666106,RoadBlock,8.529942,-2666106,RoadBlock,9.252371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,5.052578,-2668878,Victim,5.208048,-2668878,Victim,6.669087,,,0,,,0,6.715591,0,False,False,0,0,False,True,6.482426,-1,1,0
,,0,,,0,-2666128,Pavement (1),8.773231,,,0,,,0,,,0,-2666106,RoadBlock,9.254876,-2666106,RoadBlock,8.531654,-2666106,RoadBlock,8.142055,-2666106,RoadBlock,8.018485,-2666106,RoadBlock,8.141181,-2666106,RoadBlock,8.529935,-2666106,RoadBlock,9.252359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,5.037085,-2668878,Victim,5.205673,-2668878,Victim,6.666042,,,0,,,0,6.882266,0,False,False,0,0,False,True,6.473862,-1,1,0
,,0,,,0,-2666128,Pavement (1),8.773222,,,0,,,0,,,0,-2666106,RoadBlock,9.254877,-2666106,RoadBlock,8.531657,-2666106,RoadBlock,8.142056,-2666106,RoadBlock,8.018486,-2666106,RoadBlock,8.141182,-2666106,RoadBlock,8.529935,-2666106,RoadBlock,9.25236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,5.224321,-2668878,Victim,5.203937,-2668878,Victim,6.663884,,,0,,,0,7.092891,0,False,False,0,0,False,True,6.564847,-1,1,0
,,0,,,0,-2666128,Pavement (1),8.773226,,,0,,,0,,,0,-2666106,RoadBlock,9.25488,-2666106,RoadBlock,8.53166,-2666106,RoadBlock,8.14206,-2666106,RoadBlock,8.018491,-2666106,RoadBlock,8.141189,-2666106,RoadBlock,8.529942,-2666106,RoadBlock,9.252368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,5.154879,-2668878,Victim,5.201463,-2668878,Victim,6.660803,,,0,,,0,7.472835,0,False,False,0,0,False,True,6.52969,-1,1,0
,,0,,,0,-2666128,Pavement (1),8.773223,,,0,,,0,,,0,-2666106,RoadBlock,9.254883,-2666106,RoadBlock,8.531664,-2666106,RoadBlock,8.142064,-2666106,RoadBlock,8.018497,-2666106,RoadBlock,8.141193,-2666106,RoadBlock,8.529947,-2666106,RoadBlock,9.252374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,5.116804,-2668878,Victim,5.199779,-2668878,Victim,6.658747,,,0,,,0,7.652156,0,False,False,0,0,False,True,6.394097,0,1,0
,,0,,,0,-2666128,Pavement (1),8.773227,,,0,,,0,,,0,-2666106,RoadBlock,9.254891,-2666106,RoadBlock,8.531673,-2666106,RoadBlock,8.142074,-2666106,RoadBlock,8.018504,-2666106,RoadBlock,8.141201,-2666106,RoadBlock,8.529954,-2666106,RoadBlock,9.252378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,4.890469,-2668878,Victim,5.197307,-2668878,Victim,6.655749,,,0,,,0,7.84312,0,False,False,0,0,False,True,6.399102,0,1,0
,,0,,,0,-2666128,Pavement (1),8.773225,,,0,,,0,,,0,-2666106,RoadBlock,9.254894,-2666106,RoadBlock,8.531676,-2666106,RoadBlock,8.142078,-2666106,RoadBlock,8.01851,-2666106,RoadBlock,8.141207,-2666106,RoadBlock,8.52996,-2666106,RoadBlock,9.252385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,4.844929,-2668878,Victim,5.195565,-2668878,Victim,6.65387,,,0,,,0,8.030872,0,False,False,0,0,False,True,6.376359,0,1,0
,,0,,,0,-2666128,Pavement (1),8.773225,,,0,,,0,,,0,-2666106,RoadBlock,9.254894,-2666106,RoadBlock,8.531676,-2666106,RoadBlock,8.142078,-2666106,RoadBlock,8.01851,-2666106,RoadBlock,8.141207,-2666106,RoadBlock,8.52996,-2666106,RoadBlock,9.252385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,4.844929,-2668878,Victim,5.195565,-2668878,Victim,6.65387,,,0,,,0,8.404886,0,False,False,0,0,False,True,5.89313,0,1,0
,,0,,,0,-2666128,Pavement (1),8.773225,,,0,,,0,,,0,-2666106,RoadBlock,9.254894,-2666106,RoadBlock,8.531676,-2666106,RoadBlock,8.142078,-2666106,RoadBlock,8.01851,-2666106,RoadBlock,8.141207,-2666106,RoadBlock,8.52996,-2666106,RoadBlock,9.252385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,4.844929,-2668878,Victim,5.195565,-2668878,Victim,6.65387,,,0,,,0,8.590407,0,False,False,0,0,False,True,5.658478,0,1,0
,,0,,,0,-2666128,Pavement (1),8.77323,,,0,,,0,,,0,-2666106,RoadBlock,9.254903,-2666106,RoadBlock,8.531689,-2666106,RoadBlock,8.142094,-2666106,RoadBlock,8.018528,-2666106,RoadBlock,8.141226,-2666106,RoadBlock,8.529981,-2666106,RoadBlock,9.252406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,5.023913,-2668878,Victim,4.380771,-2668878,Victim,5.189029,,,0,,,0,,,0,8.77489,0,False,False,0,0,False,True,5.939739,0,1,0
,,0,,,0,-2666128,Pavement (1),8.77323,,,0,,,0,,,0,-2666106,RoadBlock,9.254903,-2666106,RoadBlock,8.531689,-2666106,RoadBlock,8.142094,-2666106,RoadBlock,8.018528,-2666106,RoadBlock,8.141226,-2666106,RoadBlock,8.529981,-2666106,RoadBlock,9.252406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,5.023913,-2668878,Victim,4.380771,-2668878,Victim,5.189029,,,0,,,0,,,0,9.101753,0,False,False,0,0,False,True,5.572157,0,1,0
,,0,,,0,-2666128,Pavement (1),8.773229,,,0,,,0,,,0,-2666106,RoadBlock,9.254906,-2666106,RoadBlock,8.531694,-2666106,RoadBlock,8.142102,-2666106,RoadBlock,8.018538,-2666106,RoadBlock,8.141239,-2666106,RoadBlock,8.529994,-2666106,RoadBlock,9.252421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2668878,Victim,4.557826,-2668878,Victim,4.364181,-2668878,Victim,5.186724,,,0,,,0,,,0,9.278419,0,False,False,0,0,False,True,5.776302,0,1,0
