,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,9.38295,-2675450,RoadBlock,8.604188,-2675450,RoadBlock,8.173678,-2675450,RoadBlock,8.015349,-2675450,RoadBlock,8.103616,-2675450,RoadBlock,8.452587,-2675450,RoadBlock,9.121911,,,0,,,0,,,0,-2675470,Pavement,8.211683,,,0,1.009556,0,False,False,0,0,False,True,4.005943,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,9.412943,-2675450,RoadBlock,8.618093,-2675450,RoadBlock,8.175687,-2675450,RoadBlock,8.007122,-2675450,RoadBlock,8.085102,-2675450,RoadBlock,8.422079,-2675450,RoadBlock,9.075401,,,0,,,0,,,0,-2675470,Pavement,8.037163,,,0,1.108639,0,False,False,0,0,False,True,4.016862,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,9.429371,-2675450,RoadBlock,8.625363,-2675450,RoadBlock,8.1762,-2675450,RoadBlock,8.00183,-2675450,RoadBlock,8.07398,-2675450,RoadBlock,8.404165,-2675450,RoadBlock,9.048443,,,0,,,0,,,0,-2675470,Pavement,7.938846,,,0,1.258869,0,False,False,0,0,False,True,4.025707,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,9.445985,-2675450,RoadBlock,8.629862,-2675450,RoadBlock,8.171705,-2675450,RoadBlock,7.9895,-2675450,RoadBlock,8.053651,-2675450,RoadBlock,8.374389,-2675450,RoadBlock,9.005991,,,0,,,0,,,0,-2675470,Pavement,7.793696,,,0,1.319186,0,False,False,0,0,False,True,4.05045,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,9.460407,-2675450,RoadBlock,8.635664,-2675450,RoadBlock,8.171179,-2675450,RoadBlock,7.983548,-2675450,RoadBlock,8.042256,-2675450,RoadBlock,8.356662,-2675450,RoadBlock,8.979857,,,0,,,0,,,0,-2675470,Pavement,7.702763,,,0,1.417414,0,False,False,0,0,False,True,4.061099,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,9.488877,-2675450,RoadBlock,8.64602,-2675450,RoadBlock,8.168263,-2675450,RoadBlock,7.96926,-2675450,RoadBlock,8.016553,-2675450,RoadBlock,8.317674,-2675450,RoadBlock,8.923249,-2675450,RoadBlock,9.949748,,,0,,,0,-2675470,Pavement,7.511743,,,0,1.488245,0,False,False,0,0,False,True,4.106245,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,9.502094,-2675450,RoadBlock,8.649693,-2675450,RoadBlock,8.16495,-2675450,RoadBlock,7.959943,-2675450,RoadBlock,8.001182,-2675450,RoadBlock,8.295231,-2675450,RoadBlock,8.891418,-2675450,RoadBlock,9.903909,,,0,,,0,-2675470,Pavement,7.408406,,,0,1.879255,0,False,False,0,0,False,True,4.125987,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,9.514384,-2675450,RoadBlock,8.649663,-2675450,RoadBlock,8.155859,-2675450,RoadBlock,7.942972,-2675450,RoadBlock,7.976151,-2675450,RoadBlock,8.260674,-2675450,RoadBlock,8.84413,-2675450,RoadBlock,9.837618,,,0,,,0,-2675470,Pavement,7.26211,,,0,2.015849,0,False,False,0,0,False,True,4.177574,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,9.519293,-2675450,RoadBlock,8.647836,-2675450,RoadBlock,8.149067,-2675450,RoadBlock,7.931834,-2675450,RoadBlock,7.960526,-2675450,RoadBlock,8.23971,-2675450,RoadBlock,8.816003,-2675450,RoadBlock,9.798801,,,0,,,0,-2675470,Pavement,7.177812,,,0,2.238126,0,False,False,0,0,False,True,4.19649,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,9.526382,-2675450,RoadBlock,8.637279,-2675450,RoadBlock,8.125478,-2675450,RoadBlock,7.896742,-2675450,RoadBlock,7.913445,-2675450,RoadBlock,8.178245,-2675450,RoadBlock,8.73517,-2675450,RoadBlock,9.689075,,,0,,,0,-2675470,Pavement,6.944129,,,0,2.386399,0,False,False,0,0,False,True,4.328512,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,9.524564,-2675450,RoadBlock,8.629859,-2675450,RoadBlock,8.113881,-2675450,RoadBlock,7.881375,-2675450,RoadBlock,7.89405,-2675450,RoadBlock,8.15392,-2675450,RoadBlock,8.704139,-2675450,RoadBlock,9.648012,,,0,,,0,-2675470,Pavement,6.858517,,,0,2.625605,0,False,False,0,0,False,True,4.354414,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,9.514936,-2675450,RoadBlock,8.610864,-2675450,RoadBlock,8.087825,-2675450,RoadBlock,7.848812,-2675450,RoadBlock,7.854372,-2675450,RoadBlock,8.105391,-2675450,RoadBlock,8.643451,-2675450,RoadBlock,9.569092,,,0,,,0,-2675470,Pavement,6.696369,,,0,2.795509,0,False,False,0,0,False,True,4.480976,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,9.50461,-2675450,RoadBlock,8.594513,-2675450,RoadBlock,8.06689,-2675450,RoadBlock,7.823571,-2675450,RoadBlock,7.824329,-2675450,RoadBlock,8.069284,-2675450,RoadBlock,8.598954,-2675450,RoadBlock,9.511991,,,0,,,0,-2675470,Pavement,6.580671,,,0,2.973684,0,False,False,0,0,False,True,4.574217,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,9.482779,-2675450,RoadBlock,8.565784,-2675450,RoadBlock,8.032789,-2675450,RoadBlock,7.78421,-2675450,RoadBlock,7.778867,-2675450,RoadBlock,8.015909,-2675450,RoadBlock,8.534467,-2675450,RoadBlock,9.430732,,,0,,,0,-2675470,Pavement,6.418325,,,0,3.25601,0,False,False,0,0,False,True,4.71287,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,9.469158,-2675450,RoadBlock,8.54919,-2675450,RoadBlock,8.013825,-2675450,RoadBlock,7.762842,-2675450,RoadBlock,7.754615,-2675450,RoadBlock,7.987838,-2675450,RoadBlock,8.500975,-2675450,RoadBlock,9.389028,,,0,,,0,-2675470,Pavement,6.335883,,,0,3.555013,0,False,False,0,0,False,True,4.745147,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,9.422113,-2675450,RoadBlock,8.499607,-2675450,RoadBlock,7.961725,-2675450,RoadBlock,7.70743,-2675450,RoadBlock,7.694479,-2675450,RoadBlock,7.920811,-2675450,RoadBlock,8.423698,-2675450,RoadBlock,9.295956,,,0,,,0,-2675470,Pavement,6.154369,,,0,3.757014,0,False,False,0,0,False,True,4.998555,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,9.38583,-2675450,RoadBlock,8.463776,-2675450,RoadBlock,7.92571,-2675450,RoadBlock,7.670412,-2675450,RoadBlock,7.655437,-2675450,RoadBlock,7.878405,-2675450,RoadBlock,8.376008,-2675450,RoadBlock,9.239963,,,0,,,0,-2675470,Pavement,6.046309,,,0,3.958053,0,False,False,0,0,False,True,5.143022,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,9.339859,-2675450,RoadBlock,8.418963,-2675450,RoadBlock,7.881097,-2675450,RoadBlock,7.624907,-2675450,RoadBlock,7.607769,-2675450,RoadBlock,7.826952,-2675450,RoadBlock,8.318507,-2675450,RoadBlock,9.172899,,,0,,,0,-2675470,Pavement,5.917538,,,0,4.257921,0,False,False,0,0,False,True,5.291385,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,9.307786,-2675450,RoadBlock,8.388125,-2675450,RoadBlock,7.850709,-2675450,RoadBlock,7.594171,-2675450,RoadBlock,7.575807,-2675450,RoadBlock,7.792695,-2675450,RoadBlock,8.280491,-2675450,RoadBlock,9.128895,,,0,,,0,-2675470,Pavement,5.833393,,,0,4.555919,0,False,False,0,0,False,True,5.337007,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,9.232157,-2675450,RoadBlock,8.316362,-2675450,RoadBlock,7.7807,-2675450,RoadBlock,7.523952,-2675450,RoadBlock,7.503337,-2675450,RoadBlock,7.715576,-2675450,RoadBlock,8.195534,-2675450,RoadBlock,9.031332,,,0,,,0,-2675470,Pavement,5.647633,,,0,4.7536,0,False,False,0,0,False,True,5.682082,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,9.185276,-2675450,RoadBlock,8.272438,-2675450,RoadBlock,7.738269,-2675450,RoadBlock,7.481747,-2675450,RoadBlock,7.460109,-2675450,RoadBlock,7.66991,-2675450,RoadBlock,8.145607,-2675450,RoadBlock,8.974473,,,0,,,0,-2675470,Pavement,5.539772,,,0,4.950507,0,False,False,0,0,False,True,5.844045,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,9.108081,-2675450,RoadBlock,8.199982,-2675450,RoadBlock,7.668182,-2675450,RoadBlock,7.411955,-2675450,RoadBlock,7.388552,-2675450,RoadBlock,7.594247,-2675450,RoadBlock,8.062804,-2675450,RoadBlock,8.880075,,,0,,,0,-2675470,Pavement,5.36128,,,0,5.183849,0,False,False,0,0,False,True,6.125844,-1,1,-0.08625782
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,9.108081,-2675450,RoadBlock,8.199982,-2675450,RoadBlock,7.668182,-2675450,RoadBlock,7.411955,-2675450,RoadBlock,7.388552,-2675450,RoadBlock,7.594247,-2675450,RoadBlock,8.062804,-2675450,RoadBlock,8.880075,,,0,,,0,-2675470,Pavement,5.36128,,,0,5.5111,0,False,False,0,0,False,True,5.914745,-1,1,-0.2458137
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,8.995317,-2675450,RoadBlock,8.093273,-2675450,RoadBlock,7.564316,-2675450,RoadBlock,7.307986,-2675450,RoadBlock,7.281455,-2675450,RoadBlock,7.480499,-2675450,RoadBlock,7.937757,-2675450,RoadBlock,8.73682,,,0,,,0,-2675470,Pavement,5.092035,,,0,5.661438,0.04961449,False,False,0,0,False,True,6.482215,-1,1,-0.3542495
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,8.932693,-2675450,RoadBlock,8.033659,-2675450,RoadBlock,7.506033,-2675450,RoadBlock,7.249433,-2675450,RoadBlock,7.220948,-2675450,RoadBlock,7.416041,-2675450,RoadBlock,7.866684,-2675450,RoadBlock,8.655142,-2675450,RoadBlock,9.955842,,,0,-2675470,Pavement,4.939509,,,0,5.916552,0.09936696,False,False,0,0,False,True,6.724889,-1,1,-0.4932236
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,8.872187,-2675450,RoadBlock,7.975991,-2675450,RoadBlock,7.449604,-2675450,RoadBlock,7.192706,-2675450,RoadBlock,7.162295,-2675450,RoadBlock,7.353529,-2675450,RoadBlock,7.797727,-2675450,RoadBlock,8.575862,-2675450,RoadBlock,9.85968,,,0,-2675470,Pavement,4.79216,,,0,6.2539,0.1699283,False,False,0,0,False,True,6.746277,-1,1,-0.7231796
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,8.821482,-2675450,RoadBlock,7.928446,-2675450,RoadBlock,7.40366,-2675450,RoadBlock,7.147001,-2675450,RoadBlock,7.115484,-2675450,RoadBlock,7.304089,-2675450,RoadBlock,7.743694,-2675450,RoadBlock,8.514364,-2675450,RoadBlock,9.785966,,,0,-2675470,Pavement,4.677977,,,0,6.41237,0.2623913,False,False,0,0,False,True,6.860501,-1,1,-0.8158833
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,8.696481,-2675450,RoadBlock,7.812993,-2675450,RoadBlock,7.293413,-2675450,RoadBlock,7.03844,-2675450,RoadBlock,7.005329,-2675450,RoadBlock,7.188804,-2675450,RoadBlock,7.618887,-2675450,RoadBlock,8.373805,-2675450,RoadBlock,9.619576,,,0,-2675470,Pavement,4.41713,,,0,6.529842,0.5158486,False,False,0,0,False,True,7.412802,-1,1,-0.9481446
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,8.612106,-2675450,RoadBlock,7.735306,-2675450,RoadBlock,7.219417,-2675450,RoadBlock,6.965735,-2675450,RoadBlock,6.931706,-2675450,RoadBlock,7.11191,-2675450,RoadBlock,7.53582,-2675450,RoadBlock,8.280478,-2675450,RoadBlock,9.509427,,,0,-2675470,Pavement,4.244425,,,0,6.64029,0.6780329,False,False,0,0,False,True,7.701694,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,9.237148,-2675450,RoadBlock,8.077073,-2675450,RoadBlock,7.375126,-2675450,RoadBlock,6.980111,-2675450,RoadBlock,6.821092,-2675450,RoadBlock,6.872191,-2675450,RoadBlock,7.141561,-2675450,RoadBlock,7.674748,-2675450,RoadBlock,8.57532,,,0,,,0,-2675470,Pavement,4.683409,,,0,6.832762,0.9637929,False,False,0,0,False,True,8.087544,-1,1,-0.896949
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,8.847117,-2675450,RoadBlock,7.861297,-2675450,RoadBlock,7.271884,-2675450,RoadBlock,6.960826,-2675450,RoadBlock,6.874617,-2675450,RoadBlock,6.999446,-2675450,RoadBlock,7.355454,-2675450,RoadBlock,8.005194,-2675450,RoadBlock,9.083679,,,0,,,0,-2675470,Pavement,5.669904,,,0,7.139177,1.165666,False,False,0,0,False,True,7.873121,-1,1,-0.7521142
-2677746,Body,8.754259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,9.684508,-2675450,RoadBlock,8.410235,-2675450,RoadBlock,7.63765,-2675450,RoadBlock,7.194921,-2675450,RoadBlock,7.000956,-2675450,RoadBlock,7.023913,-2675450,RoadBlock,7.267449,-2675450,RoadBlock,7.77222,-2675450,RoadBlock,8.633914,,,0,,,0,,,0,-2675470,Pavement,8.170787,,,0,7.33374,1.459897,False,False,0,0,False,True,8.002048,-1,1,-0.6435252
-2677746,Body,8.421535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,9.567553,-2675450,RoadBlock,8.375925,-2675450,RoadBlock,7.655241,-2675450,RoadBlock,7.251173,-2675450,RoadBlock,7.091429,-2675450,RoadBlock,7.150056,-2675450,RoadBlock,7.436411,-2675450,RoadBlock,7.999025,-2675450,RoadBlock,8.94765,,,0,,,0,,,0,-2675470,Pavement,9.710521,-2677746,Body,7.623832,7.556834,1.638371,False,False,0,0,False,True,8.154573,0,1,-0.4793723
-2677746,Body,8.000501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,9.649867,-2675450,RoadBlock,8.450969,-2675450,RoadBlock,7.726001,-2675450,RoadBlock,7.319986,-2675450,RoadBlock,7.160363,-2675450,RoadBlock,7.221208,-2675450,RoadBlock,7.512235,-2675450,RoadBlock,8.082801,-2675450,RoadBlock,9.044353,,,0,,,0,,,0,,,0,-2677746,Body,6.728935,7.853487,1.867721,False,False,0,0,False,True,8.05761,0,1,-0.3552155
-2677746,Body,7.714699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2675450,RoadBlock,9.685644,-2675450,RoadBlock,8.493151,-2675450,RoadBlock,7.772506,-2675450,RoadBlock,7.37057,-2675450,RoadBlock,7.215772,-2675450,RoadBlock,7.283013,-2675450,RoadBlock,7.58303,-2675450,RoadBlock,8.166843,-2675450,RoadBlock,9.149045,,,0,,,0,,,0,-2677746,Body,6.801441,-2677746,Body,6.358583,8.162914,1.9349,False,False,0,0,False,True,7.918635,0,1,-0.1636442
