,,0,,,0,-2397738,Pavement (1),8.775446,,,0,,,0,,,0,-2397716,RoadBlock,9.255463,-2397716,RoadBlock,8.532054,-2397716,RoadBlock,8.142315,-2397716,RoadBlock,8.018629,-2397716,RoadBlock,8.141212,-2397716,RoadBlock,8.529841,-2397716,RoadBlock,9.252109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.513845,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2397738,Pavement (1),8.775487,,,0,,,0,,,0,-2397716,RoadBlock,9.25548,-2397716,RoadBlock,8.532071,-2397716,RoadBlock,8.142332,-2397716,RoadBlock,8.018647,-2397716,RoadBlock,8.141232,-2397716,RoadBlock,8.529862,-2397716,RoadBlock,9.252131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.711768,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2397738,Pavement (1),8.775548,,,0,,,0,,,0,-2397716,RoadBlock,9.255508,-2397716,RoadBlock,8.5321,-2397716,RoadBlock,8.142361,-2397716,RoadBlock,8.018676,-2397716,RoadBlock,8.141262,-2397716,RoadBlock,8.529894,-2397716,RoadBlock,9.252164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.007133,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2397738,Pavement (1),8.775562,,,0,,,0,,,0,-2397716,RoadBlock,9.255441,-2397716,RoadBlock,8.532032,-2397716,RoadBlock,8.142298,-2397716,RoadBlock,8.01862,-2397716,RoadBlock,8.141216,-2397716,RoadBlock,8.52986,-2397716,RoadBlock,9.252144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.141894,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2397738,Pavement (1),8.775631,,,0,,,0,,,0,-2397716,RoadBlock,9.255461,-2397716,RoadBlock,8.532044,-2397716,RoadBlock,8.142302,-2397716,RoadBlock,8.018617,-2397716,RoadBlock,8.141208,-2397716,RoadBlock,8.529848,-2397716,RoadBlock,9.252131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.472969,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2397738,Pavement (1),8.775688,,,0,,,0,,,0,-2397716,RoadBlock,9.255507,-2397716,RoadBlock,8.532084,-2397716,RoadBlock,8.142339,-2397716,RoadBlock,8.01865,-2397716,RoadBlock,8.141237,-2397716,RoadBlock,8.529874,-2397716,RoadBlock,9.252153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.629391,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2397738,Pavement (1),8.775775,,,0,,,0,,,0,-2397716,RoadBlock,9.255566,-2397716,RoadBlock,8.532146,-2397716,RoadBlock,8.142401,-2397716,RoadBlock,8.018713,-2397716,RoadBlock,8.141301,-2397716,RoadBlock,8.529939,-2397716,RoadBlock,9.252219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.922525,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2397738,Pavement (1),8.775831,,,0,,,0,,,0,-2397716,RoadBlock,9.2556,-2397716,RoadBlock,8.532181,-2397716,RoadBlock,8.142437,-2397716,RoadBlock,8.01875,-2397716,RoadBlock,8.141339,-2397716,RoadBlock,8.529979,-2397716,RoadBlock,9.25226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.279159,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2397738,Pavement (1),8.775908,,,0,,,0,,,0,-2397716,RoadBlock,9.255624,-2397716,RoadBlock,8.532209,-2397716,RoadBlock,8.14247,-2397716,RoadBlock,8.018791,-2397716,RoadBlock,8.141387,-2397716,RoadBlock,8.530034,-2397716,RoadBlock,9.252323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.437967,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2397738,Pavement (1),8.775963,,,0,,,0,,,0,-2397716,RoadBlock,9.255645,-2397716,RoadBlock,8.53223,-2397716,RoadBlock,8.142492,-2397716,RoadBlock,8.018813,-2397716,RoadBlock,8.14141,-2397716,RoadBlock,8.530058,-2397716,RoadBlock,9.252351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.593992,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2397738,Pavement (1),8.776051,,,0,,,0,,,0,-2397716,RoadBlock,9.255675,-2397716,RoadBlock,8.53226,-2397716,RoadBlock,8.142522,-2397716,RoadBlock,8.018845,-2397716,RoadBlock,8.141443,-2397716,RoadBlock,8.530095,-2397716,RoadBlock,9.252392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.95512,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2397738,Pavement (1),8.776111,,,0,,,0,,,0,-2397716,RoadBlock,9.255703,-2397716,RoadBlock,8.532285,-2397716,RoadBlock,8.142545,-2397716,RoadBlock,8.018867,-2397716,RoadBlock,8.141464,-2397716,RoadBlock,8.530116,-2397716,RoadBlock,9.252414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.147869,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2397738,Pavement (1),8.781706,,,0,,,0,,,0,-2397716,RoadBlock,9.257121,-2397716,RoadBlock,8.533242,-2397716,RoadBlock,8.143164,-2397716,RoadBlock,8.019201,-2397716,RoadBlock,8.141527,-2397716,RoadBlock,8.52987,-2397716,RoadBlock,9.251764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.354097,0,False,False,0,0,False,True,0,0,1,-0.04750445
,,0,,,0,-2397738,Pavement (1),8.781706,,,0,,,0,,,0,-2397716,RoadBlock,9.257121,-2397716,RoadBlock,8.533242,-2397716,RoadBlock,8.143164,-2397716,RoadBlock,8.019201,-2397716,RoadBlock,8.141527,-2397716,RoadBlock,8.52987,-2397716,RoadBlock,9.251764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.708994,0,False,False,0,0,False,True,0,0,1,-0.2620119
,,0,,,0,-2397738,Pavement (1),9.084476,,,0,,,0,,,0,-2397716,RoadBlock,9.331903,-2397716,RoadBlock,8.583694,-2397716,RoadBlock,8.175879,-2397716,RoadBlock,8.037198,-2397716,RoadBlock,8.145405,-2397716,RoadBlock,8.517923,-2397716,RoadBlock,9.21911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.878318,0.05921637,False,False,0,0,False,True,0,0,1,-0.3614187
,,0,,,0,-2397738,Pavement (1),9.38252,,,0,,,0,,,0,-2397716,RoadBlock,9.403761,-2397716,RoadBlock,8.632673,-2397716,RoadBlock,8.208326,-2397716,RoadBlock,8.056078,-2397716,RoadBlock,8.151438,-2397716,RoadBlock,8.509747,-2397716,RoadBlock,9.192546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.063501,0.1117501,False,False,0,0,False,True,0,0,1,-0.211966
,,0,,,0,-2397738,Pavement (1),9.875751,,,0,,,0,,,0,-2397716,RoadBlock,9.51977,-2397716,RoadBlock,8.713101,-2397716,RoadBlock,8.263331,-2397716,RoadBlock,8.090529,-2397716,RoadBlock,8.16678,-2397716,RoadBlock,8.504339,-2397716,RoadBlock,9.160709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.252984,0.1899913,False,False,0,0,False,True,0,0,1,-0.06304935
,,0,,,0,,,0,,,0,,,0,,,0,-2397716,RoadBlock,9.581374,-2397716,RoadBlock,8.757258,-2397716,RoadBlock,8.295193,-2397716,RoadBlock,8.112663,-2397716,RoadBlock,8.180116,-2397716,RoadBlock,8.508396,-2397716,RoadBlock,9.153217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.598805,0.226123,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2397716,RoadBlock,9.653398,-2397716,RoadBlock,8.811126,-2397716,RoadBlock,8.336459,-2397716,RoadBlock,8.144218,-2397716,RoadBlock,8.203215,-2397716,RoadBlock,8.522933,-2397716,RoadBlock,9.157451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.777853,0.2610375,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2397716,RoadBlock,9.693243,-2397716,RoadBlock,8.842214,-2397716,RoadBlock,8.361571,-2397716,RoadBlock,8.164879,-2397716,RoadBlock,8.220193,-2397716,RoadBlock,8.536409,-2397716,RoadBlock,9.166936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.991453,0.2763358,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2397716,RoadBlock,9.745879,-2397716,RoadBlock,8.884793,-2397716,RoadBlock,8.397418,-2397716,RoadBlock,8.195909,-2397716,RoadBlock,8.247506,-2397716,RoadBlock,8.560513,-2397716,RoadBlock,9.187717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.174162,0.2919674,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2397716,RoadBlock,9.777996,-2397716,RoadBlock,8.911583,-2397716,RoadBlock,8.420718,-2397716,RoadBlock,8.216836,-2397716,RoadBlock,8.266777,-2397716,RoadBlock,8.578579,-2397716,RoadBlock,9.204789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.485682,0.2990817,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2397716,RoadBlock,9.823619,-2397716,RoadBlock,8.950541,-2397716,RoadBlock,8.455403,-2397716,RoadBlock,8.248778,-2397716,RoadBlock,8.297041,-2397716,RoadBlock,8.60796,-2397716,RoadBlock,9.233899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.660525,0.3065102,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2397716,RoadBlock,9.853099,-2397716,RoadBlock,8.976156,-2397716,RoadBlock,8.47859,-2397716,RoadBlock,8.270496,-2397716,RoadBlock,8.318001,-2397716,RoadBlock,8.628753,-2397716,RoadBlock,9.255068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.897529,0.31001,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2397716,RoadBlock,9.896703,-2397716,RoadBlock,9.01452,-2397716,RoadBlock,8.51373,-2397716,RoadBlock,8.303796,-2397716,RoadBlock,8.350535,-2397716,RoadBlock,8.661475,-2397716,RoadBlock,9.288943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.07614,0.3137884,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2397716,RoadBlock,9.925641,-2397716,RoadBlock,9.040233,-2397716,RoadBlock,8.537493,-2397716,RoadBlock,8.326509,-2397716,RoadBlock,8.372926,-2397716,RoadBlock,8.684216,-2397716,RoadBlock,9.312759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.35326,0.3155738,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2397716,RoadBlock,9.969216,-2397716,RoadBlock,9.079213,-2397716,RoadBlock,8.573737,-2397716,RoadBlock,8.361353,-2397716,RoadBlock,8.407476,-2397716,RoadBlock,8.719531,-2397716,RoadBlock,9.350014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.52532,0.3174904,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2397716,RoadBlock,9.998525,-2397716,RoadBlock,9.105556,-2397716,RoadBlock,8.598332,-2397716,RoadBlock,8.385092,-2397716,RoadBlock,8.431108,-2397716,RoadBlock,8.74379,-2397716,RoadBlock,9.37573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.69707,0.318433,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2397716,RoadBlock,9.145686,-2397716,RoadBlock,8.635912,-2397716,RoadBlock,8.421464,-2397716,RoadBlock,8.467417,-2397716,RoadBlock,8.781171,-2397716,RoadBlock,9.415491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.95192,0.3194643,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2397716,RoadBlock,9.172878,-2397716,RoadBlock,8.661434,-2397716,RoadBlock,8.446218,-2397716,RoadBlock,8.492179,-2397716,RoadBlock,8.806718,-2397716,RoadBlock,9.44273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.12375,0.3199602,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2397716,RoadBlock,9.214373,-2397716,RoadBlock,8.700438,-2397716,RoadBlock,8.484098,-2397716,RoadBlock,8.530124,-2397716,RoadBlock,8.845924,-2397716,RoadBlock,9.484603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.38019,0.3205217,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2397716,RoadBlock,9.242517,-2397716,RoadBlock,8.72692,-2397716,RoadBlock,8.509847,-2397716,RoadBlock,8.555943,-2397716,RoadBlock,8.872629,-2397716,RoadBlock,9.51316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.54963,0.3207976,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2397716,RoadBlock,9.285474,-2397716,RoadBlock,8.767372,-2397716,RoadBlock,8.549205,-2397716,RoadBlock,8.595437,-2397716,RoadBlock,8.91351,-2397716,RoadBlock,9.55691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.80253,0.3211145,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2397716,RoadBlock,9.314605,-2397716,RoadBlock,8.794823,-2397716,RoadBlock,8.575928,-2397716,RoadBlock,8.622267,-2397716,RoadBlock,8.941298,-2397716,RoadBlock,9.586665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.97035,0.3212661,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2397716,RoadBlock,9.359054,-2397716,RoadBlock,8.836724,-2397716,RoadBlock,8.616735,-2397716,RoadBlock,8.663252,-2397716,RoadBlock,8.983764,-2397716,RoadBlock,9.632156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.22077,0.3214369,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2397716,RoadBlock,9.389185,-2397716,RoadBlock,8.86514,-2397716,RoadBlock,8.644415,-2397716,RoadBlock,8.691061,-2397716,RoadBlock,9.012586,-2397716,RoadBlock,9.663046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.38683,0.3215352,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2397716,RoadBlock,9.435138,-2397716,RoadBlock,8.908483,-2397716,RoadBlock,8.686645,-2397716,RoadBlock,8.733497,-2397716,RoadBlock,9.056574,-2397716,RoadBlock,9.710198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.63465,0.3216377,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2397716,RoadBlock,9.466271,-2397716,RoadBlock,8.937851,-2397716,RoadBlock,8.715265,-2397716,RoadBlock,8.76226,-2397716,RoadBlock,9.086398,-2397716,RoadBlock,9.742173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.79901,0.3216869,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2397716,RoadBlock,9.51372,-2397716,RoadBlock,8.982616,-2397716,RoadBlock,8.758895,-2397716,RoadBlock,8.806114,-2397716,RoadBlock,9.131871,-2397716,RoadBlock,9.790931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.04427,0.3217483,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2397716,RoadBlock,9.545848,-2397716,RoadBlock,9.012932,-2397716,RoadBlock,8.788442,-2397716,RoadBlock,8.835816,-2397716,RoadBlock,9.162675,-2397716,RoadBlock,9.823961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.20693,0.3217784,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2397716,RoadBlock,9.594781,-2397716,RoadBlock,9.059109,-2397716,RoadBlock,8.833453,-2397716,RoadBlock,8.881064,-2397716,RoadBlock,9.209599,-2397716,RoadBlock,9.874286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44966,0.3218085,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2397716,RoadBlock,9.627711,-2397716,RoadBlock,9.090183,-2397716,RoadBlock,8.863746,-2397716,RoadBlock,8.911519,-2397716,RoadBlock,9.241184,-2397716,RoadBlock,9.908162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49572,0.321833,False,False,0,0,False,True,0,0,1,0
