,,0,,,0,,,0,,,0,,,0,,,0,-1383756,RoadBlock,9.606816,-1383756,RoadBlock,8.806931,-1383756,RoadBlock,8.364006,-1383756,RoadBlock,8.199775,-1383756,RoadBlock,8.287772,-1383756,RoadBlock,8.642143,-1383756,RoadBlock,9.323513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.198628,0.1476455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1383756,RoadBlock,9.620274,-1383756,RoadBlock,8.819263,-1383756,RoadBlock,8.375715,-1383756,RoadBlock,8.211255,-1383756,RoadBlock,8.299378,-1383756,RoadBlock,8.65425,-1383756,RoadBlock,9.336582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.556606,0.1476578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1383756,RoadBlock,9.629515,-1383756,RoadBlock,8.827729,-1383756,RoadBlock,8.383754,-1383756,RoadBlock,8.219135,-1383756,RoadBlock,8.307345,-1383756,RoadBlock,8.662561,-1383756,RoadBlock,9.345553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.744338,0.1476578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1383756,RoadBlock,9.643773,-1383756,RoadBlock,8.840795,-1383756,RoadBlock,8.396157,-1383756,RoadBlock,8.231294,-1383756,RoadBlock,8.319633,-1383756,RoadBlock,8.67538,-1383756,RoadBlock,9.359389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.938015,0.1476578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1383756,RoadBlock,9.653569,-1383756,RoadBlock,8.849772,-1383756,RoadBlock,8.404681,-1383756,RoadBlock,8.239651,-1383756,RoadBlock,8.328082,-1383756,RoadBlock,8.684194,-1383756,RoadBlock,9.368902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.12444,0.1476578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1383756,RoadBlock,9.6687,-1383756,RoadBlock,8.863638,-1383756,RoadBlock,8.417848,-1383756,RoadBlock,8.25256,-1383756,RoadBlock,8.341133,-1383756,RoadBlock,8.69781,-1383756,RoadBlock,9.383602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.475139,0.1476455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1383756,RoadBlock,9.67905,-1383756,RoadBlock,8.873121,-1383756,RoadBlock,8.426851,-1383756,RoadBlock,8.261386,-1383756,RoadBlock,8.350057,-1383756,RoadBlock,8.707118,-1383756,RoadBlock,9.39365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.65474,0.1476455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1383756,RoadBlock,9.694973,-1383756,RoadBlock,8.88771,-1383756,RoadBlock,8.440702,-1383756,RoadBlock,8.274962,-1383756,RoadBlock,8.36378,-1383756,RoadBlock,8.721432,-1383756,RoadBlock,9.4091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.865161,0.1476578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1383756,RoadBlock,9.705872,-1383756,RoadBlock,8.897696,-1383756,RoadBlock,8.450184,-1383756,RoadBlock,8.284257,-1383756,RoadBlock,8.373176,-1383756,RoadBlock,8.731233,-1383756,RoadBlock,9.419681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.048401,0.1476455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1383756,RoadBlock,9.722636,-1383756,RoadBlock,8.913056,-1383756,RoadBlock,8.464768,-1383756,RoadBlock,8.298555,-1383756,RoadBlock,8.387631,-1383756,RoadBlock,8.746314,-1383756,RoadBlock,9.435959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.364799,0.1476578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1383756,RoadBlock,9.734074,-1383756,RoadBlock,8.923537,-1383756,RoadBlock,8.474719,-1383756,RoadBlock,8.308311,-1383756,RoadBlock,8.397492,-1383756,RoadBlock,8.7566,-1383756,RoadBlock,9.447063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.540213,0.1476578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1383756,RoadBlock,9.751624,-1383756,RoadBlock,8.93962,-1383756,RoadBlock,8.489985,-1383756,RoadBlock,8.323277,-1383756,RoadBlock,8.412622,-1383756,RoadBlock,8.772383,-1383756,RoadBlock,9.464099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.773971,0.1476578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1383756,RoadBlock,9.763598,-1383756,RoadBlock,8.95059,-1383756,RoadBlock,8.500402,-1383756,RoadBlock,8.333488,-1383756,RoadBlock,8.422945,-1383756,RoadBlock,8.783151,-1383756,RoadBlock,9.475722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.953272,0.1476455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1383756,RoadBlock,9.78196,-1383756,RoadBlock,8.967414,-1383756,RoadBlock,8.516376,-1383756,RoadBlock,8.349147,-1383756,RoadBlock,8.438775,-1383756,RoadBlock,8.799664,-1383756,RoadBlock,9.493548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.2346,0.1476578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1383756,RoadBlock,9.794461,-1383756,RoadBlock,8.978868,-1383756,RoadBlock,8.527251,-1383756,RoadBlock,8.359808,-1383756,RoadBlock,8.449553,-1383756,RoadBlock,8.810907,-1383756,RoadBlock,9.505683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.40689,0.1476578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1383756,RoadBlock,9.813604,-1383756,RoadBlock,8.996409,-1383756,RoadBlock,8.543905,-1383756,RoadBlock,8.376133,-1383756,RoadBlock,8.466057,-1383756,RoadBlock,8.828124,-1383756,RoadBlock,9.524268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.65944,0.1476455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1383756,RoadBlock,9.826627,-1383756,RoadBlock,9.008344,-1383756,RoadBlock,8.555235,-1383756,RoadBlock,8.387239,-1383756,RoadBlock,8.477283,-1383756,RoadBlock,8.839836,-1383756,RoadBlock,9.536911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.83303,0.1476455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1383756,RoadBlock,9.846554,-1383756,RoadBlock,9.026602,-1383756,RoadBlock,8.572569,-1383756,RoadBlock,8.404233,-1383756,RoadBlock,8.494461,-1383756,RoadBlock,8.857758,-1383756,RoadBlock,9.556256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.09273,0.1476578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1383756,RoadBlock,9.860097,-1383756,RoadBlock,9.039011,-1383756,RoadBlock,8.584351,-1383756,RoadBlock,8.415782,-1383756,RoadBlock,8.506135,-1383756,RoadBlock,8.869935,-1383756,RoadBlock,9.569401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.26317,0.1476578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1383756,RoadBlock,9.880792,-1383756,RoadBlock,9.057974,-1383756,RoadBlock,8.602355,-1383756,RoadBlock,8.433432,-1383756,RoadBlock,8.523979,-1383756,RoadBlock,8.888547,-1383756,RoadBlock,9.589494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.51752,0.1476578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1383756,RoadBlock,9.894846,-1383756,RoadBlock,9.070851,-1383756,RoadBlock,8.614581,-1383756,RoadBlock,8.445416,-1383756,RoadBlock,8.536094,-1383756,RoadBlock,8.901185,-1383756,RoadBlock,9.603136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.68657,0.1476455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1383756,RoadBlock,9.916307,-1383756,RoadBlock,9.090516,-1383756,RoadBlock,8.633251,-1383756,RoadBlock,8.463718,-1383756,RoadBlock,8.554596,-1383756,RoadBlock,8.920485,-1383756,RoadBlock,9.62397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.93878,0.1476455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1383756,RoadBlock,9.930868,-1383756,RoadBlock,9.103858,-1383756,RoadBlock,8.645919,-1383756,RoadBlock,8.476136,-1383756,RoadBlock,8.567148,-1383756,RoadBlock,8.933579,-1383756,RoadBlock,9.638103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.10602,0.1476578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1383756,RoadBlock,9.953084,-1383756,RoadBlock,9.124213,-1383756,RoadBlock,8.665246,-1383756,RoadBlock,8.495083,-1383756,RoadBlock,8.586302,-1383756,RoadBlock,8.95356,-1383756,RoadBlock,9.659671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.35557,0.1476578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1383756,RoadBlock,9.968148,-1383756,RoadBlock,9.138015,-1383756,RoadBlock,8.678349,-1383756,RoadBlock,8.507928,-1383756,RoadBlock,8.599286,-1383756,RoadBlock,8.967104,-1383756,RoadBlock,9.674292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.52109,0.1476455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1383756,RoadBlock,9.991113,-1383756,RoadBlock,9.159059,-1383756,RoadBlock,8.698328,-1383756,RoadBlock,8.527513,-1383756,RoadBlock,8.619085,-1383756,RoadBlock,8.987758,-1383756,RoadBlock,9.696586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.76807,0.1476455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1383756,RoadBlock,10.00667,-1383756,RoadBlock,9.173314,-1383756,RoadBlock,8.711862,-1383756,RoadBlock,8.54078,-1383756,RoadBlock,8.632498,-1383756,RoadBlock,9.001749,-1383756,RoadBlock,9.711688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.93188,0.1476455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383756,RoadBlock,9.195037,-1383756,RoadBlock,8.732485,-1383756,RoadBlock,8.560998,-1383756,RoadBlock,8.652935,-1383756,RoadBlock,9.023068,-1383756,RoadBlock,9.7347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.17631,0.1476578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383756,RoadBlock,9.209741,-1383756,RoadBlock,8.746447,-1383756,RoadBlock,8.574683,-1383756,RoadBlock,8.666771,-1383756,RoadBlock,9.037501,-1383756,RoadBlock,9.750279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.41923,0.1476578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383756,RoadBlock,9.232084,-1383756,RoadBlock,8.76766,-1383756,RoadBlock,8.595478,-1383756,RoadBlock,8.687792,-1383756,RoadBlock,9.05943,-1383756,RoadBlock,9.773951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4962,0.1476455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383756,RoadBlock,9.247005,-1383756,RoadBlock,8.781826,-1383756,RoadBlock,8.609366,-1383756,RoadBlock,8.701831,-1383756,RoadBlock,9.074078,-1383756,RoadBlock,9.789764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.1476578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383756,RoadBlock,9.269387,-1383756,RoadBlock,8.803075,-1383756,RoadBlock,8.630197,-1383756,RoadBlock,8.722889,-1383756,RoadBlock,9.096044,-1383756,RoadBlock,9.813478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1476578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383756,RoadBlock,9.284307,-1383756,RoadBlock,8.81724,-1383756,RoadBlock,8.644082,-1383756,RoadBlock,8.736926,-1383756,RoadBlock,9.110688,-1383756,RoadBlock,9.829283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1476578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383756,RoadBlock,9.30669,-1383756,RoadBlock,8.83849,-1383756,RoadBlock,8.664911,-1383756,RoadBlock,8.757982,-1383756,RoadBlock,9.13265,-1383756,RoadBlock,9.852992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1476578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383756,RoadBlock,9.321614,-1383756,RoadBlock,8.852657,-1383756,RoadBlock,8.678798,-1383756,RoadBlock,8.772019,-1383756,RoadBlock,9.147292,-1383756,RoadBlock,9.868798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1476578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383756,RoadBlock,9.343996,-1383756,RoadBlock,8.873907,-1383756,RoadBlock,8.699628,-1383756,RoadBlock,8.793075,-1383756,RoadBlock,9.169258,-1383756,RoadBlock,9.892507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1476578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383756,RoadBlock,9.358918,-1383756,RoadBlock,8.888074,-1383756,RoadBlock,8.713514,-1383756,RoadBlock,8.807112,-1383756,RoadBlock,9.183901,-1383756,RoadBlock,9.908313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.1476578,False,False,0,0,False,True,0,0,1,-0.04929645
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1383756,RoadBlock,9.394,-1383756,RoadBlock,8.917461,-1383756,RoadBlock,8.738749,-1383756,RoadBlock,8.829039,-1383756,RoadBlock,9.202834,-1383756,RoadBlock,9.923964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49237,0.1609247,False,False,0,0,False,True,0,0,1,-0.1992656
