,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117518,RoadBlock,9.637385,-1117518,RoadBlock,9.467839,-1117518,RoadBlock,9.589589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.460915,1.079588,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117518,RoadBlock,9.736154,-1117518,RoadBlock,9.565141,-1117518,RoadBlock,9.688434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.799331,1.078649,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117518,RoadBlock,9.803694,-1117518,RoadBlock,9.631618,-1117518,RoadBlock,9.755904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.013403,1.078223,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117518,RoadBlock,9.90754,-1117518,RoadBlock,9.733768,-1117518,RoadBlock,9.85952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.196062,1.077774,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117518,RoadBlock,9.978568,-1117518,RoadBlock,9.80361,-1117518,RoadBlock,9.930336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.506433,1.077569,False,False,0,0,False,True,0,0,1,0.0728856
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117518,RoadBlock,9.907145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.677329,1.064992,False,False,0,0,False,True,0,0,1,0.1831308
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117518,RoadBlock,9.971058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117528,Pavement,9.979503,,,0,9.84013,1.036271,False,False,0,0,False,True,0,0,1,0.3548061
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117508,RoadBlock,9.972653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.06812,0.9619638,False,False,0,0,False,True,0,0,1,0.198691
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117508,RoadBlock,9.918992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.24683,0.9100967,False,False,0,0,False,True,0,0,1,0.06059651
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117508,RoadBlock,9.943188,-1117508,RoadBlock,9.837123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.51961,0.8532245,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117508,RoadBlock,9.878653,-1117508,RoadBlock,9.781175,-1117508,RoadBlock,9.985093,,,0,,,0,,,0,,,0,,,0,,,0,10.77257,0.8268026,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117508,RoadBlock,9.783764,-1117508,RoadBlock,9.695989,-1117508,RoadBlock,9.907172,,,0,,,0,,,0,,,0,-1117528,Pavement,9.967171,,,0,10.94544,0.7972115,False,False,0,0,False,True,0,0,1,0.05350071
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117508,RoadBlock,9.721779,-1117508,RoadBlock,9.641756,-1117508,RoadBlock,9.859198,,,0,,,0,,,0,,,0,-1117528,Pavement,9.927789,,,0,11.19736,0.7727635,False,False,0,0,False,True,0,0,1,0.2003768
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117508,RoadBlock,9.998955,-1117508,RoadBlock,9.633724,-1117508,RoadBlock,9.57407,-1117508,RoadBlock,9.810413,,,0,,,0,,,0,,,0,-1117528,Pavement,9.994877,,,0,11.35243,0.7054465,False,False,0,0,False,True,0,0,1,0.3389538
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117508,RoadBlock,9.921782,-1117508,RoadBlock,9.58208,-1117508,RoadBlock,9.544427,-1117508,RoadBlock,9.802754,,,0,,,0,,,0,,,0,,,0,,,0,11.49776,0.6308171,False,False,0,0,False,True,0,0,1,0.3791808
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117508,RoadBlock,9.816093,-1117508,RoadBlock,9.52019,-1117508,RoadBlock,9.521574,-1117508,RoadBlock,9.820385,,,0,,,0,,,0,,,0,,,0,,,0,11.74295,0.4967159,False,False,0,0,False,True,0,0,1,0.2335245
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117508,RoadBlock,9.757678,-1117508,RoadBlock,9.488858,-1117508,RoadBlock,9.514925,-1117508,RoadBlock,9.839944,,,0,,,0,,,0,,,0,,,0,,,0,11.91475,0.4113563,False,False,0,0,False,True,0,0,1,0.09334702
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117508,RoadBlock,9.689486,-1117508,RoadBlock,9.450474,-1117508,RoadBlock,9.503902,-1117508,RoadBlock,9.858194,,,0,,,0,,,0,,,0,,,0,,,0,12.16616,0.3163224,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117508,RoadBlock,9.653442,-1117508,RoadBlock,9.428681,-1117508,RoadBlock,9.495197,-1117508,RoadBlock,9.863504,,,0,,,0,,,0,,,0,,,0,,,0,12.41507,0.2706462,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117508,RoadBlock,9.608641,-1117508,RoadBlock,9.401158,-1117508,RoadBlock,9.483601,-1117508,RoadBlock,9.869034,,,0,,,0,,,0,,,0,,,0,,,0,12.58007,0.2148491,False,False,0,0,False,True,0,0,1,0.1548953
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117508,RoadBlock,9.583078,-1117508,RoadBlock,9.389087,-1117508,RoadBlock,9.484325,-1117508,RoadBlock,9.883917,,,0,,,0,,,0,,,0,,,0,,,0,12.73961,0.1702493,False,False,0,0,False,True,0,0,1,0.1924923
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117508,RoadBlock,9.553254,-1117508,RoadBlock,9.380118,-1117508,RoadBlock,9.495589,-1117508,RoadBlock,9.918055,,,0,,,0,,,0,,,0,,,0,,,0,12.98509,0.1001524,False,False,0,0,False,True,0,0,1,0.04994734
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117508,RoadBlock,9.539433,-1117508,RoadBlock,9.377452,-1117508,RoadBlock,9.503888,-1117508,RoadBlock,9.93891,,,0,,,0,,,0,,,0,,,0,,,0,13.1481,0.06230772,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117508,RoadBlock,9.987797,-1117508,RoadBlock,9.525984,-1117508,RoadBlock,9.376582,-1117508,RoadBlock,9.515513,-1117508,RoadBlock,9.964981,,,0,,,0,,,0,,,0,,,0,,,0,13.39124,0.01928162,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117508,RoadBlock,9.975359,-1117508,RoadBlock,9.520873,-1117508,RoadBlock,9.377793,-1117508,RoadBlock,9.52308,-1117508,RoadBlock,9.979972,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,-0.001979389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117508,RoadBlock,9.963845,-1117508,RoadBlock,9.517622,-1117508,RoadBlock,9.381762,-1117508,RoadBlock,9.5344,-1117508,RoadBlock,9.999986,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.02719645,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117508,RoadBlock,9.959888,-1117508,RoadBlock,9.517781,-1117508,RoadBlock,9.385572,-1117508,RoadBlock,9.541995,-1117508,RoadBlock,10.01212,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.03991016,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117508,RoadBlock,9.957761,-1117508,RoadBlock,9.520703,-1117508,RoadBlock,9.393062,-1117508,RoadBlock,9.554309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,-0.05598842,False,False,0,0,False,True,0,0,1,0.0543256
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117508,RoadBlock,9.955399,-1117508,RoadBlock,9.524399,-1117508,RoadBlock,9.402248,-1117508,RoadBlock,9.569312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49026,-0.07525229,False,False,0,0,False,True,0,0,1,0.2054586
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117508,RoadBlock,9.950208,-1117508,RoadBlock,9.53476,-1117508,RoadBlock,9.426799,-1117508,RoadBlock,9.608988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49486,-0.124946,False,False,0,0,False,True,0,0,1,0.09131977
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117508,RoadBlock,9.952066,-1117508,RoadBlock,9.545485,-1117508,RoadBlock,9.445793,-1117508,RoadBlock,9.636993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49492,-8.845956,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117508,RoadBlock,9.963034,-1117508,RoadBlock,9.566239,-1117508,RoadBlock,9.475969,-1117508,RoadBlock,9.67774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,-0.187378,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117508,RoadBlock,9.974682,-1117508,RoadBlock,9.582625,-1117508,RoadBlock,9.497108,-1117508,RoadBlock,9.70441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.2043251,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117508,RoadBlock,9.997131,-1117508,RoadBlock,9.610192,-1117508,RoadBlock,9.530096,-1117508,RoadBlock,9.743996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2238349,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117508,RoadBlock,9.63016,-1117508,RoadBlock,9.552798,-1117508,RoadBlock,9.77022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2337919,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117508,RoadBlock,9.661635,-1117508,RoadBlock,9.585781,-1117660,RoadBlock,9.805784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49397,-0.2398257,False,False,0,0,False,True,0,0,1,-0.1171561
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117508,RoadBlock,9.682098,-1117508,RoadBlock,9.60165,-1117660,RoadBlock,9.817428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48966,-0.2247078,False,False,0,0,False,True,0,0,1,-0.2694881
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117508,RoadBlock,9.709483,-1117660,RoadBlock,9.614495,-1117660,RoadBlock,9.815776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49281,-0.176003,False,False,0,0,False,True,0,0,1,-0.1171824
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117508,RoadBlock,9.725205,-1117660,RoadBlock,9.620694,-1117660,RoadBlock,9.812449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49419,-0.144117,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117508,RoadBlock,9.745214,-1117660,RoadBlock,9.62981,-1117660,RoadBlock,9.810778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49495,-0.1078651,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.756362,-1117660,RoadBlock,9.635418,-1117660,RoadBlock,9.810952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49517,-0.08954787,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.770292,-1117660,RoadBlock,9.642962,-1117660,RoadBlock,9.812285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.06849997,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.778032,-1117660,RoadBlock,9.647434,-1117660,RoadBlock,9.813603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.05777793,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.787774,-1117660,RoadBlock,9.653383,-1117660,RoadBlock,9.815922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.04541393,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.793237,-1117660,RoadBlock,9.656893,-1117660,RoadBlock,9.817576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.03906731,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.800175,-1117660,RoadBlock,9.661552,-1117660,RoadBlock,9.820094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.03171393,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.804106,-1117660,RoadBlock,9.664307,-1117660,RoadBlock,9.821751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02790679,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.809163,-1117660,RoadBlock,9.667987,-1117660,RoadBlock,9.824164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02349039,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.812076,-1117660,RoadBlock,9.670186,-1117660,RoadBlock,9.825718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.02121457,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.815898,-1117660,RoadBlock,9.673173,-1117660,RoadBlock,9.82796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01866281,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.818149,-1117660,RoadBlock,9.674992,-1117660,RoadBlock,9.829399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01724623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1117660,RoadBlock,9.821174,-1117660,RoadBlock,9.677504,-1117660,RoadBlock,9.831476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.01570261,False,False,0,0,False,True,0,0,1,0
