,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.1614,-243270,RoadBlock,8.566228,-243270,RoadBlock,8.279068,-243270,RoadBlock,8.252124,-243270,RoadBlock,8.481204,-243270,RoadBlock,9.003999,-243270,RoadBlock,9.91635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.021215,0.6051397,False,False,0,0,False,True,0,0,1,-0.5518431
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.293559,-243270,RoadBlock,8.660227,-243270,RoadBlock,8.344298,-243270,RoadBlock,8.292717,-243270,RoadBlock,8.497359,-243270,RoadBlock,8.991686,-243270,RoadBlock,9.865045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.345077,0.7018429,False,False,0,0,False,True,0,0,1,-0.4035982
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.37494,-243270,RoadBlock,8.719412,-243270,RoadBlock,8.387002,-243270,RoadBlock,8.321588,-243270,RoadBlock,8.512828,-243270,RoadBlock,8.991893,-243270,RoadBlock,9.844722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.558132,0.7554271,False,False,0,0,False,True,0,0,1,-0.2538862
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.476167,-243270,RoadBlock,8.795696,-243270,RoadBlock,8.4451,-243270,RoadBlock,8.36484,-243270,RoadBlock,8.542181,-243270,RoadBlock,9.005939,-243270,RoadBlock,9.838665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.870707,0.8119565,False,False,0,0,False,True,0,0,1,-0.1053973
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.527778,-243270,RoadBlock,8.836786,-243270,RoadBlock,8.478745,-243270,RoadBlock,8.392714,-243270,RoadBlock,8.565025,-243270,RoadBlock,9.023647,-243270,RoadBlock,9.849983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.072567,0.8332872,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.588914,-243270,RoadBlock,8.88855,-243270,RoadBlock,8.524212,-243270,RoadBlock,8.433783,-243270,RoadBlock,8.602892,-243270,RoadBlock,9.058963,-243270,RoadBlock,9.882781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.371693,0.8485799,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.62554,-243270,RoadBlock,8.920851,-243270,RoadBlock,8.553787,-243270,RoadBlock,8.461734,-243270,RoadBlock,8.630058,-243270,RoadBlock,9.086053,-243270,RoadBlock,9.910435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.570084,0.8536316,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.679039,-243270,RoadBlock,8.969073,-243270,RoadBlock,8.598873,-243270,RoadBlock,8.505257,-243270,RoadBlock,8.673349,-243270,RoadBlock,9.130396,-243270,RoadBlock,9.957258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.866196,0.8577378,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.714958,-243270,RoadBlock,9.001851,-243270,RoadBlock,8.629869,-243270,RoadBlock,8.53552,-243270,RoadBlock,8.703808,-243270,RoadBlock,9.162011,-243270,RoadBlock,9.99118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.062644,0.8592405,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.770148,-243270,RoadBlock,9.052566,-243270,RoadBlock,8.678141,-243270,RoadBlock,8.582952,-243270,RoadBlock,8.75187,-243270,RoadBlock,9.212269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.419522,0.8604467,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.807748,-243270,RoadBlock,9.087197,-243270,RoadBlock,8.711165,-243270,RoadBlock,8.615458,-243270,RoadBlock,8.784866,-243270,RoadBlock,9.246841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.533597,0.8609959,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.866526,-243270,RoadBlock,9.141547,-243270,RoadBlock,8.76318,-243270,RoadBlock,8.66683,-243270,RoadBlock,8.837187,-243270,RoadBlock,9.301852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.808377,0.8612513,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.907261,-243270,RoadBlock,9.179276,-243270,RoadBlock,8.79934,-243270,RoadBlock,8.702593,-243270,RoadBlock,8.873659,-243270,RoadBlock,9.340258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.949491,0.8612568,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.972017,-243270,RoadBlock,9.238897,-243270,RoadBlock,8.85618,-243270,RoadBlock,8.758528,-243270,RoadBlock,8.930416,-243270,RoadBlock,9.399694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.371779,0.8623319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,10.01411,-243270,RoadBlock,9.278546,-243270,RoadBlock,8.89475,-243270,RoadBlock,8.797207,-243270,RoadBlock,8.970411,-243270,RoadBlock,9.442428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.559175,0.8603525,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.342358,-243270,RoadBlock,8.955594,-243270,RoadBlock,8.857089,-243270,RoadBlock,9.031182,-243270,RoadBlock,9.506082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.743832,0.8614317,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.386004,-243270,RoadBlock,8.997479,-243270,RoadBlock,8.898565,-243270,RoadBlock,9.073537,-243270,RoadBlock,9.550742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.92522,0.8612335,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.454245,-243270,RoadBlock,9.062747,-243270,RoadBlock,8.962989,-243270,RoadBlock,9.139112,-243270,RoadBlock,9.619651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.311502,0.861683,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.500861,-243270,RoadBlock,9.10748,-243270,RoadBlock,9.007282,-243270,RoadBlock,9.184341,-243270,RoadBlock,9.667338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.499735,0.8614863,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.563297,-243270,RoadBlock,9.170637,-243270,RoadBlock,9.072861,-243270,RoadBlock,9.254435,-243270,RoadBlock,9.744781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.675091,0.8502328,False,False,0,0,False,True,0,0,1,0.1490993
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.589803,-243270,RoadBlock,9.203891,-243270,RoadBlock,9.113134,-243270,RoadBlock,9.303134,-243270,RoadBlock,9.804713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.852545,0.8237262,False,False,0,0,False,True,0,0,1,0.3013724
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.595266,-243270,RoadBlock,9.232911,-243270,RoadBlock,9.164362,-243270,RoadBlock,9.378779,-243270,RoadBlock,9.911096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.182864,0.7431942,False,False,0,0,False,True,0,0,1,0.4473003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.574931,-243270,RoadBlock,9.23735,-243270,RoadBlock,9.191642,-243270,RoadBlock,9.430612,-243270,RoadBlock,9.993383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.341943,0.661441,False,False,0,0,False,True,0,0,1,0.4005441
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.532798,-243270,RoadBlock,9.235817,-243270,RoadBlock,9.227776,-243270,RoadBlock,9.507476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.544596,0.5270911,False,False,0,0,False,True,0,0,1,0.2514426
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.510769,-243270,RoadBlock,9.237027,-243270,RoadBlock,9.250886,-243270,RoadBlock,9.554636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.735379,0.4491915,False,False,0,0,False,True,0,0,1,0.1020106
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.498252,-243270,RoadBlock,9.248296,-243270,RoadBlock,9.285094,-243270,RoadBlock,9.614586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.063576,0.3679942,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.500296,-243270,RoadBlock,9.260364,-243270,RoadBlock,9.307123,-243270,RoadBlock,9.648099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.240486,0.3330141,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.511751,-243270,RoadBlock,9.281705,-243270,RoadBlock,9.338622,-243270,RoadBlock,9.691649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.46701,0.2976842,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.522937,-243270,RoadBlock,9.297215,-243270,RoadBlock,9.358775,-243270,RoadBlock,9.717509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.647637,0.2817385,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.543015,-243270,RoadBlock,9.321621,-243270,RoadBlock,9.388109,-243270,RoadBlock,9.753157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.940079,0.2651069,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.557863,-243270,RoadBlock,9.338395,-243270,RoadBlock,9.40726,-243270,RoadBlock,9.775512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.11316,0.2572454,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.581662,-243270,RoadBlock,9.364109,-243270,RoadBlock,9.435614,-243270,RoadBlock,9.807647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.36113,0.2487432,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.598326,-243270,RoadBlock,9.381566,-243270,RoadBlock,9.45437,-243270,RoadBlock,9.828417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.62984,0.2447052,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.624232,-243270,RoadBlock,9.408168,-243270,RoadBlock,9.482453,-243270,RoadBlock,9.859008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.80141,0.2403065,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.642008,-243270,RoadBlock,9.426171,-243270,RoadBlock,9.501223,-243270,RoadBlock,9.879209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.97262,0.2381468,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.669339,-243270,RoadBlock,9.453585,-243270,RoadBlock,9.529551,-243270,RoadBlock,9.909428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.22784,0.2357754,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.687969,-243270,RoadBlock,9.47214,-243270,RoadBlock,9.548598,-243270,RoadBlock,9.92961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.48336,0.2345938,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.713072,-243270,RoadBlock,9.498594,-243270,RoadBlock,9.57717,-243270,RoadBlock,9.961408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.65096,0.2280887,False,False,0,0,False,True,0,0,1,0.1479561
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.718957,-243270,RoadBlock,9.510406,-243270,RoadBlock,9.595117,-243270,RoadBlock,9.98668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.89127,0.2074902,False,False,0,0,False,True,0,0,1,0.1968292
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.711267,-243270,RoadBlock,9.518314,-243270,RoadBlock,9.618523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.05743,0.1549401,False,False,0,0,False,True,0,0,1,0.04742461
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.707366,-243270,RoadBlock,9.523037,-243270,RoadBlock,9.631858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.30741,0.1258189,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.705012,-243270,RoadBlock,9.530242,-243270,RoadBlock,9.648708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.4731,0.09339873,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.704815,-243270,RoadBlock,9.534774,-243270,RoadBlock,9.658057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.72037,0.07727949,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.70569,-243270,RoadBlock,9.540988,-243270,RoadBlock,9.669759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.88437,0.05901693,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.706758,-243270,RoadBlock,9.54474,-243270,RoadBlock,9.676293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.1291,0.04977159,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.708757,-243270,RoadBlock,9.549813,-243270,RoadBlock,9.684584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.29141,0.03921758,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.710233,-243270,RoadBlock,9.552855,-243270,RoadBlock,9.689278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49382,0.03380397,False,False,0,0,False,True,0,0,1,-0.05006336
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-243270,RoadBlock,9.720604,-243270,RoadBlock,9.560963,-243270,RoadBlock,9.695379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49217,0.04092649,False,False,0,0,False,True,0,0,1,-0.1987689
