,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1007740,RoadBlock,9.754813,-1007740,RoadBlock,8.446539,-1007740,RoadBlock,7.653026,-1007740,RoadBlock,7.19532,-1007740,RoadBlock,6.988843,-1007740,RoadBlock,6.999561,-1007740,RoadBlock,7.229181,-1007740,RoadBlock,7.715848,-1007740,RoadBlock,8.550956,-1007740,RoadBlock,9.927659,,,0,-1007760,Pavement,4.700888,,,0,4.063805,-0.1844725,False,False,0,0,False,True,7.55348,-1,1,0.02300056
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1007740,RoadBlock,9.677967,-1007740,RoadBlock,8.388507,-1007740,RoadBlock,7.606492,-1007740,RoadBlock,7.156405,-1007740,RoadBlock,6.955326,-1007740,RoadBlock,6.970156,-1007740,RoadBlock,7.203256,-1007740,RoadBlock,7.693416,-1007740,RoadBlock,8.532985,-1007740,RoadBlock,9.917134,,,0,-1007760,Pavement,4.65962,,,0,4.263577,-0.1969717,False,False,0,0,False,True,7.78298,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1007740,RoadBlock,9.576856,-1007740,RoadBlock,8.311265,-1007740,RoadBlock,7.543865,-1007740,RoadBlock,7.103426,-1007740,RoadBlock,6.909105,-1007740,RoadBlock,6.928972,-1007740,RoadBlock,7.166188,-1007740,RoadBlock,7.660311,-1007740,RoadBlock,8.504821,-1007740,RoadBlock,9.897285,,,0,-1007760,Pavement,4.595911,,,0,4.5617,-0.2064985,False,False,0,0,False,True,8.104403,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1007740,RoadBlock,9.506284,-1007740,RoadBlock,8.256805,-1007740,RoadBlock,7.499283,-1007740,RoadBlock,7.065342,-1007740,RoadBlock,6.875522,-1007740,RoadBlock,6.898667,-1007740,RoadBlock,7.138461,-1007740,RoadBlock,7.634951,-1007740,RoadBlock,8.482317,-1007740,RoadBlock,9.879636,,,0,-1007760,Pavement,4.545437,,,0,4.857999,-0.2097988,False,False,0,0,False,True,8.289486,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1007740,RoadBlock,9.418509,-1007740,RoadBlock,8.187388,-1007740,RoadBlock,7.44112,-1007740,RoadBlock,7.014472,-1007740,RoadBlock,6.829512,-1007740,RoadBlock,6.855909,-1007740,RoadBlock,7.09787,-1007740,RoadBlock,7.59586,-1007740,RoadBlock,8.444614,-1007740,RoadBlock,9.844396,,,0,-1007760,Pavement,4.46381,,,0,5.053459,-0.2164104,False,False,0,0,False,True,8.719389,-1,1,0.1260832
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1007740,RoadBlock,9.36008,-1007740,RoadBlock,8.140554,-1007740,RoadBlock,7.401395,-1007740,RoadBlock,6.979312,-1007740,RoadBlock,6.797311,-1007740,RoadBlock,6.825569,-1007740,RoadBlock,7.068586,-1007740,RoadBlock,7.567042,-1007740,RoadBlock,8.415916,-1007740,RoadBlock,9.816012,,,0,-1007760,Pavement,4.402305,,,0,5.397036,-0.2324901,False,False,0,0,False,True,8.902472,-1,1,0.2971841
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1007740,RoadBlock,9.276835,-1007740,RoadBlock,8.073756,-1007740,RoadBlock,7.344686,-1007740,RoadBlock,6.929081,-1007740,RoadBlock,6.751284,-1007740,RoadBlock,6.782184,-1007740,RoadBlock,7.026705,-1007740,RoadBlock,7.525827,-1007740,RoadBlock,8.374887,-1007740,RoadBlock,9.775467,,,0,-1007760,Pavement,4.313843,,,0,5.513034,-0.2841659,False,False,0,0,False,True,9.368877,-1,1,0.3182899
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1007740,RoadBlock,9.196779,-1007740,RoadBlock,8.012315,-1007740,RoadBlock,7.294712,-1007740,RoadBlock,6.886735,-1007740,RoadBlock,6.714345,-1007740,RoadBlock,6.749361,-1007740,RoadBlock,6.99736,-1007740,RoadBlock,7.499984,-1007740,RoadBlock,8.353574,-1007740,RoadBlock,9.761909,,,0,-1007760,Pavement,4.262064,,,0,5.649194,-0.3274775,False,False,0,0,False,True,9.707568,-1,1,0.1836613
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1007740,RoadBlock,8.685822,-1007740,RoadBlock,7.723862,-1007740,RoadBlock,7.149232,-1007740,RoadBlock,6.847267,-1007740,RoadBlock,6.766142,-1007740,RoadBlock,6.892874,-1007740,RoadBlock,7.247919,-1007740,RoadBlock,7.893786,-1007740,RoadBlock,8.965172,,,0,,,0,-1007760,Pavement,5.391665,,,0,5.943453,-0.3779376,False,False,0,0,False,True,10.02395,-1,1,0.006336521
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1007740,RoadBlock,9.651812,-1007740,RoadBlock,8.397544,-1007740,RoadBlock,7.63733,-1007740,RoadBlock,7.203738,-1007740,RoadBlock,7.017856,-1007740,RoadBlock,7.049271,-1007740,RoadBlock,7.302983,-1007740,RoadBlock,7.821465,-1007740,RoadBlock,8.703611,,,0,,,0,,,0,-1007760,Pavement,8.503659,,,0,6.206701,-0.392811,False,False,0,0,False,True,10.10481,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1007740,RoadBlock,9.185608,-1007740,RoadBlock,8.204171,-1007740,RoadBlock,7.621341,-1007740,RoadBlock,7.323133,-1007740,RoadBlock,7.258964,-1007740,RoadBlock,7.418598,-1007740,RoadBlock,7.82792,-1007740,RoadBlock,8.559914,-1007740,RoadBlock,9.770566,,,0,,,0,,,0,,,0,,,0,6.467245,-0.4062118,False,False,0,0,False,True,10.11078,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1007740,RoadBlock,8.875904,-1007740,RoadBlock,8.106786,-1007740,RoadBlock,7.674638,-1007740,RoadBlock,7.502075,-1007740,RoadBlock,7.561073,-1007740,RoadBlock,7.861033,-1007740,RoadBlock,8.452671,-1007740,RoadBlock,9.451003,,,0,,,0,,,0,,,0,,,0,,,0,6.789997,-0.4114806,False,False,0,0,False,True,10.11192,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1007740,RoadBlock,10.00165,-1007740,RoadBlock,8.897254,-1007740,RoadBlock,8.237862,-1007740,RoadBlock,7.892314,-1007740,RoadBlock,7.801449,-1007740,RoadBlock,7.950741,-1007740,RoadBlock,8.364277,-1007740,RoadBlock,9.114907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.977939,-0.4165281,False,False,0,0,False,True,10.34808,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1007740,RoadBlock,9.139436,-1007740,RoadBlock,8.485925,-1007740,RoadBlock,8.150321,-1007740,RoadBlock,8.075634,-1007740,RoadBlock,8.24995,-1007740,RoadBlock,8.701506,-1007740,RoadBlock,9.510658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.175765,-0.4191195,False,False,0,0,False,True,10.56466,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1007740,RoadBlock,9.41942,-1007740,RoadBlock,8.739625,-1007740,RoadBlock,8.388647,-1007740,RoadBlock,8.306765,-1007740,RoadBlock,8.480911,-1007740,RoadBlock,8.939264,-1007740,RoadBlock,9.763173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.381436,-0.4222027,False,False,0,0,False,True,10.60754,-1,1,0.05630793
,,0,,,0,-1007772,Pavement (1),9.839447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1007740,RoadBlock,9.714699,-1007740,RoadBlock,8.996973,-1007740,RoadBlock,8.621527,-1007740,RoadBlock,8.524133,-1007740,RoadBlock,8.689229,-1007740,RoadBlock,9.143457,-1007740,RoadBlock,9.966902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.733943,-0.4332102,False,False,0,0,False,True,10.63738,-1,1,0.2356391
,,0,,,0,-1007772,Pavement (1),9.562444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1007740,RoadBlock,9.362663,-1007740,RoadBlock,8.945524,-1007740,RoadBlock,8.819882,-1007740,RoadBlock,8.965608,-1007740,RoadBlock,9.406117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.903805,-0.4814505,False,False,0,0,False,True,11.00458,0,1,0.3649836
,,0,,,0,-1007772,Pavement (1),9.375478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1007740,RoadBlock,9.625953,-1007740,RoadBlock,9.176222,-1007740,RoadBlock,9.028074,-1007740,RoadBlock,9.157707,-1007740,RoadBlock,9.585896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.066154,-0.5405275,False,False,0,0,False,True,11.06154,0,1,0.5419616
,,0,,,0,-1007772,Pavement (1),9.116505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1007740,RoadBlock,10.00103,-1007740,RoadBlock,9.502231,-1007740,RoadBlock,9.31993,-1007740,RoadBlock,9.424708,-1007740,RoadBlock,9.833303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.215186,-0.6773266,False,False,0,0,False,True,11.49984,0,1,0.5735863
,,0,,,0,-1007772,Pavement (1),8.98982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1007740,RoadBlock,9.717721,-1007740,RoadBlock,9.506656,-1007740,RoadBlock,9.58897,-1007740,RoadBlock,9.977785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.541743,-0.7912009,False,False,0,0,False,True,11.53981,-1,1,0.4068221
,,0,,,0,-1007772,Pavement (1),8.71528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1007740,RoadBlock,9.780397,-1007740,RoadBlock,9.840514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.727514,-0.9641959,False,False,0,0,False,True,12.00456,-1,1,0.2833951
,,0,,,0,-1007772,Pavement (1),8.532804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1007740,RoadBlock,9.979638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.955598,-1.064436,False,False,0,0,False,True,12.12187,-1,1,0.1045946
,,0,,,0,-1007772,Pavement (1),8.280878,,,0,,,0,,,0,,,0,-1007750,RoadBlock,9.822473,-1007750,RoadBlock,9.828957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.905659,-1.173155,False,False,0,0,False,True,12.72309,-1,0.8572068,0
,,0,,,0,-1007772,Pavement (1),8.110723,,,0,,,0,,,0,-1007750,RoadBlock,9.963995,-1007750,RoadBlock,9.64486,-1007750,RoadBlock,9.628241,-1007750,RoadBlock,9.911496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.862177,-1.219403,False,False,0,0,False,True,13.07573,-1,0.7210892,0
,,0,,,0,-1007772,Pavement (1),7.902643,,,0,,,0,,,0,-1007750,RoadBlock,9.777941,-1007750,RoadBlock,9.437366,-1007750,RoadBlock,9.394801,-1007750,RoadBlock,9.643472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.984962,-1.264775,False,False,0,0,False,True,13.44846,-1,0.5534968,0
,,0,,,0,-1008054,Cube (15),9.341108,,,0,,,0,,,0,-1007750,RoadBlock,9.643561,-1007750,RoadBlock,9.283511,-1007750,RoadBlock,9.218636,-1007750,RoadBlock,9.438601,-1007750,RoadBlock,9.97918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.996539,-1.287219,False,False,0,0,False,True,13.82709,-1,0.4204623,-0.1330346
,,0,,,0,,,0,,,0,,,0,,,0,-1007750,RoadBlock,9.900412,-1007750,RoadBlock,9.368871,-1007750,RoadBlock,9.154828,-1007750,RoadBlock,9.223504,-1007750,RoadBlock,9.585837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011014,Body,9.99161,8.956684,-1.298379,False,False,0,0,False,True,13.99377,-1,0.2892426,-0.2642542
-1011014,Body,9.49304,,,0,,,0,,,0,,,0,,,0,,,0,-1007750,RoadBlock,9.844657,-1007750,RoadBlock,9.411235,-1007750,RoadBlock,9.283834,-1007750,RoadBlock,9.442054,-1007750,RoadBlock,9.911339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.936642,-1.281901,False,False,0,0,True,True,14.2978,-1,0.1162009,-0.4372959
-1011014,Body,8.80355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1007750,RoadBlock,9.648204,-1007750,RoadBlock,9.38965,-1007750,RoadBlock,9.422618,-1007750,RoadBlock,9.752353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.990583,-1.212525,False,False,0,0,True,True,14.25442,-1,0,-0.5598936
-1011014,Body,9.662662,-1011014,Body,7.750511,,,0,,,0,,,0,,,0,,,0,,,0,-1007750,RoadBlock,9.863478,-1007750,RoadBlock,9.528213,-1007750,RoadBlock,9.493188,-1007750,RoadBlock,9.752838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1007958,Cube (11),9.753161,,,0,8.946491,-1.149581,False,False,0,0,True,True,14.5984,-1,0,-0.5396171
-1011014,Body,8.875975,-1011014,Body,6.84535,,,0,-1010910,Body,9.961552,,,0,,,0,,,0,,,0,-1007750,RoadBlock,9.934275,-1007750,RoadBlock,9.601892,-1007750,RoadBlock,9.571686,-1007750,RoadBlock,9.838854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1007958,Cube (11),9.398973,,,0,8.734243,-1.088417,False,False,0,0,True,True,14.76035,-1,0,-0.3691891
-1011014,Body,7.700306,-1011014,Body,6.208362,,,0,-1010910,Body,9.682868,,,0,,,0,,,0,,,0,,,0,-1007750,RoadBlock,9.630622,-1007750,RoadBlock,9.624537,-1007750,RoadBlock,9.918826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1007958,Cube (11),9.27962,,,0,8.695583,-1.062288,False,False,0,0,True,True,14.91096,-1,0,-0.2465137
-1011014,Body,6.228682,-1011014,Body,5.383076,,,0,-1010910,Body,9.33831,,,0,,,0,,,0,,,0,,,0,-1007750,RoadBlock,9.648502,-1007750,RoadBlock,9.685548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1008070,RoadBlock,9.982152,,,0,,,0,,,0,,,0,,,0,-1007958,Cube (11),9.210917,,,0,8.808415,-1.036503,False,False,0,0,True,True,15.05878,-1,0,-0.08444063
-1011014,Body,5.184803,-1011014,Body,4.719957,,,0,-1010910,Body,9.069431,,,0,,,0,,,0,,,0,,,0,-1007750,RoadBlock,9.651549,-1007750,RoadBlock,9.730305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1008070,RoadBlock,9.906825,,,0,,,0,,,0,,,0,,,0,-1007958,Cube (11),9.217601,,,0,8.774202,-1.024911,False,False,0,0,True,True,15.25598,-1,0,0
-1011014,Body,3.909708,-1011014,Body,3.792116,,,0,-1010910,Body,8.69024,,,0,,,0,,,0,,,0,,,0,-1007750,RoadBlock,9.643472,-1007750,RoadBlock,9.781309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1008070,RoadBlock,9.892501,-1008070,RoadBlock,9.831974,,,0,,,0,,,0,,,0,,,0,-1007958,Cube (11),9.269007,,,0,8.540104,-1.012748,False,False,0,0,True,True,15.51077,-1,0,0
-1011014,Body,3.272533,-1011014,Body,3.170746,-1011014,Body,3.881414,-1010910,Body,8.439507,,,0,,,0,,,0,,,0,,,0,-1007750,RoadBlock,9.629185,-1007750,RoadBlock,9.808498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1008070,RoadBlock,9.822368,-1008070,RoadBlock,9.803593,,,0,,,0,,,0,,,0,,,0,-1007958,Cube (11),9.346987,,,0,8.501143,-1.007447,False,False,0,0,True,True,15.68719,-1,0,-0.04969788
-1011014,Body,2.441061,-1011014,Body,2.300076,-1011014,Body,2.878188,-1010910,Body,8.090171,,,0,,,0,,,0,,,0,,,0,,,0,-1007750,RoadBlock,9.83488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1008070,RoadBlock,9.755476,-1008070,RoadBlock,9.795254,,,0,,,0,,,0,,,0,,,0,-1007958,Cube (11),9.515808,-1011014,Body,2.93156,8.530443,-0.9446548,False,False,0,0,True,True,15.90001,-1,0,-0.2222341
-1011014,Body,2.220834,-1011014,Body,2.075562,-1011014,Body,2.631531,-1011014,Body,2.665094,,,0,,,0,,,0,,,0,,,0,,,0,-1007750,RoadBlock,9.862809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1008070,RoadBlock,9.954248,-1008070,RoadBlock,9.733873,-1008070,RoadBlock,9.81399,,,0,,,0,,,0,,,0,,,0,-1007958,Cube (11),9.739474,-1011014,Body,2.080904,8.43969,-0.8593115,False,False,0,0,True,True,15.8872,-1,0,-0.3455735
-1011014,Body,2.230121,-1011014,Body,2.083902,-1011014,Body,2.635666,-1011014,Body,2.66637,,,0,,,0,,,0,,,0,,,0,,,0,-1007750,RoadBlock,9.880835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1008070,RoadBlock,9.909616,-1008070,RoadBlock,9.721283,-1008070,RoadBlock,9.832357,,,0,,,0,,,0,,,0,,,0,-1007958,Cube (11),9.906253,-1011014,Body,1.954772,8.135738,-0.6743897,False,False,0,0,True,True,15.69897,-1,0,-0.5272678
