,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.770674,-3010562,RoadBlock,8.697258,-3010562,RoadBlock,8.056853,-3010562,RoadBlock,7.722356,-3010562,RoadBlock,7.636555,-3010562,RoadBlock,7.785736,-3010562,RoadBlock,8.193993,-3010562,RoadBlock,8.933382,,,0,,,0,,,0,-3010582,Pavement,8.185735,,,0,4.323453,-0.004424596,False,False,0,0,False,True,6.324096,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.77317,-3010562,RoadBlock,8.704005,-3010562,RoadBlock,8.066559,-3010562,RoadBlock,7.734606,-3010562,RoadBlock,7.651444,-3010562,RoadBlock,7.803788,-3010562,RoadBlock,8.216253,-3010562,RoadBlock,8.961753,,,0,,,0,,,0,-3010582,Pavement,8.282665,,,0,4.621222,-0.004846702,False,False,0,0,False,True,6.497719,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.780454,-3010562,RoadBlock,8.712399,-3010562,RoadBlock,8.075794,-3010562,RoadBlock,7.744708,-3010562,RoadBlock,7.662618,-3010562,RoadBlock,7.816411,-3010562,RoadBlock,8.230943,-3010562,RoadBlock,8.979539,,,0,,,0,,,0,-3010582,Pavement,8.339705,,,0,4.818718,-0.004846702,False,False,0,0,False,True,6.645401,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.794539,-3010562,RoadBlock,8.726306,-3010562,RoadBlock,8.089727,-3010562,RoadBlock,7.758965,-3010562,RoadBlock,7.677579,-3010562,RoadBlock,7.832568,-3010562,RoadBlock,8.248985,-3010562,RoadBlock,9.000524,,,0,,,0,,,0,-3010582,Pavement,8.403211,,,0,5.148971,-0.004846702,False,False,0,0,False,True,6.815176,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.810718,-3010562,RoadBlock,8.741296,-3010562,RoadBlock,8.104064,-3010562,RoadBlock,7.7731,-3010562,RoadBlock,7.691938,-3010562,RoadBlock,7.847617,-3010562,RoadBlock,8.265303,-3010562,RoadBlock,9.018922,,,0,,,0,,,0,-3010582,Pavement,8.456158,,,0,5.373348,-0.004424596,False,False,0,0,False,True,7.049346,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.828133,-3010562,RoadBlock,8.757057,-3010562,RoadBlock,8.118866,-3010562,RoadBlock,7.787467,-3010562,RoadBlock,7.706328,-3010562,RoadBlock,7.86249,-3010562,RoadBlock,8.281199,-3010562,RoadBlock,9.036567,,,0,,,0,,,0,-3010582,Pavement,8.505557,,,0,5.609874,-0.004846702,False,False,0,0,False,True,7.195485,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.841852,-3010562,RoadBlock,8.769303,-3010562,RoadBlock,8.130236,-3010562,RoadBlock,7.798394,-3010562,RoadBlock,7.717171,-3010562,RoadBlock,7.873595,-3010562,RoadBlock,8.292953,-3010562,RoadBlock,9.049474,,,0,,,0,,,0,-3010582,Pavement,8.540952,,,0,5.769504,-0.004846702,False,False,0,0,False,True,7.324082,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.857827,-3010562,RoadBlock,8.783478,-3010562,RoadBlock,8.143334,-3010562,RoadBlock,7.810928,-3010562,RoadBlock,7.729557,-3010562,RoadBlock,7.886227,-3010562,RoadBlock,8.306264,-3010562,RoadBlock,9.064014,,,0,,,0,,,0,-3010582,Pavement,8.580442,,,0,6.146636,-0.004424596,False,False,0,0,False,True,7.391113,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.874053,-3010562,RoadBlock,8.797765,-3010562,RoadBlock,8.156448,-3010562,RoadBlock,7.823402,-3010562,RoadBlock,7.741815,-3010562,RoadBlock,7.898657,-3010562,RoadBlock,8.319282,-3010562,RoadBlock,9.078133,,,0,,,0,,,0,-3010582,Pavement,8.618226,,,0,6.290651,-0.004424596,False,False,0,0,False,True,7.552345,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.888295,-3010562,RoadBlock,8.810293,-3010562,RoadBlock,8.167944,-3010562,RoadBlock,7.834332,-3010562,RoadBlock,7.752549,-3010562,RoadBlock,7.909536,-3010562,RoadBlock,8.330667,-3010562,RoadBlock,9.090469,,,0,,,0,,,0,-3010582,Pavement,8.65119,,,0,6.57957,-0.004846702,False,False,0,0,False,True,7.550977,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.897882,-3010562,RoadBlock,8.818674,-3010562,RoadBlock,8.17559,-3010562,RoadBlock,7.841563,-3010562,RoadBlock,7.759616,-3010562,RoadBlock,7.916662,-3010562,RoadBlock,8.338082,-3010562,RoadBlock,9.098454,,,0,,,0,,,0,-3010582,Pavement,8.672228,,,0,6.758914,-0.004846702,False,False,0,0,False,True,7.541585,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.910083,-3010562,RoadBlock,8.829277,-3010562,RoadBlock,8.185217,-3010562,RoadBlock,7.85063,-3010562,RoadBlock,7.768437,-3010562,RoadBlock,7.925516,-3010562,RoadBlock,8.347252,-3010562,RoadBlock,9.108269,,,0,,,0,,,0,-3010582,Pavement,8.697757,,,0,6.987767,-0.004846702,False,False,0,0,False,True,7.462962,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.917865,-3010562,RoadBlock,8.835983,-3010562,RoadBlock,8.191259,-3010562,RoadBlock,7.856281,-3010562,RoadBlock,7.773899,-3010562,RoadBlock,7.930959,-3010562,RoadBlock,8.352843,-3010562,RoadBlock,9.114195,,,0,,,0,,,0,-3010582,Pavement,8.712845,,,0,7.349019,-0.004846702,False,False,0,0,False,True,7.270287,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.905022,-3010562,RoadBlock,8.831499,-3010562,RoadBlock,8.192432,-3010562,RoadBlock,7.861954,-3010562,RoadBlock,7.78379,-3010562,RoadBlock,7.945467,-3010562,RoadBlock,8.373137,-3010562,RoadBlock,9.142645,,,0,,,0,,,0,-3010582,Pavement,8.825243,,,0,7.536744,-0.004424596,False,False,0,0,False,True,7.257728,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.874614,-3010562,RoadBlock,8.817932,-3010562,RoadBlock,8.190252,-3010562,RoadBlock,7.868763,-3010562,RoadBlock,7.79892,-3010562,RoadBlock,7.969585,-3010562,RoadBlock,8.408418,-3010562,RoadBlock,9.19361,,,0,,,0,,,0,-3010582,Pavement,9.036861,,,0,7.725361,-0.004424596,False,False,0,0,False,True,7.242903,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.838027,-3010562,RoadBlock,8.802089,-3010562,RoadBlock,8.188531,-3010562,RoadBlock,7.87827,-3010562,RoadBlock,7.8189,-3010562,RoadBlock,8.000961,-3010562,RoadBlock,8.454037,-3010562,RoadBlock,9.259347,,,0,,,0,,,0,-3010582,Pavement,9.316751,,,0,7.9189,-0.004424596,False,False,0,0,False,True,7.0996,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.812323,-3010562,RoadBlock,8.791768,-3010562,RoadBlock,8.188756,-3010562,RoadBlock,7.88696,-3010562,RoadBlock,7.835567,-3010562,RoadBlock,8.026398,-3010562,RoadBlock,8.490516,-3010562,RoadBlock,9.31152,,,0,,,0,,,0,-3010582,Pavement,9.543278,,,0,8.275908,-0.004424596,False,False,0,0,False,True,6.875402,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.76696,-3010562,RoadBlock,8.777061,-3010562,RoadBlock,8.195302,-3010562,RoadBlock,7.910821,-3010562,RoadBlock,7.87603,-3010562,RoadBlock,8.085396,-3010562,RoadBlock,8.573154,-3010562,RoadBlock,9.428054,,,0,,,0,,,0,,,0,,,0,8.456618,-0.004846702,False,False,0,0,False,True,6.965194,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.746976,-3010562,RoadBlock,8.773272,-3010562,RoadBlock,8.202883,-3010562,RoadBlock,7.927827,-3010562,RoadBlock,7.902253,-3010562,RoadBlock,8.122091,-3010562,RoadBlock,8.623388,-3010562,RoadBlock,9.49788,,,0,,,0,,,0,,,0,,,0,8.636315,-0.004846702,False,False,0,0,False,True,6.897256,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.728488,-3010562,RoadBlock,8.775358,-3010562,RoadBlock,8.219608,-3010562,RoadBlock,7.956928,-3010562,RoadBlock,7.943717,-3010562,RoadBlock,8.177876,-3010562,RoadBlock,8.697943,-3010562,RoadBlock,9.599834,,,0,,,0,,,0,,,0,,,0,8.846285,-0.004424596,False,False,0,0,False,True,6.777627,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.721123,-3010562,RoadBlock,8.781613,-3010562,RoadBlock,8.23569,-3010562,RoadBlock,7.981484,-3010562,RoadBlock,7.976922,-3010562,RoadBlock,8.22128,-3010562,RoadBlock,8.754879,-3010562,RoadBlock,9.676692,,,0,,,0,,,0,,,0,,,0,9.170371,-0.004846702,False,False,0,0,False,True,6.569041,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.720744,-3010562,RoadBlock,8.798913,-3010562,RoadBlock,8.265965,-3010562,RoadBlock,8.02323,-3010562,RoadBlock,8.030688,-3010562,RoadBlock,8.289528,-3010562,RoadBlock,8.842625,-3010562,RoadBlock,9.793379,,,0,,,0,,,0,,,0,,,0,9.346716,-0.004424596,False,False,0,0,False,True,6.617558,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.727439,-3010562,RoadBlock,8.816335,-3010562,RoadBlock,8.291417,-3010562,RoadBlock,8.055988,-3010562,RoadBlock,8.071325,-3010562,RoadBlock,8.339867,-3010562,RoadBlock,8.906212,-3010562,RoadBlock,9.876794,,,0,,,0,,,0,,,0,,,0,9.575183,-0.004424596,False,False,0,0,False,True,6.410583,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.747378,-3010562,RoadBlock,8.850286,-3010562,RoadBlock,8.336104,-3010562,RoadBlock,8.110759,-3010562,RoadBlock,8.137302,-3010562,RoadBlock,8.419958,-3010562,RoadBlock,9.005847,-3010562,RoadBlock,10.0059,,,0,,,0,,,0,,,0,,,0,9.755486,-0.004424596,False,False,0,0,False,True,6.482995,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.76735,-3010562,RoadBlock,8.878191,-3010562,RoadBlock,8.370266,-3010562,RoadBlock,8.151029,-3010562,RoadBlock,8.184604,-3010562,RoadBlock,8.476334,-3010562,RoadBlock,9.07497,,,0,,,0,,,0,,,0,,,0,,,0,10.03996,-0.009891479,False,False,0,0,False,True,6.272,0,1,0.1666787
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.820798,-3010562,RoadBlock,8.942188,-3010562,RoadBlock,8.443082,-3010562,RoadBlock,8.233122,-3010562,RoadBlock,8.27805,-3010562,RoadBlock,8.585018,-3010562,RoadBlock,9.205526,,,0,,,0,,,0,,,0,,,0,,,0,10.20133,-0.04622535,False,False,0,0,False,True,6.455173,0,1,0.3309057
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.866039,-3010562,RoadBlock,8.988398,-3010562,RoadBlock,8.490785,-3010562,RoadBlock,8.283298,-3010562,RoadBlock,8.332113,-3010562,RoadBlock,8.645003,-3010562,RoadBlock,9.27453,,,0,,,0,,,0,,,0,,,0,,,0,10.35278,-0.09897217,False,False,0,0,False,True,6.430874,0,1,0.4545327
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.935079,-3010562,RoadBlock,9.054907,-3010562,RoadBlock,8.556548,-3010562,RoadBlock,8.350096,-3010562,RoadBlock,8.401919,-3010562,RoadBlock,8.720269,-3010562,RoadBlock,9.358676,,,0,,,0,,,0,,,0,,,0,,,0,10.58049,-0.218857,False,False,0,0,False,True,6.342432,0,1,0.291555
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.986998,-3010562,RoadBlock,9.103615,-3010562,RoadBlock,8.603706,-3010562,RoadBlock,8.397137,-3010562,RoadBlock,8.450263,-3010562,RoadBlock,8.771544,-3010562,RoadBlock,9.415025,,,0,,,0,,,0,,,0,,,0,,,0,10.84781,-0.303983,False,False,0,0,False,True,6.134188,0,0.949939,0.1272624
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.176446,-3010562,RoadBlock,8.673429,-3010562,RoadBlock,8.465991,-3010562,RoadBlock,8.520354,-3010562,RoadBlock,8.845174,-3010562,RoadBlock,9.495107,,,0,,,0,,,0,,,0,,,0,,,0,10.79199,-0.3977738,False,False,0,0,False,True,6.212382,0,0.8331813,0.01050469
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.228889,-3010562,RoadBlock,8.72331,-3010562,RoadBlock,8.514962,-3010562,RoadBlock,8.569924,-3010562,RoadBlock,8.896945,-3010562,RoadBlock,9.551058,,,0,,,0,,,0,,,0,,,0,,,0,10.65646,-0.4410294,False,False,0,0,False,True,6.019659,-1,0.6649687,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.323528,-3010562,RoadBlock,8.812967,-3010562,RoadBlock,8.602666,-3010562,RoadBlock,8.658385,-3010562,RoadBlock,8.988996,-3010562,RoadBlock,9.650138,,,0,,,0,,,0,,,0,,,0,,,0,10.6145,-0.4872998,False,False,0,0,False,True,6.208738,-1,0.5025261,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.375522,-3010562,RoadBlock,8.862141,-3010562,RoadBlock,8.650693,-3010562,RoadBlock,8.706753,-3010562,RoadBlock,9.039246,-3010562,RoadBlock,9.704129,,,0,,,0,,,0,,,0,,,0,,,0,10.572,-0.5089515,False,False,0,0,False,True,6.171292,-1,0.3863286,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.450467,-3010562,RoadBlock,8.932945,-3010562,RoadBlock,8.719779,-3010562,RoadBlock,8.776262,-3010562,RoadBlock,9.111388,-3010562,RoadBlock,9.781556,,,0,,,0,,,0,,,0,,,0,,,0,10.25874,-0.5329801,False,False,0,0,False,True,6.105364,-1,-0.09940879,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.505462,-3010562,RoadBlock,8.984854,-3010562,RoadBlock,8.770384,-3010562,RoadBlock,8.827133,-3010562,RoadBlock,9.164139,-3010892,RoadBlock,9.798272,,,0,,,0,,,0,,,0,,,0,,,0,9.954761,-0.5451406,False,False,0,0,False,True,6.101052,-1,-0.2219352,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.582533,-3010562,RoadBlock,9.057573,-3010562,RoadBlock,8.841254,-3010562,RoadBlock,8.898355,-3010562,RoadBlock,9.237969,-3010892,RoadBlock,9.803211,,,0,,,0,,,0,,,0,,,0,,,0,9.502414,-0.5580237,False,False,0,0,False,True,6.082898,-1,-0.3936552,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.634839,-3010562,RoadBlock,9.106903,-3010562,RoadBlock,8.889309,-3010562,RoadBlock,8.946628,-3010562,RoadBlock,9.287986,-3010892,RoadBlock,9.806469,,,0,,,0,,,0,,,0,,,0,,,0,9.054787,-0.5639769,False,False,0,0,False,True,5.953409,-1,-0.5597858,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.706058,-3010562,RoadBlock,9.174049,-3010562,RoadBlock,8.9547,-3010562,RoadBlock,9.012297,-3010892,RoadBlock,9.349001,-3010892,RoadBlock,9.810838,,,0,,,0,,,0,,,0,,,0,,,0,8.758751,-0.5701391,False,False,0,0,False,True,6.071234,-1,-0.6774942,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3010562,RoadBlock,9.771732,-3010562,RoadBlock,9.235918,-3010562,RoadBlock,9.014907,-3010562,RoadBlock,9.072713,-3010892,RoadBlock,9.352796,-3010892,RoadBlock,9.814602,,,0,,,0,,,0,,,0,,,0,,,0,8.464408,-0.5729094,False,False,0,0,False,True,6.169657,-1,-0.8462559,0
