,,0,,,0,-4670690,Pavement (1),8.400657,,,0,,,0,,,0,-4670668,RoadBlock,9.159218,-4670668,RoadBlock,8.467227,-4670668,RoadBlock,8.100589,-4670668,RoadBlock,7.996257,-4670668,RoadBlock,8.137606,-4670668,RoadBlock,8.547496,-4670668,RoadBlock,9.297873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,5.522653,-4674794,Victim,4.413885,-4674794,Victim,5.192334,-4674794,Victim,6.826428,,,0,,,0,6.151952,-0.07620852,False,False,0,0,False,True,6.143029,-1,1,0.3335145
,,0,,,0,-4670690,Pavement (1),8.061722,,,0,,,0,,,0,-4670668,RoadBlock,9.067092,-4670668,RoadBlock,8.404147,-4670668,RoadBlock,8.058983,-4670668,RoadBlock,7.972718,-4670668,RoadBlock,8.131645,-4670668,RoadBlock,8.561548,-4670668,RoadBlock,9.338579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,5.731819,-4674794,Victim,4.570257,-4674794,Victim,5.327696,-4674794,Victim,7.07726,,,0,,,0,6.294188,-0.1482137,False,False,0,0,False,True,6.292381,-1,1,0.1689589
,,0,,,0,-4670690,Pavement (1),7.878695,,,0,,,0,,,0,-4670668,RoadBlock,9.014543,-4670668,RoadBlock,8.36722,-4670668,RoadBlock,8.033617,-4670668,RoadBlock,7.957056,-4670668,RoadBlock,8.125392,-4670668,RoadBlock,8.565983,-4670668,RoadBlock,9.357278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,5.881143,-4674794,Victim,4.703376,-4674794,Victim,5.410363,-4674794,Victim,7.234715,,,0,,,0,6.71905,-0.1870857,False,False,0,0,False,True,6.297791,-1,1,0.001987837
,,0,,,0,-4670690,Pavement (1),7.699944,,,0,,,0,,,0,-4670668,RoadBlock,8.959677,-4670668,RoadBlock,8.326822,-4670668,RoadBlock,8.003839,-4670668,RoadBlock,7.936045,-4670668,RoadBlock,8.112703,-4670668,RoadBlock,8.562579,-4670668,RoadBlock,9.366151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,5.974565,-4674794,Victim,4.790884,-4674794,Victim,5.503186,,,0,,,0,,,0,6.910717,-0.2221505,False,False,0,0,False,True,6.473841,-1,1,0
,,0,,,0,-4670690,Pavement (1),7.620667,,,0,,,0,-4670668,RoadBlock,9.990694,-4670668,RoadBlock,8.933171,-4670668,RoadBlock,8.306007,-4670668,RoadBlock,7.987103,-4670668,RoadBlock,7.922539,-4670668,RoadBlock,8.102098,-4670668,RoadBlock,8.555034,-4670668,RoadBlock,9.362518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,5.060252,-4674794,Victim,5.55074,-4674794,Victim,7.440145,,,0,,,0,7.10283,-0.2349612,False,False,0,0,False,True,6.634852,-1,1,0
,,0,,,0,-4670690,Pavement (1),7.525013,,,0,,,0,-4670668,RoadBlock,9.947285,-4670668,RoadBlock,8.89923,-4670668,RoadBlock,8.278209,-4670668,RoadBlock,7.963599,-4670668,RoadBlock,7.902277,-4670668,RoadBlock,8.084544,-4670668,RoadBlock,8.540119,-4670668,RoadBlock,9.350789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,4.951895,-4674794,Victim,5.614166,,,0,,,0,,,0,7.276853,-0.2476476,False,False,0,0,False,True,6.601112,-1,1,0
,,0,,,0,-4670690,Pavement (1),7.470828,,,0,,,0,-4670668,RoadBlock,9.922216,-4670668,RoadBlock,8.8789,-4670668,RoadBlock,8.260916,-4670668,RoadBlock,7.948355,-4670668,RoadBlock,7.888467,-4670668,RoadBlock,8.071781,-4670668,RoadBlock,8.528199,-4670668,RoadBlock,9.339721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,4.922912,-4674794,Victim,5.653218,,,0,,,0,,,0,7.472801,-0.253135,False,False,0,0,False,True,6.600522,-1,1,0
,,0,,,0,-4670690,Pavement (1),7.397624,,,0,,,0,-4670668,RoadBlock,9.887868,-4670668,RoadBlock,8.850221,-4670668,RoadBlock,8.235824,-4670668,RoadBlock,7.925578,-4670668,RoadBlock,7.86715,-4670668,RoadBlock,8.051308,-4670668,RoadBlock,8.508092,-4670668,RoadBlock,9.319635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,5.865201,-4674794,Victim,4.768044,-4674794,Victim,5.709505,,,0,,,0,,,0,7.848266,-0.2584981,False,False,0,0,False,True,6.51394,0,1,0
,,0,,,0,-4670690,Pavement (1),7.352012,,,0,,,0,-4670668,RoadBlock,9.866251,-4670668,RoadBlock,8.831765,-4670668,RoadBlock,8.21934,-4670668,RoadBlock,7.910307,-4670668,RoadBlock,7.852548,-4670668,RoadBlock,8.036938,-4670668,RoadBlock,8.493561,-4670668,RoadBlock,9.304545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,5.788786,-4674794,Victim,4.77329,-4674794,Victim,5.746173,,,0,,,0,,,0,8.030827,-0.2608353,False,False,0,0,False,True,6.496727,0,1,0
,,0,,,0,-4670690,Pavement (1),7.285739,,,0,,,0,-4670668,RoadBlock,9.83463,-4670668,RoadBlock,8.804367,-4670668,RoadBlock,8.194543,-4670668,RoadBlock,7.887041,-4670668,RoadBlock,7.830012,-4670668,RoadBlock,8.014448,-4670668,RoadBlock,8.470447,-4670668,RoadBlock,9.28005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,5.355578,-4674794,Victim,4.775863,-4674794,Victim,5.800843,,,0,,,0,,,0,8.224289,-0.2631809,False,False,0,0,False,True,6.340571,0,1,0
,,0,,,0,-4670690,Pavement (1),7.242084,,,0,,,0,-4670668,RoadBlock,9.813692,-4670668,RoadBlock,8.786025,-4670668,RoadBlock,8.177783,-4670668,RoadBlock,7.871174,-4670668,RoadBlock,7.814507,-4670668,RoadBlock,7.998828,-4670668,RoadBlock,8.454221,-4670668,RoadBlock,9.26263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,5.128932,-4674794,Victim,4.79521,-4674794,Victim,5.836489,,,0,,,0,,,0,8.572634,-0.2642122,False,False,0,0,False,True,6.149195,0,1,0
,,0,,,0,-4670690,Pavement (1),7.176414,,,0,,,0,-4670668,RoadBlock,9.782089,-4670668,RoadBlock,8.758146,-4670668,RoadBlock,8.152157,-4670668,RoadBlock,7.846781,-4670668,RoadBlock,7.790541,-4670668,RoadBlock,7.974551,-4670668,RoadBlock,8.428845,-4670668,RoadBlock,9.235187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,4.750446,-4674794,Victim,4.840393,-4674794,Victim,5.8889,,,0,,,0,,,0,8.751627,-0.2652627,False,False,0,0,False,True,6.137288,0,1,0
,,0,,,0,-4670690,Pavement (1),7.132269,,,0,,,0,-4670668,RoadBlock,9.760801,-4670668,RoadBlock,8.739281,-4670668,RoadBlock,8.134746,-4670668,RoadBlock,7.830148,-4670668,RoadBlock,7.774141,-4670668,RoadBlock,7.957877,-4670668,RoadBlock,8.411347,-4670668,RoadBlock,9.216171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,4.699564,-4674794,Victim,4.870245,-4674794,Victim,5.921855,,,0,,,0,,,0,8.929889,-0.265734,False,False,0,0,False,True,6.132752,0,1,0
,,0,,,0,-4670690,Pavement (1),7.065109,,,0,,,0,-4670668,RoadBlock,9.728379,-4670668,RoadBlock,8.710462,-4670668,RoadBlock,8.108079,-4670668,RoadBlock,7.804612,-4670668,RoadBlock,7.748906,-4670668,RoadBlock,7.93216,-4670668,RoadBlock,8.384289,-4670668,RoadBlock,9.186681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,4.365066,-4674794,Victim,4.91416,-4674794,Victim,5.971947,,,0,,,0,,,0,9.147206,-0.2662421,False,False,0,0,False,True,6.009968,0,1,0
,,0,,,0,-4670690,Pavement (1),7.019503,,,0,,,0,-4670668,RoadBlock,9.706339,-4670668,RoadBlock,8.69083,-4670668,RoadBlock,8.089883,-4670668,RoadBlock,7.78716,-4670668,RoadBlock,7.731633,-4670668,RoadBlock,7.914531,-4670668,RoadBlock,8.365709,-4670668,RoadBlock,9.166389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,5.707755,-4674794,Victim,4.352093,-4674794,Victim,4.943075,-4674794,Victim,6.004349,,,0,,,0,,,0,9.459784,-0.2664771,False,False,0,0,False,True,5.84258,0,1,0
,,0,,,0,-4670690,Pavement (1),6.949722,,,0,,,0,-4670668,RoadBlock,9.672596,-4670668,RoadBlock,8.660732,-4670668,RoadBlock,8.061953,-4670668,RoadBlock,7.760346,-4670668,RoadBlock,7.70507,-4670668,RoadBlock,7.887392,-4670668,RoadBlock,8.337075,-4670668,RoadBlock,9.135078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,5.259992,-4674794,Victim,4.364408,-4674794,Victim,4.985877,-4674794,Victim,6.05287,,,0,,,0,,,0,9.634753,-0.2667202,False,False,0,0,False,True,5.865627,0,1,0
,,0,,,0,-4670690,Pavement (1),6.902289,,,0,,,0,-4670668,RoadBlock,9.649654,-4670668,RoadBlock,8.640248,-4670668,RoadBlock,8.042932,-4670668,RoadBlock,7.742069,-4670668,RoadBlock,7.686951,-4670668,RoadBlock,7.868867,-4670668,RoadBlock,8.317516,-4670668,RoadBlock,9.11367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,5.321927,-4674794,Victim,4.391486,-4674794,Victim,5.013648,-4674794,Victim,6.083071,,,0,,,0,,,0,9.80895,-0.2668295,False,False,0,0,False,True,5.896186,0,1,0
,,0,,,0,-4670690,Pavement (1),6.829686,,,0,,,0,-4670668,RoadBlock,9.61453,-4670668,RoadBlock,8.608869,-4670668,RoadBlock,8.013774,-4670668,RoadBlock,7.714044,-4670668,RoadBlock,7.659155,-4670668,RoadBlock,7.840436,-4670668,RoadBlock,8.287481,-4670668,RoadBlock,9.080778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,4.848986,-4674794,Victim,4.417192,-4674794,Victim,5.055399,-4674794,Victim,6.155718,,,0,,,0,,,0,10.04984,-0.2669538,False,False,0,0,False,True,5.803469,0,1,0
,,0,,,0,-4670690,Pavement (1),6.780262,,,0,,,0,-4670668,RoadBlock,9.590613,-4670668,RoadBlock,8.587496,-4670668,RoadBlock,7.993906,-4670668,RoadBlock,7.69494,-4670668,RoadBlock,7.640203,-4670668,RoadBlock,7.821043,-4670668,RoadBlock,8.266988,-4670668,RoadBlock,9.058326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,4.627955,-4674794,Victim,4.442366,-4674794,Victim,5.082926,-4674794,Victim,6.207773,,,0,,,0,,,0,10.32784,-0.2670126,False,False,0,0,False,True,5.653018,0,1,0
,,0,,,0,-4670690,Pavement (1),6.704599,,,0,,,0,-4670668,RoadBlock,9.553996,-4670668,RoadBlock,8.554759,-4670668,RoadBlock,7.96347,-4670668,RoadBlock,7.665668,-4670668,RoadBlock,7.611154,-4670668,RoadBlock,7.791315,-4670668,RoadBlock,8.235565,-4670668,RoadBlock,9.02389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,4.253973,-4674794,Victim,4.47973,-4674794,Victim,5.123965,,,0,,,0,,,0,,,0,10.49994,-0.2670713,False,False,0,0,False,True,5.704507,0,1,0
,,0,,,0,-4670690,Pavement (1),6.653145,,,0,,,0,-4670668,RoadBlock,9.529096,-4670668,RoadBlock,8.532491,-4670668,RoadBlock,7.942763,-4670668,RoadBlock,7.64575,-4670668,RoadBlock,7.591385,-4670668,RoadBlock,7.77108,-4670668,RoadBlock,8.214172,-4670668,RoadBlock,9.000443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,4.46374,-4674794,Victim,4.504457,-4674794,Victim,5.150576,,,0,,,0,,,0,,,0,10.67173,-0.2671082,False,False,0,0,False,True,5.769134,0,1,0
,,0,,,0,-4670690,Pavement (1),6.574426,,,0,,,0,-4670668,RoadBlock,9.490995,-4670668,RoadBlock,8.498418,-4670668,RoadBlock,7.911075,-4670668,RoadBlock,7.615266,-4670668,RoadBlock,7.561126,-4670668,RoadBlock,7.740105,-4670668,RoadBlock,8.181421,-4670668,RoadBlock,8.96454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,4.216207,-4674794,Victim,4.541211,-4674794,Victim,5.19108,,,0,,,0,,,0,,,0,10.92647,-0.2671382,False,False,0,0,False,True,5.720161,0,1,0
,,0,,,0,-4670690,Pavement (1),6.52092,,,0,,,0,-4670668,RoadBlock,9.465097,-4670668,RoadBlock,8.475254,-4670668,RoadBlock,7.88953,-4670668,RoadBlock,7.594538,-4670668,RoadBlock,7.540551,-4670668,RoadBlock,7.71904,-4670668,RoadBlock,8.159149,-4670668,RoadBlock,8.940122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,4.212884,-4674794,Victim,4.565469,-4674794,Victim,5.218031,,,0,,,0,,,0,,,0,11.18498,-0.2671601,False,False,0,0,False,True,5.594162,0,1,0
,,0,,,0,-4670690,Pavement (1),6.439121,,,0,,,0,-4670668,RoadBlock,9.425508,-4670668,RoadBlock,8.43984,-4670668,RoadBlock,7.856591,-4670668,RoadBlock,7.562847,-4670668,RoadBlock,7.509091,-4670668,RoadBlock,7.686829,-4670668,RoadBlock,8.125088,-4670668,RoadBlock,8.902776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,4.228149,-4674794,Victim,4.602077,-4674794,Victim,5.259322,,,0,,,0,,,0,,,0,11.35512,-0.2671738,False,False,0,0,False,True,5.668755,0,1,0
,,0,,,0,-4670690,Pavement (1),6.383573,,,0,,,0,-4670668,RoadBlock,9.39862,-4670668,RoadBlock,8.415789,-4670668,RoadBlock,7.834218,-4670668,RoadBlock,7.541321,-4670668,RoadBlock,7.48772,-4670668,RoadBlock,7.664949,-4670668,RoadBlock,8.101948,-4670668,RoadBlock,8.877405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,4.243988,-4674794,Victim,4.626747,-4674794,Victim,5.287331,,,0,,,0,,,0,,,0,11.60904,-0.267182,False,False,0,0,False,True,5.547707,0,1,0
,,0,,,0,-4670690,Pavement (1),6.298717,,,0,,,0,-4670668,RoadBlock,9.357553,-4670668,RoadBlock,8.379049,-4670668,RoadBlock,7.800043,-4670668,RoadBlock,7.508437,-4670668,RoadBlock,7.455074,-4670668,RoadBlock,7.631522,-4670668,RoadBlock,8.066596,-4670668,RoadBlock,8.838643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,5.678324,-4674794,Victim,4.263865,-4674794,Victim,4.664345,-4674794,Victim,5.330231,,,0,,,0,,,0,,,0,11.77769,-0.2671956,False,False,0,0,False,True,5.62134,0,1,0
,,0,,,0,-4670690,Pavement (1),6.241134,,,0,,,0,-4670668,RoadBlock,9.329679,-4670668,RoadBlock,8.354115,-4670668,RoadBlock,7.776849,-4670668,RoadBlock,7.486121,-4670668,RoadBlock,7.432918,-4670668,RoadBlock,7.608836,-4670668,RoadBlock,8.042604,-4670668,RoadBlock,8.812335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,5.271807,-4674794,Victim,4.28489,-4674794,Victim,4.689823,-4674794,Victim,5.359365,,,0,,,0,,,0,,,0,12.02933,-0.2671956,False,False,0,0,False,True,5.485899,-1,1,0
,,0,,,0,-4670690,Pavement (1),6.153249,,,0,,,0,-4670668,RoadBlock,9.287142,-4670668,RoadBlock,8.316059,-4670668,RoadBlock,7.741447,-4670668,RoadBlock,7.452057,-4670668,RoadBlock,7.399099,-4670668,RoadBlock,7.574208,-4670668,RoadBlock,8.005981,-4670668,RoadBlock,8.772175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,5.224469,-4674794,Victim,4.320278,-4674794,Victim,4.728615,-4674794,Victim,5.403775,,,0,,,0,,,0,,,0,12.19619,-0.2672038,False,False,0,0,False,True,5.617348,-1,1,0
,,0,,,0,-4670690,Pavement (1),6.093653,,,0,,,0,-4670668,RoadBlock,9.258295,-4670668,RoadBlock,8.290253,-4670668,RoadBlock,7.717442,-4670668,RoadBlock,7.428958,-4670668,RoadBlock,7.376165,-4670668,RoadBlock,7.550725,-4670668,RoadBlock,7.981146,-4670668,RoadBlock,8.74494,-4670668,RoadBlock,10.00719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,4.40692,-4674794,Victim,4.344356,-4674794,Victim,4.755027,-4674794,Victim,5.434038,,,0,,,0,,,0,,,0,12.44519,-0.2672038,False,False,0,0,False,True,5.444824,-1,1,0
,,0,,,0,-4670690,Pavement (1),6.063551,,,0,,,0,-4670668,RoadBlock,9.243728,-4670668,RoadBlock,8.277222,-4670668,RoadBlock,7.705318,-4670668,RoadBlock,7.417293,-4670668,RoadBlock,7.364584,-4670668,RoadBlock,7.538867,-4670668,RoadBlock,7.968605,-4670668,RoadBlock,8.731187,-4670668,RoadBlock,9.991436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,4.184196,-4674794,Victim,4.356509,-4674794,Victim,4.768361,-4674794,Victim,5.450011,,,0,,,0,,,0,,,0,12.69264,-0.2672175,False,False,0,0,False,True,5.244633,-1,1,0
,,0,,,0,-4670690,Pavement (1),6.063551,,,0,,,0,-4670668,RoadBlock,9.243728,-4670668,RoadBlock,8.277222,-4670668,RoadBlock,7.705318,-4670668,RoadBlock,7.417293,-4670668,RoadBlock,7.364584,-4670668,RoadBlock,7.538867,-4670668,RoadBlock,7.968605,-4670668,RoadBlock,8.731187,-4670668,RoadBlock,9.991436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,4.184196,-4674794,Victim,4.356509,-4674794,Victim,4.768361,-4674794,Victim,5.450011,,,0,,,0,,,0,,,0,12.85676,-0.2672175,False,False,0,0,False,True,5.1146,-1,1,0
,,0,,,0,-4670690,Pavement (1),5.8473,,,0,,,0,-4670668,RoadBlock,9.139059,-4670668,RoadBlock,8.183581,-4670668,RoadBlock,7.618207,-4670668,RoadBlock,7.333471,-4670668,RoadBlock,7.281363,-4670668,RoadBlock,7.453652,-4670668,RoadBlock,7.878479,-4670668,RoadBlock,8.632354,-4670668,RoadBlock,9.878228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4674794,Victim,4.213226,-4674794,Victim,4.443698,-4674794,Victim,4.864048,-4674794,Victim,5.603425,,,0,,,0,,,0,,,0,13.0202,-0.2672175,False,False,0,0,False,True,5.461656,0,1,0
