,,0,,,0,-1334610,Pavement (1),8.773231,,,0,,,0,,,0,-1334588,RoadBlock,9.254896,-1334588,RoadBlock,8.531672,-1334588,RoadBlock,8.142069,-1334588,RoadBlock,8.018496,-1334588,RoadBlock,8.141188,-1334588,RoadBlock,8.529937,-1334588,RoadBlock,9.252358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,4.065862,-1337550,Victim,4.22049,-1337550,Victim,5.045809,,,0,,,0,,,0,4.9634,0,False,False,0,0,False,True,5.532722,-1,1,0
,,0,,,0,-1334610,Pavement (1),8.773213,,,0,,,0,,,0,-1334588,RoadBlock,9.254846,-1334588,RoadBlock,8.531623,-1334588,RoadBlock,8.142021,-1334588,RoadBlock,8.018451,-1334588,RoadBlock,8.141148,-1334588,RoadBlock,8.529902,-1334588,RoadBlock,9.25233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,4.320991,-1337550,Victim,4.224626,-1337550,Victim,5.050762,,,0,,,0,,,0,5.196995,0,False,False,0,0,False,True,5.555381,-1,1,0
,,0,,,0,-1334610,Pavement (1),8.773206,,,0,,,0,,,0,-1334588,RoadBlock,9.254814,-1334588,RoadBlock,8.53158,-1334588,RoadBlock,8.141969,-1334588,RoadBlock,8.01839,-1334588,RoadBlock,8.141082,-1334588,RoadBlock,8.529832,-1334588,RoadBlock,9.252257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,4.702647,-1337550,Victim,4.237256,-1337550,Victim,5.058482,,,0,,,0,,,0,5.317477,0,False,False,0,0,False,True,5.767843,-1,1,0
,,0,,,0,-1334610,Pavement (1),8.773209,,,0,,,0,,,0,-1334588,RoadBlock,9.254826,-1334588,RoadBlock,8.53159,-1334588,RoadBlock,8.141977,-1334588,RoadBlock,8.018397,-1334588,RoadBlock,8.141087,-1334588,RoadBlock,8.529835,-1334588,RoadBlock,9.252258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,5.249193,-1337550,Victim,4.282826,-1337550,Victim,5.063849,-1337550,Victim,6.594009,,,0,,,0,5.657788,0,False,False,0,0,False,True,5.973439,-1,1,0
,,0,,,0,-1334610,Pavement (1),8.77322,,,0,,,0,,,0,-1334588,RoadBlock,9.254857,-1334588,RoadBlock,8.531625,-1334588,RoadBlock,8.142015,-1334588,RoadBlock,8.018436,-1334588,RoadBlock,8.141125,-1334588,RoadBlock,8.529874,-1334588,RoadBlock,9.252295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,5.569541,-1337550,Victim,4.385498,-1337550,Victim,5.072511,-1337550,Victim,6.569674,,,0,,,0,5.987358,0,False,False,0,0,False,True,6.098947,-1,1,0
,,0,,,0,-1334610,Pavement (1),8.773222,,,0,,,0,,,0,-1334588,RoadBlock,9.254868,-1334588,RoadBlock,8.53164,-1334588,RoadBlock,8.142034,-1334588,RoadBlock,8.01846,-1334588,RoadBlock,8.141152,-1334588,RoadBlock,8.529903,-1334588,RoadBlock,9.252327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,4.832088,-1337550,Victim,5.07835,-1337550,Victim,6.570272,,,0,,,0,6.181335,0,False,False,0,0,False,True,6.324446,-1,1,0
,,0,,,0,-1334610,Pavement (1),8.773221,,,0,,,0,,,0,-1334588,RoadBlock,9.254876,-1334588,RoadBlock,8.531653,-1334588,RoadBlock,8.142051,-1334588,RoadBlock,8.01848,-1334588,RoadBlock,8.141174,-1334588,RoadBlock,8.529927,-1334588,RoadBlock,9.252352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,5.005421,-1337550,Victim,5.087674,-1337550,Victim,6.582313,,,0,,,0,6.33144,0,False,False,0,0,False,True,6.415919,-1,1,0
,,0,,,0,-1334610,Pavement (1),8.77322,,,0,,,0,,,0,-1334588,RoadBlock,9.254873,-1334588,RoadBlock,8.531652,-1334588,RoadBlock,8.142053,-1334588,RoadBlock,8.018484,-1334588,RoadBlock,8.141181,-1334588,RoadBlock,8.529936,-1334588,RoadBlock,9.252362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,5.332978,-1337550,Victim,5.094017,-1337550,Victim,6.590461,,,0,,,0,6.531147,0,False,False,0,0,False,True,6.586237,-1,1,0
,,0,,,0,-1334610,Pavement (1),8.773217,,,0,,,0,,,0,-1334588,RoadBlock,9.254866,-1334588,RoadBlock,8.531648,-1334588,RoadBlock,8.142051,-1334588,RoadBlock,8.018485,-1334588,RoadBlock,8.141184,-1334588,RoadBlock,8.529942,-1334588,RoadBlock,9.25237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,5.415373,-1337550,Victim,5.105758,-1337550,Victim,6.603478,,,0,,,0,6.93557,0,False,False,0,0,False,True,6.632793,-1,1,0
,,0,,,0,-1334610,Pavement (1),8.773219,,,0,,,0,,,0,-1334588,RoadBlock,9.254868,-1334588,RoadBlock,8.53165,-1334588,RoadBlock,8.142052,-1334588,RoadBlock,8.018485,-1334588,RoadBlock,8.141185,-1334588,RoadBlock,8.529941,-1334588,RoadBlock,9.252369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,5.413296,-1337550,Victim,5.112429,-1337550,Victim,6.612465,,,0,,,0,7.098248,0,False,False,0,0,False,True,6.524441,-1,1,0
,,0,,,0,-1334610,Pavement (1),8.773226,,,0,,,0,,,0,-1334588,RoadBlock,9.254884,-1334588,RoadBlock,8.531662,-1334588,RoadBlock,8.14206,-1334588,RoadBlock,8.01849,-1334588,RoadBlock,8.141185,-1334588,RoadBlock,8.529937,-1334588,RoadBlock,9.25236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,5.315211,-1337550,Victim,5.121859,-1337550,Victim,6.626362,,,0,,,0,7.303994,0,False,False,0,0,False,True,6.588006,-1,1,0
,,0,,,0,-1334610,Pavement (1),8.773227,,,0,,,0,,,0,-1334588,RoadBlock,9.254889,-1334588,RoadBlock,8.531667,-1334588,RoadBlock,8.142065,-1334588,RoadBlock,8.018495,-1334588,RoadBlock,8.14119,-1334588,RoadBlock,8.529942,-1334588,RoadBlock,9.252364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,5.365881,-1337550,Victim,5.129232,-1337550,Victim,6.635813,,,0,,,0,7.484223,0,False,False,0,0,False,True,6.617003,-1,1,0
,,0,,,0,-1334610,Pavement (1),8.773226,,,0,,,0,,,0,-1334588,RoadBlock,9.254886,-1334588,RoadBlock,8.531668,-1334588,RoadBlock,8.14207,-1334588,RoadBlock,8.018502,-1334588,RoadBlock,8.141201,-1334588,RoadBlock,8.529955,-1334588,RoadBlock,9.252381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,5.106426,-1337550,Victim,5.140802,-1337550,Victim,6.650706,,,0,,,0,7.865373,0,False,False,0,0,False,True,6.488623,0,1,0
,,0,,,0,-1334610,Pavement (1),8.773223,,,0,,,0,,,0,-1334588,RoadBlock,9.254887,-1334588,RoadBlock,8.531671,-1334588,RoadBlock,8.142074,-1334588,RoadBlock,8.018508,-1334588,RoadBlock,8.141206,-1334588,RoadBlock,8.529962,-1334588,RoadBlock,9.252388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,5.016428,-1337550,Victim,5.148755,-1337550,Victim,6.660607,,,0,,,0,8.04744,0,False,False,0,0,False,True,6.446101,0,1,0
,,0,,,0,-1334610,Pavement (1),8.77323,,,0,,,0,,,0,-1334588,RoadBlock,9.254895,-1334588,RoadBlock,8.53168,-1334588,RoadBlock,8.142082,-1334588,RoadBlock,8.018516,-1334588,RoadBlock,8.141212,-1334588,RoadBlock,8.529966,-1334588,RoadBlock,9.252392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,4.65844,-1337550,Victim,5.160998,-1337550,Victim,6.674251,,,0,,,0,8.241352,0,False,False,0,0,False,True,6.271722,0,1,0
,,0,,,0,-1334610,Pavement (1),8.773228,,,0,,,0,,,0,-1334588,RoadBlock,9.254897,-1334588,RoadBlock,8.531682,-1334588,RoadBlock,8.142085,-1334588,RoadBlock,8.018519,-1334588,RoadBlock,8.141217,-1334588,RoadBlock,8.529972,-1334588,RoadBlock,9.252398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,5.657132,-1337550,Victim,4.455233,-1337550,Victim,5.168825,-1337550,Victim,6.700809,,,0,,,0,8.58902,0,False,False,0,0,False,True,6.046939,0,1,0
,,0,,,0,-1334610,Pavement (1),8.773226,,,0,,,0,,,0,-1334588,RoadBlock,9.254897,-1334588,RoadBlock,8.531685,-1334588,RoadBlock,8.142091,-1334588,RoadBlock,8.018526,-1334588,RoadBlock,8.141226,-1334588,RoadBlock,8.529982,-1334588,RoadBlock,9.252409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,5.439014,-1337550,Victim,4.388982,-1337550,Victim,5.179262,-1337550,Victim,6.736807,,,0,,,0,8.767942,0,False,False,0,0,False,True,6.092535,0,1,0
,,0,,,0,-1334610,Pavement (1),8.773228,,,0,,,0,,,0,-1334588,RoadBlock,9.254901,-1334588,RoadBlock,8.531688,-1334588,RoadBlock,8.142095,-1334588,RoadBlock,8.01853,-1334588,RoadBlock,8.141231,-1334588,RoadBlock,8.529986,-1334588,RoadBlock,9.252414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,5.176369,-1337550,Victim,4.372902,-1337550,Victim,5.185456,-1337550,Victim,6.810297,,,0,,,0,8.98107,0,False,False,0,0,False,True,5.870423,0,1,0
,,0,,,0,-1334610,Pavement (1),8.773233,,,0,,,0,,,0,-1334588,RoadBlock,9.254908,-1334588,RoadBlock,8.531695,-1334588,RoadBlock,8.142102,-1334588,RoadBlock,8.018537,-1334588,RoadBlock,8.141236,-1334588,RoadBlock,8.529991,-1334588,RoadBlock,9.252418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,4.800553,-1337550,Victim,4.35553,-1337550,Victim,5.193388,,,0,,,0,,,0,9.163873,0,False,False,0,0,False,True,5.863761,0,1,0
,,0,,,0,-1334610,Pavement (1),8.773231,,,0,,,0,,,0,-1334588,RoadBlock,9.25491,-1334588,RoadBlock,8.531698,-1334588,RoadBlock,8.142105,-1334588,RoadBlock,8.018541,-1334588,RoadBlock,8.141241,-1334588,RoadBlock,8.529996,-1334588,RoadBlock,9.252423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,4.784321,-1337550,Victim,4.360549,-1337550,Victim,5.197225,,,0,,,0,,,0,9.345946,0,False,False,0,0,False,True,5.859655,0,1,0
,,0,,,0,-1334610,Pavement (1),8.77323,,,0,,,0,,,0,-1334588,RoadBlock,9.254912,-1334588,RoadBlock,8.531701,-1334588,RoadBlock,8.14211,-1334588,RoadBlock,8.018548,-1334588,RoadBlock,8.141249,-1334588,RoadBlock,8.530005,-1334588,RoadBlock,9.252431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,4.419739,-1337550,Victim,4.364963,-1337550,Victim,5.202462,,,0,,,0,,,0,9.6507,0,False,False,0,0,False,True,5.733699,0,1,0
,,0,,,0,-1334610,Pavement (1),8.773231,,,0,,,0,,,0,-1334588,RoadBlock,9.254915,-1334588,RoadBlock,8.531704,-1334588,RoadBlock,8.142114,-1334588,RoadBlock,8.018552,-1334588,RoadBlock,8.141253,-1334588,RoadBlock,8.530009,-1334588,RoadBlock,9.252436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,4.186732,-1337550,Victim,4.368627,-1337550,Victim,5.205146,,,0,,,0,,,0,9.887446,0,False,False,0,0,False,True,5.525295,0,1,0
,,0,,,0,-1334610,Pavement (1),8.773235,,,0,,,0,,,0,-1334588,RoadBlock,9.25492,-1334588,RoadBlock,8.531711,-1334588,RoadBlock,8.14212,-1334588,RoadBlock,8.018559,-1334588,RoadBlock,8.14126,-1334588,RoadBlock,8.530016,-1334588,RoadBlock,9.252441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,4.114158,-1337550,Victim,4.373032,-1337550,Victim,5.207297,,,0,,,0,,,0,10.06612,0,False,False,0,0,False,True,5.632479,0,1,0
,,0,,,0,-1334610,Pavement (1),8.773233,,,0,,,0,,,0,-1334588,RoadBlock,9.254922,-1334588,RoadBlock,8.531713,-1334588,RoadBlock,8.142123,-1334588,RoadBlock,8.018562,-1334588,RoadBlock,8.141265,-1334588,RoadBlock,8.530021,-1334588,RoadBlock,9.252447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,3.962872,-1337550,Victim,4.375251,-1337550,Victim,5.208401,,,0,,,0,,,0,10.34357,0,False,False,0,0,False,True,5.436948,0,1,0
,,0,,,0,-1334610,Pavement (1),8.773235,,,0,,,0,,,0,-1334588,RoadBlock,9.254925,-1334588,RoadBlock,8.531717,-1334588,RoadBlock,8.142128,-1334588,RoadBlock,8.018568,-1334588,RoadBlock,8.141273,-1334588,RoadBlock,8.530028,-1334588,RoadBlock,9.252455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,5.226265,-1337550,Victim,3.909945,-1337550,Victim,4.377593,-1337550,Victim,5.209115,,,0,,,0,,,0,10.51565,0,False,False,0,0,False,True,5.467783,0,1,0
,,0,,,0,-1334610,Pavement (1),8.773235,,,0,,,0,,,0,-1334588,RoadBlock,9.254927,-1334588,RoadBlock,8.531721,-1334588,RoadBlock,8.142133,-1334588,RoadBlock,8.018572,-1334588,RoadBlock,8.141276,-1334588,RoadBlock,8.530034,-1334588,RoadBlock,9.25246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,3.922128,-1337550,Victim,4.378427,-1337550,Victim,5.208133,,,0,,,0,,,0,10.68741,0,False,False,0,0,False,True,5.510131,0,1,0
,,0,,,0,-1334610,Pavement (1),8.773236,,,0,,,0,,,0,-1334588,RoadBlock,9.254931,-1334588,RoadBlock,8.531726,-1334588,RoadBlock,8.142138,-1334588,RoadBlock,8.018579,-1334588,RoadBlock,8.141283,-1334588,RoadBlock,8.530041,-1334588,RoadBlock,9.252466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,5.02446,-1337550,Victim,3.903844,-1337550,Victim,4.378863,-1337550,Victim,5.206835,,,0,,,0,,,0,10.94222,0,False,False,0,0,False,True,5.42288,0,1,0
,,0,,,0,-1334610,Pavement (1),8.773236,,,0,,,0,,,0,-1334588,RoadBlock,9.254934,-1334588,RoadBlock,8.531729,-1334588,RoadBlock,8.142141,-1334588,RoadBlock,8.018582,-1334588,RoadBlock,8.141286,-1334588,RoadBlock,8.530046,-1334588,RoadBlock,9.252473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,4.803197,-1337550,Victim,3.894477,-1337550,Victim,4.378598,-1337550,Victim,5.205686,,,0,,,0,,,0,11.20055,0,False,False,0,0,False,True,5.239478,0,1,0
,,0,,,0,-1334610,Pavement (1),8.773239,,,0,,,0,,,0,-1334588,RoadBlock,9.254938,-1334588,RoadBlock,8.531734,-1334588,RoadBlock,8.142148,-1334588,RoadBlock,8.018589,-1334588,RoadBlock,8.141293,-1334588,RoadBlock,8.530051,-1334588,RoadBlock,9.25248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,4.476575,-1337550,Victim,3.883236,-1337550,Victim,4.37786,-1337550,Victim,5.204069,,,0,,,0,,,0,11.37063,0,False,False,0,0,False,True,5.306004,0,1,0
,,0,,,0,-1334610,Pavement (1),8.773238,,,0,,,0,,,0,-1334588,RoadBlock,9.25494,-1334588,RoadBlock,8.531736,-1334588,RoadBlock,8.142152,-1334588,RoadBlock,8.018593,-1334588,RoadBlock,8.141298,-1334588,RoadBlock,8.530057,-1334588,RoadBlock,9.252484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,4.679154,-1337550,Victim,3.888402,-1337550,Victim,4.37711,-1337550,Victim,5.202828,,,0,,,0,,,0,11.54011,0,False,False,0,0,False,True,5.347739,0,1,0
,,0,,,0,-1334610,Pavement (1),8.773239,,,0,,,0,,,0,-1334588,RoadBlock,9.254944,-1334588,RoadBlock,8.531742,-1334588,RoadBlock,8.142157,-1334588,RoadBlock,8.0186,-1334588,RoadBlock,8.141304,-1334588,RoadBlock,8.530064,-1334588,RoadBlock,9.252491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,4.167195,-1337550,Victim,3.880084,-1337550,Victim,4.376128,-1337550,Victim,5.201468,,,0,,,0,,,0,11.79306,0,False,False,0,0,False,True,5.241128,0,1,0
,,0,,,0,-1334610,Pavement (1),8.773238,,,0,,,0,,,0,-1334588,RoadBlock,9.254947,-1334588,RoadBlock,8.531745,-1334588,RoadBlock,8.142161,-1334588,RoadBlock,8.018603,-1334588,RoadBlock,8.141309,-1334588,RoadBlock,8.530067,-1334588,RoadBlock,9.252496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,4.290638,-1337550,Victim,3.879409,-1337550,Victim,4.375299,-1337550,Victim,5.200382,,,0,,,0,,,0,11.96092,0,False,False,0,0,False,True,5.265872,-1,1,0
,,0,,,0,-1334610,Pavement (1),8.773239,,,0,,,0,,,0,-1334588,RoadBlock,9.25495,-1334588,RoadBlock,8.53175,-1334588,RoadBlock,8.142166,-1334588,RoadBlock,8.01861,-1334588,RoadBlock,8.141315,-1334588,RoadBlock,8.530076,-1334588,RoadBlock,9.252501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,3.697659,-1337550,Victim,3.878482,-1337550,Victim,4.374215,-1337550,Victim,5.199031,,,0,,,0,,,0,12.2114,0,False,False,0,0,False,True,5.145117,-1,1,0
,,0,,,0,-1334610,Pavement (1),8.773239,,,0,,,0,,,0,-1334588,RoadBlock,9.254952,-1334588,RoadBlock,8.531752,-1334588,RoadBlock,8.142169,-1334588,RoadBlock,8.018614,-1334588,RoadBlock,8.14132,-1334588,RoadBlock,8.530079,-1334588,RoadBlock,9.252506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1337550,Victim,3.619282,-1337550,Victim,3.87782,-1337550,Victim,4.373446,-1337550,Victim,5.199117,,,0,,,0,,,0,12.4603,0,False,False,0,0,False,True,4.942485,-1,1,0
