,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.124581,-4959270,RoadBlock,8.377494,-4959270,RoadBlock,7.966841,-4959270,RoadBlock,7.820378,-4959270,RoadBlock,7.914484,-4959270,RoadBlock,8.264209,-4959270,RoadBlock,8.929531,,,0,,,0,,,0,-4959290,Pavement,7.79943,,,0,7.671608,0,False,False,0,0,False,True,6.464823,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.117369,-4959270,RoadBlock,8.370796,-4959270,RoadBlock,7.96042,-4959270,RoadBlock,7.814044,-4959270,RoadBlock,7.908062,-4959270,RoadBlock,8.257511,-4959270,RoadBlock,8.922317,,,0,,,0,,,0,-4959290,Pavement,7.782434,,,0,7.854392,0,False,False,0,0,False,True,6.476821,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.112328,-4959270,RoadBlock,8.365766,-4959270,RoadBlock,7.955309,-4959270,RoadBlock,7.808742,-4959270,RoadBlock,7.902426,-4959270,RoadBlock,8.251343,-4959270,RoadBlock,8.91532,,,0,,,0,,,0,-4959290,Pavement,7.764335,,,0,8.036807,0,False,False,0,0,False,True,6.442996,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.11463,-4959270,RoadBlock,8.364625,-4959270,RoadBlock,7.951535,-4959270,RoadBlock,7.802592,-4959270,RoadBlock,7.893761,-4959270,RoadBlock,8.239618,-4959270,RoadBlock,8.899397,-4959270,RoadBlock,10.00439,,,0,,,0,-4959290,Pavement,7.711841,,,0,8.230352,0,False,False,0,0,False,True,6.282501,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.12001,-4959270,RoadBlock,8.365284,-4959270,RoadBlock,7.948627,-4959270,RoadBlock,7.796519,-4959270,RoadBlock,7.8844,-4959270,RoadBlock,8.226314,-4959270,RoadBlock,8.880733,-4959270,RoadBlock,9.977547,,,0,,,0,-4959290,Pavement,7.648524,,,0,8.416823,0,False,False,0,0,False,True,6.205613,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.128757,-4959270,RoadBlock,8.36615,-4959270,RoadBlock,7.943548,-4959270,RoadBlock,7.786168,-4959270,RoadBlock,7.868573,-4959270,RoadBlock,8.203922,-4959270,RoadBlock,8.849426,-4959270,RoadBlock,9.93266,,,0,,,0,-4959290,Pavement,7.543623,,,0,8.757445,0,False,False,0,0,False,True,6.07874,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.134334,-4959270,RoadBlock,8.366125,-4959270,RoadBlock,7.939297,-4959270,RoadBlock,7.778162,-4959270,RoadBlock,7.856656,-4959270,RoadBlock,8.187306,-4959270,RoadBlock,8.826427,-4959270,RoadBlock,9.899946,,,0,,,0,-4959290,Pavement,7.46806,,,0,8.970304,0,False,False,0,0,False,True,5.870276,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.141688,-4959270,RoadBlock,8.364525,-4959270,RoadBlock,7.930931,-4959270,RoadBlock,7.76376,-4959270,RoadBlock,7.835934,-4959270,RoadBlock,8.158965,-4959270,RoadBlock,8.78772,-4959270,RoadBlock,9.845484,,,0,,,0,-4959290,Pavement,7.343923,,,0,9.153152,0,False,False,0,0,False,True,5.892844,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.144725,-4959270,RoadBlock,8.361869,-4959270,RoadBlock,7.923961,-4959270,RoadBlock,7.752906,-4959270,RoadBlock,7.820974,-4959270,RoadBlock,8.139019,-4959270,RoadBlock,8.760964,-4959270,RoadBlock,9.808382,,,0,,,0,-4959290,Pavement,7.26052,,,0,9.4655,0,False,False,0,0,False,True,5.699088,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.146529,-4959270,RoadBlock,8.355293,-4959270,RoadBlock,7.910995,-4959270,RoadBlock,7.734126,-4959270,RoadBlock,7.795969,-4959270,RoadBlock,8.106381,-4959270,RoadBlock,8.717862,-4959270,RoadBlock,9.749375,,,0,,,0,-4959290,Pavement,7.129305,,,0,9.640445,0,False,False,0,0,False,True,5.749453,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.143346,-4959270,RoadBlock,8.345359,-4959270,RoadBlock,7.895851,-4959270,RoadBlock,7.714138,-4959270,RoadBlock,7.77068,-4959270,RoadBlock,8.074484,-4959270,RoadBlock,8.676823,-4959270,RoadBlock,9.694425,,,0,,,0,-4959290,Pavement,7.009202,,,0,9.814615,0,False,False,0,0,False,True,5.789965,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.135935,-4959270,RoadBlock,8.331915,-4959270,RoadBlock,7.877687,-4959270,RoadBlock,7.691485,-4959270,RoadBlock,7.743001,-4959270,RoadBlock,8.040442,-4959270,RoadBlock,8.633902,-4959270,RoadBlock,9.637966,,,0,,,0,-4959290,Pavement,6.887595,,,0,10.05564,0,False,False,0,0,False,True,5.712394,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.127672,-4959270,RoadBlock,8.319393,-4959270,RoadBlock,7.861792,-4959270,RoadBlock,7.672316,-4959270,RoadBlock,7.720095,-4959270,RoadBlock,8.012737,-4959270,RoadBlock,8.599461,-4959270,RoadBlock,9.593241,,,0,,,0,-4959290,Pavement,6.792374,,,0,10.23329,0,False,False,0,0,False,True,5.700409,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.11197,-4959270,RoadBlock,8.299054,-4959270,RoadBlock,7.837678,-4959270,RoadBlock,7.644387,-4959270,RoadBlock,7.687653,-4959270,RoadBlock,7.97436,-4959270,RoadBlock,8.552649,-4959270,RoadBlock,9.533506,,,0,,,0,-4959290,Pavement,6.66671,,,0,10.50554,0,False,False,0,0,False,True,5.647069,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.097796,-4959270,RoadBlock,8.281792,-4959270,RoadBlock,7.817849,-4959270,RoadBlock,7.621881,-4959270,RoadBlock,7.661898,-4959270,RoadBlock,7.944268,-4959270,RoadBlock,8.51634,-4959270,RoadBlock,9.487659,,,0,,,0,-4959290,Pavement,6.571197,,,0,10.67733,0,False,False,0,0,False,True,5.644081,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.073543,-4959270,RoadBlock,8.254567,-4959270,RoadBlock,7.787984,-4959270,RoadBlock,7.589034,-4959270,RoadBlock,7.625204,-4959270,RoadBlock,7.90225,-4959270,RoadBlock,8.466561,-4959270,RoadBlock,9.4259,,,0,,,0,-4959290,Pavement,6.443845,,,0,10.93209,0,False,False,0,0,False,True,5.605987,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.050846,-4959270,RoadBlock,8.231711,-4959270,RoadBlock,7.764636,-4959270,RoadBlock,7.564683,-4959270,RoadBlock,7.599164,-4959270,RoadBlock,7.873564,-4959270,RoadBlock,8.433802,-4959270,RoadBlock,9.386735,,,0,,,0,-4959290,Pavement,6.36399,,,0,11.19054,0,False,False,0,0,False,True,5.461718,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.012051,-4959270,RoadBlock,8.194637,-4959270,RoadBlock,7.728217,-4959270,RoadBlock,7.527905,-4959270,RoadBlock,7.560942,-4959270,RoadBlock,7.832581,-4959270,RoadBlock,8.388257,-4959270,RoadBlock,9.333859,,,0,,,0,-4959290,Pavement,6.256937,,,0,11.36065,0,False,False,0,0,False,True,5.572176,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,8.983429,-4959270,RoadBlock,8.167967,-4959270,RoadBlock,7.702543,-4959270,RoadBlock,7.502429,-4959270,RoadBlock,7.534893,-4959270,RoadBlock,7.805096,-4959270,RoadBlock,8.358226,-4959270,RoadBlock,9.29965,,,0,,,0,-4959290,Pavement,6.187962,,,0,11.53017,0,False,False,0,0,False,True,5.560803,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,8.942293,-4959270,RoadBlock,8.130091,-4959270,RoadBlock,7.66644,-4959270,RoadBlock,7.466918,-4959270,RoadBlock,7.498885,-4959270,RoadBlock,7.767425,-4959270,RoadBlock,8.317441,-4959270,RoadBlock,9.25368,,,0,,,0,-4959290,Pavement,6.095433,,,0,11.78317,0,False,False,0,0,False,True,5.5103,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,8.913516,-4959270,RoadBlock,8.103757,-4959270,RoadBlock,7.641471,-4959270,RoadBlock,7.442475,-4959270,RoadBlock,7.474214,-4959270,RoadBlock,7.741734,-4959270,RoadBlock,8.289768,-4959270,RoadBlock,9.222676,,,0,,,0,-4959290,Pavement,6.033084,,,0,12.03478,0,False,False,0,0,False,True,5.350947,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,8.871293,-4959270,RoadBlock,8.065246,-4959270,RoadBlock,7.605056,-4959270,RoadBlock,7.406916,-4959270,RoadBlock,7.438408,-4959270,RoadBlock,7.704544,-4959270,RoadBlock,8.249819,-4959270,RoadBlock,9.178062,,,0,,,0,-4959290,Pavement,5.943405,,,0,12.20161,0,False,False,0,0,False,True,5.42245,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,8.829382,-4959270,RoadBlock,8.027101,-4959270,RoadBlock,7.569051,-4959270,RoadBlock,7.371815,-4959270,RoadBlock,7.403122,-4959270,RoadBlock,7.667953,-4959270,RoadBlock,8.210585,-4959270,RoadBlock,9.134346,,,0,,,0,-4959290,Pavement,5.85554,,,0,12.36776,0,False,False,0,0,False,True,5.484735,-1,1,-0.04970002
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,8.78696,-4959270,RoadBlock,7.988523,-4959270,RoadBlock,7.532665,-4959270,RoadBlock,7.336366,-4959270,RoadBlock,7.367509,-4959270,RoadBlock,7.631048,-4959270,RoadBlock,8.171045,-4959270,RoadBlock,9.090323,,,0,,,0,-4959290,Pavement,5.767066,,,0,12.61137,0.01297326,False,False,0,0,False,True,5.413209,-1,1,-0.2191652
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,8.756691,-4959270,RoadBlock,7.96101,-4959270,RoadBlock,7.506725,-4959270,RoadBlock,7.311105,-4959270,RoadBlock,7.34214,-4959270,RoadBlock,7.604769,-4959270,RoadBlock,8.142904,-4959270,RoadBlock,9.059008,,,0,,,0,-4959290,Pavement,5.704133,,,0,12.76354,0.04410253,False,False,0,0,False,True,5.372656,-1,1,-0.3399204
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,8.714496,-4959270,RoadBlock,7.922667,-4959270,RoadBlock,7.470585,-4959270,RoadBlock,7.275916,-4959270,RoadBlock,7.306809,-4959270,RoadBlock,7.568179,-4959270,RoadBlock,8.103728,-4959270,RoadBlock,9.015429,,,0,,,0,-4959290,Pavement,5.616543,,,0,12.99541,0.1244433,False,False,0,0,False,True,5.275493,0,1,-0.1704181
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.990867,-4959270,RoadBlock,8.688565,-4959270,RoadBlock,7.899109,-4959270,RoadBlock,7.448384,-4959270,RoadBlock,7.254303,-4959270,RoadBlock,7.285112,-4959270,RoadBlock,7.545712,-4959270,RoadBlock,8.079678,-4959270,RoadBlock,8.988679,,,0,,,0,-4959290,Pavement,5.562776,,,0,13.24084,0.18019,False,False,0,0,False,True,5.070884,0,1,-0.01085702
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.947968,-4959270,RoadBlock,8.651298,-4959270,RoadBlock,7.865257,-4959270,RoadBlock,7.416486,-4959270,RoadBlock,7.223255,-4959270,RoadBlock,7.253947,-4959270,RoadBlock,7.513446,-4959270,RoadBlock,8.045141,-4959270,RoadBlock,8.950277,,,0,,,0,-4959290,Pavement,5.485591,,,0,13.40265,0.2455275,False,False,0,0,False,True,5.058962,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.920384,-4959270,RoadBlock,8.627339,-4959270,RoadBlock,7.843498,-4959270,RoadBlock,7.395986,-4959270,RoadBlock,7.203303,-4959270,RoadBlock,7.233922,-4959270,RoadBlock,7.492717,-4959270,RoadBlock,8.022958,-4959270,RoadBlock,8.925612,,,0,,,0,-4959290,Pavement,5.436007,,,0,13.4948,0.2781786,False,False,0,0,False,True,4.870088,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.877342,-4959270,RoadBlock,8.589555,-4959270,RoadBlock,7.808894,-4959270,RoadBlock,7.363152,-4959270,RoadBlock,7.171139,-4959270,RoadBlock,7.201437,-4959270,RoadBlock,7.458867,-4959270,RoadBlock,7.986471,-4959270,RoadBlock,8.884699,,,0,,,0,-4959290,Pavement,5.35391,,,0,13.49517,0.3153621,False,False,0,0,False,True,4.865327,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4959270,RoadBlock,9.856529,-4959270,RoadBlock,8.571093,-4959270,RoadBlock,7.791849,-4959270,RoadBlock,7.346869,-4959270,RoadBlock,7.155092,-4959270,RoadBlock,7.185135,-4959270,RoadBlock,7.44178,-4959270,RoadBlock,7.967933,-4959270,RoadBlock,8.863751,,,0,,,0,-4959290,Pavement,5.311958,,,0,13.49529,0.3341766,False,False,0,0,False,True,4.777823,0,1,0
