,,0,,,0,-2568594,Pavement (1),8.76385,,,0,,,0,,,0,-2568572,RoadBlock,9.252869,-2568572,RoadBlock,8.53047,-2568572,RoadBlock,8.14147,-2568572,RoadBlock,8.018409,-2568572,RoadBlock,8.141613,-2568572,RoadBlock,8.530968,-2568572,RoadBlock,9.254217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.227135,-2573128,Victim,3.211118,-2573128,Victim,3.371957,-2573128,Victim,3.665107,-2573128,Victim,4.152161,,,0,,,0,,,0,,,0,0.1589045,0,False,False,0,0,False,True,4.360873,0,0.4488031,0
,,0,,,0,-2568594,Pavement (1),8.76614,,,0,,,0,,,0,-2568572,RoadBlock,9.253035,-2568572,RoadBlock,8.530711,-2568572,RoadBlock,8.14185,-2568572,RoadBlock,8.018945,-2568572,RoadBlock,8.14229,-2568572,RoadBlock,8.531737,-2568572,RoadBlock,9.254986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.224764,-2573128,Victim,3.372137,-2573128,Victim,3.665189,-2573128,Victim,4.152278,,,0,,,0,,,0,,,0,0.303689,0,False,False,0,0,False,True,4.484844,0,0.6202947,0
,,0,,,0,-2568594,Pavement (1),8.769841,,,0,,,0,,,0,-2568572,RoadBlock,9.253779,-2568572,RoadBlock,8.531124,-2568572,RoadBlock,8.142021,-2568572,RoadBlock,8.018912,-2568572,RoadBlock,8.142055,-2568572,RoadBlock,8.53126,-2568572,RoadBlock,9.254177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.253359,-2573128,Victim,3.37286,-2573128,Victim,3.665964,-2573128,Victim,4.153153,,,0,,,0,,,0,,,0,0.4231678,0,False,False,0,0,False,True,4.586072,0,0.7393653,0
,,0,,,0,-2568594,Pavement (1),8.766143,,,0,,,0,,,0,-2568572,RoadBlock,9.253047,-2568572,RoadBlock,8.530613,-2568572,RoadBlock,8.141644,-2568572,RoadBlock,8.018635,-2568572,RoadBlock,8.141886,-2568572,RoadBlock,8.531248,-2568572,RoadBlock,9.254426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,4.448921,-2573128,Victim,3.377766,-2573128,Victim,3.666095,-2573128,Victim,4.153714,-2573128,Victim,4.990599,,,0,,,0,,,0,0.678223,0,False,False,0,0,False,True,4.739601,0,0.9022908,0
,,0,,,0,-2568594,Pavement (1),8.76637,,,0,,,0,,,0,-2568572,RoadBlock,9.253203,-2568572,RoadBlock,8.530648,-2568572,RoadBlock,8.141558,-2568572,RoadBlock,8.018434,-2568572,RoadBlock,8.141573,-2568572,RoadBlock,8.530831,-2568572,RoadBlock,9.253914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.404853,-2573128,Victim,3.666276,-2573128,Victim,4.154042,-2573128,Victim,4.969484,,,0,,,0,,,0,0.9395569,0,False,False,0,0,False,True,4.852792,0,1,0
,,0,,,0,-2568594,Pavement (1),8.765862,,,0,,,0,,,0,-2568572,RoadBlock,9.253226,-2568572,RoadBlock,8.530612,-2568572,RoadBlock,8.141448,-2568572,RoadBlock,8.018245,-2568572,RoadBlock,8.141311,-2568572,RoadBlock,8.530509,-2568572,RoadBlock,9.253553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,3.876425,-2573128,Victim,3.667701,-2573128,Victim,4.155739,-2573128,Victim,4.971041,,,0,,,0,,,0,1.123672,0,False,False,0,0,False,True,5.045132,0,1,0
,,0,,,0,-2568594,Pavement (1),8.765571,,,0,,,0,,,0,-2568572,RoadBlock,9.253202,-2568572,RoadBlock,8.530587,-2568572,RoadBlock,8.141414,-2568572,RoadBlock,8.0182,-2568572,RoadBlock,8.141253,-2568572,RoadBlock,8.530445,-2568572,RoadBlock,9.253489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,4.8164,-2573128,Victim,3.699484,-2573128,Victim,4.157696,-2573128,Victim,4.973344,,,0,,,0,,,0,1.310112,0,False,False,0,0,False,True,5.259497,0,1,0
,,0,,,0,-2568594,Pavement (1),8.765451,,,0,,,0,,,0,-2568572,RoadBlock,9.253164,-2568572,RoadBlock,8.530566,-2568572,RoadBlock,8.141409,-2568572,RoadBlock,8.018207,-2568572,RoadBlock,8.141272,-2568572,RoadBlock,8.530471,-2568572,RoadBlock,9.253523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,4.03512,-2573128,Victim,4.159029,-2573128,Victim,4.974836,,,0,,,0,,,0,1.60562,0,False,False,0,0,False,True,5.488295,0,1,0
,,0,,,0,-2568594,Pavement (1),8.765361,,,0,,,0,,,0,-2568572,RoadBlock,9.253108,-2568572,RoadBlock,8.530537,-2568572,RoadBlock,8.141405,-2568572,RoadBlock,8.018228,-2568572,RoadBlock,8.141315,-2568572,RoadBlock,8.530536,-2568572,RoadBlock,9.253605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,4.555655,-2573128,Victim,4.163429,-2573128,Victim,4.976604,,,0,,,0,,,0,1.812168,0,False,False,0,0,False,True,5.677296,0,1,0
,,0,,,0,-2568594,Pavement (1),8.765219,,,0,,,0,,,0,-2568572,RoadBlock,9.253013,-2568572,RoadBlock,8.53048,-2568572,RoadBlock,8.141387,-2568572,RoadBlock,8.018246,-2568572,RoadBlock,8.141367,-2568572,RoadBlock,8.530614,-2568572,RoadBlock,9.253709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,5.253125,-2573128,Victim,4.219354,-2573128,Victim,4.97901,-2573128,Victim,6.466055,,,0,,,0,2.124936,0,False,False,0,0,False,True,5.939365,0,1,0
,,0,,,0,-2568594,Pavement (1),8.765121,,,0,,,0,,,0,-2568572,RoadBlock,9.252958,-2568572,RoadBlock,8.530443,-2568572,RoadBlock,8.141365,-2568572,RoadBlock,8.018239,-2568572,RoadBlock,8.141374,-2568572,RoadBlock,8.530633,-2568572,RoadBlock,9.253736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,4.579084,-2573128,Victim,4.9813,-2573128,Victim,6.449782,,,0,,,0,2.332428,0,False,False,0,0,False,True,6.157674,0,1,0
,,0,,,0,-2568594,Pavement (1),8.764977,,,0,,,0,,,0,-2568572,RoadBlock,9.252896,-2568572,RoadBlock,8.530392,-2568572,RoadBlock,8.141323,-2568572,RoadBlock,8.018203,-2568572,RoadBlock,8.141342,-2568572,RoadBlock,8.530604,-2568572,RoadBlock,9.253707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,5.166622,-2573128,Victim,4.985198,-2573128,Victim,6.454616,,,0,,,0,2.642123,0,False,False,0,0,False,True,6.4585,0,1,0
,,0,,,0,-2568594,Pavement (1),8.764876,,,0,,,0,,,0,-2568572,RoadBlock,9.252863,-2568572,RoadBlock,8.530359,-2568572,RoadBlock,8.14129,-2568572,RoadBlock,8.018167,-2568572,RoadBlock,8.141304,-2568572,RoadBlock,8.530561,-2568572,RoadBlock,9.253659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,5.544872,-2573128,Victim,5.013688,-2573128,Victim,6.458198,,,0,,,0,2.94996,0,False,False,0,0,False,True,6.610022,0,1,0
,,0,,,0,-2568594,Pavement (1),8.76472,,,0,,,0,,,0,-2568572,RoadBlock,9.252814,-2568572,RoadBlock,8.53031,-2568572,RoadBlock,8.141235,-2568572,RoadBlock,8.018108,-2568572,RoadBlock,8.141236,-2568572,RoadBlock,8.530485,-2568572,RoadBlock,9.253572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,6.097532,-2573128,Victim,5.159433,-2573128,Victim,6.464144,,,0,,,0,3.154171,-0.001979389,False,False,0,0,False,True,6.951878,-1,1,0
,,0,,,0,-2568594,Pavement (1),8.764606,,,0,,,0,,,0,-2568572,RoadBlock,9.252777,-2568572,RoadBlock,8.530273,-2568572,RoadBlock,8.141196,-2568572,RoadBlock,8.018067,-2568572,RoadBlock,8.141191,-2568572,RoadBlock,8.530434,-2568572,RoadBlock,9.253511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,5.516325,-2573128,Victim,6.468451,,,0,,,0,3.458991,0,False,False,0,0,False,True,7.126884,-1,1,0
,,0,,,0,-2568594,Pavement (1),8.764416,,,0,,,0,,,0,-2568572,RoadBlock,9.252711,-2568572,RoadBlock,8.530211,-2568572,RoadBlock,8.141136,-2568572,RoadBlock,8.018005,-2568572,RoadBlock,8.141126,-2568572,RoadBlock,8.530363,-2568572,RoadBlock,9.253432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,6.156348,-2573128,Victim,6.475379,,,0,,,0,3.661205,0,False,False,0,0,False,True,7.604803,-1,1,0
,,0,,,0,-2568594,Pavement (1),8.764277,,,0,,,0,,,0,-2568572,RoadBlock,9.25266,-2568572,RoadBlock,8.530166,-2568572,RoadBlock,8.141093,-2568572,RoadBlock,8.017962,-2568572,RoadBlock,8.141083,-2568572,RoadBlock,8.530317,-2568572,RoadBlock,9.253384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,6.435021,-2573128,Victim,6.480489,,,0,,,0,3.86261,0,False,False,0,0,False,True,7.791421,-1,1,0
,,0,,,0,-2568594,Pavement (1),8.764056,,,0,,,0,,,0,-2568572,RoadBlock,9.252575,-2568572,RoadBlock,8.530089,-2568572,RoadBlock,8.141023,-2568572,RoadBlock,8.017897,-2568572,RoadBlock,8.141017,-2568572,RoadBlock,8.53025,-2568572,RoadBlock,9.253309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,6.855157,-2573128,Victim,6.497939,,,0,,,0,4.16319,0,False,False,0,0,False,True,8.075513,-1,1,0
,,0,,,0,-2568594,Pavement (1),8.763899,,,0,,,0,,,0,-2568572,RoadBlock,9.252514,-2568572,RoadBlock,8.530035,-2568572,RoadBlock,8.140973,-2568572,RoadBlock,8.01785,-2568572,RoadBlock,8.140971,-2568572,RoadBlock,8.530202,-2568572,RoadBlock,9.253259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,7.108993,-2573128,Victim,6.541893,,,0,,,0,4.461926,0,False,False,0,0,False,True,8.171324,-1,1,0
,,0,,,0,-2568594,Pavement (1),8.763648,,,0,,,0,,,0,-2568572,RoadBlock,9.252419,-2568572,RoadBlock,8.529949,-2568572,RoadBlock,8.140894,-2568572,RoadBlock,8.017773,-2568572,RoadBlock,8.140895,-2568572,RoadBlock,8.530123,-2568572,RoadBlock,9.253171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,7.419052,-2573128,Victim,6.6318,,,0,,,0,4.660063,0,False,False,0,0,False,True,8.462142,-1,1,0
,,0,,,0,-2568594,Pavement (1),8.763474,,,0,,,0,,,0,-2568572,RoadBlock,9.252353,-2568572,RoadBlock,8.52989,-2568572,RoadBlock,8.140839,-2568572,RoadBlock,8.017717,-2568572,RoadBlock,8.140841,-2568572,RoadBlock,8.530066,-2568572,RoadBlock,9.253109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,6.917089,,,0,,,0,4.857385,-0.001979389,False,False,0,0,False,True,8.710433,-1,1,0
,,0,,,0,-2568594,Pavement (1),8.763174,,,0,,,0,,,0,-2568572,RoadBlock,9.252185,-2568572,RoadBlock,8.529737,-2568572,RoadBlock,8.140697,-2568572,RoadBlock,8.017586,-2568572,RoadBlock,8.140716,-2568572,RoadBlock,8.529948,-2568572,RoadBlock,9.252993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,7.096532,,,0,,,0,5.187309,0,False,False,0,0,False,True,8.852456,-1,1,0
,,0,,,0,-2568594,Pavement (1),8.762963,,,0,,,0,,,0,-2568572,RoadBlock,9.252058,-2568572,RoadBlock,8.529614,-2568572,RoadBlock,8.140578,-2568572,RoadBlock,8.017471,-2568572,RoadBlock,8.140604,-2568572,RoadBlock,8.529839,-2568572,RoadBlock,9.252884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,7.192472,,,0,,,0,5.411387,0,False,False,0,0,False,True,8.928983,-1,1,0
,,0,,,0,-2568594,Pavement (1),8.762675,,,0,,,0,,,0,-2568572,RoadBlock,9.251966,-2568572,RoadBlock,8.529524,-2568572,RoadBlock,8.140482,-2568572,RoadBlock,8.017366,-2568572,RoadBlock,8.140488,-2568572,RoadBlock,8.529707,-2568572,RoadBlock,9.252733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,7.239039,,,0,,,0,5.64908,0,False,False,0,0,False,True,8.967805,-1,1,0
,,0,,,0,-2568594,Pavement (1),8.76248,,,0,,,0,,,0,-2568572,RoadBlock,9.251916,-2568572,RoadBlock,8.529477,-2568572,RoadBlock,8.140436,-2568572,RoadBlock,8.017318,-2568572,RoadBlock,8.140434,-2568572,RoadBlock,8.529644,-2568572,RoadBlock,9.252659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,7.248041,,,0,,,0,5.804189,0,False,False,0,0,False,True,8.97652,-1,1,0
,,0,,,0,-2568594,Pavement (1),8.762149,,,0,,,0,,,0,-2568572,RoadBlock,9.251799,-2568572,RoadBlock,8.529379,-2568572,RoadBlock,8.140351,-2568572,RoadBlock,8.017241,-2568572,RoadBlock,8.14036,-2568572,RoadBlock,8.529571,-2568572,RoadBlock,9.25258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,7.158398,,,0,,,0,6.184688,0,False,False,0,0,False,True,8.909095,-1,1,0
,,0,,,0,-2568594,Pavement (1),8.76193,,,0,,,0,,,0,-2568572,RoadBlock,9.251719,-2568572,RoadBlock,8.529307,-2568572,RoadBlock,8.140285,-2568572,RoadBlock,8.017179,-2568572,RoadBlock,8.140297,-2568572,RoadBlock,8.529503,-2568572,RoadBlock,9.252504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,7.12162,,,0,,,0,6.400517,0,False,False,0,0,False,True,8.76844,-1,1,0
,,0,,,0,-2568594,Pavement (1),8.761569,,,0,,,0,,,0,-2568572,RoadBlock,9.251571,-2568572,RoadBlock,8.529176,-2568572,RoadBlock,8.140164,-2568572,RoadBlock,8.017066,-2568572,RoadBlock,8.140188,-2568572,RoadBlock,8.529393,-2568572,RoadBlock,9.252387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,7.028834,,,0,,,0,6.615918,0,False,False,0,0,False,True,8.811888,-1,1,0
,,0,,,0,-2568594,Pavement (1),8.761333,,,0,,,0,,,0,-2568572,RoadBlock,9.251477,-2568572,RoadBlock,8.529089,-2568572,RoadBlock,8.140081,-2568572,RoadBlock,8.016983,-2568572,RoadBlock,8.140103,-2568572,RoadBlock,8.529304,-2568572,RoadBlock,9.25229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,7.11002,,,0,,,0,6.79989,0,False,False,0,0,False,True,8.877101,-1,1,0
,,0,,,0,-2568594,Pavement (1),8.760947,,,0,,,0,,,0,-2568572,RoadBlock,9.251333,-2568572,RoadBlock,8.528956,-2568572,RoadBlock,8.139954,-2568572,RoadBlock,8.016855,-2568572,RoadBlock,8.139972,-2568572,RoadBlock,8.529164,-2568572,RoadBlock,9.252136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,7.020739,,,0,,,0,7.021413,0,False,False,0,0,False,True,8.810893,-1,1,0
,,0,,,0,-2568594,Pavement (1),8.760688,,,0,,,0,,,0,-2568572,RoadBlock,9.251235,-2568572,RoadBlock,8.528865,-2568572,RoadBlock,8.139866,-2568572,RoadBlock,8.016768,-2568572,RoadBlock,8.139882,-2568572,RoadBlock,8.529069,-2568572,RoadBlock,9.252033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,6.991125,,,0,,,0,7.386535,0,False,False,0,0,False,True,8.660446,-1,1,0
,,0,,,0,-2568594,Pavement (1),8.76028,,,0,,,0,,,0,-2568572,RoadBlock,9.251077,-2568572,RoadBlock,8.528721,-2568572,RoadBlock,8.139729,-2568572,RoadBlock,8.016635,-2568572,RoadBlock,8.139749,-2568572,RoadBlock,8.528929,-2568572,RoadBlock,9.251882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,7.762185,-2573128,Victim,6.936742,,,0,,,0,7.573518,0,False,False,0,0,False,True,8.753224,-1,1,0
,,0,,,0,-2568594,Pavement (1),8.759999,,,0,,,0,,,0,-2568572,RoadBlock,9.250969,-2568572,RoadBlock,8.528623,-2568572,RoadBlock,8.139638,-2568572,RoadBlock,8.016544,-2568572,RoadBlock,8.139657,-2568572,RoadBlock,8.528832,-2568572,RoadBlock,9.251777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2573128,Victim,7.748802,-2573128,Victim,6.930245,,,0,,,0,7.768772,0,False,False,0,0,False,True,8.61587,0,1,0
