,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.921004,-1852034,RoadBlock,8.984388,-1852034,RoadBlock,8.4433,-1852034,RoadBlock,8.197757,-1852034,RoadBlock,8.207369,-1852034,RoadBlock,8.473762,-1852034,RoadBlock,9.041228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.740248,0.4594709,False,False,0,0,False,True,0,0,1,-0.851754
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.084664,-1852034,RoadBlock,8.512343,-1852034,RoadBlock,8.242628,-1852034,RoadBlock,8.230857,-1852034,RoadBlock,8.475256,-1852034,RoadBlock,9.016203,-1852034,RoadBlock,9.953789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.93768,0.5449207,False,False,0,0,False,True,0,0,1,-0.7029806
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.234543,-1852034,RoadBlock,8.617287,-1852034,RoadBlock,8.313362,-1852034,RoadBlock,8.271913,-1852034,RoadBlock,8.486438,-1852034,RoadBlock,8.992098,-1852034,RoadBlock,9.880813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.259156,0.6623179,False,False,0,0,False,True,0,0,1,-0.5538802
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.331876,-1852034,RoadBlock,8.686652,-1852034,RoadBlock,8.361765,-1852034,RoadBlock,8.302486,-1852034,RoadBlock,8.499459,-1852034,RoadBlock,8.98483,-1852034,RoadBlock,9.845956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.4753,0.731934,False,False,0,0,False,True,0,0,1,-0.4047808
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.469584,-1852034,RoadBlock,8.786789,-1852034,RoadBlock,8.434156,-1852034,RoadBlock,8.351744,-1852034,RoadBlock,8.526473,-1852034,RoadBlock,8.986721,-1852034,RoadBlock,9.814322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.794267,0.8208057,False,False,0,0,False,True,0,0,1,0.09809732
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.552531,-1852034,RoadBlock,8.84866,-1852034,RoadBlock,8.480709,-1852034,RoadBlock,8.385812,-1852034,RoadBlock,8.548878,-1852034,RoadBlock,8.996327,-1852034,RoadBlock,9.807229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.002776,0.8678151,False,False,0,0,False,True,0,0,1,0.2473794
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.648736,-1852034,RoadBlock,8.924074,-1852034,RoadBlock,8.541389,-1852034,RoadBlock,8.434995,-1852034,RoadBlock,8.587939,-1852034,RoadBlock,9.024961,-1852034,RoadBlock,9.822865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.29192,0.9097757,False,False,0,0,False,True,0,0,1,0.2988912
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.674988,-1852034,RoadBlock,8.94987,-1852034,RoadBlock,8.567367,-1852034,RoadBlock,8.461859,-1852034,RoadBlock,8.616542,-1852034,RoadBlock,9.056437,-1852034,RoadBlock,9.858904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.477266,0.9050766,False,False,0,0,False,True,0,0,1,0.1497919
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.708597,-1852034,RoadBlock,8.985359,-1852034,RoadBlock,8.605068,-1852034,RoadBlock,8.502583,-1852034,RoadBlock,8.661591,-1852034,RoadBlock,9.107827,-1852034,RoadBlock,9.919902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.773315,0.8916156,False,False,0,0,False,True,0,0,1,0.0001717657
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.737009,-1852034,RoadBlock,9.01337,-1852034,RoadBlock,8.633347,-1852034,RoadBlock,8.531882,-1852034,RoadBlock,8.692836,-1852034,RoadBlock,9.14226,-1852034,RoadBlock,9.959379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.970135,0.8863755,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.786007,-1852034,RoadBlock,9.060143,-1852034,RoadBlock,8.679358,-1852034,RoadBlock,8.578493,-1852034,RoadBlock,8.741501,-1852034,RoadBlock,9.194777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.204027,0.8820342,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.821805,-1852034,RoadBlock,9.09373,-1852034,RoadBlock,8.711913,-1852034,RoadBlock,8.611032,-1852034,RoadBlock,8.775041,-1852034,RoadBlock,9.230494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.323833,0.8806368,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.879007,-1852034,RoadBlock,9.147127,-1852034,RoadBlock,8.763445,-1852034,RoadBlock,8.662332,-1852034,RoadBlock,8.827706,-1852034,RoadBlock,9.286344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.683862,0.8792366,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.918086,-1852034,RoadBlock,9.183832,-1852034,RoadBlock,8.79906,-1852034,RoadBlock,8.697966,-1852034,RoadBlock,8.86447,-1852034,RoadBlock,9.325531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.991823,0.8776356,False,False,0,0,False,True,0,0,1,0.09994074
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.957066,-1852034,RoadBlock,9.226333,-1852034,RoadBlock,8.845236,-1852034,RoadBlock,8.748735,-1852034,RoadBlock,8.921496,-1852034,RoadBlock,9.391516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.140265,0.8584632,False,False,0,0,False,True,0,0,1,0.2484581
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.956334,-1852034,RoadBlock,9.237545,-1852034,RoadBlock,8.86613,-1852034,RoadBlock,8.778946,-1852034,RoadBlock,8.962154,-1852034,RoadBlock,9.445494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.344697,0.8228561,False,False,0,0,False,True,0,0,1,0.2995214
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.943018,-1852034,RoadBlock,9.245719,-1852034,RoadBlock,8.891578,-1852034,RoadBlock,8.82077,-1852034,RoadBlock,9.022088,-1852034,RoadBlock,9.528311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.670794,0.7610129,False,False,0,0,False,True,0,0,1,0.150282
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.9417,-1852034,RoadBlock,9.256061,-1852034,RoadBlock,8.911483,-1852034,RoadBlock,8.849956,-1852034,RoadBlock,9.06176,-1852034,RoadBlock,9.58145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.859483,0.725989,False,False,0,0,False,True,0,0,1,0.001319367
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.964922,-1852034,RoadBlock,9.287947,-1852034,RoadBlock,8.951048,-1852034,RoadBlock,8.897681,-1852034,RoadBlock,9.119429,-1852034,RoadBlock,9.652534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.184116,0.694857,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.989719,-1852034,RoadBlock,9.31529,-1852034,RoadBlock,8.981068,-1852034,RoadBlock,8.93102,-1852034,RoadBlock,9.157264,-1852034,RoadBlock,9.696805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.375392,0.6819903,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.362403,-1852034,RoadBlock,9.029773,-1852034,RoadBlock,8.982599,-1852034,RoadBlock,9.213458,-1852034,RoadBlock,9.760132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.576756,0.670491,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.39653,-1852034,RoadBlock,9.064123,-1852034,RoadBlock,9.01815,-1852034,RoadBlock,9.251378,-1852034,RoadBlock,9.801988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.762255,0.6654735,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.450908,-1852034,RoadBlock,9.118007,-1852034,RoadBlock,9.073138,-1852034,RoadBlock,9.309244,-1852034,RoadBlock,9.864988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.121952,0.6605011,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.488798,-1852034,RoadBlock,9.15519,-1852034,RoadBlock,9.110744,-1852034,RoadBlock,9.348475,-1852034,RoadBlock,9.907309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.303815,0.658321,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.547723,-1852034,RoadBlock,9.21268,-1852034,RoadBlock,9.168576,-1852034,RoadBlock,9.408477,-1852034,RoadBlock,9.971673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.506029,0.6560984,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.588377,-1852034,RoadBlock,9.252192,-1852034,RoadBlock,9.208179,-1852034,RoadBlock,9.449417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.690769,0.6551026,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.651239,-1852034,RoadBlock,9.313146,-1852034,RoadBlock,9.269135,-1852034,RoadBlock,9.512288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.020642,0.6540739,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.694259,-1852034,RoadBlock,9.35479,-1852034,RoadBlock,9.310718,-1852034,RoadBlock,9.55511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.197707,0.6536067,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.759463,-1852034,RoadBlock,9.418214,-1852034,RoadBlock,9.374333,-1852034,RoadBlock,9.620925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.421896,0.6518883,False,False,0,0,False,True,0,0,1,0.04970015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.79591,-1852034,RoadBlock,9.456722,-1852034,RoadBlock,9.415866,-1852034,RoadBlock,9.666924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.599063,0.6407264,False,False,0,0,False,True,0,0,1,0.2006385
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.838767,-1852034,RoadBlock,9.507589,-1852034,RoadBlock,9.475627,-1852034,RoadBlock,9.737879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.890578,0.6091368,False,False,0,0,False,True,0,0,1,0.002267897
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.870853,-1852034,RoadBlock,9.543395,-1852034,RoadBlock,9.515928,-1852034,RoadBlock,9.784163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.13331,0.5932074,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.923901,-1852034,RoadBlock,9.599816,-1852034,RoadBlock,9.577132,-1852034,RoadBlock,9.852321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.31048,0.5762426,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.961718,-1852034,RoadBlock,9.638821,-1852034,RoadBlock,9.618385,-1852034,RoadBlock,9.897239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.58065,0.5682553,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.698999,-1852034,RoadBlock,9.680984,-1852034,RoadBlock,9.964364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.7523,0.5596192,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.740103,-1852034,RoadBlock,9.72325,-1852034,RoadBlock,10.00919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.00731,0.5554364,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.802549,-1852034,RoadBlock,9.787353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.1786,0.5495229,False,False,0,0,False,True,0,0,1,0.09965849
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.840266,-1852034,RoadBlock,9.829074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.4261,0.5359581,False,False,0,0,False,True,0,0,1,0.2484942
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.880092,-1852034,RoadBlock,9.885837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.5788,0.4795189,False,False,0,0,False,True,0,0,1,0.3975651
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.891931,-1852034,RoadBlock,9.91801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.80955,0.4121609,False,False,0,0,False,True,0,0,1,0.24684
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.900014,-1852034,RoadBlock,9.959738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.97935,0.3011499,False,False,0,0,False,True,0,0,1,0.09856118
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.905698,-1852034,RoadBlock,9.984019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.2307,0.2401112,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.916395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.39675,0.1736193,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.923672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.64452,0.1411541,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.933927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.80882,0.1047546,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.940156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.05401,0.08654806,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1852034,RoadBlock,9.948508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.21663,0.065731,False,False,0,0,False,True,0,0,1,0
