,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.152889,-4816172,RoadBlock,8.408453,-4816172,RoadBlock,8.000346,-4816172,RoadBlock,7.856884,-4816172,RoadBlock,7.954935,-4816172,RoadBlock,8.310195,-4816172,RoadBlock,8.983707,,,0,,,0,,,0,-4816192,Pavement,7.948829,,,0,6.127163,0,False,False,0,0,False,True,6.254283,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.142827,-4816172,RoadBlock,8.39922,-4816172,RoadBlock,7.991569,-4816172,RoadBlock,7.848269,-4816172,RoadBlock,7.946216,-4816172,RoadBlock,8.301087,-4816172,RoadBlock,8.973864,,,0,,,0,,,0,-4816192,Pavement,7.924724,,,0,6.322506,0,False,False,0,0,False,True,6.470826,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.135408,-4816172,RoadBlock,8.392413,-4816172,RoadBlock,7.985098,-4816172,RoadBlock,7.841919,-4816172,RoadBlock,7.939789,-4816172,RoadBlock,8.294374,-4816172,RoadBlock,8.966605,,,0,,,0,,,0,-4816192,Pavement,7.90696,,,0,6.739301,0,False,False,0,0,False,True,6.471533,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.124118,-4816172,RoadBlock,8.381992,-4816172,RoadBlock,7.975154,-4816172,RoadBlock,7.832144,-4816172,RoadBlock,7.929907,-4816172,RoadBlock,8.28409,-4816172,RoadBlock,8.955551,,,0,,,0,,,0,-4816192,Pavement,7.88072,,,0,6.929862,0,False,False,0,0,False,True,6.713931,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.118533,-4816172,RoadBlock,8.376816,-4816172,RoadBlock,7.9702,-4816172,RoadBlock,7.827269,-4816172,RoadBlock,7.924982,-4816172,RoadBlock,8.278978,-4816172,RoadBlock,8.950079,,,0,,,0,,,0,-4816192,Pavement,7.868022,,,0,7.097834,0,False,False,0,0,False,True,6.604908,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.111279,-4816172,RoadBlock,8.370094,-4816172,RoadBlock,7.963768,-4816172,RoadBlock,7.820943,-4816172,RoadBlock,7.918592,-4816172,RoadBlock,8.272346,-4816172,RoadBlock,8.942979,,,0,,,0,,,0,-4816192,Pavement,7.851554,,,0,7.282044,0,False,False,0,0,False,True,6.664061,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.10469,-4816172,RoadBlock,8.36399,-4816172,RoadBlock,7.957929,-4816172,RoadBlock,7.815198,-4816172,RoadBlock,7.91279,-4816172,RoadBlock,8.266323,-4816172,RoadBlock,8.936533,,,0,,,0,,,0,-4816192,Pavement,7.836596,,,0,7.477749,0,False,False,0,0,False,True,6.691097,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.098683,-4816172,RoadBlock,8.358428,-4816172,RoadBlock,7.95261,-4816172,RoadBlock,7.809967,-4816172,RoadBlock,7.907508,-4816172,RoadBlock,8.260841,-4816172,RoadBlock,8.930664,,,0,,,0,,,0,-4816192,Pavement,7.822986,,,0,7.854051,0,False,False,0,0,False,True,6.567945,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.090907,-4816172,RoadBlock,8.352129,-4816172,RoadBlock,7.947328,-4816172,RoadBlock,7.805447,-4816172,RoadBlock,7.903623,-4816172,RoadBlock,8.257565,-4816172,RoadBlock,8.928095,,,0,,,0,,,0,-4816192,Pavement,7.821445,,,0,8.036497,0,False,False,0,0,False,True,6.533361,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.080435,-4816172,RoadBlock,8.344356,-4816172,RoadBlock,7.941478,-4816172,RoadBlock,7.801137,-4816172,RoadBlock,7.900726,-4816172,RoadBlock,8.256183,-4816172,RoadBlock,8.928627,,,0,,,0,,,0,-4816192,Pavement,7.832261,,,0,8.230037,0,False,False,0,0,False,True,6.386605,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.072365,-4816172,RoadBlock,8.338581,-4816172,RoadBlock,7.937353,-4816172,RoadBlock,7.798357,-4816172,RoadBlock,7.899207,-4816172,RoadBlock,8.256046,-4816172,RoadBlock,8.930266,,,0,,,0,,,0,-4816192,Pavement,7.844629,,,0,8.578176,0,False,False,0,0,False,True,6.168785,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.059276,-4816172,RoadBlock,8.329422,-4816172,RoadBlock,7.931035,-4816172,RoadBlock,7.794376,-4816172,RoadBlock,7.897444,-4816172,RoadBlock,8.256744,-4816172,RoadBlock,8.93415,,,0,,,0,,,0,-4816192,Pavement,7.868831,,,0,8.75714,0,False,False,0,0,False,True,6.172056,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.0469,-4816172,RoadBlock,8.320892,-4816172,RoadBlock,7.925299,-4816172,RoadBlock,7.790953,-4816172,RoadBlock,7.896237,-4816172,RoadBlock,8.258013,-4816172,RoadBlock,8.938644,,,0,,,0,,,0,-4816192,Pavement,7.894662,,,0,8.935377,0,False,False,0,0,False,True,6.173219,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.034738,-4816172,RoadBlock,8.312618,-4816172,RoadBlock,7.919861,-4816172,RoadBlock,7.787878,-4816172,RoadBlock,7.895443,-4816172,RoadBlock,8.259787,-4816172,RoadBlock,8.943778,,,0,,,0,,,0,-4816192,Pavement,7.922673,,,0,9.152842,0,False,False,0,0,False,True,6.056773,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.026897,-4816172,RoadBlock,8.307367,-4816172,RoadBlock,7.916503,-4816172,RoadBlock,7.786102,-4816172,RoadBlock,7.895199,-4816172,RoadBlock,8.261274,-4816172,RoadBlock,8.947541,,,0,,,0,,,0,-4816192,Pavement,7.942229,,,0,9.465201,0,False,False,0,0,False,True,5.853974,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.016506,-4816172,RoadBlock,8.30061,-4816172,RoadBlock,7.912404,-4816172,RoadBlock,7.784229,-4816172,RoadBlock,7.895484,-4816172,RoadBlock,8.264,-4816172,RoadBlock,8.953479,,,0,,,0,,,0,-4816192,Pavement,7.970816,,,0,9.640147,0,False,False,0,0,False,True,5.883639,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,9.007251,-4816172,RoadBlock,8.294693,-4816172,RoadBlock,7.908941,-4816172,RoadBlock,7.782829,-4816172,RoadBlock,7.896097,-4816172,RoadBlock,8.266904,-4816172,RoadBlock,8.959407,,,0,,,0,,,0,-4816192,Pavement,7.998591,,,0,9.814318,0,False,False,0,0,False,True,5.921159,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.998716,-4816172,RoadBlock,8.289381,-4816172,RoadBlock,7.906009,-4816172,RoadBlock,7.781912,-4816172,RoadBlock,7.897161,-4816172,RoadBlock,8.270238,-4816172,RoadBlock,8.965756,,,0,,,0,,,0,-4816192,Pavement,8.027343,,,0,10.05534,0,False,False,0,0,False,True,5.840922,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.993289,-4816172,RoadBlock,8.286105,-4816172,RoadBlock,7.904327,-4816172,RoadBlock,7.781591,-4816172,RoadBlock,7.898186,-4816172,RoadBlock,8.272818,-4816172,RoadBlock,8.97041,,,0,,,0,,,0,-4816192,Pavement,8.047796,,,0,10.33315,0,False,False,0,0,False,True,5.665074,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.986594,-4816172,RoadBlock,8.28224,-4816172,RoadBlock,7.90257,-4816172,RoadBlock,7.781644,-4816172,RoadBlock,7.900049,-4816172,RoadBlock,8.276787,-4816172,RoadBlock,8.977202,,,0,,,0,,,0,-4816192,Pavement,8.076733,,,0,10.50524,0,False,False,0,0,False,True,5.740308,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.981928,-4816172,RoadBlock,8.279762,-4816172,RoadBlock,7.901734,-4816172,RoadBlock,7.782234,-4816172,RoadBlock,7.902083,-4816172,RoadBlock,8.280519,-4816172,RoadBlock,8.983227,,,0,,,0,,,0,-4816192,Pavement,8.1014,,,0,10.67703,0,False,False,0,0,False,True,5.818678,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.980023,-4816172,RoadBlock,8.278934,-4816172,RoadBlock,7.90172,-4816172,RoadBlock,7.782939,-4816172,RoadBlock,7.90353,-4816172,RoadBlock,8.28285,-4816172,RoadBlock,8.986761,,,0,,,0,,,0,-4816192,Pavement,8.115186,,,0,10.93179,0,False,False,0,0,False,True,5.74154,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.97952,-4816172,RoadBlock,8.278834,-4816172,RoadBlock,7.901931,-4816172,RoadBlock,7.783431,-4816172,RoadBlock,7.904317,-4816172,RoadBlock,8.283995,-4816172,RoadBlock,8.988401,,,0,,,0,,,0,-4816192,Pavement,8.121248,,,0,11.10373,0,False,False,0,0,False,True,5.69714,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.979476,-4816172,RoadBlock,8.27909,-4816172,RoadBlock,7.902424,-4816172,RoadBlock,7.784146,-4816172,RoadBlock,7.905278,-4816172,RoadBlock,8.285263,-4816172,RoadBlock,8.990101,,,0,,,0,,,0,-4816192,Pavement,8.127114,,,0,11.36036,0,False,False,0,0,False,True,5.613979,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.979751,-4816172,RoadBlock,8.279462,-4816172,RoadBlock,7.902877,-4816172,RoadBlock,7.784685,-4816172,RoadBlock,7.905918,-4816172,RoadBlock,8.286038,-4816172,RoadBlock,8.99107,,,0,,,0,,,0,-4816192,Pavement,8.130196,,,0,11.61426,0,False,False,0,0,False,True,5.438893,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.98034,-4816172,RoadBlock,8.280082,-4816172,RoadBlock,7.903535,-4816172,RoadBlock,7.785392,-4816172,RoadBlock,7.906696,-4816172,RoadBlock,8.286922,-4816172,RoadBlock,8.992113,,,0,,,0,,,0,-4816192,Pavement,8.133243,,,0,11.78289,0,False,False,0,0,False,True,5.492587,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.980842,-4816172,RoadBlock,8.280568,-4816172,RoadBlock,7.904019,-4816172,RoadBlock,7.785887,-4816172,RoadBlock,7.907219,-4816172,RoadBlock,8.28749,-4816172,RoadBlock,8.992756,,,0,,,0,,,0,-4816192,Pavement,8.135005,,,0,12.03449,0,False,False,0,0,False,True,5.28925,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.981837,-4816172,RoadBlock,8.281494,-4816172,RoadBlock,7.90491,-4816172,RoadBlock,7.786772,-4816172,RoadBlock,7.908123,-4816172,RoadBlock,8.288446,-4816172,RoadBlock,8.993804,,,0,,,0,,,0,-4816192,Pavement,8.137706,,,0,12.20133,0,False,False,0,0,False,True,5.431833,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.982444,-4816172,RoadBlock,8.282046,-4816172,RoadBlock,7.905431,-4816172,RoadBlock,7.787279,-4816172,RoadBlock,7.908633,-4816172,RoadBlock,8.288975,-4816172,RoadBlock,8.994369,,,0,,,0,,,0,-4816192,Pavement,8.1391,,,0,12.36748,0,False,False,0,0,False,True,5.38169,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.983244,-4816172,RoadBlock,8.282777,-4816172,RoadBlock,7.906121,-4816172,RoadBlock,7.787952,-4816172,RoadBlock,7.909311,-4816172,RoadBlock,8.289679,-4816172,RoadBlock,8.995124,,,0,,,0,,,0,-4816192,Pavement,8.140974,,,0,12.61542,0,False,False,0,0,False,True,5.255063,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.983824,-4816172,RoadBlock,8.283298,-4816172,RoadBlock,7.906609,-4816172,RoadBlock,7.788424,-4816172,RoadBlock,7.90978,-4816172,RoadBlock,8.290159,-4816172,RoadBlock,8.99563,,,0,,,0,,,0,-4816192,Pavement,8.142201,,,0,12.77985,0,False,False,0,0,False,True,5.182793,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.984675,-4816172,RoadBlock,8.284061,-4816172,RoadBlock,7.90732,-4816172,RoadBlock,7.789107,-4816172,RoadBlock,7.910458,-4816172,RoadBlock,8.290852,-4816172,RoadBlock,8.996361,,,0,,,0,,,0,-4816192,Pavement,8.143935,,,0,13.02524,0,False,False,0,0,False,True,5.063715,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.98527,-4816172,RoadBlock,8.284589,-4816172,RoadBlock,7.907806,-4816172,RoadBlock,7.789572,-4816172,RoadBlock,7.910914,-4816172,RoadBlock,8.291312,-4816172,RoadBlock,8.996838,,,0,,,0,,,0,-4816234,Pavement (1),8.145031,,,0,13.18797,0,False,False,0,0,False,True,4.990556,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.986039,-4816172,RoadBlock,8.285267,-4816172,RoadBlock,7.908427,-4816172,RoadBlock,7.790159,-4816172,RoadBlock,7.911485,-4816172,RoadBlock,8.291883,-4816172,RoadBlock,8.997422,,,0,,,0,,,0,-4816234,Pavement (1),8.146338,,,0,13.43081,0,False,False,0,0,False,True,4.835496,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.986561,-4816172,RoadBlock,8.285721,-4816172,RoadBlock,7.908837,-4816172,RoadBlock,7.79054,-4816172,RoadBlock,7.91185,-4816172,RoadBlock,8.29224,-4816172,RoadBlock,8.99778,,,0,,,0,,,0,-4816234,Pavement (1),8.147101,,,0,13.49601,0,False,False,0,0,False,True,4.737789,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.987052,-4816172,RoadBlock,8.286149,-4816172,RoadBlock,7.909224,-4816172,RoadBlock,7.790902,-4816172,RoadBlock,7.912198,-4816172,RoadBlock,8.292582,-4816172,RoadBlock,8.998125,,,0,,,0,,,0,-4816234,Pavement (1),8.147845,,,0,13.49534,0,False,False,0,0,False,True,4.530658,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.987512,-4816172,RoadBlock,8.286541,-4816172,RoadBlock,7.909572,-4816172,RoadBlock,7.791221,-4816172,RoadBlock,7.912498,-4816172,RoadBlock,8.29287,-4816172,RoadBlock,8.998404,,,0,,,0,,,0,-4816234,Pavement (1),8.148388,,,0,13.49537,0,False,False,0,0,False,True,4.366309,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.9881,-4816172,RoadBlock,8.287035,-4816172,RoadBlock,7.910003,-4816172,RoadBlock,7.791607,-4816172,RoadBlock,7.912851,-4816172,RoadBlock,8.293197,-4816172,RoadBlock,8.998706,,,0,,,0,,,0,-4816234,Pavement (1),8.148897,,,0,13.49537,0,False,False,0,0,False,True,4.322733,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.988605,-4816172,RoadBlock,8.28742,-4816172,RoadBlock,7.910303,-4816172,RoadBlock,7.79184,-4816172,RoadBlock,7.913023,-4816172,RoadBlock,8.293307,-4816172,RoadBlock,8.998737,,,0,,,0,,,0,-4816234,Pavement (1),8.148553,,,0,13.49538,0,False,False,0,0,False,True,4.266129,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816172,RoadBlock,8.989196,-4816172,RoadBlock,8.287853,-4816172,RoadBlock,7.910624,-4816172,RoadBlock,7.79207,-4816172,RoadBlock,7.91317,-4816172,RoadBlock,8.293365,-4816172,RoadBlock,8.998678,,,0,,,0,,,0,-4816234,Pavement (1),8.147821,,,0,13.49538,0,False,False,0,0,False,True,4.221883,0,1,0
