,,0,,,0,-4488590,Pavement (1),7.145387,,,0,,,0,-4488568,RoadBlock,9.773765,-4488568,RoadBlock,8.767436,-4488568,RoadBlock,8.173808,-4488568,RoadBlock,7.87887,-4488568,RoadBlock,7.833118,-4488568,RoadBlock,8.029351,-4488568,RoadBlock,8.49968,-4488568,RoadBlock,9.329288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,5.011366,-4492980,Victim,4.776802,-4492980,Victim,5.820056,,,0,,,0,,,0,6.10638,-0.3103255,False,False,0,0,False,True,6.128776,-1,1,0.1983661
,,0,,,0,-4488590,Pavement (1),6.875918,,,0,,,0,-4488568,RoadBlock,9.64945,-4488568,RoadBlock,8.678525,-4488568,RoadBlock,8.108585,-4488568,RoadBlock,7.831333,-4488568,RoadBlock,7.800495,-4488568,RoadBlock,8.011247,-4488568,RoadBlock,8.498211,-4488568,RoadBlock,9.350384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,5.528209,-4492980,Victim,4.899117,-4492980,Victim,5.977185,,,0,,,0,,,0,6.307941,-0.3720472,False,False,0,0,False,True,6.480059,-1,1,0.03420226
,,0,,,0,-4488590,Pavement (1),6.752719,,,0,,,0,-4488568,RoadBlock,9.590905,-4488568,RoadBlock,8.634637,-4488568,RoadBlock,8.07446,-4488568,RoadBlock,7.804361,-4488568,RoadBlock,7.779358,-4488568,RoadBlock,7.995553,-4488568,RoadBlock,8.488524,-4488568,RoadBlock,9.34869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,5.630479,-4492980,Victim,4.959003,-4492980,Victim,6.057198,,,0,,,0,,,0,6.503881,-0.3962643,False,False,0,0,False,True,6.554832,-1,1,0
,,0,,,0,-4488590,Pavement (1),6.609895,,,0,,,0,-4488568,RoadBlock,9.521562,-4488568,RoadBlock,8.580409,-4488568,RoadBlock,8.0302,-4488568,RoadBlock,7.767209,-4488568,RoadBlock,7.747722,-4488568,RoadBlock,7.968719,-4488568,RoadBlock,8.466623,-4488568,RoadBlock,9.333082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,5.703616,-4492980,Victim,5.030943,-4492980,Victim,6.156888,,,0,,,0,,,0,6.90403,-0.419181,False,False,0,0,False,True,6.624958,-1,1,0
,,0,,,0,-4488590,Pavement (1),6.537526,,,0,,,0,-4488568,RoadBlock,9.485648,-4488568,RoadBlock,8.550496,-4488568,RoadBlock,8.004136,-4488568,RoadBlock,7.743683,-4488568,RoadBlock,7.725872,-4488568,RoadBlock,7.94795,-4488568,RoadBlock,8.446536,-4488568,RoadBlock,9.3135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,5.995528,-4492980,Victim,5.094214,-4492980,Victim,6.211163,,,0,,,0,,,0,7.091263,-0.4260713,False,False,0,0,False,True,6.771045,-1,1,0
,,0,,,0,-4488590,Pavement (1),6.433272,,,0,,,0,-4488568,RoadBlock,9.433575,-4488568,RoadBlock,8.506555,-4488568,RoadBlock,7.965364,-4488568,RoadBlock,7.708233,-4488568,RoadBlock,7.692482,-4488568,RoadBlock,7.915686,-4488568,RoadBlock,8.414674,-4488568,RoadBlock,9.28151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,5.881744,-4492980,Victim,5.138827,-4492980,Victim,6.291141,,,0,,,0,,,0,7.262734,-0.4345557,False,False,0,0,False,True,6.752943,-1,1,0
,,0,,,0,-4488590,Pavement (1),6.36816,,,0,,,0,-4488568,RoadBlock,9.400814,-4488568,RoadBlock,8.478232,-4488568,RoadBlock,7.939803,-4488568,RoadBlock,7.684333,-4488568,RoadBlock,7.669429,-4488568,RoadBlock,7.892806,-4488568,RoadBlock,8.391325,-4488568,RoadBlock,9.257019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,5.792488,-4492980,Victim,5.167425,-4492980,Victim,6.34241,,,0,,,0,,,0,7.65359,-0.4379941,False,False,0,0,False,True,6.630372,0,1,0
,,0,,,0,-4488590,Pavement (1),6.272801,,,0,,,0,-4488568,RoadBlock,9.352645,-4488568,RoadBlock,8.435971,-4488568,RoadBlock,7.901155,-4488568,RoadBlock,7.647737,-4488568,RoadBlock,7.633672,-4488568,RoadBlock,7.856809,-4488568,RoadBlock,8.353978,-4488568,RoadBlock,9.217014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,5.715635,-4492980,Victim,5.221861,-4492980,Victim,6.418663,,,0,,,0,,,0,7.836152,-0.4412958,False,False,0,0,False,True,6.731181,0,1,0
,,0,,,0,-4488590,Pavement (1),6.209647,,,0,,,0,-4488568,RoadBlock,9.320671,-4488568,RoadBlock,8.407656,-4488568,RoadBlock,7.875047,-4488568,RoadBlock,7.622821,-4488568,RoadBlock,7.609138,-4488568,RoadBlock,7.831903,-4488568,RoadBlock,8.327894,-4488568,RoadBlock,9.188746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,5.484933,-4492980,Victim,5.256665,-4492980,Victim,6.469656,,,0,,,0,,,0,8.024359,-0.4427451,False,False,0,0,False,True,6.547838,0,1,0
,,0,,,0,-4488590,Pavement (1),6.114339,,,0,,,0,-4488568,RoadBlock,9.272351,-4488568,RoadBlock,8.364605,-4488568,RoadBlock,7.835142,-4488568,RoadBlock,7.584552,-4488568,RoadBlock,7.57127,-4488568,RoadBlock,7.793266,-4488568,RoadBlock,8.287194,-4488568,RoadBlock,9.144336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,5.099555,-4492980,Victim,5.320827,-4492980,Victim,6.538242,,,0,,,0,,,0,8.211874,-0.4441972,False,False,0,0,False,True,6.526116,0,1,0
,,0,,,0,-4488590,Pavement (1),6.049801,,,0,,,0,-4488568,RoadBlock,9.239595,-4488568,RoadBlock,8.335298,-4488568,RoadBlock,7.80788,-4488568,RoadBlock,7.558322,-4488568,RoadBlock,7.545232,-4488568,RoadBlock,7.76661,-4488568,RoadBlock,8.259013,-4488568,RoadBlock,9.113447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,5.00779,-4492980,Victim,5.361013,-4492980,Victim,6.568425,,,0,,,0,,,0,8.398431,-0.4448366,False,False,0,0,False,True,6.508892,0,1,0
,,0,-4488590,Pavement (1),9.867244,-4488590,Pavement (1),5.951056,,,0,,,0,-4488568,RoadBlock,9.189445,-4488568,RoadBlock,8.290315,-4488568,RoadBlock,7.765946,-4488568,RoadBlock,7.517896,-4488568,RoadBlock,7.505024,-4488568,RoadBlock,7.725366,-4488568,RoadBlock,8.215311,-4488568,RoadBlock,9.065423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,4.76333,-4492980,Victim,5.412506,-4492980,Victim,6.611413,,,0,,,0,,,0,8.739775,-0.4454922,False,False,0,0,False,True,6.400148,0,1,0
,,0,-4488590,Pavement (1),9.755058,-4488590,Pavement (1),5.883937,,,0,,,0,-4488568,RoadBlock,9.155352,-4488568,RoadBlock,8.259682,-4488568,RoadBlock,7.737347,-4488568,RoadBlock,7.490288,-4488568,RoadBlock,7.477531,-4488568,RoadBlock,7.697127,-4488568,RoadBlock,8.185347,-4488568,RoadBlock,9.032438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,6.07946,-4492980,Victim,4.768653,-4492980,Victim,5.44197,-4492980,Victim,6.634042,,,0,,,0,,,0,8.952178,-0.4457873,False,False,0,0,False,True,6.222526,0,1,0
,,0,-4488590,Pavement (1),9.583641,-4488590,Pavement (1),5.781116,,,0,,,0,-4488568,RoadBlock,9.103114,-4488568,RoadBlock,8.212699,-4488568,RoadBlock,7.693443,-4488568,RoadBlock,7.447871,-4488568,RoadBlock,7.435253,-4488568,RoadBlock,7.653665,-4488568,RoadBlock,8.139182,-4488568,RoadBlock,8.981565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,5.875123,-4492980,Victim,4.793571,-4492980,Victim,5.478415,-4492980,Victim,6.681489,,,0,,,0,,,0,9.135096,-0.4461029,False,False,0,0,False,True,6.294524,0,1,0
,,0,-4488590,Pavement (1),9.466873,-4488590,Pavement (1),5.710949,,,0,,,0,-4488568,RoadBlock,9.067462,-4488568,RoadBlock,8.180608,-4488568,RoadBlock,7.663437,-4488568,RoadBlock,7.418866,-4488568,RoadBlock,7.406329,-4488568,RoadBlock,7.623915,-4488568,RoadBlock,8.107565,-4488568,RoadBlock,8.946698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,5.561825,-4492980,Victim,4.805093,-4492980,Victim,5.508264,-4492980,Victim,6.757053,,,0,,,0,,,0,9.448151,-0.4462436,False,False,0,0,False,True,6.126845,0,1,0
,,0,-4488590,Pavement (1),9.287867,-4488590,Pavement (1),5.603261,,,0,,,0,-4488568,RoadBlock,9.012738,-4488568,RoadBlock,8.13133,-4488568,RoadBlock,7.617341,-4488568,RoadBlock,7.374291,-4488568,RoadBlock,7.361864,-4488568,RoadBlock,7.578163,-4488568,RoadBlock,8.05892,-4488568,RoadBlock,8.893026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,5.132535,-4492980,Victim,4.837554,-4492980,Victim,5.567373,,,0,,,0,,,0,,,0,9.623172,-0.4463925,False,False,0,0,False,True,6.161741,0,1,0
,,0,-4488590,Pavement (1),9.166036,-4488590,Pavement (1),5.529913,,,0,,,0,-4488568,RoadBlock,8.975467,-4488568,RoadBlock,8.097754,-4488568,RoadBlock,7.585927,-4488568,RoadBlock,7.343905,-4488568,RoadBlock,7.331544,-4488568,RoadBlock,7.546957,-4488568,RoadBlock,8.025734,-4488568,RoadBlock,8.856397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,5.193891,-4492980,Victim,4.86668,-4492980,Victim,5.621891,,,0,,,0,,,0,,,0,9.797415,-0.4464676,False,False,0,0,False,True,6.205709,0,1,0
,,0,-4488590,Pavement (1),8.979401,-4488590,Pavement (1),5.417493,,,0,,,0,-4488568,RoadBlock,8.918342,-4488568,RoadBlock,8.046285,-4488568,RoadBlock,7.537761,-4488568,RoadBlock,7.297307,-4488568,RoadBlock,7.28504,-4488568,RoadBlock,7.499087,-4488568,RoadBlock,7.974813,-4488568,RoadBlock,8.800183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,4.844902,-4492980,Victim,4.92681,-4492980,Victim,5.71336,,,0,,,0,,,0,,,0,10.03801,-0.4465468,False,False,0,0,False,True,6.160363,0,1,0
,,0,-4488590,Pavement (1),8.852281,-4488590,Pavement (1),5.340894,,,0,,,0,-4488568,RoadBlock,8.879418,-4488568,RoadBlock,8.011209,-4488568,RoadBlock,7.504931,-4488568,RoadBlock,7.265543,-4488568,RoadBlock,7.253337,-4488568,RoadBlock,7.466449,-4488568,RoadBlock,7.940091,-4488568,RoadBlock,8.761847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,4.659818,-4492980,Victim,4.970825,-4492980,Victim,5.790266,,,0,,,0,,,0,,,0,10.3164,-0.4465769,False,False,0,0,False,True,6.038026,0,1,0
,,0,-4488590,Pavement (1),8.657585,-4488590,Pavement (1),5.22355,,,0,,,0,-4488568,RoadBlock,8.819787,-4488568,RoadBlock,7.957468,-4488568,RoadBlock,7.454629,-4488568,RoadBlock,7.216869,-4488568,RoadBlock,7.204753,-4488568,RoadBlock,7.41643,-4488568,RoadBlock,7.886873,-4488568,RoadBlock,8.703082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,4.651689,-4492980,Victim,5.067812,-4492980,Victim,5.950041,,,0,,,0,,,0,,,0,10.48853,-0.4466165,False,False,0,0,False,True,6.200294,0,1,0
,,0,-4488590,Pavement (1),8.657585,-4488590,Pavement (1),5.22355,,,0,,,0,-4488568,RoadBlock,8.819787,-4488568,RoadBlock,7.957468,-4488568,RoadBlock,7.454629,-4488568,RoadBlock,7.216869,-4488568,RoadBlock,7.204753,-4488568,RoadBlock,7.41643,-4488568,RoadBlock,7.886873,-4488568,RoadBlock,8.703082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,4.651689,-4492980,Victim,5.067812,-4492980,Victim,5.950041,,,0,,,0,,,0,,,0,10.74196,-0.4466165,False,False,0,0,False,True,5.902435,0,1,0
,,0,-4488590,Pavement (1),8.322502,-4488590,Pavement (1),5.02155,,,0,,,0,-4488568,RoadBlock,8.71714,-4488568,RoadBlock,7.864953,-4488568,RoadBlock,7.368027,-4488568,RoadBlock,7.133065,-4488568,RoadBlock,7.121095,-4488568,RoadBlock,7.330291,-4488568,RoadBlock,7.795218,-4488568,RoadBlock,8.601863,-4488568,RoadBlock,9.932147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,4.709517,-4492980,Victim,5.263528,-4492980,Victim,6.208489,,,0,,,0,,,0,,,0,10.91503,-0.4466602,False,False,0,0,False,True,6.173428,0,1,0
,,0,-4488590,Pavement (1),8.184739,-4488590,Pavement (1),4.938492,,,0,,,0,-4488568,RoadBlock,8.674933,-4488568,RoadBlock,7.826912,-4488568,RoadBlock,7.332415,-4488568,RoadBlock,7.098603,-4488568,RoadBlock,7.086691,-4488568,RoadBlock,7.294865,-4488568,RoadBlock,7.757523,-4488568,RoadBlock,8.560232,-4488568,RoadBlock,9.884033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,5.804836,-4492980,Victim,4.771712,-4492980,Victim,5.347272,-4492980,Victim,6.313398,,,0,,,0,,,0,,,0,11.17368,-0.4466643,False,False,0,0,False,True,6.065635,0,1,0
,,0,-4488590,Pavement (1),7.974123,-4488590,Pavement (1),4.811508,,,0,-4488568,RoadBlock,9.997712,-4488568,RoadBlock,8.610408,-4488568,RoadBlock,7.768748,-4488568,RoadBlock,7.277966,-4488568,RoadBlock,7.04591,-4488568,RoadBlock,7.034088,-4488568,RoadBlock,7.240697,-4488568,RoadBlock,7.699882,-4488568,RoadBlock,8.496571,-4488568,RoadBlock,9.810455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,5.739511,-4492980,Victim,4.877369,-4492980,Victim,5.476815,-4492980,Victim,6.501431,,,0,,,0,,,0,,,0,11.34385,-0.4466821,False,False,0,0,False,True,6.234881,0,1,0
,,0,-4488590,Pavement (1),7.831075,-4488590,Pavement (1),4.725257,,,0,-4488568,RoadBlock,9.946767,-4488568,RoadBlock,8.566582,-4488568,RoadBlock,7.729245,-4488568,RoadBlock,7.240984,-4488568,RoadBlock,7.010121,-4488568,RoadBlock,6.998359,-4488568,RoadBlock,7.203905,-4488568,RoadBlock,7.660729,-4488568,RoadBlock,8.45333,-4488568,RoadBlock,9.760477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,5.451681,-4492980,Victim,4.952772,-4492980,Victim,5.580325,-4492980,Victim,6.705399,,,0,,,0,,,0,,,0,11.51342,-0.4466861,False,False,0,0,False,True,6.248698,0,1,0
,,0,-4488590,Pavement (1),7.612565,-4488590,Pavement (1),4.593506,,,0,-4488568,RoadBlock,9.868944,-4488568,RoadBlock,8.499633,-4488568,RoadBlock,7.668898,-4488568,RoadBlock,7.184489,-4488568,RoadBlock,6.955449,-4488568,RoadBlock,6.943778,-4488568,RoadBlock,7.147699,-4488568,RoadBlock,7.600917,-4488568,RoadBlock,8.387268,-4488568,RoadBlock,9.68412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,4.885559,-4492980,Victim,5.089104,-4492980,Victim,5.746626,,,0,,,0,,,0,,,0,,,0,11.76652,-0.4466903,False,False,0,0,False,True,6.247599,0,1,0
,,0,-4488590,Pavement (1),7.432222,-4488590,Pavement (1),4.491621,,,0,-4488568,RoadBlock,9.804976,-4488568,RoadBlock,8.446931,-4488568,RoadBlock,7.623025,-4488568,RoadBlock,7.142836,-4488568,RoadBlock,6.916273,-4488568,RoadBlock,6.905764,-4488568,RoadBlock,7.109717,-4488568,RoadBlock,7.561856,-4488568,RoadBlock,8.345888,-4488568,RoadBlock,9.638893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,4.826703,-4492980,Victim,5.187221,-4492980,Victim,5.8668,,,0,,,0,,,0,-4491416,Body,9.214118,,,0,12.01395,-0.4519263,False,False,0,0,False,True,6.186875,0,1,0.1744564
,,0,-4488590,Pavement (1),6.98052,-4488590,Pavement (1),4.265054,,,0,-4488568,RoadBlock,9.642739,-4488568,RoadBlock,8.323984,-4488568,RoadBlock,7.523886,-4488568,RoadBlock,7.059297,-4488568,RoadBlock,6.843594,-4488568,RoadBlock,6.841117,-4488568,RoadBlock,7.051555,-4488568,RoadBlock,7.509803,-4488568,RoadBlock,8.301212,-4488568,RoadBlock,9.606236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,4.950815,-4492980,Victim,5.367189,-4492980,Victim,6.071714,,,0,,,0,-4491416,Body,8.709381,-4491416,Body,8.753879,,,0,12.15843,-0.4901412,False,False,0,0,False,True,6.265539,-1,0.8847562,0.2897002
,,0,-4488590,Pavement (1),6.656826,-4488590,Pavement (1),4.101124,,,0,-4488568,RoadBlock,9.522899,-4488568,RoadBlock,8.233472,-4488568,RoadBlock,7.4512,-4488568,RoadBlock,6.998351,-4488568,RoadBlock,6.790886,-4488568,RoadBlock,6.794592,-4488568,RoadBlock,7.010142,-4488568,RoadBlock,7.473364,-4488568,RoadBlock,8.270958,-4488568,RoadBlock,9.586164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,6.431313,-4492980,Victim,5.047171,-4492980,Victim,5.494162,-4492980,Victim,6.241686,,,0,,,0,-4491416,Body,7.787937,-4491416,Body,8.697989,,,0,12.15902,-0.520097,False,False,0,0,False,True,6.230655,-1,0.7091413,0.1140852
,,0,-4488590,Pavement (1),6.239476,-4488590,Pavement (1),3.878229,,,0,-4488568,RoadBlock,9.364592,-4488568,RoadBlock,8.110564,-4488568,RoadBlock,7.349861,-4488568,RoadBlock,6.911049,-4488568,RoadBlock,6.713107,-4488568,RoadBlock,6.723477,-4488568,RoadBlock,6.9439,-4488568,RoadBlock,7.411115,-4488568,RoadBlock,8.213053,-4488568,RoadBlock,9.53552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4492980,Victim,5.144502,-4492980,Victim,5.215387,-4492980,Victim,5.717708,,,0,,,0,-4491416,Body,7.621981,-4491416,Body,6.56696,-4491416,Body,8.634051,,,0,12.10121,-0.5531197,False,False,0,0,False,True,6.338022,-1,0.5915169,0
