,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428366,RoadBlock,9.332136,-2428366,RoadBlock,8.72109,-2428366,RoadBlock,8.424611,-2428366,RoadBlock,8.393269,-2428366,RoadBlock,8.622157,-2428366,RoadBlock,9.148875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.366241,0.62083,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428366,RoadBlock,9.367818,-2428366,RoadBlock,8.753111,-2428366,RoadBlock,8.454392,-2428366,RoadBlock,8.421844,-2428366,RoadBlock,8.650364,-2428366,RoadBlock,9.17748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.653847,0.6251221,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428366,RoadBlock,9.419061,-2428366,RoadBlock,8.800467,-2428366,RoadBlock,8.499688,-2428366,RoadBlock,8.466547,-2428366,RoadBlock,8.695851,-2428366,RoadBlock,9.22525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.850503,0.6267545,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428366,RoadBlock,9.454808,-2428366,RoadBlock,8.833299,-2428366,RoadBlock,8.530908,-2428366,RoadBlock,8.497184,-2428366,RoadBlock,8.726841,-2428366,RoadBlock,9.257583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.128294,0.6285345,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428366,RoadBlock,9.510386,-2428366,RoadBlock,8.88427,-2428366,RoadBlock,8.579312,-2428366,RoadBlock,8.544621,-2428366,RoadBlock,8.774758,-2428366,RoadBlock,9.307496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.312608,0.6315165,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428366,RoadBlock,9.547052,-2428366,RoadBlock,8.918465,-2428366,RoadBlock,8.612288,-2428366,RoadBlock,8.577428,-2428366,RoadBlock,8.808418,-2428366,RoadBlock,9.343171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.585498,0.6316559,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428366,RoadBlock,9.601393,-2428366,RoadBlock,8.970031,-2428366,RoadBlock,8.662792,-2428366,RoadBlock,8.628416,-2428366,RoadBlock,8.861517,-2428366,RoadBlock,9.400354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.773903,0.6290303,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428366,RoadBlock,9.640224,-2428366,RoadBlock,9.006267,-2428366,RoadBlock,8.697758,-2428366,RoadBlock,8.663221,-2428366,RoadBlock,8.897248,-2428366,RoadBlock,9.438248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.055433,0.6291205,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428366,RoadBlock,9.701987,-2428366,RoadBlock,9.063191,-2428366,RoadBlock,8.752065,-2428366,RoadBlock,8.716685,-2428366,RoadBlock,8.951509,-2428366,RoadBlock,9.495069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.238999,0.6314947,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428366,RoadBlock,9.742937,-2428366,RoadBlock,9.101449,-2428366,RoadBlock,8.789018,-2428366,RoadBlock,8.753506,-2428366,RoadBlock,8.989347,-2428366,RoadBlock,9.535241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.512707,0.6314359,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428366,RoadBlock,9.80453,-2428366,RoadBlock,9.159575,-2428366,RoadBlock,8.845667,-2428366,RoadBlock,8.810437,-2428366,RoadBlock,9.048361,-2428366,RoadBlock,9.598485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.694823,0.6295385,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428366,RoadBlock,9.847826,-2428366,RoadBlock,9.199973,-2428366,RoadBlock,8.884646,-2428366,RoadBlock,8.849235,-2428366,RoadBlock,9.088187,-2428366,RoadBlock,9.640719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.966477,0.6296383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428366,RoadBlock,9.915563,-2428366,RoadBlock,9.262739,-2428366,RoadBlock,8.944821,-2428366,RoadBlock,8.908762,-2428366,RoadBlock,9.148907,-2428366,RoadBlock,9.70466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.146498,0.6311504,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428366,RoadBlock,9.96091,-2428366,RoadBlock,9.305111,-2428366,RoadBlock,8.985757,-2428366,RoadBlock,8.949556,-2428366,RoadBlock,9.190836,-2428366,RoadBlock,9.749182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.41507,0.6310657,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428366,RoadBlock,9.369781,-2428366,RoadBlock,9.048491,-2428366,RoadBlock,9.012324,-2428366,RoadBlock,9.255609,-2428366,RoadBlock,9.818264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.59313,0.6300303,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428366,RoadBlock,9.414269,-2428366,RoadBlock,9.091419,-2428366,RoadBlock,9.055057,-2428366,RoadBlock,9.299477,-2428366,RoadBlock,9.864786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.858714,0.6301232,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428366,RoadBlock,9.482729,-2428366,RoadBlock,9.157345,-2428366,RoadBlock,9.120553,-2428366,RoadBlock,9.366583,-2428366,RoadBlock,9.935799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.03476,0.6307243,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428366,RoadBlock,9.529156,-2428366,RoadBlock,9.202188,-2428366,RoadBlock,9.165238,-2428366,RoadBlock,9.412504,-2428366,RoadBlock,9.984552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.29734,0.6306614,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428366,RoadBlock,9.600219,-2428366,RoadBlock,9.270876,-2428366,RoadBlock,9.233723,-2428366,RoadBlock,9.482927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.47143,0.6304032,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428366,RoadBlock,9.648683,-2428366,RoadBlock,9.317659,-2428366,RoadBlock,9.280309,-2428366,RoadBlock,9.530772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.73117,0.6304415,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428366,RoadBlock,9.722873,-2428366,RoadBlock,9.389268,-2428366,RoadBlock,9.35161,-2428366,RoadBlock,9.603992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.90342,0.6305193,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428366,RoadBlock,9.773285,-2428366,RoadBlock,9.437945,-2428366,RoadBlock,9.400097,-2428366,RoadBlock,9.653801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.16045,0.6305071,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428366,RoadBlock,9.850368,-2428366,RoadBlock,9.512377,-2428366,RoadBlock,9.474236,-2428366,RoadBlock,9.729962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.33091,0.6304907,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428366,RoadBlock,9.902737,-2428366,RoadBlock,9.562939,-2428366,RoadBlock,9.524596,-2428366,RoadBlock,9.781692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.50067,0.6304975,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428366,RoadBlock,9.982739,-2428366,RoadBlock,9.640183,-2428366,RoadBlock,9.601532,-2428366,RoadBlock,9.86072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.75399,0.6304975,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428366,RoadBlock,9.692607,-2428366,RoadBlock,9.653747,-2428366,RoadBlock,9.914357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.92199,0.6304975,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428366,RoadBlock,9.772631,-2428366,RoadBlock,9.733453,-2428366,RoadBlock,9.99623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.1727,0.6304934,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428366,RoadBlock,9.8269,-2428366,RoadBlock,9.787505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.33897,0.6304975,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428366,RoadBlock,9.909675,-2428366,RoadBlock,9.86995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.58709,0.6304975,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428366,RoadBlock,9.96577,-2428366,RoadBlock,9.925821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.75164,0.6305002,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428366,RoadBlock,10.01098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.99719,0.6304975,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428356,RoadBlock,10.00278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.16005,0.6305002,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428356,RoadBlock,9.954007,-2428356,RoadBlock,9.914953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.40306,0.6304975,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428356,RoadBlock,9.894481,-2428356,RoadBlock,9.855664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49587,0.6304975,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428356,RoadBlock,9.805155,-2428356,RoadBlock,9.766694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.6305002,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428356,RoadBlock,9.745604,-2428356,RoadBlock,9.707379,-2428356,RoadBlock,9.970243,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.6304975,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428356,RoadBlock,9.998563,-2428356,RoadBlock,9.65628,-2428356,RoadBlock,9.618411,-2428356,RoadBlock,9.878856,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.6304975,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428356,RoadBlock,9.936886,-2428356,RoadBlock,9.59673,-2428356,RoadBlock,9.5591,-2428356,RoadBlock,9.81793,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6304975,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428356,RoadBlock,9.844375,-2428356,RoadBlock,9.507411,-2428356,RoadBlock,9.470138,-2428356,RoadBlock,9.726546,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.6305002,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428356,RoadBlock,9.782703,-2428356,RoadBlock,9.447865,-2428356,RoadBlock,9.41083,-2428356,RoadBlock,9.665627,,,0,,,0,,,0,,,0,-2428458,Pavement,9.874208,,,0,13.49538,0.6305002,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428356,RoadBlock,9.690197,-2428356,RoadBlock,9.35855,-2428356,RoadBlock,9.321871,-2428356,RoadBlock,9.574245,,,0,,,0,,,0,,,0,-2428458,Pavement,9.673563,,,0,13.49538,0.6305002,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428356,RoadBlock,9.62853,-2428356,RoadBlock,9.299008,-2428356,RoadBlock,9.262568,-2428356,RoadBlock,9.513328,,,0,,,0,,,0,,,0,-2428458,Pavement,9.539808,,,0,13.49538,0.6305002,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428356,RoadBlock,9.536028,-2428356,RoadBlock,9.209699,-2428356,RoadBlock,9.173614,-2428356,RoadBlock,9.421953,-2428438,RoadBlock,9.995292,,,0,,,0,,,0,-2428458,Pavement,9.339163,,,0,13.49538,0.6305002,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428356,RoadBlock,9.474362,-2428356,RoadBlock,9.15016,-2428356,RoadBlock,9.114312,-2428356,RoadBlock,9.361038,-2428438,RoadBlock,9.930648,,,0,,,0,,,0,-2428458,Pavement,9.2054,,,0,13.49538,0.6305002,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428356,RoadBlock,9.381866,-2428356,RoadBlock,9.060854,-2428356,RoadBlock,9.025364,-2428438,RoadBlock,9.269667,-2428438,RoadBlock,9.833684,,,0,,,0,,,0,-2428458,Pavement,9.00476,,,0,13.49538,0.6305002,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-2431478,construction,9.762298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428356,RoadBlock,9.976094,-2428356,RoadBlock,9.320205,-2428356,RoadBlock,9.00132,-2428356,RoadBlock,8.966067,-2428438,RoadBlock,9.208755,-2428438,RoadBlock,9.769045,,,0,,,0,,,0,-2428458,Pavement,8.871001,,,0,13.49538,0.6305002,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-2431478,construction,9.039495,,,0,,,0,-2431370,construction,9.226036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2428356,RoadBlock,9.877046,-2428356,RoadBlock,9.227714,-2428356,RoadBlock,8.91202,-2428438,RoadBlock,8.877123,-2428438,RoadBlock,9.11739,-2428438,RoadBlock,9.672087,,,0,,,0,,,0,-2428458,Pavement,8.670361,,,0,13.49538,0.6305002,False,False,0,0,False,True,0,0,1,0
