,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.299951,-1826496,RoadBlock,8.722631,-1826496,RoadBlock,8.453841,-1826496,RoadBlock,8.449167,-1826496,RoadBlock,8.707947,-1826496,RoadBlock,9.273002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.032105,0.5164716,False,False,0,0,False,True,0,0,1,0.1480108
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.27809,-1826496,RoadBlock,8.716885,-1826496,RoadBlock,8.461296,-1826496,RoadBlock,8.469258,-1826496,RoadBlock,8.742118,-1826496,RoadBlock,9.325196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.167048,0.4673666,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.280947,-1826496,RoadBlock,8.724223,-1826496,RoadBlock,8.47254,-1826496,RoadBlock,8.484521,-1826496,RoadBlock,8.762156,-1826496,RoadBlock,9.351614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.518021,0.4518102,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.297275,-1826496,RoadBlock,8.743114,-1826496,RoadBlock,8.494033,-1826496,RoadBlock,8.509116,-1826496,RoadBlock,8.790849,-1826496,RoadBlock,9.386126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.66879,0.4399311,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.310273,-1826496,RoadBlock,8.757494,-1826496,RoadBlock,8.509919,-1826496,RoadBlock,8.526906,-1826496,RoadBlock,8.811241,-1826496,RoadBlock,9.41028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.964089,0.4327171,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.338876,-1826496,RoadBlock,8.784537,-1826496,RoadBlock,8.536329,-1826496,RoadBlock,8.553506,-1826496,RoadBlock,8.838884,-1826496,RoadBlock,9.439992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.14934,0.4322198,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.356817,-1826496,RoadBlock,8.802414,-1826496,RoadBlock,8.554594,-1826496,RoadBlock,8.572682,-1826496,RoadBlock,8.859643,-1826496,RoadBlock,9.463276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.374648,0.4288799,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.385328,-1826496,RoadBlock,8.830616,-1826496,RoadBlock,8.58323,-1826496,RoadBlock,8.602589,-1826496,RoadBlock,8.891848,-1826496,RoadBlock,9.499215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.674817,0.4242886,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.407826,-1826496,RoadBlock,8.851569,-1826496,RoadBlock,8.60341,-1826496,RoadBlock,8.622634,-1826496,RoadBlock,8.91238,-1826496,RoadBlock,9.520933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.876752,0.4249757,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.443385,-1826496,RoadBlock,8.884454,-1826496,RoadBlock,8.63487,-1826496,RoadBlock,8.653682,-1826496,RoadBlock,8.94396,-1826496,RoadBlock,9.554073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.12218,0.4268117,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.466761,-1826496,RoadBlock,8.906536,-1826496,RoadBlock,8.656415,-1826496,RoadBlock,8.67536,-1826496,RoadBlock,8.966464,-1826496,RoadBlock,9.578232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.320275,0.4264811,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.501203,-1826496,RoadBlock,8.939811,-1826496,RoadBlock,8.689535,-1826496,RoadBlock,8.709321,-1826496,RoadBlock,9.002397,-1826496,RoadBlock,9.617603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.612374,0.423596,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.526241,-1826496,RoadBlock,8.963396,-1826496,RoadBlock,8.712487,-1826496,RoadBlock,8.732357,-1826496,RoadBlock,9.026246,-1826496,RoadBlock,9.643132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.79674,0.4234799,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.566752,-1826496,RoadBlock,9.000787,-1826496,RoadBlock,8.748192,-1826496,RoadBlock,8.767527,-1826496,RoadBlock,9.061948,-1826496,RoadBlock,9.680509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.069164,0.425809,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.59326,-1826496,RoadBlock,9.025764,-1826496,RoadBlock,8.772509,-1826496,RoadBlock,8.791941,-1826496,RoadBlock,9.087233,-1826496,RoadBlock,9.707583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.254018,0.4256492,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.632703,-1826496,RoadBlock,9.06353,-1826496,RoadBlock,8.809803,-1826496,RoadBlock,8.829901,-1826496,RoadBlock,9.127101,-1826496,RoadBlock,9.750927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.529702,0.4234895,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.660826,-1826496,RoadBlock,9.08997,-1826496,RoadBlock,8.835487,-1826496,RoadBlock,8.855634,-1826496,RoadBlock,9.153696,-1826496,RoadBlock,9.77934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.711456,0.4235318,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.705265,-1826496,RoadBlock,9.131267,-1826496,RoadBlock,8.875175,-1826496,RoadBlock,8.894979,-1826496,RoadBlock,9.193909,-1826496,RoadBlock,9.821769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.982696,0.4251465,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.734742,-1826496,RoadBlock,9.159023,-1826496,RoadBlock,8.902181,-1826496,RoadBlock,8.922077,-1826496,RoadBlock,9.221957,-1826496,RoadBlock,9.851784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.162687,0.4250413,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.779243,-1826496,RoadBlock,9.201265,-1826496,RoadBlock,8.943576,-1826496,RoadBlock,8.963902,-1826496,RoadBlock,9.265561,-1826496,RoadBlock,9.898811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.43119,0.4238132,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.810308,-1826496,RoadBlock,9.230456,-1826496,RoadBlock,8.971924,-1826496,RoadBlock,8.992294,-1826496,RoadBlock,9.294891,-1826496,RoadBlock,9.930131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.609173,0.4238925,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.858447,-1826496,RoadBlock,9.275501,-1826496,RoadBlock,9.015491,-1826496,RoadBlock,9.035761,-1826496,RoadBlock,9.339615,-1826496,RoadBlock,9.977674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.874637,0.4246301,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.89082,-1826496,RoadBlock,9.305975,-1826496,RoadBlock,9.04513,-1826496,RoadBlock,9.065493,-1826496,RoadBlock,9.370379,-1826496,RoadBlock,10.01058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.05061,0.4245523,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.940255,-1826496,RoadBlock,9.352591,-1826496,RoadBlock,9.090537,-1826496,RoadBlock,9.111108,-1826496,RoadBlock,9.417652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.31309,0.4241834,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.974139,-1826496,RoadBlock,9.384447,-1826496,RoadBlock,9.121484,-1826496,RoadBlock,9.142115,-1826496,RoadBlock,9.449698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.48711,0.4242285,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.433246,-1826496,RoadBlock,9.168873,-1826496,RoadBlock,9.18958,-1826496,RoadBlock,9.498738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.74675,0.4243446,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.466394,-1826496,RoadBlock,9.201095,-1826496,RoadBlock,9.221881,-1826496,RoadBlock,9.532142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.91893,0.4243255,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.517098,-1826496,RoadBlock,9.25038,-1826496,RoadBlock,9.27129,-1826496,RoadBlock,9.583237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.17586,0.4243036,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.551561,-1826496,RoadBlock,9.283872,-1826496,RoadBlock,9.304859,-1826496,RoadBlock,9.617942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.34626,0.4243036,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.604227,-1826496,RoadBlock,9.335053,-1826496,RoadBlock,9.356159,-1826496,RoadBlock,9.67098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.60054,0.4243077,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.639978,-1826496,RoadBlock,9.3698,-1826496,RoadBlock,9.390986,-1826496,RoadBlock,9.706989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.76918,0.4243077,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.694569,-1826496,RoadBlock,9.422853,-1826496,RoadBlock,9.444164,-1826496,RoadBlock,9.761971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.02084,0.4243036,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.7316,-1826496,RoadBlock,9.458842,-1826496,RoadBlock,9.480237,-1826496,RoadBlock,9.799268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.18773,0.4243036,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.788098,-1826496,RoadBlock,9.513749,-1826496,RoadBlock,9.535273,-1826496,RoadBlock,9.85617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.43679,0.4243036,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.83022,-1826496,RoadBlock,9.553108,-1826496,RoadBlock,9.57318,-1826496,RoadBlock,9.893708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.60048,0.4295916,False,False,0,0,False,True,0,0,1,-0.1481377
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.917194,-1826496,RoadBlock,9.626424,-1826496,RoadBlock,9.635747,-1826496,RoadBlock,9.946725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.83459,0.466745,False,False,0,0,False,True,0,0,1,-0.19784
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1826496,RoadBlock,9.985994,-1826496,RoadBlock,9.682814,-1826496,RoadBlock,9.682118,-1826496,RoadBlock,9.983874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.99786,0.5009111,False,False,0,0,False,True,0,0,1,-0.04753069
