,,0,,,0,-3652192,Pavement (1),8.770775,,,0,,,0,,,0,-3652170,RoadBlock,9.253966,-3652170,RoadBlock,8.531226,-3652170,RoadBlock,8.142061,-3652170,RoadBlock,8.018899,-3652170,RoadBlock,8.141984,-3652170,RoadBlock,8.531121,-3652170,RoadBlock,9.253942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3657366,Victim,3.220895,-3657366,Victim,3.163211,-3657366,Victim,3.220275,-3657366,Victim,3.381366,-3657366,Victim,3.67517,,,0,,,0,,,0,,,0,,,0,2.163781,0,False,False,0,0,False,True,4.132203,0,1,0
,,0,,,0,-3652192,Pavement (1),8.770852,,,0,,,0,,,0,-3652170,RoadBlock,9.254081,-3652170,RoadBlock,8.531212,-3652170,RoadBlock,8.141916,-3652170,RoadBlock,8.018627,-3652170,RoadBlock,8.141595,-3652170,RoadBlock,8.530622,-3652170,RoadBlock,9.253351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3657366,Victim,3.257021,-3657366,Victim,3.165758,-3657366,Victim,3.22302,-3657366,Victim,3.384437,-3657366,Victim,3.678722,-3657366,Victim,4.246952,,,0,,,0,,,0,,,0,2.386399,0,False,False,0,0,False,True,4.179805,0,1,0
,,0,,,0,-3652192,Pavement (1),8.770928,,,0,,,0,,,0,-3652170,RoadBlock,9.254215,-3652170,RoadBlock,8.531237,-3652170,RoadBlock,8.141831,-3652170,RoadBlock,8.018434,-3652170,RoadBlock,8.141298,-3652170,RoadBlock,8.530231,-3652170,RoadBlock,9.252875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3657366,Victim,3.167565,-3657366,Victim,3.224223,-3657366,Victim,3.385829,-3657366,Victim,3.680375,-3657366,Victim,4.202058,,,0,,,0,,,0,,,0,2.625605,0,False,False,0,0,False,True,4.208981,0,1,0
,,0,,,0,-3652192,Pavement (1),8.771001,,,0,,,0,,,0,-3652170,RoadBlock,9.254373,-3652170,RoadBlock,8.531282,-3652170,RoadBlock,8.141762,-3652170,RoadBlock,8.018253,-3652170,RoadBlock,8.141008,-3652170,RoadBlock,8.529841,-3652170,RoadBlock,9.252397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3657366,Victim,3.184427,-3657366,Victim,3.226544,-3657366,Victim,3.388393,-3657366,Victim,3.683293,-3657366,Victim,4.182745,,,0,,,0,,,0,,,0,2.795509,0,False,False,0,0,False,True,4.288435,0,1,0
,,0,,,0,-3652192,Pavement (1),8.771005,,,0,,,0,,,0,-3652170,RoadBlock,9.254417,-3652170,RoadBlock,8.531301,-3652170,RoadBlock,8.141751,-3652170,RoadBlock,8.018213,-3652170,RoadBlock,8.140941,-3652170,RoadBlock,8.529747,-3652170,RoadBlock,9.252277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3657366,Victim,3.667473,-3657366,Victim,3.229139,-3657366,Victim,3.391155,-3657366,Victim,3.686333,-3657366,Victim,4.17669,,,0,,,0,,,0,,,0,2.973684,0,False,False,0,0,False,True,4.39037,0,1,0
,,0,,,0,-3652192,Pavement (1),8.770955,,,0,,,0,,,0,-3652170,RoadBlock,9.254398,-3652170,RoadBlock,8.531294,-3652170,RoadBlock,8.141757,-3652170,RoadBlock,8.01823,-3652170,RoadBlock,8.140967,-3652170,RoadBlock,8.529782,-3652170,RoadBlock,9.252318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3657366,Victim,3.2411,-3657366,Victim,3.395416,-3657366,Victim,3.690954,-3657366,Victim,4.181916,,,0,,,0,,,0,,,0,3.25601,0,False,False,0,0,False,True,4.486382,0,1,0
,,0,,,0,-3652192,Pavement (1),8.770904,,,0,,,0,,,0,-3652170,RoadBlock,9.254354,-3652170,RoadBlock,8.531275,-3652170,RoadBlock,8.141764,-3652170,RoadBlock,8.018261,-3652170,RoadBlock,8.141022,-3652170,RoadBlock,8.529857,-3652170,RoadBlock,9.252411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3657366,Victim,3.262109,-3657366,Victim,3.398253,-3657366,Victim,3.694017,-3657366,Victim,4.185368,,,0,,,0,,,0,,,0,3.453952,0,False,False,0,0,False,True,4.56124,0,1,0
,,0,,,0,-3652192,Pavement (1),8.770814,,,0,,,0,,,0,-3652170,RoadBlock,9.254278,-3652170,RoadBlock,8.531238,-3652170,RoadBlock,8.141764,-3652170,RoadBlock,8.018298,-3652170,RoadBlock,8.141092,-3652170,RoadBlock,8.529959,-3652170,RoadBlock,9.252539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3657366,Victim,3.540941,-3657366,Victim,3.402256,-3657366,Victim,3.698333,-3657366,Victim,4.190232,-3657366,Victim,5.083289,,,0,,,0,,,0,3.757014,0,False,False,0,0,False,True,4.672635,0,1,0
,,0,,,0,-3652192,Pavement (1),8.770764,,,0,,,0,,,0,-3652170,RoadBlock,9.254241,-3652170,RoadBlock,8.531217,-3652170,RoadBlock,8.141758,-3652170,RoadBlock,8.018307,-3652170,RoadBlock,8.141114,-3652170,RoadBlock,8.529993,-3652170,RoadBlock,9.252583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3657366,Victim,4.411874,-3657366,Victim,3.408258,-3657366,Victim,3.701686,-3657366,Victim,4.193995,-3657366,Victim,5.047206,,,0,,,0,,,0,4.058227,0,False,False,0,0,False,True,4.720742,0,1,0
,,0,,,0,-3652192,Pavement (1),8.770701,,,0,,,0,,,0,-3652170,RoadBlock,9.254211,-3652170,RoadBlock,8.531194,-3652170,RoadBlock,8.141743,-3652170,RoadBlock,8.018298,-3652170,RoadBlock,8.141112,-3652170,RoadBlock,8.529995,-3652170,RoadBlock,9.252586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3657366,Victim,3.516116,-3657366,Victim,3.706887,-3657366,Victim,4.199817,-3657366,Victim,5.023238,,,0,,,0,,,0,4.257921,0,False,False,0,0,False,True,4.990982,0,1,0
,,0,,,0,-3652192,Pavement (1),8.770664,,,0,,,0,,,0,-3652170,RoadBlock,9.254203,-3652170,RoadBlock,8.531184,-3652170,RoadBlock,8.141731,-3652170,RoadBlock,8.018284,-3652170,RoadBlock,8.141095,-3652170,RoadBlock,8.529974,-3652170,RoadBlock,9.252563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3657366,Victim,4.034061,-3657366,Victim,3.710598,-3657366,Victim,4.203834,-3657366,Victim,5.027989,,,0,,,0,,,0,4.456786,0,False,False,0,0,False,True,5.10874,0,1,0
,,0,,,0,-3652192,Pavement (1),8.770607,,,0,,,0,,,0,-3652170,RoadBlock,9.254194,-3652170,RoadBlock,8.531171,-3652170,RoadBlock,8.141712,-3652170,RoadBlock,8.018258,-3652170,RoadBlock,8.141062,-3652170,RoadBlock,8.529934,-3652170,RoadBlock,9.252514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3657366,Victim,4.74224,-3657366,Victim,3.739696,-3657366,Victim,4.210184,-3657366,Victim,5.035456,,,0,,,0,,,0,4.7536,0,False,False,0,0,False,True,5.272308,0,1,0
,,0,,,0,-3652192,Pavement (1),8.770565,,,0,,,0,,,0,-3652170,RoadBlock,9.254188,-3652170,RoadBlock,8.531162,-3652170,RoadBlock,8.141701,-3652170,RoadBlock,8.018242,-3652170,RoadBlock,8.141042,-3652170,RoadBlock,8.529908,-3652170,RoadBlock,9.252483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3657366,Victim,3.777808,-3657366,Victim,4.214601,-3657366,Victim,5.040646,,,0,,,0,,,0,4.950507,0,False,False,0,0,False,True,5.402127,-1,1,0
,,0,,,0,-3652192,Pavement (1),8.770465,,,0,,,0,,,0,-3652170,RoadBlock,9.254081,-3652170,RoadBlock,8.531056,-3652170,RoadBlock,8.141598,-3652170,RoadBlock,8.018144,-3652170,RoadBlock,8.14095,-3652170,RoadBlock,8.529825,-3652170,RoadBlock,9.252408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3657366,Victim,4.174469,-3657366,Victim,4.221391,-3657366,Victim,5.04874,,,0,,,0,,,0,5.184062,0,False,False,0,0,False,True,5.572209,-1,1,0
,,0,,,0,-3652192,Pavement (1),8.770411,,,0,,,0,,,0,-3652170,RoadBlock,9.254049,-3652170,RoadBlock,8.53102,-3652170,RoadBlock,8.141559,-3652170,RoadBlock,8.018101,-3652170,RoadBlock,8.140903,-3652170,RoadBlock,8.529774,-3652170,RoadBlock,9.252354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3657366,Victim,4.583532,-3657366,Victim,4.227964,-3657366,Victim,5.054358,,,0,,,0,,,0,5.51859,0,False,False,0,0,False,True,5.646367,-1,1,0
,,0,,,0,-3652192,Pavement (1),8.770342,,,0,,,0,,,0,-3652170,RoadBlock,9.254046,-3652170,RoadBlock,8.531019,-3652170,RoadBlock,8.141555,-3652170,RoadBlock,8.018093,-3652170,RoadBlock,8.14089,-3652170,RoadBlock,8.529755,-3652170,RoadBlock,9.252326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3657366,Victim,5.028957,-3657366,Victim,4.263258,-3657366,Victim,5.063357,-3657366,Victim,6.625191,,,0,,,0,5.664707,0,False,False,0,0,False,True,5.890969,-1,1,0
,,0,,,0,-3652192,Pavement (1),8.770293,,,0,,,0,,,0,-3652170,RoadBlock,9.254037,-3652170,RoadBlock,8.531016,-3652170,RoadBlock,8.141559,-3652170,RoadBlock,8.018102,-3652170,RoadBlock,8.140901,-3652170,RoadBlock,8.529768,-3652170,RoadBlock,9.252339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3657366,Victim,5.344815,-3657366,Victim,4.294986,-3657366,Victim,5.069642,-3657366,Victim,6.594966,,,0,,,0,5.937852,0,False,False,0,0,False,True,5.927019,-1,1,0
,,0,,,0,-3652192,Pavement (1),8.770211,,,0,,,0,,,0,-3652170,RoadBlock,9.254025,-3652170,RoadBlock,8.531012,-3652170,RoadBlock,8.141558,-3652170,RoadBlock,8.018105,-3652170,RoadBlock,8.140904,-3652170,RoadBlock,8.529771,-3652170,RoadBlock,9.252339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3657366,Victim,5.722525,-3657366,Victim,4.502237,-3657366,Victim,5.079393,-3657366,Victim,6.575363,,,0,,,0,6.11973,0,False,False,0,0,False,True,6.16014,-1,1,0
,,0,,,0,-3652192,Pavement (1),8.770149,,,0,,,0,,,0,-3652170,RoadBlock,9.254001,-3652170,RoadBlock,8.530993,-3652170,RoadBlock,8.141543,-3652170,RoadBlock,8.018094,-3652170,RoadBlock,8.140898,-3652170,RoadBlock,8.529766,-3652170,RoadBlock,9.252336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3657366,Victim,4.750734,-3657366,Victim,5.086101,-3657366,Victim,6.583577,,,0,,,0,6.55829,0,False,False,0,0,False,True,6.188869,-1,1,0
,,0,,,0,-3652192,Pavement (1),8.770053,,,0,,,0,,,0,-3652170,RoadBlock,9.253957,-3652170,RoadBlock,8.530954,-3652170,RoadBlock,8.141511,-3652170,RoadBlock,8.018066,-3652170,RoadBlock,8.140874,-3652170,RoadBlock,8.529743,-3652170,RoadBlock,9.252315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3657366,Victim,5.155417,-3657366,Victim,5.096488,-3657366,Victim,6.596798,,,0,,,0,6.718226,0,False,False,0,0,False,True,6.496386,-1,1,0
,,0,,,0,-3652192,Pavement (1),8.769987,,,0,,,0,,,0,-3652170,RoadBlock,9.253927,-3652170,RoadBlock,8.53093,-3652170,RoadBlock,8.141488,-3652170,RoadBlock,8.018044,-3652170,RoadBlock,8.140853,-3652170,RoadBlock,8.529722,-3652170,RoadBlock,9.252292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3657366,Victim,5.290249,-3657366,Victim,5.103716,-3657366,Victim,6.605998,,,0,,,0,6.916993,0,False,False,0,0,False,True,6.568546,-1,1,0
,,0,,,0,-3652192,Pavement (1),8.769895,,,0,,,0,,,0,-3652170,RoadBlock,9.253902,-3652170,RoadBlock,8.530905,-3652170,RoadBlock,8.14146,-3652170,RoadBlock,8.018012,-3652170,RoadBlock,8.140816,-3652170,RoadBlock,8.529679,-3652170,RoadBlock,9.252241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3657366,Victim,5.30835,-3657366,Victim,5.114935,-3657366,Victim,6.620333,,,0,,,0,7.086051,0,False,False,0,0,False,True,6.582258,-1,1,0
,,0,,,0,-3652192,Pavement (1),8.769829,,,0,,,0,,,0,-3652170,RoadBlock,9.253881,-3652170,RoadBlock,8.530884,-3652170,RoadBlock,8.14144,-3652170,RoadBlock,8.017993,-3652170,RoadBlock,8.140796,-3652170,RoadBlock,8.529656,-3652170,RoadBlock,9.252216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3657366,Victim,5.319727,-3657366,Victim,5.122663,-3657366,Victim,6.630143,,,0,,,0,7.293126,0,False,False,0,0,False,True,6.591128,-1,1,0
,,0,,,0,-3652192,Pavement (1),8.769717,,,0,,,0,,,0,-3652170,RoadBlock,9.253839,-3652170,RoadBlock,8.530848,-3652170,RoadBlock,8.141408,-3652170,RoadBlock,8.017962,-3652170,RoadBlock,8.140767,-3652170,RoadBlock,8.529629,-3652170,RoadBlock,9.252186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3657366,Victim,5.185776,-3657366,Victim,5.134645,-3657366,Victim,6.645364,,,0,,,0,7.669037,0,False,False,0,0,False,True,6.527,0,1,0
,,0,,,0,-3652192,Pavement (1),8.769644,,,0,,,0,,,0,-3652170,RoadBlock,9.253812,-3652170,RoadBlock,8.530824,-3652170,RoadBlock,8.141387,-3652170,RoadBlock,8.017943,-3652170,RoadBlock,8.140748,-3652170,RoadBlock,8.529609,-3652170,RoadBlock,9.252165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3657366,Victim,5.068217,-3657366,Victim,5.142828,-3657366,Victim,6.655681,,,0,,,0,7.853429,0,False,False,0,0,False,True,6.470261,0,1,0
