,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.314281,-2560948,RoadBlock,8.751092,-2560948,RoadBlock,8.494691,-2560948,RoadBlock,8.502878,-2560948,RoadBlock,8.777039,-2560948,RoadBlock,9.362709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.293018,0.4666358,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.341293,-2560948,RoadBlock,8.776386,-2560948,RoadBlock,8.519174,-2560948,RoadBlock,8.527323,-2560948,RoadBlock,8.80221,-2560948,RoadBlock,9.389492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.671281,0.4668803,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.383046,-2560948,RoadBlock,8.815525,-2560948,RoadBlock,8.557095,-2560948,RoadBlock,8.565219,-2560948,RoadBlock,8.841273,-2560948,RoadBlock,9.431101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.855489,0.4671358,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.4116,-2560948,RoadBlock,8.842311,-2560948,RoadBlock,8.583063,-2560948,RoadBlock,8.591187,-2560948,RoadBlock,8.868056,-2560948,RoadBlock,9.459649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.043922,0.4672409,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.455567,-2560948,RoadBlock,8.883568,-2560948,RoadBlock,8.623074,-2560948,RoadBlock,8.631207,-2560948,RoadBlock,8.909346,-2560948,RoadBlock,9.503678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.231261,0.467353,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.485726,-2560948,RoadBlock,8.911878,-2560948,RoadBlock,8.650537,-2560948,RoadBlock,8.658686,-2560948,RoadBlock,8.937705,-2560948,RoadBlock,9.533928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.579328,0.4673994,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.532228,-2560948,RoadBlock,8.955537,-2560948,RoadBlock,8.692895,-2560948,RoadBlock,8.701076,-2560948,RoadBlock,8.981461,-2560948,RoadBlock,9.58061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.758294,0.4674459,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.563993,-2560948,RoadBlock,8.985362,-2560948,RoadBlock,8.721835,-2560948,RoadBlock,8.730039,-2560948,RoadBlock,9.011359,-2560948,RoadBlock,9.612511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.971174,0.4674745,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.612808,-2560948,RoadBlock,9.031196,-2560948,RoadBlock,8.766311,-2560948,RoadBlock,8.774551,-2560948,RoadBlock,9.057311,-2560948,RoadBlock,9.661543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.154018,0.4674964,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.646181,-2560948,RoadBlock,9.062535,-2560948,RoadBlock,8.796723,-2560948,RoadBlock,8.804993,-2560948,RoadBlock,9.088739,-2560948,RoadBlock,9.69508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.466335,0.4675087,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.697463,-2560948,RoadBlock,9.110695,-2560948,RoadBlock,8.843462,-2560948,RoadBlock,8.851775,-2560948,RoadBlock,9.137041,-2560948,RoadBlock,9.746623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.641272,0.4675169,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.732423,-2560948,RoadBlock,9.143525,-2560948,RoadBlock,8.875322,-2560948,RoadBlock,8.883667,-2560948,RoadBlock,9.169968,-2560948,RoadBlock,9.781761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.815439,0.467521,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.786031,-2560948,RoadBlock,9.19387,-2560948,RoadBlock,8.924181,-2560948,RoadBlock,8.932572,-2560948,RoadBlock,9.220462,-2560948,RoadBlock,9.835646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.05649,0.4675292,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.82257,-2560948,RoadBlock,9.228186,-2560948,RoadBlock,8.957482,-2560948,RoadBlock,8.965908,-2560948,RoadBlock,9.25488,-2560948,RoadBlock,9.872376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.23413,0.4675333,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.878554,-2560948,RoadBlock,9.280764,-2560948,RoadBlock,9.00851,-2560948,RoadBlock,9.016988,-2560948,RoadBlock,9.30762,-2560948,RoadBlock,9.928659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.50636,0.4675374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.916651,-2560948,RoadBlock,9.316541,-2560948,RoadBlock,9.043232,-2560948,RoadBlock,9.051743,-2560948,RoadBlock,9.343505,-2560948,RoadBlock,9.966956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.67814,0.4675374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.974949,-2560948,RoadBlock,9.371294,-2560948,RoadBlock,9.09637,-2560948,RoadBlock,9.104933,-2560948,RoadBlock,9.398426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.93291,0.4675374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,10.01459,-2560948,RoadBlock,9.40852,-2560948,RoadBlock,9.1325,-2560948,RoadBlock,9.141098,-2560948,RoadBlock,9.435766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.10484,0.4675428,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.465438,-2560948,RoadBlock,9.187739,-2560948,RoadBlock,9.196393,-2560948,RoadBlock,9.492858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.36146,0.4675428,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.504097,-2560948,RoadBlock,9.225259,-2560948,RoadBlock,9.233951,-2560948,RoadBlock,9.531636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.53098,0.4675374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.563155,-2560948,RoadBlock,9.282577,-2560948,RoadBlock,9.291325,-2560948,RoadBlock,9.590875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.78397,0.4675374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.603235,-2560948,RoadBlock,9.321474,-2560948,RoadBlock,9.330262,-2560948,RoadBlock,9.631077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.95187,0.4675428,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.664411,-2560948,RoadBlock,9.380847,-2560948,RoadBlock,9.389694,-2560948,RoadBlock,9.692441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.2024,0.4675428,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.705894,-2560948,RoadBlock,9.421107,-2560948,RoadBlock,9.429996,-2560948,RoadBlock,9.734054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.36855,0.4675374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.769165,-2560948,RoadBlock,9.482514,-2560948,RoadBlock,9.491464,-2560948,RoadBlock,9.797518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.61648,0.4675428,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.812041,-2560948,RoadBlock,9.524126,-2560948,RoadBlock,9.533117,-2560948,RoadBlock,9.840526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.78091,0.4675374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.877388,-2560948,RoadBlock,9.587547,-2560948,RoadBlock,9.596602,-2560948,RoadBlock,9.906074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.02629,0.4675428,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.921639,-2560948,RoadBlock,9.630493,-2560948,RoadBlock,9.639592,-2560948,RoadBlock,9.950459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.18902,0.4675428,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.989039,-2560948,RoadBlock,9.695907,-2560948,RoadBlock,9.705072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43186,0.4675374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.739985,-2560948,RoadBlock,9.749193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.496,0.4675374,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.806106,-2560948,RoadBlock,9.815381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.4675428,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.847921,-2560948,RoadBlock,9.858854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4941,0.4621606,False,False,0,0,False,True,0,0,1,0.1488335
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.896291,-2560948,RoadBlock,9.919227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48694,0.4226057,False,False,0,0,False,True,0,0,1,0.2979405
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.916826,-2560948,RoadBlock,9.954665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49129,0.3735867,False,False,0,0,False,True,0,0,1,0.148839
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.943197,-2560948,RoadBlock,10.0024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49391,0.3037453,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.960926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49462,0.2681764,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,9.986963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49513,0.2277103,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560948,RoadBlock,10.00368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.2072361,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560938,RoadBlock,10.01242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1837294,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560938,RoadBlock,9.995785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1717492,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560938,RoadBlock,9.97232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1578798,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560938,RoadBlock,9.957499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.1507792,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2560938,RoadBlock,9.936271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.1425337,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561090,RoadBlock,9.922675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1382963,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561090,RoadBlock,9.902948,-2561090,RoadBlock,10.01469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.133369,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561090,RoadBlock,9.891464,-2561090,RoadBlock,10.00548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49415,0.125476,False,False,0,0,False,True,0,0,1,0.1003018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2561090,RoadBlock,9.883931,-2561090,RoadBlock,10.01084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48706,0.08311111,False,False,0,0,False,True,0,0,1,0.252449
