,,0,,,0,-2053234,Pavement (1),9.063341,,,0,,,0,,,0,-2053212,RoadBlock,9.414807,-2053212,RoadBlock,8.697877,-2053212,RoadBlock,8.316525,-2053212,RoadBlock,8.20505,-2053212,RoadBlock,8.345668,-2053212,RoadBlock,8.761103,-2053212,RoadBlock,9.524108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.502427,-0.0587847,False,False,0,0,False,True,0,0,1,-0.2484054
,,0,,,0,-2053234,Pavement (1),9.3596,,,0,,,0,,,0,-2053212,RoadBlock,9.485452,-2053212,RoadBlock,8.74379,-2053212,RoadBlock,8.34417,-2053212,RoadBlock,8.217259,-2053212,RoadBlock,8.342757,-2053212,RoadBlock,8.740904,-2053212,RoadBlock,9.480929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.751716,0.002797646,False,False,0,0,False,True,0,0,1,-0.2981799
,,0,,,0,-2053234,Pavement (1),9.667468,,,0,,,0,,,0,-2053212,RoadBlock,9.558085,-2053212,RoadBlock,8.792179,-2053212,RoadBlock,8.374852,-2053212,RoadBlock,8.233201,-2053212,RoadBlock,8.344506,-2053212,RoadBlock,8.726688,-2053212,RoadBlock,9.445775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.931266,0.05754025,False,False,0,0,False,True,0,0,1,-0.148654
,,0,,,0,,,0,,,0,,,0,,,0,-2053212,RoadBlock,9.659522,-2053212,RoadBlock,8.861366,-2053212,RoadBlock,8.420771,-2053212,RoadBlock,8.260061,-2053212,RoadBlock,8.353366,-2053212,RoadBlock,8.715687,-2053212,RoadBlock,9.409125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.195203,0.1294075,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2053212,RoadBlock,9.710447,-2053212,RoadBlock,8.897473,-2053212,RoadBlock,8.446332,-2053212,RoadBlock,8.277168,-2053212,RoadBlock,8.3627,-2053212,RoadBlock,8.716675,-2053212,RoadBlock,9.399563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.374965,0.1606324,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2053212,RoadBlock,9.770885,-2053212,RoadBlock,8.942267,-2053212,RoadBlock,8.480151,-2053212,RoadBlock,8.302407,-2053212,RoadBlock,8.380316,-2053212,RoadBlock,8.726397,-2053212,RoadBlock,9.399581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.648117,0.1914898,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2053212,RoadBlock,9.805466,-2053212,RoadBlock,8.96888,-2053212,RoadBlock,8.501257,-2053212,RoadBlock,8.319323,-2053212,RoadBlock,8.393657,-2053212,RoadBlock,8.736201,-2053212,RoadBlock,9.405203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.824657,0.2060709,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2053212,RoadBlock,9.851842,-2053212,RoadBlock,9.005796,-2053212,RoadBlock,8.531741,-2053212,RoadBlock,8.345073,-2053212,RoadBlock,8.415577,-2053212,RoadBlock,8.754581,-2053212,RoadBlock,9.419637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.08508,0.2218937,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2053212,RoadBlock,9.879746,-2053212,RoadBlock,9.02881,-2053212,RoadBlock,8.551498,-2053212,RoadBlock,8.362552,-2053212,RoadBlock,8.431371,-2053212,RoadBlock,8.769011,-2053212,RoadBlock,9.432754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.26041,0.2290299,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2053212,RoadBlock,9.919172,-2053212,RoadBlock,9.062171,-2053212,RoadBlock,8.580919,-2053212,RoadBlock,8.389357,-2053212,RoadBlock,8.45645,-2053212,RoadBlock,8.792977,-2053212,RoadBlock,9.455986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.52346,0.2365882,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2053212,RoadBlock,9.944713,-2053212,RoadBlock,9.084167,-2053212,RoadBlock,8.600654,-2053212,RoadBlock,8.407664,-2053212,RoadBlock,8.473931,-2053212,RoadBlock,8.810098,-2053212,RoadBlock,9.473127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.69633,0.2403721,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2053212,RoadBlock,9.982336,-2053212,RoadBlock,9.11704,-2053212,RoadBlock,8.630559,-2053212,RoadBlock,8.435805,-2053212,RoadBlock,8.501212,-2053212,RoadBlock,8.837293,-2053212,RoadBlock,9.500965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.95394,0.2445536,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2053212,RoadBlock,10.00701,-2053212,RoadBlock,9.138844,-2053212,RoadBlock,8.650599,-2053212,RoadBlock,8.454855,-2053212,RoadBlock,8.519878,-2053212,RoadBlock,8.856125,-2053212,RoadBlock,9.520528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.93551,0.246578,False,False,0,0,False,True,0,0,0.8513613,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053212,RoadBlock,9.171054,-2053212,RoadBlock,8.680425,-2053212,RoadBlock,8.483406,-2053212,RoadBlock,8.548062,-2053212,RoadBlock,8.884789,-2053212,RoadBlock,9.550595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.93114,0.2487664,False,False,0,0,False,True,0,0,0.7022566,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053212,RoadBlock,9.192248,-2053212,RoadBlock,8.700152,-2053212,RoadBlock,8.502386,-2053212,RoadBlock,8.566894,-2053212,RoadBlock,8.904049,-2053212,RoadBlock,9.570931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.88226,0.2498579,False,False,0,0,False,True,0,0,0.5530829,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053212,RoadBlock,9.223707,-2053212,RoadBlock,8.729547,-2053212,RoadBlock,8.530773,-2053212,RoadBlock,8.595168,-2053212,RoadBlock,8.933084,-2053212,RoadBlock,9.601728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.77807,0.251101,False,False,0,0,False,True,0,0,0.4009193,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053212,RoadBlock,9.244474,-2053212,RoadBlock,8.749024,-2053212,RoadBlock,8.549652,-2053212,RoadBlock,8.61404,-2053212,RoadBlock,8.95254,-2053212,RoadBlock,9.622453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.73677,0.2516843,False,False,0,0,False,True,0,0,0.2549577,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053212,RoadBlock,9.275357,-2053212,RoadBlock,8.77807,-2053212,RoadBlock,8.57788,-2053212,RoadBlock,8.642332,-2053212,RoadBlock,8.981789,-2053212,RoadBlock,9.653704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.69213,0.2522744,False,False,0,0,False,True,0,0,0.105842,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053212,RoadBlock,9.295816,-2053212,RoadBlock,8.797338,-2053212,RoadBlock,8.596623,-2053212,RoadBlock,8.661139,-2053212,RoadBlock,9.001253,-2053212,RoadBlock,9.674529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.64575,0.2525845,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053212,RoadBlock,9.326328,-2053212,RoadBlock,8.826093,-2053212,RoadBlock,8.624622,-2053212,RoadBlock,8.689254,-2053212,RoadBlock,9.030376,-2053212,RoadBlock,9.705721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.56958,0.2529561,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053212,RoadBlock,9.346533,-2053212,RoadBlock,8.84516,-2053212,RoadBlock,8.643209,-2053212,RoadBlock,8.707938,-2053212,RoadBlock,9.049756,-2053212,RoadBlock,9.726504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.52715,0.2531118,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053212,RoadBlock,9.37666,-2053212,RoadBlock,8.873611,-2053212,RoadBlock,8.670963,-2053212,RoadBlock,8.73586,-2053212,RoadBlock,9.078735,-2053212,RoadBlock,9.757611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.46588,0.2532812,False,False,0,0,False,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053212,RoadBlock,9.396639,-2053212,RoadBlock,8.892486,-2053212,RoadBlock,8.68938,-2053212,RoadBlock,8.754394,-2053212,RoadBlock,9.097978,-2053212,RoadBlock,9.778273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.42214,0.2533659,False,False,0,0,False,True,0,0,0.05048234,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053212,RoadBlock,9.426508,-2053212,RoadBlock,8.920714,-2053212,RoadBlock,8.716935,-2053212,RoadBlock,8.782136,-2053212,RoadBlock,9.12679,-2053212,RoadBlock,9.809223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.39663,0.2534669,False,False,0,0,False,True,0,0,0.1999699,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053212,RoadBlock,9.446422,-2053212,RoadBlock,8.939545,-2053212,RoadBlock,8.735325,-2053212,RoadBlock,8.800654,-2053212,RoadBlock,9.146033,-2053212,RoadBlock,9.829904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.41678,0.2535052,False,False,0,0,False,True,0,0,0.3482421,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053212,RoadBlock,9.476434,-2053212,RoadBlock,8.967927,-2053212,RoadBlock,8.763052,-2053212,RoadBlock,8.828587,-2053212,RoadBlock,9.175065,-2053212,RoadBlock,9.861112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.48593,0.2535434,False,False,0,0,False,True,0,0,0.4996508,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053212,RoadBlock,9.496609,-2053212,RoadBlock,8.987012,-2053212,RoadBlock,8.781694,-2053212,RoadBlock,8.847371,-2053212,RoadBlock,9.194592,-2053212,RoadBlock,9.882104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.57031,0.2535749,False,False,0,0,False,True,0,0,0.6463301,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053212,RoadBlock,9.527246,-2053212,RoadBlock,9.015993,-2053212,RoadBlock,8.810013,-2053212,RoadBlock,8.875904,-2053212,RoadBlock,9.224253,-2053212,RoadBlock,9.913997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.73676,0.2535981,False,False,0,0,False,True,0,0,0.7974861,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053212,RoadBlock,9.547992,-2053212,RoadBlock,9.035619,-2053212,RoadBlock,8.829189,-2053212,RoadBlock,8.895226,-2053212,RoadBlock,9.244342,-2053212,RoadBlock,9.935596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.88342,0.2536131,False,False,0,0,False,True,0,0,0.9442967,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053212,RoadBlock,9.579702,-2053212,RoadBlock,9.065619,-2053212,RoadBlock,8.858503,-2053212,RoadBlock,8.924767,-2053212,RoadBlock,9.275051,-2053212,RoadBlock,9.96862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.13572,0.2536213,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053212,RoadBlock,9.601255,-2053212,RoadBlock,9.08601,-2053212,RoadBlock,8.878427,-2053212,RoadBlock,8.944842,-2053212,RoadBlock,9.295922,-2053212,RoadBlock,9.991061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.39239,0.2536363,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053212,RoadBlock,9.632895,-2053212,RoadBlock,9.116345,-2053212,RoadBlock,8.908428,-2053212,RoadBlock,8.975433,-2053212,RoadBlock,9.328117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.5615,0.252314,False,False,0,0,False,True,0,0,1,0.04908965
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053212,RoadBlock,9.643644,-2053212,RoadBlock,9.130025,-2053212,RoadBlock,8.924971,-2053212,RoadBlock,8.995257,-2053212,RoadBlock,9.35217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.80547,0.2408188,False,False,0,0,False,True,0,0,1,0.199249
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053212,RoadBlock,9.621252,-2053212,RoadBlock,9.125465,-2053212,RoadBlock,8.935617,-2053212,RoadBlock,9.021049,-2053212,RoadBlock,9.395477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.95627,0.186068,False,False,0,0,False,True,0,0,1,0.3483439
,,0,,,0,-2053336,Cube,9.918409,,,0,,,0,,,0,,,0,-2053212,RoadBlock,9.571018,-2053212,RoadBlock,9.099022,-2053212,RoadBlock,8.929083,-2053212,RoadBlock,9.033861,-2053212,RoadBlock,9.430196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.16026,0.1156911,False,False,0,0,False,True,0,0,1,0.4963896
,,0,,,0,-2053336,Cube,9.12192,,,0,,,0,,,0,,,0,-2053212,RoadBlock,9.441423,-2053212,RoadBlock,9.022348,-2053212,RoadBlock,8.896835,-2053212,RoadBlock,9.044847,-2053212,RoadBlock,9.490269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.30439,-0.04233624,False,False,0,0,False,True,0,0,1,0.3472871
,,0,,,0,-2053336,Cube,8.579935,,,0,,,0,,,0,,,0,-2053212,RoadBlock,9.34049,-2053212,RoadBlock,8.959518,-2053212,RoadBlock,8.866321,-2053212,RoadBlock,9.04609,-2053212,RoadBlock,9.527983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.55469,-0.1583265,False,False,0,0,False,True,0,0,1,0.1981736
,,0,,,0,-2053336,Cube,7.856232,,,0,,,0,,,0,,,0,-2053542,RoadBlock,9.960457,-2053212,RoadBlock,8.862218,-2053212,RoadBlock,8.812809,-2053212,RoadBlock,9.035979,-2053212,RoadBlock,9.568235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.72415,-0.3178729,False,False,0,0,False,True,0,0,1,0.04798033
,,0,,,0,-2053336,Cube,7.466918,,,0,,,0,,,0,,,0,-2053542,RoadBlock,9.834157,-2053212,RoadBlock,8.801796,-2053212,RoadBlock,8.774198,-2053212,RoadBlock,9.018944,-2053212,RoadBlock,9.576272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.9697,-0.3983694,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2053336,Cube,6.976171,,,0,,,0,,,0,,,0,-2053542,RoadBlock,9.652831,-2053212,RoadBlock,8.714993,-2053212,RoadBlock,8.711121,-2053212,RoadBlock,8.978876,-2053212,RoadBlock,9.56255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.10395,-8.98866,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2053336,Cube,6.671563,,,0,,,0,,,0,-2053542,RoadBlock,9.943996,-2053542,RoadBlock,9.531077,-2053542,RoadBlock,9.42514,-2053212,RoadBlock,8.665708,-2053212,RoadBlock,8.946641,-2053212,RoadBlock,9.545141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.39352,1.099779,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2053336,Cube,6.251773,,,0,,,0,,,0,-2053542,RoadBlock,9.732093,-2053542,RoadBlock,9.345454,-2053542,RoadBlock,9.258116,-2053212,RoadBlock,8.587449,-2053212,RoadBlock,8.882257,-2053212,RoadBlock,9.49567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51261,-1.156255,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2053336,Cube,5.994848,,,0,,,0,,,0,-2053542,RoadBlock,9.596453,-2053542,RoadBlock,9.223245,-2053542,RoadBlock,9.144662,-2053212,RoadBlock,8.531846,-2053212,RoadBlock,8.832389,-2053212,RoadBlock,9.451388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48354,-1.183101,False,False,0,0,False,True,0,0,1,0
