,,0,,,0,-574530,Pavement (1),8.773201,,,0,,,0,,,0,-574508,RoadBlock,9.255409,-574508,RoadBlock,8.532625,-574508,RoadBlock,8.143432,-574508,RoadBlock,8.020226,-574508,RoadBlock,8.143235,-574508,RoadBlock,8.532239,-574508,RoadBlock,9.254846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0006074784,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-574530,Pavement (1),8.775212,,,0,,,0,,,0,-574508,RoadBlock,9.262328,-574508,RoadBlock,8.540799,-574508,RoadBlock,8.152613,-574508,RoadBlock,8.030136,-574508,RoadBlock,8.153573,-574508,RoadBlock,8.542695,-574508,RoadBlock,9.265104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.007507435,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-574530,Pavement (1),8.773419,,,0,,,0,,,0,-574508,RoadBlock,9.258856,-574508,RoadBlock,8.537448,-574508,RoadBlock,8.149484,-574508,RoadBlock,8.027322,-574508,RoadBlock,8.151158,-574508,RoadBlock,8.540752,-574508,RoadBlock,9.263696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.008527512,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-574530,Pavement (1),8.772775,,,0,,,0,,,0,-574508,RoadBlock,9.255104,-574508,RoadBlock,8.532771,-574508,RoadBlock,8.144027,-574508,RoadBlock,8.021251,-574508,RoadBlock,8.144658,-574508,RoadBlock,8.534018,-574508,RoadBlock,9.256927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001579394,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-574530,Pavement (1),8.772892,,,0,,,0,,,0,-574508,RoadBlock,9.254107,-574508,RoadBlock,8.531107,-574508,RoadBlock,8.141747,-574508,RoadBlock,8.018428,-574508,RoadBlock,8.141376,-574508,RoadBlock,8.530375,-574508,RoadBlock,9.25303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008711766,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-574530,Pavement (1),8.773193,,,0,,,0,,,0,-574508,RoadBlock,9.254255,-574508,RoadBlock,8.530555,-574508,RoadBlock,8.140512,-574508,RoadBlock,8.016544,-574508,RoadBlock,8.138903,-574508,RoadBlock,8.527386,-574508,RoadBlock,9.249618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006991455,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-574530,Pavement (1),8.773573,,,0,,,0,,,0,-574508,RoadBlock,9.255159,-574508,RoadBlock,8.531159,-574508,RoadBlock,8.140799,-574508,RoadBlock,8.016506,-574508,RoadBlock,8.138539,-574508,RoadBlock,8.526709,-574508,RoadBlock,9.248646,,,0,,,0,-574530,Pavement (1),9.148913,-574530,Pavement (1),8.78032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001836343,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-574530,Pavement (1),8.773577,,,0,,,0,,,0,-574508,RoadBlock,9.255363,-574508,RoadBlock,8.531692,-574508,RoadBlock,8.14164,-574508,RoadBlock,8.017632,-574508,RoadBlock,8.139915,-574508,RoadBlock,8.528294,-574508,RoadBlock,9.250393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01088698,0,False,False,0,0,False,True,0,0,0.1883908,0
,,0,,,0,-574530,Pavement (1),8.771258,,,0,,,0,,,0,-574508,RoadBlock,9.254528,-574508,RoadBlock,8.531446,-574508,RoadBlock,8.141936,-574508,RoadBlock,8.018437,-574508,RoadBlock,8.141204,-574508,RoadBlock,8.530052,-574508,RoadBlock,9.252624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1074691,0,False,False,0,0,False,True,0,0,0.311634,0
,,0,,,0,-574530,Pavement (1),8.760911,,,0,,,0,,,0,-574508,RoadBlock,9.251889,-574508,RoadBlock,8.530047,-574508,RoadBlock,8.141544,-574508,RoadBlock,8.018946,-574508,RoadBlock,8.142599,-574508,RoadBlock,8.532405,-574508,RoadBlock,9.256137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2144197,-0.002797646,False,False,0,0,False,True,0,0,0.4876974,0
,,0,,,0,-574530,Pavement (1),8.760637,,,0,,,0,,,0,-574508,RoadBlock,9.251862,-574508,RoadBlock,8.530095,-574508,RoadBlock,8.141657,-574508,RoadBlock,8.019126,-574508,RoadBlock,8.142852,-574508,RoadBlock,8.532745,-574508,RoadBlock,9.256591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3931447,-0.002797646,False,False,0,0,False,True,0,0,0.6500419,-0.1623445
,,0,,,0,-574530,Pavement (1),8.781173,,,0,,,0,,,0,-574508,RoadBlock,9.25713,-574508,RoadBlock,8.533565,-574508,RoadBlock,8.143778,-574508,RoadBlock,8.020105,-574508,RoadBlock,8.142735,-574508,RoadBlock,8.531423,-574508,RoadBlock,9.253733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5283454,0,False,False,0,0,False,True,0,0,0.7803831,-0.2926856
,,0,,,0,-574530,Pavement (1),8.817576,,,0,,,0,,,0,-574508,RoadBlock,9.266248,-574508,RoadBlock,8.53957,-574508,RoadBlock,8.147471,-574508,RoadBlock,8.021852,-574508,RoadBlock,8.142601,-574508,RoadBlock,8.529185,-574508,RoadBlock,9.248764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6897175,0.008156612,False,False,0,0,False,True,0,0,0.9075812,-0.4198837
,,0,,,0,-574530,Pavement (1),8.918376,,,0,,,0,,,0,-574508,RoadBlock,9.291309,-574508,RoadBlock,8.556318,-574508,RoadBlock,8.158114,-574508,RoadBlock,8.027395,-574508,RoadBlock,8.143237,-574508,RoadBlock,8.524323,-574508,RoadBlock,9.236728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9856212,0.02776608,False,False,0,0,False,True,0,0,1,-0.6050581
,,0,,,0,-574530,Pavement (1),9.028913,,,0,,,0,,,0,-574508,RoadBlock,9.318412,-574508,RoadBlock,8.574527,-574508,RoadBlock,8.169834,-574508,RoadBlock,8.033729,-574508,RoadBlock,8.144405,-574508,RoadBlock,8.519711,-574508,RoadBlock,9.224566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.272727,0.04877985,False,False,0,0,False,True,0,0,1,-0.7494093
,,0,,,0,-574530,Pavement (1),9.285031,,,0,,,0,,,0,-574508,RoadBlock,9.379987,-574508,RoadBlock,8.616055,-574508,RoadBlock,8.196828,-574508,RoadBlock,8.048734,-574508,RoadBlock,8.147987,-574508,RoadBlock,8.510575,-574508,RoadBlock,9.198895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.465165,0.09547102,False,False,0,0,False,True,0,0,1,-0.8877707
,,0,,,0,-574530,Pavement (1),9.535254,,,0,,,0,,,0,-574508,RoadBlock,9.438595,-574508,RoadBlock,8.655703,-574508,RoadBlock,8.222817,-574508,RoadBlock,8.063538,-574508,RoadBlock,8.152218,-574508,RoadBlock,8.503127,-574508,RoadBlock,9.176374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.654665,0.1387198,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.555183,-574508,RoadBlock,8.734844,-574508,RoadBlock,8.275198,-574508,RoadBlock,8.094213,-574508,RoadBlock,8.1626,-574508,RoadBlock,8.491356,-574508,RoadBlock,9.136312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.942206,0.2216301,False,False,0,0,False,True,0,0,1,-0.8515977
,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.641062,-574508,RoadBlock,8.793432,-574508,RoadBlock,8.314466,-574508,RoadBlock,8.117985,-574508,RoadBlock,8.172071,-574508,RoadBlock,8.485431,-574508,RoadBlock,9.110974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.26279,0.2798984,False,False,0,0,False,True,0,0,1,-0.6625165
,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.76926,-574508,RoadBlock,8.881524,-574508,RoadBlock,8.374436,-574508,RoadBlock,8.155663,-574508,RoadBlock,8.189467,-574508,RoadBlock,8.481314,-574508,RoadBlock,9.08011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.480232,0.362235,False,False,0,0,False,True,0,0,1,-0.5261769
,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.847919,-574508,RoadBlock,8.93615,-574508,RoadBlock,8.412371,-574508,RoadBlock,8.180527,-574508,RoadBlock,8.202618,-574508,RoadBlock,8.482242,-574508,RoadBlock,9.06607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.696794,0.4095627,False,False,0,0,False,True,0,0,1,-0.391743
,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.949831,-574508,RoadBlock,9.008046,-574508,RoadBlock,8.463604,-574508,RoadBlock,8.215784,-574508,RoadBlock,8.223794,-574508,RoadBlock,8.488993,-574508,RoadBlock,9.055441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.014893,0.4661959,False,False,0,0,False,True,0,0,1,-0.2473251
,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,10.00376,-574508,RoadBlock,9.047087,-574508,RoadBlock,8.492496,-574508,RoadBlock,8.236957,-574508,RoadBlock,8.238322,-574508,RoadBlock,8.496893,-574508,RoadBlock,9.055538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.22326,0.4927845,False,False,0,0,False,True,0,0,1,-0.09752793
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.085709,-574508,RoadBlock,8.523446,-574508,RoadBlock,8.262309,-574508,RoadBlock,8.259162,-574508,RoadBlock,8.513591,-574508,RoadBlock,9.067721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.52785,0.5107574,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.105698,-574508,RoadBlock,8.540673,-574508,RoadBlock,8.277667,-574508,RoadBlock,8.273217,-574508,RoadBlock,8.526704,-574508,RoadBlock,9.080078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.830449,0.5159101,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.133246,-574508,RoadBlock,8.565395,-574508,RoadBlock,8.300646,-574508,RoadBlock,8.295237,-574508,RoadBlock,8.548392,-574508,RoadBlock,9.101998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.031165,0.5196681,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.15134,-574508,RoadBlock,8.581994,-574508,RoadBlock,8.316406,-574508,RoadBlock,8.310676,-574508,RoadBlock,8.563972,-574508,RoadBlock,9.118201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.330705,0.5209071,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.179085,-574508,RoadBlock,8.607712,-574508,RoadBlock,8.341067,-574508,RoadBlock,8.335071,-574508,RoadBlock,8.588852,-574508,RoadBlock,9.14439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.529376,0.5218989,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.198259,-574508,RoadBlock,8.625581,-574508,RoadBlock,8.358287,-574508,RoadBlock,8.35219,-574508,RoadBlock,8.606401,-574508,RoadBlock,9.162972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.727232,0.5222472,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.229347,-574508,RoadBlock,8.654327,-574508,RoadBlock,8.38579,-574508,RoadBlock,8.379338,-574508,RoadBlock,8.634027,-574508,RoadBlock,9.191982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.022246,0.5235736,False,False,0,0,False,True,0,0,1,-0.05425339
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.259985,-574508,RoadBlock,8.680244,-574508,RoadBlock,8.408441,-574508,RoadBlock,8.399597,-574508,RoadBlock,8.65239,-574508,RoadBlock,9.208597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.153756,0.5328927,False,False,0,0,False,True,0,0,1,-0.2084715
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.336096,-574508,RoadBlock,8.739503,-574508,RoadBlock,8.455256,-574508,RoadBlock,8.436162,-574508,RoadBlock,8.679269,-574508,RoadBlock,9.22464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.481147,0.572602,False,False,0,0,False,True,0,0,1,-0.3700403
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.406409,-574508,RoadBlock,8.792556,-574508,RoadBlock,8.495444,-574508,RoadBlock,8.465569,-574508,RoadBlock,8.698261,-574508,RoadBlock,9.231761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.736761,0.6140668,False,False,0,0,False,True,0,0,1,-0.2200812
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.517095,-574508,RoadBlock,8.876818,-574508,RoadBlock,8.560208,-574508,RoadBlock,8.514214,-574508,RoadBlock,8.731599,-574508,RoadBlock,9.247945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.87458,0.6753486,False,False,0,0,False,True,0,0,1,-0.06811787
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.57316,-574508,RoadBlock,8.922663,-574508,RoadBlock,8.59885,-574508,RoadBlock,8.547362,-574508,RoadBlock,8.760082,-574508,RoadBlock,9.271785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.239182,0.6956862,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.648615,-574508,RoadBlock,8.986344,-574508,RoadBlock,8.654497,-574508,RoadBlock,8.597249,-574508,RoadBlock,8.805566,-574508,RoadBlock,9.313455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.463162,0.7164376,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.692855,-574508,RoadBlock,9.025612,-574508,RoadBlock,8.690647,-574508,RoadBlock,8.631585,-574508,RoadBlock,8.839096,-574508,RoadBlock,9.347046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.639384,0.7224346,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.760566,-574508,RoadBlock,9.085739,-574508,RoadBlock,8.746029,-574508,RoadBlock,8.684213,-574508,RoadBlock,8.890521,-574508,RoadBlock,9.398606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.900782,0.7314053,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.804029,-574508,RoadBlock,9.125301,-574508,RoadBlock,8.783344,-574508,RoadBlock,8.720543,-574508,RoadBlock,8.92697,-574508,RoadBlock,9.436291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.095676,0.7341128,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.867588,-574508,RoadBlock,9.184422,-574508,RoadBlock,8.840224,-574508,RoadBlock,8.777002,-574508,RoadBlock,8.984764,-574508,RoadBlock,9.497392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.395253,0.7341579,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.910901,-574508,RoadBlock,9.224581,-574508,RoadBlock,8.87875,-574508,RoadBlock,8.815138,-574508,RoadBlock,9.023692,-574508,RoadBlock,9.538425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.447988,0.7345513,False,False,0,0,False,True,0,0,0.8408796,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.979301,-574508,RoadBlock,9.286612,-574508,RoadBlock,8.937052,-574508,RoadBlock,8.871702,-574508,RoadBlock,9.08024,-574508,RoadBlock,9.596662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.401026,0.7393571,False,False,0,0,False,True,0,0,0.731851,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-574508,RoadBlock,9.326162,-574508,RoadBlock,8.975026,-574508,RoadBlock,8.909324,-574508,RoadBlock,9.118676,-574508,RoadBlock,9.637215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.369695,0.7396002,False,False,0,0,False,True,0,0,0.573899,0
