,,0,,,0,-55844,Pavement (1),8.594396,,,0,,,0,,,0,-55822,RoadBlock,9.209393,-55822,RoadBlock,8.500882,-55822,RoadBlock,8.122048,-55822,RoadBlock,8.007455,-55822,RoadBlock,8.138813,-55822,RoadBlock,8.537344,-55822,RoadBlock,9.272665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.363209,-0.03560851,False,False,0,0,False,True,0,0,0,0.3976425
,,0,,,0,-55844,Pavement (1),8.387579,,,0,,,0,,,0,-55822,RoadBlock,9.155503,-55822,RoadBlock,8.464428,-55822,RoadBlock,8.098429,-55822,RoadBlock,7.994597,-55822,RoadBlock,8.136392,-55822,RoadBlock,8.546758,-55822,RoadBlock,9.297754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.33071,-0.0782603,False,False,0,0,False,True,0,0,0,0.447301
,,0,,,0,-55844,Pavement (1),8.319991,,,0,,,0,,,0,-55822,RoadBlock,9.137134,-55822,RoadBlock,8.451642,-55822,RoadBlock,8.089742,-55822,RoadBlock,7.989322,-55822,RoadBlock,8.134393,-55822,RoadBlock,8.548444,-55822,RoadBlock,9.304306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.316854,-0.09174993,False,False,0,0,False,True,0,0,0,0.2975782
,,0,,,0,-55844,Pavement (1),8.270884,,,0,,,0,,,0,-55822,RoadBlock,9.122928,-55822,RoadBlock,8.441216,-55822,RoadBlock,8.082056,-55822,RoadBlock,7.983865,-55822,RoadBlock,8.13102,-55822,RoadBlock,8.547349,-55822,RoadBlock,9.306169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.296288,-0.1005035,False,False,0,0,False,True,0,0,0,0.1491047
,,0,,,0,-55844,Pavement (1),8.253019,,,0,,,0,,,0,-55822,RoadBlock,9.117262,-55822,RoadBlock,8.436748,-55822,RoadBlock,8.078433,-55822,RoadBlock,7.980898,-55822,RoadBlock,8.128623,-55822,RoadBlock,8.545534,-55822,RoadBlock,9.305073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.282661,-0.1030225,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55844,Pavement (1),8.235274,,,0,,,0,,,0,-55822,RoadBlock,9.11109,-55822,RoadBlock,8.431565,-55822,RoadBlock,8.073919,-55822,RoadBlock,7.976859,-55822,RoadBlock,8.124941,-55822,RoadBlock,8.542152,-55822,RoadBlock,9.302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.26233,-0.1047546,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55844,Pavement (1),8.226309,,,0,,,0,,,0,-55822,RoadBlock,9.107727,-55822,RoadBlock,8.428608,-55822,RoadBlock,8.07122,-55822,RoadBlock,7.974316,-55822,RoadBlock,8.122478,-55822,RoadBlock,8.539709,-55822,RoadBlock,9.299522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.248846,-0.1052764,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55844,Pavement (1),8.214737,,,0,,,0,,,0,-55822,RoadBlock,9.103196,-55822,RoadBlock,8.424523,-55822,RoadBlock,8.0674,-55822,RoadBlock,7.970628,-55822,RoadBlock,8.118813,-55822,RoadBlock,8.535955,-55822,RoadBlock,9.295562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.228724,-0.1056111,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55844,Pavement (1),8.108274,,,0,,,0,,,0,-55822,RoadBlock,9.07378,-55822,RoadBlock,8.404182,-55822,RoadBlock,8.053765,-55822,RoadBlock,7.962625,-55822,RoadBlock,8.11628,-55822,RoadBlock,8.539642,-55822,RoadBlock,9.307526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.176665,-0.1281316,False,False,0,0,False,True,0,0,0,0.1491977
,,0,,,0,-55844,Pavement (1),7.795576,,,0,,,0,,,0,-55822,RoadBlock,8.986318,-55822,RoadBlock,8.344458,-55822,RoadBlock,8.014689,-55822,RoadBlock,7.941067,-55822,RoadBlock,8.11193,-55822,RoadBlock,8.555074,-55822,RoadBlock,9.349532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.110257,-0.1987325,False,False,0,0,False,True,0,0,0,0.2982017
,,0,,,0,-55844,Pavement (1),7.52819,,,0,,,0,-55822,RoadBlock,9.951716,-55822,RoadBlock,8.908854,-55822,RoadBlock,8.291523,-55822,RoadBlock,7.980163,-55822,RoadBlock,7.922288,-55822,RoadBlock,8.108768,-55822,RoadBlock,8.570037,-55822,RoadBlock,9.389086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.068638,-0.2627191,False,False,0,0,False,True,0,0,0,0.4478174
,,0,,,0,-55844,Pavement (1),7.206497,,,0,,,0,-55822,RoadBlock,9.809257,-55822,RoadBlock,8.811117,-55822,RoadBlock,8.223755,-55822,RoadBlock,7.935002,-55822,RoadBlock,7.896549,-55822,RoadBlock,8.102367,-55822,RoadBlock,8.586209,-55822,RoadBlock,9.436118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.036381,-0.3422635,False,False,0,0,False,True,0,0,0,0.4001893
,,0,,,0,-55844,Pavement (1),7.119095,,,0,,,0,-55822,RoadBlock,9.769222,-55822,RoadBlock,8.782292,-55822,RoadBlock,8.202431,-55822,RoadBlock,7.919264,-55822,RoadBlock,7.885499,-55822,RoadBlock,8.095852,-55822,RoadBlock,8.584864,-55822,RoadBlock,9.441772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.023581,-0.3614823,False,False,0,0,False,True,0,0,0,0.2384279
,,0,,,0,-55844,Pavement (1),7.050271,,,0,,,0,-55822,RoadBlock,9.736774,-55822,RoadBlock,8.75729,-55822,RoadBlock,8.182343,-55822,RoadBlock,7.902705,-55822,RoadBlock,7.871716,-55822,RoadBlock,8.084538,-55822,RoadBlock,8.576139,-55822,RoadBlock,9.436382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.004799,-0.3727835,False,False,0,0,False,True,0,0,0,0.08935272
,,0,,,0,-55844,Pavement (1),7.020339,,,0,,,0,-55822,RoadBlock,9.722248,-55822,RoadBlock,8.745314,-55822,RoadBlock,8.172006,-55822,RoadBlock,7.893462,-55822,RoadBlock,7.863222,-55822,RoadBlock,8.076563,-55822,RoadBlock,8.568549,-55822,RoadBlock,9.429151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.992374,-0.3757601,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55844,Pavement (1),6.984352,,,0,,,0,-55822,RoadBlock,9.704487,-55822,RoadBlock,8.730031,-55822,RoadBlock,8.15827,-55822,RoadBlock,7.880672,-55822,RoadBlock,7.85094,-55822,RoadBlock,8.064435,-55822,RoadBlock,8.55625,-55822,RoadBlock,9.41635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.973839,-0.377678,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55844,Pavement (1),6.963051,,,0,,,0,-55822,RoadBlock,9.693892,-55822,RoadBlock,8.720694,-55822,RoadBlock,8.149695,-55822,RoadBlock,7.872521,-55822,RoadBlock,7.842947,-55822,RoadBlock,8.056359,-55822,RoadBlock,8.54784,-55822,RoadBlock,9.407297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.961547,-0.3782176,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55844,Pavement (1),6.932827,,,0,,,0,-55822,RoadBlock,9.678833,-55822,RoadBlock,8.707278,-55822,RoadBlock,8.137262,-55822,RoadBlock,7.860599,-55822,RoadBlock,7.831154,-55822,RoadBlock,8.044332,-55822,RoadBlock,8.535177,-55822,RoadBlock,9.393489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.943206,-0.3785742,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55844,Pavement (1),6.913259,,,0,,,0,-55822,RoadBlock,9.669081,-55822,RoadBlock,8.698547,-55822,RoadBlock,8.129136,-55822,RoadBlock,7.852775,-55822,RoadBlock,7.823382,-55822,RoadBlock,8.03637,-55822,RoadBlock,8.526753,-55822,RoadBlock,9.384248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.931041,-0.3786671,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55844,Pavement (1),6.884353,,,0,,,0,-55822,RoadBlock,9.654669,-55822,RoadBlock,8.685617,-55822,RoadBlock,8.117079,-55822,RoadBlock,7.841148,-55822,RoadBlock,7.811814,-55822,RoadBlock,8.024499,-55822,RoadBlock,8.514167,-55822,RoadBlock,9.370408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.912889,-0.3787394,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55844,Pavement (1),6.865274,,,0,,,0,-55822,RoadBlock,9.645151,-55822,RoadBlock,8.677069,-55822,RoadBlock,8.109099,-55822,RoadBlock,7.833447,-55822,RoadBlock,7.804146,-55822,RoadBlock,8.016623,-55822,RoadBlock,8.505812,-55822,RoadBlock,9.36121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.90085,-0.3787558,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-55844,Pavement (1),6.838564,,,0,,,0,-55822,RoadBlock,9.631864,-55822,RoadBlock,8.665118,-55822,RoadBlock,8.097929,-55822,RoadBlock,7.822648,-55822,RoadBlock,7.793374,-55822,RoadBlock,8.005541,-55822,RoadBlock,8.494034,-55822,RoadBlock,9.348228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.540934,-0.3787599,False,False,0,0,False,True,0,0,-0.09897028,0
,,0,,,0,-55844,Pavement (1),6.823237,,,0,,,0,-55822,RoadBlock,9.624256,-55822,RoadBlock,8.65827,-55822,RoadBlock,8.091517,-55822,RoadBlock,7.816439,-55822,RoadBlock,7.787169,-55822,RoadBlock,7.999147,-55822,RoadBlock,8.487229,-55822,RoadBlock,9.34072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.281908,-0.3787558,False,False,0,0,False,True,0,0,-0.2488747,0
,,0,,,0,-55844,Pavement (1),6.802799,,,0,,,0,-55822,RoadBlock,9.614078,-55822,RoadBlock,8.64911,-55822,RoadBlock,8.082951,-55822,RoadBlock,7.808153,-55822,RoadBlock,7.778902,-55822,RoadBlock,7.990641,-55822,RoadBlock,8.478189,-55822,RoadBlock,9.330754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.039282,-0.3787449,False,False,0,0,False,True,0,0,-0.3975407,0
,,0,,,0,-55844,Pavement (1),6.789633,,,0,,,0,-55822,RoadBlock,9.607476,-55822,RoadBlock,8.643178,-55822,RoadBlock,8.077414,-55822,RoadBlock,7.802812,-55822,RoadBlock,7.773588,-55822,RoadBlock,7.985188,-55822,RoadBlock,8.472407,-55822,RoadBlock,9.324395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.997299,-0.3787449,False,False,0,0,False,True,0,0,-0.5471137,0
,,0,,,0,-55844,Pavement (1),6.770468,,,0,,,0,-55822,RoadBlock,9.597855,-55822,RoadBlock,8.634534,-55822,RoadBlock,8.069351,-55822,RoadBlock,7.795041,-55822,RoadBlock,7.765862,-55822,RoadBlock,7.977268,-55822,RoadBlock,8.464014,-55822,RoadBlock,9.315165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.922032,-0.3787504,False,False,0,0,False,True,0,0,-0.6953706,0
,,0,,,0,-55844,Pavement (1),6.758167,,,0,,,0,-55822,RoadBlock,9.591689,-55822,RoadBlock,8.628995,-55822,RoadBlock,8.064184,-55822,RoadBlock,7.790057,-55822,RoadBlock,7.760905,-55822,RoadBlock,7.972181,-55822,RoadBlock,8.458622,-55822,RoadBlock,9.30923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.86074,-0.3787449,False,False,0,0,False,True,0,0,-0.8444709,0
,,0,,,0,-55844,Pavement (1),6.739982,,,0,,,0,-55822,RoadBlock,9.58259,-55822,RoadBlock,8.620819,-55822,RoadBlock,8.056553,-55822,RoadBlock,7.782694,-55822,RoadBlock,7.753577,-55822,RoadBlock,7.964659,-55822,RoadBlock,8.450643,-55822,RoadBlock,9.300447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.846006,-0.3787504,False,False,0,0,False,True,0,0,-0.6953585,0
,,0,,,0,-55844,Pavement (1),6.727928,,,0,,,0,-55822,RoadBlock,9.576565,-55822,RoadBlock,8.615405,-55822,RoadBlock,8.051497,-55822,RoadBlock,7.777814,-55822,RoadBlock,7.748717,-55822,RoadBlock,7.959667,-55822,RoadBlock,8.445345,-55822,RoadBlock,9.294614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.838375,-0.3787504,False,False,0,0,False,True,0,0,-0.5462725,0
,,0,,,0,-55844,Pavement (1),6.70994,,,0,,,0,-55822,RoadBlock,9.567586,-55822,RoadBlock,8.607333,-55822,RoadBlock,8.043957,-55822,RoadBlock,7.770534,-55822,RoadBlock,7.741464,-55822,RoadBlock,7.952214,-55822,RoadBlock,8.437432,-55822,RoadBlock,9.285899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.826989,-0.3787449,False,False,0,0,False,True,0,0,-0.3969697,0
,,0,,,0,-55844,Pavement (1),6.698015,,,0,,,0,-55822,RoadBlock,9.561635,-55822,RoadBlock,8.601982,-55822,RoadBlock,8.038959,-55822,RoadBlock,7.765705,-55822,RoadBlock,7.736653,-55822,RoadBlock,7.94727,-55822,RoadBlock,8.432183,-55822,RoadBlock,9.280116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.819439,-0.3787449,False,False,0,0,False,True,0,0,-0.2480718,0
