,,0,,,0,-4328732,Pavement (1),8.428264,,,0,,,0,,,0,-4328710,RoadBlock,9.166462,-4328710,RoadBlock,8.472124,-4328710,RoadBlock,8.103753,-4328710,RoadBlock,7.997968,-4328710,RoadBlock,8.137908,-4328710,RoadBlock,8.546197,-4328710,RoadBlock,9.294455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4333470,Victim,5.463747,-4333470,Victim,4.390587,-4333470,Victim,5.184688,-4333470,Victim,6.797842,,,0,,,0,5.535678,-0.07041652,False,False,0,0,False,True,6.111821,-1,1,0.3256813
,,0,,,0,-4328732,Pavement (1),8.105173,,,0,,,0,,,0,-4328710,RoadBlock,9.079542,-4328710,RoadBlock,8.412975,-4328710,RoadBlock,8.065145,-4328710,RoadBlock,7.976653,-4328710,RoadBlock,8.133441,-4328710,RoadBlock,8.560933,-4328710,RoadBlock,9.334771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4333470,Victim,5.714831,-4333470,Victim,4.554483,-4333470,Victim,5.310416,-4333470,Victim,7.020378,,,0,,,0,5.80089,-0.139396,False,False,0,0,False,True,6.27253,-1,1,0.1655084
,,0,,,0,-4328732,Pavement (1),7.933803,,,0,,,0,,,0,-4328710,RoadBlock,9.030974,-4328710,RoadBlock,8.3791,-4328710,RoadBlock,8.042147,-4328710,RoadBlock,7.962798,-4328710,RoadBlock,8.128465,-4328710,RoadBlock,8.566058,-4328710,RoadBlock,9.353381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4333470,Victim,4.702219,-4333470,Victim,5.385548,-4333470,Victim,7.150152,,,0,,,0,6.093365,-0.1759812,False,False,0,0,False,True,6.293523,-1,1,0.005307123
,,0,,,0,-4328732,Pavement (1),7.782246,,,0,,,0,,,0,-4328710,RoadBlock,8.984537,-4328710,RoadBlock,8.344735,-4328710,RoadBlock,8.01661,-4328710,RoadBlock,7.944517,-4328710,RoadBlock,8.117027,-4328710,RoadBlock,8.562207,-4328710,RoadBlock,9.359511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4333470,Victim,5.117699,-4333470,Victim,5.463117,-4333470,Victim,7.239965,,,0,,,0,6.271947,-0.2048715,False,False,0,0,False,True,6.628551,-1,1,0
,,0,,,0,-4328732,Pavement (1),7.719831,,,0,,,0,,,0,-4328710,RoadBlock,8.963357,-4328710,RoadBlock,8.327787,-4328710,RoadBlock,8.002662,-4328710,RoadBlock,7.93289,-4328710,RoadBlock,8.10742,-4328710,RoadBlock,8.554656,-4328710,RoadBlock,9.354517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4333470,Victim,5.214656,-4333470,Victim,5.501039,-4333470,Victim,7.294294,,,0,,,0,6.589669,-0.2139461,False,False,0,0,False,True,6.596716,-1,1,0
,,0,,,0,-4328732,Pavement (1),7.639768,,,0,,,0,-4328710,RoadBlock,9.997489,-4328710,RoadBlock,8.935043,-4328710,RoadBlock,8.304507,-4328710,RoadBlock,7.982883,-4328710,RoadBlock,7.915732,-4328710,RoadBlock,8.092421,-4328710,RoadBlock,8.541721,-4328710,RoadBlock,9.344028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4333470,Victim,5.279941,-4333470,Victim,5.55331,-4333470,Victim,7.376497,,,0,,,0,6.792275,-0.2240889,False,False,0,0,False,True,6.749755,-1,1,0
,,0,,,0,-4328732,Pavement (1),7.596108,,,0,,,0,-4328710,RoadBlock,9.977374,-4328710,RoadBlock,8.918551,-4328710,RoadBlock,8.290324,-4328710,RoadBlock,7.970229,-4328710,RoadBlock,7.90411,-4328710,RoadBlock,8.081497,-4328710,RoadBlock,8.531285,-4328710,RoadBlock,9.333999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4333470,Victim,5.479136,-4333470,Victim,5.584789,-4333470,Victim,7.403599,,,0,,,0,6.997645,-0.2279248,False,False,0,0,False,True,6.868849,-1,1,0
,,0,,,0,-4328732,Pavement (1),7.536501,,,0,,,0,-4328710,RoadBlock,9.949587,-4328710,RoadBlock,8.895183,-4328710,RoadBlock,8.269731,-4328710,RoadBlock,7.951397,-4328710,RoadBlock,7.886343,-4328710,RoadBlock,8.064272,-4328710,RoadBlock,8.514171,-4328710,RoadBlock,9.31663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4333470,Victim,5.375546,-4333470,Victim,5.630361,-4333470,Victim,7.490902,,,0,,,0,7.217278,-0.2317319,False,False,0,0,False,True,6.830098,-1,1,0
,,0,,,0,-4328732,Pavement (1),7.498959,,,0,,,0,-4328710,RoadBlock,9.931912,-4328710,RoadBlock,8.880011,-4328710,RoadBlock,8.256111,-4328710,RoadBlock,7.938716,-4328710,RoadBlock,7.874153,-4328710,RoadBlock,8.052205,-4328710,RoadBlock,8.501883,-4328710,RoadBlock,9.303755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4333470,Victim,5.411764,-4333470,Victim,5.660296,-4333470,Victim,7.534081,,,0,,,0,7.392672,-0.2333479,False,False,0,0,False,True,6.860753,-1,1,0
,,0,,,0,-4328732,Pavement (1),7.443892,,,0,,,0,-4328710,RoadBlock,9.90581,-4328710,RoadBlock,8.857305,-4328710,RoadBlock,8.235487,-4328710,RoadBlock,7.919298,-4328710,RoadBlock,7.855279,-4328710,RoadBlock,8.033299,-4328710,RoadBlock,8.482364,-4328710,RoadBlock,9.282955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4333470,Victim,5.14818,-4333470,Victim,5.705437,,,0,,,0,,,0,7.757017,-0.2349448,False,False,0,0,False,True,6.737129,0,1,0
,,0,,,0,-4328732,Pavement (1),7.407551,,,0,,,0,-4328710,RoadBlock,9.888505,-4328710,RoadBlock,8.842103,-4328710,RoadBlock,8.22156,-4328710,RoadBlock,7.906085,-4328710,RoadBlock,7.842336,-4328710,RoadBlock,8.020228,-4328710,RoadBlock,8.468747,-4328710,RoadBlock,9.268286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4333470,Victim,4.947248,-4333470,Victim,5.73625,,,0,,,0,,,0,7.951451,-0.2356183,False,False,0,0,False,True,6.527922,0,1,0
,,0,,,0,-4328732,Pavement (1),7.348408,,,0,,,0,-4328710,RoadBlock,9.860444,-4328710,RoadBlock,8.817721,-4328710,RoadBlock,8.199436,-4328710,RoadBlock,7.885273,-4328710,RoadBlock,7.822125,-4328710,RoadBlock,8.000002,-4328710,RoadBlock,8.447892,-4328710,RoadBlock,9.246095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4333470,Victim,5.953125,-4333470,Victim,4.84015,-4333470,Victim,5.778751,,,0,,,0,,,0,8.137458,-0.2374392,False,False,0,0,False,True,6.563294,0,1,0.0497023
,,0,,,0,-4328732,Pavement (1),7.271156,,,0,,,0,-4328710,RoadBlock,9.825088,-4328710,RoadBlock,8.790198,-4328710,RoadBlock,8.177009,-4328710,RoadBlock,7.866423,-4328710,RoadBlock,7.805996,-4328710,RoadBlock,7.986175,-4328710,RoadBlock,8.436338,-4328710,RoadBlock,9.237315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4333470,Victim,5.696574,-4333470,Victim,4.845653,-4333470,Victim,5.817115,,,0,,,0,,,0,8.319937,-0.2482542,False,False,0,0,False,True,6.47458,0,1,0.1587102
,,0,,,0,-4328732,Pavement (1),7.030104,,,0,,,0,-4328710,RoadBlock,9.715529,-4328710,RoadBlock,8.710567,-4328710,RoadBlock,8.117189,-4328710,RoadBlock,7.82117,-4328710,RoadBlock,7.772764,-4328710,RoadBlock,7.96434,-4328710,RoadBlock,8.427225,-4328710,RoadBlock,9.245108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4333470,Victim,5.262108,-4333470,Victim,4.911053,-4333470,Victim,5.921977,,,0,,,0,,,0,8.644072,-0.2976378,False,False,0,0,False,True,6.352026,0,1,0.321151
,,0,,,0,-4328732,Pavement (1),6.80489,,,0,,,0,-4328710,RoadBlock,9.611223,-4328710,RoadBlock,8.63573,-4328710,RoadBlock,8.06202,-4328710,RoadBlock,7.780636,-4328710,RoadBlock,7.744516,-4328710,RoadBlock,7.947993,-4328710,RoadBlock,8.424444,-4328710,RoadBlock,9.260649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4333470,Victim,4.971832,-4333470,Victim,4.988027,-4333470,Victim,6.01791,,,0,,,0,,,0,8.848709,-0.348774,False,False,0,0,False,True,6.174966,0,1,0.1595154
,,0,,,0,-4328732,Pavement (1),6.483117,,,0,,,0,-4328710,RoadBlock,9.457651,-4328710,RoadBlock,8.523606,-4328710,RoadBlock,7.977663,-4328710,RoadBlock,7.716929,-4328710,RoadBlock,7.698079,-4328710,RoadBlock,7.918195,-4328710,RoadBlock,8.413563,-4328710,RoadBlock,9.275394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4333470,Victim,4.584489,-4333470,Victim,5.098399,-4333470,Victim,6.148387,,,0,,,0,,,0,9.034104,-0.4213762,False,False,0,0,False,True,6.196002,0,1,0.03821951
,,0,,,0,-4328732,Pavement (1),6.314509,,,0,,,0,-4328710,RoadBlock,9.374791,-4328710,RoadBlock,8.46071,-4328710,RoadBlock,7.928093,-4328710,RoadBlock,7.677118,-4328710,RoadBlock,7.666193,-4328710,RoadBlock,7.893663,-4328710,RoadBlock,8.397114,-4328710,RoadBlock,9.269733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4333470,Victim,4.592996,-4333470,Victim,5.150554,-4333470,Victim,6.196035,,,0,,,0,,,0,9.216656,-0.454993,False,False,0,0,False,True,6.208119,0,1,0
,,0,,,0,-4328732,Pavement (1),6.107422,,,0,,,0,-4328710,RoadBlock,9.270823,-4328710,RoadBlock,8.378517,-4328710,RoadBlock,7.860296,-4328710,RoadBlock,7.619561,-4328710,RoadBlock,7.616527,-4328710,RoadBlock,7.850792,-4328710,RoadBlock,8.361165,-4328710,RoadBlock,9.242618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4333470,Victim,5.910407,-4333470,Victim,4.603399,-4333470,Victim,5.20313,-4333470,Victim,6.245258,,,0,,,0,,,0,9.525902,-0.488756,False,False,0,0,False,True,6.123273,0,1,0
,,0,-4328732,Pavement (1),9.762674,-4328732,Pavement (1),5.98696,,,0,,,0,-4328710,RoadBlock,9.209405,-4328710,RoadBlock,8.328251,-4328710,RoadBlock,7.817299,-4328710,RoadBlock,7.581541,-4328710,RoadBlock,7.582058,-4328710,RoadBlock,7.819016,-4328710,RoadBlock,8.331716,-4328710,RoadBlock,9.215798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4333470,Victim,5.625148,-4333470,Victim,4.614562,-4333470,Victim,5.225241,-4333470,Victim,6.260262,,,0,,,0,,,0,9.759713,-0.5041199,False,False,0,0,False,True,5.955155,0,1,0
,,0,-4328732,Pavement (1),9.449795,-4328732,Pavement (1),5.82084,,,0,,,0,-4328710,RoadBlock,9.1239,-4328710,RoadBlock,8.256385,-4328710,RoadBlock,7.754181,-4328710,RoadBlock,7.524144,-4328710,RoadBlock,7.528351,-4328710,RoadBlock,7.767551,-4328710,RoadBlock,8.281469,-4328710,RoadBlock,9.166227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4333470,Victim,5.166572,-4333470,Victim,4.635088,-4333470,Victim,5.243803,-4333470,Victim,6.28389,,,0,,,0,,,0,9.939016,-0.5202814,False,False,0,0,False,True,5.981776,0,1,0
,,0,-4328732,Pavement (1),9.260429,-4328732,Pavement (1),5.715867,,,0,,,0,-4328710,RoadBlock,9.069537,-4328710,RoadBlock,8.209725,-4328710,RoadBlock,7.712376,-4328710,RoadBlock,7.485353,-4328710,RoadBlock,7.491249,-4328710,RoadBlock,7.731086,-4328710,RoadBlock,8.244718,-4328710,RoadBlock,9.128331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4333470,Victim,5.316379,-4333470,Victim,4.648392,-4333470,Victim,5.245131,-4333470,Victim,6.256068,,,0,,,0,,,0,10.11733,-0.5278124,False,False,0,0,False,True,6.012243,0,1,0
,,0,-4328732,Pavement (1),8.995619,-4328732,Pavement (1),5.564558,,,0,,,0,-4328710,RoadBlock,8.990942,-4328710,RoadBlock,8.14129,-4328710,RoadBlock,7.650237,-4328710,RoadBlock,7.426923,-4328710,RoadBlock,7.434586,-4328710,RoadBlock,7.674524,-4328710,RoadBlock,8.186643,-4328710,RoadBlock,9.066976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4333470,Victim,4.989586,-4333470,Victim,4.653209,-4333470,Victim,5.240608,-4333470,Victim,6.245702,,,0,,,0,,,0,10.17606,-0.5359103,False,False,0,0,False,True,5.946107,0,0.8313506,0
,,0,-4328732,Pavement (1),8.829427,-4328732,Pavement (1),5.46749,,,0,,,0,-4328710,RoadBlock,8.940426,-4328710,RoadBlock,8.096849,-4328710,RoadBlock,7.609507,-4328710,RoadBlock,7.38828,-4328710,RoadBlock,7.396761,-4328710,RoadBlock,7.636385,-4328710,RoadBlock,8.147017,-4328710,RoadBlock,9.024485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4333470,Victim,4.82453,-4333470,Victim,4.652434,-4333470,Victim,5.231895,-4333470,Victim,6.22863,,,0,,,0,,,0,10.00078,-0.5398117,False,False,0,0,False,True,5.799606,0,0.6690871,0
,,0,-4328732,Pavement (1),8.591321,-4328732,Pavement (1),5.326089,,,0,,,0,-4328710,RoadBlock,8.866714,-4328710,RoadBlock,8.031506,-4328710,RoadBlock,7.54921,-4328710,RoadBlock,7.330704,-4328710,RoadBlock,7.34004,-4328710,RoadBlock,7.578794,-4328710,RoadBlock,8.086703,-4328710,RoadBlock,8.959157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4333470,Victim,4.641122,-4333470,Victim,4.644152,-4333470,Victim,5.211685,-4333470,Victim,6.191502,,,0,,,0,,,0,9.958938,-0.5440355,False,False,0,0,False,True,5.868036,0,0.5493447,0
,,0,-4328732,Pavement (1),8.437873,-4328732,Pavement (1),5.233738,,,0,,,0,-4328710,RoadBlock,8.818506,-4328710,RoadBlock,7.988507,-4328710,RoadBlock,7.509322,-4328710,RoadBlock,7.292427,-4328710,RoadBlock,7.302145,-4328710,RoadBlock,7.540117,-4328710,RoadBlock,8.045954,-4328710,RoadBlock,8.914691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4333470,Victim,4.581459,-4333470,Victim,4.634001,-4333470,Victim,5.195769,-4333470,Victim,6.165235,,,0,,,0,,,0,10.00805,-0.5460067,False,False,0,0,False,True,5.738401,0,0.3846918,0
,,0,-4328732,Pavement (1),8.213029,-4328732,Pavement (1),5.097179,,,0,,,0,-4328710,RoadBlock,8.747177,-4328710,RoadBlock,7.924617,-4328710,RoadBlock,7.449839,-4328710,RoadBlock,7.235159,-4328710,RoadBlock,7.245266,-4328710,RoadBlock,7.481859,-4328710,RoadBlock,7.984335,-4328710,RoadBlock,8.84713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4333470,Victim,4.525085,-4333470,Victim,4.615802,-4333470,Victim,5.171668,-4333470,Victim,6.129453,,,0,,,0,,,0,9.96758,-0.5481158,False,False,0,0,False,True,5.824423,0,0.257532,0
,,0,-4328732,Pavement (1),8.066248,-4328732,Pavement (1),5.007465,,,0,,,0,-4328710,RoadBlock,8.70031,-4328710,RoadBlock,7.882513,-4328710,RoadBlock,7.410537,-4328710,RoadBlock,7.197228,-4328710,RoadBlock,7.207502,-4328710,RoadBlock,7.443083,-4328710,RoadBlock,7.943207,-4328710,RoadBlock,8.801881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4333470,Victim,4.590444,-4333470,Victim,4.602622,-4333470,Victim,5.155547,-4333470,Victim,6.102519,,,0,,,0,,,0,9.789762,-0.5491199,False,False,0,0,False,True,5.716619,0,0.08192034,0
,,0,-4328732,Pavement (1),7.849797,-4328732,Pavement (1),4.87456,,,0,-4328710,RoadBlock,9.967546,-4328710,RoadBlock,8.630897,-4328710,RoadBlock,7.820016,-4328710,RoadBlock,7.352091,-4328710,RoadBlock,7.140721,-4328710,RoadBlock,7.151145,-4328710,RoadBlock,7.385111,-4328710,RoadBlock,7.88159,-4328710,RoadBlock,8.733932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4333470,Victim,4.48813,-4333470,Victim,4.582143,-4333470,Victim,5.131704,-4333470,Victim,6.074207,,,0,,,0,,,0,9.747748,-0.5502073,False,False,0,0,False,True,5.792419,0,0,0
,,0,-4328732,Pavement (1),7.707005,-4328732,Pavement (1),4.786581,,,0,-4328710,RoadBlock,9.91417,-4328710,RoadBlock,8.584948,-4328710,RoadBlock,7.778581,-4328710,RoadBlock,7.313285,-4328710,RoadBlock,7.103154,-4328710,RoadBlock,7.113629,-4328710,RoadBlock,7.346469,-4328710,RoadBlock,7.84046,-4328710,RoadBlock,8.688492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4333470,Victim,5.026692,-4333470,Victim,4.568057,-4333470,Victim,5.115496,-4333470,Victim,6.030963,,,0,,,0,,,0,9.70607,-0.5507126,False,False,0,0,False,True,5.873569,-1,0,0
,,0,-4328732,Pavement (1),7.494508,-4328732,Pavement (1),4.655351,,,0,-4328710,RoadBlock,9.834672,-4328710,RoadBlock,8.516411,-4328710,RoadBlock,7.716705,-4328710,RoadBlock,7.25528,-4328710,RoadBlock,7.046952,-4328710,RoadBlock,7.057459,-4328710,RoadBlock,7.288561,-4328710,RoadBlock,7.77876,-4328710,RoadBlock,8.620249,-4328710,RoadBlock,10.00785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4333470,Victim,4.99904,-4333470,Victim,4.54693,-4333470,Victim,5.091654,-4333470,Victim,6.001074,,,0,,,0,,,0,9.767488,-0.5512536,False,False,0,0,False,True,5.853206,-1,0,0
,,0,-4328732,Pavement (1),7.354336,-4328732,Pavement (1),4.568645,,,0,-4328710,RoadBlock,9.782211,-4328710,RoadBlock,8.471141,-4328710,RoadBlock,7.675798,-4328710,RoadBlock,7.216907,-4328710,RoadBlock,7.009747,-4328710,RoadBlock,7.020248,-4328710,RoadBlock,7.250174,-4328710,RoadBlock,7.737829,-4328710,RoadBlock,8.574937,-4328710,RoadBlock,9.955322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4333470,Victim,5.031316,-4333470,Victim,4.532878,-4333470,Victim,5.075863,-4333470,Victim,5.979373,,,0,,,0,,,0,9.727793,-0.5515091,False,False,0,0,False,True,5.848518,-1,0,0
