,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.933178,-1797864,RoadBlock,9.262463,-1797864,RoadBlock,8.930042,-1797864,RoadBlock,8.880189,-1797864,RoadBlock,9.105047,-1797864,RoadBlock,9.641397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.480676,0.6823318,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.993808,-1797864,RoadBlock,9.318988,-1797864,RoadBlock,8.984537,-1797864,RoadBlock,8.934388,-1797864,RoadBlock,9.160642,-1797864,RoadBlock,9.700298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.668682,0.6822949,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.35789,-1797864,RoadBlock,9.022056,-1797864,RoadBlock,8.971716,-1797864,RoadBlock,9.198943,-1797864,RoadBlock,9.740895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.039948,0.6822293,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.41425,-1797864,RoadBlock,9.077813,-1797864,RoadBlock,9.028529,-1797864,RoadBlock,9.258638,-1797864,RoadBlock,9.80578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.219825,0.6772747,False,False,0,0,False,True,0,0,1,0.1006748
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.440922,-1797864,RoadBlock,9.108772,-1797864,RoadBlock,9.064334,-1797864,RoadBlock,9.30062,-1797864,RoadBlock,9.856321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.405433,0.659116,False,False,0,0,False,True,0,0,1,0.2495773
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.456879,-1797864,RoadBlock,9.140861,-1797864,RoadBlock,9.11228,-1797864,RoadBlock,9.366675,-1797864,RoadBlock,9.945864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.583073,0.601353,False,False,0,0,False,True,0,0,1,0.1991397
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.462584,-1797864,RoadBlock,9.158946,-1797864,RoadBlock,9.142416,-1797864,RoadBlock,9.410448,-1797864,RoadBlock,10.00723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.918318,0.5578161,False,False,0,0,False,True,0,0,1,0.05004368
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.480855,-1797864,RoadBlock,9.190793,-1797864,RoadBlock,9.187899,-1797864,RoadBlock,9.471792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.09577,0.5088013,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.499768,-1797864,RoadBlock,9.215372,-1797864,RoadBlock,9.218527,-1797864,RoadBlock,9.509816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.317969,0.4872029,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.534158,-1797864,RoadBlock,9.255144,-1797864,RoadBlock,9.264551,-1797864,RoadBlock,9.563959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.499317,0.4650799,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.559906,-1797864,RoadBlock,9.283066,-1797864,RoadBlock,9.295358,-1797864,RoadBlock,9.598822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.79771,0.4549889,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.601479,-1797864,RoadBlock,9.326522,-1797864,RoadBlock,9.341894,-1797864,RoadBlock,9.650118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.971277,0.444383,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.630666,-1797864,RoadBlock,9.356341,-1797864,RoadBlock,9.373198,-1797864,RoadBlock,9.683997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.14425,0.439356,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.676197,-1797864,RoadBlock,9.402171,-1797864,RoadBlock,9.420679,-1797864,RoadBlock,9.73474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.39275,0.4339055,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.707563,-1797864,RoadBlock,9.433414,-1797864,RoadBlock,9.452734,-1797864,RoadBlock,9.768673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.56814,0.4313032,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.755912,-1797864,RoadBlock,9.481233,-1797864,RoadBlock,9.501475,-1797864,RoadBlock,9.819939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.83221,0.4284605,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.788925,-1797864,RoadBlock,9.513726,-1797864,RoadBlock,9.534444,-1797864,RoadBlock,9.854453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.00335,0.4270685,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.839545,-1797864,RoadBlock,9.563378,-1797864,RoadBlock,9.584658,-1797864,RoadBlock,9.906848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.25852,0.425529,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.873997,-1797864,RoadBlock,9.597085,-1797864,RoadBlock,9.618663,-1797864,RoadBlock,9.942242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.42875,0.424764,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.922903,-1797864,RoadBlock,9.64644,-1797864,RoadBlock,9.669914,-1797864,RoadBlock,9.997143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.68126,0.4187179,False,False,0,0,False,True,0,0,1,0.1012612
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.943751,-1797864,RoadBlock,9.672861,-1797864,RoadBlock,9.702432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.84195,0.3983161,False,False,0,0,False,True,0,0,1,0.2491899
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.947142,-1797864,RoadBlock,9.696239,-1797864,RoadBlock,9.745624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.0766,0.331771,False,False,0,0,False,True,0,0,1,0.1987688
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.940979,-1797864,RoadBlock,9.705977,-1797864,RoadBlock,9.770966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.24313,0.2794995,False,False,0,0,False,True,0,0,1,0.0482199
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.938534,-1797864,RoadBlock,9.721787,-1797864,RoadBlock,9.804946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.49214,0.2190264,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.940722,-1797864,RoadBlock,9.732852,-1797864,RoadBlock,9.824996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.65702,0.189352,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.947212,-1797864,RoadBlock,9.749232,-1797864,RoadBlock,9.851561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.90313,0.156022,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.952873,-1797864,RoadBlock,9.759808,-1797864,RoadBlock,9.867288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.06638,0.1393249,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.962557,-1797864,RoadBlock,9.775061,-1797864,RoadBlock,9.888492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.30998,0.1201881,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.969513,-1797864,RoadBlock,9.784822,-1797864,RoadBlock,9.901319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47153,0.1104646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.980224,-1797864,RoadBlock,9.798739,-1797864,RoadBlock,9.91883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.09917025,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.987405,-1797864,RoadBlock,9.807538,-1797864,RoadBlock,9.929497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.09335639,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.998146,-1797864,RoadBlock,9.820118,-1797864,RoadBlock,9.944281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.08666007,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,10.00526,-1797864,RoadBlock,9.828146,-1797864,RoadBlock,9.953465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.08320536,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.83975,-1797864,RoadBlock,9.966441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07915506,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.847239,-1797864,RoadBlock,9.974657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0771265,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.858171,-1797864,RoadBlock,9.986465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07473046,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.865289,-1797864,RoadBlock,9.994054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07346278,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.875763,-1797864,RoadBlock,10.00511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07203664,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.882633,-1797864,RoadBlock,10.0123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07130034,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.892799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.07041652,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.899504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06996983,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797864,RoadBlock,9.910051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.54527,0.06949308,False,False,0,0,False,True,0,0,1,0
-1797896,RoadBlock,8.214263,,,0,-1797896,RoadBlock,8.740865,,,0,,,0,,,0,,,0,,,0,,,0,-1798096,RoadBlock,9.917018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797896,RoadBlock,8.74185,,,0,13.50035,0.06926768,False,False,0,0,False,True,0,0,1,0
-1797896,RoadBlock,5.678134,,,0,-1797896,RoadBlock,6.042175,,,0,,,0,,,0,,,0,,,0,,,0,-1798096,RoadBlock,9.927093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797896,RoadBlock,6.042669,,,0,13.49218,0.06892753,False,False,0,0,False,True,0,0,1,0
-1797896,RoadBlock,5.813446,,,0,-1797896,RoadBlock,6.186127,,,0,,,0,,,0,,,0,,,0,,,0,-1798096,RoadBlock,9.9336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1797896,RoadBlock,6.186716,,,0,13.49217,0.06875678,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798096,RoadBlock,9.943525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44119,0.06852865,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798096,RoadBlock,9.95035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55656,0.06844259,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798096,RoadBlock,9.960198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48907,0.06830052,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798096,RoadBlock,9.96661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49267,0.06824315,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798096,RoadBlock,9.976173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49391,0.06818578,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798096,RoadBlock,9.982566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,0.06815709,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798096,RoadBlock,9.992191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49597,0.06809971,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1798096,RoadBlock,9.998615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49591,0.06807103,False,False,0,0,False,True,0,0,1,0
