,,0,,,0,-793464,Pavement (1),7.500065,,,0,,,0,-793442,RoadBlock,9.93258,-793442,RoadBlock,8.880853,-793442,RoadBlock,8.257086,-793442,RoadBlock,7.939819,-793442,RoadBlock,7.8754,-793442,RoadBlock,8.053637,-793442,RoadBlock,8.503566,-793442,RoadBlock,9.305815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,5.336733,-796522,Victim,4.767942,-796522,Victim,5.809087,,,0,,,0,,,0,9.371158,-0.2339586,False,False,0,0,False,True,6.331413,0,1,0
,,0,,,0,-793464,Pavement (1),7.445602,,,0,,,0,-793442,RoadBlock,9.907158,-793442,RoadBlock,8.859566,-793442,RoadBlock,8.238407,-793442,RoadBlock,7.922811,-793442,RoadBlock,7.859427,-793442,RoadBlock,8.038228,-793442,RoadBlock,8.488351,-793442,RoadBlock,9.290495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,5.403166,-796522,Victim,4.807154,-796522,Victim,5.872493,,,0,,,0,,,0,9.552369,-0.2377015,False,False,0,0,False,True,6.384696,0,1,0
,,0,,,0,-793464,Pavement (1),7.367699,,,0,,,0,-793442,RoadBlock,9.870456,-793442,RoadBlock,8.828273,-793442,RoadBlock,8.210485,-793442,RoadBlock,7.896964,-793442,RoadBlock,7.834733,-793442,RoadBlock,8.013946,-793442,RoadBlock,8.463813,-793442,RoadBlock,9.265036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,5.206301,-796522,Victim,4.86125,-796522,Victim,5.972553,,,0,,,0,,,0,9.848944,-0.2416548,False,False,0,0,False,True,6.34022,0,1,0
,,0,,,0,-793464,Pavement (1),7.336627,,,0,,,0,-793442,RoadBlock,9.855,-793442,RoadBlock,8.813243,-793442,RoadBlock,8.195575,-793442,RoadBlock,7.881819,-793442,RoadBlock,7.818941,-793442,RoadBlock,7.996989,-793442,RoadBlock,8.44498,-793442,RoadBlock,9.243244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,5.36572,-796522,Victim,4.904342,-796522,Victim,6.038442,,,0,,,0,,,0,10.02074,-0.2384255,False,False,0,0,False,True,6.432681,0,1,-0.1571523
,,0,,,0,-793464,Pavement (1),7.405055,,,0,,,0,-793442,RoadBlock,9.881824,-793442,RoadBlock,8.824104,-793442,RoadBlock,8.195569,-793442,RoadBlock,7.873148,-793442,RoadBlock,7.802149,-793442,RoadBlock,7.971317,-793442,RoadBlock,8.408175,-793442,RoadBlock,9.190689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,5.206604,-796522,Victim,4.933645,-796522,Victim,6.080779,,,0,,,0,,,0,10.2523,-0.2039904,False,False,0,0,False,True,6.38056,0,1,-0.309015
,,0,,,0,-793464,Pavement (1),7.574549,,,0,,,0,-793442,RoadBlock,9.952284,-793442,RoadBlock,8.866833,-793442,RoadBlock,8.219802,-793442,RoadBlock,7.883248,-793442,RoadBlock,7.799767,-793442,RoadBlock,7.956096,-793442,RoadBlock,8.377603,-793442,RoadBlock,9.139005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,5.434614,-796522,Victim,4.927239,-796522,Victim,6.053343,,,0,,,0,,,0,10.40729,-0.1519307,False,False,0,0,False,True,6.467776,0,1,-0.4618132
,,0,,,0,-793464,Pavement (1),8.06195,,,0,,,0,,,0,-793442,RoadBlock,8.993456,-793442,RoadBlock,8.300064,-793442,RoadBlock,7.928891,-793442,RoadBlock,7.815761,-793442,RoadBlock,7.942601,-793442,RoadBlock,8.329892,-793442,RoadBlock,9.045255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,5.386377,-796522,Victim,4.854558,-796522,Victim,5.916331,,,0,,,0,,,0,10.6466,-0.03019763,False,False,0,0,False,True,6.393717,0,1,-0.3070513
,,0,,,0,-793464,Pavement (1),8.481181,,,0,,,0,,,0,-793442,RoadBlock,9.099487,-793442,RoadBlock,8.370068,-793442,RoadBlock,7.972502,-793442,RoadBlock,7.837308,-793442,RoadBlock,7.942798,-793442,RoadBlock,8.305964,-793442,RoadBlock,8.989552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,5.330305,-796522,Victim,4.792207,-796522,Victim,5.805872,,,0,,,0,,,0,10.90297,0.05918222,False,False,0,0,False,True,6.16906,0,1,-0.1564609
,,0,,,0,-793464,Pavement (1),9.114771,,,0,,,0,,,0,-793442,RoadBlock,9.254341,-793442,RoadBlock,8.475598,-793442,RoadBlock,8.042536,-793442,RoadBlock,7.87835,-793442,RoadBlock,7.956539,-793442,RoadBlock,8.289677,-793442,RoadBlock,8.93461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,5.50389,-796522,Victim,4.728263,-796522,Victim,5.666427,,,0,,,0,,,0,11.07724,0.1736644,False,False,0,0,False,True,6.331837,0,1,-0.006840933
,,0,,,0,-793464,Pavement (1),9.46763,,,0,,,0,,,0,-793442,RoadBlock,9.339251,-793442,RoadBlock,8.53564,-793442,RoadBlock,8.084986,-793442,RoadBlock,7.906779,-793442,RoadBlock,7.972168,-793442,RoadBlock,8.291664,-793442,RoadBlock,8.919494,-793442,RoadBlock,9.978224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,5.355042,-796522,Victim,4.684526,-796522,Victim,5.605713,,,0,,,0,,,0,11.33424,0.2275122,False,False,0,0,False,True,6.086226,0,1,0
,,0,,,0,-793464,Pavement (1),9.911923,,,0,,,0,,,0,-793442,RoadBlock,9.447116,-793442,RoadBlock,8.614943,-793442,RoadBlock,8.144389,-793442,RoadBlock,7.950719,-793442,RoadBlock,8.00246,-793442,RoadBlock,8.30794,-793442,RoadBlock,8.918716,-793442,RoadBlock,9.952795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,5.482809,-796522,Victim,4.660976,-796522,Victim,5.544567,,,0,,,0,,,0,11.50376,0.2849773,False,False,0,0,False,True,6.264533,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-793442,RoadBlock,9.51022,-793442,RoadBlock,8.663134,-793442,RoadBlock,8.182355,-793442,RoadBlock,7.980966,-793442,RoadBlock,8.026178,-793442,RoadBlock,8.325275,-793442,RoadBlock,8.928611,-793442,RoadBlock,9.952187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,5.280773,-796522,Victim,4.631521,-796522,Victim,5.516427,,,0,,,0,,,0,11.75682,0.3125003,False,False,0,0,False,True,6.011853,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-793442,RoadBlock,9.596354,-793442,RoadBlock,8.731141,-793442,RoadBlock,8.23813,-793442,RoadBlock,8.027794,-793442,RoadBlock,8.065825,-793442,RoadBlock,8.358355,-793442,RoadBlock,8.954494,-793442,RoadBlock,9.968264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-796522,Victim,5.242621,-796522,Victim,4.612383,-796522,Victim,5.485627,,,0,,,0,,,0,11.92483,0.3428345,False,False,0,0,False,True,6.147705,-1,1,0
