,,0,,,0,-1289922,Pavement (1),8.773217,,,0,,,0,,,0,-1289900,RoadBlock,9.254869,-1289900,RoadBlock,8.531654,-1289900,RoadBlock,8.14206,-1289900,RoadBlock,8.018497,-1289900,RoadBlock,8.141198,-1289900,RoadBlock,8.529957,-1289900,RoadBlock,9.252387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,4.029663,-1293186,Victim,3.730612,-1293186,Victim,4.223185,-1293186,Victim,5.047744,,,0,,,0,,,0,4.377886,0,False,False,0,0,False,True,5.117477,0,1,0
,,0,,,0,-1289922,Pavement (1),8.773221,,,0,,,0,,,0,-1289900,RoadBlock,9.254876,-1289900,RoadBlock,8.531659,-1289900,RoadBlock,8.142062,-1289900,RoadBlock,8.018497,-1289900,RoadBlock,8.141195,-1289900,RoadBlock,8.529951,-1289900,RoadBlock,9.252379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,4.867748,-1293186,Victim,3.760923,-1293186,Victim,4.226894,-1293186,Victim,5.051971,,,0,,,0,,,0,4.576259,0,False,False,0,0,False,True,5.307256,0,1,0
,,0,,,0,-1289922,Pavement (1),8.773229,,,0,,,0,,,0,-1289900,RoadBlock,9.254894,-1289900,RoadBlock,8.531672,-1289900,RoadBlock,8.142066,-1289900,RoadBlock,8.018493,-1289900,RoadBlock,8.141186,-1289900,RoadBlock,8.529934,-1289900,RoadBlock,9.252356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,3.829218,-1293186,Victim,4.232803,-1293186,Victim,5.058823,,,0,,,0,,,0,4.872338,0,False,False,0,0,False,True,5.438606,0,1,0
,,0,,,0,-1289922,Pavement (1),8.773235,,,0,,,0,,,0,-1289900,RoadBlock,9.254904,-1289900,RoadBlock,8.531676,-1289900,RoadBlock,8.14207,-1289900,RoadBlock,8.018493,-1289900,RoadBlock,8.141182,-1289900,RoadBlock,8.529927,-1289900,RoadBlock,9.252344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,4.360542,-1293186,Victim,4.236879,-1293186,Victim,5.063519,,,0,,,0,,,0,5.06876,0,False,False,0,0,False,True,5.643819,-1,1,0
,,0,,,0,-1289922,Pavement (1),8.773196,,,0,,,0,,,0,-1289900,RoadBlock,9.2548,-1289900,RoadBlock,8.531573,-1289900,RoadBlock,8.141969,-1289900,RoadBlock,8.018398,-1289900,RoadBlock,8.141097,-1289900,RoadBlock,8.529855,-1289900,RoadBlock,9.252287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,4.756263,-1293186,Victim,4.252443,-1293186,Victim,5.070949,,,0,,,0,,,0,5.425578,0,False,False,0,0,False,True,5.790199,-1,1,0
,,0,,,0,-1289922,Pavement (1),8.773207,,,0,,,0,,,0,-1289900,RoadBlock,9.254819,-1289900,RoadBlock,8.531583,-1289900,RoadBlock,8.141971,-1289900,RoadBlock,8.018391,-1289900,RoadBlock,8.141081,-1289900,RoadBlock,8.52983,-1289900,RoadBlock,9.252254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,5.311288,-1293186,Victim,4.300657,-1293186,Victim,5.076093,-1293186,Victim,6.594448,,,0,,,0,5.539996,0,False,False,0,0,False,True,5.998517,-1,1,0
,,0,,,0,-1289922,Pavement (1),8.77322,,,0,,,0,,,0,-1289900,RoadBlock,9.254855,-1289900,RoadBlock,8.531619,-1289900,RoadBlock,8.142006,-1289900,RoadBlock,8.018423,-1289900,RoadBlock,8.141109,-1289900,RoadBlock,8.529855,-1289900,RoadBlock,9.252274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,5.621177,-1293186,Victim,4.4201,-1293186,Victim,5.084357,-1293186,Victim,6.578382,,,0,,,0,5.814296,0,False,False,0,0,False,True,6.119596,-1,1,0
,,0,,,0,-1289922,Pavement (1),8.773226,,,0,,,0,,,0,-1289900,RoadBlock,9.254872,-1289900,RoadBlock,8.53164,-1289900,RoadBlock,8.142029,-1289900,RoadBlock,8.018451,-1289900,RoadBlock,8.141138,-1289900,RoadBlock,8.529884,-1289900,RoadBlock,9.252304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,4.584951,-1293186,Victim,5.090099,-1293186,Victim,6.584414,,,0,,,0,6.188633,0,False,False,0,0,False,True,6.111066,-1,1,0
,,0,,,0,-1289922,Pavement (1),8.77322,,,0,,,0,,,0,-1289900,RoadBlock,9.254869,-1289900,RoadBlock,8.531646,-1289900,RoadBlock,8.142045,-1289900,RoadBlock,8.018476,-1289900,RoadBlock,8.141171,-1289900,RoadBlock,8.529926,-1289900,RoadBlock,9.252353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,5.007614,-1293186,Victim,5.099008,-1293186,Victim,6.592727,,,0,,,0,6.380078,0,False,False,0,0,False,True,6.418174,-1,1,0
,,0,,,0,-1289922,Pavement (1),8.773219,,,0,,,0,,,0,-1289900,RoadBlock,9.254868,-1289900,RoadBlock,8.531648,-1289900,RoadBlock,8.14205,-1289900,RoadBlock,8.018483,-1289900,RoadBlock,8.141182,-1289900,RoadBlock,8.529938,-1289900,RoadBlock,9.252366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,5.097763,-1293186,Victim,5.10515,-1293186,Victim,6.60062,,,0,,,0,6.535778,0,False,False,0,0,False,True,6.365957,-1,1,0
,,0,,,0,-1289922,Pavement (1),8.773221,,,0,,,0,,,0,-1289900,RoadBlock,9.254873,-1289900,RoadBlock,8.531652,-1289900,RoadBlock,8.142054,-1289900,RoadBlock,8.018485,-1289900,RoadBlock,8.141182,-1289900,RoadBlock,8.529937,-1289900,RoadBlock,9.252363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,5.391038,-1293186,Victim,5.119112,-1293186,Victim,6.612701,,,0,,,0,6.725338,0,False,False,0,0,False,True,6.619812,-1,1,0
,,0,,,0,-1289922,Pavement (1),8.773222,,,0,,,0,,,0,-1289900,RoadBlock,9.254875,-1289900,RoadBlock,8.531654,-1289900,RoadBlock,8.142055,-1289900,RoadBlock,8.018486,-1289900,RoadBlock,8.141181,-1289900,RoadBlock,8.529936,-1289900,RoadBlock,9.25236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,5.371522,-1293186,Victim,5.125002,-1293186,Victim,6.621128,,,0,,,0,7.135105,0,False,False,0,0,False,True,6.50129,-1,1,0
,,0,,,0,-1289922,Pavement (1),8.773222,,,0,,,0,,,0,-1289900,RoadBlock,9.254874,-1289900,RoadBlock,8.531655,-1289900,RoadBlock,8.142056,-1289900,RoadBlock,8.018488,-1289900,RoadBlock,8.141186,-1289900,RoadBlock,8.52994,-1289900,RoadBlock,9.252367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,5.447711,-1293186,Victim,5.137156,-1293186,Victim,6.634099,,,0,,,0,7.318248,0,False,False,0,0,False,True,6.655295,-1,1,0
,,0,,,0,-1289922,Pavement (1),8.77322,,,0,,,0,,,0,-1289900,RoadBlock,9.254879,-1289900,RoadBlock,8.531659,-1289900,RoadBlock,8.14206,-1289900,RoadBlock,8.018492,-1289900,RoadBlock,8.14119,-1289900,RoadBlock,8.529943,-1289900,RoadBlock,9.25237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,5.335797,-1293186,Victim,5.14081,-1293186,Victim,6.643023,,,0,,,0,7.492499,0,False,False,0,0,False,True,6.484179,-1,1,0
,,0,,,0,-1289922,Pavement (1),8.773227,,,0,,,0,,,0,-1289900,RoadBlock,9.254891,-1289900,RoadBlock,8.531671,-1289900,RoadBlock,8.14207,-1289900,RoadBlock,8.0185,-1289900,RoadBlock,8.141195,-1289900,RoadBlock,8.529947,-1289900,RoadBlock,9.252372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,5.23365,-1293186,Victim,5.149013,-1293186,Victim,6.656652,,,0,,,0,7.684581,0,False,False,0,0,False,True,6.552239,0,1,0
,,0,,,0,-1289922,Pavement (1),8.773226,,,0,,,0,,,0,-1289900,RoadBlock,9.254891,-1289900,RoadBlock,8.531673,-1289900,RoadBlock,8.142075,-1289900,RoadBlock,8.018505,-1289900,RoadBlock,8.141202,-1289900,RoadBlock,8.529955,-1289900,RoadBlock,9.25238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,5.031585,-1293186,Victim,5.156357,-1293186,Victim,6.667235,,,0,,,0,8.054192,0,False,False,0,0,False,True,6.329842,0,1,0
,,0,,,0,-1289922,Pavement (1),8.773225,,,0,,,0,,,0,-1289900,RoadBlock,9.254889,-1289900,RoadBlock,8.531674,-1289900,RoadBlock,8.142078,-1289900,RoadBlock,8.018513,-1289900,RoadBlock,8.141212,-1289900,RoadBlock,8.529967,-1289900,RoadBlock,9.252394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,4.67203,-1293186,Victim,5.169179,-1293186,Victim,6.673234,,,0,,,0,8.235519,0,False,False,0,0,False,True,6.278036,0,1,0
,,0,,,0,-1289922,Pavement (1),8.773223,,,0,,,0,,,0,-1289900,RoadBlock,9.254891,-1289900,RoadBlock,8.531678,-1289900,RoadBlock,8.142082,-1289900,RoadBlock,8.018517,-1289900,RoadBlock,8.141217,-1289900,RoadBlock,8.529973,-1289900,RoadBlock,9.2524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,4.567017,-1293186,Victim,5.173903,-1293186,Victim,6.651521,,,0,,,0,8.415992,0,False,False,0,0,False,True,6.229444,0,1,0
,,0,,,0,-1289922,Pavement (1),8.773228,,,0,,,0,,,0,-1289900,RoadBlock,9.254901,-1289900,RoadBlock,8.531687,-1289900,RoadBlock,8.14209,-1289900,RoadBlock,8.018524,-1289900,RoadBlock,8.141222,-1289900,RoadBlock,8.529978,-1289900,RoadBlock,9.252402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,5.419363,-1293186,Victim,4.404793,-1293186,Victim,5.170172,-1293186,Victim,6.63768,,,0,,,0,8.619979,0,False,False,0,0,False,True,6.063514,0,1,0
,,0,,,0,-1289922,Pavement (1),8.773232,,,0,,,0,,,0,-1289900,RoadBlock,9.254904,-1289900,RoadBlock,8.531689,-1289900,RoadBlock,8.142095,-1289900,RoadBlock,8.018529,-1289900,RoadBlock,8.141227,-1289900,RoadBlock,8.529982,-1289900,RoadBlock,9.252407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,5.366205,-1293186,Victim,4.403718,-1293186,Victim,5.157645,-1293186,Victim,6.577636,,,0,,,0,8.804317,0,False,False,0,0,False,True,6.031963,0,1,0
,,0,,,0,-1289922,Pavement (1),8.773232,,,0,,,0,,,0,-1289900,RoadBlock,9.254903,-1289900,RoadBlock,8.531691,-1289900,RoadBlock,8.142099,-1289900,RoadBlock,8.018535,-1289900,RoadBlock,8.141235,-1289900,RoadBlock,8.529991,-1289900,RoadBlock,9.252418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,4.978779,-1293186,Victim,4.369904,-1293186,Victim,5.128173,-1293186,Victim,6.522768,,,0,,,0,9.130067,0,False,False,0,0,False,True,5.883948,0,1,0
,,0,,,0,-1289922,Pavement (1),8.773229,,,0,,,0,,,0,-1289900,RoadBlock,9.254908,-1289900,RoadBlock,8.531694,-1289900,RoadBlock,8.142103,-1289900,RoadBlock,8.018539,-1289900,RoadBlock,8.14124,-1289900,RoadBlock,8.529996,-1289900,RoadBlock,9.252422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,4.738865,-1293186,Victim,4.354845,-1293186,Victim,5.10009,,,0,,,0,,,0,9.352668,0,False,False,0,0,False,True,5.66278,0,1,0
,,0,,,0,-1289922,Pavement (1),8.773231,,,0,,,0,,,0,-1289900,RoadBlock,9.254913,-1289900,RoadBlock,8.531701,-1289900,RoadBlock,8.142109,-1289900,RoadBlock,8.018546,-1289900,RoadBlock,8.141246,-1289900,RoadBlock,8.530002,-1289900,RoadBlock,9.252427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,4.342469,-1293186,Victim,4.323392,-1293186,Victim,5.046797,,,0,,,0,,,0,9.533966,0,False,False,0,0,False,True,5.648701,0,1,0
,,0,,,0,-1289922,Pavement (1),8.773233,,,0,,,0,,,0,-1289900,RoadBlock,9.254915,-1289900,RoadBlock,8.531703,-1289900,RoadBlock,8.142112,-1289900,RoadBlock,8.01855,-1289900,RoadBlock,8.141251,-1289900,RoadBlock,8.530006,-1289900,RoadBlock,9.252432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,4.383209,-1293186,Victim,4.299219,-1293186,Victim,4.999649,,,0,,,0,,,0,9.714461,0,False,False,0,0,False,True,5.639151,0,1,0
,,0,,,0,-1289922,Pavement (1),8.773231,,,0,,,0,,,0,-1289900,RoadBlock,9.254916,-1289900,RoadBlock,8.531708,-1289900,RoadBlock,8.142117,-1289900,RoadBlock,8.018557,-1289900,RoadBlock,8.141258,-1289900,RoadBlock,8.530015,-1289900,RoadBlock,9.252441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,4.023636,-1293186,Victim,4.250142,-1293186,Victim,4.924874,,,0,,,0,,,0,10.00468,0,False,False,0,0,False,True,5.504135,0,1,0
,,0,,,0,-1289922,Pavement (1),8.773233,,,0,,,0,,,0,-1289900,RoadBlock,9.25492,-1289900,RoadBlock,8.531712,-1289900,RoadBlock,8.142121,-1289900,RoadBlock,8.018561,-1289900,RoadBlock,8.141263,-1289900,RoadBlock,8.53002,-1289900,RoadBlock,9.252445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,3.889488,-1293186,Victim,4.2096,-1293186,Victim,4.86975,,,0,,,0,,,0,10.25024,0,False,False,0,0,False,True,5.283536,0,1,0
,,0,,,0,-1289922,Pavement (1),8.773233,,,0,,,0,,,0,-1289900,RoadBlock,9.254926,-1289900,RoadBlock,8.531716,-1289900,RoadBlock,8.142127,-1289900,RoadBlock,8.018567,-1289900,RoadBlock,8.14127,-1289900,RoadBlock,8.530026,-1289900,RoadBlock,9.252452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,3.853338,-1293186,Victim,4.14195,-1293186,Victim,4.791722,,,0,,,0,,,0,10.42661,0,False,False,0,0,False,True,5.377854,0,1,0
,,0,,,0,-1289922,Pavement (1),8.773233,,,0,,,0,,,0,-1289900,RoadBlock,9.254927,-1289900,RoadBlock,8.531719,-1289900,RoadBlock,8.142131,-1289900,RoadBlock,8.01857,-1289900,RoadBlock,8.141274,-1289900,RoadBlock,8.530031,-1289900,RoadBlock,9.252457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,3.766885,-1293186,Victim,4.09603,-1293186,Victim,4.74644,,,0,,,0,,,0,10.60176,0,False,False,0,0,False,True,5.308515,0,1,0
,,0,,,0,-1289922,Pavement (1),8.773234,,,0,,,0,,,0,-1289900,RoadBlock,9.254931,-1289900,RoadBlock,8.531725,-1289900,RoadBlock,8.142136,-1289900,RoadBlock,8.018577,-1289900,RoadBlock,8.141281,-1289900,RoadBlock,8.530039,-1289900,RoadBlock,9.252464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,3.675093,-1293186,Victim,4.032492,-1293186,Victim,4.693622,,,0,,,0,,,0,10.86519,0,False,False,0,0,False,True,5.213662,0,1,0
,,0,,,0,-1289922,Pavement (1),8.773234,,,0,,,0,,,0,-1289900,RoadBlock,9.254932,-1289900,RoadBlock,8.531727,-1289900,RoadBlock,8.142139,-1289900,RoadBlock,8.01858,-1289900,RoadBlock,8.141284,-1289900,RoadBlock,8.530044,-1289900,RoadBlock,9.25247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,3.627627,-1293186,Victim,3.999489,-1293186,Victim,4.671236,,,0,,,0,,,0,11.12044,0,False,False,0,0,False,True,5.005607,0,1,0
,,0,,,0,-1289922,Pavement (1),8.773239,,,0,,,0,,,0,-1289900,RoadBlock,9.254936,-1289900,RoadBlock,8.531733,-1289900,RoadBlock,8.142146,-1289900,RoadBlock,8.018587,-1289900,RoadBlock,8.141291,-1289900,RoadBlock,8.53005,-1289900,RoadBlock,9.252477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,4.538119,-1293186,Victim,3.568552,-1293186,Victim,3.96073,-1293186,Victim,4.635587,,,0,,,0,,,0,11.29135,0,False,False,0,0,False,True,5.029738,0,1,0
,,0,,,0,-1289922,Pavement (1),8.773238,,,0,,,0,,,0,-1289900,RoadBlock,9.254939,-1289900,RoadBlock,8.531734,-1289900,RoadBlock,8.142149,-1289900,RoadBlock,8.018591,-1289900,RoadBlock,8.141295,-1289900,RoadBlock,8.530055,-1289900,RoadBlock,9.252482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,4.745596,-1293186,Victim,3.555332,-1293186,Victim,3.936249,-1293186,Victim,4.607308,,,0,,,0,,,0,11.46144,0,False,False,0,0,False,True,5.052273,0,1,0
,,0,,,0,-1289922,Pavement (1),8.773238,,,0,,,0,,,0,-1289900,RoadBlock,9.254943,-1289900,RoadBlock,8.53174,-1289900,RoadBlock,8.142155,-1289900,RoadBlock,8.018598,-1289900,RoadBlock,8.141302,-1289900,RoadBlock,8.530061,-1289900,RoadBlock,9.252489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,4.082212,-1293186,Victim,3.496761,-1293186,Victim,3.896843,-1293186,Victim,4.568162,,,0,,,0,,,0,11.71518,0,False,False,0,0,False,True,4.90901,0,1,0
,,0,,,0,-1289922,Pavement (1),8.773239,,,0,,,0,,,0,-1289900,RoadBlock,9.254944,-1289900,RoadBlock,8.531744,-1289900,RoadBlock,8.142159,-1289900,RoadBlock,8.018601,-1289900,RoadBlock,8.141307,-1289900,RoadBlock,8.530065,-1289900,RoadBlock,9.252494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1293186,Victim,3.707367,-1293186,Victim,3.474577,-1293186,Victim,3.875041,-1293186,Victim,4.541466,,,0,,,0,,,0,11.96712,0,False,False,0,0,False,True,4.683397,0,1,0
