,,0,,,0,-869344,Pavement (1),8.771651,,,0,,,0,,,0,-869322,RoadBlock,9.254456,-869322,RoadBlock,8.531349,-869322,RoadBlock,8.141829,-869322,RoadBlock,8.018324,-869322,RoadBlock,8.141082,-869322,RoadBlock,8.529903,-869322,RoadBlock,9.25242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,6.302805,-871288,Victim,5.330335,-871288,Victim,6.47101,,,0,,,0,3.605911,0,False,False,0,0,False,True,7.064504,-1,1,0
,,0,,,0,-869344,Pavement (1),8.771635,,,0,,,0,,,0,-869322,RoadBlock,9.254458,-869322,RoadBlock,8.531349,-869322,RoadBlock,8.141825,-869322,RoadBlock,8.018317,-869322,RoadBlock,8.14107,-869322,RoadBlock,8.529888,-869322,RoadBlock,9.252402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,5.775901,-871288,Victim,6.475996,,,0,,,0,3.807495,0,False,False,0,0,False,True,7.354665,-1,1,0
,,0,,,0,-869344,Pavement (1),8.771605,,,0,,,0,,,0,-869322,RoadBlock,9.254457,-869322,RoadBlock,8.531345,-869322,RoadBlock,8.14182,-869322,RoadBlock,8.01831,-869322,RoadBlock,8.14106,-869322,RoadBlock,8.529875,-869322,RoadBlock,9.252384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,6.149892,-871288,Victim,6.484279,,,0,,,0,4.108387,0,False,False,0,0,False,True,7.60287,-1,1,0
,,0,,,0,-869344,Pavement (1),8.771581,,,0,,,0,,,0,-869322,RoadBlock,9.254451,-869322,RoadBlock,8.531342,-869322,RoadBlock,8.141816,-869322,RoadBlock,8.018307,-869322,RoadBlock,8.141058,-869322,RoadBlock,8.529872,-869322,RoadBlock,9.25238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,6.377625,-871288,Victim,6.490177,,,0,,,0,4.407469,0,False,False,0,0,False,True,7.680794,-1,1,0
,,0,,,0,-869344,Pavement (1),8.771543,,,0,,,0,,,0,-869322,RoadBlock,9.254438,-869322,RoadBlock,8.531331,-869322,RoadBlock,8.14181,-869322,RoadBlock,8.018303,-869322,RoadBlock,8.141055,-869322,RoadBlock,8.529869,-869322,RoadBlock,9.252378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,6.876666,-871288,Victim,6.510176,,,0,,,0,4.605844,0,False,False,0,0,False,True,8.092816,-1,1,0
,,0,,,0,-869344,Pavement (1),8.771513,,,0,,,0,,,0,-869322,RoadBlock,9.254427,-869322,RoadBlock,8.531323,-869322,RoadBlock,8.141805,-869322,RoadBlock,8.018299,-869322,RoadBlock,8.141053,-869322,RoadBlock,8.529869,-869322,RoadBlock,9.252378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,7.042107,-871288,Victim,6.541189,,,0,,,0,4.901876,0,False,False,0,0,False,True,8.121458,-1,1,0
,,0,,,0,-869344,Pavement (1),8.77145,,,0,,,0,,,0,-869322,RoadBlock,9.254353,-869322,RoadBlock,8.531257,-869322,RoadBlock,8.141747,-869322,RoadBlock,8.01825,-869322,RoadBlock,8.141014,-869322,RoadBlock,8.52984,-869322,RoadBlock,9.252358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,7.255815,-871288,Victim,6.584398,,,0,,,0,5.133792,0,False,False,0,0,False,True,8.354151,-1,1,0
,,0,,,0,-869344,Pavement (1),8.771398,,,0,,,0,,,0,-869322,RoadBlock,9.254288,-869322,RoadBlock,8.531192,-869322,RoadBlock,8.141684,-869322,RoadBlock,8.01819,-869322,RoadBlock,8.14096,-869322,RoadBlock,8.529791,-869322,RoadBlock,9.252316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,7.516401,-871288,Victim,6.697676,,,0,,,0,5.358225,0,False,False,0,0,False,True,8.533962,-1,1,0
,,0,,,0,-869344,Pavement (1),8.771366,,,0,,,0,,,0,-869322,RoadBlock,9.254296,-869322,RoadBlock,8.531194,-869322,RoadBlock,8.141677,-869322,RoadBlock,8.018173,-869322,RoadBlock,8.140932,-869322,RoadBlock,8.529754,-869322,RoadBlock,9.252268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,7.573937,-871288,Victim,6.73941,,,0,,,0,5.594381,0,False,False,0,0,False,True,8.576045,-1,1,0
,,0,,,0,-869344,Pavement (1),8.771345,,,0,,,0,,,0,-869322,RoadBlock,9.254314,-869322,RoadBlock,8.531211,-869322,RoadBlock,8.141691,-869322,RoadBlock,8.018185,-869322,RoadBlock,8.140939,-869322,RoadBlock,8.529755,-869322,RoadBlock,9.252263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,7.711976,-871288,Victim,6.858378,,,0,,,0,5.755618,0,False,False,0,0,False,True,8.67266,-1,1,0
,,0,,,0,-869344,Pavement (1),8.771297,,,0,,,0,,,0,-869322,RoadBlock,9.254309,-869322,RoadBlock,8.531214,-869322,RoadBlock,8.141704,-869322,RoadBlock,8.018203,-869322,RoadBlock,8.140961,-869322,RoadBlock,8.529781,-869322,RoadBlock,9.252292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,7.632318,-871288,Victim,6.787673,,,0,,,0,6.128716,0,False,False,0,0,False,True,8.620782,-1,1,0
,,0,,,0,-869344,Pavement (1),8.771262,,,0,,,0,,,0,-869322,RoadBlock,9.254305,-869322,RoadBlock,8.531213,-869322,RoadBlock,8.141704,-869322,RoadBlock,8.018205,-869322,RoadBlock,8.140965,-869322,RoadBlock,8.529783,-869322,RoadBlock,9.252292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,7.655849,-871288,Victim,6.808496,,,0,,,0,6.286471,0,False,False,0,0,False,True,8.638888,-1,1,0
,,0,,,0,-869344,Pavement (1),8.771207,,,0,,,0,,,0,-869322,RoadBlock,9.25428,-869322,RoadBlock,8.531193,-869322,RoadBlock,8.141688,-869322,RoadBlock,8.018194,-869322,RoadBlock,8.140957,-869322,RoadBlock,8.529778,-869322,RoadBlock,9.252288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,7.476561,-871288,Victim,6.688827,,,0,,,0,6.519464,0,False,False,0,0,False,True,8.518819,-1,1,0
,,0,,,0,-869344,Pavement (1),8.771174,,,0,,,0,,,0,-869322,RoadBlock,9.254266,-869322,RoadBlock,8.531181,-869322,RoadBlock,8.141678,-869322,RoadBlock,8.018184,-869322,RoadBlock,8.140945,-869322,RoadBlock,8.529766,-869322,RoadBlock,9.252275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,7.474369,-871288,Victim,6.690022,,,0,,,0,6.690772,0,False,False,0,0,False,True,8.518553,-1,1,0
,,0,,,0,-869344,Pavement (1),8.771123,,,0,,,0,,,0,-869322,RoadBlock,9.254246,-869322,RoadBlock,8.531162,-869322,RoadBlock,8.141658,-869322,RoadBlock,8.018165,-869322,RoadBlock,8.140925,-869322,RoadBlock,8.529745,-869322,RoadBlock,9.25225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,7.338492,-871288,Victim,6.669686,,,0,,,0,7.06248,0,False,False,0,0,False,True,8.427944,-1,1,0
,,0,,,0,-869344,Pavement (1),8.771069,,,0,,,0,,,0,-869322,RoadBlock,9.254229,-869322,RoadBlock,8.531149,-869322,RoadBlock,8.141646,-869322,RoadBlock,8.018152,-869322,RoadBlock,8.140915,-869322,RoadBlock,8.529733,-869322,RoadBlock,9.252238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,7.259614,-871288,Victim,6.66497,,,0,,,0,7.257229,0,False,False,0,0,False,True,8.375602,-1,1,0
,,0,,,0,-869344,Pavement (1),8.771012,,,0,,,0,,,0,-869322,RoadBlock,9.254218,-869322,RoadBlock,8.531137,-869322,RoadBlock,8.141633,-869322,RoadBlock,8.018137,-869322,RoadBlock,8.140896,-869322,RoadBlock,8.529711,-869322,RoadBlock,9.252211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,7.120398,-871288,Victim,6.654476,,,0,,,0,7.432938,0,False,False,0,0,False,True,8.283322,-1,1,0
,,0,,,0,-869344,Pavement (1),8.770967,,,0,,,0,,,0,-869322,RoadBlock,9.254203,-869322,RoadBlock,8.531125,-869322,RoadBlock,8.141623,-869322,RoadBlock,8.018127,-869322,RoadBlock,8.140887,-869322,RoadBlock,8.529702,-869322,RoadBlock,9.252201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,7.167377,-871288,Victim,6.668391,,,0,,,0,7.61593,0,False,False,0,0,False,True,8.315372,0,1,0
,,0,,,0,-869344,Pavement (1),8.7709,,,0,,,0,,,0,-869322,RoadBlock,9.254172,-869322,RoadBlock,8.5311,-869322,RoadBlock,8.141603,-869322,RoadBlock,8.018112,-869322,RoadBlock,8.140876,-869322,RoadBlock,8.529692,-869322,RoadBlock,9.252192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,7.048035,-871288,Victim,6.658835,,,0,,,0,7.990667,0,False,False,0,0,False,True,8.236594,0,1,0
,,0,,,0,-869344,Pavement (1),8.770853,,,0,,,0,,,0,-869322,RoadBlock,9.254157,-869322,RoadBlock,8.531088,-869322,RoadBlock,8.141592,-869322,RoadBlock,8.018103,-869322,RoadBlock,8.140864,-869322,RoadBlock,8.529681,-869322,RoadBlock,9.252179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,6.980331,-871288,Victim,6.658031,,,0,,,0,8.182927,0,False,False,0,0,False,True,8.051638,0,1,0
,,0,,,0,-869344,Pavement (1),8.770787,,,0,,,0,,,0,-869322,RoadBlock,9.254137,-869322,RoadBlock,8.531071,-869322,RoadBlock,8.141575,-869322,RoadBlock,8.018085,-869322,RoadBlock,8.140846,-869322,RoadBlock,8.529661,-869322,RoadBlock,9.252155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,7.046173,-871288,Victim,6.669823,,,0,,,0,8.369637,0,False,False,0,0,False,True,8.236236,0,1,0
,,0,,,0,-869344,Pavement (1),8.770738,,,0,,,0,,,0,-869322,RoadBlock,9.254121,-869322,RoadBlock,8.531055,-869322,RoadBlock,8.141562,-869322,RoadBlock,8.018073,-869322,RoadBlock,8.140833,-869322,RoadBlock,8.529647,-869322,RoadBlock,9.25214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,6.986444,-871288,Victim,6.670004,,,0,,,0,8.712123,0,False,False,0,0,False,True,8.0474,0,1,0
,,0,,,0,-869344,Pavement (1),8.77066,,,0,,,0,,,0,-869322,RoadBlock,9.254089,-869322,RoadBlock,8.53103,-869322,RoadBlock,8.141541,-869322,RoadBlock,8.018053,-869322,RoadBlock,8.140815,-869322,RoadBlock,8.529629,-869322,RoadBlock,9.252122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,6.893501,-871288,Victim,6.673962,,,0,,,0,8.890546,0,False,False,0,0,False,True,8.135756,0,1,0
,,0,,,0,-869344,Pavement (1),8.770614,,,0,,,0,,,0,-869322,RoadBlock,9.254075,-869322,RoadBlock,8.531014,-869322,RoadBlock,8.141527,-869322,RoadBlock,8.018041,-869322,RoadBlock,8.140802,-869322,RoadBlock,8.529615,-869322,RoadBlock,9.252105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,7.061769,-871288,Victim,6.681538,,,0,,,0,9.068193,0,False,False,0,0,False,True,8.246534,0,1,0
,,0,,,0,-869344,Pavement (1),8.770535,,,0,,,0,,,0,-869322,RoadBlock,9.254052,-869322,RoadBlock,8.530993,-869322,RoadBlock,8.141507,-869322,RoadBlock,8.018021,-869322,RoadBlock,8.140781,-869322,RoadBlock,8.529592,-869322,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,7.011252,-871288,Victim,6.6809,,,0,,,0,9.289151,0,False,False,0,0,False,True,8.212802,0,1,0
,,0,,,0,-869344,Pavement (1),8.770482,,,0,,,0,,,0,-869322,RoadBlock,9.254031,-869322,RoadBlock,8.530976,-869322,RoadBlock,8.141492,-869322,RoadBlock,8.018006,-869322,RoadBlock,8.140767,-869322,RoadBlock,8.529576,-869322,RoadBlock,9.252063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,6.99872,-871288,Victim,6.681089,,,0,,,0,9.596154,0,False,False,0,0,False,True,8.039541,0,1,0
,,0,,,0,-869344,Pavement (1),8.770398,,,0,,,0,,,0,-869322,RoadBlock,9.254001,-869322,RoadBlock,8.530951,-869322,RoadBlock,8.141468,-869322,RoadBlock,8.017984,-869322,RoadBlock,8.140747,-869322,RoadBlock,8.529555,-869322,RoadBlock,9.25204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,6.939896,-871288,Victim,6.680089,,,0,,,0,9.770514,0,False,False,0,0,False,True,8.164967,0,1,0
,,0,,,0,-869344,Pavement (1),8.770342,,,0,,,0,,,0,-869322,RoadBlock,9.253983,-869322,RoadBlock,8.530933,-869322,RoadBlock,8.141452,-869322,RoadBlock,8.01797,-869322,RoadBlock,8.140732,-869322,RoadBlock,8.529539,-869322,RoadBlock,9.252021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,7.157865,-871288,Victim,6.6973,,,0,,,0,9.94416,0,False,False,0,0,False,True,8.308056,0,1,0
,,0,,,0,-869344,Pavement (1),8.77026,,,0,,,0,,,0,-869322,RoadBlock,9.253952,-869322,RoadBlock,8.530907,-869322,RoadBlock,8.141428,-869322,RoadBlock,8.017946,-869322,RoadBlock,8.140709,-869322,RoadBlock,8.529515,-869322,RoadBlock,9.251993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,7.050126,-871288,Victim,6.68122,,,0,,,0,10.18834,0,False,False,0,0,False,True,8.236558,0,1,0
,,0,,,0,-869344,Pavement (1),8.7702,,,0,,,0,,,0,-869322,RoadBlock,9.253933,-869322,RoadBlock,8.530889,-869322,RoadBlock,8.141411,-869322,RoadBlock,8.01793,-869322,RoadBlock,8.140693,-869322,RoadBlock,8.529499,-869322,RoadBlock,9.251975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,7.018096,-871288,Victim,6.678946,,,0,,,0,10.46193,0,False,False,0,0,False,True,8.035666,-1,1,0
,,0,,,0,-869344,Pavement (1),8.770111,,,0,,,0,,,0,-869322,RoadBlock,9.253898,-869322,RoadBlock,8.53086,-869322,RoadBlock,8.141385,-869322,RoadBlock,8.017904,-869322,RoadBlock,8.140669,-869322,RoadBlock,8.529473,-869322,RoadBlock,9.251948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,6.918916,-871288,Victim,6.675613,,,0,,,0,10.63379,0,False,False,0,0,False,True,8.149563,-1,1,0
,,0,,,0,-869344,Pavement (1),8.770049,,,0,,,0,,,0,-869322,RoadBlock,9.253877,-869322,RoadBlock,8.530842,-869322,RoadBlock,8.141368,-869322,RoadBlock,8.017888,-869322,RoadBlock,8.140652,-869322,RoadBlock,8.529456,-869322,RoadBlock,9.251928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,6.884363,-871288,Victim,6.674462,,,0,,,0,10.88833,0,False,False,0,0,False,True,7.940578,-1,1,0
,,0,,,0,-869344,Pavement (1),8.769958,,,0,,,0,,,0,-869322,RoadBlock,9.253842,-869322,RoadBlock,8.530812,-869322,RoadBlock,8.141341,-869322,RoadBlock,8.017862,-869322,RoadBlock,8.140625,-869322,RoadBlock,8.529429,-869322,RoadBlock,9.2519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,6.7454,-871288,Victim,6.672737,,,0,,,0,11.06052,0,False,False,0,0,False,True,8.03524,-1,1,0
,,0,,,0,-869344,Pavement (1),8.769896,,,0,,,0,,,0,-869322,RoadBlock,9.253821,-869322,RoadBlock,8.530791,-869322,RoadBlock,8.141323,-869322,RoadBlock,8.017845,-869322,RoadBlock,8.140607,-869322,RoadBlock,8.529411,-869322,RoadBlock,9.25188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,6.862854,-871288,Victim,6.671374,,,0,,,0,11.23175,0,False,False,0,0,False,True,8.111668,-1,1,0
,,0,,,0,-869344,Pavement (1),8.769797,,,0,,,0,,,0,-869322,RoadBlock,9.253786,-869322,RoadBlock,8.530761,-869322,RoadBlock,8.141294,-869322,RoadBlock,8.017818,-869322,RoadBlock,8.14058,-869322,RoadBlock,8.529382,-869322,RoadBlock,9.251848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,6.699161,-871288,Victim,6.669573,,,0,,,0,11.48724,0,False,False,0,0,False,True,8.004193,-1,1,0
,,0,,,0,-869344,Pavement (1),8.769732,,,0,,,0,,,0,-869322,RoadBlock,9.253763,-869322,RoadBlock,8.530741,-869322,RoadBlock,8.141275,-869322,RoadBlock,8.017799,-869322,RoadBlock,8.140561,-869322,RoadBlock,8.529362,-869322,RoadBlock,9.251826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,6.611384,-871288,Victim,6.668329,,,0,,,0,11.65628,0,False,False,0,0,False,True,7.946658,-1,1,0
,,0,,,0,-869344,Pavement (1),8.769633,,,0,,,0,,,0,-869322,RoadBlock,9.253727,-869322,RoadBlock,8.530709,-869322,RoadBlock,8.141246,-869322,RoadBlock,8.017772,-869322,RoadBlock,8.140533,-869322,RoadBlock,8.529332,-869322,RoadBlock,9.251794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-871288,Victim,6.343301,-871288,Victim,6.666538,,,0,,,0,11.90857,0,False,False,0,0,False,True,7.772451,-1,1,0
