,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.641815,-1688808,RoadBlock,8.832304,-1688808,RoadBlock,8.382573,-1688808,RoadBlock,8.212944,-1688808,RoadBlock,8.296052,-1688808,RoadBlock,8.64525,-1688808,RoadBlock,9.320158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.110246,0.1675391,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.656743,-1688808,RoadBlock,8.845966,-1688808,RoadBlock,8.395531,-1688808,RoadBlock,8.225634,-1688808,RoadBlock,8.308867,-1688808,RoadBlock,8.658606,-1688808,RoadBlock,9.334557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.303662,0.16755,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.667035,-1688808,RoadBlock,8.85539,-1688808,RoadBlock,8.404471,-1688808,RoadBlock,8.234392,-1688808,RoadBlock,8.317714,-1688808,RoadBlock,8.667828,-1688808,RoadBlock,9.344504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.686899,0.16755,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.68298,-1688808,RoadBlock,8.869989,-1688808,RoadBlock,8.418324,-1688808,RoadBlock,8.247966,-1688808,RoadBlock,8.331429,-1688808,RoadBlock,8.682126,-1688808,RoadBlock,9.359929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.870314,0.1675391,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.695756,-1688808,RoadBlock,8.881227,-1688808,RoadBlock,8.428606,-1688808,RoadBlock,8.257692,-1688808,RoadBlock,8.340907,-1688808,RoadBlock,8.691627,-1688808,RoadBlock,9.369711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.052187,0.1689106,False,False,0,0,False,True,0,0,1,-0.09943421
,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.74261,-1688808,RoadBlock,8.91678,-1688808,RoadBlock,8.456288,-1688808,RoadBlock,8.279307,-1688808,RoadBlock,8.357244,-1688808,RoadBlock,8.702622,-1688808,RoadBlock,9.374265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.238325,0.1904653,False,False,0,0,False,True,0,0,1,-0.2635533
,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.807991,-1688808,RoadBlock,8.963666,-1688808,RoadBlock,8.49014,-1688808,RoadBlock,8.302834,-1688808,RoadBlock,8.371419,-1688808,RoadBlock,8.70692,-1688808,RoadBlock,9.366261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.560136,0.2279425,False,False,0,0,False,True,0,0,1,-0.4126516
,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.968598,-1688808,RoadBlock,9.077107,-1688808,RoadBlock,8.57049,-1688808,RoadBlock,8.357042,-1688808,RoadBlock,8.401998,-1688808,RoadBlock,8.712599,-1688808,RoadBlock,9.341078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.72748,0.3219123,False,False,0,0,False,True,0,0,1,-0.26341
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.164659,-1688808,RoadBlock,8.633452,-1688808,RoadBlock,8.40086,-1688808,RoadBlock,8.428816,-1688808,RoadBlock,8.721852,-1688808,RoadBlock,9.328958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.943882,0.3890585,False,False,0,0,False,True,0,0,1,-0.1144518
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.288997,-1688808,RoadBlock,8.726007,-1688808,RoadBlock,8.469162,-1688808,RoadBlock,8.476174,-1688808,RoadBlock,8.748239,-1688808,RoadBlock,9.33053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.128592,0.4711191,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.359245,-1688808,RoadBlock,8.781028,-1688808,RoadBlock,8.512905,-1688808,RoadBlock,8.510602,-1688808,RoadBlock,8.773833,-1688808,RoadBlock,9.346181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.440255,0.5072508,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.452781,-1688808,RoadBlock,8.857602,-1688808,RoadBlock,8.577327,-1688808,RoadBlock,8.565533,-1688808,RoadBlock,8.820426,-1688808,RoadBlock,9.384093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.615424,0.5436065,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.510449,-1688808,RoadBlock,8.906493,-1688808,RoadBlock,8.620162,-1688808,RoadBlock,8.603968,-1688808,RoadBlock,8.855416,-1688808,RoadBlock,9.415974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.851937,0.5601903,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.593061,-1688808,RoadBlock,8.978361,-1688808,RoadBlock,8.684914,-1688808,RoadBlock,8.663982,-1688808,RoadBlock,8.912314,-1688808,RoadBlock,9.470815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.03069,0.5777028,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.646653,-1688808,RoadBlock,9.025925,-1688808,RoadBlock,8.728662,-1688808,RoadBlock,8.70546,-1688808,RoadBlock,8.952703,-1688808,RoadBlock,9.511093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.30908,0.5858827,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.720208,-1688808,RoadBlock,9.093595,-1688808,RoadBlock,8.793107,-1688808,RoadBlock,8.768789,-1688808,RoadBlock,9.016855,-1688808,RoadBlock,9.578122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.47952,0.5894289,False,False,0,0,False,True,0,0,1,0.148537
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.750286,-1688808,RoadBlock,9.126641,-1688808,RoadBlock,8.829365,-1688808,RoadBlock,8.809101,-1688808,RoadBlock,9.062708,-1688808,RoadBlock,9.631959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.71789,0.5739381,False,False,0,0,False,True,0,0,1,0.2976353
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.745548,-1688808,RoadBlock,9.143416,-1688808,RoadBlock,8.864252,-1688808,RoadBlock,8.861963,-1688808,RoadBlock,9.136271,-1688808,RoadBlock,9.732574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.86928,0.5069257,False,False,0,0,False,True,0,0,1,0.3473398
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.713933,-1688808,RoadBlock,9.135276,-1688808,RoadBlock,8.875405,-1688808,RoadBlock,8.891648,-1688808,RoadBlock,9.186671,-1688808,RoadBlock,9.809566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.11827,0.4383561,False,False,0,0,False,True,0,0,1,0.1965239
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.66363,-1688808,RoadBlock,9.11919,-1688808,RoadBlock,8.887645,-1688808,RoadBlock,8.931242,-1688808,RoadBlock,9.257003,-1688808,RoadBlock,9.919606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.29128,0.3376381,False,False,0,0,False,True,0,0,1,0.04742022
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.643861,-1688808,RoadBlock,9.115899,-1688808,RoadBlock,8.898234,-1688808,RoadBlock,8.955496,-1688808,RoadBlock,9.296885,-1688808,RoadBlock,9.97997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.54578,0.2876848,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.630054,-1688808,RoadBlock,9.119271,-1688808,RoadBlock,8.916355,-1688808,RoadBlock,8.988442,-1688808,RoadBlock,9.347107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.71461,0.2339586,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.627594,-1688808,RoadBlock,9.124824,-1688808,RoadBlock,8.928928,-1688808,RoadBlock,9.008234,-1688808,RoadBlock,9.375469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.96657,0.2080653,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.63024,-1688808,RoadBlock,9.136044,-1688808,RoadBlock,8.947829,-1688808,RoadBlock,9.035214,-1688808,RoadBlock,9.412229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.13369,0.1793744,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.634898,-1688808,RoadBlock,9.144766,-1688808,RoadBlock,8.960294,-1688808,RoadBlock,9.051725,-1688808,RoadBlock,9.433742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.38307,0.1651745,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.644751,-1688808,RoadBlock,9.158986,-1688808,RoadBlock,8.978668,-1688808,RoadBlock,9.074738,-1688808,RoadBlock,9.462623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.54847,0.1491221,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.65267,-1688808,RoadBlock,9.168958,-1688808,RoadBlock,8.990683,-1688808,RoadBlock,9.089127,-1688808,RoadBlock,9.4801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.79528,0.141042,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.660945,-1688808,RoadBlock,9.18121,-1688808,RoadBlock,9.006714,-1688808,RoadBlock,9.109367,-1688808,RoadBlock,9.505663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.95764,0.1265484,False,False,0,0,False,True,0,0,1,0.1228287
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.65064,-1688808,RoadBlock,9.178991,-1688808,RoadBlock,9.011476,-1688808,RoadBlock,9.121162,-1688808,RoadBlock,9.525681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.1132,0.1015485,False,False,0,0,False,True,0,0,1,0.2719543
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.595984,-1688808,RoadBlock,9.149529,-1688808,RoadBlock,9.003287,-1688808,RoadBlock,9.133839,-1688808,RoadBlock,9.5622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33765,0.02654075,False,False,0,0,False,True,0,0,1,0.2021527
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.547371,-1688808,RoadBlock,9.120644,-1688808,RoadBlock,8.991034,-1688808,RoadBlock,9.137839,-1688808,RoadBlock,9.584742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48975,-0.03226444,False,False,0,0,False,True,0,0,1,0.05304896
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.483698,-1688808,RoadBlock,9.080311,-1688808,RoadBlock,8.970355,-1688808,RoadBlock,9.136321,-1688808,RoadBlock,9.605052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49439,-0.1017603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.446942,-1688808,RoadBlock,9.055299,-1688808,RoadBlock,8.955168,-1688808,RoadBlock,9.130624,-1688808,RoadBlock,9.610091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49486,-0.1365587,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.396926,-1688808,RoadBlock,9.018859,-1688808,RoadBlock,8.929932,-1688808,RoadBlock,9.116022,-1688808,RoadBlock,9.607331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,-0.1761929,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.36582,-1688808,RoadBlock,8.994797,-1688808,RoadBlock,8.911559,-1688808,RoadBlock,9.1029,-1688808,RoadBlock,9.599902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.196245,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.321263,-1688808,RoadBlock,8.958629,-1688808,RoadBlock,8.881969,-1688808,RoadBlock,9.079141,-1688808,RoadBlock,9.582206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2193119,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1688808,RoadBlock,9.996055,-1688808,RoadBlock,9.292481,-1688808,RoadBlock,8.934338,-1688808,RoadBlock,8.861068,-1688808,RoadBlock,9.06107,-1688808,RoadBlock,9.566891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-8.768913,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1688926,Pavement (1),9.962268,,,0,,,0,,,0,-1688960,RoadBlock,9.945646,-1688808,RoadBlock,9.250143,-1688808,RoadBlock,8.897517,-1688808,RoadBlock,8.828217,-1688808,RoadBlock,9.031279,-1688808,RoadBlock,9.539771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2447216,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1688926,Pavement (1),9.872252,,,0,,,0,,,0,-1688960,RoadBlock,9.913185,-1688808,RoadBlock,9.222267,-1688808,RoadBlock,8.872691,-1688808,RoadBlock,8.805461,-1688808,RoadBlock,9.009944,-1688808,RoadBlock,9.519457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2517075,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1688926,Pavement (1),9.745559,,,0,,,0,,,0,-1688960,RoadBlock,9.86568,-1688808,RoadBlock,9.180747,-1688808,RoadBlock,8.835041,-1688808,RoadBlock,8.770266,-1688808,RoadBlock,8.976176,-1688808,RoadBlock,9.486341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2598204,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1688926,Pavement (1),9.665275,,,0,,,0,,,0,-1688960,RoadBlock,9.834582,-1688960,RoadBlock,9.15319,-1688808,RoadBlock,8.809689,-1688808,RoadBlock,8.74621,-1688808,RoadBlock,8.952704,-1688808,RoadBlock,9.462845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2639827,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1688926,Pavement (1),9.549389,,,0,,,0,,,0,-1688960,RoadBlock,9.788527,-1688960,RoadBlock,9.111916,-1688808,RoadBlock,8.771326,-1688808,RoadBlock,8.709407,-1688808,RoadBlock,8.916363,-1688808,RoadBlock,9.425946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2688253,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1688926,Pavement (1),9.474411,,,0,,,0,,,0,-1688960,RoadBlock,9.758112,-1688960,RoadBlock,9.084417,-1688960,RoadBlock,8.745568,-1688808,RoadBlock,8.684478,-1688808,RoadBlock,8.891521,-1688808,RoadBlock,9.400457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.2713033,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1688926,Pavement (1),9.364441,,,0,,,0,,,0,-1688960,RoadBlock,9.712776,-1688960,RoadBlock,9.043162,-1688960,RoadBlock,8.706666,-1688808,RoadBlock,8.646608,-1688808,RoadBlock,8.853533,-1688808,RoadBlock,9.361187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.2742034,False,False,0,0,False,True,0,0,1,0
