,,0,,,0,-32210,Pavement (1),8.773369,,,0,,,0,,,0,-32188,RoadBlock,9.254958,-32188,RoadBlock,8.531669,-32188,RoadBlock,8.142003,-32188,RoadBlock,8.01837,-32188,RoadBlock,8.141006,-32188,RoadBlock,8.529704,-32188,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.31995E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.773369,,,0,,,0,,,0,-32188,RoadBlock,9.254958,-32188,RoadBlock,8.531669,-32188,RoadBlock,8.142003,-32188,RoadBlock,8.01837,-32188,RoadBlock,8.141006,-32188,RoadBlock,8.529704,-32188,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.660009E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.773369,,,0,,,0,,,0,-32188,RoadBlock,9.254958,-32188,RoadBlock,8.531669,-32188,RoadBlock,8.142003,-32188,RoadBlock,8.01837,-32188,RoadBlock,8.141006,-32188,RoadBlock,8.529704,-32188,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.176377E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.773369,,,0,,,0,,,0,-32188,RoadBlock,9.254958,-32188,RoadBlock,8.531669,-32188,RoadBlock,8.142003,-32188,RoadBlock,8.01837,-32188,RoadBlock,8.141006,-32188,RoadBlock,8.529704,-32188,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.354466E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.773369,,,0,,,0,,,0,-32188,RoadBlock,9.254958,-32188,RoadBlock,8.531669,-32188,RoadBlock,8.142003,-32188,RoadBlock,8.01837,-32188,RoadBlock,8.141006,-32188,RoadBlock,8.529704,-32188,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.645259E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.773369,,,0,,,0,,,0,-32188,RoadBlock,9.254958,-32188,RoadBlock,8.531669,-32188,RoadBlock,8.142003,-32188,RoadBlock,8.01837,-32188,RoadBlock,8.141006,-32188,RoadBlock,8.529704,-32188,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-8.145912E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.773369,,,0,,,0,,,0,-32188,RoadBlock,9.254958,-32188,RoadBlock,8.531669,-32188,RoadBlock,8.142003,-32188,RoadBlock,8.01837,-32188,RoadBlock,8.141006,-32188,RoadBlock,8.529704,-32188,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.908208E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.773369,,,0,,,0,,,0,-32188,RoadBlock,9.254958,-32188,RoadBlock,8.531669,-32188,RoadBlock,8.142003,-32188,RoadBlock,8.01837,-32188,RoadBlock,8.141006,-32188,RoadBlock,8.529704,-32188,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.192292E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.773369,,,0,,,0,,,0,-32188,RoadBlock,9.254958,-32188,RoadBlock,8.531669,-32188,RoadBlock,8.142003,-32188,RoadBlock,8.01837,-32188,RoadBlock,8.141006,-32188,RoadBlock,8.529704,-32188,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.238031E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.773369,,,0,,,0,,,0,-32188,RoadBlock,9.254958,-32188,RoadBlock,8.531669,-32188,RoadBlock,8.142003,-32188,RoadBlock,8.01837,-32188,RoadBlock,8.141006,-32188,RoadBlock,8.529704,-32188,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.082668E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.773369,,,0,,,0,,,0,-32188,RoadBlock,9.254958,-32188,RoadBlock,8.531669,-32188,RoadBlock,8.142003,-32188,RoadBlock,8.01837,-32188,RoadBlock,8.141006,-32188,RoadBlock,8.529704,-32188,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.320186E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.773369,,,0,,,0,,,0,-32188,RoadBlock,9.254958,-32188,RoadBlock,8.531669,-32188,RoadBlock,8.142003,-32188,RoadBlock,8.01837,-32188,RoadBlock,8.141006,-32188,RoadBlock,8.529704,-32188,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.478532E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.773369,,,0,,,0,,,0,-32188,RoadBlock,9.254958,-32188,RoadBlock,8.531669,-32188,RoadBlock,8.142003,-32188,RoadBlock,8.01837,-32188,RoadBlock,8.141006,-32188,RoadBlock,8.529704,-32188,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-8.910931E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.773369,,,0,,,0,,,0,-32188,RoadBlock,9.254958,-32188,RoadBlock,8.531669,-32188,RoadBlock,8.142003,-32188,RoadBlock,8.01837,-32188,RoadBlock,8.141006,-32188,RoadBlock,8.529704,-32188,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.752459E-08,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.773369,,,0,,,0,,,0,-32188,RoadBlock,9.254958,-32188,RoadBlock,8.531669,-32188,RoadBlock,8.142003,-32188,RoadBlock,8.01837,-32188,RoadBlock,8.141006,-32188,RoadBlock,8.529704,-32188,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.385117E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.773369,,,0,,,0,,,0,-32188,RoadBlock,9.254958,-32188,RoadBlock,8.531669,-32188,RoadBlock,8.142003,-32188,RoadBlock,8.01837,-32188,RoadBlock,8.141006,-32188,RoadBlock,8.529704,-32188,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.619392E-09,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.773366,,,0,,,0,,,0,-32188,RoadBlock,9.254955,-32188,RoadBlock,8.531667,-32188,RoadBlock,8.142002,-32188,RoadBlock,8.01837,-32188,RoadBlock,8.141007,-32188,RoadBlock,8.529706,-32188,RoadBlock,9.252082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09218013,0,False,False,0,0,False,True,0,0,0.3947356,0
,,0,,,0,-32210,Pavement (1),8.773366,,,0,,,0,,,0,-32188,RoadBlock,9.254955,-32188,RoadBlock,8.531667,-32188,RoadBlock,8.142002,-32188,RoadBlock,8.01837,-32188,RoadBlock,8.141007,-32188,RoadBlock,8.529706,-32188,RoadBlock,9.252082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1766614,0,False,False,0,0,False,True,0,0,0.3947356,0
,,0,,,0,-32210,Pavement (1),8.773317,,,0,,,0,,,0,-32188,RoadBlock,9.254922,-32188,RoadBlock,8.531645,-32188,RoadBlock,8.141993,-32188,RoadBlock,8.018373,-32188,RoadBlock,8.141022,-32188,RoadBlock,8.529733,-32188,RoadBlock,9.252119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3703319,0,False,False,0,0,False,True,0,0,0.9847249,0
,,0,,,0,-32210,Pavement (1),8.773317,,,0,,,0,,,0,-32188,RoadBlock,9.254922,-32188,RoadBlock,8.531645,-32188,RoadBlock,8.141993,-32188,RoadBlock,8.018373,-32188,RoadBlock,8.141022,-32188,RoadBlock,8.529733,-32188,RoadBlock,9.252119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6026593,0,False,False,0,0,False,True,0,0,0.9847249,0
,,0,,,0,-32210,Pavement (1),8.773317,,,0,,,0,,,0,-32188,RoadBlock,9.254922,-32188,RoadBlock,8.531645,-32188,RoadBlock,8.141993,-32188,RoadBlock,8.018373,-32188,RoadBlock,8.141022,-32188,RoadBlock,8.529733,-32188,RoadBlock,9.252119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9237967,0,False,False,0,0,False,True,0,0,0.9847249,0
,,0,,,0,-32210,Pavement (1),8.773317,,,0,,,0,,,0,-32188,RoadBlock,9.254922,-32188,RoadBlock,8.531645,-32188,RoadBlock,8.141993,-32188,RoadBlock,8.018373,-32188,RoadBlock,8.141022,-32188,RoadBlock,8.529733,-32188,RoadBlock,9.252119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.124755,0,False,False,0,0,False,True,0,0,0.9847249,0
,,0,,,0,-32210,Pavement (1),8.774056,,,0,,,0,,,0,-32188,RoadBlock,9.255026,-32188,RoadBlock,8.531709,-32188,RoadBlock,8.142034,-32188,RoadBlock,8.0184,-32188,RoadBlock,8.141034,-32188,RoadBlock,8.52972,-32188,RoadBlock,9.252063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.327646,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-32210,Pavement (1),8.773774,,,0,,,0,,,0,-32188,RoadBlock,9.254971,-32188,RoadBlock,8.531679,-32188,RoadBlock,8.142026,-32188,RoadBlock,8.018409,-32188,RoadBlock,8.141059,-32188,RoadBlock,8.529765,-32188,RoadBlock,9.252133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.539005,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-32210,Pavement (1),8.77375,,,0,,,0,,,0,-32188,RoadBlock,9.254974,-32188,RoadBlock,8.531687,-32188,RoadBlock,8.142034,-32188,RoadBlock,8.018418,-32188,RoadBlock,8.141069,-32188,RoadBlock,8.529778,-32188,RoadBlock,9.252148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.856256,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-32210,Pavement (1),8.77375,,,0,,,0,,,0,-32188,RoadBlock,9.254974,-32188,RoadBlock,8.531687,-32188,RoadBlock,8.142034,-32188,RoadBlock,8.018418,-32188,RoadBlock,8.141069,-32188,RoadBlock,8.529778,-32188,RoadBlock,9.252148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.168522,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-32210,Pavement (1),8.773758,,,0,,,0,,,0,-32188,RoadBlock,9.254986,-32188,RoadBlock,8.531697,-32188,RoadBlock,8.142044,-32188,RoadBlock,8.018428,-32188,RoadBlock,8.14108,-32188,RoadBlock,8.529787,-32188,RoadBlock,9.252156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.479229,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-32210,Pavement (1),8.773771,,,0,,,0,,,0,-32188,RoadBlock,9.254995,-32188,RoadBlock,8.53171,-32188,RoadBlock,8.142056,-32188,RoadBlock,8.018442,-32188,RoadBlock,8.141094,-32188,RoadBlock,8.529802,-32188,RoadBlock,9.252172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.685379,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-32210,Pavement (1),8.773782,,,0,,,0,,,0,-32188,RoadBlock,9.255002,-32188,RoadBlock,8.531718,-32188,RoadBlock,8.142068,-32188,RoadBlock,8.018454,-32188,RoadBlock,8.141107,-32188,RoadBlock,8.529815,-32188,RoadBlock,9.252186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.890709,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-32210,Pavement (1),8.773802,,,0,,,0,,,0,-32188,RoadBlock,9.255031,-32188,RoadBlock,8.531739,-32188,RoadBlock,8.142082,-32188,RoadBlock,8.01846,-32188,RoadBlock,8.141106,-32188,RoadBlock,8.529806,-32188,RoadBlock,9.252172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.903026,0,False,False,0,0,False,True,0,0,0.8659599,0
,,0,,,0,-32210,Pavement (1),8.773839,,,0,,,0,,,0,-32188,RoadBlock,9.255089,-32188,RoadBlock,8.531781,-32188,RoadBlock,8.142106,-32188,RoadBlock,8.018467,-32188,RoadBlock,8.141094,-32188,RoadBlock,8.529778,-32188,RoadBlock,9.252126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.885046,0,False,False,0,0,False,True,0,0,0.7005346,0
,,0,,,0,-32210,Pavement (1),8.773839,,,0,,,0,,,0,-32188,RoadBlock,9.255089,-32188,RoadBlock,8.531781,-32188,RoadBlock,8.142106,-32188,RoadBlock,8.018467,-32188,RoadBlock,8.141094,-32188,RoadBlock,8.529778,-32188,RoadBlock,9.252126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.867183,0,False,False,0,0,False,True,0,0,0.5010875,0
,,0,,,0,-32210,Pavement (1),8.773877,,,0,,,0,,,0,-32188,RoadBlock,9.255138,-32188,RoadBlock,8.531816,-32188,RoadBlock,8.142123,-32188,RoadBlock,8.018469,-32188,RoadBlock,8.141081,-32188,RoadBlock,8.529748,-32188,RoadBlock,9.252083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.855335,0,False,False,0,0,False,True,0,0,0.4000507,0
,,0,,,0,-32210,Pavement (1),8.773877,,,0,,,0,,,0,-32188,RoadBlock,9.255138,-32188,RoadBlock,8.531816,-32188,RoadBlock,8.142123,-32188,RoadBlock,8.018469,-32188,RoadBlock,8.141081,-32188,RoadBlock,8.529748,-32188,RoadBlock,9.252083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.837654,0,False,False,0,0,False,True,0,0,0.2031637,0
,,0,,,0,-32210,Pavement (1),8.77389,,,0,,,0,,,0,-32188,RoadBlock,9.255136,-32188,RoadBlock,8.531815,-32188,RoadBlock,8.142123,-32188,RoadBlock,8.018471,-32188,RoadBlock,8.141086,-32188,RoadBlock,8.529756,-32188,RoadBlock,9.252093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.825926,0,False,False,0,0,False,True,0,0,0.1025863,0
,,0,,,0,-32210,Pavement (1),8.773892,,,0,,,0,,,0,-32188,RoadBlock,9.255134,-32188,RoadBlock,8.531813,-32188,RoadBlock,8.142124,-32188,RoadBlock,8.018474,-32188,RoadBlock,8.14109,-32188,RoadBlock,8.529762,-32188,RoadBlock,9.252102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.808424,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.773902,,,0,,,0,,,0,-32188,RoadBlock,9.255134,-32188,RoadBlock,8.531815,-32188,RoadBlock,8.142127,-32188,RoadBlock,8.018478,-32188,RoadBlock,8.141096,-32188,RoadBlock,8.52977,-32188,RoadBlock,9.252111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.796816,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.773907,,,0,,,0,,,0,-32188,RoadBlock,9.255134,-32188,RoadBlock,8.531816,-32188,RoadBlock,8.142129,-32188,RoadBlock,8.01848,-32188,RoadBlock,8.141099,-32188,RoadBlock,8.529774,-32188,RoadBlock,9.252116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.779494,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.77392,,,0,,,0,,,0,-32188,RoadBlock,9.25514,-32188,RoadBlock,8.53182,-32188,RoadBlock,8.142133,-32188,RoadBlock,8.018484,-32188,RoadBlock,8.141102,-32188,RoadBlock,8.529777,-32188,RoadBlock,9.252118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.768006,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.773927,,,0,,,0,,,0,-32188,RoadBlock,9.255142,-32188,RoadBlock,8.531822,-32188,RoadBlock,8.142135,-32188,RoadBlock,8.018485,-32188,RoadBlock,8.141104,-32188,RoadBlock,8.529778,-32188,RoadBlock,9.252119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.750864,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-32210,Pavement (1),8.773937,,,0,,,0,,,0,-32188,RoadBlock,9.255147,-32188,RoadBlock,8.531825,-32188,RoadBlock,8.142138,-32188,RoadBlock,8.018488,-32188,RoadBlock,8.141107,-32188,RoadBlock,8.529781,-32188,RoadBlock,9.252122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.739494,0,False,False,0,0,False,True,0,0,0,0
