,,0,,,0,-1450450,Pavement (1),8.770852,,,0,,,0,,,0,-1450428,RoadBlock,9.254081,-1450428,RoadBlock,8.531212,-1450428,RoadBlock,8.141916,-1450428,RoadBlock,8.018627,-1450428,RoadBlock,8.141595,-1450428,RoadBlock,8.530622,-1450428,RoadBlock,9.253351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,3.151464,-1452810,Victim,3.205863,-1452810,Victim,3.366599,-1452810,Victim,3.65954,-1452810,Victim,4.166688,,,0,,,0,,,0,,,0,2.386399,0,False,False,0,0,False,True,4.22924,0,1,0
,,0,,,0,-1450450,Pavement (1),8.770928,,,0,,,0,,,0,-1450428,RoadBlock,9.254215,-1450428,RoadBlock,8.531237,-1450428,RoadBlock,8.141831,-1450428,RoadBlock,8.018434,-1450428,RoadBlock,8.141298,-1450428,RoadBlock,8.530231,-1450428,RoadBlock,9.252875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,3.179951,-1452810,Victim,3.208506,-1452810,Victim,3.369676,-1452810,Victim,3.66324,-1452810,Victim,4.151752,,,0,,,0,,,0,,,0,2.543778,0,False,False,0,0,False,True,4.312319,0,1,0
,,0,,,0,-1450450,Pavement (1),8.771001,,,0,,,0,,,0,-1450428,RoadBlock,9.254373,-1450428,RoadBlock,8.531282,-1450428,RoadBlock,8.141762,-1450428,RoadBlock,8.018253,-1450428,RoadBlock,8.141008,-1450428,RoadBlock,8.529841,-1450428,RoadBlock,9.252397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,3.212666,-1452810,Victim,3.374284,-1452810,Victim,3.668523,-1452810,Victim,4.157276,,,0,,,0,,,0,,,0,2.795509,0,False,False,0,0,False,True,4.390926,0,1,0
,,0,,,0,-1450450,Pavement (1),8.771005,,,0,,,0,,,0,-1450428,RoadBlock,9.254417,-1450428,RoadBlock,8.531301,-1450428,RoadBlock,8.141751,-1450428,RoadBlock,8.018213,-1450428,RoadBlock,8.140941,-1450428,RoadBlock,8.529747,-1450428,RoadBlock,9.252277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,3.217468,-1452810,Victim,3.376686,-1452810,Victim,3.67124,-1452810,Victim,4.160488,,,0,,,0,,,0,,,0,3.065814,0,False,False,0,0,False,True,4.420691,0,1,0
,,0,,,0,-1450450,Pavement (1),8.770955,,,0,,,0,,,0,-1450428,RoadBlock,9.254398,-1450428,RoadBlock,8.531294,-1450428,RoadBlock,8.141757,-1450428,RoadBlock,8.01823,-1450428,RoadBlock,8.140967,-1450428,RoadBlock,8.529782,-1450428,RoadBlock,9.252318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,3.24441,-1452810,Victim,3.381574,-1452810,Victim,3.676644,-1452810,Victim,4.166742,,,0,,,0,,,0,,,0,3.25601,0,False,False,0,0,False,True,4.541291,0,1,0
,,0,,,0,-1450450,Pavement (1),8.770904,,,0,,,0,,,0,-1450428,RoadBlock,9.254354,-1450428,RoadBlock,8.531275,-1450428,RoadBlock,8.141764,-1450428,RoadBlock,8.018261,-1450428,RoadBlock,8.141022,-1450428,RoadBlock,8.529857,-1450428,RoadBlock,9.252411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,3.699419,-1452810,Victim,3.385293,-1452810,Victim,3.680728,-1452810,Victim,4.171444,-1452810,Victim,5.043474,,,0,,,0,,,0,3.453952,0,False,False,0,0,False,True,4.675372,0,1,0
,,0,,,0,-1450450,Pavement (1),8.770814,,,0,,,0,,,0,-1450428,RoadBlock,9.254278,-1450428,RoadBlock,8.531238,-1450428,RoadBlock,8.141764,-1450428,RoadBlock,8.018298,-1450428,RoadBlock,8.141092,-1450428,RoadBlock,8.529959,-1450428,RoadBlock,9.252539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,4.797114,-1452810,Victim,3.403041,-1452810,Victim,3.686582,-1452810,Victim,4.178094,-1452810,Victim,5.015589,,,0,,,0,,,0,3.757014,0,False,False,0,0,False,True,4.791543,0,1,0
,,0,,,0,-1450450,Pavement (1),8.770764,,,0,,,0,,,0,-1450428,RoadBlock,9.254241,-1450428,RoadBlock,8.531217,-1450428,RoadBlock,8.141758,-1450428,RoadBlock,8.018307,-1450428,RoadBlock,8.141114,-1450428,RoadBlock,8.529993,-1450428,RoadBlock,9.252583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,3.428922,-1452810,Victim,3.690308,-1452810,Victim,4.18229,-1452810,Victim,5.004785,,,0,,,0,,,0,4.058227,0,False,False,0,0,False,True,4.850169,0,1,0
,,0,,,0,-1450450,Pavement (1),8.770701,,,0,,,0,,,0,-1450428,RoadBlock,9.254211,-1450428,RoadBlock,8.531194,-1450428,RoadBlock,8.141743,-1450428,RoadBlock,8.018298,-1450428,RoadBlock,8.141112,-1450428,RoadBlock,8.529995,-1450428,RoadBlock,9.252586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,3.726966,-1452810,Victim,3.696199,-1452810,Victim,4.188948,-1452810,Victim,5.0123,,,0,,,0,,,0,4.257921,0,False,False,0,0,False,True,5.03229,0,1,0
,,0,,,0,-1450450,Pavement (1),8.770664,,,0,,,0,,,0,-1450428,RoadBlock,9.254203,-1450428,RoadBlock,8.531184,-1450428,RoadBlock,8.141731,-1450428,RoadBlock,8.018284,-1450428,RoadBlock,8.141095,-1450428,RoadBlock,8.529974,-1450428,RoadBlock,9.252563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,4.640859,-1452810,Victim,3.720135,-1452810,Victim,4.193067,-1452810,Victim,5.01709,,,0,,,0,,,0,4.456786,0,False,False,0,0,False,True,5.239746,0,1,0
,,0,,,0,-1450450,Pavement (1),8.770607,,,0,,,0,,,0,-1450428,RoadBlock,9.254194,-1450428,RoadBlock,8.531171,-1450428,RoadBlock,8.141712,-1450428,RoadBlock,8.018258,-1450428,RoadBlock,8.141062,-1450428,RoadBlock,8.529934,-1450428,RoadBlock,9.252514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,3.772862,-1452810,Victim,4.199772,-1452810,Victim,5.024942,,,0,,,0,,,0,4.7536,0,False,False,0,0,False,True,5.396048,0,1,0
,,0,,,0,-1450450,Pavement (1),8.770565,,,0,,,0,,,0,-1450428,RoadBlock,9.254188,-1450428,RoadBlock,8.531162,-1450428,RoadBlock,8.141701,-1450428,RoadBlock,8.018242,-1450428,RoadBlock,8.141042,-1450428,RoadBlock,8.529908,-1450428,RoadBlock,9.252483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,4.064016,-1452810,Victim,4.204432,-1452810,Victim,5.030409,,,0,,,0,,,0,5.048671,0,False,False,0,0,False,True,5.456453,-1,1,0
,,0,,,0,-1450450,Pavement (1),8.770465,,,0,,,0,,,0,-1450428,RoadBlock,9.254081,-1450428,RoadBlock,8.531056,-1450428,RoadBlock,8.141598,-1450428,RoadBlock,8.018144,-1450428,RoadBlock,8.14095,-1450428,RoadBlock,8.529825,-1450428,RoadBlock,9.252408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,4.50746,-1452810,Victim,4.212398,-1452810,Victim,5.038964,,,0,,,0,,,0,5.184062,0,False,False,0,0,False,True,5.687583,-1,1,0
,,0,,,0,-1450450,Pavement (1),8.770411,,,0,,,0,,,0,-1450428,RoadBlock,9.254049,-1450428,RoadBlock,8.53102,-1450428,RoadBlock,8.141559,-1450428,RoadBlock,8.018101,-1450428,RoadBlock,8.140903,-1450428,RoadBlock,8.529774,-1450428,RoadBlock,9.252354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,5.132864,-1452810,Victim,4.255753,-1452810,Victim,5.044793,-1452810,Victim,6.587556,,,0,,,0,5.303505,0,False,False,0,0,False,True,5.92246,-1,1,0
,,0,,,0,-1450450,Pavement (1),8.770342,,,0,,,0,,,0,-1450428,RoadBlock,9.254046,-1450428,RoadBlock,8.531019,-1450428,RoadBlock,8.141555,-1450428,RoadBlock,8.018093,-1450428,RoadBlock,8.14089,-1450428,RoadBlock,8.529755,-1450428,RoadBlock,9.252326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,5.524604,-1452810,Victim,4.358431,-1452810,Victim,5.054326,-1452810,Victim,6.554897,,,0,,,0,5.664707,0,False,False,0,0,False,True,6.075881,-1,1,0
,,0,,,0,-1450450,Pavement (1),8.770293,,,0,,,0,,,0,-1450428,RoadBlock,9.254037,-1450428,RoadBlock,8.531016,-1450428,RoadBlock,8.141559,-1450428,RoadBlock,8.018102,-1450428,RoadBlock,8.140901,-1450428,RoadBlock,8.529768,-1450428,RoadBlock,9.252339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,4.563369,-1452810,Victim,5.060995,-1452810,Victim,6.555429,,,0,,,0,5.937852,0,False,False,0,0,False,True,6.094706,-1,1,0
,,0,,,0,-1450450,Pavement (1),8.770211,,,0,,,0,,,0,-1450428,RoadBlock,9.254025,-1450428,RoadBlock,8.531012,-1450428,RoadBlock,8.141558,-1450428,RoadBlock,8.018105,-1450428,RoadBlock,8.140904,-1450428,RoadBlock,8.529771,-1450428,RoadBlock,9.252339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,4.81235,-1452810,Victim,5.071332,-1452810,Victim,6.568695,,,0,,,0,6.11973,0,False,False,0,0,False,True,6.312075,-1,1,0
,,0,,,0,-1450450,Pavement (1),8.770149,,,0,,,0,,,0,-1450428,RoadBlock,9.254001,-1450428,RoadBlock,8.530993,-1450428,RoadBlock,8.141543,-1450428,RoadBlock,8.018094,-1450428,RoadBlock,8.140898,-1450428,RoadBlock,8.529766,-1450428,RoadBlock,9.252336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,5.279335,-1452810,Victim,5.078337,-1452810,Victim,6.57761,,,0,,,0,6.336816,0,False,False,0,0,False,True,6.55372,-1,1,0
,,0,,,0,-1450450,Pavement (1),8.770053,,,0,,,0,,,0,-1450428,RoadBlock,9.253957,-1450428,RoadBlock,8.530954,-1450428,RoadBlock,8.141511,-1450428,RoadBlock,8.018066,-1450428,RoadBlock,8.140874,-1450428,RoadBlock,8.529743,-1450428,RoadBlock,9.252315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,5.420366,-1452810,Victim,5.091863,-1452810,Victim,6.591963,,,0,,,0,6.718226,0,False,False,0,0,False,True,6.631231,-1,1,0
,,0,,,0,-1450450,Pavement (1),8.769987,,,0,,,0,,,0,-1450428,RoadBlock,9.253927,-1450428,RoadBlock,8.53093,-1450428,RoadBlock,8.141488,-1450428,RoadBlock,8.018044,-1450428,RoadBlock,8.140853,-1450428,RoadBlock,8.529722,-1450428,RoadBlock,9.252292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,5.471967,-1452810,Victim,5.101422,-1452810,Victim,6.601895,,,0,,,0,6.916993,0,False,False,0,0,False,True,6.661087,-1,1,0
,,0,,,0,-1450450,Pavement (1),8.769895,,,0,,,0,,,0,-1450428,RoadBlock,9.253902,-1450428,RoadBlock,8.530905,-1450428,RoadBlock,8.14146,-1450428,RoadBlock,8.018012,-1450428,RoadBlock,8.140816,-1450428,RoadBlock,8.529679,-1450428,RoadBlock,9.252241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,5.435803,-1452810,Victim,5.111299,-1452810,Victim,6.617242,,,0,,,0,7.086051,0,False,False,0,0,False,True,6.646851,-1,1,0
,,0,,,0,-1450450,Pavement (1),8.769829,,,0,,,0,,,0,-1450428,RoadBlock,9.253881,-1450428,RoadBlock,8.530884,-1450428,RoadBlock,8.14144,-1450428,RoadBlock,8.017993,-1450428,RoadBlock,8.140796,-1450428,RoadBlock,8.529656,-1450428,RoadBlock,9.252216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,5.437039,-1452810,Victim,5.119274,-1452810,Victim,6.627744,,,0,,,0,7.487106,0,False,False,0,0,False,True,6.534459,-1,1,0
,,0,,,0,-1450450,Pavement (1),8.769717,,,0,,,0,,,0,-1450428,RoadBlock,9.253839,-1450428,RoadBlock,8.530848,-1450428,RoadBlock,8.141408,-1450428,RoadBlock,8.017962,-1450428,RoadBlock,8.140767,-1450428,RoadBlock,8.529629,-1450428,RoadBlock,9.252186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1452810,Victim,5.25826,-1452810,Victim,5.130179,-1452810,Victim,6.644116,,,0,,,0,7.669037,0,False,False,0,0,False,True,6.563117,0,1,0
