,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089270,RoadBlock,9.587556,-1089270,RoadBlock,9.167928,-1089270,RoadBlock,9.045957,-1089270,RoadBlock,9.202187,-1089270,RoadBlock,9.661844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.931471,0.9377084,False,False,0,0,False,True,0,0,1,0.1992874
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089270,RoadBlock,9.596584,-1089270,RoadBlock,9.19827,-1089270,RoadBlock,9.096186,-1089270,RoadBlock,9.274099,-1089270,RoadBlock,9.760825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.129489,0.8646746,False,False,0,0,False,True,0,0,1,0.04908527
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089270,RoadBlock,9.617526,-1089270,RoadBlock,9.227276,-1089270,RoadBlock,9.133253,-1089270,RoadBlock,9.320527,-1089270,RoadBlock,9.819472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.338332,0.8346013,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089270,RoadBlock,9.663169,-1089270,RoadBlock,9.279223,-1089270,RoadBlock,9.192355,-1089270,RoadBlock,9.388788,-1089270,RoadBlock,9.900421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.52386,0.8071958,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089270,RoadBlock,9.699511,-1089270,RoadBlock,9.317527,-1089270,RoadBlock,9.233521,-1089270,RoadBlock,9.434176,-1089270,RoadBlock,9.952095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.885737,0.7957675,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089270,RoadBlock,9.75991,-1089270,RoadBlock,9.378869,-1089270,RoadBlock,9.297462,-1089270,RoadBlock,9.502789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.069602,0.7846658,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089270,RoadBlock,9.802979,-1089270,RoadBlock,9.4217,-1089270,RoadBlock,9.341293,-1089270,RoadBlock,9.549021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.267067,0.779856,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089270,RoadBlock,9.869862,-1089270,RoadBlock,9.487795,-1089270,RoadBlock,9.40855,-1089270,RoadBlock,9.619577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.452653,0.7738345,False,False,0,0,False,True,0,0,1,0.05196367
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089270,RoadBlock,9.908124,-1089270,RoadBlock,9.528427,-1089270,RoadBlock,9.452497,-1089270,RoadBlock,9.668312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.634179,0.7611699,False,False,0,0,False,True,0,0,1,0.1987907
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089270,RoadBlock,9.938528,-1089270,RoadBlock,9.57341,-1089270,RoadBlock,9.512079,-1089270,RoadBlock,9.744854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.946816,0.7095678,False,False,0,0,False,True,0,0,1,0.3478748
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089270,RoadBlock,9.935427,-1089270,RoadBlock,9.589206,-1089270,RoadBlock,9.54571,-1089270,RoadBlock,9.7981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.104246,0.6478598,False,False,0,0,False,True,0,0,1,0.299238
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089270,RoadBlock,9.919441,-1089270,RoadBlock,9.605014,-1089270,RoadBlock,9.591503,-1089270,RoadBlock,9.876844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.326509,0.5447772,False,False,0,0,False,True,0,0,1,0.151539
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089270,RoadBlock,9.913594,-1089270,RoadBlock,9.617172,-1089270,RoadBlock,9.620905,-1089270,RoadBlock,9.925468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.5108,0.4857767,False,False,0,0,False,True,0,0,1,0.002378374
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089270,RoadBlock,9.921435,-1089270,RoadBlock,9.642975,-1089270,RoadBlock,9.664441,-1089270,RoadBlock,9.989329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.80865,0.4254825,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089270,RoadBlock,9.921435,-1089270,RoadBlock,9.642975,-1089270,RoadBlock,9.664441,-1089270,RoadBlock,9.989329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.04977,0.4254825,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089270,RoadBlock,9.958431,-1089270,RoadBlock,9.695807,-1089270,RoadBlock,9.733938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.22739,0.3696403,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089270,RoadBlock,9.97775,-1089270,RoadBlock,9.718643,-1089270,RoadBlock,9.760826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.40385,0.3563214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089270,RoadBlock,10.00956,-1089270,RoadBlock,9.753969,-1089270,RoadBlock,9.800584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.67154,0.3420053,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089270,RoadBlock,9.778058,-1089270,RoadBlock,9.826861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.84303,0.3350891,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089270,RoadBlock,9.814853,-1089270,RoadBlock,9.866134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.09822,0.3274652,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089270,RoadBlock,9.83978,-1089270,RoadBlock,9.892314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.26926,0.3237427,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089270,RoadBlock,9.877731,-1089270,RoadBlock,9.931726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.52445,0.319605,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089270,RoadBlock,9.903406,-1089270,RoadBlock,9.958165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.69335,0.3175464,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089270,RoadBlock,9.942484,-1089270,RoadBlock,9.998166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.94541,0.3152446,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089270,RoadBlock,9.968917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.11263,0.3140876,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089270,RoadBlock,10.00915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.36216,0.3127694,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.52764,0.312111,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089260,RoadBlock,9.98154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.77459,0.3113583,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089260,RoadBlock,9.952462,-1089260,RoadBlock,10.00873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.93687,0.3162856,False,False,0,0,False,True,0,0,1,-0.09952611
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089260,RoadBlock,9.901405,-1089260,RoadBlock,9.945663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.16602,0.3549608,False,False,0,0,False,True,0,0,1,-0.2474034
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089260,RoadBlock,9.85916,-1089260,RoadBlock,9.885871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.30485,0.4125694,False,False,0,0,False,True,0,0,1,-0.3965564
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089260,RoadBlock,9.782415,-1089260,RoadBlock,9.771653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48693,0.5376001,False,False,0,0,False,True,0,0,1,-0.1978094
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089260,RoadBlock,9.725159,-1089260,RoadBlock,9.689782,-1089260,RoadBlock,9.955086,,,0,,,0,,,0,,,0,,,0,,,0,13.49182,0.621136,False,False,0,0,False,True,0,0,1,-0.04871224
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089260,RoadBlock,10.00218,-1089260,RoadBlock,9.631879,-1089260,RoadBlock,9.567537,-1089260,RoadBlock,9.798824,,,0,,,0,,,0,,,0,,,0,,,0,13.4927,0.7215316,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089260,RoadBlock,9.948326,-1089260,RoadBlock,9.564855,-1089260,RoadBlock,9.486586,-1089260,RoadBlock,9.700965,,,0,,,0,,,0,,,0,,,0,,,0,13.49466,0.7712007,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089260,RoadBlock,9.854428,-1089260,RoadBlock,9.457553,-1089260,RoadBlock,9.364113,-1089260,RoadBlock,9.559113,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,0.8273531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089260,RoadBlock,9.784684,-1089260,RoadBlock,9.382098,-1089260,RoadBlock,9.281397,-1089260,RoadBlock,9.466413,-1089260,RoadBlock,9.966959,,,0,,,0,,,0,-1089466,Cube (6),9.873187,,,0,13.49532,0.855615,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089260,RoadBlock,9.671662,-1089260,RoadBlock,9.264075,-1089260,RoadBlock,9.155591,-1089260,RoadBlock,9.328781,-1089260,RoadBlock,9.811505,,,0,,,0,,,0,-1089466,Cube (6),9.622874,,,0,13.49536,0.8879942,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089260,RoadBlock,9.590205,-1089260,RoadBlock,9.18286,-1089260,RoadBlock,9.072331,-1089260,RoadBlock,9.240857,-1089260,RoadBlock,9.715527,,,0,,,0,,,0,-1089466,Cube (6),9.500686,,,0,13.4919,0.898831,False,False,0,0,False,True,0,0,1,0.1490993
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089260,RoadBlock,9.455535,-1089260,RoadBlock,9.06025,-1089260,RoadBlock,8.957096,-1089260,RoadBlock,9.129498,-1089260,RoadBlock,9.605206,,,0,,,0,,,0,-1089466,Cube (6),9.482951,,,0,13.48629,0.8773487,False,False,0,0,False,True,0,0,1,0.2981998
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089260,RoadBlock,9.358458,-1089260,RoadBlock,8.981552,-1089260,RoadBlock,8.892715,-1089260,RoadBlock,9.077679,,,0,,,0,,,0,,,0,-1089466,Cube (6),9.636821,,,0,13.47353,0.8279418,False,False,0,0,False,True,0,0,1,0.4497257
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089260,RoadBlock,9.878856,-1089260,RoadBlock,9.210122,-1089260,RoadBlock,8.878297,-1089260,RoadBlock,8.827534,-1089260,RoadBlock,9.049673,,,0,,,0,,,0,,,0,,,0,,,0,13.46252,0.6900212,False,False,0,0,False,True,0,0,1,0.4971032
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089260,RoadBlock,9.737858,-1089260,RoadBlock,9.119409,-1089260,RoadBlock,8.826393,-1089260,RoadBlock,8.810033,-1089610,RoadBlock,9.876349,,,0,,,0,,,0,,,0,,,0,,,0,13.47582,0.5625986,False,False,0,0,False,True,0,0,1,0.347993
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089260,RoadBlock,9.557061,-1089260,RoadBlock,9.012939,-1089260,RoadBlock,8.779086,-1089260,RoadBlock,8.817161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45422,8.98862,False,False,0,0,False,True,0,0,1,0.1989045
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089260,RoadBlock,9.465952,-1089260,RoadBlock,8.963553,-1089260,RoadBlock,8.763786,-1089610,RoadBlock,9.642254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51314,8.989511,False,False,0,0,False,True,0,0,1,0.04978551
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089260,RoadBlock,9.374723,-1089260,RoadBlock,8.919021,-1089610,RoadBlock,9.498206,-1089610,RoadBlock,9.784317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49376,0.4694157,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089260,RoadBlock,9.337434,-1089260,RoadBlock,8.902818,-1089610,RoadBlock,9.563618,-1089610,RoadBlock,9.872171,,,0,,,0,,,0,,,0,,,0,-1089308,RoadBlock,9.727908,,,0,13.49185,0.5360087,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089260,RoadBlock,9.304124,-1089610,RoadBlock,9.632963,-1089610,RoadBlock,9.663386,-1089610,RoadBlock,9.997835,,,0,,,0,,,0,,,0,,,0,-1089308,RoadBlock,9.157823,,,0,13.49231,0.6078349,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089260,RoadBlock,9.290099,-1089610,RoadBlock,9.688849,-1089610,RoadBlock,9.731191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55619,0.6455799,False,False,0,0,False,True,0,0,1,-0.05051519
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089610,RoadBlock,9.776572,-1089610,RoadBlock,9.829049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4746,0.6752967,False,False,0,0,False,True,0,0,1,-0.1993356
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1089610,RoadBlock,9.833036,-1089610,RoadBlock,9.882873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48295,0.6649162,False,False,0,0,False,True,0,0,1,-0.3487215
