,,0,,,0,-256002,Pavement (1),8.772892,,,0,,,0,,,0,-255980,RoadBlock,9.254107,-255980,RoadBlock,8.531107,-255980,RoadBlock,8.141747,-255980,RoadBlock,8.018428,-255980,RoadBlock,8.141376,-255980,RoadBlock,8.530375,-255980,RoadBlock,9.25303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,3.184982,-260188,Victim,3.144243,-260188,Victim,3.199119,-260188,Victim,3.357106,-260188,Victim,3.647068,,,0,,,0,,,0,,,0,,,0,0.008105314,0,False,False,0,0,False,True,4.070954,0,0,0
,,0,,,0,-256002,Pavement (1),8.773193,,,0,,,0,,,0,-255980,RoadBlock,9.254255,-255980,RoadBlock,8.530555,-255980,RoadBlock,8.140512,-255980,RoadBlock,8.016544,-255980,RoadBlock,8.138903,-255980,RoadBlock,8.527386,-255980,RoadBlock,9.249618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,3.191478,-260188,Victim,3.133604,-260188,Victim,3.189369,-260188,Victim,3.348223,-260188,Victim,3.638217,,,0,,,0,,,0,,,0,,,0,0.006991455,0,False,False,0,0,False,True,4.106842,0,0,0
,,0,,,0,-256002,Pavement (1),8.773573,,,0,,,0,,,0,-255980,RoadBlock,9.255159,-255980,RoadBlock,8.531159,-255980,RoadBlock,8.140799,-255980,RoadBlock,8.016506,-255980,RoadBlock,8.138539,-255980,RoadBlock,8.526709,-255980,RoadBlock,9.248646,,,0,,,0,-256002,Pavement (1),9.148913,-256002,Pavement (1),8.78032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,3.131376,-260188,Victim,3.187776,-260188,Victim,3.347247,-260188,Victim,3.637896,-260188,Victim,4.167628,,,0,,,0,,,0,,,0,0.001836343,0,False,False,0,0,False,True,4.163837,0,0,0
,,0,,,0,-256002,Pavement (1),8.773615,,,0,,,0,,,0,-255980,RoadBlock,9.255374,-255980,RoadBlock,8.531697,-255980,RoadBlock,8.141644,-255980,RoadBlock,8.017632,-255980,RoadBlock,8.139913,-255980,RoadBlock,8.528289,-255980,RoadBlock,9.250383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,3.138569,-260188,Victim,3.186636,-260188,Victim,3.346051,-260188,Victim,3.636598,-260188,Victim,4.132079,,,0,,,0,,,0,,,0,-0.007557038,0,False,False,0,0,False,True,4.230963,0,0,0
,,0,,,0,-256002,Pavement (1),8.773372,,,0,,,0,,,0,-255980,RoadBlock,9.255008,-255980,RoadBlock,8.531726,-255980,RoadBlock,8.142066,-255980,RoadBlock,8.018437,-255980,RoadBlock,8.141075,-255980,RoadBlock,8.529774,-255980,RoadBlock,9.252146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,3.171943,-260188,Victim,3.186602,-260188,Victim,3.345989,-260188,Victim,3.636571,-260188,Victim,4.119389,,,0,,,0,,,0,,,0,-0.005260181,0,False,False,0,0,False,True,4.323565,0,0,0
,,0,,,0,-256002,Pavement (1),8.773092,,,0,,,0,,,0,-255980,RoadBlock,9.254621,-255980,RoadBlock,8.531644,-255980,RoadBlock,8.142292,-255980,RoadBlock,8.018964,-255980,RoadBlock,8.141887,-255980,RoadBlock,8.530847,-255980,RoadBlock,9.253447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,3.19135,-260188,Victim,3.343173,-260188,Victim,3.633587,-260188,Victim,4.116297,,,0,,,0,,,0,,,0,-0.001562343,0,False,False,0,0,False,True,4.435021,0,0,0
,,0,,,0,-256002,Pavement (1),8.773066,,,0,,,0,,,0,-255980,RoadBlock,9.254555,-255980,RoadBlock,8.531591,-255980,RoadBlock,8.142255,-255980,RoadBlock,8.018942,-255980,RoadBlock,8.141882,-255980,RoadBlock,8.530856,-255980,RoadBlock,9.253474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,3.216425,-260188,Victim,3.341445,-260188,Victim,3.63195,-260188,Victim,4.114794,,,0,,,0,,,0,,,0,0.0008343923,0,False,False,0,0,False,True,4.534668,0,0,0
,,0,,,0,-256002,Pavement (1),8.773186,,,0,,,0,,,0,-255980,RoadBlock,9.254683,-255980,RoadBlock,8.531582,-255980,RoadBlock,8.142109,-255980,RoadBlock,8.018664,-255980,RoadBlock,8.141479,-255980,RoadBlock,8.530344,-255980,RoadBlock,9.252864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,4.612148,-260188,Victim,3.348969,-260188,Victim,3.629367,-260188,Victim,4.112475,-260188,Victim,4.932476,,,0,,,0,,,0,0.001532788,0,False,False,0,0,False,True,4.73004,0,0,0
,,0,,,0,-256002,Pavement (1),8.773289,,,0,,,0,,,0,-255980,RoadBlock,9.254825,-255980,RoadBlock,8.531611,-255980,RoadBlock,8.142025,-255980,RoadBlock,8.01847,-255980,RoadBlock,8.14118,-255980,RoadBlock,8.529948,-255980,RoadBlock,9.252384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,3.374828,-260188,Victim,3.629877,-260188,Victim,4.113363,-260188,Victim,4.921305,,,0,,,0,,,0,0.001375957,0,False,False,0,0,False,True,4.844862,0,0,0
,,0,,,0,-256002,Pavement (1),8.773398,,,0,,,0,,,0,-255980,RoadBlock,9.254997,-255980,RoadBlock,8.531669,-255980,RoadBlock,8.141964,-255980,RoadBlock,8.018292,-255980,RoadBlock,8.140893,-255980,RoadBlock,8.529559,-255980,RoadBlock,9.251904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,4.400828,-260188,Victim,3.644503,-260188,Victim,4.114661,-260188,Victim,4.923488,,,0,,,0,,,0,0.0008412137,0,False,False,0,0,False,True,5.138931,0,0,0
,,0,,,0,-256002,Pavement (1),8.77343,,,0,,,0,,,0,-255980,RoadBlock,9.255052,-255980,RoadBlock,8.531693,-255980,RoadBlock,8.141959,-255980,RoadBlock,8.018258,-255980,RoadBlock,8.140829,-255980,RoadBlock,8.529469,-255980,RoadBlock,9.25179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,3.692182,-260188,Victim,4.113664,-260188,Victim,4.922621,,,0,,,0,,,0,0.0002869644,0,False,False,0,0,False,True,5.31772,0,0,0
,,0,,,0,-256002,Pavement (1),8.773426,,,0,,,0,,,0,-255980,RoadBlock,9.255053,-255980,RoadBlock,8.531704,-255980,RoadBlock,8.141977,-255980,RoadBlock,8.018286,-255980,RoadBlock,8.140864,-255980,RoadBlock,8.52951,-255980,RoadBlock,9.251838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,4.435012,-260188,Victim,4.11374,-260188,Victim,4.921074,,,0,,,0,,,0,-0.000242796,0,False,False,0,0,False,True,5.608116,0,0,0
,,0,,,0,-256002,Pavement (1),8.773405,,,0,,,0,,,0,-255980,RoadBlock,9.255021,-255980,RoadBlock,8.531695,-255980,RoadBlock,8.141993,-255980,RoadBlock,8.018323,-255980,RoadBlock,8.140924,-255980,RoadBlock,8.52959,-255980,RoadBlock,9.251934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,5.091815,-260188,Victim,4.159827,-260188,Victim,4.920939,-260188,Victim,6.403639,,,0,,,0,-0.000349556,0,False,False,0,0,False,True,5.853913,0,0,0
,,0,,,0,-256002,Pavement (1),8.77337,,,0,,,0,,,0,-255980,RoadBlock,9.254968,-255980,RoadBlock,8.531675,-255980,RoadBlock,8.142007,-255980,RoadBlock,8.018371,-255980,RoadBlock,8.141004,-255980,RoadBlock,8.529698,-255980,RoadBlock,9.252069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,4.736129,-260188,Victim,4.920225,-260188,Victim,6.377588,,,0,,,0,-0.0002717986,0,False,False,0,0,False,True,6.212563,0,0,0
,,0,,,0,-256002,Pavement (1),8.773359,,,0,,,0,,,0,-255980,RoadBlock,9.254945,-255980,RoadBlock,8.531666,-255980,RoadBlock,8.14201,-255980,RoadBlock,8.018387,-255980,RoadBlock,8.141032,-255980,RoadBlock,8.52974,-255980,RoadBlock,9.252121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,5.474044,-260188,Victim,4.947498,-260188,Victim,6.378522,,,0,,,0,-0.0001522834,0,False,False,0,0,False,True,6.59595,0,0,0
,,0,,,0,-256002,Pavement (1),8.773353,,,0,,,0,,,0,-255980,RoadBlock,9.254933,-255980,RoadBlock,8.531658,-255980,RoadBlock,8.142008,-255980,RoadBlock,8.018391,-255980,RoadBlock,8.141041,-255980,RoadBlock,8.529753,-255980,RoadBlock,9.252139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,6.220728,-260188,Victim,5.265278,-260188,Victim,6.378191,,,0,,,0,2.587122E-06,0,False,False,0,0,False,True,6.995978,0,0,0
,,0,,,0,-256002,Pavement (1),8.773355,,,0,,,0,,,0,-255980,RoadBlock,9.254937,-255980,RoadBlock,8.531659,-255980,RoadBlock,8.142006,-255980,RoadBlock,8.018385,-255980,RoadBlock,8.141032,-255980,RoadBlock,8.529741,-255980,RoadBlock,9.252125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,5.738873,-260188,Victim,6.37779,,,0,,,0,5.791244E-05,0,False,False,0,0,False,True,7.304351,0,0,0
,,0,,,0,-256002,Pavement (1),8.773363,,,0,,,0,,,0,-255980,RoadBlock,9.254951,-255980,RoadBlock,8.531665,-255980,RoadBlock,8.142003,-255980,RoadBlock,8.018374,-255980,RoadBlock,8.141014,-255980,RoadBlock,8.529716,-255980,RoadBlock,9.252094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,6.456018,-260188,Victim,6.377093,,,0,,,0,7.120591E-05,0,False,False,0,0,False,True,7.781389,-1,0,0
,,0,,,0,-256002,Pavement (1),8.773368,,,0,,,0,,,0,-255980,RoadBlock,9.254958,-255980,RoadBlock,8.531668,-255980,RoadBlock,8.142002,-255980,RoadBlock,8.018369,-255980,RoadBlock,8.141005,-255980,RoadBlock,8.529704,-255980,RoadBlock,9.252078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,6.985735,-260188,Victim,6.426288,,,0,,,0,3.940199E-05,0,False,False,0,0,False,True,8.139588,-1,0,0
,,0,,,0,-256002,Pavement (1),8.773371,,,0,,,0,,,0,-255980,RoadBlock,9.254963,-255980,RoadBlock,8.531671,-255980,RoadBlock,8.142002,-255980,RoadBlock,8.018366,-255980,RoadBlock,8.140999,-255980,RoadBlock,8.529695,-255980,RoadBlock,9.252066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,6.85678,,,0,,,0,1.471805E-05,0,False,False,0,0,False,True,8.634574,-1,0,0
,,0,,,0,-256002,Pavement (1),8.773371,,,0,,,0,,,0,-255980,RoadBlock,9.254964,-255980,RoadBlock,8.531671,-255980,RoadBlock,8.142002,-255980,RoadBlock,8.018366,-255980,RoadBlock,8.141,-255980,RoadBlock,8.529695,-255980,RoadBlock,9.252066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,7.336766,-260188,Victim,9.692192,,,0,-9.54938E-06,0,False,False,0,0,False,True,9.010802,-1,0,0
,,0,,,0,-256002,Pavement (1),8.773369,,,0,,,0,,,0,-255980,RoadBlock,9.254961,-255980,RoadBlock,8.531671,-255980,RoadBlock,8.142002,-255980,RoadBlock,8.018368,-255980,RoadBlock,8.141003,-255980,RoadBlock,8.529699,-255980,RoadBlock,9.252071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,8.017744,-260188,Victim,9.593027,,,0,-1.503425E-05,0,False,False,0,0,False,True,9.552181,-1,0,0
,,0,,,0,-256002,Pavement (1),8.773368,,,0,,,0,,,0,-255980,RoadBlock,9.254959,-255980,RoadBlock,8.531669,-255980,RoadBlock,8.142002,-255980,RoadBlock,8.018369,-255980,RoadBlock,8.141005,-255980,RoadBlock,8.529702,-255980,RoadBlock,9.252076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,8.507237,-260188,Victim,9.576406,,,0,-1.208412E-05,0,False,False,0,0,False,True,9.944283,-1,0,0
,,0,,,0,-256002,Pavement (1),8.773367,,,0,,,0,,,0,-255980,RoadBlock,9.254957,-255980,RoadBlock,8.531669,-255980,RoadBlock,8.142003,-255980,RoadBlock,8.018371,-255980,RoadBlock,8.141006,-255980,RoadBlock,8.529705,-255980,RoadBlock,9.25208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,9.1342,-260188,Victim,9.555892,,,0,-6.973833E-06,0,False,False,0,0,False,True,10.45183,-1,0,0
,,0,,,0,-256002,Pavement (1),8.773367,,,0,,,0,,,0,-255980,RoadBlock,9.254956,-255980,RoadBlock,8.531668,-255980,RoadBlock,8.142002,-255980,RoadBlock,8.018371,-255980,RoadBlock,8.141007,-255980,RoadBlock,8.529707,-255980,RoadBlock,9.252081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,9.55561,-260188,Victim,9.618715,,,0,-1.66558E-07,0,False,False,0,0,False,True,10.79412,-1,0,0
,,0,,,0,-256002,Pavement (1),8.773367,,,0,,,0,,,0,-255980,RoadBlock,9.254957,-255980,RoadBlock,8.531669,-255980,RoadBlock,8.142003,-255980,RoadBlock,8.018371,-255980,RoadBlock,8.141006,-255980,RoadBlock,8.529705,-255980,RoadBlock,9.25208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,9.725801,,,0,2.32503E-06,0,False,False,0,0,False,True,11.24529,-1,0,0
,,0,,,0,-256002,Pavement (1),8.773368,,,0,,,0,,,0,-255980,RoadBlock,9.254958,-255980,RoadBlock,8.531669,-255980,RoadBlock,8.142003,-255980,RoadBlock,8.01837,-255980,RoadBlock,8.141006,-255980,RoadBlock,8.529705,-255980,RoadBlock,9.25208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-260188,Victim,9.942338,,,0,3.120331E-06,0,False,False,0,0,False,True,11.58061,-1,0,0
,,0,,,0,-256002,Pavement (1),8.773369,,,0,,,0,,,0,-255980,RoadBlock,9.254958,-255980,RoadBlock,8.531669,-255980,RoadBlock,8.142003,-255980,RoadBlock,8.01837,-255980,RoadBlock,8.141006,-255980,RoadBlock,8.529704,-255980,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.288257E-06,0,False,False,0,0,False,True,11.95691,-1,0,0
,,0,,,0,-256002,Pavement (1),8.773369,,,0,,,0,,,0,-255980,RoadBlock,9.254958,-255980,RoadBlock,8.531669,-255980,RoadBlock,8.142002,-255980,RoadBlock,8.01837,-255980,RoadBlock,8.141006,-255980,RoadBlock,8.529704,-255980,RoadBlock,9.252078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.725069E-07,0,False,False,0,0,False,True,12.15342,-1,0,0
,,0,,,0,-256002,Pavement (1),8.773369,,,0,,,0,,,0,-255980,RoadBlock,9.254958,-255980,RoadBlock,8.531669,-255980,RoadBlock,8.142002,-255980,RoadBlock,8.01837,-255980,RoadBlock,8.141006,-255980,RoadBlock,8.529704,-255980,RoadBlock,9.252078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-9.725363E-08,0,False,False,0,0,False,True,12.51293,-1,0,0
,,0,,,0,-256002,Pavement (1),8.773369,,,0,,,0,,,0,-255980,RoadBlock,9.254958,-255980,RoadBlock,8.531669,-255980,RoadBlock,8.142003,-255980,RoadBlock,8.01837,-255980,RoadBlock,8.141006,-255980,RoadBlock,8.529704,-255980,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-6.147955E-07,0,False,False,0,0,False,True,12.63137,-1,0,0
,,0,,,0,-256002,Pavement (1),8.773369,,,0,,,0,,,0,-255980,RoadBlock,9.254958,-255980,RoadBlock,8.531669,-255980,RoadBlock,8.142003,-255980,RoadBlock,8.01837,-255980,RoadBlock,8.141006,-255980,RoadBlock,8.529704,-255980,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-6.057776E-07,0,False,False,0,0,False,True,12.94559,-1,0,0
,,0,,,0,-256002,Pavement (1),8.773369,,,0,,,0,,,0,-255980,RoadBlock,9.254958,-255980,RoadBlock,8.531669,-255980,RoadBlock,8.142003,-255980,RoadBlock,8.01837,-255980,RoadBlock,8.141006,-255980,RoadBlock,8.529704,-255980,RoadBlock,9.252079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.871368E-07,0,False,False,0,0,False,True,13.11557,-1,0,0
