,,0,,,0,-2492930,Pavement (1),8.773501,,,0,,,0,,,0,-2492908,RoadBlock,9.255135,-2492908,RoadBlock,8.531156,-2492908,RoadBlock,8.140813,-2492908,RoadBlock,8.016539,-2492908,RoadBlock,8.138588,-2492908,RoadBlock,8.526773,-2492908,RoadBlock,9.248727,,,0,,,0,-2492930,Pavement (1),9.264871,-2492930,Pavement (1),8.780488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,3.19082,-2496666,Victim,3.156367,-2496666,Victim,3.21682,-2496666,Victim,3.381858,-2496666,Victim,3.686522,,,0,,,0,,,0,,,0,,,0,1.359936,0,False,False,0,0,False,True,4.074243,0,1,0
,,0,,,0,-2492930,Pavement (1),8.773536,,,0,,,0,,,0,-2492908,RoadBlock,9.255339,-2492908,RoadBlock,8.531691,-2492908,RoadBlock,8.141664,-2492908,RoadBlock,8.017678,-2492908,RoadBlock,8.139982,-2492908,RoadBlock,8.52838,-2492908,RoadBlock,9.250499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,3.198244,-2496666,Victim,3.16052,-2496666,Victim,3.220082,-2496666,Victim,3.384086,-2496666,Victim,3.681909,,,0,,,0,,,0,,,0,,,0,1.509093,0,False,False,0,0,False,True,4.097972,0,1,0
,,0,,,0,-2492930,Pavement (1),8.77327,,,0,,,0,,,0,-2492908,RoadBlock,9.254969,-2492908,RoadBlock,8.531712,-2492908,RoadBlock,8.142075,-2492908,RoadBlock,8.018467,-2492908,RoadBlock,8.141125,-2492908,RoadBlock,8.529843,-2492908,RoadBlock,9.252235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,3.22022,-2496666,Victim,3.163677,-2496666,Victim,3.222412,-2496666,Victim,3.385498,-2496666,Victim,3.681952,,,0,,,0,,,0,,,0,,,0,1.753703,0,False,False,0,0,False,True,4.136365,0,1,0
,,0,,,0,-2492930,Pavement (1),8.772973,,,0,,,0,,,0,-2492908,RoadBlock,9.254551,-2492908,RoadBlock,8.531607,-2492908,RoadBlock,8.142287,-2492908,RoadBlock,8.01899,-2492908,RoadBlock,8.141942,-2492908,RoadBlock,8.530931,-2492908,RoadBlock,9.25356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,3.240972,-2496666,Victim,3.16564,-2496666,Victim,3.223725,-2496666,Victim,3.386091,-2496666,Victim,3.681686,,,0,,,0,,,0,,,0,,,0,2.082972,0,False,False,0,0,False,True,4.168968,0,1,0
,,0,,,0,-2492930,Pavement (1),8.77294,,,0,,,0,,,0,-2492908,RoadBlock,9.254478,-2492908,RoadBlock,8.531553,-2492908,RoadBlock,8.142253,-2492908,RoadBlock,8.018977,-2492908,RoadBlock,8.141951,-2492908,RoadBlock,8.53096,-2492908,RoadBlock,9.253611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,3.167482,-2496666,Victim,3.225307,-2496666,Victim,3.387429,-2496666,Victim,3.682745,-2496666,Victim,4.213986,,,0,,,0,,,0,,,0,2.318311,0,False,False,0,0,False,True,4.191918,0,1,0
,,0,,,0,-2492930,Pavement (1),8.773049,,,0,,,0,,,0,-2492908,RoadBlock,9.254606,-2492908,RoadBlock,8.531551,-2492908,RoadBlock,8.14212,-2492908,RoadBlock,8.018717,-2492908,RoadBlock,8.141572,-2492908,RoadBlock,8.530474,-2492908,RoadBlock,9.253032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,3.174299,-2496666,Victim,3.226681,-2496666,Victim,3.388669,-2496666,Victim,3.683815,-2496666,Victim,4.193436,,,0,,,0,,,0,,,0,2.477215,0,False,False,0,0,False,True,4.25843,0,1,0
,,0,,,0,-2492930,Pavement (1),8.773151,,,0,,,0,,,0,-2492908,RoadBlock,9.25475,-2492908,RoadBlock,8.531586,-2492908,RoadBlock,8.142044,-2492908,RoadBlock,8.018532,-2492908,RoadBlock,8.141285,-2492908,RoadBlock,8.530092,-2492908,RoadBlock,9.252567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,3.203206,-2496666,Victim,3.22753,-2496666,Victim,3.389431,-2496666,Victim,3.684454,-2496666,Victim,4.175303,,,0,,,0,,,0,,,0,2.644912,0,False,False,0,0,False,True,4.340342,0,1,0
,,0,,,0,-2492930,Pavement (1),8.773262,,,0,,,0,,,0,-2492908,RoadBlock,9.254925,-2492908,RoadBlock,8.531647,-2492908,RoadBlock,8.14199,-2492908,RoadBlock,8.018365,-2492908,RoadBlock,8.141009,-2492908,RoadBlock,8.529716,-2492908,RoadBlock,9.252103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,3.230175,-2496666,Victim,3.392159,-2496666,Victim,3.687332,-2496666,Victim,4.177706,,,0,,,0,,,0,,,0,2.912034,0,False,False,0,0,False,True,4.406979,0,1,0
,,0,,,0,-2492930,Pavement (1),8.773294,,,0,,,0,,,0,-2492908,RoadBlock,9.254981,-2492908,RoadBlock,8.531674,-2492908,RoadBlock,8.141989,-2492908,RoadBlock,8.018335,-2492908,RoadBlock,8.140951,-2492908,RoadBlock,8.529632,-2492908,RoadBlock,9.251994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,3.235688,-2496666,Victim,3.394365,-2496666,Victim,3.689657,-2496666,Victim,4.180223,,,0,,,0,,,0,,,0,3.197713,0,False,False,0,0,False,True,4.441371,0,1,0
,,0,,,0,-2492930,Pavement (1),8.77329,,,0,,,0,,,0,-2492908,RoadBlock,9.25498,-2492908,RoadBlock,8.531686,-2492908,RoadBlock,8.142011,-2492908,RoadBlock,8.018369,-2492908,RoadBlock,8.140995,-2492908,RoadBlock,8.529683,-2492908,RoadBlock,9.252053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,3.261125,-2496666,Victim,3.397533,-2496666,Victim,3.693009,-2496666,Victim,4.183895,,,0,,,0,,,0,,,0,3.398115,0,False,False,0,0,False,True,4.558637,0,1,0
,,0,,,0,-2492930,Pavement (1),8.773266,,,0,,,0,,,0,-2492908,RoadBlock,9.254948,-2492908,RoadBlock,8.531678,-2492908,RoadBlock,8.142029,-2492908,RoadBlock,8.018411,-2492908,RoadBlock,8.14106,-2492908,RoadBlock,8.52977,-2492908,RoadBlock,9.252159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,3.322816,-2496666,Victim,3.400043,-2496666,Victim,3.695677,-2496666,Victim,4.186848,,,0,,,0,,,0,,,0,3.702073,0,False,False,0,0,False,True,4.606811,0,1,0
,,0,,,0,-2492930,Pavement (1),8.773234,,,0,,,0,,,0,-2492908,RoadBlock,9.254896,-2492908,RoadBlock,8.531662,-2492908,RoadBlock,8.142048,-2492908,RoadBlock,8.018465,-2492908,RoadBlock,8.141148,-2492908,RoadBlock,8.529889,-2492908,RoadBlock,9.252305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,3.421456,-2496666,Victim,3.699874,-2496666,Victim,4.191536,-2496666,Victim,5.023829,,,0,,,0,,,0,3.903483,0,False,False,0,0,False,True,4.827369,0,1,0
,,0,,,0,-2492930,Pavement (1),8.773221,,,0,,,0,,,0,-2492908,RoadBlock,9.254875,-2492908,RoadBlock,8.531655,-2492908,RoadBlock,8.142056,-2492908,RoadBlock,8.018487,-2492908,RoadBlock,8.141183,-2492908,RoadBlock,8.529936,-2492908,RoadBlock,9.252362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,3.446057,-2496666,Victim,3.702893,-2496666,Victim,4.194945,-2496666,Victim,5.016993,,,0,,,0,,,0,4.103929,0,False,False,0,0,False,True,4.922431,0,1,0
,,0,,,0,-2492930,Pavement (1),8.773215,,,0,,,0,,,0,-2492908,RoadBlock,9.254869,-2492908,RoadBlock,8.531654,-2492908,RoadBlock,8.14206,-2492908,RoadBlock,8.018498,-2492908,RoadBlock,8.141199,-2492908,RoadBlock,8.529958,-2492908,RoadBlock,9.252387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,3.763957,-2496666,Victim,3.70771,-2496666,Victim,4.200406,-2496666,Victim,5.023381,,,0,,,0,,,0,4.402906,0,False,False,0,0,False,True,5.04749,0,1,0
,,0,,,0,-2492930,Pavement (1),8.773219,,,0,,,0,,,0,-2492908,RoadBlock,9.254876,-2492908,RoadBlock,8.53166,-2492908,RoadBlock,8.142063,-2492908,RoadBlock,8.018497,-2492908,RoadBlock,8.141196,-2492908,RoadBlock,8.529952,-2492908,RoadBlock,9.25238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,4.302459,-2496666,Victim,3.715028,-2496666,Victim,4.204225,-2496666,Victim,5.02796,,,0,,,0,,,0,4.700013,0,False,False,0,0,False,True,5.111855,0,1,0
,,0,,,0,-2492930,Pavement (1),8.77323,,,0,,,0,,,0,-2492908,RoadBlock,9.254894,-2492908,RoadBlock,8.531671,-2492908,RoadBlock,8.142067,-2492908,RoadBlock,8.018494,-2492908,RoadBlock,8.141186,-2492908,RoadBlock,8.529935,-2492908,RoadBlock,9.252357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,4.968465,-2496666,Victim,3.750541,-2496666,Victim,4.21031,-2496666,Victim,5.035268,,,0,,,0,,,0,4.897104,0,False,False,0,0,False,True,5.32466,0,1,0
,,0,,,0,-2492930,Pavement (1),8.773233,,,0,,,0,,,0,-2492908,RoadBlock,9.254905,-2492908,RoadBlock,8.531677,-2492908,RoadBlock,8.142071,-2492908,RoadBlock,8.018494,-2492908,RoadBlock,8.141183,-2492908,RoadBlock,8.529927,-2492908,RoadBlock,9.252345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,4.127277,-2496666,Victim,4.214463,-2496666,Victim,5.040264,,,0,,,0,,,0,5.093422,0,False,False,0,0,False,True,5.551426,-1,1,0
,,0,,,0,-2492930,Pavement (1),8.773195,,,0,,,0,,,0,-2492908,RoadBlock,9.2548,-2492908,RoadBlock,8.531573,-2492908,RoadBlock,8.14197,-2492908,RoadBlock,8.018399,-2492908,RoadBlock,8.141098,-2492908,RoadBlock,8.529856,-2492908,RoadBlock,9.252288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,4.508972,-2496666,Victim,4.221613,-2496666,Victim,5.048261,,,0,,,0,,,0,5.449988,0,False,False,0,0,False,True,5.692454,-1,1,0
,,0,,,0,-2492930,Pavement (1),8.773204,,,0,,,0,,,0,-2492908,RoadBlock,9.254818,-2492908,RoadBlock,8.531583,-2492908,RoadBlock,8.141972,-2492908,RoadBlock,8.018392,-2492908,RoadBlock,8.141082,-2492908,RoadBlock,8.529831,-2492908,RoadBlock,9.252256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,4.86374,-2496666,Victim,4.244066,-2496666,Victim,5.053807,,,0,,,0,,,0,5.689688,0,False,False,0,0,False,True,5.745328,-1,1,0
,,0,,,0,-2492930,Pavement (1),8.77322,,,0,,,0,,,0,-2492908,RoadBlock,9.254856,-2492908,RoadBlock,8.53162,-2492908,RoadBlock,8.142006,-2492908,RoadBlock,8.018424,-2492908,RoadBlock,8.14111,-2492908,RoadBlock,8.529855,-2492908,RoadBlock,9.252275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,5.480523,-2496666,Victim,4.340229,-2496666,Victim,5.062609,-2496666,Victim,6.567473,,,0,,,0,5.838651,0,False,False,0,0,False,True,6.061569,-1,1,0
,,0,,,0,-2492930,Pavement (1),8.773223,,,0,,,0,,,0,-2492908,RoadBlock,9.254873,-2492908,RoadBlock,8.53164,-2492908,RoadBlock,8.142029,-2492908,RoadBlock,8.018451,-2492908,RoadBlock,8.141138,-2492908,RoadBlock,8.529885,-2492908,RoadBlock,9.252305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,4.522835,-2496666,Victim,5.06882,-2496666,Victim,6.561915,,,0,,,0,5.979537,0,False,False,0,0,False,True,6.165936,-1,1,0
,,0,,,0,-2492930,Pavement (1),8.773218,,,0,,,0,,,0,-2492908,RoadBlock,9.254869,-2492908,RoadBlock,8.531647,-2492908,RoadBlock,8.142046,-2492908,RoadBlock,8.018476,-2492908,RoadBlock,8.141172,-2492908,RoadBlock,8.529927,-2492908,RoadBlock,9.252354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,4.781664,-2496666,Victim,5.078552,-2496666,Victim,6.574598,,,0,,,0,6.404562,0,False,False,0,0,False,True,6.299349,-1,1,0
,,0,,,0,-2492930,Pavement (1),8.773217,,,0,,,0,,,0,-2492908,RoadBlock,9.254867,-2492908,RoadBlock,8.531648,-2492908,RoadBlock,8.14205,-2492908,RoadBlock,8.018484,-2492908,RoadBlock,8.141183,-2492908,RoadBlock,8.529939,-2492908,RoadBlock,9.252368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,4.994955,-2496666,Victim,5.085233,-2496666,Victim,6.583309,,,0,,,0,6.592244,0,False,False,0,0,False,True,6.410048,-1,1,0
,,0,,,0,-2492930,Pavement (1),8.718307,,,0,,,0,,,0,-2492908,RoadBlock,9.2411,-2492908,RoadBlock,8.522426,-2492908,RoadBlock,8.13616,-2492908,RoadBlock,8.015379,-2492908,RoadBlock,8.140771,-2492908,RoadBlock,8.532573,-2492908,RoadBlock,9.259014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,5.117576,-2496666,Victim,5.112517,-2496666,Victim,6.625978,,,0,,,0,6.742752,-0.01101436,False,False,0,0,False,True,6.484463,-1,1,0.165597
,,0,,,0,-2492930,Pavement (1),8.593417,,,0,,,0,,,0,-2492908,RoadBlock,9.209309,-2492908,RoadBlock,8.501027,-2492908,RoadBlock,8.122389,-2492908,RoadBlock,8.007988,-2492908,RoadBlock,8.139555,-2492908,RoadBlock,8.538339,-2492908,RoadBlock,9.273995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,5.199818,-2496666,Victim,5.159441,-2496666,Victim,6.7039,,,0,,,0,7.137847,-0.03615355,False,False,0,0,False,True,6.442195,-1,1,0.342865
,,0,,,0,-2492930,Pavement (1),8.236278,,,0,,,0,,,0,-2492908,RoadBlock,9.115159,-2492908,RoadBlock,8.437199,-2492908,RoadBlock,8.080922,-2492908,RoadBlock,7.985303,-2492908,RoadBlock,8.135125,-2492908,RoadBlock,8.554652,-2492908,RoadBlock,9.317844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,5.086044,-2496666,Victim,5.294683,-2496666,Victim,6.93326,,,0,,,0,7.293449,-0.1108717,False,False,0,0,False,True,6.546479,-1,1,0.3545262
,,0,,,0,-2492930,Pavement (1),7.950885,,,0,,,0,,,0,-2492908,RoadBlock,9.036034,-2492908,RoadBlock,8.382816,-2492908,RoadBlock,8.044886,-2492908,RoadBlock,7.964743,-2492908,RoadBlock,8.129671,-2492908,RoadBlock,8.566453,-2492908,RoadBlock,9.352713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,5.144901,-2496666,Victim,5.414102,-2496666,Victim,7.142266,,,0,,,0,7.485844,-0.1728174,False,False,0,0,False,True,6.626396,-1,1,0.1874489
,,0,,,0,-2492930,Pavement (1),7.603013,,,0,,,0,-2492908,RoadBlock,9.985086,-2492908,RoadBlock,8.933545,-2492908,RoadBlock,8.310514,-2492908,RoadBlock,7.995016,-2492908,RoadBlock,7.933783,-2492908,RoadBlock,8.117135,-2492908,RoadBlock,8.574966,-2492908,RoadBlock,9.389482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,4.875985,-2496666,Victim,5.581359,,,0,,,0,,,0,7.671538,-0.2490342,False,False,0,0,False,True,6.548089,0,1,0.02668967
,,0,,,0,-2492930,Pavement (1),7.446194,,,0,,,0,-2492908,RoadBlock,9.915717,-2492908,RoadBlock,8.883656,-2492908,RoadBlock,8.273535,-2492908,RoadBlock,7.967556,-2492908,RoadBlock,7.91422,-2492908,RoadBlock,8.105107,-2492908,RoadBlock,8.5714,-2492908,RoadBlock,9.397198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,5.816313,-2496666,Victim,4.733033,-2496666,Victim,5.668857,,,0,,,0,,,0,8.04087,-0.280938,False,False,0,0,False,True,6.368202,0,1,0
,,0,,,0,-2492930,Pavement (1),7.274294,,,0,,,0,-2492908,RoadBlock,9.837308,-2492908,RoadBlock,8.824714,-2492908,RoadBlock,8.227427,-2492908,RoadBlock,7.93074,-2492908,RoadBlock,7.884858,-2492908,RoadBlock,8.082553,-2492908,RoadBlock,8.556177,-2492908,RoadBlock,9.391518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,5.385281,-2496666,Victim,4.747141,-2496666,Victim,5.776524,,,0,,,0,,,0,8.222317,-0.3109676,False,False,0,0,False,True,6.343852,0,1,0
,,0,,,0,-2492930,Pavement (1),7.183211,,,0,,,0,-2492908,RoadBlock,9.794705,-2492908,RoadBlock,8.791286,-2492908,RoadBlock,8.199994,-2492908,RoadBlock,7.907524,-2492908,RoadBlock,7.864849,-2492908,RoadBlock,8.065255,-2492908,RoadBlock,8.541563,-2492908,RoadBlock,9.380203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,5.307281,-2496666,Victim,4.783729,-2496666,Victim,5.837599,,,0,,,0,,,0,8.402873,-0.323822,False,False,0,0,False,True,6.335977,0,1,0
,,0,,,0,-2492930,Pavement (1),7.065509,,,0,,,0,-2492908,RoadBlock,9.738663,-2492908,RoadBlock,8.745755,-2492908,RoadBlock,8.161244,-2492908,RoadBlock,7.873376,-2492908,RoadBlock,7.833954,-2492908,RoadBlock,8.036781,-2492908,RoadBlock,8.515103,-2492908,RoadBlock,9.35588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,4.926206,-2496666,Victim,4.842283,-2496666,Victim,5.920482,,,0,,,0,,,0,8.606485,-0.3367037,False,False,0,0,False,True,6.213556,0,1,0
,,0,,,0,-2492930,Pavement (1),6.994524,,,0,,,0,-2492908,RoadBlock,9.704405,-2492908,RoadBlock,8.717112,-2492908,RoadBlock,8.136171,-2492908,RoadBlock,7.85062,-2492908,RoadBlock,7.812675,-2492908,RoadBlock,8.016374,-2492908,RoadBlock,8.49512,-2492908,RoadBlock,9.336023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2496666,Victim,4.703082,-2496666,Victim,4.884016,-2496666,Victim,5.971434,,,0,,,0,,,0,8.939758,-0.3424343,False,False,0,0,False,True,6.031033,0,1,0
