,,0,,,0,-1749140,Pavement (1),8.630058,,,0,,,0,,,0,-1749118,RoadBlock,9.209251,-1749118,RoadBlock,8.494411,-1749118,RoadBlock,8.110544,-1749118,RoadBlock,7.991176,-1749118,RoadBlock,8.117224,-1749118,RoadBlock,8.509032,-1749118,RoadBlock,9.234871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.557251,-0.0151958,False,False,0,0,False,True,0,0,1,-0.04926254
,,0,,,0,-1749140,Pavement (1),8.769031,,,0,,,0,,,0,-1749118,RoadBlock,9.243485,-1749118,RoadBlock,8.516951,-1749118,RoadBlock,8.1245,-1749118,RoadBlock,7.997943,-1749118,RoadBlock,8.117022,-1749118,RoadBlock,8.500937,-1749118,RoadBlock,9.21636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.793032,0.01312216,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749140,Pavement (1),8.828299,,,0,,,0,,,0,-1749118,RoadBlock,9.258251,-1749118,RoadBlock,8.5269,-1749118,RoadBlock,8.130934,-1749118,RoadBlock,8.001458,-1749118,RoadBlock,8.117736,-1749118,RoadBlock,8.49851,-1749118,RoadBlock,9.209821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.999102,0.02470889,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749140,Pavement (1),8.887724,,,0,,,0,,,0,-1749118,RoadBlock,9.273579,-1749118,RoadBlock,8.537631,-1749118,RoadBlock,8.138341,-1749118,RoadBlock,8.006139,-1749118,RoadBlock,8.119843,-1749118,RoadBlock,8.497778,-1749118,RoadBlock,9.205405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.339681,0.03538857,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749140,Pavement (1),8.91538,,,0,,,0,,,0,-1749118,RoadBlock,9.281075,-1749118,RoadBlock,8.543131,-1749118,RoadBlock,8.142412,-1749118,RoadBlock,8.009064,-1749118,RoadBlock,8.121716,-1749118,RoadBlock,8.498517,-1749118,RoadBlock,9.204706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.540265,0.03976263,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749140,Pavement (1),8.946616,,,0,,,0,,,0,-1749118,RoadBlock,9.290017,-1749118,RoadBlock,8.549998,-1749118,RoadBlock,8.147818,-1749118,RoadBlock,8.013329,-1749118,RoadBlock,8.124975,-1749118,RoadBlock,8.500744,-1749118,RoadBlock,9.205661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.728105,0.04405745,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749140,Pavement (1),8.963226,,,0,,,0,,,0,-1749118,RoadBlock,9.295052,-1749118,RoadBlock,8.554036,-1749118,RoadBlock,8.151168,-1749118,RoadBlock,8.016166,-1749118,RoadBlock,8.127388,-1749118,RoadBlock,8.502754,-1749118,RoadBlock,9.207205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.088609,0.04592756,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749140,Pavement (1),8.984294,,,0,,,0,,,0,-1749118,RoadBlock,9.301799,-1749118,RoadBlock,8.55965,-1749118,RoadBlock,8.156023,-1749118,RoadBlock,8.020486,-1749118,RoadBlock,8.13131,-1749118,RoadBlock,8.506349,-1749118,RoadBlock,9.21047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.270617,0.04776624,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749140,Pavement (1),8.996751,,,0,,,0,,,0,-1749118,RoadBlock,9.30599,-1749118,RoadBlock,8.56324,-1749118,RoadBlock,8.159221,-1749118,RoadBlock,8.023428,-1749118,RoadBlock,8.134088,-1749118,RoadBlock,8.509027,-1749118,RoadBlock,9.213092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.471947,0.04861865,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749140,Pavement (1),9.014045,,,0,,,0,,,0,-1749118,RoadBlock,9.312043,-1749118,RoadBlock,8.568537,-1749118,RoadBlock,8.164039,-1749118,RoadBlock,8.027955,-1749118,RoadBlock,8.138466,-1749118,RoadBlock,8.513374,-1749118,RoadBlock,9.217513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.656881,0.04945603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749140,Pavement (1),9.025037,,,0,,,0,,,0,-1749118,RoadBlock,9.316005,-1749118,RoadBlock,8.572057,-1749118,RoadBlock,8.167292,-1749118,RoadBlock,8.03106,-1749118,RoadBlock,8.14152,-1749118,RoadBlock,8.516463,-1749118,RoadBlock,9.220731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.988024,0.04985082,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749140,Pavement (1),9.041142,,,0,,,0,,,0,-1749118,RoadBlock,9.321934,-1749118,RoadBlock,8.577383,-1749118,RoadBlock,8.17226,-1749118,RoadBlock,8.03585,-1749118,RoadBlock,8.146278,-1749118,RoadBlock,8.521335,-1749118,RoadBlock,9.225872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.165242,0.0502415,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749140,Pavement (1),9.051767,,,0,,,0,,,0,-1749118,RoadBlock,9.325904,-1749118,RoadBlock,8.580976,-1749118,RoadBlock,8.175634,-1749118,RoadBlock,8.039123,-1749118,RoadBlock,8.14955,-1749118,RoadBlock,8.524708,-1749118,RoadBlock,9.229465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.388798,0.05039723,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749140,Pavement (1),9.067725,,,0,,,0,,,0,-1749118,RoadBlock,9.331932,-1749118,RoadBlock,8.586457,-1749118,RoadBlock,8.1808,-1749118,RoadBlock,8.044154,-1749118,RoadBlock,8.154604,-1749118,RoadBlock,8.529941,-1749118,RoadBlock,9.235065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.569938,0.05062946,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749140,Pavement (1),9.07845,,,0,,,0,,,0,-1749118,RoadBlock,9.336008,-1749118,RoadBlock,8.590178,-1749118,RoadBlock,8.184321,-1749118,RoadBlock,8.047595,-1749118,RoadBlock,8.158071,-1749118,RoadBlock,8.533543,-1749118,RoadBlock,9.238936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.865804,0.05070732,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749140,Pavement (1),9.094739,,,0,,,0,,,0,-1749118,RoadBlock,9.342233,-1749118,RoadBlock,8.595872,-1749118,RoadBlock,8.189719,-1749118,RoadBlock,8.052878,-1749118,RoadBlock,8.163404,-1749118,RoadBlock,8.539098,-1749118,RoadBlock,9.244921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.0391,0.05082207,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749140,Pavement (1),9.105751,,,0,,,0,,,0,-1749118,RoadBlock,9.346458,-1749118,RoadBlock,8.599743,-1749118,RoadBlock,8.193395,-1749118,RoadBlock,8.05648,-1749118,RoadBlock,8.167045,-1749118,RoadBlock,8.542895,-1749118,RoadBlock,9.249018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.28542,0.05086032,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749140,Pavement (1),9.122548,,,0,,,0,,,0,-1749118,RoadBlock,9.352917,-1749118,RoadBlock,8.605667,-1749118,RoadBlock,8.199024,-1749118,RoadBlock,8.062003,-1749118,RoadBlock,8.172632,-1749118,RoadBlock,8.548728,-1749118,RoadBlock,9.255318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.46155,0.05086032,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749140,Pavement (1),9.133942,,,0,,,0,,,0,-1749118,RoadBlock,9.357306,-1749118,RoadBlock,8.609695,-1749118,RoadBlock,8.202855,-1749118,RoadBlock,8.065763,-1749118,RoadBlock,8.17644,-1749118,RoadBlock,8.552706,-1749118,RoadBlock,9.25962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.72789,0.05093818,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749140,Pavement (1),9.151345,,,0,,,0,,,0,-1749118,RoadBlock,9.364017,-1749118,RoadBlock,8.615861,-1749118,RoadBlock,8.20872,-1749118,RoadBlock,8.071525,-1749118,RoadBlock,8.182275,-1749118,RoadBlock,8.558804,-1749118,RoadBlock,9.266215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.89926,0.05093818,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749140,Pavement (1),9.135682,,,0,,,0,,,0,-1749118,RoadBlock,9.361961,-1749118,RoadBlock,8.615625,-1749118,RoadBlock,8.209877,-1749118,RoadBlock,8.073936,-1749118,RoadBlock,8.186007,-1749118,RoadBlock,8.564145,-1749118,RoadBlock,9.273765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.06876,0.04580051,False,False,0,0,False,True,0,0,1,0.1139792
,,0,,,0,-1749140,Pavement (1),8.960664,,,0,,,0,,,0,-1749118,RoadBlock,9.321481,-1749118,RoadBlock,8.589972,-1749118,RoadBlock,8.195138,-1749118,RoadBlock,8.068403,-1749118,RoadBlock,8.189487,-1749118,RoadBlock,8.577912,-1749118,RoadBlock,9.301154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.31118,0.009692038,False,False,0,0,False,True,0,0,1,0.2130502
,,0,,,0,-1749140,Pavement (1),8.771151,,,0,,,0,,,0,-1749118,RoadBlock,9.274823,-1749118,RoadBlock,8.559083,-1749118,RoadBlock,8.175833,-1749118,RoadBlock,8.058809,-1749118,RoadBlock,8.189319,-1749118,RoadBlock,8.588429,-1749118,RoadBlock,9.325788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.56394,-0.02866767,False,False,0,0,False,True,0,0,1,0.06314892
,,0,,,0,-1749140,Pavement (1),8.518822,,,0,,,0,,,0,-1749118,RoadBlock,9.209156,-1749118,RoadBlock,8.514234,-1749118,RoadBlock,8.146273,-1749118,RoadBlock,8.042015,-1749118,RoadBlock,8.184844,-1749118,RoadBlock,8.597859,-1749118,RoadBlock,9.35358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.73295,-0.07875891,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749140,Pavement (1),8.389987,,,0,,,0,,,0,-1749118,RoadBlock,9.173447,-1749118,RoadBlock,8.488833,-1749118,RoadBlock,8.128408,-1749118,RoadBlock,8.030381,-1749118,RoadBlock,8.17914,-1749118,RoadBlock,8.598772,-1749118,RoadBlock,9.363181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.98481,-0.1032492,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749140,Pavement (1),8.234605,,,0,,,0,,,0,-1749118,RoadBlock,9.127563,-1749118,RoadBlock,8.454739,-1749118,RoadBlock,8.102857,-1749118,RoadBlock,8.011766,-1749118,RoadBlock,8.166983,-1749118,RoadBlock,8.593661,-1749118,RoadBlock,9.367212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.15185,-0.1303419,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749140,Pavement (1),8.148065,,,0,,,0,,,0,-1749118,RoadBlock,9.100365,-1749118,RoadBlock,8.433654,-1749118,RoadBlock,8.086142,-1749118,RoadBlock,7.998507,-1749118,RoadBlock,8.156827,-1749118,RoadBlock,8.586774,-1749118,RoadBlock,9.364465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.40113,-0.1437359,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749140,Pavement (1),8.034835,,,0,,,0,,,0,-1749118,RoadBlock,9.062764,-1749118,RoadBlock,8.403419,-1749118,RoadBlock,8.061078,-1749118,RoadBlock,7.977397,-1749118,RoadBlock,8.139085,-1749118,RoadBlock,8.572382,-1749118,RoadBlock,9.354151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.56645,-0.1588442,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749140,Pavement (1),7.966963,,,0,,,0,,,0,-1749118,RoadBlock,9.039101,-1749118,RoadBlock,8.383792,-1749118,RoadBlock,8.04422,-1749118,RoadBlock,7.962561,-1749118,RoadBlock,8.125849,-1749118,RoadBlock,8.560593,-1749118,RoadBlock,9.34399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.81316,-0.1664367,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749140,Pavement (1),7.872629,,,0,,,0,,,0,-1749118,RoadBlock,9.004861,-1749118,RoadBlock,8.354678,-1749118,RoadBlock,8.018537,-1749118,RoadBlock,7.939249,-1749118,RoadBlock,8.104229,-1749118,RoadBlock,8.540274,-1749118,RoadBlock,9.324899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.97677,-0.1751561,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749140,Pavement (1),7.813166,,,0,,,0,,,0,-1749118,RoadBlock,8.982533,-1749118,RoadBlock,8.33531,-1749118,RoadBlock,8.001091,-1749118,RoadBlock,7.923048,-1749118,RoadBlock,8.088794,-1749118,RoadBlock,8.525256,-1749118,RoadBlock,9.310068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.22093,-0.1795916,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749140,Pavement (1),7.727235,,,0,,,0,,,0,-1749118,RoadBlock,8.949391,-1749118,RoadBlock,8.306109,-1749118,RoadBlock,7.974386,-1749118,RoadBlock,7.89784,-1749118,RoadBlock,8.064328,-1749118,RoadBlock,8.500905,-1749118,RoadBlock,9.285282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.38285,-0.1847279,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749140,Pavement (1),7.671458,,,0,,,0,-1749118,RoadBlock,10.00484,-1749118,RoadBlock,8.927411,-1749118,RoadBlock,8.286505,-1749118,RoadBlock,7.956244,-1749118,RoadBlock,7.880506,-1749118,RoadBlock,8.047279,-1749118,RoadBlock,8.483667,-1749118,RoadBlock,9.267375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49551,-0.1873671,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749140,Pavement (1),7.589989,,,0,,,0,-1749118,RoadBlock,9.96691,-1749118,RoadBlock,8.89478,-1749118,RoadBlock,8.257145,-1749118,RoadBlock,7.928842,-1749118,RoadBlock,7.8541,-1749118,RoadBlock,8.021066,-1749118,RoadBlock,8.456881,-1749118,RoadBlock,9.239178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,-0.1904243,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749140,Pavement (1),7.536816,,,0,,,0,-1749118,RoadBlock,9.942039,-1749118,RoadBlock,8.873207,-1749118,RoadBlock,8.237597,-1749118,RoadBlock,7.910478,-1749118,RoadBlock,7.836287,-1749118,RoadBlock,8.003259,-1749118,RoadBlock,8.438538,-1749118,RoadBlock,9.219683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.1920007,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),7.458304,,,0,,,0,-1749118,RoadBlock,9.905183,-1749118,RoadBlock,8.841042,-1749118,RoadBlock,8.208294,-1749118,RoadBlock,7.882808,-1749118,RoadBlock,7.809315,-1749118,RoadBlock,7.976156,-1749118,RoadBlock,8.410459,-1749118,RoadBlock,9.189628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1938257,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),7.406582,,,0,,,0,-1749118,RoadBlock,9.880836,-1749118,RoadBlock,8.819688,-1749118,RoadBlock,8.188758,-1749118,RoadBlock,7.86429,-1749118,RoadBlock,7.791193,-1749118,RoadBlock,7.957874,-1749118,RoadBlock,8.391435,-1749118,RoadBlock,9.169157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1947724,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),7.32967,,,0,,,0,-1749214,RoadBlock,9.844563,-1749118,RoadBlock,8.78775,-1749118,RoadBlock,8.159445,-1749118,RoadBlock,7.836423,-1749118,RoadBlock,7.763844,-1749118,RoadBlock,7.930202,-1749118,RoadBlock,8.362544,-1749118,RoadBlock,9.137952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1958748,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1749236,Pavement (1),7.278735,,,0,,,0,-1749214,RoadBlock,9.8205,-1749118,RoadBlock,8.766503,-1749118,RoadBlock,8.139893,-1749118,RoadBlock,7.817792,-1749118,RoadBlock,7.74552,-1749118,RoadBlock,7.911617,-1749118,RoadBlock,8.343093,-1749118,RoadBlock,9.116879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-8.803563,False,False,0,0,False,True,0,0,1,0
