,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.498098,-1969482,RoadBlock,9.090884,-1969482,RoadBlock,8.977835,-1969482,RoadBlock,9.140938,-1969482,RoadBlock,9.606565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.000476,0.9089629,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.545455,-1969482,RoadBlock,9.136244,-1969482,RoadBlock,9.02267,-1969482,RoadBlock,9.186639,-1969482,RoadBlock,9.65466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.189961,0.9088072,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.618932,-1969482,RoadBlock,9.206525,-1969482,RoadBlock,9.092046,-1969482,RoadBlock,9.25726,-1969482,RoadBlock,9.728876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.395008,0.908896,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.669533,-1969482,RoadBlock,9.254939,-1969482,RoadBlock,9.139852,-1969482,RoadBlock,9.305939,-1969482,RoadBlock,9.780046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.582848,0.9089151,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.747882,-1969482,RoadBlock,9.329916,-1969482,RoadBlock,9.213898,-1969482,RoadBlock,9.381348,-1969482,RoadBlock,9.859329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.944682,0.9089069,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.801567,-1969482,RoadBlock,9.381289,-1969482,RoadBlock,9.26463,-1969482,RoadBlock,9.433011,-1969482,RoadBlock,9.913644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.127894,0.9089082,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.884279,-1969482,RoadBlock,9.460435,-1969482,RoadBlock,9.342789,-1969482,RoadBlock,9.512602,-1969482,RoadBlock,9.997318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.326197,0.9089069,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.941039,-1969482,RoadBlock,9.514749,-1969482,RoadBlock,9.396425,-1969482,RoadBlock,9.567225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.511796,0.9089082,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.598495,-1969482,RoadBlock,9.47913,-1969482,RoadBlock,9.651445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.84834,0.9089082,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.655701,-1969482,RoadBlock,9.535623,-1969482,RoadBlock,9.708974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.026213,0.9089082,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.743598,-1969482,RoadBlock,9.622423,-1969482,RoadBlock,9.797366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.246091,0.9089069,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.803683,-1969482,RoadBlock,9.681761,-1969482,RoadBlock,9.857792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.427828,0.9089082,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.88903,-1969482,RoadBlock,9.769745,-1969482,RoadBlock,9.951187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.725178,0.8965306,False,False,0,0,False,True,0,0,1,0.196329
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.935273,-1969482,RoadBlock,9.824043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.943575,0.8678602,False,False,0,0,False,True,0,0,1,0.3455409
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.97924,-1969482,RoadBlock,9.894117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.09631,0.7797344,False,False,0,0,False,True,0,0,1,0.3941853
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.99415,-1969482,RoadBlock,9.933916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.36089,0.6970754,False,False,0,0,False,True,0,0,1,0.2449253
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,10.01174,-1969482,RoadBlock,9.98912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.53674,0.5728794,False,False,0,0,False,True,0,0,1,0.09711703
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.79128,0.5081347,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.9641,0.440651,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969472,RoadBlock,9.997644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.22252,0.4090983,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969472,RoadBlock,9.952205,-1969472,RoadBlock,9.990603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.39245,0.3749473,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969472,RoadBlock,9.922907,-1969472,RoadBlock,9.966214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.6461,0.3584087,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969472,RoadBlock,9.880143,-1969472,RoadBlock,9.929207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.81441,0.338761,False,False,0,0,False,True,0,0,1,0.04935001
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969472,RoadBlock,9.854135,-1969472,RoadBlock,9.909206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.05802,0.3184261,False,False,0,0,False,True,0,0,1,0.1991931
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969472,RoadBlock,9.825347,-1969472,RoadBlock,9.899713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.20848,0.253915,False,False,0,0,False,True,0,0,1,0.3488251
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969472,RoadBlock,9.817966,-1969472,RoadBlock,9.914595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.42857,0.180082,False,False,0,0,False,True,0,0,1,0.2971962
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969472,RoadBlock,9.99195,-1969472,RoadBlock,9.825693,-1969472,RoadBlock,9.961697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.59485,0.05086032,False,False,0,0,False,True,0,0,1,0.1483804
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969472,RoadBlock,9.982166,-1969472,RoadBlock,9.839357,-1969472,RoadBlock,9.999206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.8443,-0.02639322,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969472,RoadBlock,9.982191,-1969472,RoadBlock,9.865511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.00765,-0.113056,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969472,RoadBlock,9.989552,-1969472,RoadBlock,9.885668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.25154,-0.1557092,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969472,RoadBlock,10.0087,-1969472,RoadBlock,9.919205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.41333,-0.2038743,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969472,RoadBlock,9.943357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49504,-0.2281734,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969472,RoadBlock,9.981423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.2560556,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969472,RoadBlock,10.00782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.2702842,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,10.00618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2867245,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.978704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49427,-0.3004081,False,False,0,0,False,True,0,0,1,0.1497797
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.975376,-1969482,RoadBlock,9.929275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4873,-0.3492904,False,False,0,0,False,True,0,0,1,0.2981853
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.914747,-1969482,RoadBlock,9.887872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47975,-8.587732,False,False,0,0,False,True,0,0,1,0.3483569
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.802814,-1969482,RoadBlock,9.813479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48914,-0.537152,False,False,0,0,False,True,0,0,1,0.2007499
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.991829,-1969482,RoadBlock,9.724034,-1969482,RoadBlock,9.758059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49221,-0.6161582,False,False,0,0,False,True,0,0,1,0.05165075
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.844526,-1969482,RoadBlock,9.607636,-1969482,RoadBlock,9.667782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49395,-0.7063699,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.751431,-1969482,RoadBlock,9.530042,-1969482,RoadBlock,9.602824,-1969482,RoadBlock,9.981456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,-0.7512416,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.412322,-1969482,RoadBlock,9.498934,-1969482,RoadBlock,9.889549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.8021429,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.334138,-1969482,RoadBlock,9.427392,-1969482,RoadBlock,9.82298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55208,-0.264745,False,False,0,0,False,True,0,0,1,0
-1969520,RoadBlock,8.582498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.313952,-1969482,RoadBlock,9.716121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47725,-0.2986227,False,False,0,0,False,True,0,0,1,0
-1969520,RoadBlock,7.246536,,,0,-1969520,RoadBlock,6.494194,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.234681,-1969482,RoadBlock,9.638733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50428,-0.8772148,False,False,0,0,False,True,0,0,1,0
-1969520,RoadBlock,6.421246,,,0,-1969520,RoadBlock,5.9271,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.112667,-1969482,RoadBlock,9.516966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969520,RoadBlock,9.29502,,,0,13.49899,-0.3328023,False,False,0,0,False,True,0,0,1,0
-1969520,RoadBlock,7.083897,,,0,-1969520,RoadBlock,7.852508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.433085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969520,RoadBlock,8.497641,,,0,13.43979,-0.340474,False,False,0,0,False,True,0,0,1,0.04802188
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.308573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55771,-0.3645408,False,False,0,0,False,True,0,0,1,0.1971254
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.995911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48387,-0.4009075,False,False,0,0,False,True,0,0,1,0.3462213
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.903168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48786,-0.6317461,False,False,0,0,False,True,0,0,1,0.1971134
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969482,RoadBlock,9.838372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49187,5.622538,False,False,0,0,False,True,0,0,1,0.04703507
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49301,5.70463,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1969942,RoadBlock,9.999626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,5.745605,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49573,5.792198,False,False,0,0,False,True,0,0,1,0
