,,0,,,0,-2142650,Pavement (1),8.773201,,,0,,,0,,,0,-2142628,RoadBlock,9.255409,-2142628,RoadBlock,8.532625,-2142628,RoadBlock,8.143432,-2142628,RoadBlock,8.020226,-2142628,RoadBlock,8.143235,-2142628,RoadBlock,8.532239,-2142628,RoadBlock,9.254846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0006074784,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2142650,Pavement (1),8.774693,,,0,,,0,,,0,-2142628,RoadBlock,9.261733,-2142628,RoadBlock,8.540413,-2142628,RoadBlock,8.152444,-2142628,RoadBlock,8.030191,-2142628,RoadBlock,8.15385,-2142628,RoadBlock,8.543185,-2142628,RoadBlock,9.265794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.004506204,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2142650,Pavement (1),8.773419,,,0,,,0,,,0,-2142628,RoadBlock,9.258856,-2142628,RoadBlock,8.537448,-2142628,RoadBlock,8.149484,-2142628,RoadBlock,8.027322,-2142628,RoadBlock,8.151158,-2142628,RoadBlock,8.540752,-2142628,RoadBlock,9.263696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.008527512,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2142650,Pavement (1),8.772775,,,0,,,0,,,0,-2142628,RoadBlock,9.255104,-2142628,RoadBlock,8.532771,-2142628,RoadBlock,8.144027,-2142628,RoadBlock,8.021251,-2142628,RoadBlock,8.144658,-2142628,RoadBlock,8.534018,-2142628,RoadBlock,9.256927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001579394,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2142650,Pavement (1),8.772892,,,0,,,0,,,0,-2142628,RoadBlock,9.254107,-2142628,RoadBlock,8.531107,-2142628,RoadBlock,8.141747,-2142628,RoadBlock,8.018428,-2142628,RoadBlock,8.141376,-2142628,RoadBlock,8.530375,-2142628,RoadBlock,9.25303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008105314,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2142650,Pavement (1),8.773193,,,0,,,0,,,0,-2142628,RoadBlock,9.254255,-2142628,RoadBlock,8.530555,-2142628,RoadBlock,8.140512,-2142628,RoadBlock,8.016544,-2142628,RoadBlock,8.138903,-2142628,RoadBlock,8.527386,-2142628,RoadBlock,9.249618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006991455,0,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-2142650,Pavement (1),8.773571,,,0,,,0,,,0,-2142628,RoadBlock,9.255157,-2142628,RoadBlock,8.531158,-2142628,RoadBlock,8.140798,-2142628,RoadBlock,8.016506,-2142628,RoadBlock,8.138539,-2142628,RoadBlock,8.52671,-2142628,RoadBlock,9.248648,,,0,,,0,-2142650,Pavement (1),9.150692,-2142650,Pavement (1),8.780324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01150118,0,False,False,0,0,False,True,0,0,0.1562991,0
,,0,,,0,-2142650,Pavement (1),8.769362,,,0,,,0,,,0,-2142628,RoadBlock,9.254442,-2142628,RoadBlock,8.531165,-2142628,RoadBlock,8.14141,-2142628,RoadBlock,8.017656,-2142628,RoadBlock,8.140194,-2142628,RoadBlock,8.528871,-2142628,RoadBlock,9.251369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03680036,0,False,False,0,0,False,True,0,0,0.2810423,0
,,0,,,0,-2142650,Pavement (1),8.768719,,,0,,,0,,,0,-2142628,RoadBlock,9.253977,-2142628,RoadBlock,8.531137,-2142628,RoadBlock,8.141809,-2142628,RoadBlock,8.018468,-2142628,RoadBlock,8.141394,-2142628,RoadBlock,8.530426,-2142628,RoadBlock,9.253245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1392054,0,False,False,0,0,False,True,0,0,0.4295421,0
,,0,,,0,-2142650,Pavement (1),8.762473,,,0,,,0,,,0,-2142628,RoadBlock,9.25226,-2142628,RoadBlock,8.530289,-2142628,RoadBlock,8.141691,-2142628,RoadBlock,8.019015,-2142628,RoadBlock,8.142591,-2142628,RoadBlock,8.53231,-2142628,RoadBlock,9.255924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2939234,-0.001979389,False,False,0,0,False,True,0,0,0.5818918,0
,,0,,,0,-2142650,Pavement (1),8.758334,,,0,,,0,,,0,-2142628,RoadBlock,9.251266,-2142628,RoadBlock,8.529689,-2142628,RoadBlock,8.14139,-2142628,RoadBlock,8.018975,-2142628,RoadBlock,8.142813,-2142628,RoadBlock,8.53283,-2142628,RoadBlock,9.256839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4260806,-0.003427389,False,False,0,0,False,True,0,0,0.7384195,0
,,0,,,0,-2142650,Pavement (1),8.761363,,,0,,,0,,,0,-2142628,RoadBlock,9.252015,-2142628,RoadBlock,8.530033,-2142628,RoadBlock,8.1414,-2142628,RoadBlock,8.018682,-2142628,RoadBlock,8.142225,-2142628,RoadBlock,8.531931,-2142628,RoadBlock,9.25557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6487746,-0.001979389,False,False,0,0,False,True,0,0,0.8875221,0
,,0,,,0,-2142650,Pavement (1),8.762728,,,0,,,0,,,0,-2142628,RoadBlock,9.252421,-2142628,RoadBlock,8.530211,-2142628,RoadBlock,8.141381,-2142628,RoadBlock,8.018481,-2142628,RoadBlock,8.141846,-2142628,RoadBlock,8.531369,-2142628,RoadBlock,9.254807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8498527,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142650,Pavement (1),8.762953,,,0,,,0,,,0,-2142628,RoadBlock,9.252598,-2142628,RoadBlock,8.530263,-2142628,RoadBlock,8.141308,-2142628,RoadBlock,8.018287,-2142628,RoadBlock,8.141535,-2142628,RoadBlock,8.530947,-2142628,RoadBlock,9.254278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.143028,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142650,Pavement (1),8.762923,,,0,,,0,,,0,-2142628,RoadBlock,9.252628,-2142628,RoadBlock,8.530268,-2142628,RoadBlock,8.141285,-2142628,RoadBlock,8.018236,-2142628,RoadBlock,8.141457,-2142628,RoadBlock,8.530842,-2142628,RoadBlock,9.254148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.342513,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142650,Pavement (1),8.762811,,,0,,,0,,,0,-2142628,RoadBlock,9.252586,-2142628,RoadBlock,8.53024,-2142628,RoadBlock,8.141272,-2142628,RoadBlock,8.018233,-2142628,RoadBlock,8.141462,-2142628,RoadBlock,8.530853,-2142628,RoadBlock,9.254161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.655131,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142650,Pavement (1),8.762699,,,0,,,0,,,0,-2142628,RoadBlock,9.252522,-2142628,RoadBlock,8.530203,-2142628,RoadBlock,8.141259,-2142628,RoadBlock,8.018246,-2142628,RoadBlock,8.141497,-2142628,RoadBlock,8.530907,-2142628,RoadBlock,9.25423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.864581,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142650,Pavement (1),8.762513,,,0,,,0,,,0,-2142628,RoadBlock,9.252414,-2142628,RoadBlock,8.530133,-2142628,RoadBlock,8.141228,-2142628,RoadBlock,8.018249,-2142628,RoadBlock,8.141531,-2142628,RoadBlock,8.530968,-2142628,RoadBlock,9.254313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.177114,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142650,Pavement (1),8.762388,,,0,,,0,,,0,-2142628,RoadBlock,9.252349,-2142628,RoadBlock,8.530087,-2142628,RoadBlock,8.141195,-2142628,RoadBlock,8.01823,-2142628,RoadBlock,8.141525,-2142628,RoadBlock,8.530972,-2142628,RoadBlock,9.254324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.487764,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142650,Pavement (1),8.762193,,,0,,,0,,,0,-2142628,RoadBlock,9.252267,-2142628,RoadBlock,8.530016,-2142628,RoadBlock,8.141135,-2142628,RoadBlock,8.018176,-2142628,RoadBlock,8.141476,-2142628,RoadBlock,8.530923,-2142628,RoadBlock,9.254273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.693817,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142650,Pavement (1),8.762053,,,0,,,0,,,0,-2142628,RoadBlock,9.252217,-2142628,RoadBlock,8.529969,-2142628,RoadBlock,8.141088,-2142628,RoadBlock,8.018126,-2142628,RoadBlock,8.141423,-2142628,RoadBlock,8.530866,-2142628,RoadBlock,9.25421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.001339,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142650,Pavement (1),8.761832,,,0,,,0,,,0,-2142628,RoadBlock,9.252144,-2142628,RoadBlock,8.529896,-2142628,RoadBlock,8.14101,-2142628,RoadBlock,8.018045,-2142628,RoadBlock,8.141334,-2142628,RoadBlock,8.530766,-2142628,RoadBlock,9.254096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.205343,-0.001979389,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142650,Pavement (1),8.761672,,,0,,,0,,,0,-2142628,RoadBlock,9.252089,-2142628,RoadBlock,8.529842,-2142628,RoadBlock,8.140957,-2142628,RoadBlock,8.017989,-2142628,RoadBlock,8.141273,-2142628,RoadBlock,8.530698,-2142628,RoadBlock,9.25402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.509852,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142650,Pavement (1),8.761407,,,0,,,0,,,0,-2142628,RoadBlock,9.251994,-2142628,RoadBlock,8.529754,-2142628,RoadBlock,8.14087,-2142628,RoadBlock,8.017901,-2142628,RoadBlock,8.141181,-2142628,RoadBlock,8.530601,-2142628,RoadBlock,9.253912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.711862,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142650,Pavement (1),8.761214,,,0,,,0,,,0,-2142628,RoadBlock,9.251921,-2142628,RoadBlock,8.529689,-2142628,RoadBlock,8.140809,-2142628,RoadBlock,8.017842,-2142628,RoadBlock,8.141121,-2142628,RoadBlock,8.530538,-2142628,RoadBlock,9.253842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.913061,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142650,Pavement (1),8.760911,,,0,,,0,,,0,-2142628,RoadBlock,9.251804,-2142628,RoadBlock,8.529582,-2142628,RoadBlock,8.14071,-2142628,RoadBlock,8.017747,-2142628,RoadBlock,8.141026,-2142628,RoadBlock,8.530438,-2142628,RoadBlock,9.253735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.213334,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142650,Pavement (1),8.760694,,,0,,,0,,,0,-2142628,RoadBlock,9.251719,-2142628,RoadBlock,8.529507,-2142628,RoadBlock,8.140639,-2142628,RoadBlock,8.017679,-2142628,RoadBlock,8.140959,-2142628,RoadBlock,8.530369,-2142628,RoadBlock,9.25366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.412494,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142650,Pavement (1),8.76035,,,0,,,0,,,0,-2142628,RoadBlock,9.251586,-2142628,RoadBlock,8.529387,-2142628,RoadBlock,8.140528,-2142628,RoadBlock,8.01757,-2142628,RoadBlock,8.14085,-2142628,RoadBlock,8.530255,-2142628,RoadBlock,9.253537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.7097,-0.002797646,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142650,Pavement (1),8.76011,,,0,,,0,,,0,-2142628,RoadBlock,9.251493,-2142628,RoadBlock,8.529303,-2142628,RoadBlock,8.140449,-2142628,RoadBlock,8.017492,-2142628,RoadBlock,8.140773,-2142628,RoadBlock,8.530174,-2142628,RoadBlock,9.253448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.004817,-0.002797646,False,False,0,0,False,True,0,0,1,-0.04880743
,,0,,,0,-2142650,Pavement (1),8.811239,,,0,,,0,,,0,-2142628,RoadBlock,9.264122,-2142628,RoadBlock,8.537696,-2142628,RoadBlock,8.145742,-2142628,RoadBlock,8.020197,-2142628,RoadBlock,8.140973,-2142628,RoadBlock,8.527546,-2142628,RoadBlock,9.247088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.13596,0.007662106,False,False,0,0,False,True,0,0,1,-0.2029896
,,0,,,0,-2142650,Pavement (1),8.924931,,,0,,,0,,,0,-2142628,RoadBlock,9.292246,-2142628,RoadBlock,8.556559,-2142628,RoadBlock,8.157837,-2142628,RoadBlock,8.026657,-2142628,RoadBlock,8.142009,-2142628,RoadBlock,8.522483,-2142628,RoadBlock,9.234026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.463935,0.02987115,False,False,0,0,False,True,0,0,1,-0.350437
,,0,,,0,-2142650,Pavement (1),9.277202,,,0,,,0,,,0,-2142628,RoadBlock,9.377764,-2142628,RoadBlock,8.614388,-2142628,RoadBlock,8.195568,-2142628,RoadBlock,8.047797,-2142628,RoadBlock,8.14733,-2142628,RoadBlock,8.510187,-2142628,RoadBlock,9.198806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.591845,0.09454348,False,False,0,0,False,True,0,0,1,-0.3749276
,,0,,,0,-2142650,Pavement (1),9.608778,,,0,,,0,,,0,-2142628,RoadBlock,9.455944,-2142628,RoadBlock,8.667754,-2142628,RoadBlock,8.23109,-2142628,RoadBlock,8.068756,-2142628,RoadBlock,8.154588,-2142628,RoadBlock,8.502389,-2142628,RoadBlock,9.171649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.886716,0.1505715,False,False,0,0,False,True,0,0,1,-0.2249542
,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.562394,-2142628,RoadBlock,8.741716,-2142628,RoadBlock,8.281945,-2142628,RoadBlock,8.101037,-2142628,RoadBlock,8.169712,-2142628,RoadBlock,8.499013,-2142628,RoadBlock,9.144859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.024459,0.2207708,False,False,0,0,False,True,0,0,1,-0.07585371
,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.613137,-2142628,RoadBlock,8.778334,-2142628,RoadBlock,8.308658,-2142628,RoadBlock,8.119967,-2142628,RoadBlock,8.181664,-2142628,RoadBlock,8.503673,-2142628,RoadBlock,9.140518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.321095,0.2494576,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.668186,-2142628,RoadBlock,8.819922,-2142628,RoadBlock,8.340953,-2142628,RoadBlock,8.145161,-2142628,RoadBlock,8.20075,-2142628,RoadBlock,8.516667,-2142628,RoadBlock,9.146273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.571993,0.2746815,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.695503,-2142628,RoadBlock,8.841934,-2142628,RoadBlock,8.3594,-2142628,RoadBlock,8.161043,-2142628,RoadBlock,8.214633,-2142628,RoadBlock,8.528795,-2142628,RoadBlock,9.156552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.778274,0.2831031,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.732485,-2142628,RoadBlock,8.872594,-2142628,RoadBlock,8.385894,-2142628,RoadBlock,8.184667,-2142628,RoadBlock,8.236197,-2142628,RoadBlock,8.548779,-2142628,RoadBlock,9.17513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.116784,0.29194,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.754822,-2142628,RoadBlock,8.891734,-2142628,RoadBlock,8.40299,-2142628,RoadBlock,8.200459,-2142628,RoadBlock,8.25121,-2142628,RoadBlock,8.56341,-2142628,RoadBlock,9.189694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.305081,0.2954398,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2142628,RoadBlock,9.78704,-2142628,RoadBlock,8.919865,-2142628,RoadBlock,8.428573,-2142628,RoadBlock,8.224529,-2142628,RoadBlock,8.274549,-2142628,RoadBlock,8.586683,-2142628,RoadBlock,9.213537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.505661,0.2989314,False,False,0,0,False,True,0,0,1,0
