,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.416543,-1906518,RoadBlock,8.81991,-1906518,RoadBlock,8.537535,-1906518,RoadBlock,8.522602,-1906518,RoadBlock,8.772822,-1906518,RoadBlock,9.329473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.027937,0.5558736,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.454239,-1906518,RoadBlock,8.854395,-1906518,RoadBlock,8.570201,-1906518,RoadBlock,8.554529,-1906518,RoadBlock,8.804974,-1906518,RoadBlock,9.362839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.213155,0.5585073,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.512842,-1906518,RoadBlock,8.907811,-1906518,RoadBlock,8.620623,-1906518,RoadBlock,8.603639,-1906518,RoadBlock,8.85424,-1906518,RoadBlock,9.413747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.489178,0.5631805,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.551324,-1906518,RoadBlock,8.943499,-1906518,RoadBlock,8.654863,-1906518,RoadBlock,8.637533,-1906518,RoadBlock,8.888834,-1906518,RoadBlock,9.450199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.671091,0.5642433,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.608891,-1906518,RoadBlock,8.997542,-1906518,RoadBlock,8.707294,-1906518,RoadBlock,8.689998,-1906518,RoadBlock,8.942984,-1906518,RoadBlock,9.507962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.942674,0.5637324,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.649029,-1906518,RoadBlock,9.034915,-1906518,RoadBlock,8.743282,-1906518,RoadBlock,8.72575,-1906518,RoadBlock,8.979612,-1906518,RoadBlock,9.54672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.12284,0.564358,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.711425,-1906518,RoadBlock,9.092744,-1906518,RoadBlock,8.798735,-1906518,RoadBlock,8.78061,-1906518,RoadBlock,9.035571,-1906518,RoadBlock,9.605642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.391504,0.566168,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.753188,-1906518,RoadBlock,9.131778,-1906518,RoadBlock,8.836453,-1906518,RoadBlock,8.818208,-1906518,RoadBlock,9.074224,-1906518,RoadBlock,9.646697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.569671,0.5663306,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.816689,-1906518,RoadBlock,9.191375,-1906518,RoadBlock,8.894256,-1906518,RoadBlock,8.876033,-1906518,RoadBlock,9.13389,-1906518,RoadBlock,9.710328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.835487,0.5658183,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.860441,-1906518,RoadBlock,9.232257,-1906518,RoadBlock,8.93375,-1906518,RoadBlock,8.915391,-1906518,RoadBlock,9.174341,-1906518,RoadBlock,9.75328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.01163,0.56603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.927698,-1906518,RoadBlock,9.295033,-1906518,RoadBlock,8.994333,-1906518,RoadBlock,8.975708,-1906518,RoadBlock,9.236272,-1906518,RoadBlock,9.818968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.27432,0.5665628,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.973223,-1906518,RoadBlock,9.337636,-1906518,RoadBlock,9.035546,-1906518,RoadBlock,9.016831,-1906518,RoadBlock,9.278597,-1906518,RoadBlock,9.863977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.44852,0.5665806,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.402842,-1906518,RoadBlock,9.09865,-1906518,RoadBlock,9.079824,-1906518,RoadBlock,9.343454,-1906518,RoadBlock,9.932978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.70843,0.5665177,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.447244,-1906518,RoadBlock,9.141592,-1906518,RoadBlock,9.122664,-1906518,RoadBlock,9.387532,-1906518,RoadBlock,9.979837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.88076,0.5665737,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.515165,-1906518,RoadBlock,9.207284,-1906518,RoadBlock,9.188202,-1906518,RoadBlock,9.454967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.13793,0.5666462,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.56131,-1906518,RoadBlock,9.251923,-1906518,RoadBlock,9.232746,-1906518,RoadBlock,9.500812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.30849,0.5666598,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.631831,-1906518,RoadBlock,9.320148,-1906518,RoadBlock,9.300828,-1906518,RoadBlock,9.570881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.563,0.5666776,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.679715,-1906518,RoadBlock,9.36647,-1906518,RoadBlock,9.347054,-1906518,RoadBlock,9.618457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.7318,0.5666844,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.752831,-1906518,RoadBlock,9.437206,-1906518,RoadBlock,9.417642,-1906518,RoadBlock,9.691108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.98369,0.5667008,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.802434,-1906518,RoadBlock,9.485194,-1906518,RoadBlock,9.46553,-1906518,RoadBlock,9.740396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.15074,0.5667076,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.86798,-1906518,RoadBlock,9.552513,-1906518,RoadBlock,9.536481,-1906518,RoadBlock,9.817416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.39571,0.5537261,False,False,0,0,False,True,0,0,1,0.1490906
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.894456,-1906518,RoadBlock,9.58744,-1906518,RoadBlock,9.580349,-1906518,RoadBlock,9.872134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.54883,0.5228701,False,False,0,0,False,True,0,0,1,0.2981932
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.908418,-1906518,RoadBlock,9.623903,-1906518,RoadBlock,9.639085,-1906518,RoadBlock,9.956459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.78521,0.4468009,False,False,0,0,False,True,0,0,1,0.1490961
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.914752,-1906518,RoadBlock,9.645127,-1906518,RoadBlock,9.675071,-1906518,RoadBlock,10.00942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.94975,0.3967643,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.932566,-1906518,RoadBlock,9.679288,-1906518,RoadBlock,9.725864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.19385,0.3409166,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.947815,-1906518,RoadBlock,9.702556,-1906518,RoadBlock,9.757532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.3559,0.3130317,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.9736,-1906518,RoadBlock,9.737313,-1906518,RoadBlock,9.801991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4958,0.2812303,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.991838,-1906518,RoadBlock,9.759996,-1906518,RoadBlock,9.829662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.2651001,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.793199,-1906518,RoadBlock,9.8687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.2465138,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.814801,-1906518,RoadBlock,9.89334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2370089,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.846014,-1906518,RoadBlock,9.928546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.2246558,False,False,0,0,False,True,0,0,1,0.09977116
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.862475,-1906518,RoadBlock,9.950436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49019,0.2072553,False,False,0,0,False,True,0,0,1,0.2486594
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.871406,-1906518,RoadBlock,9.978723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48363,0.143994,False,False,0,0,False,True,0,0,1,0.3001165
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.86655,-1906518,RoadBlock,9.993345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49182,0.08004025,False,False,0,0,False,True,0,0,1,0.1422092
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,10.00008,-1906518,RoadBlock,9.852326,-1906518,RoadBlock,10.00763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49316,-0.01370546,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.974598,-1906518,RoadBlock,9.841664,-1906518,RoadBlock,10.01152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49449,-0.06158098,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906518,RoadBlock,9.939498,-1906518,RoadBlock,9.82332,-1906518,RoadBlock,10.00954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49501,-0.11581,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.917091,-1906518,RoadBlock,9.809345,-1906518,RoadBlock,10.00371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.1430815,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.883978,-1906518,RoadBlock,9.785931,-1906518,RoadBlock,9.989461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.1743283,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.861948,-1906518,RoadBlock,9.768862,-1906518,RoadBlock,9.976933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.1902385,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.828691,-1906600,RoadBlock,9.741392,-1906518,RoadBlock,9.954504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2086008,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.806293,-1906600,RoadBlock,9.721983,-1906518,RoadBlock,9.937554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2179882,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.772304,-1906600,RoadBlock,9.691506,-1906518,RoadBlock,9.909736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2288851,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.749379,-1906600,RoadBlock,9.670419,-1906600,RoadBlock,9.889901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2344777,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.714625,-1906600,RoadBlock,9.637855,-1906600,RoadBlock,9.85857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.240965,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.691236,-1906600,RoadBlock,9.615627,-1906600,RoadBlock,9.836845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2443049,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.655864,-1906600,RoadBlock,9.581664,-1906600,RoadBlock,9.80327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2481681,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,10.01229,-1906600,RoadBlock,9.632116,-1906600,RoadBlock,9.558681,-1906600,RoadBlock,9.780354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2501639,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.974297,-1906600,RoadBlock,9.596288,-1906600,RoadBlock,9.523797,-1906600,RoadBlock,9.745356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2524848,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906600,RoadBlock,9.950084,-1906600,RoadBlock,9.572948,-1906600,RoadBlock,9.500585,-1906600,RoadBlock,9.721548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,-0.252314,False,False,0,0,False,True,0,0,1,-0.04970124
