,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.271722,-1336576,RoadBlock,8.52045,-1336576,RoadBlock,8.10927,-1336576,RoadBlock,7.966044,-1336576,RoadBlock,8.067693,-1336576,RoadBlock,8.430488,-1336576,RoadBlock,9.116829,,,0,,,0,,,0,-1336596,Pavement,8.289642,,,0,-0.003911926,0,False,False,0,0,False,True,4.272647,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.265245,-1336576,RoadBlock,8.513581,-1336576,RoadBlock,8.101971,-1336576,RoadBlock,7.958173,-1336576,RoadBlock,8.059012,-1336576,RoadBlock,8.420632,-1336576,RoadBlock,9.105208,,,0,,,0,,,0,-1336596,Pavement,8.256448,,,0,-0.001562343,0,False,False,0,0,False,True,4.398993,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.261177,-1336576,RoadBlock,8.509539,-1336576,RoadBlock,8.09787,-1336576,RoadBlock,7.953912,-1336576,RoadBlock,8.054461,-1336576,RoadBlock,8.415615,-1336576,RoadBlock,9.099461,,,0,,,0,,,0,-1336596,Pavement,8.240797,,,0,0.0002058681,0,False,False,0,0,False,True,4.485174,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.251689,-1336576,RoadBlock,8.500602,-1336576,RoadBlock,8.089183,-1336576,RoadBlock,7.94521,-1336576,RoadBlock,8.045476,-1336576,RoadBlock,8.406034,-1336576,RoadBlock,9.088862,,,0,,,0,,,0,-1336596,Pavement,8.213662,,,0,0.001532788,0,False,False,0,0,False,True,4.641321,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.245689,-1336576,RoadBlock,8.495077,-1336576,RoadBlock,8.083914,-1336576,RoadBlock,7.940023,-1336576,RoadBlock,8.040212,-1336576,RoadBlock,8.400517,-1336576,RoadBlock,9.082877,,,0,,,0,,,0,-1336596,Pavement,8.198893,,,0,0.001375957,0,False,False,0,0,False,True,4.758039,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.237152,-1336576,RoadBlock,8.487376,-1336576,RoadBlock,8.076705,-1336576,RoadBlock,7.933051,-1336576,RoadBlock,8.033257,-1336576,RoadBlock,8.393368,-1336576,RoadBlock,9.07529,,,0,,,0,,,0,-1336596,Pavement,8.18096,,,0,0.0008412137,0,False,False,0,0,False,True,4.951053,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.229113,-1336576,RoadBlock,8.480269,-1336576,RoadBlock,8.070173,-1336576,RoadBlock,7.926845,-1336576,RoadBlock,8.027184,-1336576,RoadBlock,8.387254,-1336576,RoadBlock,9.068961,,,0,,,0,,,0,-1336596,Pavement,8.166782,,,0,0.0002869644,0,False,False,0,0,False,True,5.174552,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.220331,-1336576,RoadBlock,8.472567,-1336576,RoadBlock,8.063147,-1336576,RoadBlock,7.92022,-1336576,RoadBlock,8.020753,-1336576,RoadBlock,8.380839,-1336576,RoadBlock,9.062397,,,0,,,0,,,0,-1336596,Pavement,8.152451,,,0,-0.000242796,0,False,False,0,0,False,True,5.427224,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.213912,-1336576,RoadBlock,8.466952,-1336576,RoadBlock,8.058039,-1336576,RoadBlock,7.915418,-1336576,RoadBlock,8.016106,-1336576,RoadBlock,8.37622,-1336576,RoadBlock,9.057692,,,0,,,0,,,0,-1336596,Pavement,8.142275,,,0,-0.000349556,0,False,False,0,0,False,True,5.619522,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.201879,-1336576,RoadBlock,8.456398,-1336576,RoadBlock,8.048412,-1336576,RoadBlock,7.906345,-1336576,RoadBlock,8.007299,-1336576,RoadBlock,8.367439,-1336576,RoadBlock,9.04871,,,0,,,0,,,0,-1336596,Pavement,8.12265,,,0,-0.0002717986,0,False,False,0,0,False,True,6.028414,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.194943,-1336576,RoadBlock,8.450372,-1336576,RoadBlock,8.042964,-1336576,RoadBlock,7.901254,-1336576,RoadBlock,8.002406,-1336576,RoadBlock,8.362617,-1336576,RoadBlock,9.043849,,,0,,,0,,,0,-1336596,Pavement,8.112381,,,0,-0.0001522834,0,False,False,0,0,False,True,6.298084,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.185465,-1336576,RoadBlock,8.442118,-1336576,RoadBlock,8.035487,-1336576,RoadBlock,7.894256,-1336576,RoadBlock,7.995666,-1336576,RoadBlock,8.355955,-1336576,RoadBlock,9.037111,,,0,,,0,,,0,-1336596,Pavement,8.09802,,,0,2.587122E-06,0,False,False,0,0,False,True,6.682315,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.178313,-1336576,RoadBlock,8.435905,-1336576,RoadBlock,8.029871,-1336576,RoadBlock,7.889011,-1336576,RoadBlock,7.990626,-1336576,RoadBlock,8.35099,-1336576,RoadBlock,9.03211,,,0,,,0,,,0,-1336596,Pavement,8.087456,,,0,5.791244E-05,0,False,False,0,0,False,True,6.984479,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.168424,-1336576,RoadBlock,8.427306,-1336576,RoadBlock,8.022096,-1336576,RoadBlock,7.881745,-1336576,RoadBlock,7.983642,-1336576,RoadBlock,8.344104,-1336576,RoadBlock,9.025167,,,0,,,0,,,0,-1336596,Pavement,8.072741,,,0,7.120591E-05,0,False,False,0,0,False,True,7.421252,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.161098,-1336576,RoadBlock,8.420858,-1336576,RoadBlock,8.016192,-1336576,RoadBlock,7.87616,-1336576,RoadBlock,7.978199,-1336576,RoadBlock,8.338652,-1336576,RoadBlock,9.019558,,,0,,,0,,,0,-1336596,Pavement,8.060289,,,0,3.940199E-05,0,False,False,0,0,False,True,7.770402,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.151855,-1336576,RoadBlock,8.412583,-1336576,RoadBlock,8.008498,-1336576,RoadBlock,7.868767,-1336576,RoadBlock,7.970877,-1336576,RoadBlock,8.331181,-1336576,RoadBlock,9.0117,,,0,,,0,,,0,-1336596,Pavement,8.041981,,,0,1.471805E-05,0,False,False,0,0,False,True,8.243154,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.145128,-1336576,RoadBlock,8.406508,-1336576,RoadBlock,8.002806,-1336576,RoadBlock,7.863256,-1336576,RoadBlock,7.965375,-1336576,RoadBlock,8.325519,-1336576,RoadBlock,9.005682,,,0,,,0,,,0,-1336596,Pavement,8.027661,,,0,-9.54938E-06,0,False,False,0,0,False,True,8.602045,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.133641,-1336576,RoadBlock,8.396075,-1336576,RoadBlock,7.992978,-1336576,RoadBlock,7.853693,-1336576,RoadBlock,7.955779,-1336576,RoadBlock,8.315587,-1336576,RoadBlock,8.99506,,,0,,,0,,,0,-1336596,Pavement,8.002051,,,0,-1.503425E-05,0,False,False,0,0,False,True,9.239163,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.129247,-1336576,RoadBlock,8.392074,-1336576,RoadBlock,7.989199,-1336576,RoadBlock,7.850007,-1336576,RoadBlock,7.952073,-1336576,RoadBlock,8.311743,-1336576,RoadBlock,8.990935,,,0,,,0,,,0,-1336596,Pavement,7.992057,,,0,-1.208412E-05,0,False,False,0,0,False,True,9.485353,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.120151,-1336576,RoadBlock,8.383784,-1336576,RoadBlock,7.981366,-1336576,RoadBlock,7.842363,-1336576,RoadBlock,7.944381,-1336576,RoadBlock,8.303757,-1336576,RoadBlock,8.982363,,,0,,,0,,,0,-1336596,Pavement,7.971242,,,0,-6.973833E-06,0,False,False,0,0,False,True,10.00606,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.111667,-1336576,RoadBlock,8.376052,-1336576,RoadBlock,7.97406,-1336576,RoadBlock,7.835233,-1336576,RoadBlock,7.937204,-1336576,RoadBlock,8.296308,-1336576,RoadBlock,8.974363,,,0,,,0,,,0,-1336596,Pavement,7.951815,,,0,-2.092585E-06,0,False,False,0,0,False,True,10.49958,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.104029,-1336576,RoadBlock,8.369081,-1336576,RoadBlock,7.967466,-1336576,RoadBlock,7.828791,-1336576,RoadBlock,7.930715,-1336576,RoadBlock,8.289561,-1336576,RoadBlock,8.967113,,,0,,,0,,,0,-1336596,Pavement,7.934158,,,0,2.32503E-06,0,False,False,0,0,False,True,10.94693,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.098893,-1336576,RoadBlock,8.364406,-1336576,RoadBlock,7.963053,-1336576,RoadBlock,7.824488,-1336576,RoadBlock,7.926388,-1336576,RoadBlock,8.285074,-1336576,RoadBlock,8.9623,,,0,,,0,,,0,-1336596,Pavement,7.922496,,,0,3.120331E-06,0,False,False,0,0,False,True,11.24833,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.092707,-1336576,RoadBlock,8.358785,-1336576,RoadBlock,7.957755,-1336576,RoadBlock,7.819331,-1336576,RoadBlock,7.921212,-1336576,RoadBlock,8.279716,-1336576,RoadBlock,8.956565,,,0,,,0,,,0,-1336596,Pavement,7.90865,,,0,2.288257E-06,0,False,False,0,0,False,True,11.61098,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.088602,-1336576,RoadBlock,8.355068,-1336576,RoadBlock,7.954263,-1336576,RoadBlock,7.815941,-1336576,RoadBlock,7.917818,-1336576,RoadBlock,8.276213,-1336576,RoadBlock,8.952831,,,0,,,0,,,0,-1336596,Pavement,7.899693,,,0,6.725069E-07,0,False,False,0,0,False,True,11.85046,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.083038,-1336576,RoadBlock,8.350048,-1336576,RoadBlock,7.949563,-1336576,RoadBlock,7.811394,-1336576,RoadBlock,7.913283,-1336576,RoadBlock,8.271549,-1336576,RoadBlock,8.94788,,,0,,,0,,,0,-1336596,Pavement,7.887918,,,0,-9.725363E-08,0,False,False,0,0,False,True,12.17516,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.078486,-1336576,RoadBlock,8.345963,-1336576,RoadBlock,7.945753,-1336576,RoadBlock,7.807724,-1336576,RoadBlock,7.909638,-1336576,RoadBlock,8.26782,-1336576,RoadBlock,8.943943,,,0,,,0,,,0,-1336596,Pavement,7.878661,,,0,-5.300229E-07,0,False,False,0,0,False,True,12.44023,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.072268,-1336576,RoadBlock,8.341045,-1336576,RoadBlock,7.941739,-1336576,RoadBlock,7.804391,-1336576,RoadBlock,7.906878,-1336576,RoadBlock,8.265615,-1336576,RoadBlock,8.942391,,,0,,,0,,,0,-1336596,Pavement,7.878601,,,0,-6.057776E-07,0,False,False,0,0,False,True,12.69014,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.066617,-1336576,RoadBlock,8.336905,-1336576,RoadBlock,7.938674,-1336576,RoadBlock,7.802185,-1336576,RoadBlock,7.905455,-1336576,RoadBlock,8.265027,-1336576,RoadBlock,8.94286,,,0,,,0,,,0,-1336596,Pavement,7.884737,,,0,-2.871368E-07,0,False,False,0,0,False,True,12.87744,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.057325,-1336576,RoadBlock,8.330345,-1336576,RoadBlock,7.934079,-1336576,RoadBlock,7.799187,-1336576,RoadBlock,7.903947,-1336576,RoadBlock,8.265149,-1336576,RoadBlock,8.94507,,,0,,,0,,,0,-1336596,Pavement,7.899639,,,0,-9.085966E-08,0,False,False,0,0,False,True,13.17147,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.048014,-1336576,RoadBlock,8.323939,-1336576,RoadBlock,7.929777,-1336576,RoadBlock,7.796611,-1336576,RoadBlock,7.903007,-1336576,RoadBlock,8.266016,-1336576,RoadBlock,8.948284,,,0,,,0,,,0,-1336596,Pavement,7.917946,,,0,4.851756E-08,0,False,False,0,0,False,True,13.47314,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.03806,-1336576,RoadBlock,8.317206,-1336576,RoadBlock,7.925385,-1336576,RoadBlock,7.794153,-1336576,RoadBlock,7.902394,-1336576,RoadBlock,8.267463,-1336576,RoadBlock,8.952411,,,0,,,0,,,0,-1336596,Pavement,7.939938,,,0,1.404214E-07,0,False,False,0,0,False,True,13.81563,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.031409,-1336576,RoadBlock,8.312761,-1336576,RoadBlock,7.922546,-1336576,RoadBlock,7.792647,-1336576,RoadBlock,7.902169,-1336576,RoadBlock,8.268672,-1336576,RoadBlock,8.955495,,,0,,,0,,,0,-1336596,Pavement,7.955797,,,0,9.035557E-08,0,False,False,0,0,False,True,14.06469,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.02226,-1336576,RoadBlock,8.306707,-1336576,RoadBlock,7.918753,-1336576,RoadBlock,7.790737,-1336576,RoadBlock,7.902074,-1336576,RoadBlock,8.270619,-1336576,RoadBlock,8.960124,,,0,,,0,,,0,-1336596,Pavement,7.979004,,,0,5.117936E-08,0,False,False,0,0,False,True,14.45169,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.014554,-1336576,RoadBlock,8.301674,-1336576,RoadBlock,7.915677,-1336576,RoadBlock,7.789299,-1336576,RoadBlock,7.902223,-1336576,RoadBlock,8.272565,-1336576,RoadBlock,8.964434,,,0,,,0,,,0,-1336596,Pavement,8.000028,,,0,3.461042E-08,0,False,False,0,0,False,True,14.83418,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.006516,-1336576,RoadBlock,8.296515,-1336576,RoadBlock,7.912634,-1336576,RoadBlock,7.788037,-1336576,RoadBlock,7.902696,-1336576,RoadBlock,8.275012,-1336576,RoadBlock,8.969489,,,0,,,0,,,0,-1336596,Pavement,8.023971,,,0,3.965717E-12,0,False,False,0,0,False,True,15.29432,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,9.002042,-1336576,RoadBlock,8.293695,-1336576,RoadBlock,7.911034,-1336576,RoadBlock,7.787467,-1336576,RoadBlock,7.903136,-1336576,RoadBlock,8.276607,-1336576,RoadBlock,8.972618,,,0,,,0,,,0,-1336596,Pavement,8.038414,,,0,-1.681746E-08,0,False,False,0,0,False,True,15.59821,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,8.996158,-1336576,RoadBlock,8.29008,-1336576,RoadBlock,7.909097,-1336576,RoadBlock,7.786956,-1336576,RoadBlock,7.904035,-1336576,RoadBlock,8.279127,-1336576,RoadBlock,8.977296,,,0,,,0,,,0,-1336596,Pavement,8.059396,,,0,-2.23517E-08,0,False,False,0,0,False,True,16.06587,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,8.992028,-1336576,RoadBlock,8.287637,-1336576,RoadBlock,7.907906,-1336576,RoadBlock,7.786838,-1336576,RoadBlock,7.904984,-1336576,RoadBlock,8.281314,-1336576,RoadBlock,8.981137,,,0,,,0,,,0,-1336596,Pavement,8.076079,,,0,-7.118519E-09,0,False,False,0,0,False,True,16.44261,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1336576,RoadBlock,8.987521,-1336576,RoadBlock,8.285114,-1336576,RoadBlock,7.906867,-1336576,RoadBlock,7.787079,-1336576,RoadBlock,7.906512,-1336576,RoadBlock,8.284347,-1336576,RoadBlock,8.986196,,,0,,,0,,,0,-1336596,Pavement,8.0973,,,0,-2.417846E-09,0,False,False,0,0,False,True,16.95538,-1,0,0
