,,0,,,0,-327370,Pavement (1),8.774572,,,0,,,0,,,0,-327348,RoadBlock,9.25944,-327348,RoadBlock,8.53711,-327348,RoadBlock,8.148237,-327348,RoadBlock,8.025207,-327348,RoadBlock,8.148239,-327348,RoadBlock,8.537115,-327348,RoadBlock,9.259446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331858,Victim,3.348921,-331858,Victim,3.205113,-331858,Victim,3.162434,-331858,Victim,3.213426,-331858,Victim,3.366888,,,0,,,0,,,0,,,0,,,0,,,0,0.02154053,0,False,False,0,0,False,True,4.004868,0,0.09342799,0
,,0,,,0,-327370,Pavement (1),8.774777,,,0,,,0,,,0,-327348,RoadBlock,9.261746,-327348,RoadBlock,8.54042,-327348,RoadBlock,8.152448,-327348,RoadBlock,8.030192,-327348,RoadBlock,8.153848,-327348,RoadBlock,8.54318,-327348,RoadBlock,9.265782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331858,Victim,3.368208,-331858,Victim,3.221007,-331858,Victim,3.17886,-331858,Victim,3.230147,-331858,Victim,3.383464,,,0,,,0,,,0,,,0,,,0,,,0,0.05549726,0,False,False,0,0,False,True,4.01584,0,0.2648561,0
,,0,,,0,-327370,Pavement (1),8.773515,,,0,,,0,,,0,-327348,RoadBlock,9.258862,-327348,RoadBlock,8.537451,-327348,RoadBlock,8.149485,-327348,RoadBlock,8.027323,-327348,RoadBlock,8.15116,-327348,RoadBlock,8.540753,-327348,RoadBlock,9.263693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331858,Victim,3.372987,-331858,Victim,3.216111,-331858,Victim,3.174309,-331858,Victim,3.226243,-331858,Victim,3.380622,-331858,Victim,3.699689,,,0,,,0,,,0,,,0,,,0,0.1092971,0,False,False,0,0,False,True,4.021637,0,0.4233847,0
,,0,,,0,-327370,Pavement (1),8.772775,,,0,,,0,,,0,-327348,RoadBlock,9.255082,-327348,RoadBlock,8.532756,-327348,RoadBlock,8.144019,-327348,RoadBlock,8.021252,-327348,RoadBlock,8.144667,-327348,RoadBlock,8.534035,-327348,RoadBlock,9.25695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331858,Victim,3.382754,-331858,Victim,3.202604,-331858,Victim,3.161887,-331858,Victim,3.215457,-331858,Victim,3.372153,-331858,Victim,3.679365,,,0,,,0,,,0,,,0,,,0,0.1695256,0,False,False,0,0,False,True,4.040653,0,0.5763426,0
,,0,,,0,-327370,Pavement (1),8.772773,,,0,,,0,,,0,-327348,RoadBlock,9.254059,-327348,RoadBlock,8.531077,-327348,RoadBlock,8.141733,-327348,RoadBlock,8.018429,-327348,RoadBlock,8.141391,-327348,RoadBlock,8.530406,-327348,RoadBlock,9.25308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331858,Victim,3.197131,-331858,Victim,3.157065,-331858,Victim,3.211574,-331858,Victim,3.369536,-331858,Victim,3.669606,,,0,,,0,,,0,,,0,,,0,0.2330168,0,False,False,0,0,False,True,4.055809,0,0.6825454,0
,,0,,,0,-327370,Pavement (1),8.77315,,,0,,,0,,,0,-327348,RoadBlock,9.254223,-327348,RoadBlock,8.530534,-327348,RoadBlock,8.140503,-327348,RoadBlock,8.016548,-327348,RoadBlock,8.138918,-327348,RoadBlock,8.527414,-327348,RoadBlock,9.249657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331858,Victim,3.195711,-331858,Victim,3.15514,-331858,Victim,3.210736,-331858,Victim,3.370064,-331858,Victim,3.66176,,,0,,,0,,,0,,,0,,,0,0.3332232,0,False,False,0,0,False,True,4.084387,0,0.8374221,0
,,0,,,0,-327370,Pavement (1),8.773571,,,0,,,0,,,0,-327348,RoadBlock,9.25514,-327348,RoadBlock,8.53115,-327348,RoadBlock,8.1408,-327348,RoadBlock,8.016518,-327348,RoadBlock,8.13856,-327348,RoadBlock,8.52674,-327348,RoadBlock,9.248687,,,0,,,0,-327370,Pavement (1),9.239153,-327370,Pavement (1),8.780384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331858,Victim,3.212438,-331858,Victim,3.157202,-331858,Victim,3.213499,-331858,Victim,3.373657,-331858,Victim,3.665882,,,0,,,0,,,0,,,0,,,0,0.3621129,0,False,False,0,0,False,True,4.123611,0,0.9911086,0
,,0,,,0,-327370,Pavement (1),8.7776,,,0,,,0,,,0,-327348,RoadBlock,9.256231,-327348,RoadBlock,8.532209,-327348,RoadBlock,8.141903,-327348,RoadBlock,8.017679,-327348,RoadBlock,8.139746,-327348,RoadBlock,8.527871,-327348,RoadBlock,9.249621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331858,Victim,3.246136,-331858,Victim,3.161964,-331858,Victim,3.218387,-331858,Victim,3.378733,-331858,Victim,3.671337,,,0,,,0,,,0,,,0,,,0,0.4790301,0,False,False,0,0,False,True,4.175164,0,1,0
,,0,,,0,-327370,Pavement (1),8.777387,,,0,,,0,,,0,-327348,RoadBlock,9.255865,-327348,RoadBlock,8.53224,-327348,RoadBlock,8.142332,-327348,RoadBlock,8.018495,-327348,RoadBlock,8.140925,-327348,RoadBlock,8.529378,-327348,RoadBlock,9.25141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331858,Victim,3.165295,-331858,Victim,3.221502,-331858,Victim,3.381836,-331858,Victim,3.674581,-331858,Victim,4.195974,,,0,,,0,,,0,,,0,0.8409733,0,False,False,0,0,False,True,4.210829,0,1,0
,,0,,,0,-327370,Pavement (1),8.77379,,,0,,,0,,,0,-327348,RoadBlock,9.254729,-327348,RoadBlock,8.531724,-327348,RoadBlock,8.142362,-327348,RoadBlock,8.019031,-327348,RoadBlock,8.141951,-327348,RoadBlock,8.530902,-327348,RoadBlock,9.25348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331858,Victim,3.191549,-331858,Victim,3.224023,-331858,Victim,3.38461,-331858,Victim,3.67783,-331858,Victim,4.16678,,,0,,,0,,,0,,,0,1.002275,0,False,False,0,0,False,True,4.310767,0,1,0
,,0,,,0,-327370,Pavement (1),8.771703,,,0,,,0,,,0,-327348,RoadBlock,9.25421,-327348,RoadBlock,8.531407,-327348,RoadBlock,8.1422,-327348,RoadBlock,8.019006,-327348,RoadBlock,8.142064,-327348,RoadBlock,8.531172,-327348,RoadBlock,9.253954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331858,Victim,3.249778,-331858,Victim,3.223448,-331858,Victim,3.384178,-331858,Victim,3.677584,-331858,Victim,4.165357,,,0,,,0,,,0,,,0,1.115019,0,False,False,0,0,False,True,4.373877,0,1,0
,,0,,,0,-327370,Pavement (1),8.773184,,,0,,,0,,,0,-327348,RoadBlock,9.254649,-327348,RoadBlock,8.531581,-327348,RoadBlock,8.14214,-327348,RoadBlock,8.01873,-327348,RoadBlock,8.141579,-327348,RoadBlock,8.530478,-327348,RoadBlock,9.253033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331858,Victim,3.231174,-331858,Victim,3.383939,-331858,Victim,3.677556,-331858,Victim,4.165572,,,0,,,0,,,0,,,0,1.329825,0,False,False,0,0,False,True,4.476003,0,1,0
,,0,,,0,-327370,Pavement (1),8.773346,,,0,,,0,,,0,-327348,RoadBlock,9.254814,-327348,RoadBlock,8.531627,-327348,RoadBlock,8.142067,-327348,RoadBlock,8.018539,-327348,RoadBlock,8.141279,-327348,RoadBlock,8.530076,-327348,RoadBlock,9.25254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331858,Victim,3.250377,-331858,Victim,3.384111,-331858,Victim,3.677902,-331858,Victim,4.166122,,,0,,,0,,,0,,,0,1.534208,0,False,False,0,0,False,True,4.538085,0,1,0
,,0,,,0,-327370,Pavement (1),8.77349,,,0,,,0,,,0,-327348,RoadBlock,9.254999,-327348,RoadBlock,8.531694,-327348,RoadBlock,8.142015,-327348,RoadBlock,8.01837,-327348,RoadBlock,8.140997,-327348,RoadBlock,8.529689,-327348,RoadBlock,9.25206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331858,Victim,4.344526,-331858,Victim,3.386998,-331858,Victim,3.67828,-331858,Victim,4.166687,-331858,Victim,5.011678,,,0,,,0,,,0,1.682194,0,False,False,0,0,False,True,4.73764,0,1,0
,,0,,,0,-327370,Pavement (1),8.773531,,,0,,,0,,,0,-327348,RoadBlock,9.255055,-327348,RoadBlock,8.531722,-327348,RoadBlock,8.142014,-327348,RoadBlock,8.018339,-327348,RoadBlock,8.140939,-327348,RoadBlock,8.529603,-327348,RoadBlock,9.25195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331858,Victim,3.413356,-331858,Victim,3.680245,-331858,Victim,4.168953,-331858,Victim,4.985823,,,0,,,0,,,0,1.838961,0,False,False,0,0,False,True,4.85566,0,1,0
,,0,,,0,-327370,Pavement (1),8.773531,,,0,,,0,,,0,-327348,RoadBlock,9.255054,-327348,RoadBlock,8.531733,-327348,RoadBlock,8.142036,-327348,RoadBlock,8.018374,-327348,RoadBlock,8.140985,-327348,RoadBlock,8.529659,-327348,RoadBlock,9.252014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331858,Victim,3.655524,-331858,Victim,3.6841,-331858,Victim,4.173285,-331858,Victim,4.99028,,,0,,,0,,,0,2.08957,0,False,False,0,0,False,True,5.007657,0,1,0
,,0,,,0,-327370,Pavement (1),8.77351,,,0,,,0,,,0,-327348,RoadBlock,9.255019,-327348,RoadBlock,8.531724,-327348,RoadBlock,8.142053,-327348,RoadBlock,8.018417,-327348,RoadBlock,8.141051,-327348,RoadBlock,8.529748,-327348,RoadBlock,9.252124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331858,Victim,4.197868,-331858,Victim,3.689005,-331858,Victim,4.176092,-331858,Victim,4.993568,,,0,,,0,,,0,2.358014,0,False,False,0,0,False,True,5.09999,0,1,0
,,0,,,0,-327370,Pavement (1),8.773474,,,0,,,0,,,0,-327348,RoadBlock,9.254962,-327348,RoadBlock,8.531704,-327348,RoadBlock,8.142072,-327348,RoadBlock,8.018473,-327348,RoadBlock,8.141142,-327348,RoadBlock,8.529871,-327348,RoadBlock,9.252275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331858,Victim,5.043379,-331858,Victim,3.730231,-331858,Victim,4.17929,-331858,Victim,4.997292,,,0,,,0,,,0,2.546682,0,False,False,0,0,False,True,5.323935,0,1,0
,,0,,,0,-327370,Pavement (1),8.773462,,,0,,,0,,,0,-327348,RoadBlock,9.254938,-327348,RoadBlock,8.531695,-327348,RoadBlock,8.142078,-327348,RoadBlock,8.018495,-327348,RoadBlock,8.141178,-327348,RoadBlock,8.529922,-327348,RoadBlock,9.252337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331858,Victim,4.251073,-331858,Victim,4.181913,-331858,Victim,5.000272,,,0,,,0,,,0,2.743046,0,False,False,0,0,False,True,5.577451,0,1,0
,,0,,,0,-327370,Pavement (1),8.773456,,,0,,,0,,,0,-327348,RoadBlock,9.254926,-327348,RoadBlock,8.531692,-327348,RoadBlock,8.142081,-327348,RoadBlock,8.018506,-327348,RoadBlock,8.141197,-327348,RoadBlock,8.529946,-327348,RoadBlock,9.25237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331858,Victim,4.821846,-331858,Victim,4.206754,-331858,Victim,5.007434,-331858,Victim,6.581286,,,0,,,0,3.048464,0,False,False,0,0,False,True,5.789036,0,1,0
,,0,,,0,-327370,Pavement (1),8.773462,,,0,,,0,,,0,-327348,RoadBlock,9.254932,-327348,RoadBlock,8.531694,-327348,RoadBlock,8.142083,-327348,RoadBlock,8.018506,-327348,RoadBlock,8.141195,-327348,RoadBlock,8.529943,-327348,RoadBlock,9.252364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331858,Victim,5.281288,-331858,Victim,4.246677,-331858,Victim,5.010957,-331858,Victim,6.507584,,,0,,,0,3.353837,0,False,False,0,0,False,True,5.913965,0,1,0
,,0,,,0,-327370,Pavement (1),8.773475,,,0,,,0,,,0,-327348,RoadBlock,9.25495,-327348,RoadBlock,8.531707,-327348,RoadBlock,8.142088,-327348,RoadBlock,8.018504,-327348,RoadBlock,8.141188,-327348,RoadBlock,8.529929,-327348,RoadBlock,9.252344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331858,Victim,4.673054,-331858,Victim,5.016636,-331858,Victim,6.490677,,,0,,,0,3.556415,0,False,False,0,0,False,True,6.219182,0,1,0
,,0,,,0,-327370,Pavement (1),8.773479,,,0,,,0,,,0,-327348,RoadBlock,9.254962,-327348,RoadBlock,8.531715,-327348,RoadBlock,8.142093,-327348,RoadBlock,8.018505,-327348,RoadBlock,8.141185,-327348,RoadBlock,8.529922,-327348,RoadBlock,9.252334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331858,Victim,5.025495,-331858,Victim,5.020633,-331858,Victim,6.495371,,,0,,,0,3.858796,0,False,False,0,0,False,True,6.339808,-1,1,0
,,0,,,0,-327370,Pavement (1),8.773487,,,0,,,0,,,0,-327348,RoadBlock,9.254974,-327348,RoadBlock,8.531725,-327348,RoadBlock,8.1421,-327348,RoadBlock,8.018511,-327348,RoadBlock,8.141188,-327348,RoadBlock,8.529923,-327348,RoadBlock,9.252333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331858,Victim,5.744145,-331858,Victim,5.068397,-331858,Victim,6.50284,,,0,,,0,4.059391,0,False,False,0,0,False,True,6.774608,-1,1,0
,,0,,,0,-327370,Pavement (1),8.77349,,,0,,,0,,,0,-327348,RoadBlock,9.254979,-327348,RoadBlock,8.531731,-327348,RoadBlock,8.142107,-327348,RoadBlock,8.018517,-327348,RoadBlock,8.141193,-327348,RoadBlock,8.529929,-327348,RoadBlock,9.252338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331858,Victim,6.074711,-331858,Victim,5.156422,-331858,Victim,6.508387,,,0,,,0,4.259182,0,False,False,0,0,False,True,6.951482,-1,1,0
,,0,,,0,-327370,Pavement (1),8.773494,,,0,,,0,,,0,-327348,RoadBlock,9.254983,-327348,RoadBlock,8.531737,-327348,RoadBlock,8.142116,-327348,RoadBlock,8.018527,-327348,RoadBlock,8.141206,-327348,RoadBlock,8.529943,-327348,RoadBlock,9.252354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331858,Victim,5.495882,-331858,Victim,6.517237,,,0,,,0,4.557346,0,False,False,0,0,False,True,7.184533,-1,1,0
,,0,,,0,-327370,Pavement (1),8.773498,,,0,,,0,,,0,-327348,RoadBlock,9.254986,-327348,RoadBlock,8.531741,-327348,RoadBlock,8.14212,-327348,RoadBlock,8.018533,-327348,RoadBlock,8.141215,-327348,RoadBlock,8.529954,-327348,RoadBlock,9.252364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331858,Victim,5.771972,-331858,Victim,6.523392,,,0,,,0,4.853674,0,False,False,0,0,False,True,7.284309,-1,1,0
,,0,,,0,-327370,Pavement (1),8.793193,,,0,,,0,,,0,-327348,RoadBlock,9.259899,-327348,RoadBlock,8.535031,-327348,RoadBlock,8.144222,-327348,RoadBlock,8.019642,-327348,RoadBlock,8.141363,-327348,RoadBlock,8.529016,-327348,RoadBlock,9.249997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331858,Victim,6.135178,-331858,Victim,6.522954,,,0,,,0,5.048975,0.003957411,False,False,0,0,False,True,7.6025,-1,1,-0.1246195
,,0,,,0,-327370,Pavement (1),8.871022,,,0,,,0,,,0,-327348,RoadBlock,9.279172,-327348,RoadBlock,8.547938,-327348,RoadBlock,8.152477,-327348,RoadBlock,8.024023,-327348,RoadBlock,8.142011,-327348,RoadBlock,8.525461,-327348,RoadBlock,9.240916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331858,Victim,6.349762,-331858,Victim,6.490555,,,0,,,0,5.391706,0.01918054,False,False,0,0,False,True,7.641132,-1,1,-0.2905447
,,0,,,0,-327370,Pavement (1),9.147209,,,0,,,0,,,0,-327348,RoadBlock,9.346704,-327348,RoadBlock,8.593453,-327348,RoadBlock,8.18197,-327348,RoadBlock,8.040244,-327348,RoadBlock,8.145533,-327348,RoadBlock,8.514784,-327348,RoadBlock,9.211704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331858,Victim,6.62184,-331858,Victim,6.370043,,,0,,,0,5.507151,0.07108041,False,False,0,0,False,True,7.876867,-1,1,-0.4062032
,,0,,,0,-327370,Pavement (1),9.437078,,,0,,,0,,,0,-327348,RoadBlock,9.415886,-327348,RoadBlock,8.640457,-327348,RoadBlock,8.212956,-327348,RoadBlock,8.058092,-327348,RoadBlock,8.150945,-327348,RoadBlock,8.506449,-327348,RoadBlock,9.185599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331858,Victim,6.993019,-331858,Victim,6.31483,,,0,,,0,5.634103,0.1218847,False,False,0,0,False,True,8.081697,-1,1,-0.2323529
,,0,,,0,-327370,Pavement (1),9.87233,,,0,,,0,,,0,-327348,RoadBlock,9.517121,-327348,RoadBlock,8.710158,-327348,RoadBlock,8.260113,-327348,RoadBlock,8.086995,-327348,RoadBlock,8.162834,-327348,RoadBlock,8.499825,-327348,RoadBlock,9.155365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331858,Victim,6.992376,-331858,Victim,6.201017,,,0,,,0,5.930283,0.1914693,False,False,0,0,False,True,8.022738,-1,1,-0.1119563
,,0,,,0,,,0,,,0,,,0,,,0,-327348,RoadBlock,9.564687,-327348,RoadBlock,8.744395,-327348,RoadBlock,8.284965,-327348,RoadBlock,8.104433,-327348,RoadBlock,8.173582,-327348,RoadBlock,8.503532,-327348,RoadBlock,9.150321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331858,Victim,7.17931,-331858,Victim,6.317163,-331858,Victim,8.782392,,,0,6.198029,0.2190086,False,False,0,0,False,True,8.119077,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-327348,RoadBlock,9.614457,-327348,RoadBlock,8.781971,-327348,RoadBlock,8.314091,-327348,RoadBlock,8.127076,-327348,RoadBlock,8.190619,-327348,RoadBlock,8.514935,-327348,RoadBlock,9.154979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331858,Victim,7.154068,-331858,Victim,6.287646,-331858,Victim,8.656835,,,0,6.468524,0.2422941,False,False,0,0,False,True,8.077837,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-327348,RoadBlock,9.639052,-327348,RoadBlock,8.801718,-327348,RoadBlock,8.330564,-327348,RoadBlock,8.141174,-327348,RoadBlock,8.20284,-327348,RoadBlock,8.525475,-327348,RoadBlock,9.163707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331858,Victim,7.080886,-331858,Victim,6.220815,-331858,Victim,8.610949,,,0,6.660599,0.2502499,False,False,0,0,False,True,8.019553,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-327348,RoadBlock,9.675104,-327348,RoadBlock,8.830777,-327348,RoadBlock,8.354918,-327348,RoadBlock,8.162132,-327348,RoadBlock,8.22114,-327348,RoadBlock,8.541428,-327348,RoadBlock,9.17717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-331858,Victim,6.915686,-331858,Victim,6.078938,,,0,,,0,6.920921,0.2614869,False,False,0,0,False,True,7.898504,-1,1,0
