,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.302656,-1022812,RoadBlock,8.663132,-1022812,RoadBlock,8.34229,-1022812,RoadBlock,8.286141,-1022812,RoadBlock,8.485824,-1022812,RoadBlock,8.973946,-1022812,RoadBlock,9.838495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.840484,0.7201792,False,False,0,0,False,True,0,0,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.505965,-1022812,RoadBlock,8.805394,-1022812,RoadBlock,8.439114,-1022812,RoadBlock,8.34454,-1022812,RoadBlock,8.506638,-1022812,RoadBlock,8.951678,-1022812,RoadBlock,9.758303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.052165,0.8682973,False,False,0,0,False,True,0,0,1,-0.8764111
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.648379,-1022812,RoadBlock,8.906121,-1022812,RoadBlock,8.509333,-1022812,RoadBlock,8.389489,-1022812,RoadBlock,8.527456,-1022812,RoadBlock,8.945506,-1022812,RoadBlock,9.716643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.37908,0.9636031,False,False,0,0,False,True,0,0,1,-0.6791161
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.864095,-1022812,RoadBlock,9.060588,-1022812,RoadBlock,8.619703,-1022812,RoadBlock,8.464079,-1022812,RoadBlock,8.568705,-1022812,RoadBlock,8.95041,-1022812,RoadBlock,9.674846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.598299,1.095135,False,False,0,0,False,True,0,0,1,-0.5790354
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,10.00445,-1022812,RoadBlock,9.162566,-1022812,RoadBlock,8.694483,-1022812,RoadBlock,8.517239,-1022812,RoadBlock,8.602234,-1022812,RoadBlock,8.963123,-1022812,RoadBlock,9.661467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.921144,1.1723,False,False,0,0,False,True,0,0,1,-0.4131157
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.30879,-1022812,RoadBlock,8.804866,-1022812,RoadBlock,8.599739,-1022812,RoadBlock,8.660113,-1022812,RoadBlock,8.995694,-1022812,RoadBlock,9.663176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.134225,1.268552,False,False,0,0,False,True,0,0,1,-0.2459444
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.393363,-1022812,RoadBlock,8.871667,-1022812,RoadBlock,8.653135,-1022812,RoadBlock,8.702196,-1022812,RoadBlock,9.026743,-1022812,RoadBlock,9.681381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.340648,1.312644,False,False,0,0,False,True,0,0,1,-0.1396509
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.495867,-1022812,RoadBlock,8.958017,-1022812,RoadBlock,8.728003,-1022812,RoadBlock,8.768301,-1022812,RoadBlock,9.085402,-1022812,RoadBlock,9.73249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.638504,1.34707,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.556121,-1022812,RoadBlock,9.011383,-1022812,RoadBlock,8.776897,-1022812,RoadBlock,8.814384,-1022812,RoadBlock,9.129885,-1022812,RoadBlock,9.77626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.835882,1.358392,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.643209,-1022812,RoadBlock,9.090676,-1022812,RoadBlock,8.851609,-1022812,RoadBlock,8.886955,-1022812,RoadBlock,9.202415,-1022812,RoadBlock,9.850798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.165999,1.36751,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.700894,-1022812,RoadBlock,9.144076,-1022812,RoadBlock,8.90274,-1022812,RoadBlock,8.937451,-1022812,RoadBlock,9.253812,-1022812,RoadBlock,9.904761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.390137,1.370607,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.788723,-1022812,RoadBlock,9.22593,-1022812,RoadBlock,8.98161,-1022812,RoadBlock,9.015838,-1022812,RoadBlock,9.334137,-1022812,RoadBlock,9.98976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.627501,1.373473,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.848739,-1022812,RoadBlock,9.282276,-1022812,RoadBlock,9.036279,-1022812,RoadBlock,9.070542,-1022812,RoadBlock,9.390597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.78396,1.374099,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.942978,-1022812,RoadBlock,9.3709,-1022812,RoadBlock,9.122396,-1022812,RoadBlock,9.156846,-1022812,RoadBlock,9.479815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.161518,1.374642,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,10.00809,-1022812,RoadBlock,9.431951,-1022812,RoadBlock,9.181556,-1022812,RoadBlock,9.215976,-1022812,RoadBlock,9.540768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.31544,1.375567,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.526721,-1022812,RoadBlock,9.274009,-1022812,RoadBlock,9.308989,-1022812,RoadBlock,9.637306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.562873,1.37485,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.59227,-1022812,RoadBlock,9.337901,-1022812,RoadBlock,9.373216,-1022812,RoadBlock,9.703912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.864994,1.37454,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.695366,-1022812,RoadBlock,9.437447,-1022812,RoadBlock,9.472358,-1022812,RoadBlock,9.805731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.058726,1.377267,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.762424,-1022812,RoadBlock,9.504053,-1022812,RoadBlock,9.540532,-1022812,RoadBlock,9.877741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022822,Pavement,9.96341,,,0,7.309597,1.372738,False,False,0,0,False,True,0,0,1,0.1844644
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.846582,-1022812,RoadBlock,9.596619,-1022812,RoadBlock,9.643931,-1022812,RoadBlock,9.996127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022822,Pavement,9.882243,,,0,7.491613,1.337095,False,False,0,0,False,True,0,0,1,0.3199999
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.887681,-1022812,RoadBlock,9.650485,-1022812,RoadBlock,9.711712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022822,Pavement,9.89771,,,0,7.658872,1.290986,False,False,0,0,False,True,0,0,1,0.4596818
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.920097,-1022812,RoadBlock,9.715727,-1022812,RoadBlock,9.81083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.909503,1.179063,False,False,0,0,False,True,0,0,1,0.5952907
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.919619,-1022812,RoadBlock,9.747952,-1022812,RoadBlock,9.876253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.109286,1.070035,False,False,0,0,False,True,0,0,1,0.7835076
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.887024,-1022812,RoadBlock,9.780889,-1022812,RoadBlock,9.976059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.234322,0.8526016,False,False,0,0,False,True,0,0,1,0.9285654
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.84655,-1022812,RoadBlock,9.794575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.449883,0.6723461,False,False,0,0,False,True,0,0,1,0.7768493
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.775985,-1022812,RoadBlock,9.812274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.632155,0.3768844,False,False,0,0,False,True,0,0,1,0.6352671
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.937853,-1022812,RoadBlock,9.731732,-1022812,RoadBlock,9.825574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.895658,0.1836651,False,False,0,0,False,True,0,0,1,0.4849897
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.795809,-1022812,RoadBlock,9.671505,-1022812,RoadBlock,9.844783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.097738,-0.08270949,False,False,0,0,False,True,0,0,1,0.343984
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.713991,-1022812,RoadBlock,9.634893,-1022812,RoadBlock,9.853116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.41969,-0.2330706,False,False,0,0,False,True,0,0,1,-0.05098009
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.93627,-1022812,RoadBlock,9.607841,-1022812,RoadBlock,9.581312,-1022812,RoadBlock,9.852547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.605309,-0.4106419,False,False,0,0,False,True,0,0,1,-0.1895154
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.847224,-1022812,RoadBlock,9.546987,-1022812,RoadBlock,9.545012,-1022812,RoadBlock,9.841073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.782609,-0.4946969,False,False,0,0,False,True,0,0,1,-0.3291492
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.747494,-1022812,RoadBlock,9.470896,-1022812,RoadBlock,9.488969,-1022812,RoadBlock,9.804667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.01633,-0.5641326,False,False,0,0,False,True,0,0,1,-0.473101
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.708143,-1022812,RoadBlock,9.433334,-1022812,RoadBlock,9.451982,-1022812,RoadBlock,9.76713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.22432,-0.5663962,False,False,0,0,False,True,0,0,1,-0.4609411
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.699339,-1022812,RoadBlock,9.404887,-1022812,RoadBlock,9.404146,-1022812,RoadBlock,9.697076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.37389,-0.4989521,False,False,0,0,False,True,0,0,1,-0.315218
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.710134,-1022812,RoadBlock,9.396741,-1022812,RoadBlock,9.378032,-1022812,RoadBlock,9.651114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.62941,-0.4360543,False,False,0,0,False,True,0,0,1,-0.1722169
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.731297,-1022812,RoadBlock,9.390511,-1022812,RoadBlock,9.346231,-1022812,RoadBlock,9.591496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.80463,-0.3462496,False,False,0,0,False,True,0,0,1,-0.03249778
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.738989,-1022812,RoadBlock,9.384514,-1022812,RoadBlock,9.327481,-1022812,RoadBlock,9.558895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.97689,-0.3013056,False,False,0,0,False,True,0,0,1,-0.06553708
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.758954,-1022812,RoadBlock,9.382946,-1022812,RoadBlock,9.306204,-1022812,RoadBlock,9.516574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.2311,-0.2318576,False,False,0,0,False,True,0,0,1,-0.2105742
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.791103,-1022812,RoadBlock,9.395063,-1022812,RoadBlock,9.300514,-1022812,RoadBlock,9.492445,-1022812,RoadBlock,10.00198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.38957,-0.1695362,False,False,0,0,False,True,0,0,1,-0.3461852
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1022812,RoadBlock,9.889797,-1022812,RoadBlock,9.448099,-1022812,RoadBlock,9.314183,-1022812,RoadBlock,9.46666,-1022812,RoadBlock,9.930124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.60657,-0.03368922,False,False,0,0,False,True,0,0,1,-0.429441
