,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.289132,-1108006,RoadBlock,8.550645,-1108006,RoadBlock,8.149849,-1108006,RoadBlock,8.016811,-1108006,RoadBlock,8.130138,-1108006,RoadBlock,8.507998,-1108006,RoadBlock,9.215704,,,0,,,0,,,0,-1108026,Pavement,8.609804,,,0,0.2352817,0,False,False,0,0,False,True,4.002526,0,0.6093895,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.298666,-1108006,RoadBlock,8.556353,-1108006,RoadBlock,8.152728,-1108006,RoadBlock,8.017287,-1108006,RoadBlock,8.128237,-1108006,RoadBlock,8.50336,-1108006,RoadBlock,9.207426,,,0,,,0,,,0,-1108026,Pavement,8.572351,,,0,0.3554108,0,False,False,0,0,False,True,4.006719,0,0.7728956,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.300873,-1108006,RoadBlock,8.556562,-1108006,RoadBlock,8.15141,-1108006,RoadBlock,8.014593,-1108006,RoadBlock,8.124091,-1108006,RoadBlock,8.497455,-1108006,RoadBlock,9.199104,,,0,,,0,,,0,-1108026,Pavement,8.541777,,,0,0.4648195,0,False,False,0,0,False,True,4.008845,0,0.9255403,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.302746,-1108006,RoadBlock,8.554918,-1108006,RoadBlock,8.147038,-1108006,RoadBlock,8.007714,-1108006,RoadBlock,8.114511,-1108006,RoadBlock,8.48454,-1108006,RoadBlock,9.181572,,,0,,,0,,,0,-1108026,Pavement,8.48028,,,0,0.5479101,0,False,False,0,0,False,True,4.025728,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.302124,-1108006,RoadBlock,8.552847,-1108006,RoadBlock,8.143818,-1108006,RoadBlock,8.0034,-1108006,RoadBlock,8.108981,-1108006,RoadBlock,8.477472,-1108006,RoadBlock,9.172345,,,0,,,0,,,0,-1108026,Pavement,8.449539,,,0,0.7022896,0,False,False,0,0,False,True,4.036021,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.303123,-1108006,RoadBlock,8.551158,-1108006,RoadBlock,8.140038,-1108006,RoadBlock,7.997692,-1108006,RoadBlock,8.101185,-1108006,RoadBlock,8.467091,-1108006,RoadBlock,9.15838,,,0,,,0,,,0,-1108026,Pavement,8.401456,,,0,0.7571991,0,False,False,0,0,False,True,4.064929,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.299507,-1108006,RoadBlock,8.546735,-1108006,RoadBlock,8.134914,-1108006,RoadBlock,7.991817,-1108006,RoadBlock,8.094387,-1108006,RoadBlock,8.459045,-1108006,RoadBlock,9.148525,,,0,,,0,,,0,-1108026,Pavement,8.371507,,,0,0.8566726,0,False,False,0,0,False,True,4.0844,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.294718,-1108006,RoadBlock,8.540518,-1108006,RoadBlock,8.127487,-1108006,RoadBlock,7.983134,-1108006,RoadBlock,8.084192,-1108006,RoadBlock,8.446841,-1108006,RoadBlock,9.133427,,,0,,,0,,,0,-1108026,Pavement,8.32509,,,0,0.9178367,0,False,False,0,0,False,True,4.140913,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.292453,-1108006,RoadBlock,8.537766,-1108006,RoadBlock,8.12431,-1108006,RoadBlock,7.9795,-1108006,RoadBlock,8.079996,-1108006,RoadBlock,8.441883,-1108006,RoadBlock,9.127365,,,0,,,0,,,0,-1108026,Pavement,8.306798,,,0,1.303682,0,False,False,0,0,False,True,4.167216,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.282635,-1108006,RoadBlock,8.527994,-1108006,RoadBlock,8.114388,-1108006,RoadBlock,7.969182,-1108006,RoadBlock,8.068967,-1108006,RoadBlock,8.429715,-1108006,RoadBlock,9.113419,,,0,,,0,,,0,-1108026,Pavement,8.268783,,,0,1.441424,0,False,False,0,0,False,True,4.230138,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.275985,-1108006,RoadBlock,8.521439,-1108006,RoadBlock,8.107779,-1108006,RoadBlock,7.962349,-1108006,RoadBlock,8.061702,-1108006,RoadBlock,8.421741,-1108006,RoadBlock,9.104325,,,0,,,0,,,0,-1108026,Pavement,8.244243,,,0,1.560575,0,False,False,0,0,False,True,4.306271,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.267072,-1108006,RoadBlock,8.513063,-1108006,RoadBlock,8.099654,-1108006,RoadBlock,7.954225,-1108006,RoadBlock,8.053329,-1108006,RoadBlock,8.412827,-1108006,RoadBlock,9.094486,,,0,,,0,,,0,-1108026,Pavement,8.219181,,,0,1.784281,0,False,False,0,0,False,True,4.384739,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.261746,-1108006,RoadBlock,8.508162,-1108006,RoadBlock,8.09498,-1108006,RoadBlock,7.949625,-1108006,RoadBlock,8.048661,-1108006,RoadBlock,8.407939,-1108006,RoadBlock,9.089185,,,0,,,0,,,0,-1108026,Pavement,8.206127,,,0,2.010878,0,False,False,0,0,False,True,4.426971,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.249904,-1108006,RoadBlock,8.497484,-1108006,RoadBlock,8.084989,-1108006,RoadBlock,7.939963,-1108006,RoadBlock,8.039028,-1108006,RoadBlock,8.398038,-1108006,RoadBlock,9.078679,,,0,,,0,,,0,-1108026,Pavement,8.181355,,,0,2.17263,0,False,False,0,0,False,True,4.594334,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.241043,-1108006,RoadBlock,8.489551,-1108006,RoadBlock,8.07761,-1108006,RoadBlock,7.932871,-1108006,RoadBlock,8.032001,-1108006,RoadBlock,8.390867,-1108006,RoadBlock,9.071132,,,0,,,0,,,0,-1108026,Pavement,8.16385,,,0,2.43079,0,False,False,0,0,False,True,4.651788,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.230563,-1108006,RoadBlock,8.480314,-1108006,RoadBlock,8.069146,-1108006,RoadBlock,7.924856,-1108006,RoadBlock,8.024181,-1108006,RoadBlock,8.383021,-1108006,RoadBlock,9.063046,,,0,,,0,,,0,-1108026,Pavement,8.145929,,,0,2.612911,0,False,False,0,0,False,True,4.796366,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.220423,-1108006,RoadBlock,8.471487,-1108006,RoadBlock,8.061153,-1108006,RoadBlock,7.917377,-1108006,RoadBlock,8.016979,-1108006,RoadBlock,8.375907,-1108006,RoadBlock,9.055852,,,0,,,0,,,0,-1108026,Pavement,8.130665,,,0,2.802828,0,False,False,0,0,False,True,4.960554,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.209676,-1108006,RoadBlock,8.462233,-1108006,RoadBlock,8.052859,-1108006,RoadBlock,7.9097,-1108006,RoadBlock,8.009676,-1108006,RoadBlock,8.368795,-1108006,RoadBlock,9.048798,,,0,,,0,,,0,-1108026,Pavement,8.116356,,,0,3.102066,0,False,False,0,0,False,True,5.110272,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.201932,-1108006,RoadBlock,8.455604,-1108006,RoadBlock,8.046956,-1108006,RoadBlock,7.90427,-1108006,RoadBlock,8.004548,-1108006,RoadBlock,8.363847,-1108006,RoadBlock,9.043945,,,0,,,0,,,0,-1108026,Pavement,8.106802,,,0,3.407248,0,False,False,0,0,False,True,5.188996,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.1901,-1108006,RoadBlock,8.445532,-1108006,RoadBlock,8.038035,-1108006,RoadBlock,7.896115,-1108006,RoadBlock,7.996901,-1108006,RoadBlock,8.356529,-1108006,RoadBlock,9.036856,,,0,,,0,,,0,-1108026,Pavement,8.09327,,,0,3.609592,0,False,False,0,0,False,True,5.490066,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.183285,-1108006,RoadBlock,8.439712,-1108006,RoadBlock,8.032862,-1108006,RoadBlock,7.891369,-1108006,RoadBlock,7.992431,-1108006,RoadBlock,8.35223,-1108006,RoadBlock,9.03266,,,0,,,0,,,0,-1108026,Pavement,8.085094,,,0,3.911552,0,False,False,0,0,False,True,5.563817,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.173053,-1108006,RoadBlock,8.430966,-1108006,RoadBlock,8.025085,-1108006,RoadBlock,7.884229,-1108006,RoadBlock,7.985702,-1108006,RoadBlock,8.345751,-1108006,RoadBlock,9.026331,,,0,,,0,,,0,-1108026,Pavement,8.072713,,,0,4.111865,0,False,False,0,0,False,True,5.810459,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.163352,-1108006,RoadBlock,8.422519,-1108006,RoadBlock,8.017433,-1108006,RoadBlock,7.877067,-1108006,RoadBlock,7.978803,-1108006,RoadBlock,8.338934,-1108006,RoadBlock,9.019438,,,0,,,0,,,0,-1108026,Pavement,8.058001,,,0,4.311392,0,False,False,0,0,False,True,6.071203,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.154336,-1108006,RoadBlock,8.414484,-1108006,RoadBlock,8.009993,-1108006,RoadBlock,7.869947,-1108006,RoadBlock,7.971781,-1108006,RoadBlock,8.331803,-1108006,RoadBlock,9.011979,,,0,,,0,,,0,-1108026,Pavement,8.040831,,,0,4.60921,0,False,False,0,0,False,True,6.263633,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.148211,-1108006,RoadBlock,8.408965,-1108006,RoadBlock,8.004831,-1108006,RoadBlock,7.864958,-1108006,RoadBlock,7.96681,-1108006,RoadBlock,8.326698,-1108006,RoadBlock,9.006566,,,0,,,0,,,0,-1108026,Pavement,8.028014,,,0,4.905235,0,False,False,0,0,False,True,6.326319,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.137198,-1108006,RoadBlock,8.398965,-1108006,RoadBlock,7.995414,-1108006,RoadBlock,7.855797,-1108006,RoadBlock,7.957621,-1108006,RoadBlock,8.31719,-1108006,RoadBlock,8.996399,,,0,,,0,,,0,-1108026,Pavement,8.003535,,,0,5.137152,0,False,False,0,0,False,True,6.698107,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.131468,-1108006,RoadBlock,8.393741,-1108006,RoadBlock,7.990476,-1108006,RoadBlock,7.850976,-1108006,RoadBlock,7.952767,-1108006,RoadBlock,8.31215,-1108006,RoadBlock,8.990987,,,0,,,0,,,0,-1108026,Pavement,7.990387,,,0,5.254797,0,False,False,0,0,False,True,6.733109,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.123017,-1108006,RoadBlock,8.386025,-1108006,RoadBlock,7.983173,-1108006,RoadBlock,7.843839,-1108006,RoadBlock,7.945572,-1108006,RoadBlock,8.304668,-1108006,RoadBlock,8.982939,,,0,,,0,,,0,-1108026,Pavement,7.970777,,,0,5.597985,0,False,False,0,0,False,True,6.981717,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.114563,-1108006,RoadBlock,8.378248,-1108006,RoadBlock,7.975774,-1108006,RoadBlock,7.836586,-1108006,RoadBlock,7.938264,-1108006,RoadBlock,8.297089,-1108006,RoadBlock,8.974825,,,0,,,0,,,0,-1108026,Pavement,7.951606,,,0,5.758041,0,False,False,0,0,False,True,7.217603,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.106658,-1108006,RoadBlock,8.370934,-1108006,RoadBlock,7.968787,-1108006,RoadBlock,7.829726,-1108006,RoadBlock,7.931352,-1108006,RoadBlock,8.289938,-1108006,RoadBlock,8.967201,,,0,,,0,,,0,-1108026,Pavement,7.934068,,,0,6.134563,0,False,False,0,0,False,True,7.309151,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.099218,-1108006,RoadBlock,8.364059,-1108006,RoadBlock,7.962226,-1108006,RoadBlock,7.823291,-1108006,RoadBlock,7.924874,-1108006,RoadBlock,8.283241,-1108006,RoadBlock,8.960069,,,0,,,0,,,0,-1108026,Pavement,7.917687,,,0,6.280482,0,False,False,0,0,False,True,7.472246,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.09345,-1108006,RoadBlock,8.35873,-1108006,RoadBlock,7.957142,-1108006,RoadBlock,7.818304,-1108006,RoadBlock,7.919855,-1108006,RoadBlock,8.278052,-1108006,RoadBlock,8.954543,,,0,,,0,,,0,-1108026,Pavement,7.904992,,,0,6.566248,0,False,False,0,0,False,True,7.436289,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.087338,-1108006,RoadBlock,8.353094,-1108006,RoadBlock,7.951772,-1108006,RoadBlock,7.813045,-1108006,RoadBlock,7.914567,-1108006,RoadBlock,8.272594,-1108006,RoadBlock,8.94874,,,0,,,0,,,0,-1108026,Pavement,7.891707,,,0,6.750427,0,False,False,0,0,False,True,7.517497,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.082075,-1108006,RoadBlock,8.348244,-1108006,RoadBlock,7.947155,-1108006,RoadBlock,7.808523,-1108006,RoadBlock,7.910024,-1108006,RoadBlock,8.267907,-1108006,RoadBlock,8.943759,,,0,,,0,,,0,-1108026,Pavement,7.880306,,,0,6.972723,0,False,False,0,0,False,True,7.433709,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.078637,-1108006,RoadBlock,8.345084,-1108006,RoadBlock,7.944153,-1108006,RoadBlock,7.805593,-1108006,RoadBlock,7.907086,-1108006,RoadBlock,8.264884,-1108006,RoadBlock,8.940555,,,0,,,0,,,0,-1108026,Pavement,7.873022,,,0,7.338085,0,False,False,0,0,False,True,7.245171,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.081991,-1108006,RoadBlock,8.345111,-1108006,RoadBlock,7.941648,-1108006,RoadBlock,7.800822,-1108006,RoadBlock,7.899947,-1108006,RoadBlock,8.254885,-1108006,RoadBlock,8.926646,,,0,,,0,,,0,-1108026,Pavement,7.825411,,,0,7.525057,0,False,False,0,0,False,True,7.243546,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.087971,-1108006,RoadBlock,8.34679,-1108006,RoadBlock,7.940083,-1108006,RoadBlock,7.796396,-1108006,RoadBlock,7.892569,-1108006,RoadBlock,8.243985,-1108006,RoadBlock,8.910971,,,0,,,0,,,0,-1108026,Pavement,7.770071,,,0,7.720677,0,False,False,0,0,False,True,7.039454,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.102676,-1108006,RoadBlock,8.350802,-1108006,RoadBlock,7.936047,-1108006,RoadBlock,7.78527,-1108006,RoadBlock,7.874135,-1108006,RoadBlock,8.216843,-1108006,RoadBlock,8.872027,-1108006,RoadBlock,9.969845,,,0,,,0,-1108026,Pavement,7.634395,,,0,7.907638,0,False,False,0,0,False,True,7.125602,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.111238,-1108006,RoadBlock,8.35271,-1108006,RoadBlock,7.932952,-1108006,RoadBlock,7.777765,-1108006,RoadBlock,7.862077,-1108006,RoadBlock,8.199356,-1108006,RoadBlock,8.84719,-1108006,RoadBlock,9.933812,,,0,,,0,-1108026,Pavement,7.549743,,,0,8.093963,0,False,False,0,0,False,True,7.062236,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108006,RoadBlock,9.124451,-1108006,RoadBlock,8.354334,-1108006,RoadBlock,7.925862,-1108006,RoadBlock,7.762972,-1108006,RoadBlock,7.839307,-1108006,RoadBlock,8.167048,-1108006,RoadBlock,8.801958,-1108006,RoadBlock,9.868939,,,0,,,0,-1108026,Pavement,7.399738,,,0,8.445734,0,False,False,0,0,False,True,7.008645,0,1,0
