,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620894,RoadBlock,9.246664,-1620894,RoadBlock,8.496113,-1620894,RoadBlock,8.085017,-1620894,RoadBlock,7.941214,-1620894,RoadBlock,8.041526,-1620894,RoadBlock,8.402011,-1620894,RoadBlock,9.084641,,,0,,,0,,,0,-1620914,Pavement,8.203923,,,0,2.420782,0,False,False,0,0,False,True,4.302219,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620894,RoadBlock,9.221489,-1620894,RoadBlock,8.481594,-1620894,RoadBlock,8.078368,-1620894,RoadBlock,7.941268,-1620894,RoadBlock,8.048224,-1620894,RoadBlock,8.416371,-1620894,RoadBlock,9.109194,,,0,,,0,,,0,-1620914,Pavement,8.30814,,,0,2.669396,0,False,False,0,0,False,True,4.327367,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620894,RoadBlock,9.187566,-1620894,RoadBlock,8.462698,-1620894,RoadBlock,8.070651,-1620894,RoadBlock,7.943159,-1620894,RoadBlock,8.059731,-1620894,RoadBlock,8.439072,-1620894,RoadBlock,9.146885,,,0,,,0,,,0,-1620914,Pavement,8.467648,,,0,2.845545,0,False,False,0,0,False,True,4.413851,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620894,RoadBlock,9.158041,-1620894,RoadBlock,8.447178,-1620894,RoadBlock,8.065639,-1620894,RoadBlock,7.947284,-1620894,RoadBlock,8.073117,-1620894,RoadBlock,8.463357,-1620894,RoadBlock,9.185894,,,0,,,0,,,0,-1620914,Pavement,8.63202,,,0,3.029959,0,False,False,0,0,False,True,4.513511,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620894,RoadBlock,9.135121,-1620894,RoadBlock,8.436781,-1620894,RoadBlock,8.064756,-1620894,RoadBlock,7.954809,-1620894,RoadBlock,8.089318,-1620894,RoadBlock,8.489926,-1620894,RoadBlock,9.226617,,,0,,,0,,,0,-1620914,Pavement,8.800311,,,0,3.321606,0,False,False,0,0,False,True,4.587921,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620894,RoadBlock,9.118549,-1620894,RoadBlock,8.429857,-1620894,RoadBlock,8.065213,-1620894,RoadBlock,7.961848,-1620894,RoadBlock,8.103208,-1620894,RoadBlock,8.512067,-1620894,RoadBlock,9.260088,,,0,,,0,,,0,-1620914,Pavement,8.939462,,,0,3.524183,0,False,False,0,0,False,True,4.664341,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620894,RoadBlock,9.099679,-1620894,RoadBlock,8.423639,-1620894,RoadBlock,8.068775,-1620894,RoadBlock,7.974247,-1620894,RoadBlock,8.124935,-1620894,RoadBlock,8.545156,-1620894,RoadBlock,9.308904,,,0,,,0,,,0,-1620914,Pavement,9.141553,,,0,3.82713,0,False,False,0,0,False,True,4.76773,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620894,RoadBlock,9.088855,-1620894,RoadBlock,8.421628,-1620894,RoadBlock,8.073653,-1620894,RoadBlock,7.985442,-1620894,RoadBlock,8.142895,-1620894,RoadBlock,8.571453,-1620894,RoadBlock,9.346831,,,0,,,0,,,0,-1620914,Pavement,9.297975,,,0,4.127918,0,False,False,0,0,False,True,4.810388,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620894,RoadBlock,9.079638,-1620894,RoadBlock,8.423352,-1620894,RoadBlock,8.084056,-1620894,RoadBlock,8.003952,-1620894,RoadBlock,8.170247,-1620894,RoadBlock,8.609859,-1620894,RoadBlock,9.400796,,,0,,,0,,,0,-1620914,Pavement,9.518346,,,0,4.327328,0,False,False,0,0,False,True,4.977321,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620894,RoadBlock,9.076103,-1620894,RoadBlock,8.429586,-1620894,RoadBlock,8.098177,-1620894,RoadBlock,8.025602,-1620894,RoadBlock,8.200282,-1620894,RoadBlock,8.650536,-1620894,RoadBlock,9.456597,,,0,,,0,,,0,-1620914,Pavement,9.744512,,,0,4.525907,0,False,False,0,0,False,True,5.161605,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620894,RoadBlock,9.07706,-1620894,RoadBlock,8.439811,-1620894,RoadBlock,8.116012,-1620894,RoadBlock,8.050852,-1620894,RoadBlock,8.233939,-1620894,RoadBlock,8.69501,-1620894,RoadBlock,9.51657,,,0,,,0,,,0,-1620914,Pavement,9.987329,,,0,4.822298,0,False,False,0,0,False,True,5.298489,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620894,RoadBlock,9.081481,-1620894,RoadBlock,8.449994,-1620894,RoadBlock,8.131026,-1620894,RoadBlock,8.070694,-1620894,RoadBlock,8.259381,-1620894,RoadBlock,8.727765,-1620894,RoadBlock,9.559895,,,0,,,0,,,0,,,0,,,0,5.15271,0,False,False,0,0,False,True,5.337467,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620894,RoadBlock,9.093007,-1620894,RoadBlock,8.468669,-1620894,RoadBlock,8.155853,-1620894,RoadBlock,8.10185,-1620894,RoadBlock,8.298055,-1620894,RoadBlock,8.776421,-1620894,RoadBlock,9.623102,,,0,,,0,,,0,,,0,,,0,5.376196,0,False,False,0,0,False,True,5.560438,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620894,RoadBlock,9.111926,-1620894,RoadBlock,8.491644,-1620894,RoadBlock,8.182609,-1620894,RoadBlock,8.132835,-1620894,RoadBlock,8.334398,-1620894,RoadBlock,8.820155,-1620894,RoadBlock,9.677815,,,0,,,0,,,0,,,0,,,0,5.488109,0,False,False,0,0,False,True,5.770346,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620894,RoadBlock,9.175637,-1620894,RoadBlock,8.539438,-1620894,RoadBlock,8.218688,-1620894,RoadBlock,8.159235,-1620894,RoadBlock,8.351604,-1620894,RoadBlock,8.827085,-1620894,RoadBlock,9.671064,,,0,,,0,,,0,,,0,,,0,5.765961,0,False,False,0,0,False,True,5.963591,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620894,RoadBlock,9.231167,-1620894,RoadBlock,8.576784,-1620894,RoadBlock,8.242333,-1620894,RoadBlock,8.171089,-1620894,RoadBlock,8.351686,-1620894,RoadBlock,8.81342,-1620894,RoadBlock,9.638681,,,0,,,0,,,0,,,0,,,0,6.143279,0,False,False,0,0,False,True,6.020046,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620894,RoadBlock,9.291398,-1620894,RoadBlock,8.616974,-1620894,RoadBlock,8.267489,-1620894,RoadBlock,8.183362,-1620894,RoadBlock,8.351156,-1620894,RoadBlock,8.798015,-1620894,RoadBlock,9.603133,,,0,,,0,,,0,,,0,,,0,6.321459,0,False,False,0,0,False,True,6.3446,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620894,RoadBlock,9.310645,-1620894,RoadBlock,8.632801,-1620894,RoadBlock,8.280953,-1620894,RoadBlock,8.195076,-1620894,RoadBlock,8.36145,-1620894,RoadBlock,8.806981,-1620894,RoadBlock,9.610562,,,0,,,0,,,0,,,0,,,0,6.46186,0,False,False,0,0,False,True,6.42232,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620894,RoadBlock,9.324134,-1620894,RoadBlock,8.648749,-1620894,RoadBlock,8.299191,-1620894,RoadBlock,8.215887,-1620894,RoadBlock,8.385538,-1620894,RoadBlock,8.835593,-1620894,RoadBlock,9.645863,,,0,,,0,,,0,,,0,,,0,6.727026,0,False,False,0,0,False,True,6.773712,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620894,RoadBlock,9.327854,-1620894,RoadBlock,8.658775,-1620894,RoadBlock,8.314429,-1620894,RoadBlock,8.236264,-1620894,RoadBlock,8.411805,-1620894,RoadBlock,8.869486,-1620894,RoadBlock,9.690697,,,0,,,0,,,0,,,0,,,0,7.084048,0,False,False,0,0,False,True,6.900324,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620894,RoadBlock,9.177151,-1620894,RoadBlock,8.587166,-1620894,RoadBlock,8.304927,-1620894,RoadBlock,8.283449,-1620894,RoadBlock,8.519316,-1620894,RoadBlock,9.051275,-1620894,RoadBlock,9.977015,,,0,,,0,,,0,,,0,,,0,7.271979,0,False,False,0,0,False,True,7.273504,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620894,RoadBlock,9.704023,-1620894,RoadBlock,8.973951,-1620894,RoadBlock,8.588239,-1620894,RoadBlock,8.480581,-1620894,RoadBlock,8.633746,-1620894,RoadBlock,9.072413,-1620894,RoadBlock,9.873544,,,0,,,0,,,0,,,0,,,0,,,0,7.457382,0,False,False,0,0,False,True,7.460281,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620894,RoadBlock,9.582416,-1620894,RoadBlock,8.998983,-1620894,RoadBlock,8.731979,-1620894,RoadBlock,8.73734,-1620894,RoadBlock,9.015918,-1620894,RoadBlock,9.613834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.635715,0,False,False,0,0,False,True,7.546298,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620894,RoadBlock,9.661206,-1620894,RoadBlock,9.110654,-1620894,RoadBlock,8.873904,-1620894,RoadBlock,8.912229,-1620894,RoadBlock,9.231725,-1620894,RoadBlock,9.88583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.824982,0,False,False,0,0,False,True,7.629062,0,1,0
,,0,,,0,-1620926,Pavement (1),9.857249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620894,RoadBlock,9.869576,-1620894,RoadBlock,9.324787,-1620894,RoadBlock,9.09833,-1620894,RoadBlock,9.153298,-1620894,RoadBlock,9.498442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.189552,0,False,False,0,0,False,True,7.759634,0,1,0
,,0,,,0,-1620926,Pavement (1),9.600241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620894,RoadBlock,9.489009,-1620894,RoadBlock,9.257593,-1620894,RoadBlock,9.312594,-1620894,RoadBlock,9.662768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.369943,0,False,False,0,0,False,True,7.873353,0,1,0.04970226
,,0,,,0,-1620926,Pavement (1),9.288726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620894,RoadBlock,9.727831,-1620894,RoadBlock,9.482552,-1620894,RoadBlock,9.531009,-1620894,RoadBlock,9.880911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.564689,-0.02390293,False,False,0,0,False,True,8.017731,0,1,0.2166098
,,0,,,0,-1620926,Pavement (1),9.0842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620894,RoadBlock,9.898839,-1620894,RoadBlock,9.641253,-1620894,RoadBlock,9.68269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.873263,-0.06199216,False,False,0,0,False,True,7.980048,0,1,0.3832854
,,0,,,0,-1620926,Pavement (1),8.787697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620894,RoadBlock,9.874996,-1620894,RoadBlock,9.904573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.04235,-0.1550671,False,False,0,0,False,True,8.344996,0,1,0.2628889
,,0,,,0,-1620926,Pavement (1),8.485457,,,0,,,0,,,0,,,0,-1620904,RoadBlock,9.977789,-1620904,RoadBlock,9.994924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.220971,-0.2205577,False,False,0,0,False,True,8.73534,0,1,0.09368613
,,0,,,0,-1620926,Pavement (1),8.19902,,,0,,,0,,,0,,,0,-1620904,RoadBlock,9.772876,-1620904,RoadBlock,9.778666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.447783,-0.2925438,False,False,0,0,False,True,8.906054,0,1,0
,,0,,,0,-1620926,Pavement (1),7.981932,,,0,,,0,,,0,-1620904,RoadBlock,9.922299,-1620904,RoadBlock,9.618836,-1620904,RoadBlock,9.616126,-1620904,RoadBlock,9.913733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.747659,-0.3240515,False,False,0,0,False,True,8.898985,-1,1,0
,,0,,,0,-1620926,Pavement (1),7.656235,,,0,,,0,,,0,-1620904,RoadBlock,9.702915,-1620904,RoadBlock,9.394546,-1620904,RoadBlock,9.380637,-1620904,RoadBlock,9.658976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.921462,-0.356305,False,False,0,0,False,True,9.348924,-1,1,0
,,0,,,0,-1620926,Pavement (1),7.423852,,,0,,,0,,,0,-1620904,RoadBlock,9.550273,-1620904,RoadBlock,9.239453,-1620904,RoadBlock,9.21871,-1620904,RoadBlock,9.484747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.16556,-0.3712522,False,False,0,0,False,True,9.351578,-1,1,0
,,0,,,0,-1620926,Pavement (1),7.081149,,,0,,,0,-1620904,RoadBlock,9.978601,-1620904,RoadBlock,9.328933,-1620904,RoadBlock,9.015299,-1620904,RoadBlock,8.985394,-1620904,RoadBlock,9.234468,-1620904,RoadBlock,9.803347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.34242,-0.3872266,False,False,0,0,False,True,9.832415,-1,1,0
,,0,,,0,-1620926,Pavement (1),6.730096,,,0,,,0,-1620904,RoadBlock,9.752387,-1620904,RoadBlock,9.106751,-1620904,RoadBlock,8.791251,-1620904,RoadBlock,8.75311,-1620904,RoadBlock,8.986257,-1620904,RoadBlock,9.528833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.51811,-0.3947795,False,False,0,0,False,True,10.33559,-1,1,0
,,0,,,0,-1620926,Pavement (1),6.362475,,,0,,,0,-1620904,RoadBlock,9.519065,-1620904,RoadBlock,8.878919,-1620904,RoadBlock,8.562642,-1620904,RoadBlock,8.517171,-1620904,RoadBlock,8.735267,-1620904,RoadBlock,9.252535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.78315,-0.4029839,False,False,0,0,False,True,10.66497,-1,1,0
,,0,,,0,-1620926,Pavement (1),6.4217,,,0,,,0,-1620904,RoadBlock,9.513616,-1620904,RoadBlock,8.806013,-1620904,RoadBlock,8.434402,-1620904,RoadBlock,8.335073,-1620904,RoadBlock,8.492139,-1620904,RoadBlock,8.930937,-1620904,RoadBlock,9.728702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.95442,-0.4069877,False,False,0,0,False,True,10.95537,-1,1,0
,,0,,,0,-1621022,Pavement (1),8.468573,,,0,,,0,,,0,-1620904,RoadBlock,9.42415,-1620904,RoadBlock,8.820238,-1620904,RoadBlock,8.532083,-1620904,RoadBlock,8.511741,-1620904,RoadBlock,8.755986,-1620904,RoadBlock,9.304948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.20965,-0.4114096,False,False,0,0,False,True,11.0494,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1620904,RoadBlock,9.229654,-1620904,RoadBlock,8.781491,-1620904,RoadBlock,8.623992,-1620904,RoadBlock,8.731778,-1620904,RoadBlock,9.122097,-1620904,RoadBlock,9.861993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.38012,-0.4135693,False,False,0,0,False,True,11.10195,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1621000,RoadBlock,9.918523,-1620904,RoadBlock,9.224776,-1620904,RoadBlock,8.873185,-1620904,RoadBlock,8.804305,-1620904,RoadBlock,9.007158,-1620904,RoadBlock,9.514699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.63445,-0.4159913,False,False,0,0,False,True,11.10285,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1621000,RoadBlock,9.524311,-1620904,RoadBlock,9.074242,-1620904,RoadBlock,8.922956,-1620904,RoadBlock,9.04611,-1620904,RoadBlock,9.46344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.80292,-0.4171948,False,False,0,0,False,True,11.16502,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1621000,RoadBlock,9.792585,-1620904,RoadBlock,9.287383,-1620904,RoadBlock,9.093834,-1620904,RoadBlock,9.180591,-1620904,RoadBlock,9.561497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.05433,-0.4185594,False,False,0,0,False,True,11.19105,-1,1,0
