,,0,,,0,,,0,,,0,,,0,,,0,-1554052,RoadBlock,9.706178,-1554052,RoadBlock,8.874761,-1554052,RoadBlock,8.409323,-1554052,RoadBlock,8.226866,-1554052,RoadBlock,8.297863,-1554052,RoadBlock,8.633727,-1554052,RoadBlock,9.291512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.853859,0.2159214,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1554052,RoadBlock,9.724785,-1554052,RoadBlock,8.891526,-1554052,RoadBlock,8.425009,-1554052,RoadBlock,8.242032,-1554052,RoadBlock,8.312987,-1554052,RoadBlock,8.649275,-1554052,RoadBlock,9.308022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.13879,0.2166099,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1554052,RoadBlock,9.751194,-1554052,RoadBlock,8.915856,-1554052,RoadBlock,8.448215,-1554052,RoadBlock,8.264877,-1554052,RoadBlock,8.33618,-1554052,RoadBlock,8.673576,-1554052,RoadBlock,9.334382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.31102,0.2160402,False,False,0,0,False,True,0,0,1,0.06558412
,,0,,,0,,,0,,,0,,,0,,,0,-1554052,RoadBlock,9.754482,-1554052,RoadBlock,8.922584,-1554052,RoadBlock,8.457645,-1554052,RoadBlock,8.276879,-1554052,RoadBlock,8.351055,-1554052,RoadBlock,8.69209,-1554052,RoadBlock,9.357978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.55369,0.2051857,False,False,0,0,False,True,0,0,1,0.215424
,,0,,,0,,,0,,,0,,,0,,,0,-1554052,RoadBlock,9.737714,-1554052,RoadBlock,8.915756,-1554052,RoadBlock,8.458173,-1554052,RoadBlock,8.283757,-1554052,RoadBlock,8.364349,-1554052,RoadBlock,8.712898,-1554052,RoadBlock,9.388822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.8168,0.1802664,False,False,0,0,False,True,0,0,1,0.03819432
,,0,,,0,,,0,,,0,,,0,,,0,-1554052,RoadBlock,9.713911,-1554052,RoadBlock,8.905732,-1554052,RoadBlock,8.458369,-1554052,RoadBlock,8.29279,-1554052,RoadBlock,8.382315,-1554052,RoadBlock,8.741333,-1554052,RoadBlock,9.431266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.90046,0.1456702,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1554052,RoadBlock,9.701604,-1554052,RoadBlock,8.902571,-1554052,RoadBlock,8.462079,-1554052,RoadBlock,8.302559,-1554052,RoadBlock,8.398335,-1554052,RoadBlock,8.764808,-1554052,RoadBlock,9.464837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.15892,0.1216921,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1554052,RoadBlock,9.697976,-1554052,RoadBlock,8.903142,-1554052,RoadBlock,8.465859,-1554052,RoadBlock,8.309227,-1554052,RoadBlock,8.408053,-1554052,RoadBlock,8.778234,-1554052,RoadBlock,9.48334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.32918,0.1100917,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1554052,RoadBlock,9.697072,-1554052,RoadBlock,8.906613,-1554052,RoadBlock,8.472725,-1554052,RoadBlock,8.319235,-1554052,RoadBlock,8.421473,-1554052,RoadBlock,8.795883,-1554052,RoadBlock,9.50686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.58331,0.0973179,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1554052,RoadBlock,9.698641,-1554052,RoadBlock,8.910159,-1554052,RoadBlock,8.477847,-1554052,RoadBlock,8.325872,-1554052,RoadBlock,8.429812,-1554052,RoadBlock,8.806391,-1554052,RoadBlock,9.520413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.75205,0.09104369,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1554052,RoadBlock,9.703236,-1554052,RoadBlock,8.916745,-1554052,RoadBlock,8.486079,-1554052,RoadBlock,8.335763,-1554052,RoadBlock,8.441648,-1554052,RoadBlock,8.820774,-1554052,RoadBlock,9.538435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.00384,0.08397717,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1554052,RoadBlock,9.707399,-1554052,RoadBlock,8.921751,-1554052,RoadBlock,8.491825,-1554052,RoadBlock,8.342309,-1554052,RoadBlock,8.44919,-1554052,RoadBlock,8.829663,-1554052,RoadBlock,9.549285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.17081,0.08047875,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1554052,RoadBlock,9.714822,-1554052,RoadBlock,8.929913,-1554052,RoadBlock,8.500711,-1554052,RoadBlock,8.352066,-1554052,RoadBlock,8.46011,-1554052,RoadBlock,8.842226,-1554052,RoadBlock,9.564281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.41997,0.07643938,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1554052,RoadBlock,9.720364,-1554052,RoadBlock,8.935683,-1554052,RoadBlock,8.506769,-1554052,RoadBlock,8.358537,-1554052,RoadBlock,8.467187,-1554052,RoadBlock,8.850205,-1554052,RoadBlock,9.573629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.58521,0.07444087,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1554052,RoadBlock,9.729346,-1554052,RoadBlock,8.944715,-1554052,RoadBlock,8.516012,-1554052,RoadBlock,8.368214,-1554052,RoadBlock,8.477593,-1554052,RoadBlock,8.861752,-1554052,RoadBlock,9.586938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.8318,0.07214592,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1554052,RoadBlock,9.735683,-1554052,RoadBlock,8.950935,-1554052,RoadBlock,8.522263,-1554052,RoadBlock,8.37466,-1554052,RoadBlock,8.484431,-1554052,RoadBlock,8.869242,-1554052,RoadBlock,9.595461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.99534,0.07096976,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1554052,RoadBlock,9.745606,-1554052,RoadBlock,8.960513,-1554052,RoadBlock,8.531761,-1554052,RoadBlock,8.384343,-1554052,RoadBlock,8.494598,-1554052,RoadBlock,8.880266,-1554052,RoadBlock,9.607874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.23938,0.06957777,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1554052,RoadBlock,9.752453,-1554052,RoadBlock,8.967039,-1554052,RoadBlock,8.53817,-1554052,RoadBlock,8.390821,-1554052,RoadBlock,8.501345,-1554052,RoadBlock,8.887523,-1554052,RoadBlock,9.615977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.40123,0.06889885,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1554052,RoadBlock,9.762948,-1554052,RoadBlock,8.976957,-1554052,RoadBlock,8.547841,-1554052,RoadBlock,8.400536,-1554052,RoadBlock,8.5114,-1554052,RoadBlock,8.898276,-1554052,RoadBlock,9.627906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.06807103,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1554052,RoadBlock,9.77,-1554052,RoadBlock,8.983583,-1554052,RoadBlock,8.554265,-1554052,RoadBlock,8.406959,-1554052,RoadBlock,8.518019,-1554052,RoadBlock,8.905319,-1554052,RoadBlock,9.635679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.06766668,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1554052,RoadBlock,9.780643,-1554052,RoadBlock,8.99353,-1554052,RoadBlock,8.56387,-1554052,RoadBlock,8.416524,-1554052,RoadBlock,8.527841,-1554052,RoadBlock,8.915733,-1554052,RoadBlock,9.647127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.06717354,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1554052,RoadBlock,9.787771,-1554052,RoadBlock,9.000165,-1554052,RoadBlock,8.570256,-1554052,RoadBlock,8.422865,-1554052,RoadBlock,8.534331,-1554052,RoadBlock,8.922594,-1554052,RoadBlock,9.654644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.06693995,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1554052,RoadBlock,9.798496,-1554052,RoadBlock,9.010118,-1554052,RoadBlock,8.579812,-1554052,RoadBlock,8.432328,-1554052,RoadBlock,8.544,-1554052,RoadBlock,8.932789,-1554052,RoadBlock,9.665788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06664762,False,False,0,0,False,True,0,0,1,0
-1554182,bump,9.797867,,,0,,,0,,,0,,,0,,,0,-1554052,RoadBlock,9.805659,-1554052,RoadBlock,9.016753,-1554052,RoadBlock,8.586171,-1554052,RoadBlock,8.438617,-1554052,RoadBlock,8.550411,-1554052,RoadBlock,8.939539,-1554052,RoadBlock,9.673148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.06647003,False,False,0,0,False,True,0,0,1,0
-1554182,bump,8.982255,,,0,-1554182,bump,9.518085,,,0,,,0,,,0,-1554148,RoadBlock,9.816426,-1554052,RoadBlock,9.026701,-1554052,RoadBlock,8.595693,-1554052,RoadBlock,8.448019,-1554052,RoadBlock,8.559982,-1554052,RoadBlock,8.949604,-1554052,RoadBlock,9.684108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554182,bump,9.599158,,,0,13.49538,0.06629381,False,False,0,0,False,True,0,0,1,0
-1554182,bump,8.438664,,,0,-1554182,bump,8.942067,,,0,,,0,,,0,-1554148,RoadBlock,9.823607,-1554052,RoadBlock,9.033334,-1554052,RoadBlock,8.602031,-1554052,RoadBlock,8.45427,-1554052,RoadBlock,8.566341,-1554052,RoadBlock,8.956281,-1554052,RoadBlock,9.691369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554182,bump,9.018109,,,0,13.49538,0.06617633,False,False,0,0,False,True,0,0,1,0
-1554182,bump,7.623362,,,0,-1554182,bump,8.078226,,,0,,,0,,,0,-1554148,RoadBlock,9.834388,-1554052,RoadBlock,9.043276,-1554052,RoadBlock,8.611526,-1554052,RoadBlock,8.463631,-1554052,RoadBlock,8.575855,-1554052,RoadBlock,8.966261,-1554052,RoadBlock,9.702211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554182,bump,8.146793,,,0,13.49538,0.06611623,False,False,0,0,False,True,0,0,1,0
-1554182,bump,7.080035,,,0,-1554182,bump,7.502491,,,0,,,0,,,0,-1554148,RoadBlock,9.841579,-1554148,RoadBlock,9.049913,-1554052,RoadBlock,8.617849,-1554052,RoadBlock,8.469859,-1554052,RoadBlock,8.582182,-1554052,RoadBlock,8.972893,-1554052,RoadBlock,9.709414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554182,bump,7.566102,,,0,13.49538,0.06605749,False,False,0,0,False,True,0,0,1,0
-1554182,bump,6.265272,,,0,-1554182,bump,6.639057,,,0,,,0,,,0,-1554148,RoadBlock,9.85237,-1554148,RoadBlock,9.059853,-1554052,RoadBlock,8.627328,-1554052,RoadBlock,8.47919,-1554052,RoadBlock,8.591656,-1554052,RoadBlock,8.982821,-1554052,RoadBlock,9.720184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554182,bump,6.695301,,,0,13.49538,0.06599738,False,False,0,0,False,True,0,0,1,0
-1554182,bump,5.722241,,,0,-1554182,bump,6.063606,,,0,,,0,,,0,-1554148,RoadBlock,9.859564,-1554148,RoadBlock,9.066476,-1554148,RoadBlock,8.633656,-1554052,RoadBlock,8.485405,-1554052,RoadBlock,8.597962,-1554052,RoadBlock,8.989427,-1554052,RoadBlock,9.727347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554182,bump,6.114924,,,0,13.49538,0.06593864,False,False,0,0,False,True,0,0,1,0
-1554182,bump,4.907917,,,0,-1554182,bump,5.200661,,,0,,,0,,,0,-1554148,RoadBlock,9.870361,-1554148,RoadBlock,9.076409,-1554148,RoadBlock,8.643123,-1554052,RoadBlock,8.494719,-1554052,RoadBlock,8.607411,-1554052,RoadBlock,8.999322,-1554052,RoadBlock,9.738071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554182,bump,5.244629,,,0,13.49538,0.06590859,False,False,0,0,False,True,0,0,1,0
-1554182,bump,4.365202,,,0,-1554182,bump,4.625507,,,0,,,0,,,0,-1554148,RoadBlock,9.877553,-1554148,RoadBlock,9.083031,-1554148,RoadBlock,8.649431,-1554148,RoadBlock,8.500938,-1554052,RoadBlock,8.613705,-1554052,RoadBlock,9.005909,-1554052,RoadBlock,9.745215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554182,bump,4.664581,,,0,13.49538,0.06590859,False,False,0,0,False,True,0,0,1,0
-1554182,bump,3.551421,,,0,-1554182,bump,3.763078,,,0,,,0,,,0,-1554148,RoadBlock,9.88835,-1554148,RoadBlock,9.09296,-1554148,RoadBlock,8.65889,-1554148,RoadBlock,8.510241,-1554052,RoadBlock,8.623137,-1554052,RoadBlock,9.015782,-1554052,RoadBlock,9.755912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554182,bump,3.794839,,,0,13.49538,0.0658799,False,False,0,0,False,True,0,0,1,0
-1554182,bump,3.009162,,,0,-1554182,bump,3.188379,,,0,,,0,,,0,-1554148,RoadBlock,9.895549,-1554148,RoadBlock,9.09958,-1554148,RoadBlock,8.665195,-1554148,RoadBlock,8.516439,-1554052,RoadBlock,8.629422,-1554052,RoadBlock,9.022359,-1554052,RoadBlock,9.763037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554182,bump,3.215256,,,0,13.49538,0.0658799,False,False,0,0,False,True,0,0,1,0
-1554182,bump,2.196397,,,0,-1554182,bump,2.326929,,,0,,,0,,,0,-1554148,RoadBlock,9.906344,-1554148,RoadBlock,9.109509,-1554148,RoadBlock,8.674648,-1554148,RoadBlock,8.525733,-1554148,RoadBlock,8.638865,-1554052,RoadBlock,9.032219,-1554052,RoadBlock,9.773718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554182,bump,2.3465,,,0,13.49538,0.0658198,False,False,0,0,False,True,0,0,1,0
-1554182,bump,1.675262,,,0,-1554182,bump,1.783373,,,0,,,0,,,0,-1554148,RoadBlock,9.903194,-1554148,RoadBlock,9.11192,-1554148,RoadBlock,8.681054,-1554148,RoadBlock,8.535497,-1554148,RoadBlock,8.652022,-1554052,RoadBlock,9.049505,-1554052,RoadBlock,9.796859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554062,Pavement,8.541015,-1554062,Pavement,7.918889,-1554062,Pavement,8.791316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554182,bump,1.780645,,,0,13.14328,8.954835,False,False,0,0,False,True,0,0,1,0
-1554182,bump,0.9724588,,,0,-1554182,bump,1.01966,,,0,,,0,,,0,-1554148,RoadBlock,9.906252,-1554148,RoadBlock,9.111897,-1554148,RoadBlock,8.677707,-1554148,RoadBlock,8.529054,-1554170,Pavement (1),4.648782,-1554170,Pavement (1),3.749255,-1554170,Pavement (1),4.053584,-1554170,Pavement (1),4.565584,-1554074,Pavement (1),5.419417,-1554074,Pavement (1),6.93364,-1554022,RoadBlock,8.722914,-1554022,RoadBlock,8.537906,-1554008,RoadBlock,8.513496,-1554008,RoadBlock,8.63329,-1554008,RoadBlock,9.035925,-1554008,RoadBlock,9.790435,,,0,-1554062,Pavement,8.510002,-1554062,Pavement,7.518232,-1554158,Pavement,6.942675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554182,bump,1.050684,,,0,13.15987,8.944157,False,False,0,0,False,True,0,0,1,0
-1554182,bump,0.4170781,,,0,-1554182,bump,0.4374829,,,0,,,0,,,0,-1554148,RoadBlock,9.917924,-1554148,RoadBlock,9.119412,-1554148,RoadBlock,8.68158,-1554170,Pavement (1),8.213956,-1554170,Pavement (1),3.581533,-1554170,Pavement (1),3.739125,-1554170,Pavement (1),4.041967,-1554170,Pavement (1),4.552975,-1554074,Pavement (1),5.406216,-1554022,RoadBlock,5.304351,-1554022,RoadBlock,4.985564,-1554022,RoadBlock,4.843068,-1554022,RoadBlock,4.853649,-1554022,RoadBlock,5.01898,-1554022,RoadBlock,5.366281,-1554022,RoadBlock,5.960389,-1554022,RoadBlock,6.938369,-1554022,RoadBlock,8.495083,-1554158,Pavement,7.503889,-1554158,Pavement,6.910851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554182,bump,0.4513827,,,0,12.96512,8.930212,False,False,0,0,False,True,0,0,0.8758411,0
