,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177398,RoadBlock,9.814971,-2177398,RoadBlock,9.149693,-2177398,RoadBlock,8.819102,-2177398,RoadBlock,8.767732,-2177398,RoadBlock,8.987483,-2177398,RoadBlock,9.514286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.019235,0.6903368,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177398,RoadBlock,9.853376,-2177398,RoadBlock,9.18548,-2177398,RoadBlock,8.853587,-2177398,RoadBlock,8.802015,-2177398,RoadBlock,9.022634,-2177398,RoadBlock,9.551513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.230399,0.6903368,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177398,RoadBlock,9.912751,-2177398,RoadBlock,9.240805,-2177398,RoadBlock,8.906898,-2177398,RoadBlock,8.855013,-2177398,RoadBlock,9.076969,-2177398,RoadBlock,9.609053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.42015,0.6903368,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177398,RoadBlock,9.95366,-2177398,RoadBlock,9.278924,-2177398,RoadBlock,8.943633,-2177398,RoadBlock,8.891534,-2177398,RoadBlock,9.114413,-2177398,RoadBlock,9.648708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.602057,0.6903422,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177398,RoadBlock,10.0154,-2177398,RoadBlock,9.336906,-2177398,RoadBlock,8.999901,-2177398,RoadBlock,8.947847,-2177398,RoadBlock,9.172543,-2177398,RoadBlock,9.710718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.965465,0.6889803,False,False,0,0,False,True,0,0,1,0.05103485
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177398,RoadBlock,9.368945,-2177398,RoadBlock,9.033817,-2177398,RoadBlock,8.984469,-2177398,RoadBlock,9.213131,-2177398,RoadBlock,9.757204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.144651,0.6783798,False,False,0,0,False,True,0,0,1,0.1988017
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177398,RoadBlock,9.3922,-2177398,RoadBlock,9.07008,-2177398,RoadBlock,9.033786,-2177398,RoadBlock,9.277627,-2177398,RoadBlock,9.841609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.324491,0.6301833,False,False,0,0,False,True,0,0,1,0.3479207
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177398,RoadBlock,9.385129,-2177398,RoadBlock,9.080672,-2177398,RoadBlock,9.06109,-2177398,RoadBlock,9.323354,-2177398,RoadBlock,9.910666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.486288,0.5693918,False,False,0,0,False,True,0,0,1,0.3969349
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177398,RoadBlock,9.952559,-2177398,RoadBlock,9.354357,-2177398,RoadBlock,9.083567,-2177398,RoadBlock,9.09567,-2177398,RoadBlock,9.392672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.813865,0.4547089,False,False,0,0,False,True,0,0,1,0.2485007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177398,RoadBlock,9.904854,-2177398,RoadBlock,9.333103,-2177398,RoadBlock,9.083908,-2177398,RoadBlock,9.116522,-2177398,RoadBlock,9.436214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.995177,0.3806942,False,False,0,0,False,True,0,0,1,0.09903382
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177398,RoadBlock,9.861462,-2177398,RoadBlock,9.317513,-2177398,RoadBlock,9.091404,-2177398,RoadBlock,9.146363,-2177398,RoadBlock,9.491226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.217268,0.3004464,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177398,RoadBlock,9.849112,-2177398,RoadBlock,9.316677,-2177398,RoadBlock,9.100347,-2177398,RoadBlock,9.165015,-2177398,RoadBlock,9.521069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.398964,0.2658747,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177398,RoadBlock,9.844224,-2177398,RoadBlock,9.322967,-2177398,RoadBlock,9.116362,-2177398,RoadBlock,9.190951,-2177398,RoadBlock,9.558712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.700457,0.2308686,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177398,RoadBlock,9.84658,-2177398,RoadBlock,9.330193,-2177398,RoadBlock,9.127954,-2177398,RoadBlock,9.20715,-2177398,RoadBlock,9.580491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.874487,0.2148135,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177398,RoadBlock,9.855387,-2177398,RoadBlock,9.343831,-2177398,RoadBlock,9.146107,-2177398,RoadBlock,9.230262,-2177398,RoadBlock,9.609802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.11743,0.1977749,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177398,RoadBlock,9.863741,-2177398,RoadBlock,9.354234,-2177398,RoadBlock,9.158547,-2177398,RoadBlock,9.245071,-2177398,RoadBlock,9.627693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.29461,0.189785,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177398,RoadBlock,9.883922,-2177398,RoadBlock,9.374418,-2177398,RoadBlock,9.17926,-2177398,RoadBlock,9.266933,-2177398,RoadBlock,9.651506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.5633,0.1864355,False,False,0,0,False,True,0,0,1,-0.0994003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177398,RoadBlock,9.91517,-2177398,RoadBlock,9.399174,-2177398,RoadBlock,9.199069,-2177398,RoadBlock,9.282511,-2177398,RoadBlock,9.662888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.72712,0.2020329,False,False,0,0,False,True,0,0,1,-0.2484996
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177398,RoadBlock,10.00844,-2177398,RoadBlock,9.46676,-2177398,RoadBlock,9.246393,-2177398,RoadBlock,9.31158,-2177398,RoadBlock,9.67279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.95675,0.267753,False,False,0,0,False,True,0,0,1,-0.2965402
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177398,RoadBlock,9.528632,-2177398,RoadBlock,9.289167,-2177398,RoadBlock,9.33724,-2177398,RoadBlock,9.680586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.12471,0.3289091,False,False,0,0,False,True,0,0,1,-0.1490994
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177398,RoadBlock,9.623939,-2177398,RoadBlock,9.358809,-2177398,RoadBlock,9.384463,-2177398,RoadBlock,9.705063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.38325,0.4085669,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177398,RoadBlock,9.683413,-2177398,RoadBlock,9.40538,-2177398,RoadBlock,9.420193,-2177398,RoadBlock,9.730284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.55258,0.4468269,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177398,RoadBlock,9.768661,-2177398,RoadBlock,9.475819,-2177398,RoadBlock,9.478744,-2177398,RoadBlock,9.777984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.80534,0.4883954,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177398,RoadBlock,9.823977,-2177398,RoadBlock,9.523428,-2177398,RoadBlock,9.520512,-2177398,RoadBlock,9.814844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.97315,0.5086086,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177398,RoadBlock,9.90591,-2177398,RoadBlock,9.596047,-2177398,RoadBlock,9.586532,-2177398,RoadBlock,9.875934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.22355,0.5311387,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177398,RoadBlock,9.960319,-2177398,RoadBlock,9.645344,-2177398,RoadBlock,9.632495,-2177398,RoadBlock,9.919809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.38961,0.5423471,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177398,RoadBlock,9.720717,-2177398,RoadBlock,9.704009,-2177398,RoadBlock,9.98949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.63741,0.5550758,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177398,RoadBlock,9.771953,-2177398,RoadBlock,9.753249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.80175,0.561503,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177398,RoadBlock,9.850306,-2177398,RoadBlock,9.829246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.04699,0.5688892,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177398,RoadBlock,9.903537,-2177398,RoadBlock,9.881231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.20964,0.5726526,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177398,RoadBlock,9.984854,-2177398,RoadBlock,9.961046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45235,0.5770171,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49568,0.5792587,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177388,RoadBlock,10.01108,-2177388,RoadBlock,9.986576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.5818611,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177388,RoadBlock,9.956462,-2177388,RoadBlock,9.931691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.5832039,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177388,RoadBlock,9.87424,-2177388,RoadBlock,9.849211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5847611,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177388,RoadBlock,9.819264,-2177388,RoadBlock,9.794139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.5855657,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177388,RoadBlock,9.736482,-2177388,RoadBlock,9.710895,-2177388,RoadBlock,9.987133,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.5878607,False,False,0,0,False,True,0,0,1,-0.04871225
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177388,RoadBlock,10.01342,-2177388,RoadBlock,9.679878,-2177388,RoadBlock,9.650801,-2177388,RoadBlock,9.921486,,,0,,,0,,,0,,,0,,,0,,,0,13.48999,0.6002548,False,False,0,0,False,True,0,0,1,-0.1974298
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177388,RoadBlock,9.934237,-2177388,RoadBlock,9.590014,-2177388,RoadBlock,9.548441,-2177388,RoadBlock,9.802821,,,0,,,0,,,0,,,0,,,0,,,0,13.49461,0.6441538,False,False,0,0,False,True,0,0,1,-0.04771558
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177388,RoadBlock,9.877834,-2177388,RoadBlock,9.527796,-2177388,RoadBlock,9.479056,-2177388,RoadBlock,9.723777,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,0.6699145,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177388,RoadBlock,9.787256,-2177388,RoadBlock,9.431606,-2177388,RoadBlock,9.374933,-2177388,RoadBlock,9.608132,,,0,,,0,,,0,,,0,,,0,,,0,13.49519,0.6994264,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177388,RoadBlock,9.723523,-2177388,RoadBlock,9.365737,-2177388,RoadBlock,9.305213,-2177388,RoadBlock,9.532231,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.7144173,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177388,RoadBlock,9.623933,-2177388,RoadBlock,9.264739,-2177388,RoadBlock,9.200036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1691892,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177388,RoadBlock,9.556546,-2177388,RoadBlock,9.197811,-2177388,RoadBlock,9.131483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55189,8.983934,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177388,RoadBlock,9.453322,-2177388,RoadBlock,9.094148,-2177738,RoadBlock,9.789407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47727,8.988864,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177388,RoadBlock,9.381679,-2177388,RoadBlock,9.023335,-2177738,RoadBlock,9.768749,,,0,,,0,,,0,,,0,,,0,-2177436,RoadBlock,9.645368,,,0,13.50438,0.194088,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177388,RoadBlock,9.972337,-2177388,RoadBlock,9.272196,-2177738,RoadBlock,9.651067,-2177738,RoadBlock,9.738284,,,0,,,0,,,0,,,0,,,0,-2177436,RoadBlock,8.96799,,,0,13.49902,0.2003595,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177388,RoadBlock,9.893285,-2177388,RoadBlock,9.198392,-2177738,RoadBlock,9.632717,-2177738,RoadBlock,9.719439,,,0,,,0,,,0,,,0,,,0,-2177436,RoadBlock,8.51849,,,0,13.44004,0.2020138,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177388,RoadBlock,9.774655,-2177388,RoadBlock,9.087556,-2177738,RoadBlock,9.604937,-2177738,RoadBlock,9.690961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.56013,8.98971,False,False,0,0,False,True,0,0,1,-0.04969905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2177388,RoadBlock,9.7008,-2177738,RoadBlock,9.796051,-2177738,RoadBlock,9.582771,-2177738,RoadBlock,9.66496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48986,8.994745,False,False,0,0,False,True,0,0,1,-0.2000642
