,,0,,,0,-1027140,Pavement (1),8.768837,,,0,,,0,,,0,-1027118,RoadBlock,9.253639,-1027118,RoadBlock,8.530737,-1027118,RoadBlock,8.141367,-1027118,RoadBlock,8.017983,-1027118,RoadBlock,8.140856,-1027118,RoadBlock,8.529802,-1027118,RoadBlock,9.252479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,4.865874,-1029920,Victim,4.091844,-1029920,Victim,4.590456,-1029920,Victim,5.420631,,,0,,,0,,,0,5.233946,0,False,False,0,0,False,True,5.509873,-1,1,0
,,0,,,0,-1027140,Pavement (1),8.768753,,,0,,,0,,,0,-1027118,RoadBlock,9.253596,-1027118,RoadBlock,8.530691,-1027118,RoadBlock,8.141316,-1027118,RoadBlock,8.017929,-1027118,RoadBlock,8.140798,-1027118,RoadBlock,8.52974,-1027118,RoadBlock,9.252412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,4.123063,-1029920,Victim,4.582695,-1029920,Victim,5.406219,,,0,,,0,,,0,5.354113,0,False,False,0,0,False,True,5.681064,-1,1,0
,,0,,,0,-1027140,Pavement (1),8.768636,,,0,,,0,,,0,-1027118,RoadBlock,9.253574,-1027118,RoadBlock,8.53067,-1027118,RoadBlock,8.141295,-1027118,RoadBlock,8.017905,-1027118,RoadBlock,8.140768,-1027118,RoadBlock,8.529704,-1027118,RoadBlock,9.252365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,4.215035,-1029920,Victim,4.571544,-1029920,Victim,5.39025,,,0,,,0,,,0,5.711744,0,False,False,0,0,False,True,5.776662,-1,1,0
,,0,,,0,-1027140,Pavement (1),8.768549,,,0,,,0,,,0,-1027118,RoadBlock,9.253551,-1027118,RoadBlock,8.530656,-1027118,RoadBlock,8.141287,-1027118,RoadBlock,8.017901,-1027118,RoadBlock,8.140767,-1027118,RoadBlock,8.529704,-1027118,RoadBlock,9.252364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,4.823143,-1029920,Victim,4.563576,-1029920,Victim,5.379317,,,0,,,0,,,0,6.022421,0,False,False,0,0,False,True,5.962734,-1,1,0
,,0,,,0,-1027140,Pavement (1),8.76842,,,0,,,0,,,0,-1027118,RoadBlock,9.25352,-1027118,RoadBlock,8.530632,-1027118,RoadBlock,8.14127,-1027118,RoadBlock,8.017887,-1027118,RoadBlock,8.140753,-1027118,RoadBlock,8.529688,-1027118,RoadBlock,9.252344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,5.146491,-1029920,Victim,4.554058,-1029920,Victim,5.363795,,,0,,,0,,,0,6.173961,0,False,False,0,0,False,True,6.059766,-1,1,0
,,0,,,0,-1027140,Pavement (1),8.768321,,,0,,,0,,,0,-1027118,RoadBlock,9.25348,-1027118,RoadBlock,8.530601,-1027118,RoadBlock,8.141242,-1027118,RoadBlock,8.017865,-1027118,RoadBlock,8.140734,-1027118,RoadBlock,8.52967,-1027118,RoadBlock,9.252324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,5.328925,-1029920,Victim,4.557775,-1029920,Victim,5.353116,,,0,,,0,,,0,6.599535,0,False,False,0,0,False,True,6.021222,-1,1,0
,,0,,,0,-1027140,Pavement (1),8.768167,,,0,,,0,,,0,-1027118,RoadBlock,9.25341,-1027118,RoadBlock,8.53054,-1027118,RoadBlock,8.141189,-1027118,RoadBlock,8.017817,-1027118,RoadBlock,8.14069,-1027118,RoadBlock,8.529629,-1027118,RoadBlock,9.252283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,5.889692,-1029920,Victim,4.591964,-1029920,Victim,5.336398,-1029920,Victim,6.772238,,,0,,,0,6.783332,0,False,False,0,0,False,True,6.294442,-1,1,0
,,0,,,0,-1027140,Pavement (1),8.76806,,,0,,,0,,,0,-1027118,RoadBlock,9.253368,-1027118,RoadBlock,8.530502,-1027118,RoadBlock,8.141153,-1027118,RoadBlock,8.017782,-1027118,RoadBlock,8.140655,-1027118,RoadBlock,8.529592,-1027118,RoadBlock,9.252243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,5.945446,-1029920,Victim,4.60893,-1029920,Victim,5.325035,-1029920,Victim,6.749506,,,0,,,0,6.940769,0,False,False,0,0,False,True,6.206616,-1,1,0
,,0,,,0,-1027140,Pavement (1),8.767908,,,0,,,0,,,0,-1027118,RoadBlock,9.25332,-1027118,RoadBlock,8.530455,-1027118,RoadBlock,8.141105,-1027118,RoadBlock,8.01773,-1027118,RoadBlock,8.140598,-1027118,RoadBlock,8.529527,-1027118,RoadBlock,9.252171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,4.817315,-1029920,Victim,5.307418,-1029920,Victim,6.715162,,,0,,,0,7.150431,0,False,False,0,0,False,True,6.411263,-1,1,0
,,0,,,0,-1027140,Pavement (1),8.767799,,,0,,,0,,,0,-1027118,RoadBlock,9.253283,-1027118,RoadBlock,8.53042,-1027118,RoadBlock,8.14107,-1027118,RoadBlock,8.017695,-1027118,RoadBlock,8.140562,-1027118,RoadBlock,8.529489,-1027118,RoadBlock,9.252128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,4.768624,-1029920,Victim,5.295381,-1029920,Victim,6.699938,,,0,,,0,7.530083,0,False,False,0,0,False,True,6.271878,-1,1,0
,,0,,,0,-1027140,Pavement (1),8.767626,,,0,,,0,,,0,-1027118,RoadBlock,9.253212,-1027118,RoadBlock,8.530359,-1027118,RoadBlock,8.141015,-1027118,RoadBlock,8.017645,-1027118,RoadBlock,8.140513,-1027118,RoadBlock,8.529439,-1027118,RoadBlock,9.252075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,4.627517,-1029920,Victim,5.276784,-1029920,Victim,6.676995,,,0,,,0,7.71635,0,False,False,0,0,False,True,6.311028,0,1,0
,,0,,,0,-1027140,Pavement (1),8.767512,,,0,,,0,,,0,-1027118,RoadBlock,9.25317,-1027118,RoadBlock,8.53032,-1027118,RoadBlock,8.14098,-1027118,RoadBlock,8.01761,-1027118,RoadBlock,8.140478,-1027118,RoadBlock,8.529402,-1027118,RoadBlock,9.252034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,4.649641,-1029920,Victim,5.264028,-1029920,Victim,6.660663,,,0,,,0,7.898701,0,False,False,0,0,False,True,6.315129,0,1,0
,,0,,,0,-1027140,Pavement (1),8.767333,,,0,,,0,,,0,-1027118,RoadBlock,9.253106,-1027118,RoadBlock,8.530263,-1027118,RoadBlock,8.140925,-1027118,RoadBlock,8.017556,-1027118,RoadBlock,8.140422,-1027118,RoadBlock,8.529343,-1027118,RoadBlock,9.251967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,5.643702,-1029920,Victim,4.496353,-1029920,Victim,5.244596,-1029920,Victim,6.660315,,,0,,,0,8.088604,0,False,False,0,0,False,True,6.1679,0,1,0
,,0,,,0,-1027140,Pavement (1),8.76721,,,0,,,0,,,0,-1027118,RoadBlock,9.25306,-1027118,RoadBlock,8.530222,-1027118,RoadBlock,8.140887,-1027118,RoadBlock,8.017519,-1027118,RoadBlock,8.140385,-1027118,RoadBlock,8.529304,-1027118,RoadBlock,9.251925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,5.358721,-1029920,Victim,4.464691,-1029920,Victim,5.231284,-1029920,Victim,6.672636,,,0,,,0,8.442509,0,False,False,0,0,False,True,5.945819,0,1,0
,,0,,,0,-1027140,Pavement (1),8.767017,,,0,,,0,,,0,-1027118,RoadBlock,9.252982,-1027118,RoadBlock,8.530153,-1027118,RoadBlock,8.140824,-1027118,RoadBlock,8.01746,-1027118,RoadBlock,8.140326,-1027118,RoadBlock,8.529244,-1027118,RoadBlock,9.251862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,5.076853,-1029920,Victim,4.42955,-1029920,Victim,5.212901,-1029920,Victim,6.72137,,,0,,,0,8.622057,0,False,False,0,0,False,True,5.964048,0,1,0
,,0,,,0,-1027140,Pavement (1),8.766887,,,0,,,0,,,0,-1027118,RoadBlock,9.252934,-1027118,RoadBlock,8.530109,-1027118,RoadBlock,8.140783,-1027118,RoadBlock,8.01742,-1027118,RoadBlock,8.140285,-1027118,RoadBlock,8.529202,-1027118,RoadBlock,9.251814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,4.843643,-1029920,Victim,4.408908,-1029920,Victim,5.20195,,,0,,,0,,,0,8.800844,0,False,False,0,0,False,True,5.88186,0,1,0
,,0,,,0,-1027140,Pavement (1),8.76669,,,0,,,0,,,0,-1027118,RoadBlock,9.252863,-1027118,RoadBlock,8.530043,-1027118,RoadBlock,8.14072,-1027118,RoadBlock,8.017358,-1027118,RoadBlock,8.140222,-1027118,RoadBlock,8.529133,-1027118,RoadBlock,9.251739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,4.453776,-1029920,Victim,4.391695,-1029920,Victim,5.187644,,,0,,,0,,,0,9.014815,0,False,False,0,0,False,True,5.746851,0,1,0
,,0,,,0,-1027140,Pavement (1),8.766553,,,0,,,0,,,0,-1027118,RoadBlock,9.252811,-1027118,RoadBlock,8.529996,-1027118,RoadBlock,8.140676,-1027118,RoadBlock,8.017315,-1027118,RoadBlock,8.140179,-1027118,RoadBlock,8.529087,-1027118,RoadBlock,9.251689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,4.234383,-1029920,Victim,4.382062,-1029920,Victim,5.179734,,,0,,,0,,,0,9.197482,0,False,False,0,0,False,True,5.671177,0,1,0
,,0,,,0,-1027140,Pavement (1),8.76634,,,0,,,0,,,0,-1027118,RoadBlock,9.252728,-1027118,RoadBlock,8.529922,-1027118,RoadBlock,8.140608,-1027118,RoadBlock,8.017249,-1027118,RoadBlock,8.140113,-1027118,RoadBlock,8.529019,-1027118,RoadBlock,9.251615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,3.942489,-1029920,Victim,4.369718,-1029920,Victim,5.169875,,,0,,,0,,,0,9.508101,0,False,False,0,0,False,True,5.544325,0,1,0
,,0,,,0,-1027140,Pavement (1),8.766195,,,0,,,0,,,0,-1027118,RoadBlock,9.252674,-1027118,RoadBlock,8.529873,-1027118,RoadBlock,8.140561,-1027118,RoadBlock,8.017204,-1027118,RoadBlock,8.140068,-1027118,RoadBlock,8.528971,-1027118,RoadBlock,9.251562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,3.942861,-1029920,Victim,4.362638,-1029920,Victim,5.166005,,,0,,,0,,,0,9.68285,0,False,False,0,0,False,True,5.544318,0,1,0
,,0,,,0,-1027140,Pavement (1),8.765977,,,0,,,0,,,0,-1027118,RoadBlock,9.252594,-1027118,RoadBlock,8.529799,-1027118,RoadBlock,8.14049,-1027118,RoadBlock,8.017135,-1027118,RoadBlock,8.139997,-1027118,RoadBlock,8.528897,-1027118,RoadBlock,9.251481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,5.144565,-1029920,Victim,3.895602,-1029920,Victim,4.354282,-1029920,Victim,5.160401,,,0,,,0,,,0,9.920454,0,False,False,0,0,False,True,5.425752,0,1,0
,,0,,,0,-1027140,Pavement (1),8.765827,,,0,,,0,,,0,-1027118,RoadBlock,9.252537,-1027118,RoadBlock,8.529747,-1027118,RoadBlock,8.140442,-1027118,RoadBlock,8.017088,-1027118,RoadBlock,8.13995,-1027118,RoadBlock,8.528847,-1027118,RoadBlock,9.251426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,4.925851,-1029920,Victim,3.881439,-1029920,Victim,4.349872,-1029920,Victim,5.158427,,,0,,,0,,,0,10.20296,0,False,False,0,0,False,True,5.253545,0,1,0
,,0,,,0,-1027140,Pavement (1),8.765594,,,0,,,0,,,0,-1027118,RoadBlock,9.252447,-1027118,RoadBlock,8.529667,-1027118,RoadBlock,8.140367,-1027118,RoadBlock,8.017015,-1027118,RoadBlock,8.139876,-1027118,RoadBlock,8.52877,-1027118,RoadBlock,9.251342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,4.432142,-1029920,Victim,3.858655,-1029920,Victim,4.345118,-1029920,Victim,5.156707,,,0,,,0,,,0,10.37531,0,False,False,0,0,False,True,5.275316,0,1,0
,,0,,,0,-1027140,Pavement (1),8.765437,,,0,,,0,,,0,-1027118,RoadBlock,9.252387,-1027118,RoadBlock,8.529613,-1027118,RoadBlock,8.140316,-1027118,RoadBlock,8.016964,-1027118,RoadBlock,8.139827,-1027118,RoadBlock,8.528718,-1027118,RoadBlock,9.251286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,4.643778,-1029920,Victim,3.860597,-1029920,Victim,4.3432,-1029920,Victim,5.158319,,,0,,,0,,,0,10.54732,0,False,False,0,0,False,True,5.318558,0,1,0
,,0,,,0,-1027140,Pavement (1),8.765195,,,0,,,0,,,0,-1027118,RoadBlock,9.252295,-1027118,RoadBlock,8.52953,-1027118,RoadBlock,8.140238,-1027118,RoadBlock,8.016887,-1027118,RoadBlock,8.139749,-1027118,RoadBlock,8.528637,-1027118,RoadBlock,9.251196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,4.300663,-1029920,Victim,3.850359,-1029920,Victim,4.341885,-1029920,Victim,5.160534,,,0,,,0,,,0,10.80127,0,False,False,0,0,False,True,5.247276,0,1,0
,,0,,,0,-1027140,Pavement (1),8.765035,,,0,,,0,,,0,-1027118,RoadBlock,9.252234,-1027118,RoadBlock,8.529473,-1027118,RoadBlock,8.140184,-1027118,RoadBlock,8.016835,-1027118,RoadBlock,8.139696,-1027118,RoadBlock,8.528583,-1027118,RoadBlock,9.251137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,4.209911,-1029920,Victim,3.848669,-1029920,Victim,4.342134,-1029920,Victim,5.163434,,,0,,,0,,,0,10.97398,0,False,False,0,0,False,True,5.2289,0,1,0
,,0,,,0,-1027140,Pavement (1),8.764783,,,0,,,0,,,0,-1027118,RoadBlock,9.252139,-1027118,RoadBlock,8.529387,-1027118,RoadBlock,8.140103,-1027118,RoadBlock,8.016756,-1027118,RoadBlock,8.139615,-1027118,RoadBlock,8.528499,-1027118,RoadBlock,9.251046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,3.841499,-1029920,Victim,3.84887,-1029920,Victim,4.343556,-1029920,Victim,5.167058,,,0,,,0,,,0,11.23194,0,False,False,0,0,False,True,5.154493,0,1,0
,,0,,,0,-1027140,Pavement (1),8.764611,,,0,,,0,,,0,-1027118,RoadBlock,9.252073,-1027118,RoadBlock,8.529327,-1027118,RoadBlock,8.140048,-1027118,RoadBlock,8.016703,-1027118,RoadBlock,8.139561,-1027118,RoadBlock,8.528441,-1027118,RoadBlock,9.250983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,3.641149,-1029920,Victim,3.849539,-1029920,Victim,4.344779,-1029920,Victim,5.169269,,,0,,,0,,,0,11.48643,0,False,False,0,0,False,True,4.979319,0,1,0
,,0,,,0,-1027140,Pavement (1),8.764356,,,0,,,0,,,0,-1027118,RoadBlock,9.251974,-1027118,RoadBlock,8.529238,-1027118,RoadBlock,8.139963,-1027118,RoadBlock,8.016619,-1027118,RoadBlock,8.139477,-1027118,RoadBlock,8.528351,-1027118,RoadBlock,9.250888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,3.66515,-1029920,Victim,3.850896,-1029920,Victim,4.346791,-1029920,Victim,5.172441,,,0,,,0,,,0,11.65561,0,False,False,0,0,False,True,5.119324,0,1,0
,,0,,,0,-1027140,Pavement (1),8.764174,,,0,,,0,,,0,-1027118,RoadBlock,9.251905,-1027118,RoadBlock,8.529177,-1027118,RoadBlock,8.139905,-1027118,RoadBlock,8.016563,-1027118,RoadBlock,8.139421,-1027118,RoadBlock,8.528293,-1027118,RoadBlock,9.250822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,3.599916,-1029920,Victim,3.852052,-1029920,Victim,4.348236,-1029920,Victim,5.174838,,,0,,,0,,,0,11.82406,0,False,False,0,0,False,True,5.078739,0,1,0
,,0,,,0,-1027140,Pavement (1),8.763905,,,0,,,0,,,0,-1027118,RoadBlock,9.251804,-1027118,RoadBlock,8.529084,-1027118,RoadBlock,8.139817,-1027118,RoadBlock,8.016478,-1027118,RoadBlock,8.139333,-1027118,RoadBlock,8.528201,-1027118,RoadBlock,9.250721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1029920,Victim,3.575852,-1029920,Victim,3.853967,-1029920,Victim,4.350508,-1029920,Victim,5.195103,,,0,,,0,,,0,12.07539,0,False,False,0,0,False,True,4.97824,-1,1,0
