,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,9.932086,-1053096,RoadBlock,9.339772,-1053096,RoadBlock,9.07352,-1053096,RoadBlock,9.089603,-1053096,RoadBlock,9.390662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.017556,0.4402385,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,9.961908,-1053096,RoadBlock,9.368174,-1053096,RoadBlock,9.101436,-1053096,RoadBlock,9.117889,-1053096,RoadBlock,9.420232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.335107,0.4390883,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,10.00815,-1053096,RoadBlock,9.412035,-1053096,RoadBlock,9.144388,-1053096,RoadBlock,9.161259,-1053096,RoadBlock,9.465412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.510665,0.4378916,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,9.442028,-1053096,RoadBlock,9.173686,-1053096,RoadBlock,9.19077,-1053096,RoadBlock,9.496081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.743627,0.4373192,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,9.488113,-1053096,RoadBlock,9.218629,-1053096,RoadBlock,9.235971,-1053096,RoadBlock,9.542978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.923083,0.4367182,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,9.519574,-1053096,RoadBlock,9.249275,-1053096,RoadBlock,9.266759,-1053096,RoadBlock,9.574884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.20549,0.4364313,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,9.567831,-1053096,RoadBlock,9.296246,-1053096,RoadBlock,9.31391,-1053096,RoadBlock,9.623711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.37784,0.4361212,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,9.597037,-1053096,RoadBlock,9.326149,-1053096,RoadBlock,9.345367,-1053096,RoadBlock,9.657825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.62585,0.4308661,False,False,0,0,False,True,0,0,1,0.1486114
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,9.621183,-1053096,RoadBlock,9.359954,-1053096,RoadBlock,9.389365,-1053096,RoadBlock,9.714176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.79064,0.3954488,False,False,0,0,False,True,0,0,1,0.1975775
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,9.627681,-1053096,RoadBlock,9.376619,-1053096,RoadBlock,9.416236,-1053096,RoadBlock,9.752914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.04982,0.3600329,False,False,0,0,False,True,0,0,1,0.04854924
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,9.640432,-1053096,RoadBlock,9.402017,-1053096,RoadBlock,9.454518,-1053096,RoadBlock,9.806376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.2204,0.315623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,9.652761,-1053096,RoadBlock,9.420243,-1053096,RoadBlock,9.478969,-1053096,RoadBlock,9.838371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.39042,0.2944249,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,9.67473,-1053096,RoadBlock,9.448496,-1053096,RoadBlock,9.514144,-1053096,RoadBlock,9.882212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.64421,0.2711667,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,9.690969,-1053096,RoadBlock,9.46769,-1053096,RoadBlock,9.53678,-1053096,RoadBlock,9.909329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.81269,0.2597903,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,9.716973,-1053096,RoadBlock,9.496834,-1053096,RoadBlock,9.569855,-1053096,RoadBlock,9.947753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.0641,0.2470616,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,9.735139,-1053096,RoadBlock,9.516453,-1053096,RoadBlock,9.591482,-1053096,RoadBlock,9.972261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.23082,0.2407218,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,9.763315,-1053096,RoadBlock,9.546121,-1053096,RoadBlock,9.623498,-1053096,RoadBlock,10.00786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.4796,0.2335324,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,9.782599,-1053096,RoadBlock,9.56605,-1053096,RoadBlock,9.644659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.6446,0.2299083,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,9.803482,-1053096,RoadBlock,9.591557,-1053096,RoadBlock,9.675447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.88665,0.212744,False,False,0,0,False,True,0,0,1,0.1490993
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,9.804203,-1053096,RoadBlock,9.601154,-1053096,RoadBlock,9.694004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.04238,0.1827458,False,False,0,0,False,True,0,0,1,0.100607
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,9.803183,-1053096,RoadBlock,9.61274,-1053096,RoadBlock,9.718299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.28642,0.1402907,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,9.80447,-1053096,RoadBlock,9.620342,-1053096,RoadBlock,9.732343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4481,0.1189109,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,9.807883,-1053096,RoadBlock,9.630964,-1053096,RoadBlock,9.750404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.09437819,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,9.810698,-1053096,RoadBlock,9.637428,-1053096,RoadBlock,9.760674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.08187757,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,9.815351,-1053096,RoadBlock,9.646265,-1053096,RoadBlock,9.773933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.06749319,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,9.818605,-1053096,RoadBlock,9.651646,-1053096,RoadBlock,9.78159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.06016577,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,9.823565,-1053096,RoadBlock,9.659052,-1053096,RoadBlock,9.791656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.0516253,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,9.826866,-1053096,RoadBlock,9.663599,-1053096,RoadBlock,9.797582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.04718841,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,9.839953,-1053096,RoadBlock,9.674005,-1053096,RoadBlock,9.80564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49228,0.05553217,False,False,0,0,False,True,0,0,1,-0.1493028
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,9.855551,-1053096,RoadBlock,9.684638,-1053096,RoadBlock,9.811672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49509,0.07132766,False,False,0,0,False,True,0,0,1,-5.907565E-05
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,9.877529,-1053096,RoadBlock,9.700824,-1053096,RoadBlock,9.822624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,0.08943859,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053096,RoadBlock,9.891602,-1053096,RoadBlock,9.711877,-1053096,RoadBlock,9.831036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.09869623,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053248,RoadBlock,9.912192,-1053096,RoadBlock,9.728882,-1053096,RoadBlock,9.845037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1093786,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053248,RoadBlock,9.925675,-1053096,RoadBlock,9.740478,-1053096,RoadBlock,9.855127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.114825,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053248,RoadBlock,9.945667,-1053096,RoadBlock,9.758198,-1053096,RoadBlock,9.87115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4954,0.1211279,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053248,RoadBlock,9.958894,-1053248,RoadBlock,9.770214,-1053096,RoadBlock,9.882314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.1243805,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053248,RoadBlock,9.978651,-1053248,RoadBlock,9.788462,-1053096,RoadBlock,9.899632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1281316,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053248,RoadBlock,9.992638,-1053248,RoadBlock,9.801188,-1053096,RoadBlock,9.911508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0.1314183,False,False,0,0,False,True,0,0,1,-0.04909625
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053248,RoadBlock,9.828376,-1053248,RoadBlock,9.930837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4901,0.1583757,False,False,0,0,False,True,0,0,1,-0.198189
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053248,RoadBlock,9.852373,-1053248,RoadBlock,9.946312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,0.1872428,False,False,0,0,False,True,0,0,1,-0.04825495
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053248,RoadBlock,9.889856,-1053248,RoadBlock,9.973641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49505,0.221753,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053248,RoadBlock,9.915488,-1053248,RoadBlock,9.994149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.2392861,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053248,RoadBlock,9.954862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,8.740562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053248,RoadBlock,9.981647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2697119,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2815718,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053238,RoadBlock,10.00494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2876643,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053238,RoadBlock,9.964293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2947172,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053238,RoadBlock,9.936731,-1053238,RoadBlock,9.998374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.2983413,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053238,RoadBlock,9.894818,-1053238,RoadBlock,9.95492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.3025637,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053238,RoadBlock,9.866558,-1053238,RoadBlock,9.925833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.3047289,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053238,RoadBlock,9.823784,-1053238,RoadBlock,9.882042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49616,0.3072629,False,False,0,0,False,True,0,0,0.9503021,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053238,RoadBlock,9.795395,-1053238,RoadBlock,9.853105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.29745,0.3085661,False,False,0,0,False,True,0,0,0.8011557,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1053238,RoadBlock,9.997511,-1053238,RoadBlock,9.75277,-1053238,RoadBlock,9.809802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.24536,0.3100728,False,False,0,0,False,True,0,0,0.6519962,0
