,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.259192,-3864112,RoadBlock,8.504085,-3864112,RoadBlock,8.089666,-3864112,RoadBlock,7.94309,-3864112,RoadBlock,8.040717,-3864112,RoadBlock,8.398172,-3864112,RoadBlock,9.076832,,,0,,,0,,,0,-3864132,Pavement,8.167357,,,0,3.497002,0,False,False,0,0,False,True,4.8825,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.253151,-3864112,RoadBlock,8.498441,-3864112,RoadBlock,8.084215,-3864112,RoadBlock,7.937662,-3864112,RoadBlock,8.035146,-3864112,RoadBlock,8.392265,-3864112,RoadBlock,9.070339,,,0,,,0,,,0,-3864132,Pavement,8.150993,,,0,3.800373,0,False,False,0,0,False,True,4.937314,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.244176,-3864112,RoadBlock,8.490102,-3864112,RoadBlock,8.076202,-3864112,RoadBlock,7.92972,-3864112,RoadBlock,8.027028,-3864112,RoadBlock,8.3837,-3864112,RoadBlock,9.060974,,,0,,,0,,,0,-3864132,Pavement,8.127608,,,0,4.001389,0,False,False,0,0,False,True,5.129202,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.234408,-3864112,RoadBlock,8.48107,-3864112,RoadBlock,8.067558,-3864112,RoadBlock,7.921183,-3864112,RoadBlock,8.018334,-3864112,RoadBlock,8.37456,-3864112,RoadBlock,9.051021,,,0,,,0,,,0,-3864132,Pavement,8.102953,,,0,4.201439,0,False,False,0,0,False,True,5.336155,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.224206,-3864112,RoadBlock,8.47166,-3864112,RoadBlock,8.058574,-3864112,RoadBlock,7.912328,-3864112,RoadBlock,8.009335,-3864112,RoadBlock,8.36512,-3864112,RoadBlock,9.040766,,,0,,,0,,,0,-3864132,Pavement,8.077665,,,0,4.499817,0,False,False,0,0,False,True,5.499848,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.216426,-3864112,RoadBlock,8.464503,-3864112,RoadBlock,8.051757,-3864112,RoadBlock,7.905625,-3864112,RoadBlock,8.002539,-3864112,RoadBlock,8.358006,-3864112,RoadBlock,9.033059,,,0,,,0,,,0,-3864132,Pavement,8.058764,,,0,4.796327,0,False,False,0,0,False,True,5.571608,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.202262,-3864112,RoadBlock,8.451502,-3864112,RoadBlock,8.039394,-3864112,RoadBlock,7.893488,-3864112,RoadBlock,7.990251,-3864112,RoadBlock,8.345168,-3864112,RoadBlock,9.019175,,,0,,,0,,,0,-3864132,Pavement,8.024823,,,0,4.993022,0,False,False,0,0,False,True,5.925903,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.194492,-3864112,RoadBlock,8.444376,-3864112,RoadBlock,8.032622,-3864112,RoadBlock,7.886844,-3864112,RoadBlock,7.983528,-3864112,RoadBlock,8.338149,-3864112,RoadBlock,9.01159,,,0,,,0,,,0,-3864132,Pavement,8.006303,,,0,5.224524,0,False,False,0,0,False,True,6.055712,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.183265,-3864112,RoadBlock,8.434083,-3864112,RoadBlock,8.022846,-3864112,RoadBlock,7.877257,-3864112,RoadBlock,7.973834,-3864112,RoadBlock,8.328032,-3864112,RoadBlock,9.000664,,,0,,,0,,,0,-3864132,Pavement,7.979665,,,0,5.348049,0,False,False,0,0,False,True,6.229831,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.175617,-3864112,RoadBlock,8.427077,-3864112,RoadBlock,8.016196,-3864112,RoadBlock,7.870739,-3864112,RoadBlock,7.967245,-3864112,RoadBlock,8.321159,-3864112,RoadBlock,8.993245,,,0,,,0,,,0,-3864132,Pavement,7.961593,,,0,5.705273,0,False,False,0,0,False,True,6.258614,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.164249,-3864112,RoadBlock,8.416667,-3864112,RoadBlock,8.006316,-3864112,RoadBlock,7.861058,-3864112,RoadBlock,7.957463,-3864112,RoadBlock,8.310959,-3864112,RoadBlock,8.982241,,,0,,,0,,,0,-3864132,Pavement,7.934805,,,0,6.016337,0,False,False,0,0,False,True,6.505664,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.152429,-3864112,RoadBlock,8.406195,-3864112,RoadBlock,7.996673,-3864112,RoadBlock,7.851879,-3864112,RoadBlock,7.948459,-3864112,RoadBlock,8.301872,-3864112,RoadBlock,8.972805,,,0,,,0,,,0,-3864132,Pavement,7.913508,,,0,6.206158,0.003957411,False,False,0,0,False,True,6.738826,-1,1,-0.1644403
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.143117,-3864112,RoadBlock,8.39746,-3864112,RoadBlock,7.988213,-3864112,RoadBlock,7.843431,-3864112,RoadBlock,7.939764,-3864112,RoadBlock,8.292629,-3864112,RoadBlock,8.962616,,,0,,,0,,,0,-3864132,Pavement,7.887727,,,0,6.348379,0.03505526,False,False,0,0,False,True,6.820828,-1,1,-0.3241349
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.136846,-3864112,RoadBlock,8.39164,-3864112,RoadBlock,7.982624,-3864112,RoadBlock,7.837895,-3864112,RoadBlock,7.93411,-3864112,RoadBlock,8.286668,-3864112,RoadBlock,8.956103,,,0,,,0,,,0,-3864132,Pavement,7.871501,,,0,6.745225,0.07788464,False,False,0,0,False,True,6.745892,-1,1,-0.3869795
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.127931,-3864112,RoadBlock,8.383416,-3864112,RoadBlock,7.974771,-3864112,RoadBlock,7.830155,-3864112,RoadBlock,7.926243,-3864112,RoadBlock,8.278415,-3864112,RoadBlock,8.947137,,,0,,,0,,,0,-3864132,Pavement,7.849393,,,0,6.911322,0.170181,False,False,0,0,False,True,6.873278,-1,1,-0.2657308
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.120078,-3864112,RoadBlock,8.376208,-3864112,RoadBlock,7.967917,-3864112,RoadBlock,7.823426,-3864112,RoadBlock,7.919431,-3864112,RoadBlock,8.271297,-3864112,RoadBlock,8.93944,,,0,,,0,,,0,-3864132,Pavement,7.830576,,,0,7.111932,0.224063,False,False,0,0,False,True,6.948282,-1,0.8996711,-0.09966478
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.1134,-3864112,RoadBlock,8.370093,-3864112,RoadBlock,7.962115,-3864112,RoadBlock,7.817741,-3864112,RoadBlock,7.913687,-3864112,RoadBlock,8.265307,-3864112,RoadBlock,8.932977,,,0,,,0,,,0,-3864132,Pavement,7.814842,,,0,6.831154,0.2713976,False,False,0,0,False,True,6.862102,-1,0.7416767,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.109214,-3864112,RoadBlock,8.366272,-3864112,RoadBlock,7.9585,-3864112,RoadBlock,7.814209,-3864112,RoadBlock,7.910129,-3864112,RoadBlock,8.261608,-3864112,RoadBlock,8.929001,,,0,,,0,,,0,-3864132,Pavement,7.805225,,,0,7.031271,0.2895645,False,False,0,0,False,True,6.676323,0,0.5826726,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.093918,-3864112,RoadBlock,8.355661,-3864112,RoadBlock,7.951259,-3864112,RoadBlock,7.809714,-3864112,RoadBlock,7.908208,-3864112,RoadBlock,8.262511,-3864112,RoadBlock,8.933533,,,0,,,0,,,0,-3864132,Pavement,7.832118,,,0,7.003474,0.3065361,False,False,0,0,False,True,6.669113,0,0.4682736,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.066979,-3864112,RoadBlock,8.339417,-3864112,RoadBlock,7.94288,-3864112,RoadBlock,7.807988,-3864112,RoadBlock,7.913021,-3864112,RoadBlock,8.274809,-3864112,RoadBlock,8.955739,,,0,,,0,,,0,-3864132,Pavement,7.927027,,,0,6.975922,0.3134825,False,False,0,0,False,True,6.68408,0,0.2983052,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.032158,-3864112,RoadBlock,8.319902,-3864112,RoadBlock,7.934747,-3864112,RoadBlock,7.809628,-3864112,RoadBlock,7.924436,-3864112,RoadBlock,8.297593,-3864112,RoadBlock,8.993745,,,0,,,0,,,0,-3864132,Pavement,8.08388,,,0,6.699287,0.3201979,False,False,0,0,False,True,6.57859,0,0.1460007,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.003487,-3864112,RoadBlock,8.304802,-3864112,RoadBlock,7.92983,-3864112,RoadBlock,7.813563,-3864112,RoadBlock,7.937342,-3864112,RoadBlock,8.321055,-3864112,RoadBlock,9.031468,,,0,,,0,,,0,-3864132,Pavement,8.238705,,,0,6.892638,0.323083,False,False,0,0,False,True,6.413913,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,8.958265,-3864112,RoadBlock,8.282815,-3864112,RoadBlock,7.925473,-3864112,RoadBlock,7.824745,-3864112,RoadBlock,7.964502,-3864112,RoadBlock,8.367263,-3864112,RoadBlock,9.103659,,,0,,,0,,,0,-3864132,Pavement,8.537107,,,0,6.482822,0.3257987,False,False,0,0,False,True,6.484225,0,-0.1213733,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,8.920326,-3864112,RoadBlock,8.26721,-3864112,RoadBlock,7.927074,-3864112,RoadBlock,7.841799,-3864112,RoadBlock,7.997756,-3864112,RoadBlock,8.420154,-3864112,RoadBlock,9.183677,,,0,,,0,,,0,-3864132,Pavement,8.871819,,,0,6.200674,0.3268792,False,False,0,0,False,True,6.577581,0,-0.2899206,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.960978,-3864112,RoadBlock,8.893728,-3864112,RoadBlock,8.259605,-3864112,RoadBlock,7.934343,-3864112,RoadBlock,7.862696,-3864112,RoadBlock,8.03323,-3864112,RoadBlock,8.473589,-3864112,RoadBlock,9.262228,,,0,,,0,,,0,-3864132,Pavement,9.204323,,,0,5.780954,0.3278354,False,False,0,0,False,True,6.576584,0,-0.445808,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.924309,-3864112,RoadBlock,8.87737,-3864112,RoadBlock,8.257046,-3864112,RoadBlock,7.942729,-3864112,RoadBlock,7.881259,-3864112,RoadBlock,8.062835,-3864112,RoadBlock,8.516964,-3864112,RoadBlock,9.325024,,,0,,,0,,,0,-3864132,Pavement,9.475002,,,0,5.365784,0.3281933,False,False,0,0,False,True,6.522792,0,-0.6083163,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.878687,-3864112,RoadBlock,8.860425,-3864112,RoadBlock,8.259812,-3864112,RoadBlock,7.961384,-3864112,RoadBlock,7.914973,-3864112,RoadBlock,8.113188,-3864112,RoadBlock,8.588363,-3864112,RoadBlock,9.426408,,,0,,,0,,,0,-3864132,Pavement,9.919085,,,0,5.091246,0.3285034,False,False,0,0,False,True,6.705291,0,-0.7292302,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.852724,-3864112,RoadBlock,8.8536,-3864112,RoadBlock,8.266301,-3864112,RoadBlock,7.97879,-3864112,RoadBlock,7.942929,-3864112,RoadBlock,8.15301,-3864112,RoadBlock,8.643402,-3864112,RoadBlock,9.503333,,,0,,,0,,,0,,,0,,,0,4.691556,0.3286113,False,False,0,0,False,True,6.720327,0,-0.8976681,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.814401,-3864112,RoadBlock,8.845291,-3864112,RoadBlock,8.279088,-3864112,RoadBlock,8.009069,-3864112,RoadBlock,7.990304,-3864112,RoadBlock,8.21981,-3864112,RoadBlock,8.735316,-3864112,RoadBlock,9.631623,,,0,,,0,,,0,,,0,,,0,4.415659,0.3287069,False,False,0,0,False,True,6.964711,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.75108,-3864112,RoadBlock,8.826535,-3864112,RoadBlock,8.291977,-3864112,RoadBlock,8.048365,-3864112,RoadBlock,8.055509,-3864112,RoadBlock,8.314546,-3864112,RoadBlock,8.868405,-3864112,RoadBlock,9.820659,,,0,,,0,,,0,,,0,,,0,4.142379,0.3287356,False,False,0,0,False,True,7.210586,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.727634,-3864112,RoadBlock,8.834156,-3864112,RoadBlock,8.322283,-3864112,RoadBlock,8.098359,-3864112,RoadBlock,8.125665,-3864112,RoadBlock,8.408544,-3864112,RoadBlock,8.994193,-3864112,RoadBlock,9.993619,,,0,,,0,,,0,,,0,,,0,3.738592,0.3287657,False,False,0,0,False,True,7.392876,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.714674,-3864112,RoadBlock,8.845824,-3864112,RoadBlock,8.35223,-3864112,RoadBlock,8.144474,-3864112,RoadBlock,8.188637,-3864112,RoadBlock,8.491754,-3864112,RoadBlock,9.104699,,,0,,,0,,,0,,,0,,,0,,,0,3.473109,0.3287725,False,False,0,0,False,True,7.583006,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.766785,-3864112,RoadBlock,8.904019,-3864112,RoadBlock,8.415911,-3864112,RoadBlock,8.214431,-3864112,RoadBlock,8.266751,-3864112,RoadBlock,8.581207,-3864112,RoadBlock,9.210732,,,0,,,0,,,0,,,0,,,0,,,0,3.079002,0.3287725,False,False,0,0,False,True,7.85846,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.815102,-3864112,RoadBlock,8.952342,-3864112,RoadBlock,8.465067,-3864112,RoadBlock,8.265555,-3864112,RoadBlock,8.321324,-3864112,RoadBlock,8.64126,-3864112,RoadBlock,9.279278,,,0,,,0,,,0,,,0,,,0,,,0,2.818283,0.328778,False,False,0,0,False,True,8.091784,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.897503,-3864112,RoadBlock,9.028894,-3864112,RoadBlock,8.538593,-3864112,RoadBlock,8.338391,-3864112,RoadBlock,8.395699,-3864112,RoadBlock,8.719648,-3864112,RoadBlock,9.364852,,,0,,,0,,,0,,,0,,,0,,,0,2.429592,0.3287835,False,False,0,0,False,True,8.436081,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.903934,-3864112,RoadBlock,9.045779,-3864112,RoadBlock,8.563563,-3864112,RoadBlock,8.370905,-3864112,RoadBlock,8.436508,-3864112,RoadBlock,8.770828,-3864112,RoadBlock,9.4304,,,0,,,0,,,0,,,0,,,0,,,0,2.051887,0.3310442,False,False,0,0,False,True,8.546807,0,-1,-0.1355638
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864112,RoadBlock,9.999109,-3864112,RoadBlock,9.131533,-3864112,RoadBlock,8.643791,-3864112,RoadBlock,8.448481,-3864112,RoadBlock,8.513866,-3864112,RoadBlock,8.850372,-3864112,RoadBlock,9.51488,,,0,,,0,,,0,,,0,,,0,,,0,1.981172,0.3443276,False,False,0,0,False,True,8.959522,-1,-0.87621,-0.2593538
