,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447642,RoadBlock,9.657285,-1447642,RoadBlock,9.575827,-1447642,RoadBlock,9.789807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.00196,0.7765802,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447642,RoadBlock,9.712419,-1447642,RoadBlock,9.630496,-1447642,RoadBlock,9.845708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.17482,0.7765843,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447642,RoadBlock,9.796896,-1447642,RoadBlock,9.714259,-1447642,RoadBlock,9.931359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.42385,0.7765816,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447642,RoadBlock,9.854412,-1447642,RoadBlock,9.77129,-1447642,RoadBlock,9.989675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.59902,0.7765816,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447642,RoadBlock,9.942455,-1447642,RoadBlock,9.858589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.86251,0.7765843,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447642,RoadBlock,10.00232,-1447642,RoadBlock,9.917947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.03357,0.7765843,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447642,RoadBlock,10.00595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.28444,0.763872,False,False,0,0,False,True,0,0,1,0.1491584
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447632,RoadBlock,9.990832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.44267,0.7338533,False,False,0,0,False,True,0,0,1,0.2979591
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447632,RoadBlock,9.980123,-1447632,RoadBlock,9.937984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.65925,0.6403739,False,False,0,0,False,True,0,0,1,0.4476908
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447632,RoadBlock,9.936354,-1447632,RoadBlock,9.923926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.79761,0.5425465,False,False,0,0,False,True,0,0,1,0.3973408
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447632,RoadBlock,9.89223,-1447632,RoadBlock,9.929998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.04375,0.376286,False,False,0,0,False,True,0,0,1,0.2481933
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447632,RoadBlock,9.876204,-1447632,RoadBlock,9.945667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.21544,0.271332,False,False,0,0,False,True,0,0,1,0.09915303
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447632,RoadBlock,9.863808,-1447632,RoadBlock,9.969714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.46572,0.1510906,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447632,RoadBlock,9.860168,-1447632,RoadBlock,9.983649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.63078,0.09335639,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447632,RoadBlock,9.859586,-1447632,RoadBlock,10.00262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.87708,0.02940943,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447632,RoadBlock,10.01225,-1447632,RoadBlock,9.861697,-1447632,RoadBlock,10.01449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.04041,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447632,RoadBlock,10.00738,-1447632,RoadBlock,9.867782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.28415,-0.03820671,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447632,RoadBlock,10.00758,-1447632,RoadBlock,9.871775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.44372,-0.05082207,False,False,0,0,False,True,0,0,1,-0.1490884
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447632,RoadBlock,10.01055,-1447632,RoadBlock,9.868764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4861,-0.0312167,False,False,0,0,False,True,0,0,1,-0.2992774
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447632,RoadBlock,10.01206,-1447632,RoadBlock,9.859225,-1447632,RoadBlock,10.00967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4917,0.005595291,False,False,0,0,False,True,0,0,1,-0.1512666
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447632,RoadBlock,10.0105,-1447632,RoadBlock,9.840704,-1447632,RoadBlock,9.973673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49374,0.06142116,False,False,0,0,False,True,0,0,1,-0.001949541
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447632,RoadBlock,10.00625,-1447632,RoadBlock,9.827787,-1447632,RoadBlock,9.951765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49446,0.09035247,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447632,RoadBlock,9.995476,-1447632,RoadBlock,9.807266,-1447632,RoadBlock,9.920989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49505,0.1232426,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447632,RoadBlock,9.985783,-1447632,RoadBlock,9.792732,-1447632,RoadBlock,9.901249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.1399,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447632,RoadBlock,9.968205,-1447632,RoadBlock,9.769734,-1447632,RoadBlock,9.872229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.1590164,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447632,RoadBlock,9.954828,-1447632,RoadBlock,9.75369,-1447632,RoadBlock,9.853081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1687603,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447632,RoadBlock,9.932769,-1447632,RoadBlock,9.72869,-1447632,RoadBlock,9.824439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1800492,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447632,RoadBlock,9.916964,-1447632,RoadBlock,9.711475,-1447632,RoadBlock,9.805321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,0.1858262,False,False,0,0,False,True,0,0,1,-0.04969796
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447632,RoadBlock,9.892829,-1447632,RoadBlock,9.681906,-1447632,RoadBlock,9.769548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49251,0.2056625,False,False,0,0,False,True,0,0,1,-0.1988312
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447632,RoadBlock,9.876918,-1447632,RoadBlock,9.655909,-1447784,RoadBlock,9.732951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48689,0.2405511,False,False,0,0,False,True,0,0,1,-0.2466967
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447632,RoadBlock,9.850463,-1447632,RoadBlock,9.606089,-1447784,RoadBlock,9.659057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49294,0.3208645,False,False,0,0,False,True,0,0,1,-0.097826
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447632,RoadBlock,9.82763,-1447632,RoadBlock,9.569297,-1447784,RoadBlock,9.607776,-1447784,RoadBlock,9.949105,,,0,,,0,,,0,,,0,,,0,,,0,13.49401,0.3696403,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447632,RoadBlock,9.784278,-1447784,RoadBlock,9.51073,-1447784,RoadBlock,9.532956,-1447784,RoadBlock,9.854416,,,0,,,0,,,0,,,0,,,0,,,0,13.49478,0.424764,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447632,RoadBlock,9.750132,-1447784,RoadBlock,9.469331,-1447784,RoadBlock,9.483452,-1447784,RoadBlock,9.794666,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.4524986,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447632,RoadBlock,9.692519,-1447784,RoadBlock,9.404041,-1447784,RoadBlock,9.408981,-1447784,RoadBlock,9.708051,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.4842099,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,9.650642,-1447784,RoadBlock,9.358682,-1447784,RoadBlock,9.35901,-1447784,RoadBlock,9.6516,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5003209,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,9.583709,-1447784,RoadBlock,9.288366,-1447784,RoadBlock,9.283445,-1447784,RoadBlock,9.568084,,,0,,,0,,,0,,,0,-1447748,Pavement,9.950501,,,0,13.49538,0.5189018,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,9.53686,-1447784,RoadBlock,9.240211,-1447784,RoadBlock,9.232644,-1447784,RoadBlock,9.512882,,,0,,,0,,,0,,,0,-1447748,Pavement,9.799807,,,0,13.49538,0.5284135,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,9.463937,-1447784,RoadBlock,9.166394,-1447784,RoadBlock,9.155823,-1447784,RoadBlock,9.430459,,,0,,,0,,,0,,,0,-1447748,Pavement,9.584602,,,0,13.49538,8.460568,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,9.413881,-1447784,RoadBlock,9.116304,-1447784,RoadBlock,9.104225,-1447784,RoadBlock,9.375645,-1447784,RoadBlock,9.975192,,,0,,,0,,,0,-1447748,Pavement,9.446495,,,0,13.49538,0.5450832,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1447784,RoadBlock,9.966696,-1447784,RoadBlock,9.337097,-1447784,RoadBlock,9.040099,-1447784,RoadBlock,9.026322,-1447784,RoadBlock,9.293497,-1447784,RoadBlock,9.885532,,,0,,,0,,,0,-1447748,Pavement,9.245121,,,0,13.49538,0.5516511,False,False,0,0,False,True,0,0,1,0
