,,0,,,0,-1549688,Pavement (1),8.773353,,,0,,,0,,,0,-1549666,RoadBlock,9.258691,-1549666,RoadBlock,8.537335,-1549666,RoadBlock,8.149427,-1549666,RoadBlock,8.027325,-1549666,RoadBlock,8.151219,-1549666,RoadBlock,8.540869,-1549666,RoadBlock,9.263858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554586,Victim,3.361852,-1554586,Victim,3.200239,-1554586,Victim,3.159464,-1554586,Victim,3.211951,-1554586,Victim,3.366519,-1554586,Victim,3.679554,,,0,,,0,,,0,,,0,,,0,0.9207523,0,False,False,0,0,False,True,4.012662,0,1,0
,,0,,,0,-1549688,Pavement (1),8.771627,,,0,,,0,,,0,-1549666,RoadBlock,9.254763,-1549666,RoadBlock,8.532564,-1549666,RoadBlock,8.143929,-1549666,RoadBlock,8.021253,-1549666,RoadBlock,8.144757,-1549666,RoadBlock,8.534223,-1549666,RoadBlock,9.257259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554586,Victim,3.355376,-1554586,Victim,3.180295,-1554586,Victim,3.14054,-1554586,Victim,3.194394,-1554586,Victim,3.350753,-1554586,Victim,3.656961,,,0,,,0,,,0,,,0,,,0,1.111171,0,False,False,0,0,False,True,4.017921,0,1,0
,,0,,,0,-1549688,Pavement (1),8.770452,,,0,,,0,,,0,-1549666,RoadBlock,9.253517,-1549666,RoadBlock,8.53076,-1549666,RoadBlock,8.141585,-1549666,RoadBlock,8.018428,-1549666,RoadBlock,8.141537,-1549666,RoadBlock,8.530718,-1549666,RoadBlock,9.253609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554586,Victim,3.387169,-1554586,Victim,3.171893,-1554586,Victim,3.132884,-1554586,Victim,3.187685,-1554586,Victim,3.34523,-1554586,Victim,3.645947,,,0,,,0,,,0,,,0,,,0,1.275585,0,False,False,0,0,False,True,4.022521,0,1,0
,,0,,,0,-1549688,Pavement (1),8.769588,,,0,,,0,,,0,-1549666,RoadBlock,9.253431,-1549666,RoadBlock,8.53007,-1549666,RoadBlock,8.140283,-1549666,RoadBlock,8.016537,-1549666,RoadBlock,8.139113,-1549666,RoadBlock,8.52785,-1549666,RoadBlock,9.250412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554586,Victim,3.166102,-1554586,Victim,3.126714,-1554586,Victim,3.182769,-1554586,Victim,3.341746,-1554586,Victim,3.632349,,,0,,,0,,,0,,,0,,,0,1.341337,0,False,False,0,0,False,True,4.056955,0,1,0
,,0,,,0,-1549688,Pavement (1),8.769323,,,0,,,0,,,0,-1549666,RoadBlock,9.254193,-1549666,RoadBlock,8.530592,-1549666,RoadBlock,8.140531,-1549666,RoadBlock,8.016497,-1549666,RoadBlock,8.138785,-1549666,RoadBlock,8.527249,-1549666,RoadBlock,9.249574,,,0,,,0,-1549688,Pavement (1),9.251457,-1549688,Pavement (1),8.78443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554586,Victim,3.17079,-1554586,Victim,3.126068,-1554586,Victim,3.182686,-1554586,Victim,3.342244,-1554586,Victim,3.632884,,,0,,,0,,,0,,,0,,,0,1.378459,0,False,False,0,0,False,True,4.077438,0,1,0
,,0,,,0,-1549688,Pavement (1),8.768683,,,0,,,0,,,0,-1549666,RoadBlock,9.254229,-1549666,RoadBlock,8.531015,-1549666,RoadBlock,8.141311,-1549666,RoadBlock,8.017601,-1549666,RoadBlock,8.140178,-1549666,RoadBlock,8.528893,-1549666,RoadBlock,9.251432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554586,Victim,3.190076,-1554586,Victim,3.127457,-1554586,Victim,3.184284,-1554586,Victim,3.344022,-1554586,Victim,3.634946,,,0,,,0,,,0,,,0,,,0,1.526436,0,False,False,0,0,False,True,4.111779,0,1,0
,,0,,,0,-1549688,Pavement (1),8.768238,,,0,,,0,,,0,-1549666,RoadBlock,9.253808,-1549666,RoadBlock,8.530999,-1549666,RoadBlock,8.141695,-1549666,RoadBlock,8.018371,-1549666,RoadBlock,8.141309,-1549666,RoadBlock,8.530352,-1549666,RoadBlock,9.253176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554586,Victim,3.222063,-1554586,Victim,3.128057,-1554586,Victim,3.18488,-1554586,Victim,3.344592,-1554586,Victim,3.63557,-1554586,Victim,4.170485,,,0,,,0,,,0,,,0,1.90455,0,False,False,0,0,False,True,4.134522,0,1,0
,,0,,,0,-1549688,Pavement (1),8.767817,,,0,,,0,,,0,-1549666,RoadBlock,9.253349,-1549666,RoadBlock,8.530862,-1549666,RoadBlock,8.14188,-1549666,RoadBlock,8.018869,-1549666,RoadBlock,8.142106,-1549666,RoadBlock,8.531419,-1549666,RoadBlock,9.254483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554586,Victim,3.131052,-1554586,Victim,3.185612,-1554586,Victim,3.345463,-1554586,Victim,3.63672,-1554586,Victim,4.142442,,,0,,,0,,,0,,,0,2.100581,0,False,False,0,0,False,True,4.199368,0,1,0
,,0,,,0,-1549688,Pavement (1),8.767725,,,0,,,0,,,0,-1549666,RoadBlock,9.253256,-1549666,RoadBlock,8.530788,-1549666,RoadBlock,8.141828,-1549666,RoadBlock,8.018839,-1549666,RoadBlock,8.142097,-1549666,RoadBlock,8.531431,-1549666,RoadBlock,9.254516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554586,Victim,3.143474,-1554586,Victim,3.185008,-1554586,Victim,3.345058,-1554586,Victim,3.63658,-1554586,Victim,4.126632,,,0,,,0,,,0,,,0,2.335606,0,False,False,0,0,False,True,4.232263,0,1,0
,,0,,,0,-1549688,Pavement (1),8.767744,,,0,,,0,,,0,-1549666,RoadBlock,9.253347,-1549666,RoadBlock,8.530754,-1549666,RoadBlock,8.141665,-1549666,RoadBlock,8.01855,-1549666,RoadBlock,8.141689,-1549666,RoadBlock,8.530915,-1549666,RoadBlock,9.253903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554586,Victim,3.184434,-1554586,Victim,3.344937,-1554586,Victim,3.637025,-1554586,Victim,4.122298,,,0,,,0,,,0,,,0,2.494482,0,False,False,0,0,False,True,4.361948,0,1,0
,,0,,,0,-1549688,Pavement (1),8.767784,,,0,,,0,,,0,-1549666,RoadBlock,9.253469,-1549666,RoadBlock,8.530767,-1549666,RoadBlock,8.141567,-1549666,RoadBlock,8.018345,-1549666,RoadBlock,8.14138,-1549666,RoadBlock,8.530511,-1549666,RoadBlock,9.253414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554586,Victim,3.189671,-1554586,Victim,3.344976,-1554586,Victim,3.637387,-1554586,Victim,4.123094,,,0,,,0,,,0,,,0,2.662104,0,False,False,0,0,False,True,4.428603,0,1,0
,,0,,,0,-1549688,Pavement (1),8.767797,,,0,,,0,,,0,-1549666,RoadBlock,9.253605,-1549666,RoadBlock,8.530792,-1549666,RoadBlock,8.141479,-1549666,RoadBlock,8.018144,-1549666,RoadBlock,8.14107,-1549666,RoadBlock,8.530098,-1549666,RoadBlock,9.252911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554586,Victim,3.225308,-1554586,Victim,3.349425,-1554586,Victim,3.642641,-1554586,Victim,4.129568,,,0,,,0,,,0,,,0,2.92911,0,False,False,0,0,False,True,4.55032,0,1,0
,,0,,,0,-1549688,Pavement (1),8.767755,,,0,,,0,,,0,-1549666,RoadBlock,9.253632,-1549666,RoadBlock,8.530794,-1549666,RoadBlock,8.141452,-1549666,RoadBlock,8.018088,-1549666,RoadBlock,8.140986,-1549666,RoadBlock,8.529987,-1549666,RoadBlock,9.252774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554586,Victim,3.613839,-1554586,Victim,3.353853,-1554586,Victim,3.647666,-1554586,Victim,4.135547,-1554586,Victim,4.994244,,,0,,,0,,,0,3.117465,0,False,False,0,0,False,True,4.641412,0,1,0
,,0,,,0,-1549688,Pavement (1),8.767632,,,0,,,0,,,0,-1549666,RoadBlock,9.253584,-1549666,RoadBlock,8.530762,-1549666,RoadBlock,8.141434,-1549666,RoadBlock,8.018082,-1549666,RoadBlock,8.140989,-1549666,RoadBlock,8.529997,-1549666,RoadBlock,9.252787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554586,Victim,4.364522,-1554586,Victim,3.361936,-1554586,Victim,3.651827,-1554586,Victim,4.140516,-1554586,Victim,4.979995,,,0,,,0,,,0,3.415008,0,False,False,0,0,False,True,4.72108,0,1,0
,,0,,,0,-1549688,Pavement (1),8.767526,,,0,,,0,,,0,-1549666,RoadBlock,9.253519,-1549666,RoadBlock,8.530725,-1549666,RoadBlock,8.141422,-1549666,RoadBlock,8.018095,-1549666,RoadBlock,8.141026,-1549666,RoadBlock,8.530053,-1549666,RoadBlock,9.252859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554586,Victim,3.404049,-1554586,Victim,3.65276,-1554586,Victim,4.141833,-1554586,Victim,4.960162,,,0,,,0,,,0,3.617823,0,False,False,0,0,False,True,4.89679,0,1,0
,,0,,,0,-1549688,Pavement (1),8.767362,,,0,,,0,,,0,-1549666,RoadBlock,9.253414,-1549666,RoadBlock,8.53066,-1549666,RoadBlock,8.141395,-1549666,RoadBlock,8.018105,-1549666,RoadBlock,8.141068,-1549666,RoadBlock,8.530124,-1549666,RoadBlock,9.252953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554586,Victim,4.007612,-1554586,Victim,3.657322,-1554586,Victim,4.144754,-1554586,Victim,4.963457,,,0,,,0,,,0,3.920209,0,False,False,0,0,False,True,5.066165,0,1,0
,,0,,,0,-1549688,Pavement (1),8.767253,,,0,,,0,,,0,-1549666,RoadBlock,9.253356,-1549666,RoadBlock,8.530618,-1549666,RoadBlock,8.14137,-1549666,RoadBlock,8.018093,-1549666,RoadBlock,8.141068,-1549666,RoadBlock,8.530136,-1549666,RoadBlock,9.252972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554586,Victim,4.581727,-1554586,Victim,3.679546,-1554586,Victim,4.148928,-1554586,Victim,4.968895,,,0,,,0,,,0,4.120587,0,False,False,0,0,False,True,5.199914,0,1,0
,,0,,,0,-1549688,Pavement (1),8.767097,,,0,,,0,,,0,-1549666,RoadBlock,9.253291,-1549666,RoadBlock,8.530562,-1549666,RoadBlock,8.141323,-1549666,RoadBlock,8.018053,-1549666,RoadBlock,8.141033,-1549666,RoadBlock,8.530103,-1549666,RoadBlock,9.252938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554586,Victim,3.764864,-1554586,Victim,4.156088,-1554586,Victim,4.97812,,,0,,,0,,,0,4.419461,0,False,False,0,0,False,True,5.377702,0,1,0
,,0,,,0,-1549688,Pavement (1),8.76699,,,0,,,0,,,0,-1549666,RoadBlock,9.253255,-1549666,RoadBlock,8.530529,-1549666,RoadBlock,8.141288,-1549666,RoadBlock,8.018015,-1549666,RoadBlock,8.140993,-1549666,RoadBlock,8.530057,-1549666,RoadBlock,9.252889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554586,Victim,4.126585,-1554586,Victim,4.161123,-1554586,Victim,4.984635,,,0,,,0,,,0,4.617663,0,False,False,0,0,False,True,5.521755,0,1,0
,,0,,,0,-1549688,Pavement (1),8.766834,,,0,,,0,,,0,-1549666,RoadBlock,9.253207,-1549666,RoadBlock,8.530478,-1549666,RoadBlock,8.141234,-1549666,RoadBlock,8.017955,-1549666,RoadBlock,8.140924,-1549666,RoadBlock,8.52998,-1549666,RoadBlock,9.252798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554586,Victim,4.614007,-1554586,Victim,4.175954,-1554586,Victim,4.994823,,,0,,,0,,,0,4.913487,0,False,False,0,0,False,True,5.704571,-1,1,0
,,0,,,0,-1549688,Pavement (1),8.766694,,,0,,,0,,,0,-1549666,RoadBlock,9.25311,-1549666,RoadBlock,8.530385,-1549666,RoadBlock,8.141145,-1549666,RoadBlock,8.017869,-1549666,RoadBlock,8.140842,-1549666,RoadBlock,8.529902,-1549666,RoadBlock,9.252724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554586,Victim,5.040242,-1554586,Victim,4.213152,-1554586,Victim,5.001849,-1554586,Victim,6.537786,,,0,,,0,5.145553,0,False,False,0,0,False,True,5.867934,-1,1,0
,,0,,,0,-1549688,Pavement (1),8.766503,,,0,,,0,,,0,-1549666,RoadBlock,9.253005,-1549666,RoadBlock,8.530275,-1549666,RoadBlock,8.141028,-1549666,RoadBlock,8.017746,-1549666,RoadBlock,8.140713,-1549666,RoadBlock,8.529764,-1549666,RoadBlock,9.252579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554586,Victim,5.507329,-1554586,Victim,4.34753,-1554586,Victim,5.012766,-1554586,Victim,6.511811,,,0,,,0,5.266092,0,False,False,0,0,False,True,6.052463,-1,1,0
,,0,,,0,-1549688,Pavement (1),8.766378,,,0,,,0,,,0,-1549666,RoadBlock,9.252966,-1549666,RoadBlock,8.530239,-1549666,RoadBlock,8.140993,-1549666,RoadBlock,8.017709,-1549666,RoadBlock,8.140674,-1549666,RoadBlock,8.52972,-1549666,RoadBlock,9.252528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554586,Victim,4.622841,-1554586,Victim,5.020509,-1554586,Victim,6.519624,,,0,,,0,5.628967,0,False,False,0,0,False,True,6.109558,-1,1,0
,,0,,,0,-1549688,Pavement (1),8.76619,,,0,,,0,,,0,-1549666,RoadBlock,9.252917,-1549666,RoadBlock,8.5302,-1549666,RoadBlock,8.14096,-1549666,RoadBlock,8.017679,-1549666,RoadBlock,8.140642,-1549666,RoadBlock,8.529686,-1549666,RoadBlock,9.252485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554586,Victim,4.974023,-1554586,Victim,5.032666,-1554586,Victim,6.533808,,,0,,,0,5.937251,0,False,False,0,0,False,True,6.377557,-1,1,0
,,0,,,0,-1549688,Pavement (1),8.766045,,,0,,,0,,,0,-1549666,RoadBlock,9.252872,-1549666,RoadBlock,8.530164,-1549666,RoadBlock,8.140929,-1549666,RoadBlock,8.017655,-1549666,RoadBlock,8.140621,-1549666,RoadBlock,8.529665,-1549666,RoadBlock,9.252462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554586,Victim,5.284379,-1554586,Victim,5.044951,-1554586,Victim,6.544844,,,0,,,0,6.081541,0,False,False,0,0,False,True,6.446875,-1,1,0
,,0,,,0,-1549688,Pavement (1),8.765824,,,0,,,0,,,0,-1549666,RoadBlock,9.252792,-1549666,RoadBlock,8.530097,-1549666,RoadBlock,8.140871,-1549666,RoadBlock,8.0176,-1549666,RoadBlock,8.140568,-1549666,RoadBlock,8.529611,-1549666,RoadBlock,9.252402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554586,Victim,5.625021,-1554586,Victim,5.081769,-1554586,Victim,6.561958,,,0,,,0,6.304068,0,False,False,0,0,False,True,6.725298,-1,1,0
,,0,,,0,-1549688,Pavement (1),8.765676,,,0,,,0,,,0,-1549666,RoadBlock,9.252733,-1549666,RoadBlock,8.530043,-1549666,RoadBlock,8.140821,-1549666,RoadBlock,8.017552,-1549666,RoadBlock,8.14052,-1549666,RoadBlock,8.529561,-1549666,RoadBlock,9.252349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554586,Victim,5.799543,-1554586,Victim,5.11,-1554586,Victim,6.573829,,,0,,,0,6.454394,0,False,False,0,0,False,True,6.821298,-1,1,0
,,0,,,0,-1549688,Pavement (1),8.76544,,,0,,,0,,,0,-1549666,RoadBlock,9.252631,-1549666,RoadBlock,8.529952,-1549666,RoadBlock,8.140736,-1549666,RoadBlock,8.017472,-1549666,RoadBlock,8.140441,-1549666,RoadBlock,8.529482,-1549666,RoadBlock,9.252265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554586,Victim,5.89044,-1554586,Victim,5.134502,-1554586,Victim,6.592414,,,0,,,0,6.873719,0,False,False,0,0,False,True,6.874972,-1,1,0
,,0,,,0,-1549688,Pavement (1),8.765276,,,0,,,0,,,0,-1549666,RoadBlock,9.252567,-1549666,RoadBlock,8.529893,-1549666,RoadBlock,8.14068,-1549666,RoadBlock,8.017418,-1549666,RoadBlock,8.140386,-1549666,RoadBlock,8.529423,-1549666,RoadBlock,9.252201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554586,Victim,5.936245,-1554586,Victim,5.149086,-1554586,Victim,6.605228,,,0,,,0,7.076087,0,False,False,0,0,False,True,6.903018,-1,1,0
,,0,,,0,-1549688,Pavement (1),8.765023,,,0,,,0,,,0,-1549666,RoadBlock,9.252485,-1549666,RoadBlock,8.529815,-1549666,RoadBlock,8.140602,-1549666,RoadBlock,8.017335,-1549666,RoadBlock,8.140298,-1549666,RoadBlock,8.529325,-1549666,RoadBlock,9.252091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554586,Victim,5.712545,-1554586,Victim,5.133481,-1554586,Victim,6.625061,,,0,,,0,7.247051,0,False,False,0,0,False,True,6.78946,-1,1,0
,,0,,,0,-1549688,Pavement (1),8.764846,,,0,,,0,,,0,-1549666,RoadBlock,9.25242,-1549666,RoadBlock,8.529756,-1549666,RoadBlock,8.140546,-1549666,RoadBlock,8.01728,-1549666,RoadBlock,8.140243,-1549666,RoadBlock,8.529267,-1549666,RoadBlock,9.252028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554586,Victim,5.627461,-1554586,Victim,5.133552,-1554586,Victim,6.638761,,,0,,,0,7.635623,0,False,False,0,0,False,True,6.628201,-1,1,0
,,0,,,0,-1549688,Pavement (1),8.764846,,,0,,,0,,,0,-1549666,RoadBlock,9.25242,-1549666,RoadBlock,8.529756,-1549666,RoadBlock,8.140546,-1549666,RoadBlock,8.01728,-1549666,RoadBlock,8.140243,-1549666,RoadBlock,8.529267,-1549666,RoadBlock,9.252028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554586,Victim,5.627461,-1554586,Victim,5.133552,-1554586,Victim,6.638761,,,0,,,0,7.818214,0,False,False,0,0,False,True,6.273403,0,1,0
,,0,,,0,-1549688,Pavement (1),8.764846,,,0,,,0,,,0,-1549666,RoadBlock,9.25242,-1549666,RoadBlock,8.529756,-1549666,RoadBlock,8.140546,-1549666,RoadBlock,8.01728,-1549666,RoadBlock,8.140243,-1549666,RoadBlock,8.529267,-1549666,RoadBlock,9.252028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554586,Victim,5.627461,-1554586,Victim,5.133552,-1554586,Victim,6.638761,,,0,,,0,8.006325,0,False,False,0,0,False,True,6.040056,0,1,0
,,0,,,0,-1549688,Pavement (1),8.764846,,,0,,,0,,,0,-1549666,RoadBlock,9.25242,-1549666,RoadBlock,8.529756,-1549666,RoadBlock,8.140546,-1549666,RoadBlock,8.01728,-1549666,RoadBlock,8.140243,-1549666,RoadBlock,8.529267,-1549666,RoadBlock,9.252028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1554586,Victim,5.627461,-1554586,Victim,5.133552,-1554586,Victim,6.638761,,,0,,,0,8.363605,0,False,False,0,0,False,True,5.695406,0,1,0
