,,0,,,0,-1938804,Pavement (1),7.509538,,,0,,,0,-1938782,RoadBlock,9.932739,-1938782,RoadBlock,8.872042,-1938782,RoadBlock,8.241982,-1938782,RoadBlock,7.919356,-1938782,RoadBlock,7.849486,-1938782,RoadBlock,8.021311,-1938782,RoadBlock,8.462802,-1938782,RoadBlock,9.252827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.832266,-0.2106553,False,False,0,0,False,True,0,0,0.5016509,0
,,0,,,0,-1938804,Pavement (1),7.479209,,,0,,,0,-1938782,RoadBlock,9.918306,-1938782,RoadBlock,8.85919,-1938782,RoadBlock,8.230074,-1938782,RoadBlock,7.907938,-1938782,RoadBlock,7.838188,-1938782,RoadBlock,8.009783,-1938782,RoadBlock,8.450656,-1938782,RoadBlock,9.239567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.800216,-0.2107386,False,False,0,0,False,True,0,0,0.3525889,0
,,0,,,0,-1938804,Pavement (1),7.43433,,,0,,,0,-1938782,RoadBlock,9.896951,-1938782,RoadBlock,8.840158,-1938782,RoadBlock,8.212424,-1938782,RoadBlock,7.891002,-1938782,RoadBlock,7.821419,-1938782,RoadBlock,7.99266,-1938782,RoadBlock,8.432601,-1938782,RoadBlock,9.219839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.512451,-0.2108124,False,False,0,0,False,True,0,0,0.2041154,0
,,0,,,0,-1938804,Pavement (1),7.404466,,,0,,,0,-1938782,RoadBlock,9.882727,-1938782,RoadBlock,8.827476,-1938782,RoadBlock,8.20066,-1938782,RoadBlock,7.879713,-1938782,RoadBlock,7.81024,-1938782,RoadBlock,7.981244,-1938782,RoadBlock,8.420562,-1938782,RoadBlock,9.20668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.480129,-0.2108493,False,False,0,0,False,True,0,0,0.05572511,0
,,0,,,0,-1938804,Pavement (1),7.359714,,,0,,,0,-1938782,RoadBlock,9.861398,-1938782,RoadBlock,8.808454,-1938782,RoadBlock,8.183014,-1938782,RoadBlock,7.862777,-1938782,RoadBlock,7.793469,-1938782,RoadBlock,7.964116,-1938782,RoadBlock,8.402496,-1938782,RoadBlock,9.186932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.673867,-0.2108876,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1938804,Pavement (1),7.330223,,,0,,,0,-1938782,RoadBlock,9.847355,-1938782,RoadBlock,8.795926,-1938782,RoadBlock,8.171386,-1938782,RoadBlock,7.851612,-1938782,RoadBlock,7.782405,-1938782,RoadBlock,7.95281,-1938782,RoadBlock,8.390566,-1938782,RoadBlock,9.173882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.642593,-0.2108957,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1938804,Pavement (1),7.286485,,,0,,,0,-1938782,RoadBlock,9.826546,-1938782,RoadBlock,8.777354,-1938782,RoadBlock,8.154142,-1938782,RoadBlock,7.835046,-1938782,RoadBlock,7.765983,-1938782,RoadBlock,7.936021,-1938782,RoadBlock,8.372842,-1938782,RoadBlock,9.15449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.352284,-0.2109053,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1938804,Pavement (1),7.257329,,,0,,,0,-1938782,RoadBlock,9.812659,-1938782,RoadBlock,8.764963,-1938782,RoadBlock,8.142639,-1938782,RoadBlock,7.823997,-1938782,RoadBlock,7.755033,-1938782,RoadBlock,7.92483,-1938782,RoadBlock,8.36103,-1938782,RoadBlock,9.141568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.320756,-0.2109244,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1938804,Pavement (1),7.213583,,,0,,,0,-1938782,RoadBlock,9.79181,-1938782,RoadBlock,8.746357,-1938782,RoadBlock,8.125368,-1938782,RoadBlock,7.807413,-1938782,RoadBlock,7.738604,-1938782,RoadBlock,7.908042,-1938782,RoadBlock,8.343316,-1938782,RoadBlock,9.122191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.518613,-0.2109244,False,False,0,0,False,True,0,0,0,0
,,0,,,0,-1938804,Pavement (1),7.179621,,,0,,,0,-1938782,RoadBlock,9.775824,-1938782,RoadBlock,8.732598,-1938782,RoadBlock,8.112988,-1938782,RoadBlock,7.795857,-1938782,RoadBlock,7.727469,-1938782,RoadBlock,7.896993,-1938782,RoadBlock,8.332028,-1938782,RoadBlock,9.110318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.487353,-0.2122836,False,False,0,0,False,True,0,0,0,0.04916623
,,0,,,0,-1938804,Pavement (1),7.065154,,,0,,,0,-1938782,RoadBlock,9.723719,-1938782,RoadBlock,8.693185,-1938782,RoadBlock,8.081861,-1938782,RoadBlock,7.770652,-1938782,RoadBlock,7.706926,-1938782,RoadBlock,7.880603,-1938782,RoadBlock,8.319989,-1938782,RoadBlock,9.103806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.19284,-0.2312415,False,False,0,0,False,True,0,0,0,0.2480619
,,0,,,0,-1938804,Pavement (1),6.916786,,,0,,,0,-1938782,RoadBlock,9.656247,-1938782,RoadBlock,8.644814,-1938782,RoadBlock,8.04613,-1938782,RoadBlock,7.744238,-1938782,RoadBlock,7.688249,-1938782,RoadBlock,7.869321,-1938782,RoadBlock,8.317019,-1938782,RoadBlock,9.111909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.357038,-0.2633817,False,False,0,0,False,True,0,0,0,0.3970659
,,0,,,0,-1938804,Pavement (1),6.60975,,,0,,,0,-1938782,RoadBlock,9.513619,-1938782,RoadBlock,8.543591,-1938782,RoadBlock,7.972514,-1938782,RoadBlock,7.691196,-1938782,RoadBlock,7.652542,-1938782,RoadBlock,7.850486,-1938782,RoadBlock,8.317479,-1938782,RoadBlock,9.138441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.320738,-0.3362666,False,False,0,0,False,True,0,0,0,0.4478546
,,0,,,0,-1938804,Pavement (1),6.385129,,,0,,,0,-1938782,RoadBlock,9.406222,-1938782,RoadBlock,8.46706,-1938782,RoadBlock,7.916703,-1938782,RoadBlock,7.65093,-1938782,RoadBlock,7.62547,-1938782,RoadBlock,7.836362,-1938782,RoadBlock,8.318305,-1938782,RoadBlock,9.159668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.03606,-0.392352,False,False,0,0,False,True,0,0,0.1491014,0.2987531
,,0,,,0,-1938804,Pavement (1),6.03743,,,0,,,0,-1938782,RoadBlock,9.23458,-1938782,RoadBlock,8.3436,-1938782,RoadBlock,7.825807,-1938782,RoadBlock,7.584596,-1938782,RoadBlock,7.58009,-1938782,RoadBlock,7.811666,-1938782,RoadBlock,8.317677,-1938782,RoadBlock,9.192197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.067037,-0.4825119,False,False,0,0,False,True,0,0,0.2985814,0.1492732
,,0,,,0,-1938804,Pavement (1),5.843824,,,0,,,0,-1938782,RoadBlock,9.136061,-1938782,RoadBlock,8.270805,-1938782,RoadBlock,7.770438,-1938782,RoadBlock,7.542313,-1938782,RoadBlock,7.548861,-1938782,RoadBlock,7.791215,-1938782,RoadBlock,8.30966,-1938782,RoadBlock,9.20133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.353691,-0.5306155,False,False,0,0,False,True,0,0,0.4473031,0.0005513839
,,0,,,0,-1938804,Pavement (1),5.631603,,,0,,,0,-1938782,RoadBlock,9.025764,-1938782,RoadBlock,8.185232,-1938782,RoadBlock,7.701459,-1938782,RoadBlock,7.485465,-1938782,RoadBlock,7.501791,-1938782,RoadBlock,7.753124,-1938782,RoadBlock,8.281385,-1938782,RoadBlock,9.18625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.433838,-0.5737195,False,False,0,0,False,True,0,0,0.5964013,0
,,0,,,0,-1938804,Pavement (1),5.514101,,,0,,,0,-1938782,RoadBlock,8.963839,-1938782,RoadBlock,8.135526,-1938782,RoadBlock,7.659864,-1938782,RoadBlock,7.449627,-1938782,RoadBlock,7.470351,-1938782,RoadBlock,7.72542,-1938782,RoadBlock,8.257452,-1938782,RoadBlock,9.167159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.466989,-0.5934355,False,False,0,0,False,True,0,0,0.7471273,0
,,0,,,0,-1938804,Pavement (1),5.368287,,,0,,,0,-1938782,RoadBlock,8.886474,-1938782,RoadBlock,8.070239,-1938782,RoadBlock,7.602354,-1938782,RoadBlock,7.39721,-1938782,RoadBlock,7.421216,-1938782,RoadBlock,7.678278,-1938782,RoadBlock,8.211404,-1938782,RoadBlock,9.121774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.623016,-0.6086408,False,False,0,0,False,True,0,0,0.894789,0
,,0,,,0,-1938804,Pavement (1),5.288738,,,0,,,0,-1938782,RoadBlock,8.844287,-1938782,RoadBlock,8.032628,-1938782,RoadBlock,7.567483,-1938782,RoadBlock,7.363772,-1938782,RoadBlock,7.388141,-1938782,RoadBlock,7.644555,-1938782,RoadBlock,8.175919,-1938782,RoadBlock,9.083118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.988408,-0.6107377,False,False,0,0,False,True,0,0,1,-0.1489319
,,0,,,0,-1938804,Pavement (1),5.212861,,,0,,,0,-1938782,RoadBlock,8.804873,-1938782,RoadBlock,7.991859,-1938782,RoadBlock,7.525078,-1938782,RoadBlock,7.31894,-1938782,RoadBlock,7.339654,-1938782,RoadBlock,7.5906,-1938782,RoadBlock,8.113716,-1938782,RoadBlock,9.008061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.168552,-0.5950024,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1938804,Pavement (1),5.15473,,,0,,,0,-1938782,RoadBlock,8.774638,-1938782,RoadBlock,7.961893,-1938782,RoadBlock,7.494833,-1938782,RoadBlock,7.287715,-1938782,RoadBlock,7.306565,-1938782,RoadBlock,7.554467,-1938782,RoadBlock,8.07282,-1938782,RoadBlock,8.959659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.364253,-0.5870056,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1938804,Pavement (1),5.055455,,,0,,,0,-1938782,RoadBlock,8.722929,-1938782,RoadBlock,7.912481,-1938782,RoadBlock,7.446318,-1938782,RoadBlock,7.238749,-1938782,RoadBlock,7.255709,-1938782,RoadBlock,7.499981,-1938782,RoadBlock,8.012334,-1938782,RoadBlock,8.889545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.550241,-0.5790347,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1938804,Pavement (1),4.983128,,,0,,,0,-1938782,RoadBlock,8.685227,-1938782,RoadBlock,7.877198,-1938782,RoadBlock,7.41224,-1938782,RoadBlock,7.204837,-1938782,RoadBlock,7.22094,-1938782,RoadBlock,7.463197,-1938782,RoadBlock,7.972029,-1938782,RoadBlock,8.843495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.88592,-0.5755104,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1938804,Pavement (1),4.867843,,,0,-1938782,RoadBlock,9.949782,-1938782,RoadBlock,8.625088,-1938782,RoadBlock,7.821568,-1938782,RoadBlock,7.359017,-1938782,RoadBlock,7.152311,-1938782,RoadBlock,7.167504,-1938782,RoadBlock,7.407098,-1938782,RoadBlock,7.911064,-1938782,RoadBlock,8.774486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.06355,-0.5718794,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1938804,Pavement (1),4.787448,,,0,-1938782,RoadBlock,9.902158,-1938782,RoadBlock,8.583122,-1938782,RoadBlock,7.783028,-1938782,RoadBlock,7.322366,-1938782,RoadBlock,7.116333,-1938782,RoadBlock,7.131086,-1938782,RoadBlock,7.369061,-1938782,RoadBlock,7.869953,-1938782,RoadBlock,8.728243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.284362,-0.5702183,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1938804,Pavement (1),4.662402,,,0,-1938782,RoadBlock,9.82761,-1938782,RoadBlock,8.517809,-1938782,RoadBlock,7.723314,-1938782,RoadBlock,7.265785,-1938782,RoadBlock,7.060973,-1938782,RoadBlock,7.075231,-1938782,RoadBlock,7.310912,-1938782,RoadBlock,7.807327,-1938782,RoadBlock,8.658092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.465947,-0.5684657,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1938804,Pavement (1),4.57626,,,0,-1938782,RoadBlock,9.776023,-1938782,RoadBlock,8.472789,-1938782,RoadBlock,7.682278,-1938782,RoadBlock,7.227003,-1938782,RoadBlock,7.023118,-1938782,RoadBlock,7.037121,-1938782,RoadBlock,7.271329,-1938782,RoadBlock,7.764805,-1938782,RoadBlock,8.6106,-1938782,RoadBlock,10.00536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.765914,-0.5676475,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1938804,Pavement (1),4.443319,,,0,-1938782,RoadBlock,9.69617,-1938782,RoadBlock,8.403284,-1938782,RoadBlock,7.61905,-1938782,RoadBlock,7.167348,-1938782,RoadBlock,6.964975,-1938782,RoadBlock,6.978675,-1938782,RoadBlock,7.210716,-1938782,RoadBlock,7.699796,-1938782,RoadBlock,8.538135,-1938782,RoadBlock,9.920608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.939584,-0.5667841,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1938804,Pavement (1),4.352451,,,0,-1938782,RoadBlock,9.64149,-1938782,RoadBlock,8.355763,-1938782,RoadBlock,7.575878,-1938782,RoadBlock,7.126662,-1938782,RoadBlock,6.925359,-1938782,RoadBlock,6.938891,-1938782,RoadBlock,7.169496,-1938782,RoadBlock,7.655638,-1938782,RoadBlock,8.488974,-1938782,RoadBlock,9.863203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.18367,-0.566362,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1938804,Pavement (1),4.212905,,,0,-1938782,RoadBlock,9.557394,-1938782,RoadBlock,8.282776,-1938782,RoadBlock,7.509627,-1938782,RoadBlock,7.06427,-1938782,RoadBlock,6.864651,-1938782,RoadBlock,6.877965,-1938782,RoadBlock,7.106415,-1938782,RoadBlock,7.588107,-1938782,RoadBlock,8.413862,-1938782,RoadBlock,9.775601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1940978,Body,9.186872,-1940978,Body,9.397286,,,0,10.36048,-0.5659126,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1938804,Pavement (1),4.117735,,,0,-1938782,RoadBlock,9.49999,-1938782,RoadBlock,8.232988,-1938782,RoadBlock,7.464466,-1938782,RoadBlock,7.021764,-1938782,RoadBlock,6.823313,-1938782,RoadBlock,6.8365,-1938782,RoadBlock,7.063506,-1938782,RoadBlock,7.542197,-1938782,RoadBlock,8.362828,-1938782,RoadBlock,9.716126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1940978,Body,8.369351,-1940978,Body,9.46106,,,0,10.62926,-0.5657008,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1938804,Pavement (1),3.971903,,,0,-1938782,RoadBlock,9.411962,-1938782,RoadBlock,8.156689,-1938782,RoadBlock,7.395284,-1938782,RoadBlock,6.956674,-1938782,RoadBlock,6.760032,-1938782,RoadBlock,6.773042,-1938782,RoadBlock,6.997859,-1938782,RoadBlock,7.471984,-1938782,RoadBlock,8.284817,-1938782,RoadBlock,9.625265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1940978,Body,6.948377,,,0,,,0,10.80082,-0.5654645,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1938804,Pavement (1),3.872679,,,0,-1938782,RoadBlock,9.352037,-1938782,RoadBlock,8.104766,-1938782,RoadBlock,7.348221,-1938782,RoadBlock,6.912405,-1938782,RoadBlock,6.717005,-1938782,RoadBlock,6.729906,-1938782,RoadBlock,6.953244,-1938782,RoadBlock,7.424279,-1938782,RoadBlock,8.231827,-1938782,RoadBlock,9.563573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1940978,Body,6.540853,-1940978,Body,5.997432,,,0,,,0,10.97203,-0.565347,False,False,0,0,False,True,0,0,1,-0.04882818
