,,0,,,0,-1149368,Pavement (1),9.355711,,,0,,,0,,,0,-1149346,RoadBlock,9.514788,-1149346,RoadBlock,8.783149,-1149346,RoadBlock,8.3921,-1149346,RoadBlock,8.274105,-1149346,RoadBlock,8.410324,-1149346,RoadBlock,8.822745,-1149346,RoadBlock,9.583405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.620214,-0.03706334,False,False,0,0,False,True,0,0,1,0.199271
,,0,,,0,-1149368,Pavement (1),9.208752,,,0,,,0,,,0,-1149346,RoadBlock,9.477964,-1149346,RoadBlock,8.75808,-1149346,RoadBlock,8.375669,-1149346,RoadBlock,8.264899,-1149346,RoadBlock,8.408107,-1149346,RoadBlock,8.828434,-1149346,RoadBlock,9.599545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.890375,-0.06477068,False,False,0,0,False,True,0,0,1,0.347901
,,0,,,0,-1149368,Pavement (1),8.860046,,,0,,,0,,,0,-1149346,RoadBlock,9.387401,-1149346,RoadBlock,8.695864,-1149346,RoadBlock,8.33437,-1149346,RoadBlock,8.241151,-1149346,RoadBlock,8.401386,-1149346,RoadBlock,8.841046,-1149346,RoadBlock,9.637835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.071524,-0.1323527,False,False,0,0,False,True,0,0,1,0.1971016
,,0,,,0,-1149368,Pavement (1),8.621428,,,0,,,0,,,0,-1149346,RoadBlock,9.322517,-1149346,RoadBlock,8.650649,-1149346,RoadBlock,8.30372,-1149346,RoadBlock,8.222749,-1149346,RoadBlock,8.394892,-1149346,RoadBlock,8.848106,-1149346,RoadBlock,9.662992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.339382,-0.1798102,False,False,0,0,False,True,0,0,1,0.04970345
,,0,,,0,-1149368,Pavement (1),8.346262,,,0,,,0,,,0,-1149346,RoadBlock,9.242951,-1149346,RoadBlock,8.593351,-1149346,RoadBlock,8.262877,-1149346,RoadBlock,8.195647,-1149346,RoadBlock,8.381024,-1149346,RoadBlock,8.8492,-1149346,RoadBlock,9.684038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.52366,-0.2332387,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149368,Pavement (1),8.219681,,,0,,,0,,,0,-1149346,RoadBlock,9.20307,-1149346,RoadBlock,8.562938,-1149346,RoadBlock,8.239355,-1149346,RoadBlock,8.177728,-1149346,RoadBlock,8.368311,-1149346,RoadBlock,8.842184,-1149346,RoadBlock,9.684485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.800835,-0.254945,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149368,Pavement (1),8.076007,,,0,,,0,,,0,-1149346,RoadBlock,9.153889,-1149346,RoadBlock,8.52329,-1149346,RoadBlock,8.206466,-1149346,RoadBlock,8.150067,-1149346,RoadBlock,8.345188,-1149346,RoadBlock,8.823682,-1149346,RoadBlock,9.671763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.981154,-0.2750299,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149368,Pavement (1),7.992672,,,0,,,0,,,0,-1149346,RoadBlock,9.123831,-1149346,RoadBlock,8.498277,-1149346,RoadBlock,8.184946,-1149346,RoadBlock,8.131128,-1149346,RoadBlock,8.328328,-1149346,RoadBlock,8.808759,-1149346,RoadBlock,9.659101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.249097,-0.2848544,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149368,Pavement (1),7.878426,,,0,,,0,,,0,-1149346,RoadBlock,9.080944,-1149346,RoadBlock,8.461736,-1149346,RoadBlock,8.152694,-1149346,RoadBlock,8.101874,-1149346,RoadBlock,8.301269,-1149346,RoadBlock,8.783467,-1149346,RoadBlock,9.635612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.427877,-0.2961543,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149368,Pavement (1),7.83128,,,0,,,0,,,0,-1149346,RoadBlock,9.059992,-1149346,RoadBlock,8.442049,-1149346,RoadBlock,8.133579,-1149346,RoadBlock,8.082736,-1149346,RoadBlock,8.281502,-1149346,RoadBlock,8.762364,-1149346,RoadBlock,9.612221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.604198,-0.2955723,False,False,0,0,False,True,0,0,1,-0.1490348
,,0,,,0,-1149368,Pavement (1),7.877008,,,0,,,0,,,0,-1149346,RoadBlock,9.061339,-1149346,RoadBlock,8.43413,-1149346,RoadBlock,8.118034,-1149346,RoadBlock,8.059765,-1149346,RoadBlock,8.250113,-1149346,RoadBlock,8.72014,-1149346,RoadBlock,9.554417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.858543,-0.2649157,False,False,0,0,False,True,0,0,1,-0.1988137
,,0,,,0,-1149368,Pavement (1),7.959771,,,0,,,0,,,0,-1149346,RoadBlock,9.077208,-1149346,RoadBlock,8.439215,-1149346,RoadBlock,8.114603,-1149346,RoadBlock,8.048478,-1149346,RoadBlock,8.230371,-1149346,RoadBlock,8.68991,-1149346,RoadBlock,9.509418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.03234,-0.2327933,False,False,0,0,False,True,0,0,1,-0.04971108
,,0,,,0,-1149368,Pavement (1),8.045114,,,0,,,0,,,0,-1149346,RoadBlock,9.090883,-1149346,RoadBlock,8.440993,-1149346,RoadBlock,8.106954,-1149346,RoadBlock,8.032067,-1149346,RoadBlock,8.204459,-1149346,RoadBlock,8.652157,-1149346,RoadBlock,9.454971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.2966,-0.1967422,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149368,Pavement (1),8.077561,,,0,,,0,,,0,-1149346,RoadBlock,9.093754,-1149346,RoadBlock,8.438481,-1149346,RoadBlock,8.100119,-1149346,RoadBlock,8.021133,-1149346,RoadBlock,8.188993,-1149346,RoadBlock,8.630965,-1149346,RoadBlock,9.42566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.47044,-0.1797446,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149368,Pavement (1),8.10066,,,0,,,0,,,0,-1149346,RoadBlock,9.091791,-1149346,RoadBlock,8.431082,-1149346,RoadBlock,8.088259,-1149346,RoadBlock,8.004915,-1149346,RoadBlock,8.167819,-1149346,RoadBlock,8.603405,-1149346,RoadBlock,9.388968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.72908,-0.1614233,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149368,Pavement (1),8.103346,,,0,,,0,,,0,-1149346,RoadBlock,9.08741,-1149346,RoadBlock,8.424382,-1149346,RoadBlock,8.079582,-1149346,RoadBlock,7.994214,-1149346,RoadBlock,8.154715,-1149346,RoadBlock,8.587126,-1149346,RoadBlock,9.368085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.90149,-0.1527517,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149368,Pavement (1),8.094562,,,0,,,0,,,0,-1149346,RoadBlock,9.077753,-1149346,RoadBlock,8.412548,-1149346,RoadBlock,8.065775,-1149346,RoadBlock,7.978242,-1149346,RoadBlock,8.136037,-1149346,RoadBlock,8.564752,-1149346,RoadBlock,9.340277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.15886,-0.1432455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149368,Pavement (1),8.082545,,,0,,,0,,,0,-1149346,RoadBlock,9.069828,-1149346,RoadBlock,8.40379,-1149346,RoadBlock,8.056175,-1149346,RoadBlock,7.967616,-1149346,RoadBlock,8.124032,-1149346,RoadBlock,8.55079,-1149346,RoadBlock,9.323386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.32928,-0.1385791,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149368,Pavement (1),8.057834,,,0,,,0,,,0,-1149346,RoadBlock,9.056317,-1149346,RoadBlock,8.389701,-1149346,RoadBlock,8.04133,-1149346,RoadBlock,7.951674,-1149346,RoadBlock,8.106479,-1149346,RoadBlock,8.530841,-1149346,RoadBlock,9.299787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.5836,-0.133384,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149368,Pavement (1),8.03796,,,0,,,0,,,0,-1149346,RoadBlock,9.046485,-1149346,RoadBlock,8.379816,-1149346,RoadBlock,8.031195,-1149346,RoadBlock,7.941031,-1149346,RoadBlock,8.094986,-1149346,RoadBlock,8.518017,-1149346,RoadBlock,9.28489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.75232,-0.1308364,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149368,Pavement (1),8.004395,,,0,,,0,,,0,-1149346,RoadBlock,9.030806,-1149346,RoadBlock,8.364422,-1149346,RoadBlock,8.015697,-1149346,RoadBlock,7.925009,-1149346,RoadBlock,8.077929,-1149346,RoadBlock,8.499247,-1149346,RoadBlock,9.263399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.00408,-0.1279322,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149368,Pavement (1),7.980046,,,0,,,0,,,0,-1149346,RoadBlock,9.019854,-1149346,RoadBlock,8.353844,-1149346,RoadBlock,8.005192,-1149346,RoadBlock,7.914272,-1149346,RoadBlock,8.066624,-1149346,RoadBlock,8.486937,-1149346,RoadBlock,9.249465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.17105,-0.1264705,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149368,Pavement (1),7.941229,,,0,,,0,,,0,-1149346,RoadBlock,9.00282,-1149346,RoadBlock,8.337578,-1149346,RoadBlock,7.989188,-1149346,RoadBlock,7.898055,-1149346,RoadBlock,8.049683,-1149346,RoadBlock,8.468643,-1149346,RoadBlock,9.228934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.42021,-0.1248203,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149368,Pavement (1),7.914094,,,0,,,0,,,0,-1149346,RoadBlock,8.99112,-1149346,RoadBlock,8.326497,-1149346,RoadBlock,7.978361,-1149346,RoadBlock,7.887151,-1149346,RoadBlock,8.038361,-1149346,RoadBlock,8.456493,-1149346,RoadBlock,9.215393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.58545,-0.1239857,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149368,Pavement (1),7.871859,,,0,,,0,,,0,-1149346,RoadBlock,8.973125,-1149346,RoadBlock,8.309555,-1149346,RoadBlock,7.961887,-1149346,RoadBlock,7.870639,-1149346,RoadBlock,8.021292,-1149346,RoadBlock,8.438263,-1149346,RoadBlock,9.195178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.83204,-0.1230363,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149368,Pavement (1),7.842825,,,0,,,0,,,0,-1149346,RoadBlock,8.960861,-1149346,RoadBlock,8.298059,-1149346,RoadBlock,7.950751,-1149346,RoadBlock,7.859515,-1149346,RoadBlock,8.009833,-1149346,RoadBlock,8.426066,-1149346,RoadBlock,9.181709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.99558,-0.1225418,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149368,Pavement (1),7.798126,,,0,,,0,,,0,-1149346,RoadBlock,8.9421,-1149346,RoadBlock,8.28053,-1149346,RoadBlock,7.933818,-1149346,RoadBlock,7.842643,-1149346,RoadBlock,7.992496,-1149346,RoadBlock,8.407663,-1149346,RoadBlock,9.161445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.23961,-0.1219981,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149368,Pavement (1),7.767647,,,0,,,0,,,0,-1149346,RoadBlock,8.929368,-1149346,RoadBlock,8.268658,-1149346,RoadBlock,7.922375,-1149346,RoadBlock,7.831263,-1149346,RoadBlock,7.980826,-1149346,RoadBlock,8.3953,-1149346,RoadBlock,9.147864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.40146,-0.1217085,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149368,Pavement (1),7.721244,,,0,,,0,-1149346,RoadBlock,10.01432,-1149346,RoadBlock,8.910047,-1149346,RoadBlock,8.250677,-1149346,RoadBlock,7.905069,-1149346,RoadBlock,7.814078,-1149346,RoadBlock,7.963227,-1149346,RoadBlock,8.376686,-1149346,RoadBlock,9.12745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,-0.1213697,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149368,Pavement (1),7.690192,,,0,,,0,-1149346,RoadBlock,9.999886,-1149346,RoadBlock,8.897149,-1149346,RoadBlock,8.238689,-1149346,RoadBlock,7.893543,-1149346,RoadBlock,7.802645,-1149346,RoadBlock,7.951531,-1149346,RoadBlock,8.364328,-1149346,RoadBlock,9.113916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.1211921,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149368,Pavement (1),7.643486,,,0,,,0,-1149346,RoadBlock,9.978191,-1149346,RoadBlock,8.877783,-1149346,RoadBlock,8.220708,-1149346,RoadBlock,7.87627,-1149346,RoadBlock,7.785525,-1149346,RoadBlock,7.934031,-1149346,RoadBlock,8.345857,-1149346,RoadBlock,9.093705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1209995,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149450,Pavement (1),7.612292,,,0,,,0,-1149346,RoadBlock,9.963712,-1149346,RoadBlock,8.864867,-1149346,RoadBlock,8.208723,-1149346,RoadBlock,7.864765,-1149346,RoadBlock,7.774129,-1149346,RoadBlock,7.922391,-1149346,RoadBlock,8.333576,-1149346,RoadBlock,9.080279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.1208861,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149450,Pavement (1),7.565434,,,0,,,0,-1149428,RoadBlock,9.941974,-1149346,RoadBlock,8.845488,-1149346,RoadBlock,8.190755,-1149346,RoadBlock,7.847524,-1149346,RoadBlock,7.757057,-1149346,RoadBlock,7.90496,-1149346,RoadBlock,8.315197,-1149346,RoadBlock,9.0602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1151894,construction,9.165174,,,0,-1152002,construction,9.684469,,,0,,,0,,,0,13.49538,-0.1207728,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149450,Pavement (1),7.534163,,,0,,,0,-1149428,RoadBlock,9.927464,-1149346,RoadBlock,8.832566,-1149346,RoadBlock,8.178779,-1149346,RoadBlock,7.836038,-1149346,RoadBlock,7.745688,-1149346,RoadBlock,7.893357,-1149346,RoadBlock,8.302969,-1149346,RoadBlock,9.046843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1151894,construction,9.178411,,,0,-1152002,construction,9.336753,,,0,,,0,,,0,13.49538,-0.1207072,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149450,Pavement (1),7.487216,,,0,,,0,-1149428,RoadBlock,9.905694,-1149346,RoadBlock,8.813184,-1149346,RoadBlock,8.160819,-1149346,RoadBlock,7.818818,-1149346,RoadBlock,7.728651,-1149346,RoadBlock,7.875971,-1149346,RoadBlock,8.284653,-1149346,RoadBlock,9.026847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1151894,construction,9.366489,,,0,-1152002,construction,9.169614,-1152002,construction,8.806107,,,0,,,0,,,0,13.49538,-0.120643,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149450,Pavement (1),7.4559,,,0,,,0,-1149428,RoadBlock,9.891173,-1149428,RoadBlock,8.800267,-1149346,RoadBlock,8.148847,-1149346,RoadBlock,7.807343,-1149346,RoadBlock,7.717299,-1149346,RoadBlock,7.86439,-1149346,RoadBlock,8.272456,-1149346,RoadBlock,9.013535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1151894,construction,8.453461,,,0,-1152002,construction,8.438791,-1152002,construction,8.449441,,,0,,,0,,,0,13.49538,-0.1206102,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149450,Pavement (1),7.408904,,,0,,,0,-1149428,RoadBlock,9.869381,-1149428,RoadBlock,8.78088,-1149346,RoadBlock,8.130892,-1149346,RoadBlock,7.790136,-1149346,RoadBlock,7.700283,-1149346,RoadBlock,7.847036,-1149346,RoadBlock,8.254178,-1149346,RoadBlock,8.993591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1152002,construction,9.670706,-1152002,construction,7.809154,-1152002,construction,8.376419,,,0,,,0,,,0,13.49538,-0.1205446,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1149450,Pavement (1),7.377571,,,0,,,0,-1149428,RoadBlock,9.854857,-1149428,RoadBlock,8.767953,-1149346,RoadBlock,8.118926,-1149346,RoadBlock,7.778669,-1149346,RoadBlock,7.688943,-1149346,RoadBlock,7.835472,-1149346,RoadBlock,8.242002,-1149346,RoadBlock,8.980307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1151894,construction,8.064533,,,0,-1152002,construction,8.025814,-1152002,construction,7.44375,-1152002,construction,8.388158,-1151812,construction,9.617862,,,0,,,0,13.49538,-0.1205132,False,False,0,0,False,True,0,0,1,0
