,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.324962,-5224404,RoadBlock,8.519603,-5224404,RoadBlock,8.06754,-5224404,RoadBlock,7.887855,-5224404,RoadBlock,7.951361,-5224404,RoadBlock,8.268186,-5224404,RoadBlock,8.891953,-5224404,RoadBlock,9.944129,,,0,,,0,-5224424,Pavement,7.528798,,,0,3.279507,0,False,False,0,0,False,True,4.529112,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.299073,-5224404,RoadBlock,8.496603,-5224404,RoadBlock,8.046295,-5224404,RoadBlock,7.867561,-5224404,RoadBlock,7.931374,-5224404,RoadBlock,8.24791,-5224404,RoadBlock,8.870754,-5224404,RoadBlock,9.92124,,,0,,,0,-5224424,Pavement,7.481877,,,0,3.482337,0,False,False,0,0,False,True,4.694854,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.282629,-5224404,RoadBlock,8.482095,-5224404,RoadBlock,8.032976,-5224404,RoadBlock,7.854917,-5224404,RoadBlock,7.919,-5224404,RoadBlock,8.235446,-5224404,RoadBlock,8.857833,-5224404,RoadBlock,9.907439,,,0,,,0,-5224424,Pavement,7.453706,,,0,3.785799,0,False,False,0,0,False,True,4.734783,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.258835,-5224404,RoadBlock,8.461157,-5224404,RoadBlock,8.013803,-5224404,RoadBlock,7.836758,-5224404,RoadBlock,7.901274,-5224404,RoadBlock,8.217641,-5224404,RoadBlock,8.839439,-5224404,RoadBlock,9.887883,,,0,,,0,-5224424,Pavement,7.413829,,,0,3.986872,0,False,False,0,0,False,True,4.888599,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.239319,-5224404,RoadBlock,8.44401,-5224404,RoadBlock,7.998124,-5224404,RoadBlock,7.82193,-5224404,RoadBlock,7.886823,-5224404,RoadBlock,8.203151,-5224404,RoadBlock,8.824499,-5224404,RoadBlock,9.872046,,,0,,,0,-5224424,Pavement,7.381531,,,0,4.286686,0,False,False,0,0,False,True,4.948085,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.209875,-5224404,RoadBlock,8.417029,-5224404,RoadBlock,7.972506,-5224404,RoadBlock,7.796816,-5224404,RoadBlock,7.861434,-5224404,RoadBlock,8.176663,-5224404,RoadBlock,8.795905,-5224404,RoadBlock,9.839918,,,0,,,0,-5224424,Pavement,7.314337,,,0,4.485445,0,False,False,0,0,False,True,5.241902,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.197838,-5224404,RoadBlock,8.405751,-5224404,RoadBlock,7.961596,-5224404,RoadBlock,7.785937,-5224404,RoadBlock,7.850254,-5224404,RoadBlock,8.164804,-5224404,RoadBlock,8.782865,-5224404,RoadBlock,9.824949,,,0,,,0,-5224424,Pavement,7.282778,,,0,4.782045,0,False,False,0,0,False,True,5.241487,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.169162,-5224404,RoadBlock,8.378985,-5224404,RoadBlock,7.935784,-5224404,RoadBlock,7.760273,-5224404,RoadBlock,7.823952,-5224404,RoadBlock,8.136976,-5224404,RoadBlock,8.752357,-5224404,RoadBlock,9.79005,,,0,,,0,-5224424,Pavement,7.209342,,,0,4.978801,0,False,False,0,0,False,True,5.525653,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.146491,-5224404,RoadBlock,8.35799,-5224404,RoadBlock,7.91567,-5224404,RoadBlock,7.740394,-5224404,RoadBlock,7.803694,-5224404,RoadBlock,8.115667,-5224404,RoadBlock,8.729143,-5224404,RoadBlock,9.763685,,,0,,,0,-5224424,Pavement,7.154051,,,0,5.210401,0,False,False,0,0,False,True,5.721608,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.112632,-5224404,RoadBlock,8.327088,-5224404,RoadBlock,7.886434,-5224404,RoadBlock,7.711824,-5224404,RoadBlock,7.774903,-5224404,RoadBlock,8.085732,-5224404,RoadBlock,8.696946,-5224404,RoadBlock,9.727673,,,0,,,0,-5224424,Pavement,7.078934,,,0,5.333364,0,False,False,0,0,False,True,5.997674,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.098775,-5224404,RoadBlock,8.314254,-5224404,RoadBlock,7.874135,-5224404,RoadBlock,7.699666,-5224404,RoadBlock,7.762511,-5224404,RoadBlock,8.072695,-5224404,RoadBlock,8.68274,-5224404,RoadBlock,9.711535,,,0,,,0,-5224424,Pavement,7.045112,,,0,5.691463,0,False,False,0,0,False,True,5.9768,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.027767,-5224404,RoadBlock,8.260386,-5224404,RoadBlock,7.832151,-5224404,RoadBlock,7.666794,-5224404,RoadBlock,7.73751,-5224404,RoadBlock,8.055585,-5224404,RoadBlock,8.675073,-5224404,RoadBlock,9.717468,,,0,,,0,-5224424,Pavement,7.066858,,,0,6.002503,0,False,False,0,0,False,True,6.426319,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,8.991496,-5224404,RoadBlock,8.234612,-5224404,RoadBlock,7.81381,-5224404,RoadBlock,7.654378,-5224404,RoadBlock,7.730504,-5224404,RoadBlock,8.054346,-5224404,RoadBlock,8.68107,-5224404,RoadBlock,9.734132,,,0,,,0,-5224424,Pavement,7.108464,,,0,6.15598,0,False,False,0,0,False,True,6.445055,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,8.937445,-5224404,RoadBlock,8.19698,-5224404,RoadBlock,7.787895,-5224404,RoadBlock,7.637918,-5224404,RoadBlock,7.722815,-5224404,RoadBlock,8.056158,-5224404,RoadBlock,8.694961,-5224404,RoadBlock,9.765965,,,0,,,0,-5224424,Pavement,7.187097,,,0,6.34517,0,False,False,0,0,False,True,6.744878,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,8.89454,-5224404,RoadBlock,8.168036,-5224404,RoadBlock,7.769014,-5224404,RoadBlock,7.627283,-5224404,RoadBlock,7.719977,-5224404,RoadBlock,8.061932,-5224404,RoadBlock,8.711843,-5224404,RoadBlock,9.7995,,,0,,,0,-5224424,Pavement,7.269467,,,0,6.770471,0,False,False,0,0,False,True,6.889382,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,8.842318,-5224404,RoadBlock,8.134396,-5224404,RoadBlock,7.748928,-5224404,RoadBlock,7.618502,-5224404,RoadBlock,7.722119,-5224404,RoadBlock,8.076388,-5224404,RoadBlock,8.74244,-5224404,RoadBlock,9.85451,,,0,,,0,-5224424,Pavement,7.404728,,,0,6.947348,0,False,False,0,0,False,True,7.331803,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.966948,-5224404,RoadBlock,8.809844,-5224404,RoadBlock,8.114376,-5224404,RoadBlock,7.738107,-5224404,RoadBlock,7.615499,-5224404,RoadBlock,7.726843,-5224404,RoadBlock,8.090005,-5224404,RoadBlock,8.767879,-5224404,RoadBlock,9.897977,,,0,,,0,-5224424,Pavement,7.513439,,,0,7.112555,0,False,False,0,0,False,True,7.382423,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.308079,-5224404,RoadBlock,8.426049,-5224404,RoadBlock,7.916163,-5224404,RoadBlock,7.683989,-5224404,RoadBlock,7.691232,-5224404,RoadBlock,7.939044,-5224404,RoadBlock,8.468494,-5224404,RoadBlock,9.378616,,,0,,,0,,,0,,,0,,,0,7.32001,0,False,False,0,0,False,True,7.832382,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.014194,-5224404,RoadBlock,8.290582,-5224404,RoadBlock,7.896216,-5224404,RoadBlock,7.762133,-5224404,RoadBlock,7.866753,-5224404,RoadBlock,8.226835,-5224404,RoadBlock,8.904447,,,0,,,0,,,0,,,0,,,0,,,0,7.49923,0,False,False,0,0,False,True,7.855978,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,8.97217,-5224404,RoadBlock,8.316996,-5224404,RoadBlock,7.976446,-5224404,RoadBlock,7.892415,-5224404,RoadBlock,8.051484,-5224404,RoadBlock,8.479359,-5224404,RoadBlock,9.251728,,,0,,,0,,,0,,,0,,,0,,,0,7.879672,0,False,False,0,0,False,True,7.833527,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.058851,-5224404,RoadBlock,8.417179,-5224404,RoadBlock,8.089498,-5224404,RoadBlock,8.020275,-5224404,RoadBlock,8.198474,-5224404,RoadBlock,8.652993,-5224404,RoadBlock,9.464935,,,0,,,0,,,0,,,0,,,0,,,0,8.061695,0,False,False,0,0,False,True,7.952596,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.20483,-5224404,RoadBlock,8.551384,-5224404,RoadBlock,8.217255,-5224404,RoadBlock,8.145793,-5224404,RoadBlock,8.325603,-5224404,RoadBlock,8.785838,-5224404,RoadBlock,9.608564,,,0,,,0,,,0,,,0,,,0,,,0,8.256018,0,False,False,0,0,False,True,7.956061,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.358457,-5224404,RoadBlock,8.684017,-5224404,RoadBlock,8.336085,-5224404,RoadBlock,8.255479,-5224404,RoadBlock,8.429334,-5224404,RoadBlock,8.885788,-5224404,RoadBlock,9.705882,,,0,,,0,,,0,,,0,,,0,,,0,8.442345,0,False,False,0,0,False,True,8.072483,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.527061,-5224404,RoadBlock,8.822418,-5224404,RoadBlock,8.453587,-5224404,RoadBlock,8.357453,-5224404,RoadBlock,8.518657,-5224404,RoadBlock,8.963209,-5224404,RoadBlock,9.76946,,,0,,,0,,,0,,,0,,,0,,,0,8.781956,0,False,False,0,0,False,True,8.020266,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.726474,-5224404,RoadBlock,8.988107,-5224404,RoadBlock,8.596301,-5224404,RoadBlock,8.483589,-5224404,RoadBlock,8.631926,-5224404,RoadBlock,9.065184,-5224404,RoadBlock,9.859168,,,0,,,0,,,0,,,0,,,0,,,0,8.960081,0,False,False,0,0,False,True,8.248569,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.905944,-5224404,RoadBlock,9.136546,-5224404,RoadBlock,8.723631,-5224404,RoadBlock,8.595672,-5224404,RoadBlock,8.732148,-5224404,RoadBlock,9.154975,-5224404,RoadBlock,9.937668,,,0,,,0,,,0,,,0,,,0,,,0,9.174134,-0.0118695,False,False,0,0,False,True,8.280134,0,1,0.1512806
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.271827,-5224404,RoadBlock,8.838857,-5224404,RoadBlock,8.696338,-5224404,RoadBlock,8.821371,-5224404,RoadBlock,9.233996,-5224404,RoadBlock,10.00555,,,0,,,0,,,0,,,0,,,0,,,0,9.344999,-0.04015468,False,False,0,0,False,True,8.446722,0,1,0.2895107
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.419987,-5224404,RoadBlock,8.963872,-5224404,RoadBlock,8.804433,-5224404,RoadBlock,8.91599,-5224404,RoadBlock,9.316391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.615531,-0.1267492,False,False,0,0,False,True,8.507987,0,1,0.44094
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.548258,-5224404,RoadBlock,9.072158,-5224404,RoadBlock,8.898198,-5224404,RoadBlock,8.998301,-5224404,RoadBlock,9.388456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.799032,-0.2190442,False,False,0,0,False,True,8.521045,0,1,0.5036337
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.708529,-5224404,RoadBlock,9.210732,-5224404,RoadBlock,9.021639,-5224404,RoadBlock,9.11066,-5224404,RoadBlock,9.491998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.970443,-0.3939899,False,False,0,0,False,True,8.924259,-1,1,0.3930342
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.821833,-5224404,RoadBlock,9.315565,-5224404,RoadBlock,9.121908,-5224404,RoadBlock,9.209516,-5224404,RoadBlock,9.592365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.15135,-0.51276,False,False,0,0,False,True,9.190965,-1,1,0.2483855
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.971572,-5224404,RoadBlock,9.445764,-5224404,RoadBlock,9.238688,-5224404,RoadBlock,9.316759,-5224404,RoadBlock,9.692421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.43784,-0.6649599,False,False,0,0,False,True,9.394334,-1,1,0.08061806
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.552936,-5224404,RoadBlock,9.331271,-5224404,RoadBlock,9.397989,-5224404,RoadBlock,9.763717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.60942,-0.737726,False,False,0,0,False,True,9.650523,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.666922,-5224404,RoadBlock,9.427699,-5224404,RoadBlock,9.480385,-5224404,RoadBlock,9.833364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.86259,-0.8131258,False,False,0,0,False,True,9.773974,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.753482,-5224404,RoadBlock,9.498968,-5224404,RoadBlock,9.539127,-5224404,RoadBlock,9.880346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.12247,-0.8481538,False,False,0,0,False,True,9.722274,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.977654,-5224404,RoadBlock,9.642763,-5224404,RoadBlock,9.611464,-5224404,RoadBlock,9.878781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.2927,-0.8859097,False,False,0,0,False,True,10.29114,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.615028,-5224404,RoadBlock,9.423223,-5224404,RoadBlock,9.52182,-5224404,RoadBlock,9.926557,,,0,,,0,,,0,,,0,,,0,,,0,11.46239,-0.9041559,False,False,0,0,False,True,10.50514,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5224404,RoadBlock,9.673158,-5224404,RoadBlock,9.309715,-5224404,RoadBlock,9.242568,-5224404,RoadBlock,9.461022,-5224404,RoadBlock,10.00058,,,0,,,0,,,0,-5224466,Pavement (1),9.177974,,,0,11.71568,-0.9243595,False,False,0,0,False,True,10.45002,-1,1,0
